TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
575,167670,165661,188478,580572,585992,1000,2525
580,170585,168808,191914,585598,617329,1000,2277
585,173526,172082,195456,590623,644769,898,2056
590,176492,175462,199050,595649,667536,626,-113
595,179482,178857,202539,600675,678448,446,-3411
600,182498,182125,205748,605700,664522,947,-4892
605,185539,185185,208715,610726,628778,946,527
610,188606,188153,211690,615752,600124,1000,2083
615,191697,191156,214764,620777,597088,1000,2497
620,194813,194248,217958,625803,611124,1000,2336
625,197955,197454,221263,630829,631873,1000,2171
630,201122,200766,224660,635855,654120,974,1604
635,204313,204169,228119,640880,673456,906,1424
640,207530,207631,231613,645906,687886,826,458
645,210772,211113,235081,650932,695110,747,-570
650,214040,214561,238428,655957,692560,415,-2990
655,217332,217861,241513,660983,672646,605,-4807
660,220650,220931,244324,666009,632571,785,-1341
665,223992,223835,247036,671035,593580,944,596
670,227360,226692,249781,676060,574579,1000,2586
675,230753,229598,252656,681086,576783,1000,2924
680,234171,232617,255678,686112,594554,1000,2762
685,237614,235756,258837,691137,618240,1000,2593
690,241082,239017,262124,696163,642440,1000,2433
695,244575,242386,265528,701189,665137,1000,2284
700,248094,245850,269040,706214,685337,1000,2142
705,251638,249398,272650,711240,702908,1000,2006
710,255206,253016,276349,716266,718108,1000,1872
715,258795,256696,280129,717958,731008,1000,1744
720,262385,260428,283981,717958,742339,1000,1616
725,265974,264204,287898,717958,751793,1000,1492
730,269564,268019,291871,717958,759872,1000,1373
735,273154,271867,295891,717958,767002,906,1145
740,276744,275733,299917,717958,771875,773,-373
745,280333,279564,303854,717958,769314,708,-1926
750,283923,283292,307624,717958,754226,772,-2300
755,287513,286879,311235,717958,728779,964,-934
760,291103,290370,314787,717958,705431,1000,1308
765,294693,293846,318383,717958,695894,1000,1564
770,298282,297361,322038,717958,699669,1000,1453
775,301872,300934,325748,717958,709772,1000,1340
780,305462,304564,329504,717958,721486,1000,1238
785,309052,308250,333300,717958,732659,994,1151
790,312642,311986,337122,717958,743233,863,626
795,316231,315741,340915,717958,749764,757,-955
800,319821,319458,344592,717958,746797,951,-2045
805,323411,323092,348154,717958,733555,935,652
810,327001,326684,351710,717958,721449,934,576
815,330591,330269,355265,717958,717349,936,585
820,334180,333854,358819,717958,716996,938,619
825,337770,337449,362375,717958,718110,936,644
830,341360,341054,365935,717958,720116,931,628
835,344950,344666,369495,717958,721977,923,564
840,348539,348286,373052,717958,723224,912,480
845,352129,351904,376599,717958,723777,902,383
850,355719,355513,380131,717958,722672,896,300
855,359309,359112,383644,717958,720559,892,275
860,362899,362691,387137,717958,717453,896,304
865,366488,366253,390612,717958,713781,906,415
870,370078,369800,394080,717958,710553,921,599
875,373668,373337,397551,717958,708327,939,821
880,377258,376881,401041,717958,708121,955,1057
885,380848,380437,404566,717958,710204,1000,1326
890,384437,384023,408145,717958,714808,992,1717
895,388027,387655,411789,717958,722659,954,1396
900,391617,391326,415477,717958,731251,925,922
905,395207,395019,419179,717958,736876,889,502
910,398797,398712,422868,717958,738675,853,46
915,402386,402376,426514,717958,735331,827,-351
920,405976,405993,430095,717958,727228,818,-569
925,409566,409546,433602,717958,715786,831,-536
930,413156,413031,437042,717958,702573,867,-215
935,416745,416464,440441,717958,690703,922,374
940,420335,419866,443837,717958,682902,1000,1129
945,423925,423284,447283,717958,682111,1000,1914
950,427515,426751,450809,717958,689194,1000,1817
955,431105,430282,454412,717958,701107,1000,1702
960,434694,433881,458086,717958,714206,1000,1592
965,438284,437537,461822,717958,726764,1000,1489
970,441874,441249,465610,717958,738022,892,1157
975,445464,444995,469406,717958,746568,773,-349
980,449054,448714,473130,717958,746326,942,-1087
985,452643,452376,476783,717958,737025,917,670
990,456233,456007,480430,717958,728548,903,420
995,459823,459620,484063,717958,724122,895,252
1000,463413,463217,487673,717958,720522,892,181
1005,466991,466791,491238,713175,716650,771,-707
1010,470544,470313,494711,708150,708778,776,-1244
1015,474073,473756,498071,703124,694933,800,-980
1020,477576,477113,501338,698098,678336,994,-469
1025,481054,480421,504583,693073,665206,1000,1948
1030,484506,483749,507909,688047,663664,1000,2009
1035,487934,487143,511323,683021,673462,1000,1901
1040,491337,490612,514813,677995,687762,842,1430
1045,494714,494134,518315,672970,700451,653,-756
1050,498066,497630,521694,667944,701691,550,-2891
1055,501394,500991,524853,662918,683572,630,-2939
1060,504696,504184,527816,657893,652137,861,-1219
1065,507972,507254,530710,652867,623545,1000,1521
1070,511224,510306,533678,647841,611223,1000,2681
1075,514451,513428,536776,642815,618323,1000,2567
1080,517652,516646,539999,637790,635881,983,2419
1085,520829,519970,543321,632764,656223,735,1393
1090,523980,523345,546635,627738,671345,500,-1734
1095,527106,526654,549758,622713,667781,420,-4223
1100,530207,529764,552576,617687,638571,592,-4223
1105,533283,532634,555145,612661,593236,961,-1029
1110,536334,535356,557681,607636,555417,1000,3074
1115,539359,538100,560370,602610,546252,1000,3420
1120,542360,540950,563237,597584,561222,1000,3218
1125,545335,543940,566272,592558,586772,1000,3007
1130,548285,547063,569455,587533,614011,789,2557
1135,551211,550293,572698,582507,637811,461,-844
1140,554110,553499,575782,577481,643907,265,-4670
1145,556985,556502,578509,572456,617876,372,-6050
1150,559835,559197,580864,567430,563995,787,-3294
1155,562660,561642,583074,562404,508408,1000,2485
1160,565459,564044,585418,557379,482554,1000,4116
1165,568233,566559,587981,552353,493335,1000,3887
1170,570983,569233,590754,547327,521880,1000,3609
1175,573707,572083,593718,542301,555878,976,3344
1180,576406,575088,596829,537276,588815,579,1690
1185,579079,578174,599916,532250,611348,222,-3282
1190,581728,581139,602693,527224,603907,124,-7010
1195,584352,583794,604995,522199,556632,424,-6664
1200,586950,586075,606931,517173,486086,1000,-1360
1205,589523,588161,608839,512147,431436,1000,4497
1210,592072,590288,610982,507121,420973,1000,4631
1215,594595,592582,613381,502096,444887,1000,4305
1220,597093,595084,616016,497070,483638,1000,3983
1225,599565,597782,618866,492044,523986,838,3676
1230,602013,600659,621847,487019,561218,365,183
1235,604436,603565,624696,481993,580019,12,-5619
1240,606833,606261,627303,476967,557316,34,1353
1245,609205,608541,629758,471942,490227,527,-7299
1250,611552,610430,631878,466916,408442,1000,-12
1255,613874,612184,634017,461890,360000,1000,4173
1260,616171,614044,636368,456864,362431,1000,3849
1265,618443,616124,638923,451839,397973,1000,3438
1270,620690,618446,641658,446813,445111,1000,3078
1275,622911,620994,644544,441787,491553,695,2529
1280,625107,623726,647453,436762,531997,161,-2649
1285,627279,626436,650043,431736,545228,-170,-8876
1290,629425,628843,652234,426710,507106,-18,774
1295,631546,630755,654229,421684,422766,644,-7797
1300,633642,632261,655890,416659,332673,1000,1182
1305,635712,633702,657613,411633,291443,1000,3948
1310,637758,635312,659539,406607,307563,1000,3663
1315,639779,637173,661658,401582,351869,1000,3338
1320,641774,639312,663951,396556,405450,1000,3070
1325,643744,641710,666387,391530,459003,548,2115
1330,645689,644283,668793,386505,501122,-32,-4429
1335,647609,646786,671020,381479,507780,-329,1758
1340,649504,648888,673254,376453,454226,-43,-513
1345,651374,650440,675269,371427,354762,771,-8178
1350,653218,651598,676938,366402,261771,1000,1589
1355,655038,652732,678671,361376,226677,1000,3262
1360,656832,654076,680565,356350,251007,1000,2915
1365,658601,655722,682605,351325,304679,1000,2591
1370,660345,657681,684771,346299,366793,1000,2356
1375,662064,659918,687020,341273,425461,405,762
1380,663758,662331,689130,336247,469196,-218,-6871
1385,665427,664614,690936,331222,468995,-474,814
1390,667070,666416,692701,326196,400663,-61,-615
1395,668689,667609,694240,321170,287571,893,-8109
1400,670282,668420,695448,316145,191028,1000,2186
1405,671850,669259,696744,311119,163310,1000,3234
1410,673393,670352,698202,306093,197482,1000,2932
1415,674911,671774,699807,301068,257809,1000,2677
1420,676404,673541,701546,296042,325753,1000,2514
1425,677871,675622,703365,291016,391312,265,339
1430,679314,677865,704998,285990,436776,-400,-8429
1435,680731,679929,706235,280965,429219,-613,-498
1440,682124,681437,707358,275939,347918,-87,-1179
1445,683491,682261,708248,270913,219559,1000,-7097
1450,684833,682702,708877,265888,116559,1000,3687
1455,686150,683221,709679,260862,95199,1000,4178
1460,687441,684054,710705,255836,140653,1000,3853
1465,688708,685270,711938,250811,212325,1000,3587
1470,689949,686858,713364,245785,287961,945,3406
1475,691166,688771,714912,240759,356856,141,359
1480,692357,690849,716542,235733,403528,-563,4673
1485,693523,692696,718258,230708,390322,-745,-3420
1490,694664,693908,719743,225682,295099,-99,-3351
1495,695780,694394,720888,220656,155000,1000,-7400
1500,696871,694482,721743,215631,47120,1000,3297
1505,697936,694656,722739,210605,25460,1000,3421
1510,698977,695041,723909,205579,59750,1000,2944
1515,699992,695834,725226,200553,124769,1000,2560
1520,700982,697067,726666,195528,211554,1000,2318
1525,701947,698690,728208,190502,293763,483,1808
1530,702887,700603,729663,185476,360103,-398,-6539
1535,703802,702482,730807,180451,380648,-933,-383
1540,704692,703847,731770,175425,316802,-664,-5091
1545,705556,704389,732504,170399,175302,467,1069
1550,706396,704362,733213,165374,37536,1000,-636
1555,707210,704454,733925,160348,5977,1000,3174
1560,707999,704612,734784,155322,26577,1000,2846
1565,708763,704964,735782,150296,53907,1000,2444
1570,709502,705721,736896,145271,117765,1000,2155
1575,710216,706926,738109,140245,205338,725,2006
1580,710905,708521,739294,135219,288229,-257,-3918
1585,711568,710220,740322,130194,333538,-1000,1790
1590,712207,711503,741268,125168,292785,-966,-5165
1595,712820,711987,741918,120142,162308,14,-2366
1600,713408,711885,742297,115116,23896,1000,-5807
1605,713971,711930,742456,110091,-5105,1000,3299
1610,714509,712099,742761,105065,25334,1000,3281
1615,715022,712421,743235,100039,51116,1000,3028
1620,715509,713131,743864,95014,109665,734,2850
1625,715972,714275,744526,89988,194441,-184,-2762
1630,716409,715589,745112,84962,251124,-959,3281
1635,716821,716572,745694,79937,225990,81,-4483
1640,717209,716896,745901,74911,118542,98,-8047
1645,717571,716877,745650,69885,21069,592,-6419
1650,717907,716918,745135,64859,3320,785,394
1655,718219,717022,744695,59834,16202,718,2110
1660,718506,717230,744404,54808,33228,575,1006
1665,718767,717487,744187,49782,47339,427,-647
1670,719004,717796,743937,44757,57679,281,-2396
1675,719215,718130,743546,39731,64976,140,-3926
1680,719401,718405,742922,34705,60344,100,-5016
1685,719562,718486,742029,29679,32422,294,-4267
1690,719698,718545,740958,24654,11851,432,-1163
1695,719808,718622,739875,19628,14211,383,596
1700,719894,718726,738854,14602,19125,296,92
1705,719954,718822,737868,9577,19082,241,-489
1710,719990,718903,736883,4551,18566,185,-880
1715,720000,718989,735875,0,17334,224,-1234
1720,720000,719040,734844,0,12677,241,-311
1725,720000,719089,733845,0,10304,242,443
1730,720000,719149,732916,0,11550,212,662
1735,720000,719203,732064,0,11877,190,463
1740,720000,719256,731280,0,10778,180,357
1745,720000,719312,730561,0,10898,160,489
1750,720000,719358,729913,0,10333,148,479
1755,720000,719404,729331,0,9786,136,363
1760,720000,719435,728814,0,6650,148,389
1765,720000,719481,728364,0,7762,124,577
1770,720000,719520,727988,0,7772,110,421
1775,720000,719540,727674,0,6313,114,167
1780,720000,719571,727414,0,5004,113,327
1785,720000,719607,727213,0,6469,138,246
1790,720000,719625,727070,0,4789,132,535
1795,720000,719651,726988,0,3658,123,554
1800,720000,719691,726954,0,6000,109,398
1805,720000,719721,726950,0,6130,98,244
1810,720000,719755,726959,0,7458,86,96
1815,720000,719786,726969,0,7356,75,-51
1820,720000,719802,726972,0,5330,70,-165
1825,720000,719817,726962,0,3889,65,-258
1830,720000,719841,726938,0,2867,56,-317
1835,720000,719869,726897,0,4854,46,-359
1840,720000,719870,726839,0,3106,46,-439
1845,720000,719901,726765,0,2232,35,-406
1850,720000,719895,726676,0,2427,37,-484
1855,720000,719910,726574,0,-348,32,-411
1860,720000,719937,726464,0,4636,23,-444
1865,720000,719916,726346,0,-94,30,-466
1870,720000,719925,726224,0,-581,27,-352
1875,720000,719960,726101,0,4888,15,-359
1880,720000,719955,725976,0,2785,16,-466
1885,720000,719933,725847,0,-3989,24,-357
1890,720000,719932,725722,0,-1757,24,-236
1895,720000,719951,725606,0,2217,18,-214
1900,720000,719988,725497,0,5913,5,-272
1905,720000,719996,725388,0,4345,2,-404
1910,720000,719958,725276,0,-4343,15,-338
1915,720000,719934,725167,0,-6039,24,-152
1920,720000,719925,725071,0,-2984,27,-35
1925,720000,719935,724992,0,438,23,2
1930,720000,719964,724927,0,4332,13,-41
1935,720000,719989,724869,0,5554,4,-180
1940,720000,719951,724810,0,-2349,18,-218
1945,720000,719930,724752,0,-5540,25,-62
1950,720000,719927,724702,0,-2021,26,14
1955,720000,719944,724662,0,1790,20,3
1960,720000,719979,724628,0,5547,8,-93
1965,720000,719988,724591,0,4356,5,-256
1970,720000,719953,724545,0,-3897,17,-213
1975,720000,719933,724497,0,-5128,24,-64
1980,720000,719929,724456,0,-2107,25,9
1985,720000,719945,724423,0,1583,20,3
1990,720000,719978,724394,0,5237,8,-84
1995,720000,720004,724361,0,6003,-1,-240
2000,720000,719964,724320,0,-2547,13,-267
2005,720000,719937,724273,0,-6454,23,-91
2010,720000,719925,724230,0,-3530,27,18
2015,720000,719932,724197,0,-73,24,48
2020,720000,719958,724172,0,3672,15,-7
2025,720000,720001,724147,0,7356,0,-139
2030,720000,719959,724117,0,-661,15,-230
2035,720000,719935,724082,0,-6221,23,-71
2040,720000,719927,724050,0,-2886,26,24
2045,720000,719939,724026,0,792,22,36
2050,720000,719969,724006,0,4554,11,-36
2055,720000,720014,723984,0,7794,-4,-181
2060,720000,719972,723953,0,-551,10,-276
2065,720000,719943,723915,0,-6767,21,-108
2070,720000,719929,723878,0,-4001,25,10
2075,720000,719932,723849,0,-772,24,56
2080,720000,719954,723828,0,2882,17,19
2085,720000,719993,723810,0,6492,3,-94
2090,720000,719984,723786,0,2681,6,-257
2095,720000,719950,723752,0,-5773,18,-152
2100,720000,719930,723719,0,-5097,25,-5
2105,720000,719927,723690,0,-2017,26,65
2110,720000,719944,723670,0,1732,20,54
2115,720000,719978,723656,0,5467,8,-39
2120,720000,719986,723639,0,4090,6,-203
2125,720000,719951,723613,0,-4029,18,-158
2130,720000,719931,723585,0,-5189,25,-8
2135,720000,719928,723562,0,-2004,26,64
2140,720000,719945,723546,0,1780,20,54
2145,720000,719979,723535,0,5459,8,-38
2150,720000,719987,723520,0,4115,5,-202
2155,720000,719951,723496,0,-4107,18,-155
2160,720000,719931,723470,0,-5340,25,-2
2165,720000,719927,723449,0,-2101,26,70
2170,720000,719943,723436,0,1547,21,67
2175,720000,719977,723427,0,5323,9,-25
2180,720000,719985,723416,0,4144,6,-188
2185,720000,719950,723396,0,-3979,18,-141
2190,720000,719930,723374,0,-5218,25,9
2195,720000,719928,723357,0,-1780,26,77
2200,720000,719945,723348,0,1895,20,62
2205,720000,719981,723342,0,5644,7,-33
2210,720000,719990,723331,0,4307,4,-201
2215,720000,719954,723311,0,-4010,17,-154
2220,720000,719933,723288,0,-5338,24,-3
2225,720000,719929,723269,0,-2218,25,74
2230,720000,719943,723258,0,1322,21,71
2235,720000,719975,723251,0,5017,9,-14
2240,720000,720001,723242,0,5884,0,-166
2245,720000,719961,723223,0,-2534,14,-199
2250,720000,719936,723200,0,-6227,23,-23
2255,720000,719926,723181,0,-3212,27,73
2260,720000,719935,723169,0,224,23,95
2265,720000,719962,723164,0,4008,14,33
2270,720000,720006,723159,0,7447,-1,-103
2275,720000,719964,723146,0,-686,13,-199
2280,720000,719938,723126,0,-6436,22,-38
2285,720000,719928,723108,0,-3335,26,67
2290,720000,719937,723098,0,199,23,89
2295,720000,719964,723095,0,4006,13,28
2300,720000,720006,723091,0,7324,-1,-106
2305,720000,719980,723088,0,994,8,226
2310,720000,719948,723090,0,-7564,19,-120
2315,720000,719929,723088,0,-4914,25,9
2320,720000,719928,723088,0,-1650,26,79
2325,720000,719945,723092,0,1886,20,65
2330,720000,719981,723097,0,5679,7,-28
2335,720000,719990,723097,0,4316,4,-195
2340,720000,719954,723086,0,-4015,17,-151
2345,720000,719934,723070,0,-5219,24,3
2350,720000,719929,723059,0,-2238,25,80
2355,720000,719943,723053,0,1328,21,79
2360,720000,719975,723051,0,4996,9,-2
2365,720000,720001,723046,0,5894,0,-159
2370,720000,719961,723033,0,-2557,14,-187
2375,720000,719935,723013,0,-6342,23,-15
2380,720000,719925,722997,0,-3335,27,88
2385,720000,719934,722990,0,219,24,109
2390,720000,719962,722990,0,4075,14,43
2395,720000,720006,722989,0,7547,-1,-95
2400,720000,719965,722982,0,-564,13,-194
2405,720000,719939,722967,0,-6443,22,-32
2410,720000,719929,722954,0,-3214,25,70
2415,720000,719938,722946,0,202,22,93
2420,720000,719964,722946,0,3901,13,33
2425,720000,720006,722945,0,7211,-1,-99
2430,720000,719980,722945,0,908,8,212
2435,720000,719947,722949,0,-7663,19,-109
2440,720000,719928,722949,0,-4867,26,25
2445,720000,719926,722952,0,-1753,27,95
2450,720000,719943,722959,0,1881,21,83
2455,720000,719979,722969,0,5796,8,-13
2460,720000,719971,722972,0,2444,11,-165
2465,720000,719941,722967,0,-5236,21,-69
2470,720000,719928,722962,0,-3879,26,54
2475,720000,719933,722961,0,-430,24,93
2480,720000,719958,722965,0,3471,15,46
2485,720000,720000,722968,0,6999,1,-79
2490,720000,719974,722963,0,977,10,-215
2495,720000,719944,722948,0,-7231,20,-70
2500,720000,719929,722934,0,-4234,25,55
2505,720000,719932,722925,0,-861,24,99
2510,720000,719953,722924,0,2798,17,66
2515,720000,719992,722924,0,6451,3,-45
2520,720000,719983,722918,0,2683,7,-204
2525,720000,719949,722902,0,-5766,18,-100
2530,720000,719930,722885,0,-4993,25,41
2535,720000,719927,722875,0,-1878,26,107
2540,720000,719944,722873,0,1776,20,95
2545,720000,719980,722875,0,5671,8,-1
2550,720000,719989,722872,0,4345,4,-171
2555,720000,719954,722861,0,-3885,17,-128
2560,720000,719934,722847,0,-5227,24,19
2565,720000,719930,722838,0,-2109,25,92
2570,720000,719945,722835,0,1448,20,86
2575,720000,719977,722836,0,5011,9,3
2580,720000,720003,722834,0,5889,0,-152
2585,720000,719962,722823,0,-2664,14,-179
2590,720000,719935,722805,0,-6449,23,-2
2595,720000,719924,722791,0,-3448,27,102
2600,720000,719931,722787,0,9,25,128
2605,720000,719959,722789,0,3986,15,70
2610,720000,720003,722792,0,7554,0,-70
2615,720000,719963,722788,0,-320,14,-172
2620,720000,719939,722777,0,-6104,22,-17
2625,720000,719931,722768,0,-2888,25,78
2630,720000,719941,722765,0,553,21,90
2635,720000,719970,722767,0,4233,11,24
2640,720000,720012,722767,0,7338,-4,-114
2645,720000,719984,722767,0,759,6,169
2650,720000,719949,722770,0,-8094,18,-113
2655,720000,719927,722769,0,-5453,26,33
2660,720000,719921,722771,0,-2550,28,115
2665,720000,719936,722780,0,1318,23,116
2670,720000,719971,722792,0,5353,11,28
2675,720000,719981,722800,0,4337,7,-138
2680,720000,719949,722800,0,-3468,18,-103
2685,720000,719933,722796,0,-4451,24,30
2690,720000,719935,722795,0,-989,23,85
2695,720000,719956,722798,0,2659,16,55
2700,720000,719992,722802,0,6003,3,-52
2705,720000,720019,722798,0,6303,-6,-215
2710,720000,719975,722790,0,-2888,9,184
2715,720000,719942,722789,0,-7433,21,-67
2720,720000,719921,722788,0,-5106,28,65
2725,720000,719919,722790,0,-1885,29,136
2730,720000,719938,722800,0,2104,22,121
2735,720000,719977,722814,0,6222,9,14
2740,720000,719954,722823,0,1111,17,-119
2745,720000,719932,722826,0,-6000,24,1
2750,720000,719929,722829,0,-2139,25,88
2755,720000,719946,722837,0,1902,20,77
2760,720000,719982,722844,0,5658,7,-16
2765,720000,719991,722847,0,4331,4,-183
2770,720000,719955,722840,0,-4008,16,-139
2775,720000,719934,722828,0,-5317,24,16
2780,720000,719928,722820,0,-2333,26,95
2785,720000,719942,722819,0,1243,21,96
2790,720000,719974,722822,0,4893,10,12
2795,720000,720000,722823,0,5915,1,-137
2800,720000,719960,722815,0,-2450,15,-172
2805,720000,719935,722800,0,-6218,23,-1
2810,720000,719926,722789,0,-3092,27,97
2815,720000,719935,722787,0,326,23,116
2820,720000,719964,722790,0,4218,13,49
2825,720000,720009,722793,0,7682,-3,-94
2830,720000,719967,722787,0,-544,12,-192
2835,720000,719941,722773,0,-6437,21,-28
2840,720000,719929,722762,0,-3560,25,76
2845,720000,719936,722757,0,-125,23,105
2850,720000,719961,722758,0,3507,14,54
2855,720000,720002,722759,0,6886,0,-73
2860,720000,719975,722753,0,772,9,-204
2865,720000,719943,722738,0,-7572,21,-56
2870,720000,719926,722725,0,-4573,27,77
2875,720000,719927,722718,0,-1201,26,130
2880,720000,719947,722720,0,2535,19,103
2885,720000,719987,722725,0,6440,5,-11
2890,720000,719962,722726,0,909,14,-145
2895,720000,719935,722722,0,-6787,23,-13
2900,720000,719927,722718,0,-3098,26,91
2905,720000,719937,722721,0,578,23,107
2910,720000,719967,722728,0,4434,12,38
2915,720000,719992,722734,0,5550,3,-105
2920,720000,719953,722731,0,-2443,17,-136
2925,720000,719931,722724,0,-5791,25,26
2930,720000,719926,722721,0,-2338,27,109
2935,720000,719941,722724,0,1328,21,105
2940,720000,719975,722731,0,5226,9,20
2945,720000,719983,722735,0,4123,7,-141
2950,720000,719948,722730,0,-3905,19,-100
2955,720000,719929,722721,0,-5107,25,47
2960,720000,719929,722718,0,-1561,25,111
2965,720000,719947,722721,0,2133,19,94
2970,720000,719984,722728,0,5889,6,-10
2975,720000,719975,722729,0,2459,9,-165
2980,720000,719943,722723,0,-5536,21,-65
2985,720000,719927,722716,0,-4443,26,67
2990,720000,719930,722715,0,-882,25,118
2995,720000,719952,722720,0,2906,17,80
3000,720000,719992,722727,0,6557,3,-35
3005,720000,719966,722728,0,777,13,-167
3010,720000,719938,722722,0,-6988,22,-29
3015,720000,719926,722716,0,-3655,27,86
3020,720000,719933,722718,0,-115,24,115
3025,720000,719960,722725,0,3766,15,60
