TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=748.46 accel=1496.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
270,-43865,-43175,-139991,-303196,-164000,-1000,-16129
275,-45394,-44051,-144507,-308436,-164903,-1000,-14713
280,-46950,-45276,-149919,-313675,-216755,-1000,-13398
285,-48531,-46949,-156145,-318914,-304109,-1000,-12205
290,-50139,-49060,-163108,-324153,-385273,-372,-11122
295,-51773,-51501,-170741,-329392,-459646,-594,-10142
300,-53433,-53969,-178981,-334632,-488852,799,-9252
305,-55119,-56302,-186952,-339871,-479297,876,30000
310,-56831,-58134,-193009,-345110,-406575,321,30000
315,-58570,-59252,-197126,-350349,-282530,-840,27335
320,-60335,-59926,-200288,-355589,-168860,-1000,-15733
325,-62126,-60601,-204277,-360828,-126139,-1000,-15459
330,-63943,-61582,-209207,-366067,-167380,-1000,-14105
335,-65787,-63016,-214995,-371306,-244714,-1000,-12848
340,-67656,-64918,-221561,-376545,-346517,-1000,-11706
345,-69552,-67248,-228833,-381785,-434510,-867,-10670
350,-71474,-69965,-236745,-387024,-512156,-91,-9731
355,-73422,-72864,-244420,-392263,-565741,551,30000
360,-75397,-75566,-251022,-397502,-557918,-538,-10747
365,-77397,-78021,-258143,-402741,-509217,391,-10866
370,-79424,-80248,-265095,-407981,-462691,57,30000
375,-81477,-82072,-271028,-413220,-395153,-563,-11705
380,-83556,-83578,-277538,-418459,-324260,-606,-11762
385,-85662,-85016,-284755,-423698,-288816,-1000,-10751
390,-87793,-86589,-292616,-428938,-303606,-1000,-9806
395,-89951,-88469,-301062,-434177,-352841,-1000,-8947
400,-92135,-90717,-310040,-439416,-418435,-1000,-8169
405,-94345,-93344,-319499,-444655,-489126,-608,-7462
410,-96582,-96265,-329394,-449894,-563706,-742,-6822
415,-98844,-99251,-339685,-455134,-590073,481,-6241
420,-101133,-102167,-349516,-460373,-591222,633,30000
425,-103448,-104675,-357294,-465612,-538052,247,30000
430,-105789,-106545,-363014,-470851,-429968,-750,29633
435,-108156,-107972,-367641,-476091,-320450,-732,-13584
440,-110550,-109379,-372959,-481330,-286347,-1000,-13509
445,-112970,-111007,-379095,-486569,-303015,-1000,-12338
450,-115416,-112983,-385976,-491808,-372104,-1000,-11244
455,-117888,-115350,-393533,-497047,-438608,-1000,-10251
460,-120386,-118086,-401704,-502287,-520876,-1000,-9351
465,-122911,-121154,-410432,-507526,-580921,-688,-8535
470,-125461,-124485,-419665,-512765,-644448,-23,-7795
475,-128038,-127840,-428536,-518004,-669144,-783,30000
480,-130642,-130956,-436245,-523244,-644431,-635,-9161
485,-133271,-133951,-444378,-528483,-601764,19,-9382
490,-135926,-136751,-453066,-533722,-574591,-187,-8592
495,-138608,-139236,-462262,-538961,-524581,-666,-7847
500,-141316,-141485,-471919,-544200,-467575,-702,-7171
505,-144050,-143720,-481995,-549440,-450259,-857,-6559
510,-146810,-146072,-492449,-554679,-458518,-1000,-6003
515,-149597,-148648,-503247,-559918,-497885,-1000,-5498
520,-152410,-151517,-514357,-565157,-550529,-1000,-5040
525,-155248,-154671,-525750,-570396,-603496,-707,-4625
530,-158113,-158064,-537399,-575636,-663598,-802,-4250
535,-161005,-161589,-549280,-580875,-697594,257,-3909
540,-163922,-165112,-560553,-586114,-701958,427,30000
545,-166866,-168240,-569665,-591353,-656538,96,30000
550,-169836,-170758,-577447,-596593,-544714,-923,-9056
555,-172832,-172858,-585647,-601832,-453399,-809,-9285
560,-175854,-174938,-594396,-607071,-414962,-1000,-8503
565,-178903,-177203,-603647,-612310,-435984,-1000,-7767
570,-181977,-179769,-613354,-617549,-485454,-1000,-7098
575,-185078,-182648,-623475,-622789,-550238,-1000,-6491
580,-188205,-185831,-633970,-628028,-610186,-1000,-5941
585,-191358,-189281,-644805,-633267,-669376,-1000,-5443
590,-194538,-192970,-655949,-638506,-725631,-674,-4991
595,-197743,-196835,-667373,-643746,-757747,-281,-4581
600,-200975,-200692,-679049,-648985,-773398,-954,-4209
605,-204233,-204373,-690956,-654224,-752572,-833,-3872
610,-207517,-208000,-703072,-659463,-728855,-216,-3565
615,-210828,-211595,-715376,-664702,-729134,-174,-3288
620,-214164,-214987,-727851,-669942,-696750,-445,-3037
625,-217527,-218100,-740482,-675181,-639338,-996,-2809
630,-220916,-221077,-753254,-680420,-608616,-856,-2602
635,-224331,-224107,-766154,-685659,-604043,-978,-2414
640,-227773,-227283,-779171,-690899,-621567,-1000,-2245
645,-231240,-230655,-792292,-696138,-658362,-1000,-2090
650,-234734,-234243,-805508,-701377,-699612,-1000,-1951
655,-238254,-238036,-818811,-706616,-746883,-999,-1823
660,-241800,-242009,-832192,-711855,-785710,-877,-1709
665,-245373,-246122,-845645,-717095,-816549,25,-1604
670,-248971,-250170,-858343,-722334,-817985,126,30000
675,-252596,-253838,-868773,-727573,-765316,-301,30000
680,-256247,-257024,-877783,-732812,-676828,-1000,-7297
685,-259924,-259951,-887105,-738051,-600158,-961,-7640
690,-263628,-262908,-896872,-743291,-583742,-1000,-7010
695,-267357,-266039,-907047,-748460,-609802,-1000,-6413
700,-271099,-269389,-917591,-748460,-652877,-1000,-5870
705,-274842,-272969,-928471,-748460,-696300,-1000,-5378
710,-278584,-276756,-939654,-748460,-743040,-1000,-4933
715,-282326,-280730,-951114,-748460,-786865,-1000,-4527
720,-286069,-284868,-962824,-748460,-824032,-651,-4161
725,-289811,-289111,-974760,-748460,-842027,-366,-3827
730,-293553,-293292,-986902,-748460,-842403,-936,-3526
735,-297296,-297284,-999231,-748460,-819073,-861,-3252
740,-301038,-301205,-1011729,-748460,-794904,-807,-3004
745,-304780,-305121,-1024381,-748460,-781326,-755,-2780
750,-308522,-309037,-1037171,-748460,-789286,-397,-2575
755,-312265,-312877,-1050088,-748460,-775616,-470,-2390
760,-316007,-316537,-1063119,-748460,-744533,-728,-2223
765,-319749,-320032,-1076254,-748460,-722450,-773,-2070
770,-323492,-323467,-1089483,-748460,-688479,-865,-1932
775,-327234,-326921,-1102798,-748460,-693109,-951,-1807
780,-330976,-330463,-1116190,-748460,-697638,-1000,-1694
785,-334719,-334146,-1129652,-748460,-724125,-1000,-1590
790,-338461,-337996,-1143177,-748460,-752338,-968,-1497
795,-342203,-342009,-1156760,-748460,-788774,-916,-1413
800,-345945,-346145,-1170395,-748460,-818770,-798,-1335
805,-349688,-350354,-1184078,-748460,-833271,-22,-1266
810,-353430,-354473,-1196985,-748460,-829885,66,30000
815,-357172,-358200,-1207609,-748460,-769749,-390,30000
820,-360915,-361446,-1216799,-748460,-684202,-1000,-7039
825,-364657,-364427,-1226286,-748460,-616796,-927,-7399
830,-368399,-367390,-1236202,-748460,-595975,-1000,-6791
835,-372142,-370494,-1246512,-748460,-600502,-1000,-6214
840,-375884,-373807,-1257179,-748460,-645771,-1000,-5690
845,-379626,-377347,-1268170,-748460,-690586,-1000,-5215
850,-383368,-381098,-1279454,-748460,-734116,-1000,-4784
855,-387111,-385039,-1291005,-748460,-773201,-1000,-4394
860,-390853,-389148,-1302798,-748460,-815753,-864,-4039
865,-394595,-393394,-1314810,-748460,-835210,-567,-3717
870,-398338,-397673,-1327021,-748460,-855404,-255,-3426
875,-402080,-401793,-1339412,-748460,-839963,-944,-3162
880,-405822,-405657,-1351966,-748460,-800305,-907,-2922
885,-409565,-409434,-1364669,-748460,-770831,-897,-2704
890,-413307,-413239,-1377506,-748460,-764213,-878,-2508
895,-417049,-417112,-1390465,-748460,-765785,-839,-2329
900,-420791,-421048,-1403534,-748460,-780651,-781,-2166
905,-424534,-425023,-1416703,-748460,-791081,-391,-2020
910,-428276,-428974,-1429964,-748460,-793789,-308,-1886
915,-432018,-432747,-1443307,-748460,-767266,-498,-1766
920,-435761,-436276,-1456724,-748460,-722705,-896,-1655
925,-439503,-439649,-1470209,-748460,-684647,-814,-1556
930,-443245,-443000,-1483756,-748460,-673009,-931,-1466
935,-446988,-446417,-1497359,-748460,-670840,-1000,-1384
940,-450730,-449968,-1511012,-748460,-697639,-1000,-1310
945,-454469,-453692,-1524711,-745969,-733387,-1000,-1243
950,-458186,-457596,-1538451,-740730,-766809,-707,-1182
955,-461876,-461635,-1552229,-735491,-796452,-793,-1126
960,-465541,-465701,-1566042,-730251,-812067,-666,-1076
965,-469179,-469745,-1579885,-725012,-803908,53,-1031
970,-472791,-473615,-1592937,-719773,-787361,51,30000
975,-476377,-477046,-1604514,-714534,-726222,-408,-3619
980,-479936,-480027,-1616182,-709294,-631655,-664,-4202
985,-483470,-482767,-1628077,-704055,-558923,-1000,-3890
990,-486977,-485491,-1640181,-698816,-543388,-1000,-3583
995,-490458,-488373,-1652475,-693577,-558627,-1000,-3304
1000,-493913,-491498,-1664942,-688338,-603204,-1000,-3051
1005,-497341,-494871,-1677564,-683098,-651238,-1000,-2822
1010,-500744,-498481,-1690329,-677859,-703760,-1000,-2613
1015,-504120,-502301,-1703222,-672620,-749829,-617,-2424
1020,-507470,-506262,-1716232,-667381,-782509,-143,-2254
1025,-510794,-510156,-1729348,-662141,-781635,67,-2099
1030,-514091,-513721,-1741741,-656902,-740621,-744,30000
1035,-517363,-516872,-1752708,-651663,-664254,-679,-4494
1040,-520608,-519824,-1763818,-646424,-605002,-1000,-5020
1045,-523827,-522771,-1775206,-641185,-589903,-1000,-4631
1050,-527020,-525884,-1786851,-635945,-608669,-1000,-4256
1055,-530186,-529215,-1798728,-630706,-642143,-809,-3914
1060,-533327,-532753,-1810817,-625467,-690446,-282,-3605
1065,-536441,-536335,-1823097,-620228,-709451,-623,-3324
1070,-539529,-539828,-1835551,-614988,-707595,-496,-3069
1075,-542591,-543223,-1848163,-609749,-696431,260,-2838
1080,-545626,-546350,-1860099,-604510,-649508,-19,30000
1085,-548636,-549032,-1870643,-599271,-574853,-449,-5099
1090,-551619,-551347,-1881367,-594032,-493019,-644,-5586
1095,-554576,-553521,-1892405,-588792,-440164,-1000,-5145
1100,-557507,-555791,-1903732,-583553,-443921,-1000,-4722
1105,-560412,-558320,-1915322,-578314,-487388,-1000,-4336
1110,-563290,-561158,-1927149,-573075,-551565,-1000,-3987
1115,-566143,-564291,-1939193,-567836,-607263,-793,-3671
1120,-568969,-567691,-1951432,-562596,-657115,-202,-3384
1125,-571768,-571179,-1963849,-557357,-698043,357,-3123
1130,-574542,-574422,-1976427,-552118,-669498,-552,-2887
1135,-577290,-577331,-1989150,-546879,-605831,-497,-2673
1140,-580011,-580056,-2002006,-541639,-559374,-490,-2478
1145,-582706,-582678,-2014982,-536400,-530051,-507,-2303
1150,-585375,-585224,-2028067,-531161,-513714,-538,-2143
1155,-588018,-587728,-2041251,-525922,-505690,-573,-1999
1160,-590634,-590217,-2054524,-520683,-501395,-750,-1867
1165,-593224,-592724,-2067879,-515443,-494956,-779,-1748
1170,-595789,-595319,-2081307,-510204,-513652,-584,-1639
1175,-598327,-598011,-2094802,-504965,-538775,-558,-1542
1180,-600838,-600759,-2108358,-499726,-550501,-481,-1453
1185,-603324,-603500,-2121969,-494486,-543631,-398,-1372
1190,-605783,-606193,-2135630,-489247,-537887,42,-1299
1195,-608216,-608758,-2149336,-484008,-526763,44,-1233
1200,-610623,-611063,-2163082,-478769,-482404,-275,-1174
1205,-613004,-613062,-2176865,-473530,-423296,-411,-1118
1210,-615359,-614867,-2190682,-468290,-372584,-1000,-1069
1215,-617687,-616636,-2204530,-463051,-366203,-1000,-1024
1220,-619989,-618589,-2218405,-457812,-376739,-1000,-984
1225,-622265,-620857,-2232306,-452573,-425305,-1000,-947
1230,-624515,-623479,-2246229,-447333,-495552,-348,-914
1235,-626738,-626335,-2260173,-442094,-553238,320,-884
1240,-628936,-629123,-2274135,-436855,-565780,-331,-855
1245,-631107,-631696,-2288114,-431616,-535989,578,-831
1250,-633252,-633965,-2301290,-426377,-474221,197,30000
1255,-635371,-635713,-2312162,-421137,-386166,-267,30000
1260,-637463,-637033,-2321584,-415898,-294168,-1000,-6707
1265,-639530,-638198,-2331283,-410659,-248780,-1000,-7088
1270,-641570,-639547,-2341391,-405420,-247749,-1000,-6509
1275,-643584,-641259,-2351875,-400181,-308099,-1000,-5958
1280,-645572,-643374,-2362700,-394941,-386298,-1000,-5458
1285,-647533,-645890,-2373834,-389702,-471050,-217,-5005
1290,-649469,-648650,-2385249,-384463,-537101,571,-4593
1295,-651378,-651267,-2396099,-379224,-535331,-356,30000
1300,-653261,-653468,-2405639,-373984,-473102,-255,-6538
1305,-655118,-655393,-2415445,-368745,-404178,-229,-6930
1310,-656948,-657134,-2425651,-363506,-361031,-249,-6367
1315,-658753,-658720,-2436224,-358267,-327985,-309,-5829
1320,-660531,-660188,-2447129,-353028,-303108,-396,-5341
1325,-662283,-661613,-2458336,-347788,-285569,-955,-4898
1330,-664009,-663170,-2469816,-342549,-300783,-847,-4497
1335,-665709,-665014,-2481544,-337310,-341733,-451,-4133
1340,-667382,-667113,-2493498,-332071,-404621,-351,-3802
1345,-669029,-669279,-2505656,-326831,-436262,-189,-3503
1350,-670650,-671365,-2517180,-321592,-419372,689,30000
1355,-672245,-673131,-2526524,-316353,-382125,506,30000
1360,-673814,-674314,-2533703,-311114,-285651,-288,30000
1365,-675356,-674988,-2539684,-305875,-172845,-351,-11636
1370,-676873,-675434,-2546238,-300635,-99663,-1000,-11697
1375,-678363,-676021,-2553494,-295396,-106294,-1000,-10693
1380,-679827,-677012,-2561391,-290157,-164299,-1000,-9752
1385,-681264,-678493,-2569871,-284918,-250611,-1000,-8898
1390,-682676,-680459,-2578878,-279678,-347164,-371,-8124
1395,-684061,-682785,-2588365,-274439,-437143,632,-7423
1400,-685420,-685072,-2597466,-269200,-460468,-304,30000
1405,-686753,-686860,-2604569,-263961,-406291,-162,30000
1410,-688060,-688220,-2610479,-258722,-306122,-140,-11738
1415,-689340,-689332,-2616968,-253482,-244964,-185,-11792
1420,-690595,-690291,-2624165,-248243,-212460,-268,-10779
1425,-691823,-691170,-2632010,-243004,-179402,-844,-9831
1430,-693025,-692112,-2640441,-237765,-183556,-845,-8969
1435,-694200,-693318,-2649404,-232526,-213612,-566,-8190
1440,-695350,-694831,-2658850,-227286,-279664,84,-7481
1445,-696473,-696487,-2668734,-222047,-322074,-143,-6840
1450,-697570,-698070,-2679015,-216808,-326327,830,-6256
1455,-698641,-699421,-2688836,-211569,-285720,654,30000
1460,-699686,-700236,-2696605,-206329,-205236,27,30000
1465,-700705,-700501,-2703136,-201090,-97440,-185,-10848
1470,-701697,-700498,-2710193,-195851,-17989,-1000,-10960
1475,-702663,-700626,-2717905,-190612,-7050,-1000,-10024
1480,-703603,-701113,-2726216,-185373,-70200,-1000,-9146
1485,-704517,-702134,-2735070,-180133,-164237,-935,-8349
1490,-705404,-703684,-2744417,-174894,-265055,65,-7627
1495,-706266,-705546,-2753392,-169655,-345389,1000,30000
1500,-707101,-707223,-2760378,-164416,-349846,-47,30000
1505,-707910,-708480,-2765361,-159176,-286987,1000,28576
1510,-708693,-709288,-2768495,-153937,-194362,410,25896
1515,-709449,-709462,-2769945,-148698,-90938,-62,23428
1520,-710180,-709334,-2770688,-143459,7379,-1000,-19281
1525,-710884,-709347,-2772483,-138220,13470,-1000,-18676
1530,-711562,-709662,-2775424,-132980,-39726,-1000,-17024
1535,-712214,-710460,-2779408,-127741,-117949,-642,-15494
1540,-712839,-711762,-2784338,-122502,-217929,356,-14105
1545,-713439,-713288,-2789308,-117263,-287872,-76,27623
1550,-714012,-714604,-2793438,-112023,-280524,1000,-14339
1555,-714559,-715556,-2797492,-106784,-220994,1000,26305
1560,-715080,-715858,-2799966,-101545,-110371,287,24904
1565,-715574,-715534,-2800824,-96306,15543,-19,22558
1570,-716043,-714985,-2801040,-91067,101360,-1000,-20047
1575,-716485,-714626,-2802367,-85827,95617,-1000,-19365
1580,-716901,-714797,-2804882,-80588,8637,-1000,-17647
1585,-717291,-715482,-2808481,-75349,-92497,-398,-16060
1590,-717655,-716664,-2813062,-70110,-192614,644,-14618
1595,-717992,-717968,-2817714,-64871,-253290,21,27157
1600,-718303,-718998,-2820738,-59631,-223677,1000,25708
1605,-718588,-719624,-2822094,-54392,-152718,1000,23288
1610,-718847,-719586,-2821932,-49153,-52952,296,21063
1615,-719080,-719031,-2820467,-43914,66109,37,19177
1620,-719286,-718286,-2818640,-38674,131068,-1000,-23023
1625,-719467,-717768,-2818180,-33435,119510,-1000,-21959
1630,-719621,-717834,-2819076,-28196,35685,-946,-20022
1635,-719749,-718445,-2821206,-22957,-79223,106,-18214
1640,-719850,-719464,-2823636,-17718,-165406,-35,23897
1645,-719926,-720425,-2824644,-12478,-201122,1000,22751
1650,-719975,-721091,-2824172,-7239,-160649,1000,20607
1655,-719998,-721185,-2822425,-2000,-67405,945,18765
1660,-720000,-720673,-2819524,0,69511,-320,17072
1665,-720000,-719771,-2816395,0,149983,-69,-24932
1670,-720000,-718860,-2814754,0,179301,-1000,-23690
1675,-720000,-718344,-2814652,0,134713,-1000,-21458
1680,-720000,-718497,-2815878,0,27186,-655,-19537
1685,-720000,-719220,-2818308,0,-106683,566,-17773
1690,-720000,-720222,-2821011,0,-178763,67,24297
1695,-720000,-721107,-2822265,0,-189043,1000,23113
1700,-720000,-721545,-2822017,0,-129162,1000,20935
1705,-720000,-721329,-2820473,0,-6930,451,19063
1710,-720000,-720583,-2817756,0,109348,-645,17342
1715,-720000,-719614,-2814794,0,175900,-116,-24687
1720,-720000,-718754,-2813305,0,178961,-1000,-23468
1725,-720000,-718333,-2813340,0,115016,-1000,-21257
1730,-720000,-718566,-2814691,0,10777,-511,-19355
1735,-720000,-719332,-2817234,0,-116717,675,-17607
1740,-720000,-720312,-2820038,0,-180493,94,24446
1745,-720000,-721121,-2821385,0,-179724,1000,23250
1750,-720000,-721462,-2821221,0,-105458,1000,21058
1755,-720000,-721160,-2819754,0,10020,273,19175
1760,-720000,-720357,-2817106,0,122535,107,17444
1765,-720000,-719403,-2814207,0,179441,-1000,-24595
1770,-720000,-718634,-2812774,0,175861,-1000,-23384
1775,-720000,-718433,-2812861,0,77981,-1000,-21181
1780,-720000,-718834,-2814259,0,-32061,-109,-19287
1785,-720000,-719707,-2816025,0,-134630,-88,22924
1790,-720000,-720645,-2816431,0,-185880,1000,21868
1795,-720000,-721344,-2815486,0,-156963,1000,19941
1800,-720000,-721456,-2813312,0,-65828,930,18139
1805,-720000,-720957,-2810024,0,58060,-148,16504
1810,-720000,-720049,-2806543,0,153058,15,-25448
1815,-720000,-719165,-2804583,0,177828,-1000,-24158
1820,-720000,-718594,-2804193,0,140282,-1000,-21882
1825,-720000,-718646,-2805158,0,33883,-660,-19922
1830,-720000,-719258,-2807350,0,-74450,336,-18121
1835,-720000,-720184,-2809837,0,-162633,55,23981
1840,-720000,-721070,-2810896,0,-183453,1000,22827
1845,-720000,-721605,-2810471,0,-135785,1000,20675
1850,-720000,-721496,-2808766,0,-26729,649,18827
1855,-720000,-720834,-2805903,0,84670,-385,17129
1860,-720000,-719873,-2802808,0,166798,-38,-24881
1865,-720000,-719029,-2801199,0,174123,-1000,-23644
1870,-720000,-718579,-2801126,0,123442,-1000,-21416
1875,-720000,-718753,-2802379,0,18657,-514,-19499
1880,-720000,-719450,-2804833,0,-99969,585,-17739
1885,-720000,-720394,-2807557,0,-171207,118,24328
1890,-720000,-721253,-2808831,0,-181800,1000,23142
1895,-720000,-721682,-2808601,0,-126192,1000,20960
1900,-720000,-721461,-2807073,0,-8359,501,19086
1905,-720000,-720707,-2804370,0,113608,-640,17364
1910,-720000,-719729,-2801422,0,176653,-81,-24668
1915,-720000,-718910,-2799944,0,177476,-1000,-23450
1920,-720000,-718552,-2799990,0,118158,-1000,-21241
1925,-720000,-718835,-2801351,0,-7179,-296,-19341
1930,-720000,-719623,-2803903,0,-115935,-113,-17594
1935,-720000,-720572,-2806715,0,-177541,1000,24458
1940,-720000,-721377,-2808069,0,-176630,1000,23261
1945,-720000,-721676,-2807911,0,-103196,1000,21069
1950,-720000,-721337,-2806449,0,18727,261,19184
1955,-720000,-720495,-2803807,0,125242,-791,17452
1960,-720000,-719526,-2800912,0,184384,-1000,-24588
1965,-720000,-718763,-2799483,0,168482,-1000,-23378
1970,-720000,-718532,-2799574,0,94331,-1000,-21175
1975,-720000,-718922,-2800976,0,-29666,-101,-19281
1980,-720000,-719782,-2802745,0,-131297,-65,22929
1985,-720000,-720705,-2803154,0,-183106,1000,21872
1990,-720000,-721382,-2802211,0,-157420,1000,19945
1995,-720000,-721474,-2800039,0,-63266,917,18142
2000,-720000,-720979,-2796753,0,47950,-66,16507
2005,-720000,-720081,-2793275,0,151399,24,-25445
2010,-720000,-719198,-2791317,0,179761,-1000,-24155
2015,-720000,-718619,-2790928,0,140281,-1000,-21880
2020,-720000,-718657,-2791895,0,42856,-724,-19920
2025,-720000,-719258,-2794089,0,-73167,326,-18119
2030,-720000,-720190,-2796577,0,-160414,57,23983
2035,-720000,-721093,-2797637,0,-185327,1000,22828
2040,-720000,-721647,-2797213,0,-136274,1000,20676
2045,-720000,-721559,-2795509,0,-31599,705,18829
2050,-720000,-720915,-2792647,0,86113,-371,17130
2055,-720000,-719944,-2789553,0,175072,-17,-24880
2060,-720000,-719066,-2787944,0,186516,-1000,-23643
2065,-720000,-718571,-2787872,0,125235,-1000,-21415
2070,-720000,-718733,-2789126,0,21300,-540,-19498
2075,-720000,-719448,-2791580,0,-102864,606,-17738
2080,-720000,-720419,-2794304,0,-173543,1000,24329
2085,-720000,-721282,-2795579,0,-184788,1000,23142
2090,-720000,-721650,-2795349,0,-112982,1000,20961
2095,-720000,-721359,-2793822,0,9532,336,19087
2100,-720000,-720547,-2791120,0,122082,-752,17365
2105,-720000,-719564,-2788172,0,183635,-1000,-24668
2110,-720000,-718758,-2786694,0,177381,-1000,-23450
2115,-720000,-718471,-2786741,0,105527,-1000,-21240
2120,-720000,-718827,-2788103,0,-21763,-189,-19341
2125,-720000,-719667,-2789836,0,-129265,-100,22875
2130,-720000,-720612,-2790212,0,-175094,1000,21824
2135,-720000,-721344,-2789239,0,-169745,1000,19900
2140,-720000,-721498,-2787040,0,-72022,989,18102
2145,-720000,-721047,-2783729,0,48063,-46,16471
2150,-720000,-720152,-2780229,0,140782,46,-25478
2155,-720000,-719219,-2778250,0,187634,-1000,-24185
2160,-720000,-718562,-2777842,0,156808,-1000,-21907
2165,-720000,-718525,-2778792,0,61990,-907,-19944
2170,-720000,-719068,-2780971,0,-63497,197,-18142
2175,-720000,-719998,-2783445,0,-154773,-1,23962
2180,-720000,-720923,-2784492,0,-184296,1000,22810
2185,-720000,-721563,-2784056,0,-157505,1000,20660
2190,-720000,-721580,-2782343,0,-50632,854,18814
2195,-720000,-721015,-2779471,0,67604,-203,17117
2200,-720000,-720065,-2776370,0,163004,19,-24893
2205,-720000,-719181,-2774753,0,182078,-1000,-23654
2210,-720000,-718628,-2774674,0,138410,-1000,-21426
2215,-720000,-718692,-2775921,0,36909,-669,-19508
2220,-720000,-719299,-2778369,0,-79726,388,-17746
2225,-720000,-720223,-2781088,0,-161206,67,24321
2230,-720000,-721093,-2782358,0,-175061,1000,23135
2235,-720000,-721545,-2782124,0,-125907,1000,20955
2240,-720000,-721355,-2780593,0,-10875,488,19081
2245,-720000,-720637,-2777887,0,103333,-584,17359
2250,-720000,-719693,-2774936,0,169366,-92,-24672
2255,-720000,-718898,-2773455,0,172401,-1000,-23454
2260,-720000,-718560,-2773499,0,109035,-1000,-21244
2265,-720000,-718862,-2774858,0,-8533,-277,-19344
2270,-720000,-719660,-2777408,0,-126124,-102,-17597
2275,-720000,-720602,-2780219,0,-182519,1000,24455
2280,-720000,-721356,-2781572,0,-163210,1000,23258
2285,-720000,-721544,-2781413,0,-78876,1000,21066
2290,-720000,-721130,-2779950,0,33243,90,19182
2295,-720000,-720252,-2778126,0,141405,76,-23019
2300,-720000,-719328,-2777668,0,180290,-1000,-21955
2305,-720000,-718660,-2778567,0,152800,-1000,-20019
2310,-720000,-718582,-2780698,0,66036,-921,-18211
2315,-720000,-719093,-2783949,0,-54451,136,-16570
2320,-720000,-720010,-2787396,0,-150856,3,25389
2325,-720000,-720950,-2789326,0,-186973,1000,24104
