TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2320,720000,719996,722349,0,5718,2,-67
2325,720000,719989,722337,0,2756,4,-168
2330,720000,719963,722317,0,-5059,12,-98
2335,720000,719947,722296,0,-5249,16,0
2340,720000,719942,722280,0,-363,18,52
2345,720000,719951,722270,0,-1364,15,54
2350,720000,719972,722264,0,3870,9,6
2355,720000,720003,722258,0,5731,0,-82
2360,720000,719983,722252,0,2150,6,175
2365,720000,719959,722252,0,-6165,13,-87
2370,720000,719945,722248,0,-980,17,-4
2375,720000,719943,722245,0,-138,18,42
2380,720000,719954,722244,0,1846,14,39
2385,720000,719978,722244,0,4049,7,-16
2390,720000,720010,722241,0,4955,-3,-108
2395,720000,719977,722231,0,-2132,7,-164
2400,720000,719955,722215,0,-3747,14,-50
2405,720000,719943,722200,0,-3191,18,26
2410,720000,719944,722189,0,-975,17,60
2415,720000,719958,722183,0,852,13,43
2420,720000,719984,722180,0,4007,5,-22
2425,720000,720003,722174,0,2160,0,-122
2430,720000,719972,722161,0,-3064,9,-140
2435,720000,719952,722144,0,-5378,15,-26
2440,720000,719942,722129,0,-2067,18,42
2445,720000,719945,722119,0,1513,17,66
2450,720000,719962,722114,0,975,12,40
2455,720000,719990,722112,0,1491,3,-34
2460,720000,719996,722106,0,5805,2,-141
2465,720000,719967,722092,0,-3822,10,-109
2470,720000,719949,722076,0,-6468,16,-4
2475,720000,719942,722062,0,-1057,18,56
2480,720000,719948,722055,0,-1690,16,68
2485,720000,719967,722052,0,3583,10,32
2490,720000,719996,722050,0,7144,2,-49
2495,720000,719989,722043,0,2048,4,-152
2500,720000,719963,722030,0,-5666,12,-79
2505,720000,719946,722016,0,-4624,17,15
2510,720000,719942,722006,0,-4130,18,65
2515,720000,719951,722001,0,3207,15,67
2520,720000,719972,722000,0,1614,9,20
2525,720000,720003,721998,0,6405,0,-68
2530,720000,719983,721999,0,2383,6,149
2535,720000,719959,722002,0,-4581,13,-73
2540,720000,719945,722003,0,-3207,17,10
2545,720000,719943,722004,0,-2125,18,57
2550,720000,719954,722008,0,282,14,52
2555,720000,719978,722014,0,5235,7,-2
2560,720000,720010,722016,0,5887,-3,-96
2565,720000,719977,722009,0,-635,7,-151
2570,720000,719955,721998,0,-7855,14,-38
2575,720000,719943,721987,0,-2050,18,39
2580,720000,719944,721980,0,-2918,17,73
2585,720000,719958,721979,0,3827,13,54
2590,720000,719984,721979,0,7115,5,-11
2595,720000,720003,721976,0,4844,0,-112
2600,720000,719972,721967,0,-1691,9,-130
2605,720000,719952,721954,0,-6056,15,-16
2610,720000,719942,721942,0,-2695,18,53
2615,720000,719945,721936,0,1265,17,77
2620,720000,719962,721935,0,3003,12,47
2625,720000,719990,721935,0,5062,3,-24
2630,720000,719996,721931,0,2736,2,-131
2635,720000,719967,721921,0,-3353,10,-101
2640,720000,719949,721908,0,-2663,16,5
2645,720000,719942,721899,0,-2860,18,63
2650,720000,719948,721895,0,517,16,77
2655,720000,719967,721894,0,2554,10,42
2660,720000,719996,721895,0,3851,2,-41
2665,720000,719989,721891,0,487,4,-143
2670,720000,719963,721881,0,-6038,12,-73
2675,720000,719946,721869,0,-3776,17,23
2680,720000,719942,721861,0,-850,18,74
2685,720000,719950,721859,0,1596,15,74
2690,720000,719972,721860,0,2461,9,29
2695,720000,720003,721861,0,4152,0,-60
2700,720000,719983,721857,0,-3951,6,-145
2705,720000,719959,721846,0,-4477,13,-48
2710,720000,719945,721835,0,-4250,17,38
2715,720000,719943,721829,0,-1988,18,79
2720,720000,719954,721829,0,-1537,14,72
2725,720000,719978,721831,0,5610,7,15
2730,720000,720010,721832,0,8127,-3,-80
2735,720000,719978,721827,0,-1471,7,-137
2740,720000,719955,721816,0,-4266,14,-27
2745,720000,719943,721805,0,-3457,18,52
2750,720000,719944,721800,0,-2215,17,84
2755,720000,719958,721801,0,1449,13,66
2760,720000,719984,721804,0,4057,5,0
2765,720000,720003,721805,0,3768,0,-100
2770,720000,719972,721799,0,-606,9,-122
2775,720000,719952,721788,0,-3456,15,-5
2780,720000,719942,721779,0,-1753,18,61
2785,720000,719945,721776,0,319,17,86
2790,720000,719962,721778,0,2543,12,59
2795,720000,719990,721781,0,4364,3,-14
2800,720000,719996,721780,0,4189,2,-125
2805,720000,719967,721774,0,-1589,10,-93
2810,720000,719949,721764,0,-1844,16,13
2815,720000,719942,721758,0,-3262,18,72
2820,720000,719948,721757,0,-850,16,83
2825,720000,719967,721761,0,3341,10,48
2830,720000,719996,721765,0,6262,2,-35
2835,720000,719989,721764,0,2794,4,-138
2840,720000,719963,721757,0,-3368,12,-67
2845,720000,719947,721748,0,-3670,16,28
2850,720000,719942,721743,0,-1648,18,79
2855,720000,719951,721743,0,2849,15,81
2860,720000,719972,721747,0,2050,9,35
2865,720000,720003,721751,0,5198,0,-54
2870,720000,719983,721749,0,240,6,-141
2875,720000,719959,721742,0,-7061,13,-43
2880,720000,719945,721733,0,-1949,17,44
2885,720000,719943,721729,0,-558,18,85
2890,720000,719954,721730,0,1804,14,78
2895,720000,719978,721734,0,4002,7,21
2900,720000,720010,721737,0,5869,-3,-74
2905,720000,719977,721734,0,-2107,7,-130
2910,720000,719955,721725,0,-4327,14,-20
2915,720000,719943,721717,0,-2805,18,54
2920,720000,719944,721714,0,-343,17,88
2925,720000,719958,721716,0,2654,13,71
2930,720000,719984,721721,0,4372,5,4
2935,720000,720003,721724,0,4164,0,-95
2940,720000,719972,721718,0,-1558,9,-116
2945,720000,719952,721708,0,-4120,15,-2
2950,720000,719942,721701,0,-3118,18,66
2955,720000,719945,721699,0,291,17,89
2960,720000,719962,721703,0,1296,12,62
2965,720000,719990,721707,0,3819,3,-11
2970,720000,719996,721708,0,4409,2,-119
2975,720000,719967,721703,0,-4157,10,-90
2980,720000,719949,721695,0,-3528,16,16
2985,720000,719942,721690,0,-1258,18,75
2990,720000,719948,721690,0,842,16,86
2995,720000,719967,721696,0,4777,10,52
3000,720000,719996,721701,0,6230,2,-32
3005,720000,719989,721701,0,1855,4,-134
3010,720000,719963,721695,0,-6009,12,-66
3015,720000,719947,721687,0,-5059,16,31
3020,720000,719942,721683,0,-2678,18,84
3025,720000,719951,721684,0,2164,15,84
3030,720000,719972,721689,0,5220,9,37
3035,720000,720003,721694,0,7102,0,-51
