TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=787.667 accel=1575.33 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
310,-41728,-41689,-271442,-256391,-353643,-409,-8600
315,-43020,-43716,-280634,-260329,-395311,1000,-7853
320,-44332,-45624,-289468,-264267,-392182,1000,30000
325,-45663,-46933,-296324,-268206,-315638,314,30000
330,-47014,-47427,-302005,-272144,-166033,-1000,-12067
335,-48384,-47449,-308285,-276082,-37777,-1000,-12100
340,-49775,-47536,-315292,-280021,-9523,-1000,-11058
345,-51184,-47874,-322964,-283959,-47081,-1000,-10084
350,-52614,-48679,-331239,-287897,-123201,-1000,-9199
355,-54063,-50003,-340061,-291836,-223401,-1000,-8397
360,-55532,-51825,-349378,-295774,-326328,-881,-7670
365,-57021,-54083,-359145,-299712,-418430,150,-7010
370,-58530,-56588,-368501,-303651,-480779,929,30000
375,-60058,-58881,-375840,-307589,-477969,1000,30000
380,-61605,-60474,-381151,-311527,-375353,-50,29045
385,-63173,-61247,-385404,-315466,-219805,-1000,-14133
390,-64760,-61634,-390383,-319404,-104235,-1000,-14007
395,-66367,-62193,-396211,-323342,-95114,-1000,-12789
400,-67994,-63169,-402813,-327281,-159458,-1000,-11653
405,-69640,-64620,-410117,-331219,-252099,-1000,-10623
410,-71306,-66522,-418059,-335157,-344059,-1000,-9688
415,-72991,-68846,-426579,-339096,-431286,-400,-8840
420,-74697,-71513,-435622,-343034,-506093,496,-8072
425,-76422,-74207,-444322,-346972,-538525,971,30000
430,-78166,-76448,-451054,-350911,-485289,494,30000
435,-79931,-77894,-455799,-354849,-355575,-911,28235
440,-81715,-78701,-459535,-358787,-210386,-1000,-14891
445,-83519,-79435,-464046,-362726,-147072,-1000,-14694
450,-85342,-80472,-469448,-366664,-181763,-1000,-13413
455,-87185,-81934,-475664,-370602,-256824,-1000,-12218
460,-89048,-83827,-482619,-374541,-342687,-1000,-11135
465,-90931,-86135,-490244,-378479,-425932,-1000,-10153
470,-92833,-88813,-498476,-382417,-503503,-135,-9263
475,-94755,-91728,-506440,-386356,-563639,621,30000
480,-96697,-94504,-512491,-390294,-567413,782,30000
485,-98658,-96694,-516602,-394232,-483454,-55,27327
490,-100639,-98141,-519759,-398171,-348998,-1000,-15740
495,-102640,-99168,-523743,-402109,-241195,-1000,-15465
500,-104660,-100278,-528669,-406047,-212127,-1000,-14111
505,-106700,-101719,-534453,-409986,-261129,-1000,-12853
510,-108760,-103575,-541016,-413924,-336170,-1000,-11711
515,-110839,-105835,-548285,-417862,-420244,-1000,-10675
520,-112938,-108460,-556194,-421801,-496215,-737,-9735
525,-115057,-111410,-564685,-425739,-562796,51,-8883
530,-117196,-114489,-572883,-429677,-608553,653,30000
535,-119354,-117301,-579151,-433616,-589538,550,30000
540,-121532,-119475,-583464,-437554,-485466,-535,27616
545,-123730,-121006,-586805,-441492,-358406,-1000,-15470
550,-125947,-122316,-590957,-445431,-276777,-1000,-15220
555,-128184,-123801,-596035,-449369,-282312,-1000,-13890
560,-130441,-125629,-601957,-453307,-339068,-1000,-12651
565,-132717,-127844,-608645,-457246,-413133,-1000,-11527
570,-135013,-130417,-616028,-461184,-486464,-1000,-10508
575,-137329,-133322,-624040,-465122,-556215,-524,-9585
580,-139664,-136492,-632624,-469061,-615916,196,-8747
585,-142019,-139693,-640906,-472999,-639436,556,30000
590,-144394,-142524,-647252,-476937,-598128,191,30000
595,-146789,-144733,-652457,-480876,-494114,-930,-12749
600,-149203,-146428,-658302,-484814,-378560,-1000,-12737
605,-151637,-148050,-664915,-488752,-330324,-1000,-11637
610,-154091,-149911,-672229,-492691,-349297,-1000,-10609
615,-156564,-152103,-680179,-496629,-411915,-1000,-9675
620,-159057,-154638,-688707,-500567,-477231,-1000,-8829
625,-161569,-157504,-697757,-504506,-546616,-1000,-8061
630,-164102,-160656,-707283,-508444,-604361,-412,-7366
635,-166654,-164015,-717239,-512382,-659874,260,-6734
640,-169226,-167298,-726766,-516321,-667823,438,30000
645,-171817,-170151,-734263,-520259,-607227,-159,30000
650,-174428,-172419,-740540,-524197,-504908,-1000,-11212
655,-177059,-174327,-747365,-528136,-408068,-1000,-11301
660,-179710,-176269,-754866,-532074,-384497,-1000,-10333
665,-182380,-178467,-762986,-536012,-416067,-1000,-9426
670,-185070,-180980,-771668,-539951,-478684,-1000,-8603
675,-187779,-183804,-780859,-543889,-543256,-1000,-7856
680,-190509,-186921,-790511,-547827,-598974,-932,-7180
685,-193258,-190292,-800582,-551766,-651810,-323,-6566
690,-196026,-193802,-811032,-555704,-694800,211,-6009
695,-198815,-197170,-821007,-559642,-688295,218,30000
700,-201623,-200100,-828918,-563581,-618474,-499,30000
705,-204450,-202530,-835581,-567519,-527752,-1000,-10659
710,-207298,-204723,-842759,-571457,-458383,-1000,-10783
715,-210165,-207020,-850581,-575396,-446544,-1000,-9864
720,-213052,-209567,-858991,-579334,-488413,-1000,-9001
725,-215958,-212395,-867935,-583272,-544776,-1000,-8217
730,-218885,-215505,-877364,-587211,-596549,-1000,-7506
735,-221831,-218865,-887233,-591149,-652418,-755,-6862
740,-224796,-222441,-897500,-595087,-696044,-240,-6278
745,-227781,-226089,-908128,-599026,-727445,162,-5748
750,-230786,-229520,-918265,-602964,-705043,-20,30000
755,-233811,-232505,-927145,-606902,-636443,-758,-7484
760,-236855,-235065,-936349,-610841,-542984,-1000,-7815
765,-239919,-237523,-946008,-614779,-498998,-1000,-7169
770,-243003,-240122,-956085,-618717,-510381,-1000,-6557
775,-246107,-242966,-966540,-622656,-548230,-1000,-6000
780,-249230,-246066,-977339,-626594,-597261,-1000,-5497
785,-252373,-249415,-988450,-630532,-646435,-1000,-5039
790,-255535,-252984,-999843,-634471,-702101,-657,-4624
795,-258717,-256734,-1011493,-638409,-734734,-261,-4249
800,-261919,-260507,-1023375,-642347,-756144,24,-3908
805,-265141,-264053,-1035468,-646286,-729288,-224,-3599
810,-268382,-267200,-1047752,-650224,-658648,-993,-3319
815,-271643,-270016,-1060210,-654162,-589326,-1000,-3064
820,-274924,-272796,-1072825,-658101,-558201,-1000,-2833
825,-278224,-275723,-1085582,-662039,-572605,-1000,-2624
830,-281544,-278872,-1098468,-665977,-611335,-1000,-2434
835,-284884,-282243,-1111472,-669916,-657798,-1000,-2263
840,-288243,-285828,-1124582,-673854,-697203,-1000,-2107
845,-291622,-289603,-1137789,-677792,-740594,-647,-1966
850,-295021,-293515,-1151083,-681731,-772294,-271,-1837
855,-298440,-297404,-1164456,-685669,-780977,-134,-1721
860,-301878,-301060,-1177901,-689608,-755152,-393,-1615
865,-305336,-304361,-1191412,-693546,-687271,-1000,-1520
870,-308813,-307422,-1204981,-697484,-629183,-1000,-1433
875,-312311,-310492,-1218604,-701423,-613099,-1000,-1354
880,-315827,-313714,-1232275,-705361,-635129,-1000,-1283
885,-319364,-317129,-1245990,-709299,-669533,-1000,-1218
890,-322920,-320738,-1259746,-713238,-709962,-1000,-1160
895,-326497,-324531,-1273538,-717176,-742705,-1000,-1106
900,-330092,-328482,-1287363,-721114,-778361,-669,-1058
905,-333708,-332546,-1301218,-725053,-803059,-376,-1014
910,-337343,-336575,-1315100,-728991,-811562,-256,-975
915,-340998,-340379,-1329007,-732929,-779985,-586,-939
920,-344672,-343881,-1342935,-736868,-721612,-1000,-906
925,-348366,-347212,-1356884,-740806,-676273,-1000,-877
930,-352080,-350577,-1370850,-744744,-668473,-1000,-849
935,-355814,-354080,-1384833,-748683,-689080,-1000,-825
940,-359567,-357749,-1398832,-752621,-721390,-1000,-803
945,-363324,-361582,-1412844,-749589,-754072,-1000,-783
950,-367063,-365569,-1426868,-745650,-780914,-709,-765
955,-370781,-369661,-1440904,-741712,-804886,-350,-749
960,-374480,-373707,-1454950,-737774,-812803,-158,-734
965,-378159,-377503,-1469006,-733835,-776643,-452,-720
970,-381818,-380937,-1483069,-729897,-714445,-1000,-708
975,-385458,-384113,-1497140,-725959,-655633,-1000,-697
980,-389078,-387279,-1511218,-722020,-637990,-1000,-687
985,-392678,-390576,-1525302,-718082,-649181,-1000,-678
990,-396258,-394056,-1539392,-714144,-678804,-1000,-669
995,-399819,-397720,-1553487,-710205,-718068,-1000,-662
1000,-403360,-401557,-1567587,-706267,-749669,-645,-655
1005,-406882,-405517,-1581691,-702329,-781190,-199,-649
1010,-410384,-409417,-1595799,-698390,-785290,-34,-643
1015,-413866,-413024,-1609910,-694452,-746906,-349,-638
1020,-417328,-416215,-1624024,-690514,-674399,-1000,-634
1025,-420771,-419111,-1638141,-686575,-602433,-1000,-630
1030,-424194,-422010,-1652260,-682637,-578287,-1000,-626
1035,-427597,-425063,-1666382,-678699,-596935,-1000,-622
1040,-430981,-428330,-1680506,-674760,-633101,-1000,-619
1045,-434345,-431808,-1694632,-670822,-677876,-1000,-616
1050,-437689,-435486,-1708760,-666884,-718040,-604,-614
1055,-441014,-439314,-1722889,-662945,-755708,-83,-611
1060,-444319,-443098,-1737020,-659007,-763216,132,-609
1065,-447604,-446565,-1750333,-655069,-720753,-212,30000
1070,-450869,-449552,-1762151,-651130,-640193,-1000,-3273
1075,-454115,-452186,-1774039,-647192,-551953,-1000,-3878
1080,-457341,-454794,-1786134,-643254,-522760,-1000,-3596
1085,-460548,-457575,-1798419,-639315,-539249,-1000,-3317
1090,-463734,-460590,-1810878,-635377,-584324,-1000,-3063
1095,-466902,-463851,-1823494,-631439,-632440,-1000,-2832
1100,-470049,-467339,-1836252,-627500,-682172,-626,-2623
1105,-473177,-471010,-1849139,-623562,-716453,-131,-2433
1110,-476284,-474681,-1862144,-619624,-734098,202,-2262
1115,-479373,-478057,-1874436,-615685,-702910,-9,30000
1120,-482441,-480934,-1885309,-611747,-612480,-907,-4627
1125,-485490,-483379,-1896334,-607809,-522002,-1000,-5144
1130,-488519,-485745,-1907645,-603870,-480149,-1000,-4745
1135,-491529,-488270,-1919220,-599932,-494116,-1000,-4358
1140,-494519,-491055,-1931035,-595994,-536222,-1000,-4007
1145,-497489,-494105,-1943066,-592055,-589756,-1000,-3689
1150,-500439,-497413,-1955294,-588117,-642670,-647,-3400
1155,-503370,-500931,-1967701,-584179,-687709,-35,-3138
1160,-506281,-504475,-1979451,-580240,-706465,323,30000
1165,-509172,-507717,-1989004,-576302,-677649,149,30000
1170,-512044,-510407,-1997197,-572364,-580070,-820,-8468
1175,-514896,-512607,-2005773,-568425,-474162,-1000,-8735
1180,-517728,-514695,-2014862,-564487,-426367,-1000,-8004
1185,-520541,-516951,-2024422,-560549,-438102,-1000,-7314
1190,-523334,-519491,-2034409,-556610,-484418,-1000,-6687
1195,-526107,-522326,-2044784,-552672,-542745,-1000,-6119
1200,-528861,-525447,-2055510,-548734,-601257,-700,-5604
1205,-531594,-528808,-2066554,-544795,-653241,-11,-5137
1210,-534309,-532235,-2077068,-540857,-679602,439,30000
1215,-537003,-535368,-2085478,-536919,-650860,283,30000
1220,-539678,-537914,-2091787,-532980,-557840,-630,30000
1225,-542333,-539884,-2096958,-529042,-443223,-1000,-12798
1230,-544968,-541677,-2102772,-525104,-370539,-1000,-12783
1235,-547584,-543632,-2109356,-521165,-377368,-1000,-11678
1240,-550180,-545881,-2116645,-517227,-425388,-1000,-10647
1245,-552756,-548464,-2124572,-513289,-493220,-1000,-9709
1250,-555313,-551358,-2133078,-509350,-551862,-865,-8860
1255,-557850,-554536,-2142110,-505412,-611486,-97,-8089
1260,-560367,-557844,-2150799,-501474,-654441,535,30000
1265,-562864,-560922,-2157520,-497535,-635158,502,30000
1270,-565342,-563404,-2162256,-493597,-547248,-333,28222
1275,-567800,-565227,-2165983,-489659,-416150,-1000,-14903
1280,-570239,-566743,-2170486,-485720,-327614,-1000,-14706
1285,-572657,-568378,-2175881,-481782,-314915,-1000,-13423
1290,-575057,-570328,-2182091,-477844,-360532,-1000,-12229
1295,-577436,-572634,-2189041,-473905,-434634,-1000,-11145
1300,-579796,-575284,-2196660,-469967,-503546,-1000,-10161
1305,-582136,-578254,-2204887,-466029,-564180,-246,-9270
1310,-584456,-581430,-2213666,-462090,-616703,495,-8461
1315,-586756,-584471,-2222126,-458152,-621207,731,30000
1320,-589037,-586952,-2228635,-454214,-539874,2,30000
1325,-591299,-588691,-2233992,-450275,-408226,-1000,-12530
1330,-593540,-589962,-2239976,-446337,-289608,-1000,-12533
1335,-595762,-591272,-2246715,-442399,-256117,-1000,-11452
1340,-597964,-592890,-2254144,-438460,-295741,-1000,-10441
1345,-600147,-594892,-2262198,-434522,-373992,-1000,-9523
1350,-602309,-597267,-2270820,-430584,-447723,-1000,-8690
1355,-604452,-599999,-2279957,-426645,-516821,-396,-7936
1360,-606576,-603002,-2289560,-422707,-578796,444,-7251
1365,-608679,-605985,-2298767,-418768,-596802,843,30000
1370,-610763,-608481,-2305968,-414830,-541750,419,30000
1375,-612828,-610200,-2311150,-410892,-409317,-931,28861
1380,-614872,-611302,-2315286,-406953,-270194,-1000,-14305
1385,-616897,-612313,-2320158,-403015,-206205,-1000,-14163
1390,-618903,-613587,-2325889,-399077,-233039,-1000,-12931
1395,-620888,-615257,-2332403,-395138,-298475,-1000,-11782
1400,-622854,-617348,-2339628,-391200,-382112,-1000,-10739
1405,-624800,-619820,-2347498,-387262,-462747,-604,-9794
1410,-626727,-622627,-2355952,-383323,-532541,314,-8936
1415,-628633,-625519,-2364118,-379385,-571383,943,30000
1420,-630520,-628017,-2370355,-375447,-532425,719,30000
1425,-632388,-629718,-2374640,-371508,-405218,-542,27575
1430,-634235,-630646,-2377956,-367570,-247971,-1000,-15507
1435,-636063,-631336,-2382084,-363632,-157229,-1000,-15255
1440,-637872,-632261,-2387140,-359693,-165682,-1000,-13921
1445,-639660,-633599,-2393043,-355755,-235669,-1000,-12679
1450,-641429,-635381,-2399713,-351817,-322365,-1000,-11553
1455,-643179,-637578,-2407079,-347878,-403806,-880,-10532
1460,-644908,-640159,-2415076,-343940,-486688,163,-9606
1465,-646618,-642939,-2422828,-340002,-540354,957,30000
1470,-648308,-645456,-2428682,-336063,-524482,1000,29824
1475,-649979,-647236,-2432613,-332125,-415641,-15,27065
1480,-651629,-648150,-2435605,-328187,-247005,-1000,-15981
1485,-653260,-648632,-2439440,-324248,-131348,-1000,-15684
1490,-654872,-649255,-2444231,-320310,-109004,-1000,-14310
1495,-656464,-650281,-2449892,-316372,-169166,-1000,-13033
1500,-658036,-651774,-2456344,-312433,-257533,-1000,-11874
1505,-659588,-653713,-2463512,-308495,-354830,-987,-10822
1510,-661121,-656065,-2471330,-304557,-437908,52,-9869
1515,-662634,-658688,-2478918,-300618,-503539,974,30000
1520,-664127,-661119,-2484622,-296680,-506019,1000,29608
1525,-665600,-662865,-2488415,-292742,-403888,307,26862
1530,-667054,-663724,-2490463,-288803,-243633,-1000,24305
1535,-668488,-664007,-2491748,-284865,-98988,-1000,-18486
1540,-669903,-664277,-2494035,-280927,-52218,-1000,-17956
1545,-671298,-664894,-2497421,-276988,-91881,-1000,-16370
1550,-672673,-666006,-2501809,-273050,-180867,-1000,-14900
1555,-674028,-667620,-2507106,-269112,-281233,-1000,-13567
1560,-675364,-669697,-2513227,-265173,-379312,-219,-12359
1565,-676680,-672125,-2519276,-261235,-458727,841,29207
1570,-677976,-674530,-2523566,-257297,-484294,1000,27566
1575,-679253,-676353,-2526071,-253358,-413637,809,24973
1580,-680510,-677305,-2526951,-249420,-261141,-733,22590
1585,-681747,-677520,-2527184,-245482,-100046,-1000,-20023
1590,-682965,-677598,-2528525,-241543,-22330,-1000,-19344
1595,-684162,-677940,-2531053,-237605,-49693,-1000,-17628
1600,-685341,-678767,-2534663,-233667,-127385,-1000,-16043
1605,-686499,-680121,-2539254,-229728,-225642,-1000,-14603
1610,-687638,-681958,-2544735,-225790,-329329,-284,-13297
1615,-688757,-684191,-2551023,-221852,-414427,834,-12113
1620,-689856,-686459,-2557224,-217913,-452592,1000,29429
1625,-690936,-688187,-2561651,-213975,-389305,1000,27767
1630,-691996,-689066,-2564280,-210037,-247416,-378,25156
1635,-693037,-689157,-2566092,-206098,-79958,-1000,-17713
1640,-694057,-689180,-2568857,-202160,-9886,-1000,-17255
1645,-695058,-689424,-2572676,-198222,-33706,-1000,-15734
1650,-696039,-690116,-2577457,-194283,-99793,-1000,-14324
1655,-697001,-691343,-2583111,-190345,-204151,-1000,-13046
1660,-697943,-693066,-2589555,-186407,-308318,104,-11884
1665,-698865,-695145,-2595897,-182468,-386382,1000,29637
1670,-699768,-697111,-2600453,-178530,-408560,1000,27956
1675,-700650,-698430,-2603198,-174592,-320929,893,25326
1680,-701513,-698879,-2604297,-170653,-160971,-746,22910
1685,-702357,-698703,-2604721,-166715,-12525,-1000,-19750
1690,-703181,-698703,-2606227,-162777,18314,-1000,-19102
1695,-703985,-699019,-2608904,-158838,-36539,-1000,-17410
1700,-704769,-699795,-2612650,-154900,-119460,-1000,-15844
1705,-705534,-701095,-2617365,-150962,-216998,-327,-14423
1710,-706279,-702866,-2622958,-147023,-318794,940,-13134
1715,-707004,-704727,-2628529,-143085,-373389,1000,28503
1720,-707709,-706088,-2632385,-139147,-317847,1000,26929
1725,-708395,-706650,-2634496,-135208,-176544,-18,24395
1730,-709061,-706482,-2635837,-131270,-22983,-1000,-18403
1735,-709708,-706250,-2638175,-127332,45657,-1000,-17881
1740,-710335,-706423,-2641608,-123393,1956,-1000,-16302
1745,-710942,-707009,-2646038,-119455,-82060,-1000,-14839
1750,-711529,-708125,-2651373,-115517,-177804,-118,-13511
1755,-712097,-709692,-2656710,-111578,-274466,1000,28161
1760,-712645,-711271,-2660353,-107640,-318270,1000,26618
1765,-713174,-712310,-2662271,-103702,-249898,1000,24113
1770,-713682,-712558,-2662619,-99763,-117918,-86,21810
1775,-714171,-712178,-2662435,-95825,25321,-1000,-20613
1780,-714640,-711753,-2663392,-91887,82946,-1000,-19907
1785,-715090,-711799,-2665571,-87948,31810,-1000,-18140
1790,-715520,-712319,-2668865,-84010,-67751,-828,-16506
1795,-715930,-713373,-2673170,-80072,-170404,371,-15023
1800,-716321,-714792,-2677572,-76133,-261592,1000,26790
1805,-716691,-716027,-2680368,-72195,-265070,1000,25374
1810,-717043,-716607,-2681518,-68257,-172879,951,22986
1815,-717374,-716423,-2681169,-64318,-26210,-575,20789
1820,-717686,-715807,-2680353,-60380,93221,-1000,-21540
1825,-717978,-715319,-2680809,-56442,112277,-1000,-20613
1830,-718250,-715382,-2682537,-52503,33600,-1000,-18803
1835,-718503,-715923,-2685421,-48565,-70534,-282,-17108
1840,-718736,-716967,-2689354,-44627,-168275,901,-15569
1845,-718949,-718170,-2693419,-40688,-227064,1000,26296
1850,-719143,-718971,-2695909,-36750,-196809,-7,24927
1855,-719317,-719131,-2697600,-32812,-79761,-5,-17890
1860,-719471,-719078,-2700256,-28873,-3952,-42,-17415
1865,-719605,-719063,-2703977,-24935,6416,-381,-15879
1870,-719720,-719098,-2708669,-20997,-4282,-247,-14456
1875,-719815,-719168,-2714241,-17058,-9929,-151,-13164
1880,-719891,-719224,-2720611,-13120,-13239,-78,-11993
1885,-719946,-719275,-2727706,-9182,-10773,-60,-10931
1890,-719983,-719308,-2735457,-5243,-7746,-47,-9967
1895,-719999,-719336,-2743804,-1305,-8666,8,-9093
1900,-720000,-719359,-2752692,0,-3347,-96,-8301
1905,-720000,-719382,-2762069,0,-7604,-49,-7582
1910,-720000,-719393,-2771890,0,-3494,-88,-6931
1915,-720000,-719421,-2782114,0,-4356,-74,-6341
1920,-720000,-719439,-2792703,0,-3546,-78,-5805
1925,-720000,-719460,-2803624,0,-7646,-33,-5319
1930,-720000,-719475,-2814845,0,-5056,-56,-4878
1935,-720000,-719497,-2826338,0,-4754,-55,-4479
1940,-720000,-719510,-2838078,0,-2501,-74,-4117
1945,-720000,-719531,-2850042,0,-4441,-51,-3787
1950,-720000,-719546,-2862210,0,2112,-113,-3489
1955,-720000,-719565,-2874562,0,-2394,-65,-3219
1960,-720000,-719584,-2887081,0,-5870,-26,-2974
1965,-720000,-719599,-2899751,0,-2221,-59,-2751
1970,-720000,-719613,-2912559,0,-6184,-79,-2551
1975,-720000,-719631,-2925491,0,-3654,-75,-2368
1980,-720000,-719654,-2938536,0,-4467,-71,-2201
1985,-720000,-719678,-2951684,0,-1836,-66,-2052
1990,-720000,-719692,-2964924,0,-6410,-63,-1915
1995,-720000,-719714,-2978248,0,-4244,-59,-1792
2000,-720000,-719740,-2991649,0,-8411,-53,-1680
2005,-720000,-719757,-3005119,0,-6239,-50,-1578
2010,-720000,-719771,-3018652,0,-5207,-47,-1486
2015,-720000,-719789,-3032242,0,-3624,-44,-1402
2020,-720000,-719806,-3045884,0,-3026,-40,-1326
2025,-720000,-719818,-3059573,0,-5737,-38,-1258
2030,-720000,-719834,-3073304,0,-4979,-35,-1196
2035,-720000,-719849,-3087073,0,-2766,-32,-1139
2040,-720000,-719853,-3100878,0,-89,-31,-1087
2045,-720000,-719861,-3114714,0,-5738,-29,-1041
2050,-720000,-719881,-3128579,0,-5111,-25,-999
2055,-720000,-719882,-3142470,0,-3188,-25,-961
2060,-720000,-719892,-3156384,0,-1408,-23,-926
2065,-720000,-719899,-3170320,0,-2519,-22,-895
2070,-720000,-719909,-3184276,0,-2497,-20,-866
2075,-720000,-719914,-3198249,0,1372,-19,-840
2080,-720000,-719928,-3212238,0,-979,-16,-816
2085,-720000,-719924,-3226242,0,-902,-17,-795
2090,-720000,-719938,-3240259,0,640,-14,-776
2095,-720000,-719938,-3254288,0,-1302,-14,-759
2100,-720000,-719936,-3268328,0,-1884,-14,-743
2105,-720000,-719949,-3282378,0,-5002,-12,-728
2110,-720000,-719963,-3296437,0,-1451,-9,-715
2115,-720000,-719954,-3310503,0,517,-11,-704
2120,-720000,-719956,-3324576,0,-3164,-10,-693
2125,-720000,-719967,-3338656,0,-1329,-8,-683
2130,-720000,-719988,-3352742,0,-3847,-4,-674
2135,-720000,-719987,-3366834,0,-2315,-4,-667
2140,-720000,-719976,-3380931,0,1753,-6,-659
2145,-720000,-719972,-3395033,0,2878,-7,-653
2150,-720000,-719975,-3409139,0,-1210,-7,-647
2155,-720000,-719983,-3423249,0,483,-5,-641
2160,-720000,-719997,-3437361,0,-3718,-2,-636
2165,-720000,-720013,-3451476,0,-4238,1,-632
2170,-720000,-720031,-3464775,0,-902,5,30000
2175,-720000,-720048,-3475761,0,-2607,8,30000
2180,-720000,-720060,-3484470,0,-3057,10,30000
2185,-720000,-720067,-3491058,0,-3741,12,30000
2190,-720000,-720066,-3495669,0,619,12,28043
2195,-720000,-720056,-3498464,0,1758,10,25399
2200,-720000,-720040,-3499607,0,-1257,7,22977
2205,-720000,-720017,-3499252,0,4839,2,20779
2210,-720000,-720037,-3497611,0,-2835,6,18920
2215,-720000,-720048,-3494806,0,-2852,8,17213
2220,-720000,-720053,-3490945,0,-1898,9,15664
2225,-720000,-720050,-3486127,0,1527,9,14260
2230,-720000,-720040,-3480440,0,2558,7,12986
2235,-720000,-720024,-3473966,0,5636,3,11831
2240,-720000,-720004,-3466778,0,3230,-1,10783
2245,-720000,-720009,-3459761,0,-1320,0,-30000
2250,-720000,-720028,-3453768,0,-3223,4,11609
2255,-720000,-720043,-3447203,0,-4418,7,11671
2260,-720000,-720052,-3439937,0,-2440,9,10670
2265,-720000,-720056,-3432032,0,-5841,10,9731
2270,-720000,-720052,-3423545,0,-754,9,8879
2275,-720000,-720041,-3414532,0,662,7,8107
2280,-720000,-720023,-3405042,0,-1419,3,7407
2285,-720000,-720020,-3395118,0,-2347,3,6771
2290,-720000,-720038,-3384801,0,-369,6,6195
2295,-720000,-720049,-3374128,0,-3584,8,5672
2300,-720000,-720053,-3363133,0,-4426,9,5199
