TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=746.007 accel=1492.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
225,28200,29318,51141,242702,385307,-745,-1998
230,29426,30528,51224,247924,289525,-227,-2782
235,30679,30983,51302,253146,151185,305,5013
240,31958,30973,51581,258368,33818,1000,1199
245,33263,31036,52018,263590,5539,1000,6456
250,34594,31191,52808,268812,24901,1000,5959
255,35951,31523,53936,274034,52645,1000,5289
260,37334,32250,55358,279256,112750,1000,4681
265,38743,33431,57038,284478,200561,1000,4185
270,40179,35024,58946,289700,285190,1000,3792
275,41640,36965,61057,294922,360282,1000,3482
280,43128,39205,63351,300144,423606,1000,3236
285,44642,41714,65814,305366,480533,781,3047
290,46182,44436,68343,310589,526311,111,-1530
295,47748,47223,70829,315811,553292,-480,2351
300,49340,49735,73216,321033,523994,345,-7531
305,50958,51846,75264,326255,453772,-484,157
310,52602,53476,77220,331477,365089,-3,-1637
315,54273,54469,78927,336699,250847,442,-7091
320,55969,55019,80266,341921,143728,1000,-1478
325,57692,55461,81555,347143,95541,1000,3676
330,59441,56118,83018,352365,111966,1000,3295
335,61216,57133,84649,357587,175102,1000,2865
340,63017,58528,86423,362809,247798,1000,2544
345,64844,60273,88321,368031,320634,1000,2326
350,66697,62338,90328,373253,389011,1000,2198
355,68576,64691,92440,378475,447982,1000,2150
360,70482,67284,94653,383697,499712,1000,2155
365,72413,70092,96966,388919,544089,731,2112
370,74371,73066,99285,394141,580970,172,-2485
375,76355,76058,101289,399363,598207,709,-8953
380,78365,78782,102809,404585,567933,-388,-3249
385,80400,81194,104164,409807,508247,-208,1954
390,82463,83164,105599,415029,431934,243,2415
395,84551,84606,107031,420252,329532,591,-3503
400,86665,85721,108308,425474,247680,1000,1030
405,88806,86780,109672,430696,213199,1000,4716
410,90972,88024,111284,435918,232432,1000,4380
415,93165,89553,113136,441140,281959,1000,3980
420,95383,91398,115203,446362,344385,1000,3639
425,97628,93546,117463,451584,405508,1000,3363
430,99899,95954,119898,456806,461759,1000,3139
435,102196,98600,122497,462028,509510,1000,2957
440,104520,101446,125247,467250,553553,1000,2812
445,106869,104468,128139,472472,589734,1000,2687
450,109244,107637,131145,477694,621641,601,1578
455,111646,110902,134114,482916,643334,179,-3558
460,114073,114078,136776,488138,643466,688,-6279
465,116527,116991,139110,493360,604224,-45,-864
470,119007,119682,141202,498582,554866,150,-7188
475,121513,122062,142847,503804,499227,510,-5316
480,124045,124076,144199,509026,433745,700,-471
485,126603,125872,145536,514248,377613,1000,3022
490,129188,127646,147072,519470,355558,1000,5725
495,131798,129566,148927,524693,372848,1000,5445
500,134435,131710,151091,529915,411825,1000,5080
505,137097,134099,153541,535137,459445,1000,4726
510,139786,136707,156253,540359,506039,1000,4380
515,142501,139521,159206,545581,546710,1000,4050
520,145242,142508,162378,550803,582700,1000,3729
525,148009,145651,165749,556025,617150,1000,3418
530,150802,148921,169299,561247,642813,1000,3112
535,153621,152306,173002,566469,669299,789,2593
540,156467,155775,176769,571691,686187,487,-831
545,159338,159226,180409,576913,693270,833,-3137
550,162236,162535,183879,582135,673791,675,148
555,165159,165730,187234,587357,650199,258,-3558
560,168109,168757,190282,592579,619154,414,-6048
565,171085,171487,192964,597801,572823,776,-3192
570,174087,173962,195461,603023,514640,868,336
575,177116,176312,197976,608245,479868,1000,2712
580,180170,178694,200638,613467,471721,1000,3580
585,183250,181213,203484,618689,492519,1000,3273
590,186357,183904,206499,623911,524666,1000,2958
595,189489,186772,209664,629134,559213,1000,2675
600,192648,189799,212960,634356,592827,1000,2421
605,195833,192972,216372,639578,623500,1000,2200
610,199044,196270,219885,644800,648582,1000,2002
615,202281,199674,223486,650022,673184,1000,1827
620,205544,203173,227164,655244,689661,1000,1669
625,208833,206749,230909,660466,710211,1000,1529
630,212149,210394,234715,665688,723429,1000,1405
635,215490,214097,238571,670910,737433,1000,1289
640,218858,217848,242470,676132,744968,959,1184
645,222251,221642,246384,681354,754900,781,64
650,225671,225441,250240,686576,760959,1000,-1302
655,229117,229188,254021,691798,754373,888,831
660,232589,232911,257784,697020,746740,794,-449
665,236087,236596,261440,702242,740921,531,-2632
670,239612,240175,264861,707464,724815,622,-4234
675,243162,243558,268012,712686,691802,782,-2321
680,246739,246751,271013,717908,652518,941,-23
685,250341,249851,274004,723130,625960,1000,1899
690,253970,252953,277082,728352,618966,1000,2304
695,257625,256132,280266,733574,629551,1000,2188
700,261306,259406,283553,738797,648820,1000,2065
705,265013,262779,286933,744019,666721,1000,1951
710,268741,266245,290400,746007,686857,1000,1848
715,272471,269790,293946,746007,704005,1000,1754
720,276201,273409,297565,746007,719590,1000,1666
725,279931,277088,301253,746007,729441,1000,1584
730,283661,280818,305004,746007,740329,1000,1503
735,287391,284596,308813,746007,751371,1000,1424
740,291121,288410,312675,746007,760083,1000,1347
745,294851,292258,316584,746007,767619,1000,1271
750,298581,296135,320536,746007,772323,1000,1194
755,302311,300035,324525,746007,778220,1000,1120
760,306041,303955,328547,746007,780926,1000,1044
765,309771,307894,332597,746007,784996,1000,974
770,313501,311847,336672,746007,791760,1000,904
775,317231,315811,340766,746007,791560,1000,835
780,320961,319789,344874,746007,794110,1000,772
785,324691,323775,348992,746007,794923,977,713
790,328421,327766,353103,746007,798613,854,22
795,332151,331748,357152,746007,796882,762,-1391
800,335881,335667,361094,746007,788390,940,-520
805,339611,339513,364970,746007,776423,894,-18
810,343342,343319,368794,746007,764210,864,-511
815,347072,347080,372543,746007,752909,851,-776
820,350802,350783,376204,746007,745806,862,-767
825,354532,354428,379783,746007,733111,896,-456
830,358262,358019,383305,746007,721865,952,143
835,361992,361578,386811,746007,714652,1000,940
840,365722,365146,390345,746007,713217,1000,1385
845,369452,368747,393928,746007,718928,1000,1345
850,373182,372399,397559,746007,726908,1000,1296
855,376912,376101,401235,746007,734921,1000,1251
860,380642,379848,404953,746007,747597,1000,1212
865,384372,383637,408711,746007,754138,1000,1177
870,388102,387463,412505,746007,762021,1000,1143
875,391832,391318,416334,746007,769302,944,1054
880,395562,395198,420174,746007,774219,1000,89
885,399292,399078,424002,746007,773679,940,938
890,403022,402952,427834,746007,775310,883,233
895,406752,406809,431630,746007,772021,832,-447
900,410482,410623,435352,746007,765121,798,-957
905,414212,414361,438971,746007,754256,795,-1169
910,417942,418007,442479,746007,736432,829,-948
915,421672,421557,445900,746007,715940,901,-261
920,425402,425033,449284,746007,702837,1000,834
925,429132,428485,452701,746007,692928,1000,1810
930,432862,431963,456192,746007,694094,1000,1792
935,436592,435496,459759,746007,702992,1000,1695
940,440322,439092,463397,746007,713736,1000,1597
945,444052,442745,467098,746007,724879,1000,1505
950,447782,446454,470857,746007,737938,1000,1421
955,451513,450210,474668,746007,745183,1000,1338
960,455240,454006,478526,743664,755557,1000,1262
965,458945,457839,482426,738442,761515,1000,1189
970,462624,461701,486361,733220,770542,901,972
975,466277,465583,490292,727998,774979,755,-474
980,469904,469441,494122,722776,774557,633,-2249
985,473505,473195,497776,717554,759897,825,-2169
990,477080,476804,501279,712332,735237,805,-716
995,480628,480308,504691,707110,709707,817,-713
1000,484151,483724,508025,701888,691497,906,-370
1005,487647,487079,511324,696665,674998,1000,1085
1010,491118,490423,514667,691443,668998,1000,1926
1015,494562,493808,518092,686221,672584,1000,1854
1020,497980,497265,521595,680999,685285,924,1666
1025,501372,500788,525141,675777,701462,759,322
1030,504738,504342,528636,670555,710210,806,-1631
1035,508077,507845,531999,665333,706172,735,-1263
1040,511391,511252,535237,660111,689972,692,-1428
1045,514678,514558,538338,654889,669770,679,-1688
1050,517940,517741,541295,649667,647981,704,-1520
1055,521175,520807,544127,644445,621352,766,-871
1060,524384,523770,546906,639223,602143,1000,1316
1065,527567,526709,549756,634001,589035,1000,2927
1070,530724,529714,552750,628779,595480,1000,2802
1075,533855,532829,555883,623557,612578,1000,2633
1080,536960,536059,559143,618335,637703,853,2279
1085,540038,539390,562466,613113,658183,618,-41
1090,543091,542749,565696,607891,669900,715,-2997
1095,546117,546002,568723,602669,657344,619,-1998
1100,549118,549105,571578,597447,632464,572,-2002
1105,552092,552046,574261,592224,600290,579,-2175
1110,555040,554828,576773,587002,567480,640,-1660
1115,557962,557455,579161,581780,537168,975,-503
1120,560858,559992,581557,576558,513805,1000,3646
1125,563727,562558,584140,571336,506432,1000,3797
1130,566571,565258,586926,566114,529513,1000,3540
1135,569389,568111,589899,560892,556497,1000,3279
1140,572180,571122,593033,555670,591525,764,2597
1145,574945,574257,596230,550448,618034,452,-865
1150,577684,577406,599267,545226,629444,620,-4673
1155,580398,580400,602031,540004,612307,502,-1838
1160,583085,583208,604608,534782,578562,447,-2829
1165,585745,585812,606960,529560,539853,464,-3023
1170,588380,588214,609094,524338,495509,551,-2283
1175,590989,590424,611069,519116,457076,1000,-702
1180,593571,592521,613061,513894,426930,1000,4593
1185,596128,594680,615294,508672,427128,1000,4562
1190,598658,597004,617777,503450,449849,1000,4219
1195,601162,599533,620492,498228,489617,1000,3884
1200,603640,602261,623413,493006,533069,802,3470
1205,606092,605162,626452,487784,566837,421,-43
1210,608518,608126,629362,482561,589570,595,-4953
1215,610918,610948,631963,477339,577480,421,-3230
1220,613292,613544,634302,472117,534985,326,-3516
1225,615639,615906,636363,466895,489382,314,-4105
1230,617960,618016,638130,461673,444363,393,-3584
1235,620256,619869,639658,456451,393663,564,-1928
1240,622525,621537,641121,451229,349558,1000,3263
1245,624768,623199,642785,446007,333882,1000,5543
1250,626985,625028,644755,440785,351188,1000,5194
1255,629176,627099,647017,435563,393659,1000,4785
1260,631341,629428,649545,430341,445488,1000,4403
1265,633479,631985,652300,425119,495444,620,3302
1270,635592,634728,655126,419897,534092,143,-2093
1275,637678,637467,657677,414675,550400,447,-7930
1280,639739,639959,659796,409453,519534,269,-2939
1285,641773,642154,661638,404231,462937,199,-4396
1290,643781,644053,663157,399009,404436,236,-4546
1295,645763,645661,664367,393787,344431,380,-3298
1300,647719,647005,665389,388565,287962,1000,183
1305,649649,648214,666502,383343,251363,1000,6559
1310,651552,649553,667973,378120,255912,1000,6245
1315,653430,651163,669803,372898,301719,1000,5752
1320,655281,653068,671961,367676,360317,1000,5280
1325,657107,655252,674415,362454,414547,786,4805
1330,658906,657693,677055,357232,465072,245,388
1335,660679,660239,679554,352010,502056,-282,-6678
1340,662426,662606,681613,346788,487408,215,-6272
1345,664147,664627,683253,341566,432651,-366,-4785
1350,665841,666287,684609,336344,360197,-22,-1297
1355,667510,667481,685744,331122,278174,281,-5457
1360,669153,668272,686605,325900,190094,1000,-365
1365,670769,668880,687527,320678,135218,1000,6673
1370,672359,669634,688810,315456,136708,1000,6229
1375,673924,670698,690448,310234,187468,1000,5611
1380,675462,672118,692403,305012,254496,1000,5043
1385,676974,673895,694640,299790,325856,1000,4542
1390,678460,675990,697125,294568,391422,732,4052
1395,679920,678347,699726,289346,451735,40,-1414
1400,681353,680800,702257,284124,485194,-567,624
1405,682761,682986,704800,278902,460713,121,1485
1410,684142,684733,707355,273679,386144,-593,-646
1415,685498,685997,709772,268457,292937,-123,-3810
1420,686827,686625,712052,263235,176525,274,3034
1425,688130,686742,714365,258013,62537,1000,-2001
1430,689407,686828,716595,252791,13663,1000,1394
1435,690658,687000,718851,247569,26651,1000,706
1440,691883,687379,721102,242347,58970,1000,27
1445,693081,688174,723309,237125,124740,1000,-460
1450,694254,689412,725444,231903,211191,1000,-733
1455,695400,691053,727491,226681,296636,1000,-811
1460,696521,693043,729449,221459,370671,792,-727
1465,697615,695317,731231,216237,434228,-30,-5118
1470,698683,697717,732874,211015,471561,-781,5607
1475,699725,699827,734690,205793,446872,89,-62
1480,700741,701302,736601,200571,346588,-831,5720
1485,701731,702183,738681,195349,225207,-212,-1383
1490,702694,702351,740825,190127,91759,250,6950
1495,703632,702290,743081,184905,1908,1000,-6510
1500,704544,702375,744997,179683,2851,1000,-2822
1505,705429,702530,746672,174461,23615,1000,-3017
1510,706288,702890,748111,169239,55408,1000,-3158
1515,707121,703662,749308,164016,120578,1000,-3077
1520,707928,704871,750271,158794,205687,1000,-2767
1525,708709,706472,750988,153572,291647,276,-4034
1530,709464,708369,751238,148350,356210,-536,-12453
1535,710193,710220,751134,143128,375357,49,7235
1540,710895,711633,751466,137906,319970,-1000,9723
1545,711572,712524,752174,132684,220321,-771,-1336
1550,712222,712652,752889,127462,86532,75,3274
1555,712846,712497,753920,122240,-12556,176,11079
1560,713445,712438,755251,117018,-16996,1000,-6398
1565,714017,712509,756274,111796,2541,1000,-2244
1570,714562,712734,757099,106574,32473,1000,-2163
1575,715082,713244,757746,101352,80703,852,-2043
1580,715576,714191,758165,96130,153883,273,-4756
1585,716044,715465,758098,90908,229465,-460,-11994
1590,716485,716736,757761,85686,254792,-105,10072
1595,716900,717692,757958,80464,217614,-1000,6607
1600,717290,718157,758432,75242,134828,-661,-275
1605,717653,718018,758989,70020,21465,-168,5453
1610,717990,717868,759943,64798,-31398,21,10447
1615,718301,717808,761026,59575,-21600,570,-13952
1620,718586,717819,761385,54353,-6657,572,-7204
1625,718844,717877,761239,49131,6934,553,-6445
1630,719077,717991,760703,43909,20097,503,-6192
1635,719283,718113,759810,38687,24467,482,-5824
1640,719464,718242,758589,33465,25111,468,-5196
1645,719618,718359,757078,28243,24159,456,-4616
1650,719746,718477,755316,23021,24786,425,-3962
1655,719848,718602,753346,17799,23075,392,-3376
1660,719924,718713,751203,12577,23716,343,-2894
1665,719974,718824,748921,7355,22739,291,-2346
1670,719998,718926,746528,2133,23424,225,-2034
1675,720000,719004,744051,0,16600,316,-1539
1680,720000,719084,741546,0,14801,293,207
1685,720000,719170,739096,0,16319,251,646
1690,720000,719233,736734,0,12958,242,996
1695,720000,719276,734487,0,9318,243,1600
1700,720000,719349,732388,0,12000,201,2031
1705,720000,719397,730461,0,10828,187,2083
1710,720000,719442,728713,0,9921,174,2351
1715,720000,719486,727162,0,8589,163,2627
1720,720000,719538,725820,0,10924,130,2650
1725,720000,719565,724688,0,8330,133,2587
1730,720000,719612,723765,0,6809,155,2600
1735,720000,719630,723051,0,7271,148,2658
1740,720000,719657,722543,0,5679,137,2361
1745,720000,719697,722221,0,6249,121,1977
1750,720000,719742,722060,0,8747,103,1577
1755,720000,719763,722024,0,4614,95,1227
1760,720000,719791,722058,0,3185,84,991
1765,720000,719813,722145,0,7655,75,774
1770,720000,719841,722263,0,3749,64,621
1775,720000,719846,722396,0,4535,62,488
1780,720000,719858,722533,0,2592,57,376
1785,720000,719894,722667,0,2514,43,319
1790,720000,719884,722793,0,4142,47,207
1795,720000,719924,722907,0,5059,31,186
1800,720000,719908,723009,0,1904,37,69
1805,720000,719932,723096,0,2047,27,95
1810,720000,719929,723170,0,3810,29,-27
1815,720000,719920,723229,0,-1789,32,42
1820,720000,719940,723279,0,1822,24,71
1825,720000,719965,723321,0,4634,14,-46
1830,720000,719936,723352,0,-1288,26,-92
1835,720000,719932,723372,0,-2734,27,40
1840,720000,719950,723391,0,-654,20,44
1845,720000,719987,723407,0,5490,5,-63
1850,720000,719982,723412,0,3496,7,-242
1855,720000,719954,723404,0,-6190,19,-140
1860,720000,719940,723391,0,-5192,24,-3
1865,720000,719943,723380,0,-310,23,52
1870,720000,719962,723374,0,3945,15,18
1875,720000,719998,723369,0,6194,1,-96
1880,720000,720025,723364,0,5605,-10,225
1885,720000,719982,723371,0,-2879,7,173
1890,720000,719946,723382,0,-7675,22,-147
1895,720000,719922,723386,0,-3888,31,24
1900,720000,719914,723391,0,-2675,35,135
1905,720000,719928,723403,0,1468,29,149
1910,720000,719966,723420,0,5998,14,44
1915,720000,719949,723434,0,1911,21,-110
1920,720000,719936,723440,0,-5491,26,-5
1925,720000,719945,723445,0,-141,22,40
1930,720000,719973,723450,0,2722,11,-21
1935,720000,720018,723449,0,6831,-7,-175
1940,720000,719976,723446,0,-1276,10,243
1945,720000,719948,723450,0,-6613,21,-121
1950,720000,719933,723449,0,-3943,27,7
1955,720000,719934,723449,0,286,27,73
1960,720000,719954,723453,0,1304,19,46
1965,720000,719993,723456,0,5914,3,-74
1970,720000,719969,723451,0,-640,13,-222
1975,720000,719943,723437,0,-6912,23,-67
1980,720000,719933,723423,0,-2675,27,50
1985,720000,719941,723414,0,1132,24,80
1990,720000,719968,723410,0,5590,13,14
1995,720000,720012,723406,0,7996,-5,-138
2000,720000,719972,723391,0,290,11,-249
2005,720000,719946,723366,0,-5889,22,-67
2010,720000,719934,723344,0,-5203,27,54
2015,720000,719939,723329,0,-154,25,91
2020,720000,719963,723321,0,4291,15,41
2025,720000,720004,723314,0,5335,-1,-100
2030,720000,719979,723309,0,-807,9,248
2035,720000,719950,723311,0,-7537,20,-121
2040,720000,719934,723309,0,-3557,27,12
2045,720000,719934,723309,0,-1440,27,81
2050,720000,719953,723314,0,1223,19,58
2055,720000,719991,723319,0,7055,4,-59
2060,720000,719984,723316,0,1936,7,-240
2065,720000,719954,723301,0,-5999,19,-132
2070,720000,719938,723282,0,-5500,25,14
2075,720000,719937,723269,0,-396,26,81
2080,720000,719955,723263,0,2253,18,60
2085,720000,719990,723259,0,5197,4,-52
2090,720000,719999,723249,0,4273,1,-238
2095,720000,719963,723227,0,-3554,15,-188
2100,720000,719938,723200,0,-6589,25,-6
2105,720000,719928,723179,0,-4254,29,103
2110,720000,719937,723169,0,-317,26,125
2115,720000,719966,723167,0,2919,14,53
2120,720000,719992,723164,0,4492,4,-113
2125,720000,719958,723154,0,-2420,17,-162
2130,720000,719940,723139,0,-5247,24,4
2135,720000,719938,723129,0,-189,25,78
2140,720000,719955,723124,0,1114,18,63
2145,720000,719989,723122,0,5412,5,-40
2150,720000,720016,723114,0,3651,-6,-222
2155,720000,719975,723103,0,-2520,10,217
2160,720000,719946,723100,0,-6283,22,-78
2165,720000,719928,723097,0,-2773,29,56
2170,720000,719927,723098,0,-2064,30,127
2175,720000,719947,723106,0,1224,22,105
2180,720000,719987,723116,0,7682,6,-22
2185,720000,719966,723119,0,2797,14,-179
2190,720000,719944,723115,0,-6936,23,-45
2195,720000,719940,723111,0,-1559,24,52
2200,720000,719953,723111,0,1084,19,52
2205,720000,719984,723111,0,5283,7,-31
2210,720000,720027,723106,0,8384,-10,-197
2215,720000,719982,723097,0,-908,8,179
2220,720000,719948,723094,0,-8228,21,-108
2225,720000,719925,723088,0,-4999,30,50
2230,720000,719919,723089,0,-4206,33,149
2235,720000,719934,723098,0,1087,27,150
2240,720000,719972,723112,0,6577,12,42
2245,720000,719953,723124,0,1476,19,-111
2250,720000,719936,723129,0,-2696,26,6
2255,720000,719941,723134,0,-174,24,72
2260,720000,719964,723140,0,4812,15,29
2265,720000,720005,723145,0,8623,-2,-107
2270,720000,719981,723148,0,3120,8,220
2275,720000,719951,723156,0,-7477,20,-124
2280,720000,719934,723159,0,-5392,27,15
2285,720000,719933,723163,0,-1498,27,88
2290,720000,719951,723171,0,1725,20,69
2295,720000,719989,723179,0,4461,5,-43
2300,720000,719982,723179,0,1060,8,-225
2305,720000,719953,723169,0,-1686,19,-117
2310,720000,719937,723156,0,-3205,26,23
2315,720000,719938,723146,0,-3066,25,88
2320,720000,719957,723144,0,1541,18,58
2325,720000,719994,723141,0,4975,3,-58
2330,720000,720003,723142,0,4908,-1,221
2335,720000,719967,723146,0,-4602,14,-227
2340,720000,719942,723142,0,-5407,24,-51
2345,720000,719929,723137,0,-3081,29,71
2350,720000,719934,723138,0,716,27,112
2355,720000,719960,723144,0,1094,16,62
2360,720000,720003,723150,0,7319,-1,-88
2365,720000,719965,723147,0,-222,14,-199
2370,720000,719943,723136,0,-4305,23,-33
2375,720000,719938,723126,0,-1631,25,63
2380,720000,719949,723121,0,629,21,69
2385,720000,719979,723119,0,4773,9,-9
2390,720000,720023,723113,0,7579,-9,-173
2395,720000,719980,723104,0,-2196,8,198
2400,720000,719948,723102,0,-5490,21,-98
2405,720000,719928,723097,0,-3379,29,46
2410,720000,719925,723097,0,-2447,30,128
2415,720000,719942,723104,0,1382,24,116
2420,720000,719981,723115,0,5707,8,5
2425,720000,719959,723121,0,1441,17,-150
2430,720000,719939,723119,0,-6130,25,-17
2435,720000,719937,723118,0,-2300,26,70
2440,720000,719954,723120,0,3509,19,60
2445,720000,719990,723124,0,7335,4,-47
2450,720000,719999,723120,0,5639,1,-237
2455,720000,719963,723104,0,-4653,15,-183
2460,720000,719939,723081,0,-4426,25,-5
2465,720000,719930,723063,0,-3178,28,101
2470,720000,719939,723056,0,2337,25,123
2475,720000,719967,723057,0,4101,14,49
2480,720000,719993,723056,0,7254,3,-113
2485,720000,719958,723049,0,-3896,17,-159
2490,720000,719939,723037,0,-5983,25,11
2495,720000,719936,723028,0,-3265,26,90
2500,720000,719952,723026,0,2770,20,80
2505,720000,719986,723026,0,4916,6,-20
2510,720000,719994,723020,0,4385,3,-205
2515,720000,719959,723004,0,-5204,17,-153
2520,720000,719936,722986,0,-5692,26,22
2525,720000,719930,722974,0,-3928,28,116
2530,720000,719942,722970,0,684,24,122
2535,720000,719974,722971,0,3670,11,34
2540,720000,719983,722971,0,3793,7,-146
2545,720000,719951,722964,0,-3396,20,-105
2550,720000,719936,722953,0,-4962,26,46
2555,720000,719938,722947,0,-1120,25,102
2560,720000,719959,722948,0,2916,17,68
2565,720000,719997,722949,0,5274,2,-58
2570,720000,719989,722952,0,2951,5,208
2575,720000,719956,722959,0,-7117,18,-146
2580,720000,719936,722960,0,-4345,26,10
2585,720000,719931,722963,0,-2609,28,98
2590,720000,719945,722971,0,1597,22,100
2595,720000,719978,722981,0,5543,9,6
2600,720000,719988,722986,0,3705,5,-177
2605,720000,719956,722979,0,-3452,18,-137
2610,720000,719939,722968,0,-5340,25,19
2615,720000,719938,722961,0,-1152,25,93
2620,720000,719955,722961,0,2466,18,73
2625,720000,719989,722962,0,2929,5,-32
2630,720000,719997,722957,0,4420,2,-218
2635,720000,719960,722941,0,-4738,16,-158
2640,720000,719936,722922,0,-6150,26,21
2645,720000,719927,722909,0,-2375,30,127
2650,720000,719937,722905,0,-1096,26,144
2655,720000,719968,722908,0,2757,13,65
2660,720000,719977,722911,0,3663,10,-113
2665,720000,719947,722907,0,-3238,22,-77
2670,720000,719935,722903,0,-3185,26,61
2675,720000,719941,722904,0,-308,24,101
2680,720000,719966,722909,0,3646,14,46
2685,720000,720008,722913,0,7719,-3,-99
2690,720000,719984,722915,0,3211,7,185
2695,720000,719954,722922,0,-6265,19,-123
2700,720000,719935,722923,0,-5493,26,20
2705,720000,719933,722926,0,-1852,27,101
2710,720000,719948,722935,0,2899,21,91
2715,720000,719983,722945,0,6568,7,-10
2720,720000,719993,722948,0,3541,3,-198
2725,720000,719960,722941,0,-3011,16,-155
2730,720000,719940,722929,0,-6092,24,11
2735,720000,719936,722920,0,-2673,26,95
2740,720000,719949,722919,0,473,21,92
2745,720000,719981,722922,0,6491,8,1
2750,720000,720007,722921,0,4981,-2,-170
2755,720000,719968,722908,0,-3241,13,-208
2760,720000,719941,722889,0,-5304,24,-14
2765,720000,719929,722873,0,-2935,29,107
2770,720000,719934,722867,0,-1683,27,143
2775,720000,719961,722868,0,4482,16,86
2780,720000,720005,722872,0,7718,-2,-69
2785,720000,719966,722869,0,-1060,14,-185
2790,720000,719945,722858,0,-5923,22,-20
2795,720000,719939,722849,0,-733,25,74
2800,720000,719949,722846,0,-1938,21,86
2805,720000,719978,722847,0,2929,9,8
2810,720000,720021,722846,0,6421,-8,-147
2815,720000,719993,722842,0,-178,3,129
2820,720000,719957,722839,0,-8916,18,-145
2825,720000,719930,722832,0,-5771,28,30
2830,720000,719918,722829,0,-3305,33,150
2835,720000,719927,722835,0,2197,30,183
2840,720000,719958,722850,0,4078,17,106
2845,720000,719952,722867,0,1541,20,-60
2850,720000,719931,722878,0,-3965,28,27
2855,720000,719933,722889,0,-2065,27,110
2860,720000,719956,722904,0,4334,18,77
2865,720000,719999,722918,0,6078,1,-62
2870,720000,719961,722923,0,-980,16,-170
2875,720000,719941,722919,0,-6361,24,-9
2880,720000,719937,722917,0,-1561,26,79
2885,720000,719952,722918,0,2477,20,77
2890,720000,719985,722922,0,5577,6,-20
2895,720000,720011,722921,0,4842,-4,-192
2900,720000,719971,722918,0,-2893,12,217
2905,720000,719943,722921,0,-6362,23,-54
2910,720000,719928,722923,0,-6998,29,72
2915,720000,719930,722929,0,-2092,28,130
2920,720000,719954,722941,0,1974,19,91
2925,720000,719996,722955,0,5694,2,-48
2930,720000,719958,722961,0,1031,17,-157
2935,720000,719939,722959,0,-6855,25,2
2940,720000,719937,722959,0,-1259,26,83
2945,720000,719954,722963,0,2060,19,70
2950,720000,719989,722968,0,3246,5,-36
2955,720000,719998,722966,0,4606,1,-221
2960,720000,719962,722953,0,-3311,16,-171
2965,720000,719938,722933,0,-5453,25,9
2970,720000,719929,722919,0,-4649,29,113
2975,720000,719938,722915,0,-7,25,135
2980,720000,719968,722917,0,3420,13,59
2985,720000,719994,722919,0,5887,3,-111
2990,720000,719960,722912,0,-785,16,-155
2995,720000,719941,722901,0,-5944,24,9
3000,720000,719939,722893,0,-358,25,89
3005,720000,719954,722892,0,-995,19,77
3010,720000,719986,722892,0,4311,6,-20
3015,720000,720012,722888,0,7325,-4,-194
