TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1083.04 accel=2166.08 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1115,471378,472533,505772,613982,754488,-19,-858
1120,474438,478005,507351,610192,769107,-642,5743
1125,477480,479230,510007,606401,630918,-56,93
1130,480502,478113,512266,602610,465915,1000,-8701
1135,483506,479578,512853,598820,474912,1000,1952
1140,486491,484478,513896,595029,623166,873,3743
1145,489456,491055,515692,591238,743369,-157,1111
1150,492403,496060,517722,587448,739689,-674,954
1155,495331,496667,519784,583657,584965,55,-2421
1160,498240,495430,521148,579867,431113,1000,-3926
1165,501129,497277,521925,576076,467651,1000,5452
1170,504000,502411,524004,572285,624187,728,6632
1175,506852,508956,527426,568495,733606,-312,1387
1180,509685,513304,530937,564704,707421,-670,-3529
1185,512499,513184,533539,560913,534891,229,-3490
1190,515294,511941,535333,557123,395011,1000,-966
1195,518070,514252,537138,553332,457734,1000,6092
1200,520828,519647,540388,549541,620490,591,6812
1205,523566,526143,544914,545751,718940,-454,-715
1210,526285,529859,549033,541960,671270,-662,-5167
1215,528985,529118,551955,538170,486381,326,-2347
1220,531667,527911,554300,534379,366769,1000,-452
1225,534329,530595,556705,530588,455118,1000,4861
1230,536973,536185,560238,526798,618828,456,5219
1235,539597,542551,564586,523007,702737,-570,-3809
1240,542203,545608,567933,519216,632292,-619,-4712
1245,544789,544369,570275,515426,439019,525,210
1250,547357,543350,572578,511635,342040,1000,155
1255,549906,546405,575034,507844,453386,1000,3939
1260,552436,552184,578377,504054,617247,398,3818
1265,554946,558282,582127,500263,685665,-687,-6714
1270,557438,560519,584314,496473,590025,-534,-4445
1275,559911,558784,585664,492682,390664,711,2916
1280,562365,558075,587576,488891,319416,1000,1460
1285,564800,561539,589923,485101,450952,1000,4067
1290,567216,567520,593167,481310,612188,244,3244
1295,569613,573289,597163,477519,663859,-788,3440
1300,571991,574744,601526,473729,544404,-444,-5651
1305,574350,572588,604934,469938,344877,877,4573
1310,576691,572192,609123,466148,302862,1000,-258
1315,579012,575962,613243,462357,451070,1000,579
1320,581314,582070,617335,458566,605024,-31,-1454
1325,583597,587473,621298,454776,638102,-851,5035
1330,585862,588233,626062,450985,497219,-340,-2305
1335,588107,585792,630778,447194,302290,1000,10029
1340,590334,585818,637149,443404,291056,1000,-4789
1345,592541,589929,642315,439613,455035,929,-5223
1350,594730,596134,645969,435822,601658,-229,-8303
1355,596900,600920,648267,432032,612035,-899,8291
1360,599050,600773,652233,428241,446472,-166,3419
1365,601182,598144,656029,424451,258779,1000,-18255
1370,603295,598703,655886,420660,278473,1000,-6921
1375,605389,603158,654114,416869,454681,795,-4199
1380,607463,609440,651237,413079,591229,-400,-6381
1385,609519,613645,647430,409288,579042,-931,6327
1390,611556,612747,644967,405497,394430,-19,1651
1395,613574,609980,642636,401707,222515,1000,-6462
1400,615573,610981,639305,397916,274736,1000,4411
1405,617554,615692,637179,394125,457428,662,7015
1410,619515,621944,636595,390335,579165,-539,1856
1415,621457,625535,636179,386544,543562,-922,-6204
1420,623380,624009,634294,382754,343674,134,-6750
1425,625284,621294,631265,378963,190566,1000,3693
1430,627170,622777,629543,375172,272574,1000,12506
1435,629036,627748,630867,371382,461085,476,12978
1440,630884,633845,634851,367591,567888,-699,1836
1445,632712,636477,638643,363800,501936,-841,-12485
1450,634522,634278,639521,360010,288065,297,-9085
1455,636312,631894,638863,356219,161506,1000,6692
1460,638084,634018,640001,352428,273504,1000,12629
1465,639836,639319,644116,348638,464933,241,11153
1470,641570,645104,650309,344847,552336,-865,-2557
1475,643285,646660,655334,341057,453118,-733,-14305
1480,644981,643770,657217,337266,230364,630,-5318
1485,646658,641847,658160,333475,141028,1000,5464
1490,648315,644596,660493,329685,281841,1000,8821
1495,649954,650211,664858,325894,468242,149,7178
1500,651574,655614,670482,322103,531368,-1000,-2845
1505,653175,656215,674982,318313,400669,-635,-11623
1510,654758,652816,677114,314522,178295,827,115
1515,656321,651257,679261,310731,126569,1000,2718
1520,657865,654388,682083,306941,289579,1000,4344
1525,659390,660163,685799,303150,464088,-157,1920
1530,660896,665153,689837,299360,502624,-1000,-277
1535,662384,665017,693426,295569,347131,-518,-7423
1540,663852,661378,695737,291778,132732,967,5497
1545,665301,660233,699005,287988,115830,1000,-344
1550,666732,663699,702187,284197,296228,930,233
1555,668143,669567,705189,280406,461435,-355,-3507
1560,669536,673836,707508,276616,472925,-1000,1446
1565,670910,672819,709904,272825,292822,-321,-2830
1570,672264,669093,712226,269035,89879,1000,11728
1575,673600,668660,716639,265244,108852,1000,-2965
1580,674917,672578,720321,261453,303173,711,-3316
1585,676214,678483,722833,257663,457724,-601,-9565
1590,677493,681790,723520,253872,437008,-1000,2853
1595,678753,679791,724745,250081,232204,-81,1792
1600,679994,676066,725684,246291,51366,1000,-13536
1605,681216,676435,723873,242500,110900,1000,-2941
1610,682419,680815,721436,238709,313948,479,-301
1615,683603,686643,718649,234919,447905,-823,-7337
1620,684768,689022,714442,231128,393247,-1000,-942
1625,685914,686273,710048,227338,172927,55,-673
1630,687042,682630,705550,223547,22156,1000,-961
1635,688150,683604,701323,219756,118486,1000,8575
1640,689239,688321,699315,215966,323722,259,10406
1645,690310,693934,699434,212175,432433,-992,-456
1650,691361,695329,698948,208384,342235,-994,-12424
1655,692393,691984,695688,204594,113249,323,-8123
1660,693407,688674,691205,200803,-3269,1000,8504
1665,694401,690271,689075,197012,124815,1000,14668
1670,695377,695297,690417,193222,331010,142,12183
1675,696334,700449,693916,189431,413424,-1000,-6284
1680,697271,700759,695490,185641,288056,-858,-15654
1685,698190,696897,693617,181850,56661,562,-7850
1690,699090,694078,690642,178059,-22154,1000,10776
1695,699971,696296,690441,174269,133423,1000,14414
1700,700833,701595,693624,170478,333377,-248,11519
1705,701675,706144,698593,166687,386400,-1000,-11115
1710,702499,705454,700647,162897,229669,-705,-16155
1715,703304,701223,699210,159106,6065,772,-5914
1720,704090,698998,697106,155315,-31155,1000,12165
1725,704858,701763,698026,151525,146984,871,13870
1730,705606,707226,702068,147734,335092,-502,8115
1735,706335,710876,707131,143944,351158,-1000,-12992
1740,707045,709183,708947,140153,164844,-474,-14895
1745,707736,704768,707676,136362,-43321,1000,-2183
1750,708409,703439,706506,132572,-34230,1000,12865
1755,709062,706852,708414,128781,165259,593,13099
1760,709697,712353,713058,124990,336802,-801,3079
1765,710312,714883,717686,121200,311913,-1000,-13875
1770,710909,712217,718924,117409,100335,-241,-13591
1775,711486,707713,717366,113618,-82481,1000,-1379
1780,712045,707221,716021,109828,-29433,1000,11563
1785,712584,711149,717464,106037,181739,345,12212
1790,713105,716497,721293,102247,324888,-1000,-770
1795,713607,717859,724344,98456,255585,-1000,-14097
1800,714090,714440,724098,94665,29481,-34,-10332
1805,714554,710197,721841,90875,-115191,1000,1535
1810,714998,710617,720386,87084,-17184,1000,11363
1815,715424,715031,721643,83293,202185,144,10940
1820,715831,719950,724889,79503,313087,-1000,-4081
1825,716219,720110,726703,75712,201475,-1000,-14133
1830,716588,716038,725369,71921,-30770,279,-8106
1835,716939,712205,722627,68131,-134990,1000,4975
1840,717270,713445,721414,64340,-213,1000,12086
1845,717582,718243,723008,60550,215828,-290,9469
1850,717875,722446,726129,56759,286759,-1000,-7948
1855,718150,721438,727063,52968,135420,-879,-13906
1860,718405,716864,724989,49178,-92156,549,-5648
1865,718641,713700,722144,45387,-149838,1000,8233
1870,718859,715737,721518,41596,18038,821,12915
1875,719057,720788,723761,37806,224521,-605,6867
1880,719237,724021,726866,34015,251804,-1000,-11380
1885,719398,721960,727103,30225,67354,-668,-13717
1890,719539,717064,724483,26434,-144048,796,-2780
1895,719662,714647,721767,22643,-155526,1000,10591
1900,719766,717338,721773,18853,36894,591,13407
1905,719850,722460,724584,15062,223809,-862,3162
1910,719916,724598,727447,11271,205181,-1000,-13217
1915,719963,721691,727082,7481,-2392,-428,-13255
1920,719991,716715,724111,3690,-186293,1000,919
1925,720000,715316,721859,0,-148259,1000,12478
1930,720000,718746,722690,0,65729,181,12771
1935,720000,723654,725944,0,225852,-1000,-2661
1940,720000,724124,728043,0,149727,-1000,-14447
1945,720000,720167,726808,0,-80777,-43,-10865
1950,720000,715651,723572,0,-222800,1000,4046
1955,720000,716204,721711,0,-115825,1000,13043
1960,720000,720671,722886,0,120887,-410,10236
1965,720000,724591,725675,0,227762,-1000,-9673
1970,720000,723129,725950,0,85806,-955,-13854
1975,720000,718291,723194,0,-152684,732,-6262
1980,720000,715224,719678,0,-214742,1000,11004
1985,720000,717495,718978,0,-41094,708,14006
1990,720000,722561,721275,0,186153,-1000,4559
1995,720000,724683,723872,0,200318,-1000,-13954
2000,720000,721682,723093,0,-1499,-418,-13590
2005,720000,716597,719616,0,-207867,1000,370
2010,720000,715361,716839,0,-179062,1000,14368
2015,720000,718914,717545,0,41679,187,13401
2020,720000,723907,720777,0,220215,-1000,-3423
2025,720000,724363,722692,0,153273,-1000,-14835
2030,720000,720393,721147,0,-78338,-99,-12088
2035,720000,715688,717441,0,-223476,1000,5657
2040,720000,716018,715487,0,-119910,1000,14455
2045,720000,720383,716896,0,116407,-97,11227
2050,720000,724602,720116,0,226104,-1000,-9667
2055,720000,723483,720795,0,90121,-1000,-14517
2060,720000,718766,718215,0,-147021,602,-8371
2065,720000,715207,714446,0,-221175,1000,10797
2070,720000,717060,713464,0,-57615,849,14523
2075,720000,722019,715734,0,172760,-851,7954
2080,720000,724819,718935,0,209414,-1000,-14812
2085,720000,722316,718577,0,21826,-624,-14265
2090,720000,717230,715223,0,-194398,1000,-3099
2095,720000,715267,711880,0,-191754,1000,14274
2100,720000,718354,712038,0,15986,379,14579
2105,720000,723417,715194,0,210860,-1000,1785
2110,720000,724356,717975,0,165651,-1000,-16738
2115,720000,720642,716835,0,-60007,-41,-13132
2120,720000,715900,713296,0,-224783,1000,5318
2125,720000,716096,711447,0,-135923,1000,14741
2130,720000,720407,713070,0,103769,-310,12458
2135,720000,724568,716655,0,230692,-1000,-11663
2140,720000,723344,717269,0,102344,-1000,-15491
2145,720000,718578,714418,0,-141733,638,-8406
2150,720000,715088,710403,0,-225743,1000,11545
2155,720000,717033,709352,0,-65136,871,15169
2160,720000,722054,711759,0,169299,-853,9567
2165,720000,724918,715343,0,210327,-1000,-16399
2170,720000,722449,715010,0,24584,-662,-15466
2175,720000,717336,711421,0,-190120,1000,-3455
2180,720000,715347,707782,0,-185706,1000,14612
2185,720000,718404,707779,0,22086,354,16106
2190,720000,723398,710781,0,212853,-1000,-4762
2195,720000,724262,712084,0,163654,-1000,-17901
2200,720000,720531,709239,0,-64119,-5,-13969
2205,720000,715876,703951,0,-228184,1000,7722
2210,720000,716165,700983,0,-137676,1000,18021
2215,720000,720508,702394,0,103596,-335,16399
2220,720000,724618,706381,0,230130,-1000,-15816
2225,720000,723332,706440,0,100881,-1000,-19151
2230,720000,718537,702177,0,-141724,648,-11038
2235,720000,715064,696408,0,-223867,1000,15618
2240,720000,717032,694653,0,-62430,866,20754
2245,720000,722060,697720,0,169192,-854,14808
2250,720000,724915,702768,0,208295,-1000,-22000
2255,720000,722439,702601,0,21815,-654,-20346
2260,720000,717333,698017,0,-190970,1000,-7148
2265,720000,715372,692868,0,-184549,1000,19736
2270,720000,718448,692609,0,24353,338,21846
2275,720000,723422,696254,0,213942,-1000,-10587
2280,720000,724231,696878,0,162779,-1000,-22603
2285,720000,720468,692185,0,-65817,14,-18761
2290,720000,715845,684429,0,-228818,1000,15070
2295,720000,716195,680704,0,-136573,1000,24175
2300,720000,720569,682818,0,105066,-353,21886
2305,720000,724641,688274,0,229957,-1000,-23540
2310,720000,723321,688147,0,99454,-1000,-22763
2315,720000,718513,682665,0,-142665,656,-17237
2320,720000,715058,674804,0,-222983,1000,23505
2325,720000,717045,672621,0,-60448,859,23801
2330,720000,722078,676201,0,170094,-861,21210
2335,720000,724910,682935,0,207154,-1000,-24145
2340,720000,722418,683925,0,19734,-645,-23292
2345,720000,717315,679583,0,-191820,1000,-14054
2350,720000,715389,673501,0,-183786,1000,24120
2355,720000,718489,673183,0,25913,325,22980
2360,720000,723449,676696,0,214634,-1000,-17771
2365,720000,724210,675807,0,161839,-1000,-22195
2370,720000,720417,669595,0,-67594,30,-19962
2375,720000,715818,660506,0,-229266,1000,24032
2380,720000,716221,657217,0,-135312,1000,24323
2385,720000,720620,659828,0,106660,-369,21669
2390,720000,724657,665714,0,229808,-1000,-23743
2395,720000,723321,665963,0,98328,-1000,-22940
2400,720000,718508,660672,0,-143271,659,-20408
2405,720000,715177,652440,0,-219212,1000,24848
2410,720000,717283,650138,0,-53065,784,23907
2415,720000,722323,653631,0,176755,-935,21253
2420,720000,724879,660290,0,205509,-1000,-24109
2425,720000,722182,661214,0,12384,-571,-23261
2430,720000,717061,656515,0,-198490,1000,-20688
2435,720000,715270,648800,0,-186805,1000,24603
2440,720000,718475,646950,0,25700,329,23693
2445,720000,723507,648904,0,212244,-1000,-21884
2450,720000,724306,645774,0,157851,-1000,-21346
2455,720000,720534,637528,0,-69833,5,-19006
2460,720000,715886,626710,0,-225422,1000,26074
2465,720000,716199,622145,0,-129149,1000,24980
2470,720000,720547,623721,0,111102,-360,22156
2475,720000,724567,628703,0,229844,-1000,-23314
2480,720000,723236,628160,0,96113,-1000,-22566
2485,720000,718434,622178,0,-146927,684,-20079
2490,720000,715196,613340,0,-221330,1000,25136
2495,720000,717377,610508,0,-53627,762,24159
2500,720000,722439,613537,0,178559,-968,21474
2505,720000,724901,619790,0,206922,-1000,-23916
2510,720000,722131,620359,0,13168,-560,-23092
2515,720000,716985,615350,0,-198153,1000,-20541
2520,720000,715235,607364,0,-185531,1000,24732
2525,720000,718469,605277,0,27071,328,23806
2530,720000,723515,607023,0,211498,-1000,-21784
2535,720000,724316,603711,0,155397,-1000,-21259
2540,720000,720546,595306,0,-72260,7,-18931
2545,720000,715905,584348,0,-224986,1000,26141
2550,720000,716223,579661,0,-126957,1000,25038
2555,720000,720571,581130,0,113523,-371,22207
2560,720000,724552,586018,0,230171,-1000,-23270
2565,720000,723184,585393,0,94889,-987,-22527
2570,720000,718373,579339,0,-148686,703,-20046
2575,720000,715195,570439,0,-221606,1000,25166
2580,720000,717424,567552,0,-52752,749,24185
2585,720000,722500,570533,0,179577,-985,21496
2590,720000,724910,576744,0,206581,-1000,-23897
2595,720000,722099,577277,0,11838,-549,-23075
2600,720000,716946,572235,0,-198546,1000,-20525
2605,720000,715231,564221,0,-184185,1000,24745
2610,720000,718488,562109,0,28985,319,23817
2615,720000,723529,563834,0,211480,-1000,-21774
2620,720000,724304,560503,0,153730,-1000,-21250
2625,720000,720518,552082,0,-74359,18,-18924
2630,720000,715899,541110,0,-225124,1000,26148
2635,720000,716254,536410,0,-125226,1000,25044
2640,720000,720619,537869,0,115664,-387,22212
2645,720000,724557,542747,0,230229,-1000,-23266
2650,720000,723140,542115,0,93175,-972,-22523
2655,720000,718313,536053,0,-150465,722,-20043
2660,720000,715193,527147,0,-221224,1000,25169
2665,720000,717424,524254,0,-51976,747,24188
2670,720000,722500,527231,0,179432,-985,21498
2675,720000,724908,533437,0,205553,-1000,-23895
2680,720000,722096,533966,0,10624,-546,-23073
2685,720000,716946,528921,0,-198395,1000,-20523
2690,720000,715240,520904,0,-182666,1000,24747
2695,720000,718502,518790,0,30774,312,23818
2700,720000,723532,520512,0,211661,-1000,-21773
2705,720000,724281,517179,0,153182,-1000,-21249
2710,720000,720481,508756,0,-75349,30,-18923
2715,720000,715882,497783,0,-225468,1000,26148
2720,720000,716275,493082,0,-124572,1000,25044
2725,720000,720659,494539,0,116592,-399,22212
2730,720000,724571,499416,0,230380,-1000,-23265
2735,720000,723121,498783,0,92344,-966,-22522
2740,720000,718281,492721,0,-151207,731,-20042
2745,720000,715186,483814,0,-220818,1000,25169
2750,720000,717440,480921,0,-50650,740,24188
2755,720000,722522,483897,0,180306,-992,21498
2760,720000,724907,490103,0,204825,-1000,-23895
2765,720000,722077,490631,0,9144,-538,-23073
2770,720000,716927,485585,0,-199030,1000,-20523
2775,720000,715246,477568,0,-181884,1000,24747
2780,720000,718524,475453,0,32063,304,23818
2785,720000,723547,477175,0,212092,-1000,-21773
2790,720000,724268,473842,0,152311,-1000,-21249
2795,720000,720449,465419,0,-76649,40,-18923
2800,720000,715869,454446,0,-225690,1000,26149
2805,720000,716294,449745,0,-123543,1000,25044
2810,720000,720694,451202,0,117887,-410,22212
2815,720000,724662,456079,0,232414,-1000,-23265
2820,720000,723267,455446,0,95458,-1000,-22522
2825,720000,718430,449384,0,-147611,687,-20042
2830,720000,715172,440477,0,-220680,1000,25169
2835,720000,717344,437584,0,-52313,768,24188
2840,720000,722405,440560,0,177427,-957,21498
2845,720000,724897,446766,0,203985,-1000,-23895
2850,720000,722150,447294,0,10192,-559,-23073
2855,720000,717018,442248,0,-199317,1000,-20523
2860,720000,715267,434231,0,-185261,1000,24747
2865,720000,718499,432116,0,28147,318,23818
2870,720000,723525,433838,0,212394,-1000,-21773
2875,720000,724287,430505,0,155519,-1000,-21249
2880,720000,720494,422082,0,-72784,21,-18923
2885,720000,715877,411109,0,-225734,1000,26149
