TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
655,252166,251873,275387,768889,712133,1000,1980
660,256025,255506,279010,774750,718446,1000,1894
665,259913,259200,282715,780612,732100,1000,1793
670,263831,262957,286498,786473,746293,1000,1697
675,267778,266772,290351,792334,754953,1000,1601
680,271754,270634,294267,798195,767848,1000,1508
685,275760,274540,298241,804056,778658,1000,1416
690,279795,278484,302266,809917,782499,1000,1328
695,283859,282458,306338,815778,789453,1000,1239
700,287952,286460,310450,821640,800022,1000,1153
705,292075,290485,314598,827501,808825,1000,1070
710,296227,294530,318775,833362,806638,1000,989
715,300407,298591,322976,837305,808113,1000,912
720,304594,302667,327196,837305,814425,1000,839
725,308780,306756,331432,837305,816645,1000,769
730,312967,310854,335678,837305,817416,1000,704
735,317153,314961,339930,837305,820366,1000,646
740,321340,319077,344185,837305,823078,1000,592
745,325527,323199,348438,837305,821440,1000,545
750,329713,327326,352687,837305,823664,1000,507
755,333900,331458,356930,837305,825157,1000,473
760,338086,335594,361164,837305,826627,1000,448
765,342273,339733,365389,837305,827228,1000,427
770,346459,343875,369603,837305,826324,1000,415
775,350646,348021,373805,837305,828745,1000,408
780,354832,352168,377995,837305,830139,1000,406
785,359019,356317,382173,837305,834303,1000,410
790,363205,360468,386339,837305,834857,1000,416
795,367392,364620,390493,837305,826669,1000,429
800,371578,368773,394637,837305,829800,1000,442
805,375765,372927,398771,837305,829515,1000,460
810,379951,377083,402896,837305,833123,1000,481
815,384138,381238,407013,837305,830469,1000,502
820,388324,385394,411125,837305,830360,1000,523
825,392511,389551,415233,837305,828851,1000,545
830,396697,393709,419338,837305,831226,1000,567
835,400884,397866,423442,837305,827753,1000,589
840,405071,402024,427546,837305,830848,1000,607
845,409257,406183,431650,837305,833496,1000,625
850,413444,410342,435756,837305,830493,1000,642
855,417630,414500,439866,837305,836849,1000,656
860,421816,418659,443980,836109,832439,1000,668
865,425982,422819,448099,830248,832728,1000,677
870,430119,426977,452224,824387,831573,1000,683
875,434226,431136,456354,818526,829496,1000,686
880,438304,435296,460490,812665,830788,1000,690
885,442352,439456,464632,806804,831695,1000,687
890,446372,443615,468780,800943,832231,999,686
895,450362,447771,472925,795081,831665,871,270
900,454323,451888,477021,789220,825437,831,-1196
905,458254,455920,481006,783359,814022,883,-1231
910,462156,459871,484897,777498,798330,1000,9
915,466029,463791,488766,771637,786994,1000,1058
920,469873,467716,492662,765776,782200,1000,1059
925,473687,471656,496578,759915,787375,829,549
930,477472,475570,500448,754053,786095,721,-1613
935,481227,479386,504171,748192,772558,815,-2129
940,484954,483096,507762,742331,752766,1000,-37
945,488651,486777,511336,736470,740677,1000,1535
950,492318,490484,514966,730609,739075,1000,1533
955,495957,494230,518645,724748,744865,824,966
960,499566,497975,522299,718887,747811,651,-1549
965,503146,501612,525793,713025,735671,725,-3003
970,506696,505108,529103,707164,712246,995,-814
975,510217,508553,532372,701303,689543,1000,2109
980,513709,512026,535730,695442,689088,1000,2126
985,517172,515569,539186,689581,703789,842,2045
990,520605,519149,542681,683720,711881,590,-692
995,524009,522646,546040,677859,712541,462,-3733
1000,527384,525965,549149,671998,681665,845,-2718
1005,530729,529156,552128,666136,647606,1000,1698
1010,534045,532363,555185,660275,639142,1000,2768
1015,537332,535647,558378,654414,647988,1000,2670
1020,540589,539029,561695,648553,665786,740,2125
1025,543817,542440,565029,642692,680932,373,-1992
1030,547016,545705,568146,636831,666948,472,-5144
1035,550185,548741,570957,630970,625384,1000,-2377
1040,553326,551664,573675,625108,591268,1000,3087
1045,556437,554639,576541,619247,588984,1000,3340
1050,559518,557722,579581,613386,607007,1000,3163
1055,562570,560931,582771,607525,631067,620,2300
1060,565593,564161,585964,601664,649835,192,-3165
1065,568587,567205,588874,595803,622943,489,-6018
1070,571551,569993,591454,589942,575754,1000,-1572
1075,574486,572693,593982,584080,542868,1000,3586
1080,577392,575463,596689,578219,545450,1000,3771
1085,580269,578374,599598,572358,570755,1000,3547
1090,583116,581422,602667,566497,600117,437,1911
1095,585934,584466,605694,560636,610334,132,-4614
1100,588722,587270,608359,554775,580998,474,-6938
1105,591481,589793,610664,548914,527318,1000,-858
1110,594211,592243,612958,543052,494235,1000,4325
1115,596912,594804,615474,537191,502299,1000,4200
1120,599583,597528,618220,531330,533696,956,3929
1125,602225,600414,621138,525469,564704,336,1675
1130,604838,603273,623981,519608,577448,-11,-5897
1135,607421,605850,626390,513747,539558,464,-7745
1140,609975,608119,628422,507886,477514,1000,119
1145,612500,610346,630490,502025,447779,1000,4804
1150,614996,612709,632812,496163,460606,1000,4631
1155,617462,615261,635391,490302,494779,915,4326
1160,619899,617990,638147,484441,534385,154,1039
1165,622306,620652,640770,478580,539602,-82,-7504
1170,624684,622977,643079,472719,493258,532,1497
1175,627033,624987,645399,466858,425697,1000,703
1180,629353,626982,647800,460997,398261,1000,4238
1185,631643,629148,650418,455135,422577,1000,3905
1190,633904,631529,653244,449274,458530,842,3502
1195,636136,634092,656167,443413,497745,76,-1129
1200,638338,636562,659041,437552,505469,-201,1172
1205,640512,638647,661940,431691,447886,590,957
1210,642655,640429,664832,425830,381536,1000,-574
1215,644770,642221,667707,419969,352983,1000,2088
1220,646855,644203,670662,414107,383074,1000,1704
1225,648911,646440,673684,408246,426931,678,1335
1230,650938,648845,676626,402385,467854,-124,-4991
1235,652935,651096,679345,396524,464887,-238,873
1240,654903,652903,682110,390663,400622,672,3251
1245,656841,654408,684935,384802,323473,1000,-1912
1250,658751,655973,687657,378941,306368,1000,91
1255,660631,657770,690334,373080,337440,1000,-140
1260,662482,659835,692960,367218,392482,578,-304
1265,664303,662079,695376,361357,433647,-240,-7788
1270,666095,664134,697477,355496,427115,-302,2229
1275,667858,665695,699703,349635,354716,740,4981
1280,669592,666964,702055,343774,274679,1000,-2393
1285,671296,668320,704271,337913,263284,1000,-837
1290,672971,669926,706387,332052,301831,1000,-891
1295,674616,671822,708403,326190,355358,510,-1049
1300,676233,673900,710141,320329,399354,-359,-9512
1305,677820,675749,711502,314468,390188,-382,2858
1310,679377,677065,713038,308607,305917,848,6444
1315,680906,678089,714773,302746,227008,1000,-1960
1320,682405,679224,716398,296885,215158,1000,-596
1325,683874,680643,717941,291024,262871,1000,-543
1330,685315,682377,719406,285162,324589,347,-737
1335,686726,684274,720587,279301,364424,-467,-10517
1340,688108,685908,721343,273440,348673,-388,2509
1345,689460,686990,722269,267579,262500,878,7009
1350,690784,687780,723440,261718,180906,1000,-728
1355,692078,688690,724574,255857,171160,1000,426
1360,693342,689911,725694,249996,217694,1000,476
1365,694578,691488,726798,244135,287539,279,100
1370,695784,693229,727648,238273,335765,-672,-10946
1375,696960,694637,728015,232412,309086,-424,419
1380,698108,695458,728469,226551,209702,1000,7215
1385,699226,696034,729209,220690,133535,1000,1299
1390,700315,696781,730025,214829,132200,1000,1741
1395,701374,697863,730912,208968,189644,1000,1714
1400,702404,699300,731846,203107,261054,19,389
1405,703405,700844,732881,197245,303397,-846,5808
1410,704377,701982,734061,191384,264788,-403,-2817
1415,705319,702507,735249,185523,155673,1000,7064
1420,706232,702804,736695,179662,74721,1000,768
1425,707116,703219,738168,173801,70894,1000,447
1430,707970,703999,739627,167940,124900,1000,191
1435,708795,705187,741055,162079,204855,327,-104
1440,709591,706605,742204,156217,267571,-864,-11664
1445,710357,707721,742793,150356,250012,-782,-1935
1450,711094,708167,743293,144495,144241,782,3497
1455,711802,708238,743876,138634,43183,1000,-753
1460,712481,708412,744423,132773,26595,1000,1073
1465,713130,708773,744994,126912,55557,1000,996
1470,713750,709546,745590,121051,121061,1000,996
1475,714340,710724,746136,115189,206292,-448,-2769
1480,714902,711902,746574,109328,236452,-1000,2056
1485,715434,712520,746996,103467,168758,-250,-2544
1490,715936,712536,747095,97606,48370,1000,-9188
1495,716410,712614,746885,91745,5595,1000,2302
1500,716854,712790,746818,85884,26413,1000,2463
1505,717269,713238,746897,80023,65762,1000,2425
1510,717654,714129,747075,74162,142196,-171,268
1515,718010,715149,747320,68300,194245,-1000,3947
1520,718337,715692,747620,62439,147975,-666,-3528
1525,718635,715615,747856,56578,32600,1000,5279
1530,718903,715662,748295,50717,-6622,1000,1740
1535,719142,715846,748830,44856,28334,1000,2189
1540,719351,716214,749435,38995,55354,468,623
1545,719532,716834,749886,33134,103047,-452,-7293
1550,719683,717355,750039,27272,110994,-758,1954
1555,719804,717386,750237,21411,48853,103,1244
1560,719897,717367,750335,15550,-4255,833,-6031
1565,719960,717447,750212,9689,8024,550,113
1570,719994,717572,750017,3828,23376,202,-3733
1575,720000,717662,749564,0,20428,279,-6691
1580,720000,717744,748755,0,22153,233,-5242
1585,720000,717824,747662,0,15955,306,-4067
1590,720000,717892,746356,0,12171,345,-3293
1595,720000,717965,744879,0,12878,317,-2933
1600,720000,718055,743268,0,14009,277,-1976
1605,720000,718118,741570,0,13034,276,-1728
1610,720000,718184,739813,0,13632,250,-939
1615,720000,718257,738036,0,17392,176,-701
1620,720000,718305,736264,0,11866,247,-129
1625,720000,718379,734534,0,16104,165,570
1630,720000,718436,732881,0,11488,220,687
1635,720000,718491,731326,0,9117,241,1475
1640,720000,718547,729915,0,7345,254,2053
1645,720000,718605,728663,0,12813,158,1482
1650,720000,718652,727547,0,11821,161,1381
1655,720000,718692,726573,0,6701,228,2003
1660,720000,718741,725779,0,11386,145,2651
1665,720000,718789,725185,0,11351,134,2234
1670,720000,718819,724765,0,7999,176,1623
1675,720000,718863,724503,0,6721,184,2129
1680,720000,718921,724404,0,11433,99,1635
1685,720000,718960,724419,0,11484,89,937
1690,720000,718995,724488,0,9194,114,866
1695,720000,719025,724606,0,8883,112,1169
1700,720000,719051,724767,0,9651,94,741
1705,720000,719091,724954,0,8927,94,1078
1710,720000,719114,725166,0,4884,149,744
1715,720000,719148,725379,0,7056,108,251
1720,720000,719184,725577,0,9225,67,500
1725,720000,719199,725764,0,5404,120,318
1730,720000,719217,725940,0,4011,137,565
1735,720000,719244,726118,0,4608,121,534
1740,720000,719277,726287,0,6996,77,164
1745,720000,719306,726430,0,9555,31,-83
1750,720000,719321,726537,0,5278,92,-283
1755,720000,719351,726609,0,3437,112,-73
1760,720000,719375,726659,0,4381,92,-179
1765,720000,719393,726693,0,2339,118,49
1770,720000,719411,726724,0,1495,126,195
1775,720000,719433,726760,0,8673,13,107
1780,720000,719452,726785,0,4504,71,-429
1785,720000,719457,726785,0,3567,83,-109
1790,720000,719473,726780,0,2383,97,-18
1795,720000,719495,726767,0,2284,93,-363
1800,720000,719508,726731,0,2032,94,-513
1805,720000,719530,726678,0,2767,77,-46
1810,720000,719538,726623,0,4742,45,-431
1815,720000,719562,726548,0,-339,116,-574
1820,720000,719570,726465,0,5099,32,134
1825,720000,719584,726397,0,2116,73,-187
1830,720000,719611,726339,0,4216,98,219
1835,720000,719641,726308,0,4101,91,314
1840,720000,719660,726300,0,6063,86,225
1845,720000,719669,726304,0,4428,84,159
1850,720000,719686,726316,0,4243,80,91
1855,720000,719705,726331,0,6332,75,24
1860,720000,719724,726343,0,4218,70,-34
1865,720000,719757,726349,0,3287,62,-72
1870,720000,719763,726349,0,7006,60,-137
1875,720000,719773,726340,0,-181,58,-178
1880,720000,719804,726321,0,4398,50,-178
1885,720000,719795,726293,0,3251,52,-221
1890,720000,719820,726256,0,-1485,46,-208
1895,720000,719818,726212,0,-108,47,-238
1900,720000,719842,726162,0,-928,41,-226
1905,720000,719837,726105,0,2321,42,-252
1910,720000,719870,726043,0,2463,34,-224
1915,720000,719850,725978,0,-544,39,-262
1920,720000,719867,725910,0,846,34,-203
1925,720000,719880,725840,0,2917,31,-245
1930,720000,719872,725767,0,-2158,33,-229
1935,720000,719895,725695,0,1616,27,-190
1940,720000,719907,725623,0,1826,24,-248
1945,720000,719892,725548,0,-4372,28,-228
1950,720000,719904,725474,0,1015,25,-168
1955,720000,719939,725402,0,6773,16,-188
1960,720000,719920,725331,0,1224,21,-254
1965,720000,719907,725258,0,-4943,24,-166
1970,720000,719915,725190,0,1988,22,-114
1975,720000,719944,725126,0,5118,15,-128
1980,720000,719968,725065,0,2263,9,-197
1985,720000,719935,725003,0,-709,17,-217
1990,720000,719921,724941,0,-365,21,-108
1995,720000,719924,724884,0,-288,20,-57
2000,720000,719945,724834,0,4813,15,-76
2005,720000,719980,724787,0,6338,6,-153
2010,720000,720022,724737,0,10678,-4,-259
2015,720000,720063,724691,0,10352,-15,332
2020,720000,720095,724670,0,4314,-23,179
2025,720000,720111,724663,0,5986,-27,61
2030,720000,720109,724661,0,-622,-26,9
2035,720000,720087,724660,0,-4376,-21,29
2040,720000,720048,724662,0,-7420,-11,112
2045,720000,720000,724672,0,-8312,1,237
2050,720000,719951,724683,0,-7697,13,-336
2055,720000,719910,724675,0,-7214,24,-173
2060,720000,719886,724660,0,-6207,30,-40
2065,720000,719884,724646,0,-689,30,25
2070,720000,719905,724636,0,3850,25,17
2075,720000,719929,724627,0,4860,19,-64
2080,720000,719903,724614,0,409,25,-97
2085,720000,719901,724599,0,-4495,26,-25
2090,720000,719923,724585,0,2070,20,-31
2095,720000,719963,724570,0,8553,10,-108
2100,720000,719928,724550,0,-1824,19,-170
2105,720000,719915,724524,0,-4782,22,-78
2110,720000,719922,724499,0,2695,21,-46
2115,720000,719947,724474,0,4256,14,-76
2120,720000,719985,724448,0,10544,5,-157
2125,720000,719976,724415,0,2029,7,-261
2130,720000,719945,724372,0,-5881,15,-186
2135,720000,719928,724327,0,-3411,19,-87
2140,720000,719927,724285,0,41,19,-45
2145,720000,719942,724248,0,-1383,16,-52
2150,720000,719971,724214,0,4125,8,-109
2155,720000,720008,724178,0,6696,-1,-200
2160,720000,720046,724146,0,4682,-10,321
2165,720000,720080,724135,0,8061,-19,176
2170,720000,720100,724137,0,4525,-24,54
2175,720000,720104,724140,0,5168,-25,-3
2180,720000,720089,724142,0,-4582,-21,-3
2185,720000,720058,724144,0,-4465,-13,55
2190,720000,720016,724151,0,-5515,-3,162
2195,720000,719970,724170,0,-9406,9,291
2200,720000,719929,724193,0,-8187,19,-222
2205,720000,719901,724201,0,-7247,26,-91
2210,720000,719892,724203,0,-3950,28,-3
2215,720000,719905,724203,0,1158,25,15
2220,720000,719938,724203,0,4662,17,-36
2225,720000,719932,724198,0,4448,18,-135
2230,720000,719912,724187,0,-4277,23,-80
2235,720000,719914,724175,0,-1189,23,-23
2240,720000,719935,724162,0,4312,17,-40
2245,720000,719973,724148,0,8611,8,-113
2250,720000,719965,724127,0,2822,10,-218
2255,720000,719937,724098,0,-4722,17,-149
2260,720000,719924,724066,0,-5357,20,-61
2265,720000,719929,724036,0,321,19,-33
2270,720000,719950,724009,0,4325,14,-57
2275,720000,719983,723982,0,5216,5,-129
2280,720000,720023,723949,0,11572,-5,-230
2285,720000,720061,723919,0,10607,-14,251
2290,720000,720091,723905,0,4752,-22,116
2295,720000,720106,723900,0,2966,-25,12
2300,720000,720103,723896,0,1436,-25,-30
2305,720000,720081,723891,0,-560,-19,-5
2310,720000,720044,723888,0,-4931,-10,76
2315,720000,719999,723890,0,-7360,1,195
2320,720000,719953,723895,0,-7810,13,-266
2325,720000,719915,723888,0,-9027,22,-118
2330,720000,719893,723876,0,-3202,28,1
2335,720000,719891,723868,0,-3287,28,60
2340,720000,719912,723864,0,974,23,46
2345,720000,719953,723862,0,6123,13,-34
2350,720000,719919,723856,0,2486,21,-103
2355,720000,719910,723846,0,-6844,24,-20
2360,720000,719921,723836,0,1223,21,0
2365,720000,719951,723827,0,-121,13,-46
2370,720000,719976,723814,0,4279,7,-144
2375,720000,719941,723795,0,-1554,16,-166
2380,720000,719924,723771,0,-5592,20,-60
2385,720000,719924,723748,0,-3517,20,-14
2390,720000,719942,723727,0,-190,16,-27
2395,720000,719973,723707,0,2880,8,-89
2400,720000,720012,723682,0,9829,-2,-185
2405,720000,720053,723660,0,7549,-12,252
2410,720000,720086,723655,0,8833,-20,111
2415,720000,720106,723653,0,3042,-25,-4
2420,720000,720108,723649,0,100,-26,-56
2425,720000,720091,723644,0,-1348,-22,-45
2430,720000,720057,723638,0,-4874,-13,23
2435,720000,720011,723636,0,-7145,-2,141
2440,720000,719963,723633,0,-7596,10,-273
2445,720000,719921,723618,0,-8701,21,-117
2450,720000,719893,723600,0,-6209,28,15
2455,720000,719886,723588,0,-2373,30,90
2460,720000,719902,723583,0,1222,26,88
2465,720000,719939,723583,0,5672,16,20
2470,720000,719921,723581,0,1791,21,-73
2475,720000,719909,723577,0,-4980,24,-10
2480,720000,719918,723573,0,1335,22,19
2485,720000,719947,723570,0,3205,14,-22
2490,720000,719971,723564,0,3114,8,-117
2495,720000,719936,723551,0,-2215,17,-139
2500,720000,719921,723533,0,-7431,21,-35
2505,720000,719923,723516,0,-767,20,5
2510,720000,719943,723503,0,874,15,-13
2515,720000,719976,723490,0,7354,7,-85
2520,720000,720018,723471,0,10104,-3,-188
2525,720000,720059,723451,0,7301,-14,213
2530,720000,720093,723445,0,6314,-22,70
2535,720000,720111,723443,0,2739,-27,-37
2540,720000,720110,723439,0,3002,-26,-84
2545,720000,720090,723429,0,-478,-21,-62
2550,720000,720052,723419,0,-6705,-12,19
2555,720000,720004,723414,0,-9525,0,145
2560,720000,719955,723409,0,-10804,12,-231
2565,720000,719914,723395,0,-11229,23,-75
2570,720000,719888,723381,0,-2540,29,52
2575,720000,719883,723373,0,-1337,30,114
2580,720000,719902,723374,0,1052,26,107
2585,720000,719943,723379,0,5315,15,30
2590,720000,719912,723384,0,2819,23,-46
2595,720000,719906,723386,0,-6694,25,22
2600,720000,719922,723389,0,2812,21,31
2605,720000,719956,723392,0,2783,12,-29
2610,720000,719950,723390,0,3512,14,-133
2615,720000,719925,723382,0,-841,20,-72
2620,720000,719919,723371,0,-4097,21,1
2625,720000,719931,723363,0,2134,18,9
2630,720000,719960,723356,0,5681,11,-40
2635,720000,719999,723345,0,9757,1,-135
2640,720000,719989,723325,0,2071,4,-240
2645,720000,719953,723296,0,-7923,13,-156
2650,720000,719930,723264,0,-6516,19,-44
2655,720000,719922,723235,0,-4094,21,19
2660,720000,719931,723214,0,3462,18,30
2665,720000,719955,723197,0,2063,12,-12
2670,720000,719991,723180,0,8927,3,-96
2675,720000,720031,723158,0,6792,-7,-207
2680,720000,720069,723135,0,7687,-16,153
2685,720000,720097,723122,0,8468,-23,25
2690,720000,720109,723111,0,2774,-26,-62
2695,720000,720101,723098,0,-1592,-24,-85
2700,720000,720076,723082,0,-4160,-18,-47
2705,720000,720036,723068,0,-4289,-8,45
2710,720000,719989,723061,0,-8922,4,174
2715,720000,719943,723058,0,-6001,15,-158
2720,720000,719907,723050,0,-7537,24,-18
2725,720000,719888,723042,0,-6868,29,86
2730,720000,719892,723043,0,800,28,127
2735,720000,719917,723050,0,2499,22,93
2740,720000,719926,723059,0,1915,20,-4
2745,720000,719902,723067,0,-3751,26,11
2750,720000,719903,723075,0,772,25,68
2755,720000,719927,723084,0,2491,19,51
2760,720000,719967,723093,0,6389,9,-32
2765,720000,719933,723098,0,111,18,-99
2770,720000,719918,723096,0,-6005,22,-12
2775,720000,719923,723094,0,-3224,20,26
2780,720000,719946,723094,0,7033,15,1
2785,720000,719982,723092,0,4706,6,-78
2790,720000,719990,723084,0,2508,4,-192
2795,720000,719953,723065,0,-5543,13,-153
2800,720000,719930,723042,0,-8000,19,-38
2805,720000,719923,723021,0,-707,20,25
2810,720000,719933,723006,0,-1976,18,33
2815,720000,719957,722995,0,547,12,-10
2820,720000,719993,722982,0,1259,3,-95
2825,720000,720033,722964,0,9223,-7,-203
2830,720000,720070,722943,0,8849,-16,128
2835,720000,720097,722930,0,6518,-23,6
2840,720000,720108,722919,0,1655,-26,-74
2845,720000,720099,722904,0,1451,-24,-97
2850,720000,720073,722887,0,-5624,-17,-53
2855,720000,720033,722871,0,-5002,-7,41
2860,720000,719987,722864,0,-10358,4,168
2865,720000,719942,722861,0,-13352,16,-136
2870,720000,719907,722852,0,-8185,24,0
2875,720000,719890,722846,0,-2938,29,99
2880,720000,719894,722848,0,751,28,133
2885,720000,719921,722857,0,6358,21,97
2890,720000,719929,722868,0,2962,19,-4
2895,720000,719906,722876,0,-2678,25,10
2900,720000,719905,722886,0,353,25,74
2905,720000,719927,722896,0,747,19,59
2910,720000,719966,722906,0,1831,10,-22
2915,720000,719930,722911,0,-661,19,-83
2920,720000,719914,722912,0,-5002,23,10
2925,720000,719919,722914,0,-782,21,50
2930,720000,719942,722917,0,3935,16,21
2935,720000,719980,722919,0,9477,6,-59
2940,720000,719971,722915,0,1870,8,-167
2945,720000,719941,722902,0,-5749,16,-94
2950,720000,719926,722887,0,-5048,20,-3
2955,720000,719927,722875,0,-6345,19,33
2960,720000,719945,722867,0,552,15,16
2965,720000,719976,722860,0,5957,7,-46
2970,720000,720014,722849,0,6279,-2,-146
2975,720000,720053,722838,0,6194,-12,171
2980,720000,720085,722836,0,8935,-20,41
2985,720000,720103,722833,0,4355,-25,-60
2990,720000,720104,722827,0,1875,-25,-106
2995,720000,720086,722816,0,-2328,-20,-89
3000,720000,720053,722802,0,-4370,-12,-15
3005,720000,720009,722791,0,-7303,-1,99
3010,720000,719963,722783,0,-8991,10,-193
3015,720000,719923,722767,0,-8451,20,-49
