TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=768.843 accel=1537.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
525,151018,150146,171446,570180,433895,1000,2816
530,153882,152343,173978,575562,434671,1000,3843
535,156773,154700,176710,580943,458476,1000,3502
540,159691,157258,179626,586325,495038,1000,3158
545,162636,160006,182704,591707,533539,1000,2848
550,165608,162938,185924,597089,571897,1000,2575
555,168607,166025,189268,602471,605945,1000,2335
560,171633,169254,192723,607853,632877,1000,2124
565,174686,172599,196274,613235,658249,1000,1936
570,177766,176048,199908,618617,684163,862,1706
575,180872,179578,203571,623999,700910,656,-451
580,184006,183122,207120,629381,708858,520,-3055
585,187166,186563,210420,634763,697684,566,-4140
590,190353,189804,213447,640144,664111,848,-2574
595,193567,192854,216343,645526,624774,1000,1461
600,196808,195834,219307,650908,600397,1000,2657
605,200076,198868,222398,656290,603846,1000,2519
610,203371,202002,225610,661672,619131,1000,2348
615,206693,205247,228934,667054,639351,1000,2188
620,210042,208601,232359,672436,661838,1000,2044
625,213417,212049,235876,677818,682561,1000,1910
630,216820,215586,239476,683200,700861,1000,1790
635,220249,219194,243152,688582,716882,1000,1676
640,223706,222866,246892,693963,730081,904,1383
645,227189,226587,250659,699345,740434,801,41
650,230699,230308,254369,704727,742320,1000,-1176
655,234236,233974,258012,710109,737991,1000,998
660,237800,237607,261686,715491,727311,1000,1620
665,241391,241256,265423,720873,728278,993,1528
670,245009,244945,269216,726255,734206,978,1306
675,248654,248673,273051,731637,741165,959,1014
680,252325,252430,276906,737019,748791,939,698
685,256024,256206,280764,742401,752876,922,411
690,259749,259981,284607,747783,755970,913,202
695,263502,263743,288423,753164,754311,917,119
700,267281,267486,292210,758546,750505,933,212
705,271087,271207,295977,763928,746709,965,475
710,274920,274917,299744,768843,741325,881,896
715,278765,278634,303514,768843,743246,919,128
720,282609,282347,307259,768843,743123,959,297
725,286453,286051,310994,768843,742495,1000,810
730,290297,289761,314750,768843,739757,1000,1185
735,294141,293495,318541,768843,746576,1000,1151
740,297986,297264,322368,768843,751394,1000,1092
745,301830,301069,326226,768843,758827,1000,1035
750,305674,304906,330112,768843,765323,1000,984
755,309518,308773,334023,768843,772473,1000,941
760,313362,312666,337955,768843,776982,1000,900
765,317207,316580,341906,768843,781421,974,863
770,321051,320514,345867,768843,785389,917,464
775,324895,324453,349806,768843,788979,862,-269
780,328739,328367,353688,768843,785926,992,-420
785,332584,332238,357530,768843,779478,984,840
790,336428,336096,361383,768843,772421,980,769
795,340272,339953,365246,768843,772176,976,704
800,344116,343817,369115,768843,769584,970,639
805,347960,347689,372984,768843,774033,962,555
810,351805,351561,376849,768843,775224,953,455
815,355649,355431,380704,768843,774703,946,362
820,359493,359294,384542,768843,773031,940,293
825,363337,363143,388360,768843,772899,939,263
830,367182,366977,392158,768843,767480,942,288
835,371026,370795,395937,768843,763463,950,378
840,374870,374596,399705,768843,760088,962,521
845,378714,378390,403471,768843,758606,978,706
850,382558,382185,407247,768843,760839,992,900
855,386403,385988,411046,768843,760515,1000,1064
860,390247,389812,414875,768843,763431,1000,1097
865,394091,393661,418736,768843,767843,1000,1057
870,397935,397533,422626,768843,771400,982,992
875,401779,401429,426538,768843,775239,985,827
880,405624,405342,430464,768843,781579,965,723
885,409468,409263,434392,768843,784463,942,441
890,413312,413181,438307,768843,781966,920,156
895,417156,417084,442188,768843,781439,902,-82
900,421001,420955,446023,768843,777298,894,-223
905,424845,424783,449807,768843,768973,899,-221
910,428689,428567,453541,768843,761500,917,-49
915,432533,432308,457239,768843,752693,948,278
920,436377,436020,460923,768843,744505,988,728
925,440222,439726,464625,768843,742202,1000,1198
930,444066,443448,468365,768843,742671,1000,1256
935,447904,447202,472146,765348,748207,1000,1199
940,451718,450992,475965,759966,755775,993,1143
945,455504,454815,479813,754584,761922,890,754
950,459264,458659,483646,749202,768938,766,-576
955,462996,462477,487380,743820,766813,710,-1870
960,466702,466203,490952,738438,752293,766,-2152
965,470380,469799,494369,733056,729843,913,-1071
970,474032,473280,497717,727674,706266,1000,1074
975,477657,476718,501105,722292,689640,1000,1839
980,481255,480185,504569,716910,691899,1000,1770
985,484826,483707,508108,711529,702070,1000,1676
990,488370,487294,511716,706147,713595,951,1588
995,491888,490941,515368,700765,724251,786,572
1000,495378,494615,518977,695383,731732,629,-1651
1005,498842,498233,522414,690001,729781,550,-3342
1010,502278,501696,525601,684619,706060,674,-3316
1015,505688,504958,528582,679237,668410,954,-908
1020,509071,508074,531521,673855,633464,1000,2252
1025,512426,511167,534563,668473,619155,1000,2605
1030,515755,514329,537732,663091,626090,1000,2467
1035,519057,517584,541020,657710,643120,1000,2317
1040,522332,520941,544418,652328,662846,963,2173
1045,525581,524390,547895,646946,681834,714,949
1050,528802,527889,551334,641564,695418,482,-2250
1055,531996,531322,554550,636182,690917,398,-4683
1060,535164,534548,557429,630800,663074,543,-4734
1065,538304,537505,560025,625418,612629,930,-1640
1070,541418,540250,562555,620036,565486,1000,2893
1075,544505,542967,565230,614654,543964,1000,3436
1080,547564,545770,568084,609272,551504,1000,3228
1085,550597,548711,571105,603890,577387,1000,3004
1090,553603,551787,574279,598509,605148,1000,2792
1095,556582,554999,577584,593127,632792,736,2147
1100,559535,558308,580917,587745,654715,418,-1555
1105,562460,561598,584045,582363,660527,218,-5374
1110,565358,564685,586772,576981,633570,318,-6750
1115,568230,567434,589081,571599,577993,725,-4042
1120,571074,569866,591200,566217,510454,1000,2028
1125,573892,572183,593437,560835,469512,1000,4273
1130,576682,574574,595901,555453,471411,1000,4042
1135,579446,577132,598583,550071,497629,1000,3742
1140,582183,579866,601465,544690,531371,1000,3456
1145,584893,582779,604528,539308,568082,917,3188
1150,587576,585846,607715,533926,599810,517,923
1155,590232,588995,610827,528544,624145,140,-4268
1160,592862,592021,613563,523162,615688,38,-8019
1165,595464,594716,615760,517780,566077,336,-7692
1170,598040,596973,617528,512398,487047,978,-2165
1175,600588,598932,619235,507016,414562,1000,4646
1180,603110,600874,621188,501634,388048,1000,4987
1185,605604,602966,623418,496252,405175,1000,4631
1190,608072,605280,625905,490871,443060,1000,4269
1195,610513,607813,628626,485489,489287,1000,3928
1200,612927,610552,631555,480107,530279,768,3497
1205,615314,613469,634586,474725,570614,260,-888
1210,617674,616420,637414,469343,588827,-100,-6900
1215,620008,619149,639915,463961,565532,-90,18
1220,622314,621422,642387,458579,493379,415,1644
1225,624593,623208,644859,453197,395168,1000,-1449
1230,626846,624731,647309,447815,326046,1000,3565
1235,629072,626316,649927,442433,308391,1000,3120
1240,631270,628130,652699,437051,344487,1000,2591
1245,633442,630204,655594,431670,395581,1000,2144
1250,635587,632532,658584,426288,445575,1000,1786
1255,637705,635105,661634,420906,493605,601,857
1260,639796,637856,664581,415524,536201,37,-5212
1265,641860,640593,667328,410142,549911,-314,2482
1270,643897,642997,670108,404760,511748,-184,-579
1275,645908,644848,672896,399378,414679,545,3027
1280,647891,646175,675711,393996,306760,1000,-2836
1285,649848,647296,678387,388614,239830,1000,362
1290,651777,648546,681029,383232,238650,1000,-31
1295,653680,650075,683624,377851,283566,1000,-381
1300,655556,651918,686153,372469,343358,1000,-575
1305,657405,654049,688605,367087,402889,1000,-626
1310,659227,656447,690949,361705,457596,415,-2070
1315,661022,659033,692980,356323,503192,-211,-9198
1320,662790,661533,694653,350941,506943,-505,3401
1325,664531,663603,696414,345559,450547,-227,903
1330,666246,665009,698310,340177,335486,682,6106
1335,667933,665855,700373,334795,212018,1000,-2369
1340,669593,666568,702313,329413,150140,1000,-418
1345,671227,667490,704175,324031,164917,1000,-639
1350,672834,668744,705956,318650,223626,1000,-763
1355,674414,670340,707649,313268,290491,1000,-726
1360,675966,672261,709259,307886,359102,967,-549
1365,677492,674486,710752,302504,421268,245,-2655
1370,678992,676894,711874,297122,467087,-417,-10814
1375,680464,679164,712554,291740,464562,-684,2536
1380,681909,680910,713271,286358,392947,-284,497
1385,683327,681904,714124,280976,258494,806,7169
1390,684719,682308,715238,275594,126325,1000,53
1395,686083,682530,716364,270212,56764,1000,1218
1400,687421,682826,717520,264831,52091,1000,902
1405,688732,683448,718692,259449,95375,1000,656
1410,690015,684516,719868,254067,177476,1000,581
1415,691272,686000,721044,248685,262524,1000,656
1420,692502,687843,722227,243303,341590,829,856
1425,693705,689994,723349,237921,404869,23,-2927
1430,694881,692303,724441,232539,450765,-707,6225
1435,696031,694363,725691,227157,435432,-912,-2462
1440,697153,695749,726763,221775,334944,-284,-2913
1445,698248,696287,727817,216393,175654,1000,7403
1450,699317,696296,729145,211011,41126,1000,839
1455,700358,696408,730513,205630,10580,1000,881
1460,701373,696669,731890,200248,41543,1000,471
1465,702361,697237,733254,194866,86042,1000,173
1470,703322,698246,734590,189484,166144,1000,56
1475,704256,699662,735892,184102,250398,983,102
1480,705163,701448,737108,178720,328217,89,-2559
1485,706043,703476,738332,173338,385983,-735,7539
1490,706896,705337,739771,167956,387627,-1000,-2398
1495,707723,706553,741014,162574,296447,-575,-4165
1500,708522,706877,742128,157192,136193,723,4443
1505,709294,706785,743333,151811,11501,1000,-1919
1510,710040,706862,744433,146429,1728,1000,-89
1515,710759,707067,745478,141047,31971,1000,-289
1520,711451,707507,746464,135665,68756,1000,-440
1525,712115,708386,747382,130283,140918,1000,-418
1530,712753,709695,748199,124901,226718,190,-2177
1535,713364,711314,748637,119519,298125,-694,-12229
1540,713949,712875,748550,114137,320406,-1000,580
1545,714506,713884,748420,108755,249722,-853,-1921
1550,715036,714039,748292,103373,100781,331,2547
1555,715540,713864,748218,97992,-12206,1000,-3185
1560,716016,713879,748089,92610,-12688,1000,2364
1565,716466,714056,748115,87228,22108,1000,2365
1570,716888,714413,748278,81846,58476,906,2276
1575,717284,715157,748512,76464,117756,310,-85
1580,717653,716258,748550,71082,191048,-505,-8010
1585,717995,717400,748320,65700,227039,-1000,1390
1590,718310,718131,748195,60318,183182,18,1963
1595,718598,718234,748008,54936,71534,67,-8469
1600,718859,718215,747375,49554,2507,498,-6237
1605,719094,718251,746473,44172,535,526,-1037
1610,719301,718329,745531,38791,11310,438,-751
1615,719482,718442,744564,33409,19998,346,-1415
1620,719635,718554,743534,28027,21318,303,-1995
1625,719762,718637,742416,22645,17982,294,-1979
1630,719862,718722,741214,17263,15986,267,-1704
1635,719934,718801,739945,11881,15662,222,-1398
1640,719980,718894,738622,6499,18391,141,-1497
1645,719999,718949,737235,1117,13169,123,-1770
1650,720000,719004,735788,0,11313,215,-992
1655,720000,719038,734342,0,9565,217,451
1660,720000,719091,732966,0,9616,201,786
1665,720000,719134,731683,0,7494,204,941
1670,720000,719183,730501,0,7871,187,1000
1675,720000,719230,729427,0,10059,156,1234
1680,720000,719266,728474,0,8111,160,1333
1685,720000,719304,727647,0,9202,140,1381
1690,720000,719336,726950,0,6297,153,1379
1695,720000,719375,726383,0,7971,128,1463
1700,720000,719415,725943,0,7068,123,1123
1705,720000,719446,725615,0,9190,98,1108
1710,720000,719477,725398,0,4692,122,1044
1715,720000,719503,725284,0,6910,98,985
1720,720000,719521,725249,0,4470,111,583
1725,720000,719541,725262,0,4978,101,744
1730,720000,719562,725318,0,4530,98,681
1735,720000,719582,725403,0,2467,108,454
1740,720000,719597,725505,0,5317,82,606
1745,720000,719629,725623,0,5359,112,506
1750,720000,719658,725752,0,8159,103,521
1755,720000,719686,725886,0,7409,95,369
1760,720000,719710,726015,0,4829,88,230
1765,720000,719747,726132,0,8231,77,117
1770,720000,719768,726231,0,5154,70,-9
1775,720000,719769,726309,0,2990,70,-82
1780,720000,719784,726365,0,1703,65,-135
1785,720000,719806,726401,0,2665,59,-167
1790,720000,719813,726418,0,1801,57,-215
1795,720000,719819,726418,0,1021,55,-251
1800,720000,719842,726402,0,2658,48,-233
1805,720000,719836,726373,0,2487,50,-287
1810,720000,719862,726332,0,2680,42,-246
1815,720000,719853,726281,0,1795,45,-303
1820,720000,719870,726222,0,-178,40,-245
1825,720000,719887,726156,0,4911,35,-300
1830,720000,719884,726084,0,1264,35,-293
1835,720000,719917,726006,0,2498,26,-271
1840,720000,719901,725925,0,-703,30,-340
1845,720000,719899,725839,0,-4000,31,-247
1850,720000,719925,725753,0,3235,23,-223
1855,720000,719936,725667,0,4384,20,-302
1860,720000,719915,725579,0,-1019,26,-269
1865,720000,719918,725493,0,-2873,25,-175
1870,720000,719944,725411,0,3330,17,-174
1875,720000,719987,725332,0,7591,5,-246
1880,720000,719950,725251,0,-338,16,-314
1885,720000,719932,725168,0,-5735,21,-181
1890,720000,719931,725090,0,-1605,21,-101
1895,720000,719946,725020,0,3478,17,-89
1900,720000,719977,724956,0,7687,8,-135
1905,720000,720020,724894,0,4848,-5,-244
1910,720000,719992,724841,0,-39,3,381
1915,720000,719955,724807,0,-9113,14,-263
1920,720000,719928,724768,0,-8267,22,-133
1925,720000,719914,724729,0,-5411,26,-32
1930,720000,719917,724696,0,381,26,5
1935,720000,719939,724668,0,680,19,-23
1940,720000,719980,724642,0,6094,7,-123
1945,720000,719958,724611,0,2827,13,-241
1950,720000,719935,724573,0,-7739,20,-131
1955,720000,719928,724535,0,-848,22,-50
1960,720000,719939,724501,0,1148,19,-39
1965,720000,719966,724469,0,4074,11,-91
1970,720000,720006,724435,0,7116,-1,-199
1975,720000,719995,724407,0,593,2,340
1980,720000,719958,724391,0,-4531,13,-262
1985,720000,719930,724365,0,-5293,22,-128
1990,720000,719916,724337,0,-4440,26,-28
1995,720000,719919,724313,0,653,25,15
2000,720000,719941,724294,0,1041,18,-14
2005,720000,719980,724275,0,7676,7,-111
2010,720000,719957,724251,0,723,14,-220
2015,720000,719932,724220,0,-7113,21,-107
2020,720000,719925,724188,0,-2659,23,-22
2025,720000,719934,724161,0,1010,20,-8
2030,720000,719961,724138,0,2903,12,-58
2035,720000,720002,724113,0,7078,0,-168
2040,720000,719976,724079,0,1414,8,-277
2045,720000,719944,724037,0,-8289,17,-147
2050,720000,719925,723995,0,-4849,23,-31
2055,720000,719922,723959,0,-2754,24,25
2060,720000,719936,723931,0,487,20,20
2065,720000,719968,723909,0,4078,10,-50
2070,720000,719993,723884,0,5549,3,-180
2075,720000,719955,723853,0,-2574,14,-205
2080,720000,719931,723817,0,-4886,21,-64
2085,720000,719923,723785,0,-2350,24,17
2090,720000,719932,723760,0,-635,21,32
2095,720000,719958,723740,0,5150,13,-21
2100,720000,719999,723721,0,5690,1,-130
2105,720000,719973,723694,0,-113,9,-243
2110,720000,719942,723659,0,-7239,18,-118
2115,720000,719925,723626,0,-4108,23,-5
2120,720000,719924,723598,0,-1831,23,44
2125,720000,719940,723578,0,2857,19,30
2130,720000,719974,723562,0,4937,8,-50
2135,720000,720000,723544,0,7108,1,-181
2140,720000,719961,723516,0,-2131,12,-210
2145,720000,719936,723484,0,-6300,20,-62
2150,720000,719924,723454,0,-5106,23,23
2155,720000,719929,723432,0,-103,22,53
2160,720000,719951,723416,0,918,15,14
2165,720000,719989,723403,0,7021,4,-84
2170,720000,719998,723384,0,5019,1,-228
2175,720000,719961,723355,0,-4934,12,-185
2180,720000,719935,723321,0,-5998,20,-48
2185,720000,719923,723292,0,-3427,24,39
2190,720000,719927,723271,0,-1573,23,67
2195,720000,719949,723257,0,1843,16,32
2200,720000,719986,723246,0,7601,5,-65
2205,720000,719996,723230,0,4681,2,-211
2210,720000,719959,723205,0,-4575,13,-172
2215,720000,719935,723175,0,-6727,20,-36
2220,720000,719925,723150,0,-3049,23,44
2225,720000,719930,723132,0,-347,22,67
2230,720000,719953,723121,0,1331,15,26
2235,720000,719991,723112,0,4571,3,-74
2240,720000,720000,723097,0,3679,1,-219
2245,720000,719962,723072,0,-4268,12,-177
2250,720000,719936,723042,0,-6906,20,-35
2255,720000,719922,723017,0,-3317,24,54
2260,720000,719925,723000,0,-164,23,87
2265,720000,719945,722991,0,3658,17,56
2270,720000,719982,722986,0,6210,6,-37
2275,720000,719991,722976,0,5169,3,-183
2280,720000,719956,722957,0,-2749,14,-146
2285,720000,719934,722935,0,-5582,20,-16
2290,720000,719926,722916,0,-3356,23,58
2295,720000,719934,722905,0,-1008,20,69
2300,720000,719960,722899,0,4410,13,21
2305,720000,719999,722894,0,5074,1,-88
2310,720000,720007,722889,0,4032,-1,198
2315,720000,719968,722887,0,-4041,10,-214
2320,720000,719939,722877,0,-6393,19,-67
2325,720000,719921,722865,0,-2885,24,40
2330,720000,719919,722858,0,-3097,25,93
2335,720000,719935,722859,0,2127,20,82
2340,720000,719969,722863,0,5253,10,3
2345,720000,719978,722864,0,3612,7,-134
2350,720000,719945,722857,0,-5016,17,-104
2355,720000,719928,722847,0,-4805,22,16
2360,720000,719927,722840,0,-1729,23,68
2365,720000,719944,722838,0,2601,17,54
2370,720000,719977,722837,0,4873,8,-25
2375,720000,720021,722831,0,8689,-6,-154
2380,720000,719978,722825,0,1581,7,201
2385,720000,719947,722823,0,-7996,17,-103
2390,720000,719927,722819,0,-4196,23,4
2395,720000,719921,722817,0,-2759,24,71
2400,720000,719933,722818,0,1104,21,77
2405,720000,719963,722822,0,5432,12,15
2410,720000,720006,722825,0,7244,-1,-106
2415,720000,719965,722818,0,-1660,11,-185
2420,720000,719938,722803,0,-6518,19,-46
2425,720000,719925,722790,0,-5047,23,49
2430,720000,719929,722782,0,-507,22,80
2435,720000,719950,722779,0,2565,16,47
2440,720000,719986,722778,0,5560,5,-45
2445,720000,719994,722772,0,4550,2,-186
2450,720000,719957,722755,0,-5209,14,-145
2455,720000,719932,722735,0,-5958,21,-3
2460,720000,719921,722719,0,-5763,24,80
2465,720000,719927,722710,0,1136,23,102
2470,720000,719951,722710,0,2327,15,59
2475,720000,719991,722711,0,8902,3,-48
2480,720000,719983,722706,0,3076,6,-189
2485,720000,719951,722691,0,-6043,15,-101
2490,720000,719931,722675,0,-5623,21,15
2495,720000,719927,722664,0,-245,23,78
2500,720000,719939,722658,0,248,19,76
2505,720000,719967,722656,0,4354,11,15
2510,720000,720008,722653,0,9062,-2,-100
2515,720000,719999,722650,0,2915,1,159
2520,720000,719961,722648,0,-7061,12,-166
2525,720000,719934,722641,0,-6577,21,-27
2530,720000,719918,722634,0,-5099,25,69
2535,720000,719919,722634,0,608,25,110
2540,720000,719939,722639,0,978,19,87
2545,720000,719976,722648,0,6985,8,-4
2550,720000,719969,722651,0,3745,10,-142
2555,720000,719940,722646,0,-4821,19,-58
2560,720000,719927,722640,0,-3546,23,44
2565,720000,719930,722638,0,-1327,22,77
2570,720000,719951,722640,0,2313,15,49
2575,720000,719987,722643,0,3914,5,-41
2580,720000,720013,722640,0,6000,-3,-180
2585,720000,719973,722633,0,-3674,9,195
2590,720000,719942,722632,0,-7184,18,-69
2595,720000,719923,722630,0,-5113,24,33
2600,720000,719920,722630,0,-4428,25,94
2605,720000,719934,722636,0,1541,21,88
2610,720000,719966,722646,0,6463,11,19
2615,720000,719992,722652,0,3826,3,-111
2620,720000,719955,722649,0,-1862,14,-144
2625,720000,719933,722641,0,-5717,21,-8
2630,720000,719927,722634,0,-2595,23,66
2635,720000,719936,722632,0,-571,20,76
2640,720000,719963,722633,0,3271,12,22
2645,720000,720003,722634,0,8316,0,-88
2650,720000,719994,722634,0,3818,3,171
2655,720000,719958,722639,0,-5538,13,-154
2660,720000,719932,722636,0,-4146,21,-20
2665,720000,719919,722633,0,-1995,25,69
2670,720000,719923,722635,0,-1616,24,102
2675,720000,719946,722642,0,1845,17,68
2680,720000,719985,722649,0,5341,5,-30
2685,720000,719978,722650,0,3745,7,-171
2690,720000,719948,722644,0,-6826,16,-92
2695,720000,719931,722634,0,-3966,21,22
2700,720000,719929,722628,0,-530,22,73
2705,720000,719945,722627,0,2528,17,62
2710,720000,719975,722628,0,5848,8,-12
2715,720000,720018,722625,0,7227,-5,-133
2720,720000,719990,722622,0,3542,4,153
2725,720000,719953,722620,0,-8348,15,-130
2730,720000,719927,722615,0,-5480,23,1
2735,720000,719915,722612,0,-2532,26,90
2740,720000,719920,722614,0,-231,25,119
2745,720000,719944,722622,0,3840,18,80
2750,720000,719985,722631,0,7134,5,-27
2755,720000,719962,722635,0,2121,12,-146
2760,720000,719938,722631,0,-6751,19,-36
2765,720000,719930,722626,0,-4763,22,45
2770,720000,719938,722626,0,-1363,19,64
2775,720000,719961,722627,0,1855,12,18
2780,720000,719999,722628,0,5577,1,-80
2785,720000,720025,722629,0,8039,-7,170
2790,720000,719981,722640,0,-3440,6,138
2795,720000,719945,722652,0,-8308,17,-117
2800,720000,719919,722658,0,-7127,25,17
2805,720000,719908,722665,0,-3607,28,103
2810,720000,719916,722676,0,-19,26,128
2815,720000,719945,722692,0,1468,17,73
2820,720000,719972,722707,0,5176,9,-46
2825,720000,719939,722715,0,-1479,19,-87
2830,720000,719926,722718,0,-5354,23,28
2835,720000,719931,722723,0,-167,21,65
2840,720000,719954,722729,0,3348,15,31
2845,720000,719992,722734,0,6281,3,-66
2850,720000,720001,722731,0,4038,0,-211
2855,720000,719963,722717,0,-4294,12,-168
2860,720000,719937,722697,0,-6843,20,-25
2865,720000,719923,722680,0,-4357,24,66
2870,720000,719925,722671,0,-110,23,99
2875,720000,719945,722670,0,1491,17,73
2880,720000,719981,722670,0,7738,6,-20
2885,720000,719990,722666,0,4382,4,-163
2890,720000,719954,722654,0,-3181,15,-125
2895,720000,719932,722638,0,-5486,21,7
2900,720000,719924,722627,0,-1651,24,79
2905,720000,719933,722622,0,-204,21,90
2910,720000,719959,722622,0,2949,13,37
2915,720000,720000,722622,0,8730,1,-73
2920,720000,719991,722623,0,4459,3,181
2925,720000,719956,722628,0,-5089,14,-143
2930,720000,719933,722626,0,-6261,21,-19
2935,720000,719922,722625,0,-647,24,64
2940,720000,719928,722627,0,-4,22,88
2945,720000,719952,722635,0,4053,15,47
2950,720000,719992,722642,0,6320,3,-56
2955,720000,719984,722641,0,2211,6,-193
2960,720000,719951,722630,0,-5522,15,-103
2965,720000,719930,722617,0,-7344,22,18
2970,720000,719925,722608,0,-814,23,83
2975,720000,719936,722606,0,686,20,84
2980,720000,719964,722607,0,5382,12,25
2985,720000,720006,722608,0,6529,-1,-91
2990,720000,719980,722608,0,-632,7,188
2995,720000,719947,722614,0,-7522,17,-103
3000,720000,719927,722615,0,-5695,23,13
3005,720000,719921,722617,0,-3336,24,80
3010,720000,719933,722623,0,-169,21,86
3015,720000,719963,722633,0,3561,12,24
3020,720000,720007,722639,0,7264,-1,-97
3025,720000,719965,722636,0,-1929,11,-179
3030,720000,719939,722626,0,-5728,19,-40
