TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
200,-29865,-28472,-105640,-276571,-170958,-1000,-12503
205,-31264,-29950,-112420,-282974,-255594,-1000,-11392
210,-32695,-31857,-119886,-289377,-348425,-304,-10386
215,-34158,-33987,-127974,-295780,-411144,-554,-9473
220,-35653,-36129,-136626,-302183,-428323,579,-8646
225,-37180,-38102,-144971,-308586,-411231,530,30000
230,-38739,-39603,-151374,-314989,-338921,-85,30000
235,-40330,-40686,-156632,-321392,-247284,-424,-12672
240,-41953,-41653,-162526,-327795,-203586,-628,-12665
245,-43608,-42716,-169183,-334198,-205941,-1000,-11572
250,-45295,-44096,-176537,-340601,-254209,-1000,-10549
255,-47014,-45894,-184524,-347004,-324289,-1000,-9622
260,-48765,-48091,-193084,-353407,-405463,-378,-8780
265,-50548,-50497,-202165,-359810,-462546,-589,-8017
270,-52363,-52960,-211717,-366213,-487291,506,-7325
275,-54210,-55222,-220879,-372616,-471929,460,30000
280,-56089,-56986,-228038,-379019,-395121,-206,30000
285,-58000,-58350,-234000,-385422,-302365,-497,-11664
290,-59943,-59633,-240537,-391825,-256642,-703,-11723
295,-61918,-61035,-247777,-398228,-271987,-1000,-10716
300,-63925,-62751,-255661,-404631,-317154,-1000,-9773
305,-65965,-64851,-264128,-411034,-387004,-1000,-8918
310,-68036,-67313,-273123,-417437,-467442,-480,-8142
315,-70139,-69998,-282598,-423840,-519882,-688,-7439
320,-72274,-72762,-292508,-430243,-544774,353,-6800
325,-74441,-75425,-301994,-436646,-545055,449,30000
330,-76641,-77635,-309453,-443049,-475876,-122,30000
335,-78872,-79394,-315695,-449452,-387944,-979,-11263
340,-81135,-81026,-322488,-455855,-329975,-714,-11348
345,-83430,-82732,-329960,-462258,-336717,-1000,-10377
350,-85758,-84671,-338054,-468661,-369070,-1000,-9465
355,-88117,-86950,-346711,-475064,-426057,-1000,-8638
360,-90508,-89571,-355879,-481467,-498764,-861,-7888
365,-92932,-92480,-365511,-487870,-558003,-326,-7209
370,-95387,-95507,-375563,-494273,-592926,-688,-6592
375,-97874,-98577,-385996,-500676,-610140,301,-6033
380,-100394,-101413,-395957,-507079,-588653,179,30000
385,-102945,-103787,-403855,-513482,-514011,-489,30000
390,-105529,-105844,-410506,-519885,-435966,-658,-10677
395,-108144,-107887,-417672,-526288,-408996,-837,-10800
400,-110792,-110080,-425483,-532691,-427920,-1000,-9879
405,-113471,-112525,-433884,-539094,-468003,-1000,-9015
410,-116182,-115271,-442820,-545497,-522831,-1000,-8230
415,-118926,-118310,-452241,-551900,-583226,-738,-7518
420,-121701,-121559,-462102,-558303,-633431,-838,-6873
425,-124509,-124928,-472362,-564706,-667302,93,-6287
430,-127349,-128253,-482984,-571109,-671899,218,-5757
435,-130220,-131204,-493115,-577512,-619784,-205,30000
440,-133124,-133748,-501990,-583915,-539768,-968,-7491
445,-136059,-136145,-511189,-590318,-486755,-805,-7821
450,-139027,-138625,-520844,-596721,-491124,-1000,-7175
455,-142026,-141292,-530917,-603124,-519383,-1000,-6562
460,-145058,-144212,-541369,-609527,-565601,-1000,-6006
465,-148122,-147394,-552165,-615930,-615127,-1000,-5501
470,-151217,-150816,-563273,-622333,-665211,-666,-5043
475,-154345,-154400,-574664,-628736,-704441,-857,-4628
480,-157505,-158096,-586311,-635139,-728269,-5,-4252
485,-160696,-161690,-597372,-641542,-731003,81,30000
490,-163920,-164904,-607107,-647945,-676988,-382,-6258
495,-167176,-167765,-617091,-654348,-601216,-1000,-6668
500,-170464,-170538,-627458,-660751,-563640,-887,-6129
505,-173783,-173404,-638178,-667154,-561050,-1000,-5613
510,-177135,-176454,-649216,-673558,-593494,-1000,-5145
515,-180519,-179730,-660543,-679961,-638601,-1000,-4721
520,-183935,-183225,-672133,-686364,-685080,-1000,-4336
525,-187383,-186928,-683961,-692767,-724410,-844,-3987
530,-190862,-190796,-696005,-699170,-759855,-972,-3671
535,-194374,-194801,-708245,-705573,-788684,-208,-3383
540,-197918,-198798,-720663,-711976,-800397,-40,-3123
545,-201494,-202485,-733241,-718379,-765517,-323,-2887
550,-205102,-205801,-745965,-724782,-691056,-1000,-2673
555,-208742,-208971,-758822,-731185,-647236,-919,-2478
560,-212414,-212200,-771798,-737588,-646567,-1000,-2303
565,-216118,-215585,-784883,-743991,-667135,-1000,-2143
570,-219854,-219154,-798067,-750394,-699008,-1000,-1998
575,-223622,-222907,-811340,-756797,-740283,-1000,-1867
580,-227422,-226831,-824695,-763200,-774001,-1000,-1748
585,-231254,-230904,-838123,-769603,-802017,-1000,-1639
590,-235118,-235104,-851618,-776006,-830185,-1000,-1542
595,-239014,-239415,-865174,-782409,-857807,-359,-1453
600,-242942,-243728,-878785,-788812,-862050,-267,-1372
605,-246902,-247806,-892446,-795215,-834132,-497,-1299
610,-250894,-251601,-906152,-801618,-781631,-1000,-1233
615,-254918,-255279,-919899,-808021,-744346,-966,-1173
620,-258974,-259002,-933682,-814424,-737860,-1000,-1118
625,-263062,-262843,-947499,-820827,-762090,-1000,-1069
630,-267182,-266819,-961347,-827230,-785456,-1000,-1024
635,-271335,-270926,-975222,-833633,-811212,-1000,-984
640,-275519,-275154,-989123,-840036,-835100,-1000,-947
645,-279735,-279490,-1003046,-846439,-857347,-1000,-914
650,-283983,-283918,-1016990,-852842,-880968,-1000,-884
655,-288263,-288426,-1030952,-859245,-892829,-1000,-855
660,-292576,-293001,-1044931,-865648,-912230,-661,-831
665,-296920,-297589,-1058926,-872051,-912354,-642,-808
670,-301296,-302063,-1072935,-878454,-905149,-722,-788
675,-305704,-306391,-1086956,-884857,-877198,-1000,-769
680,-310145,-310660,-1100989,-891260,-858037,-1000,-752
685,-314617,-314958,-1115033,-897663,-858257,-1000,-737
690,-319121,-319322,-1129086,-904066,-868022,-1000,-723
695,-323658,-323759,-1143147,-910469,-877733,-1000,-711
700,-328224,-328267,-1157216,-914716,-898804,-1000,-700
705,-332798,-332840,-1171292,-914716,-911019,-1000,-689
710,-337371,-337472,-1185375,-914716,-919978,-1000,-680
715,-341945,-342154,-1199464,-914716,-933958,-980,-671
720,-346519,-346873,-1213558,-914716,-939816,-937,-664
725,-351092,-351598,-1227657,-914716,-946803,-650,-657
730,-355666,-356236,-1241760,-914716,-935728,-714,-650
735,-360239,-360732,-1255867,-914716,-910680,-925,-645
740,-364813,-365137,-1269978,-914716,-881531,-946,-639
745,-369386,-369528,-1284091,-914716,-876309,-1000,-635
750,-373960,-373949,-1298207,-914716,-883892,-1000,-630
755,-378534,-378426,-1312326,-914716,-893836,-1000,-627
760,-383107,-382964,-1326447,-914716,-903184,-1000,-623
765,-387681,-387561,-1340570,-914716,-917898,-1000,-620
770,-392254,-392210,-1354696,-914716,-922325,-1000,-617
775,-396818,-396902,-1368823,-909799,-936708,-862,-614
780,-401351,-401590,-1382952,-903396,-938257,-809,-612
785,-405852,-406224,-1397083,-896993,-931216,-762,-610
790,-410321,-410756,-1411215,-890590,-914442,-557,-608
795,-414758,-415108,-1425348,-884187,-886761,-754,-606
800,-419163,-419290,-1439482,-877784,-849784,-814,-605
805,-423536,-423375,-1453617,-871381,-824962,-893,-603
810,-427877,-427429,-1467753,-864978,-810935,-1000,-602
815,-432186,-431519,-1481890,-858575,-816527,-1000,-601
820,-436463,-435692,-1496028,-852172,-826670,-1000,-599
825,-440708,-439962,-1510166,-845769,-845986,-1000,-598
830,-444921,-444320,-1524305,-839366,-860155,-833,-598
835,-449101,-448709,-1538445,-832963,-877495,-919,-597
840,-453250,-453060,-1552585,-826560,-876349,-852,-596
845,-457367,-457379,-1566726,-820157,-869050,-784,-594
850,-461452,-461651,-1580867,-813754,-853534,-720,-594
855,-465504,-465846,-1595008,-807351,-848013,-671,-593
860,-469525,-469934,-1609150,-800948,-826920,-449,-593
865,-473514,-473860,-1623292,-794545,-797078,-655,-592
870,-477471,-477621,-1637434,-788142,-763772,-707,-592
875,-481395,-481274,-1651577,-781739,-739292,-781,-592
880,-485288,-484877,-1665720,-775336,-724066,-1000,-591
885,-489149,-488509,-1679863,-768933,-731137,-1000,-591
890,-492977,-492255,-1694006,-762530,-738869,-1000,-591
895,-496774,-496139,-1708149,-756127,-764584,-843,-590
900,-500539,-500120,-1722293,-749724,-792581,-513,-590
905,-504271,-504087,-1736437,-743321,-797468,-757,-590
910,-507972,-508011,-1750581,-736918,-783496,-683,-590
915,-511640,-511872,-1764725,-730515,-777139,-618,-590
920,-515277,-515639,-1778869,-724112,-759249,-572,-589
925,-518882,-519279,-1793013,-717709,-743547,-554,-589
930,-522454,-522777,-1807157,-711306,-707510,-569,-589
935,-525995,-526145,-1821301,-704903,-677893,-614,-589
940,-529503,-529404,-1835445,-698500,-665440,-681,-589
945,-532980,-532606,-1849589,-692097,-643135,-757,-589
950,-536424,-535818,-1863733,-685694,-641640,-1000,-589
955,-539837,-539157,-1877877,-679291,-660417,-976,-589
960,-543217,-542665,-1892022,-672888,-687356,-680,-589
965,-546565,-546262,-1906167,-666485,-710556,-707,-589
970,-549882,-549848,-1920312,-660081,-714177,-619,-589
975,-553166,-553376,-1934457,-653678,-711852,-539,-589
980,-556419,-556805,-1948602,-647275,-691545,-479,-589
985,-559639,-560073,-1962747,-640872,-667104,-260,-588
990,-562827,-563087,-1976892,-634469,-620672,-502,-588
995,-565984,-565908,-1991037,-628066,-578507,-596,-588
1000,-569108,-568621,-2005182,-621663,-547162,-1000,-588
1005,-572200,-571384,-2019327,-615260,-551852,-1000,-588
1010,-575261,-574330,-2033472,-608857,-573665,-1000,-588
1015,-578289,-577508,-2047617,-602454,-612852,-701,-588
1020,-581285,-580833,-2061762,-596051,-653176,-245,-588
1025,-584249,-584127,-2075907,-589648,-663766,-567,-588
1030,-587182,-587336,-2090052,-583245,-648813,-477,-588
1035,-590082,-590436,-2104197,-576842,-628830,-410,-588
1040,-592950,-593374,-2118342,-570439,-601182,-151,-588
1045,-595786,-596064,-2132487,-564036,-556451,-418,-588
1050,-598590,-598542,-2146632,-557633,-513643,-509,-588
1055,-601363,-600903,-2160777,-551230,-487494,-1000,-588
1060,-604103,-603278,-2174922,-544827,-470550,-1000,-588
1065,-606811,-605855,-2189067,-538424,-492628,-1000,-588
1070,-609487,-608689,-2203212,-532021,-547014,-593,-588
1075,-612131,-611690,-2217357,-525618,-587322,-128,-588
1080,-614743,-614645,-2231502,-519215,-597241,-481,-588
1085,-617323,-617505,-2245647,-512812,-579556,-390,-588
1090,-619871,-620232,-2259792,-506409,-552762,-329,-588
1095,-622387,-622797,-2273937,-500006,-522789,-136,-588
1100,-624871,-625135,-2288082,-493603,-491983,-344,-588
1105,-627323,-627282,-2302227,-487200,-447848,-428,-588
1110,-629743,-629311,-2316372,-480797,-414334,-1000,-588
1115,-632131,-631352,-2330517,-474394,-409190,-1000,-588
1120,-634487,-633617,-2344662,-467991,-432297,-923,-588
1125,-636811,-636156,-2358807,-461588,-486483,-397,-588
1130,-639103,-638810,-2372952,-455185,-522885,-468,-588
1135,-641363,-641412,-2387097,-448782,-526227,-358,-588
1140,-643591,-643901,-2401242,-442379,-506429,-273,-588
1145,-645787,-646233,-2415387,-435976,-474781,66,-588
1150,-647951,-648284,-2428713,-429573,-435196,-252,30000
1155,-650083,-650063,-2440543,-423170,-379382,-350,-3257
1160,-652182,-651686,-2452442,-416767,-339587,-1000,-3862
1165,-654250,-653315,-2464547,-410364,-324292,-1000,-3581
1170,-656286,-655188,-2476841,-403961,-354879,-1000,-3304
1175,-658290,-657399,-2489308,-397558,-413304,-465,-3051
1180,-660262,-659802,-2501930,-391155,-463932,99,-2822
1185,-662201,-662136,-2514695,-384752,-475794,-321,-2613
1190,-664109,-664337,-2527588,-378349,-451096,-226,-2424
1195,-665985,-666367,-2540598,-371946,-420046,-173,-2254
1200,-667829,-668202,-2553714,-365543,-384038,-168,-2098
1205,-669640,-669802,-2566926,-359140,-335569,-225,-1958
1210,-671420,-671208,-2580225,-352737,-295522,-329,-1830
1215,-673168,-672515,-2593602,-346334,-264034,-1000,-1715
1220,-674883,-673958,-2607051,-339931,-274236,-1000,-1609
1225,-676567,-675715,-2620565,-333528,-324989,-564,-1515
1230,-678219,-677717,-2634137,-327125,-381772,22,-1429
1235,-679838,-679727,-2647762,-320722,-402825,-263,-1350
1240,-681426,-681619,-2661436,-314319,-390288,-165,-1279
1245,-682981,-683344,-2675154,-307916,-360480,-107,-1215
1250,-684505,-684879,-2688912,-301513,-323643,-97,-1157
1255,-685997,-686213,-2702706,-295110,-284690,-137,-1103
1260,-687456,-687354,-2716532,-288707,-246477,-225,-1055
1265,-688884,-688357,-2730389,-282304,-216190,-841,-1012
1270,-690279,-689413,-2744272,-275901,-204428,-976,-973
1275,-691643,-690766,-2758180,-269498,-251602,-570,-937
1280,-692974,-692410,-2772109,-263095,-303627,-31,-905
1285,-694274,-694093,-2786059,-256692,-334384,-213,-875
1290,-695541,-695659,-2800026,-250289,-322931,-116,-848
1295,-696776,-697075,-2814010,-243886,-294749,-55,-824
1300,-697980,-698298,-2828010,-237483,-257380,-42,-802
1305,-699151,-699306,-2842022,-231080,-218677,-84,-782
1310,-700291,-700125,-2856047,-224677,-182695,-173,-764
1315,-701398,-700826,-2870083,-218274,-149325,-804,-748
1320,-702473,-701621,-2884130,-211871,-149889,-829,-733
1325,-703517,-702702,-2898186,-205467,-191363,-452,-720
1330,-704528,-704015,-2912249,-199064,-244780,95,-707
1335,-705507,-705323,-2926320,-192661,-262544,-143,-696
1340,-706455,-706515,-2940398,-186258,-245986,-62,-686
1345,-707370,-707562,-2954482,-179855,-220439,-15,-677
1350,-708253,-708436,-2968572,-173452,-192872,-11,-669
1355,-709105,-709122,-2982667,-167049,-155185,-53,-662
1360,-709924,-709637,-2996767,-160646,-117231,-138,-655
1365,-710711,-710046,-3010871,-154243,-90647,-721,-649
1370,-711466,-710560,-3024979,-147840,-93353,-718,-643
1375,-712189,-711339,-3039090,-141437,-135990,-326,-638
1380,-712881,-712331,-3053204,-135034,-185576,191,-633
1385,-713540,-713308,-3066502,-128631,-197389,-85,30000
1390,-714167,-714140,-3078307,-122228,-182627,-17,-3293
1395,-714762,-714809,-3090182,-115825,-148791,13,-3897
1400,-715325,-715301,-3101446,-109422,-110278,-2,30000
1405,-715856,-715621,-3111369,-103019,-81740,-58,-5990
1410,-716355,-715772,-3121525,-96616,-39687,-582,-6418
1415,-716822,-715871,-3132048,-90213,-23730,-757,-5901
1420,-717257,-716135,-3142908,-83810,-35845,-662,-5406
1425,-717661,-716698,-3154075,-77407,-83142,-204,-4958
1430,-718032,-717453,-3165519,-71004,-143438,418,-4551
1435,-718371,-718114,-3176395,-64601,-142596,-21,30000
1440,-718678,-718574,-3185959,-58198,-108551,32,-6503
1445,-718953,-718861,-3194968,-51795,-67489,42,30000
1450,-719196,-718944,-3201982,-45392,-35659,2,30000
1455,-719406,-718933,-3207809,-38989,-1730,-337,-11857
1460,-719585,-718970,-3214223,-32586,-2062,-322,-11903
1465,-719732,-719043,-3221352,-26183,-13257,-205,-10880
1470,-719847,-719103,-3229134,-19780,-13927,-162,-9922
1475,-719930,-719156,-3237509,-13377,-8572,-156,-9053
1480,-719981,-719193,-3246421,-6974,-9069,-101,-8265
1485,-720000,-719231,-3255820,-571,-9230,-39,-7549
1490,-720000,-719261,-3265661,0,-2202,-205,-6901
1495,-720000,-719296,-3275903,0,-7564,-154,-6313
1500,-720000,-719342,-3286509,0,-10975,-115,-5780
1505,-720000,-719379,-3297444,0,-5394,-146,-5296
1510,-720000,-719415,-3308678,0,-7869,-116,-4857
1515,-720000,-719454,-3320184,0,-8644,-99,-4460
1520,-720000,-719483,-3331936,0,-6069,-110,-4099
1525,-720000,-719508,-3343910,0,-3995,-118,-3772
1530,-720000,-719532,-3356086,0,-5723,-97,-3476
1535,-720000,-719567,-3368446,0,-3157,-106,-3207
1540,-720000,-719590,-3380972,0,-5528,-82,-2963
1545,-720000,-719611,-3393649,0,-3388,-117,-2741
1550,-720000,-719640,-3406463,0,-10393,-108,-2541
1555,-720000,-719669,-3419401,0,-6267,-99,-2359
1560,-720000,-719695,-3432451,0,-3387,-92,-2194
1565,-720000,-719724,-3445603,0,-7395,-83,-2045
1570,-720000,-719747,-3458848,0,-5842,-76,-1909
1575,-720000,-719770,-3472176,0,-4787,-69,-1786
1580,-720000,-719785,-3485581,0,-2556,-65,-1674
1585,-720000,-719804,-3499054,0,-4431,-59,-1573
1590,-720000,-719815,-3512590,0,-1056,-56,-1482
1595,-720000,-719829,-3526183,0,-3549,-51,-1398
1600,-720000,-719843,-3539827,0,-2663,-47,-1323
1605,-720000,-719862,-3553518,0,-641,-41,-1255
1610,-720000,-719872,-3567251,0,-3555,-38,-1193
1615,-720000,-719879,-3581022,0,194,-36,-1137
1620,-720000,-719889,-3594829,0,-1851,-33,-1085
1625,-720000,-719899,-3608667,0,-2353,-30,-1039
1630,-720000,-719913,-3622533,0,-1301,-26,-997
1635,-720000,-719921,-3636426,0,-4383,-24,-959
1640,-720000,-719927,-3650342,0,-476,-22,-925
1645,-720000,-719939,-3664279,0,-5172,-18,-893
1650,-720000,-719937,-3678236,0,-1077,-19,-864
1655,-720000,-719946,-3692210,0,282,-16,-839
1660,-720000,-719954,-3706200,0,-3079,-14,-815
1665,-720000,-719952,-3720205,0,-5019,-14,-794
1670,-720000,-719964,-3734222,0,-910,-11,-775
1675,-720000,-719970,-3748251,0,-2341,-9,-758
1680,-720000,-719962,-3762291,0,-609,-11,-742
1685,-720000,-719966,-3776341,0,-5637,-10,-728
1690,-720000,-719980,-3790400,0,-750,-6,-715
1695,-720000,-719999,-3804466,0,180,0,-703
1700,-720000,-719997,-3817721,0,2429,-1,30000
1705,-720000,-719983,-3829486,0,2382,-5,-3351
1710,-720000,-719975,-3841325,0,3398,-8,-3950
1715,-720000,-719973,-3853375,0,3132,-8,-3661
1720,-720000,-719977,-3865620,0,-2110,-7,-3376
1725,-720000,-719988,-3878041,0,-4400,-4,-3116
1730,-720000,-720003,-3890623,0,-2963,1,-2881
1735,-720000,-720019,-3902532,0,1327,6,30000
1740,-720000,-720033,-3912232,0,-7117,10,30000
1745,-720000,-720041,-3919743,0,-2577,12,30000
1750,-720000,-720041,-3925214,0,-2276,12,29276
1755,-720000,-720033,-3928794,0,951,10,26552
1760,-720000,-720018,-3930650,0,2281,5,24023
1765,-720000,-719998,-3930942,0,362,-1,21727
1770,-720000,-719978,-3930706,0,4738,-7,-20689
1775,-720000,-719962,-3931616,0,1407,-11,-19975
1780,-720000,-719953,-3933753,0,328,-14,-18203
1785,-720000,-719955,-3937009,0,793,-14,-16563
1790,-720000,-719968,-3941279,0,-136,-10,-15074
1795,-720000,-719981,-3946469,0,-3545,-6,-13725
1800,-720000,-719970,-3952493,0,66,-9,-12502
1805,-720000,-719967,-3959273,0,-109,-10,-11391
1810,-720000,-719974,-3966739,0,-3473,-8,-10385
1815,-720000,-719989,-3974828,0,-2367,-3,-9472
1820,-720000,-720007,-3983480,0,-9820,2,-8645
1825,-720000,-720027,-3991825,0,-3621,8,30000
1830,-720000,-720042,-3998229,0,-5585,13,30000
1835,-720000,-720050,-4002669,0,3677,15,27798
1840,-720000,-720049,-4005307,0,-2796,15,25170
1845,-720000,-720037,-4006307,0,5796,11,22768
1850,-720000,-720016,-4005823,0,7152,5,20590
1855,-720000,-720032,-4004065,0,-748,10,18750
1860,-720000,-720038,-4001154,0,-2735,11,17057
1865,-720000,-720034,-3997197,0,2499,10,15524
1870,-720000,-720022,-3992291,0,2135,7,14132
1875,-720000,-720003,-3986526,0,2121,1,12870
1880,-720000,-720022,-3979980,0,-1640,7,11726
1885,-720000,-720034,-3972727,0,-1050,10,10688
1890,-720000,-720037,-3964833,0,-329,11,9747
1895,-720000,-720031,-3956356,0,18,9,8894
1900,-720000,-720018,-3947352,0,932,5,8120
1905,-720000,-720000,-3937870,0,5203,0,7418
1910,-720000,-720013,-3927954,0,1188,4,6781
1915,-720000,-720028,-3917644,0,-1848,8,6204
1920,-720000,-720036,-3906977,0,-4020,11,5681
1925,-720000,-720036,-3895987,0,-4064,11,5207
1930,-720000,-720028,-3884704,0,-4702,8,4776
1935,-720000,-720013,-3873155,0,-492,4,4386
1940,-720000,-719993,-3861364,0,4524,-2,4032
1945,-720000,-720014,-3850173,0,-4357,4,-30000
1950,-720000,-720028,-3840319,0,-3788,8,6078
1955,-720000,-720036,-3830226,0,-5831,11,6500
1960,-720000,-720036,-3819761,0,2868,11,5975
1965,-720000,-720028,-3808953,0,1043,8,5474
1970,-720000,-720012,-3797834,0,2535,4,5019
1975,-720000,-719993,-3786434,0,5295,-2,4605
1980,-720000,-720014,-3775598,0,-777,4,-30000
1985,-720000,-720028,-3766072,0,1300,8,6548
1990,-720000,-720036,-3756279,0,-3916,11,6939
1995,-720000,-720036,-3746085,0,1663,11,6374
2000,-720000,-720028,-3735524,0,-586,8,5836
2005,-720000,-720013,-3724630,0,825,4,5346
2010,-720000,-720002,-3713433,0,5285,1,4903
2015,-720000,-720020,-3701963,0,3905,6,4501
2020,-720000,-720032,-3690244,0,83,10,4137
2025,-720000,-720036,-3678299,0,-4656,11,3805
2030,-720000,-720033,-3666149,0,-4481,10,3505
2035,-720000,-720021,-3653814,0,3551,6,3233
2040,-720000,-720003,-3641311,0,-696,1,2987
2045,-720000,-719992,-3629474,0,3594,-2,-30000
2050,-720000,-720012,-3619841,0,-1756,4,-30000
2055,-720000,-720028,-3611574,0,-331,8,8352
2060,-720000,-720037,-3602932,0,-2585,11,8627
2065,-720000,-720039,-3593782,0,1312,12,7905
2070,-720000,-720032,-3584167,0,-3201,10,7224
2075,-720000,-720017,-3574131,0,-2034,5,6606
2080,-720000,-720006,-3563712,0,5890,2,6045
2085,-720000,-720023,-3552947,0,-2470,7,5537
2090,-720000,-720033,-3541868,0,-3668,10,5075
2095,-720000,-720035,-3530503,0,-6451,10,4658
2100,-720000,-720029,-3518880,0,-1526,9,4278
2105,-720000,-720016,-3507022,0,-1180,5,3934
2110,-720000,-719998,-3494952,0,3697,-1,3623
2115,-720000,-719979,-3483508,0,2882,-6,-30000
2120,-720000,-719964,-3474238,0,8596,-11,-30000
2125,-720000,-719955,-3467129,0,2887,-14,-30000
2130,-720000,-719955,-3462032,0,-1360,-14,-28749
2135,-720000,-719965,-3458794,0,-1942,-11,-26059
2140,-720000,-719984,-3457250,0,-2181,-5,-23576
2145,-720000,-720003,-3457242,0,-1978,1,-21323
2150,-720000,-719986,-3458554,0,4959,-4,-19414
2155,-720000,-719976,-3461061,0,-588,-7,-17661
2160,-720000,-719973,-3464652,0,-1481,-8,-16071
2165,-720000,-719976,-3469226,0,-2740,-7,-14628
2170,-720000,-719986,-3474691,0,188,-4,-13321
2175,-720000,-720001,-3480965,0,330,0,-12134
2180,-720000,-720017,-3487153,0,-3608,5,29410
2185,-720000,-720031,-3491569,0,-1271,9,27750
2190,-720000,-720040,-3494187,0,-1851,12,25140
2195,-720000,-720042,-3495170,0,1102,13,22742
2200,-720000,-720035,-3494670,0,3798,10,20566
2205,-720000,-720021,-3492898,0,492,6,18727
2210,-720000,-720001,-3489974,0,7929,0,17038
2215,-720000,-719981,-3486824,0,6170,-6,-24963
2220,-720000,-719964,-3485164,0,5377,-11,-23718
2225,-720000,-719954,-3485045,0,-2936,-14,-21484
2230,-720000,-719955,-3486256,0,4871,-14,-19561
2235,-720000,-719966,-3488672,0,-530,-10,-17794
2240,-720000,-719986,-3492181,0,-2012,-4,-16191
2245,-720000,-719972,-3496680,0,2699,-8,-14738
2250,-720000,-719968,-3502078,0,-1691,-10,-13420
2255,-720000,-719972,-3508290,0,-998,-8,-12225
2260,-720000,-719985,-3515242,0,-3286,-5,-11141
2265,-720000,-720002,-3522863,0,-1387,1,-10158
2270,-720000,-720022,-3530273,0,-5956,7,30000
2275,-720000,-720038,-3535812,0,-6368,11,29372
2280,-720000,-720048,-3539454,0,-773,14,26641
2285,-720000,-720049,-3541365,0,901,15,24104
2290,-720000,-720039,-3541707,0,2480,12,21801
2295,-720000,-720021,-3540698,0,3165,6,19848
2300,-720000,-720031,-3538467,0,-2102,9,18054
2305,-720000,-720039,-3535126,0,-1741,12,16427
2310,-720000,-720038,-3530779,0,-1315,11,14952
2315,-720000,-720027,-3525520,0,1093,8,13614
2320,-720000,-720009,-3519433,0,1952,3,12400
2325,-720000,-720020,-3512596,0,1501,6,11299
2330,-720000,-720031,-3505079,0,-1899,9,10301
2335,-720000,-720035,-3496945,0,-2765,10,9396
2340,-720000,-720031,-3488252,0,702,9,8576
2345,-720000,-720018,-3479052,0,3451,5,7831
2350,-720000,-720001,-3469391,0,4358,0,7157
2355,-720000,-719982,-3460132,0,1095,-5,-30000
2360,-720000,-719965,-3452884,0,4950,-11,-30000
2365,-720000,-719955,-3447657,0,-1833,-14,-28935
2370,-720000,-719954,-3444300,0,810,-14,-26233
