TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=706.316 accel=1412.63 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
485,87617,82197,103823,351810,322723,1000,4355
490,89385,84413,106183,355341,402824,1000,4005
495,91170,87018,108690,358873,493189,-7,289
500,92973,89853,111187,362405,546674,-709,99
505,94794,92510,113481,365936,546701,-837,-8382
510,96633,94531,115255,369468,457902,53,-6662
515,98489,95761,116629,372999,305222,1000,-2778
520,100363,96593,117933,376531,200795,1000,5259
525,102254,97556,119504,380063,179746,1000,4908
530,104163,98886,121347,383594,237461,1000,4401
535,106090,100636,123431,387126,317922,1000,3982
540,108035,102806,125730,390657,399477,1000,3667
545,109997,105367,128223,394189,479949,613,3332
550,111976,108250,130745,397720,554549,-274,-4060
555,113974,111220,133023,401252,591990,-804,-2451
560,115989,113830,135008,404784,557397,-537,-6823
565,118022,115751,136648,408315,435609,742,-844
570,120072,117029,138247,411847,304733,1000,2875
575,122140,118149,140018,415378,231763,1000,4663
580,124226,119506,142037,418910,253587,1000,4179
585,126329,121249,144281,422441,316275,1000,3722
590,128450,123392,146724,425973,395747,1000,3367
595,130589,125911,149342,429505,470916,1000,3107
600,132745,128776,152082,433036,546288,250,1006
605,134919,131872,154672,436568,596965,-402,-8134
610,137111,134878,156807,440099,612498,-681,-4105
615,139320,137378,158610,443631,538899,36,-4648
620,141547,139183,160081,447163,419768,1000,-4373
625,143792,140547,161422,450694,304273,1000,5265
630,146054,141955,163030,454226,275702,1000,5144
635,148334,143666,164926,457757,313964,1000,4739
640,150632,145754,167086,461289,386342,1000,4393
645,152947,148209,169488,464820,460492,1000,4114
650,155280,151012,172117,468352,530317,862,3901
655,157631,154114,174884,471884,600261,51,97
660,159999,157373,177639,475415,635566,-440,402
665,162385,160421,180261,478947,622110,-399,-5440
670,164788,162914,182570,482478,547590,367,-2547
675,167210,164780,184715,486010,423593,1000,-38
680,169649,166387,186903,489541,337312,1000,4587
685,172105,168136,189327,493073,337149,1000,4180
690,174579,170184,191974,496605,379051,1000,3698
695,177071,172584,194817,500136,446547,1000,3296
700,179581,175325,197831,503668,520823,1000,2984
705,182108,178372,200993,507199,585583,635,2523
710,184653,181676,204160,510731,637708,1,-3500
715,187215,185034,207139,514263,667517,-417,-595
720,189795,188088,209964,517794,634062,-138,-3854
725,192393,190574,212408,521326,547869,786,-8960
730,195008,192558,214480,524857,438006,1000,2445
735,197642,194432,216663,528389,382178,1000,4029
740,200292,196511,219058,531920,398100,1000,3704
745,202961,198889,221650,535452,456934,1000,3387
750,205647,201591,224420,538984,516593,1000,3142
755,208351,204598,227352,542515,576938,1000,2965
760,211072,207879,230415,546047,637895,435,1822
765,213811,211360,233419,549578,688636,-182,-5255
770,216568,214797,236153,553110,696365,-356,-1032
775,219342,217852,238748,556641,645711,134,-1921
780,222134,220364,241141,560173,547460,1000,-4000
785,224944,222506,243408,563705,457492,1000,4229
790,227771,224675,245880,567236,428956,1000,4088
795,230616,227073,248572,570768,462757,1000,3725
800,233479,229758,251462,574299,520509,1000,3409
805,236359,232740,254532,577831,576447,1000,3158
810,239257,235991,257765,581363,627396,947,2964
815,242173,239483,261102,584894,680514,340,489
820,245106,243114,264295,588426,715527,-111,-6755
825,248057,246609,267155,591957,716155,-186,-798
830,251026,249698,269927,595489,647762,513,313
835,254012,252300,272665,599020,559554,1000,-230
840,257016,254685,275434,602552,491817,1000,3820
845,260038,257157,278391,606084,487765,1000,3519
850,263077,259866,281532,609615,521464,1000,3146
855,266134,262842,284835,613147,580384,1000,2832
860,269208,266081,288279,616678,629985,1000,2582
865,272301,269556,291849,620210,682499,724,2391
870,275410,273238,295455,623741,718391,289,-1641
875,278538,276989,298805,627273,745998,-72,-7766
880,281683,280542,301793,630805,723799,108,165
885,284846,283684,304584,634336,664061,748,-6838
890,288026,286424,307099,637868,582146,1000,2228
895,291225,289054,309725,641399,538637,1000,4034
900,294440,291813,312563,644931,538445,1000,3801
905,297674,294799,315605,648463,572609,1000,3538
910,300925,298027,318836,651994,626788,1000,3312
915,304194,301490,322240,655526,678059,1000,3123
920,307480,305159,325801,659057,716878,727,2786
925,310784,309001,329412,662589,753797,289,-1872
930,314106,312865,332792,666120,773450,24,-6166
935,317446,316518,335710,669652,746433,270,-8053
940,320803,319799,338169,673184,685939,930,-3214
945,324178,322762,340517,676715,619028,1000,4364
950,327570,325675,343101,680247,586371,1000,5231
955,330980,328726,345978,683778,598279,1000,4979
960,334408,331980,349135,687310,631650,1000,4688
965,337853,335450,352553,690841,673432,1000,4401
970,341316,339120,356214,694373,719718,1000,4121
975,344797,342972,360089,697905,756838,660,3236
980,348295,346958,364044,701436,787798,292,-1394
985,351811,350926,367807,704968,794273,176,-5276
990,355341,354670,371179,706316,769459,314,-6448
995,358873,358061,374179,706316,705078,986,-2298
1000,362405,361159,377118,706316,643867,1000,4691
1005,365936,364222,380306,706316,614402,1000,5035
1010,369463,367414,383774,703690,625817,1000,4632
1015,372973,370800,387497,700159,666108,1000,4216
1020,376464,374383,391449,696627,704344,1000,3817
1025,379939,378153,395588,693095,739166,610,2598
1030,383395,382059,399742,689564,770026,172,-3298
1035,386834,385910,403574,686032,774388,7,-7704
1040,390256,389467,406873,682501,737063,314,-8172
1045,393659,392602,409728,678969,656078,1000,-1997
1050,397045,395439,412529,675437,591066,1000,4756
1055,400414,398275,415577,671906,567800,1000,4782
1060,403765,401272,418889,668374,588421,1000,4374
1065,407098,404491,422441,664843,629116,1000,3973
1070,410413,407931,426206,661311,671376,1000,3605
1075,413711,411580,430141,657780,714683,531,2274
1080,416991,415377,434068,654248,750718,28,-3781
1085,420253,419121,437779,650716,758860,-189,-1416
1090,423498,422530,441331,647185,716110,167,-2391
1095,426725,425440,444651,643653,617752,1000,-4399
1100,429934,428001,447811,640122,538435,1000,3397
1105,433126,430543,451125,636590,512574,1000,3347
1110,436300,433275,454609,633059,530652,1000,2884
1115,439457,436250,458235,629527,573842,1000,2478
1120,442596,439483,461978,625995,629051,1000,2147
1125,445717,442949,465812,622464,672369,689,1581
1130,448820,446611,469599,618932,721418,48,-3994
1135,451906,450286,472977,615401,744342,-339,-10432
1140,454974,453668,475831,611869,701043,-8,-1993
1145,458025,456528,478375,608337,611914,882,-7513
1150,461058,458927,480616,604806,509909,1000,2635
1155,464073,461232,482981,601274,466488,1000,3973
1160,467070,463701,485557,597743,481501,1000,3722
1165,470050,466430,488331,594211,524341,1000,3464
1170,473012,469439,491288,590680,581896,1000,3259
1175,475957,472711,494416,587148,632251,793,3101
1180,478884,476212,497618,583616,679091,171,-1316
1185,481793,479795,500560,580085,710205,-314,-8774
1190,484685,483139,503031,576553,692844,-270,-3237
1195,487559,485958,505299,573022,602539,605,21
1200,490415,488222,507551,569490,494787,1000,1621
1205,493254,490288,509926,565959,424595,1000,4692
1210,496075,492484,512549,562427,425915,1000,4325
1215,498878,494948,515407,558895,472505,1000,3905
1220,501664,497719,518475,555364,531624,1000,3544
1225,504432,500778,521730,551832,591481,890,3246
1230,507182,504101,525094,548301,642803,223,55
1235,509915,507564,528263,544769,678299,-317,-8373
1240,512630,510852,530970,541237,671501,-403,-3803
1245,515327,513638,533404,537706,602478,230,-2383
1250,518007,515817,535653,534174,483382,1000,-1710
1255,520669,517680,537876,530643,396842,1000,4608
1260,523313,519631,540332,527111,385975,1000,4301
1265,525940,521843,543021,523580,417562,1000,3855
1270,528549,524380,545916,520048,484666,1000,3474
1275,531140,527235,548994,516516,546348,999,3170
1280,533714,530379,552193,512985,609195,218,799
1285,536270,533709,555226,509453,655035,-435,-8395
1290,538809,536903,557786,505922,649027,-545,-4509
1295,541329,539577,560003,502390,583597,39,-4358
1300,543832,541579,561903,498859,453641,1000,-4050
1305,546318,543162,563682,495327,347036,1000,4951
1310,548786,544782,565708,491795,323346,1000,4720
1315,551236,546686,567994,488264,356612,1000,4277
1320,553668,548945,570513,484732,425634,1000,3901
1325,556083,551548,573242,481201,493043,1000,3597
1330,558480,554480,576149,477669,560741,443,2660
1335,560860,557664,579027,474137,618720,-337,-5580
1340,563222,560835,581561,470606,631664,-668,-4115
1345,565566,563562,583734,467074,582943,-296,-6550
1350,567892,565584,585614,463543,463103,924,1535
1355,570201,567030,587570,460011,331257,1000,3639
1360,572493,568389,589732,456480,274139,1000,4420
1365,574766,570002,592129,452948,297587,1000,3885
1370,577022,571978,594732,449416,361426,1000,3407
1375,579260,574324,597512,445885,439427,1000,3029
1380,581481,577029,600445,442353,512576,622,2701
1385,583684,580035,603373,438822,578931,-241,-4377
1390,585869,583122,606043,435290,615557,-827,-2377
1395,588037,585848,608399,431759,578496,-608,-7978
1400,590187,587856,610337,428227,459126,575,-2018
1405,592319,589161,612141,424695,310705,1000,796
1410,594434,590238,614010,421164,233396,1000,3856
1415,596531,591521,616071,417632,237977,1000,3421
1420,598610,593182,618309,414101,303022,1000,2991
1425,600672,595250,620698,410569,378730,1000,2681
1430,602716,597700,623220,407037,455230,916,2478
1435,604742,600503,625787,403506,529470,-21,-1363
1440,606751,603492,628274,399974,585397,-816,289
1445,608742,606251,630570,396443,570485,-859,-7809
1450,610715,608318,632392,392911,469208,95,-5615
1455,612671,609572,633840,389380,320848,1000,-3792
1460,614609,610422,635154,385848,201069,1000,4047
1465,616529,611394,636660,382316,185020,1000,3803
1470,618432,612720,638368,378785,234411,1000,3418
1475,620317,614467,640255,375253,315842,1000,3136
1480,622185,616643,642305,371722,397814,1000,2968
1485,624034,619203,644475,368190,483676,163,1244
1490,625867,622043,646734,364659,544232,-684,3286
1495,627681,624787,648950,361127,561624,-1000,-7112
1500,629478,626928,650680,357595,479871,-373,-8202
1505,631257,628213,652070,354064,323843,1000,3138
1510,633018,628887,653595,350532,185773,1000,3549
1515,634762,629538,655307,347001,127686,1000,3417
1520,636488,630512,657192,343469,166262,1000,2883
1525,638197,631927,659219,339937,255906,1000,2473
1530,639888,633806,661364,336406,338146,1000,2212
1535,641561,636105,663608,332874,428325,449,1840
1540,643217,638755,665754,329343,501113,-517,-7022
1545,644854,641469,667499,325811,538524,-1000,-3892
1550,646475,643722,668861,322280,491225,-839,-7824
1555,648077,645149,669803,318748,351229,557,-2213
1560,649662,645795,670613,315216,194563,1000,1267
1565,651229,646215,671518,311685,93206,1000,4426
1570,652779,646884,672654,308153,115529,1000,4056
1575,654311,647985,674008,304622,179676,1000,3690
1580,655825,649562,675559,301090,281436,1000,3445
1585,657322,651603,677294,297559,370096,691,3315
1590,658801,654040,679069,294027,454378,-383,-3510
1595,660262,656638,680611,290495,501516,-1000,-3008
1600,661706,658875,681809,286964,479673,-1000,-8278
1605,663132,660316,682504,283432,356091,93,-5542
1610,664540,660915,682878,279901,186201,1000,-1247
1615,665931,661138,683264,276369,67066,1000,6057
1620,667304,661504,683972,272837,68714,1000,5723
1625,668659,662306,685005,269306,125114,1000,5248
1630,669997,663612,686335,265774,221606,1000,4873
1635,671317,665395,687939,262243,318164,858,4599
1640,672619,667616,689705,258711,416198,-345,-334
1645,673904,670083,691367,255180,476762,-1000,-3276
1650,675171,672265,692665,251648,461508,-1000,-9341
1655,676421,673707,693361,248116,352171,-280,-8181
1660,677652,674276,693554,244585,182987,1000,-4609
1665,678866,674327,693653,241053,47597,1000,7266
1670,680063,674486,694157,237522,23028,1000,6958
1675,681242,674995,695064,233990,70863,1000,6345
1680,682403,676013,696336,230459,167360,1000,5811
1685,683546,677541,697941,226927,268953,975,5377
1690,684672,679547,699778,223395,362571,-177,1490
1695,685780,681860,701600,219864,441243,-1000,-2841
1700,686871,683967,703066,216332,440633,-1000,-10086
1705,687943,685381,703879,212801,338884,-570,-9341
1710,688999,685920,704247,209269,177843,1000,789
1715,690036,685896,704706,205737,34825,1000,6445
1720,691056,685990,705531,202206,1039,1000,6644
1725,692058,686374,706733,198674,53631,1000,5928
1730,693043,687250,708271,195143,131297,1000,5280
1735,694010,688642,710105,191611,236545,779,4757
1740,694959,690520,712089,188080,339063,-471,-1344
1745,695890,692665,713886,184548,408036,-1000,-5422
1750,696804,694503,715225,181016,396842,-1000,-9372
1755,697701,695598,715947,177485,278448,-450,-8496
1760,698579,695836,716312,173953,118085,1000,3228
1765,699440,695712,716864,170422,-2976,1000,6073
1770,700283,695827,717755,166890,4284,1000,5733
1775,701109,696277,718968,163359,58971,1000,5081
1780,701917,697240,720465,159827,155715,1000,4538
1785,702707,698717,722161,156295,256640,-90,1689
1790,703480,700580,723907,152764,340493,-1000,127
1795,704235,702368,725448,149232,366132,-1000,-8793
1800,704972,703547,726423,145701,289226,-1000,-8098
1805,705692,703883,726926,142169,138578,497,-3370
1810,706394,703575,727261,138637,-13477,1000,1921
1815,707078,703340,727730,135106,-56606,1000,5266
1820,707745,703562,728483,131574,5222,1000,4815
1825,708394,704231,729502,128043,98299,1000,4360
1830,709025,705425,730725,124511,197823,67,2260
1835,709639,707058,732071,120980,295766,-1000,2564
1840,710235,708694,733338,117448,328074,-1000,-7536
1845,710814,709771,734118,113916,262020,-1000,-7221
1850,711374,710030,734449,110385,118563,251,-4256
1855,711917,709643,734533,106853,-26233,1000,-463
1860,712443,709233,734669,103322,-82462,1000,5218
1865,712951,709292,735093,99790,-31457,1000,4876
1870,713441,709805,735789,96259,68847,1000,4476
1875,713913,710848,736676,92727,163374,-49,1384
1880,714368,712317,737641,89195,258819,-1000,2141
1885,714805,713756,738518,85664,285247,-1000,-7008
1890,715225,714628,738940,82132,225690,-1000,-6599
1895,715627,714710,738953,78601,81639,182,-3659
1900,716011,714251,738801,75069,-51713,1000,-882
1905,716377,713761,738739,71537,-100997,1000,5573
1910,716726,713773,738987,68006,-42665,1000,5269
1915,717057,714294,739544,64474,64376,567,4888
1920,717371,715338,740205,60943,161942,-594,-3811
1925,717667,716646,740608,57411,240457,-1000,-3884
1930,717945,717650,740670,53880,231288,60,-6327
1935,718206,718014,740373,50348,123329,36,-5599
1940,718448,717978,739750,46816,22052,335,-5079
1945,718674,717959,738945,43285,-5093,616,422
1950,718881,718017,738240,39753,11799,438,3001
1955,719071,718186,737719,36222,26760,253,962
1960,719244,718527,737249,32690,52705,-79,-1822
1965,719398,718995,736813,29159,81923,-473,3215
1970,719535,719387,736605,25627,88579,-1,3144
1975,719654,719568,736657,22095,60082,-17,4480
1980,719756,719566,736962,18564,13925,0,4075
1985,719840,719544,737311,15032,-3645,17,-5060
1990,719906,719523,737333,11501,-3673,31,-4699
1995,719955,719515,737101,7969,3244,85,-3432
2000,719986,719530,736691,4437,1254,69,-2490
2005,719999,719556,736140,906,6080,-21,-3218
2010,720000,719570,735425,0,3272,55,-3000
2015,720000,719578,734565,0,3005,56,-2419
2020,720000,719593,733604,0,6044,23,-1450
2025,720000,719609,732583,0,-2589,80,-1486
2030,720000,719628,731522,0,2490,76,-669
2035,720000,719639,730461,0,-1318,74,-322
2040,720000,719664,729423,0,436,69,-11
2045,720000,719676,728427,0,73,66,245
2050,720000,719699,727491,0,4042,62,481
2055,720000,719713,726627,0,101,59,665
2060,720000,719725,725848,0,9118,57,805
2065,720000,719740,725163,0,1137,54,924
2070,720000,719747,724578,0,3113,52,995
2075,720000,719762,724096,0,3134,49,979
2080,720000,719773,723714,0,4826,47,833
2085,720000,719786,723423,0,671,44,701
2090,720000,719799,723214,0,1578,42,568
2095,720000,719810,723077,0,-104,40,450
2100,720000,719817,722994,0,-1314,38,360
2105,720000,719827,722950,0,3094,36,300
2110,720000,719838,722933,0,978,34,246
2115,720000,719839,722934,0,6780,34,202
2120,720000,719847,722947,0,5056,32,165
2125,720000,719860,722968,0,3989,30,136
2130,720000,719868,722992,0,959,28,103
2135,720000,719869,723018,0,2989,28,78
2140,720000,719880,723043,0,-2806,26,68
2145,720000,719882,723066,0,-3832,25,47
2150,720000,719890,723088,0,-412,24,34
2155,720000,719896,723107,0,109,22,24
2160,720000,719898,723124,0,1173,22,4
2165,720000,719904,723138,0,2489,21,7
2170,720000,719904,723149,0,5555,21,-12
2175,720000,719907,723156,0,1234,20,-2
2180,720000,719920,723161,0,2825,18,-16
2185,720000,719916,723163,0,-418,18,-33
2190,720000,719930,723163,0,6947,16,-28
2195,720000,719925,723159,0,-1060,17,-54
2200,720000,719928,723154,0,-5589,16,-37
2205,720000,719945,723146,0,3201,13,-47
2210,720000,719933,723136,0,-850,15,-71
2215,720000,719936,723123,0,-155,14,-49
2220,720000,719952,723110,0,2930,11,-57
2225,720000,719945,723095,0,-1592,13,-87
2230,720000,719942,723077,0,2938,13,-63
2235,720000,719952,723059,0,3093,11,-59
2240,720000,719963,723039,0,-3550,9,-87
2245,720000,719949,723016,0,-3379,12,-92
2250,720000,719948,722992,0,47,12,-62
2255,720000,719956,722969,0,1784,10,-60
2260,720000,719974,722945,0,3533,7,-85
2265,720000,719965,722920,0,2643,9,-116
2270,720000,719957,722893,0,-2683,10,-86
2275,720000,719959,722865,0,1002,10,-69
2280,720000,719969,722838,0,3088,8,-74
2285,720000,719985,722811,0,1730,5,-99
2290,720000,719982,722781,0,2091,5,-135
2295,720000,719969,722749,0,-3257,8,-107
2300,720000,719963,722715,0,1628,9,-76
2305,720000,719964,722684,0,2760,9,-61
2310,720000,719973,722654,0,-1596,7,-68
2315,720000,719987,722625,0,3788,4,-92
2320,720000,720006,722594,0,-1392,0,-126
2325,720000,719994,722561,0,145,3,-156
2330,720000,719978,722525,0,-304,6,-114
2335,720000,719968,722489,0,-7507,8,-76
2340,720000,719964,722456,0,-2125,9,-50
2345,720000,719965,722425,0,-563,9,-46
2350,720000,719974,722397,0,717,7,-54
2355,720000,719989,722370,0,2336,4,-79
2360,720000,720007,722343,0,6818,0,-112
2365,720000,720014,722319,0,1868,-1,196
2370,720000,719994,722311,0,-5087,3,184
2375,720000,719978,722308,0,-3733,6,-134
2380,720000,719966,722299,0,-7034,8,-94
2385,720000,719961,722284,0,-2445,9,-60
2390,720000,719961,722269,0,-1510,9,-45
2395,720000,719969,722254,0,819,8,-47
2400,720000,719984,722238,0,1125,5,-68
2405,720000,720003,722220,0,7352,1,-104
2410,720000,719991,722197,0,-1017,3,-134
2415,720000,719976,722171,0,-5117,6,-92
2420,720000,719968,722144,0,3040,8,-58
2425,720000,719965,722119,0,1397,9,-38
2430,720000,719969,722096,0,-111,8,-32
2435,720000,719979,722074,0,1911,6,-47
2440,720000,719994,722053,0,3698,3,-71
2445,720000,720012,722031,0,5349,-1,-108
2450,720000,720032,722011,0,2872,-5,155
2455,720000,720050,722002,0,5513,-8,90
2460,720000,720063,722000,0,3521,-11,37
2465,720000,720070,721999,0,2541,-12,1
2470,720000,720067,721998,0,-652,-12,-14
2475,720000,720056,721996,0,-5765,-10,3
2480,720000,720037,721995,0,-6556,-6,34
2485,720000,720029,721997,0,2622,-4,84
2490,720000,720041,722004,0,-679,-7,79
2495,720000,720045,722014,0,626,-7,49
2500,720000,720041,722024,0,4681,-7,40
2505,720000,720031,722035,0,-5872,-5,54
2510,720000,720016,722048,0,7996,-2,82
2515,720000,719998,722064,0,-6314,2,122
2520,720000,719979,722079,0,3235,6,-148
2525,720000,719961,722083,0,-2187,9,-95
2530,720000,719949,722080,0,-7039,12,-42
2535,720000,719943,722076,0,-1314,13,-12
2540,720000,719946,722072,0,-1261,12,1
2545,720000,719957,722068,0,3394,10,-10
2550,720000,719976,722063,0,3742,6,-41
2555,720000,719966,722056,0,-448,8,-75
2560,720000,719958,722045,0,-8264,10,-44
2565,720000,719958,722034,0,-1667,10,-24
2570,720000,719966,722023,0,637,8,-27
2575,720000,719982,722011,0,5409,5,-51
2580,720000,719986,721998,0,-28,4,-88
2585,720000,719972,721982,0,2486,7,-78
2590,720000,719964,721964,0,-2144,9,-42
2595,720000,719964,721947,0,-137,9,-26
2600,720000,719970,721931,0,5095,8,-27
2605,720000,719984,721915,0,4581,5,-47
2610,720000,720001,721899,0,1298,1,-81
2615,720000,720013,721879,0,5464,-1,-119
2620,720000,719993,721861,0,-1135,3,160
2625,720000,719978,721850,0,-3550,6,-87
2630,720000,719967,721836,0,578,8,-51
2635,720000,719963,721823,0,2343,9,-27
2640,720000,719964,721811,0,-1867,9,-16
2645,720000,719972,721799,0,2677,7,-23
2650,720000,719987,721786,0,3428,4,-44
2655,720000,720005,721773,0,1920,1,-82
2660,720000,720001,721756,0,4475,1,-121
2665,720000,719984,721735,0,-8007,5,-89
2670,720000,719972,721712,0,-7393,7,-46
2675,720000,719965,721691,0,903,9,-18
2680,720000,719964,721672,0,-6916,9,-3
2685,720000,719970,721656,0,-340,8,-6
2690,720000,719983,721643,0,8416,5,-27
2695,720000,719999,721630,0,3660,2,-60
2700,720000,720019,721615,0,2095,-2,-98
2705,720000,720039,721600,0,2851,-6,98
2710,720000,720055,721592,0,1750,-9,40
2715,720000,720067,721587,0,1360,-12,-7
2720,720000,720071,721582,0,-1723,-13,-37
2725,720000,720065,721576,0,-117,-11,-38
2730,720000,720051,721568,0,-1231,-9,-18
2735,720000,720030,721561,0,-7986,-4,20
2740,720000,720038,721558,0,2977,-6,63
2745,720000,720045,721557,0,-578,-7,34
2750,720000,720045,721558,0,918,-7,14
2755,720000,720038,721560,0,2338,-6,18
2760,720000,720025,721562,0,-4765,-3,39
2765,720000,720007,721567,0,-991,0,73
2770,720000,719987,721571,0,-4909,4,-118
2775,720000,719968,721568,0,-3824,8,-65
2780,720000,719952,721563,0,-267,11,-13
2785,720000,719942,721558,0,-1658,13,26
2790,720000,719941,721556,0,-1158,13,44
2795,720000,719949,721555,0,444,12,40
2800,720000,719965,721557,0,2017,9,15
2805,720000,719971,721559,0,4875,7,-32
2810,720000,719959,721558,0,-3898,10,-25
2815,720000,719957,721556,0,-1147,10,-1
2820,720000,719964,721554,0,-4271,9,1
2825,720000,719977,721552,0,536,6,-18
2830,720000,719989,721548,0,1926,4,-54
2835,720000,719972,721541,0,-1808,7,-61
2840,720000,719964,721532,0,-4739,9,-20
2845,720000,719962,721523,0,2449,9,-1
2850,720000,719968,721515,0,1785,8,-1
2855,720000,719981,721508,0,-993,5,-20
2860,720000,719998,721500,0,872,2,-52
2865,720000,720002,721489,0,8463,1,-94
2870,720000,719984,721475,0,416,5,-78
2875,720000,719972,721460,0,-155,7,-33
2880,720000,719965,721445,0,1986,9,-6
2885,720000,719965,721432,0,-265,9,8
2890,720000,719971,721422,0,3381,7,6
2895,720000,719983,721414,0,1454,5,-15
2900,720000,720000,721405,0,8217,2,-48
2905,720000,720020,721394,0,295,-2,-88
2910,720000,720039,721383,0,4375,-6,73
2915,720000,720056,721376,0,7746,-10,18
2920,720000,720067,721371,0,4708,-12,-26
2925,720000,720070,721364,0,-4877,-12,-51
2930,720000,720065,721355,0,-1477,-11,-52
2935,720000,720050,721345,0,-3116,-8,-31
2940,720000,720028,721335,0,-3664,-4,13
2945,720000,720036,721328,0,2161,-6,54
2950,720000,720044,721325,0,2191,-7,23
2955,720000,720044,721324,0,154,-7,4
2960,720000,720038,721323,0,6573,-6,7
