TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
445,71194,70097,95598,319971,434097,-403,-8646
450,72802,72092,96841,323567,417635,-295,-396
455,74429,73584,98059,327162,339717,557,2961
460,76074,74701,99376,330757,253320,1000,866
465,77737,75840,100780,334352,226130,1000,3949
470,79418,77241,102387,337947,257348,1000,3702
475,81116,78984,104191,341543,317553,1000,3437
480,82833,81086,106162,345138,393064,449,2522
485,84568,83416,108099,348733,447713,-206,-5541
490,86320,85633,109786,352328,452887,-334,449
495,88091,87419,111450,355923,391812,313,861
500,89880,88754,113063,359518,301411,1000,-2427
505,91686,89994,114617,363114,253951,1000,3821
510,93511,91450,116355,366709,273294,1000,3636
515,95353,93234,118286,370304,329543,1000,3350
520,97214,95350,120393,373899,396891,760,3132
525,99092,97751,122563,377494,458222,56,-1912
530,100989,100184,124685,381090,485075,-307,2868
535,102903,102289,126879,384685,449255,44,22
540,104836,103947,128912,388280,366816,977,-6647
545,106786,105391,130686,391875,303826,1000,2668
550,108754,106953,132572,395470,300505,1000,3197
555,110741,108796,134620,399066,343883,1000,2940
560,112745,110963,136817,402661,407566,952,2740
565,114767,113418,139103,406256,469446,265,176
570,116808,115993,141210,409851,508065,-215,-7745
575,118866,118349,142988,413446,488191,-50,1433
580,120942,120278,144597,417041,421191,697,-7998
585,123036,121913,145881,420637,353039,1000,1955
590,125148,123582,147268,424232,331257,1000,4390
595,127279,125484,148890,427827,361141,1000,4265
600,129427,127689,150749,431422,416439,1000,4105
605,131593,130183,152819,435017,476953,525,3246
610,133777,132867,154929,438613,522789,-18,-3429
615,135979,135454,156909,442208,527655,-123,1890
620,138199,137678,158959,445803,475315,439,2166
625,140437,139549,161054,449398,400430,1000,-581
630,142693,141348,163179,452993,366106,1000,4172
635,144967,143327,165514,456588,382539,1000,3904
640,147259,145579,168058,460184,428488,1000,3552
645,149569,148106,170790,463779,484412,783,3248
650,151897,150871,173608,467374,536035,198,-1075
655,154242,153654,176195,470969,551781,-29,-7859
660,156606,156176,178453,474564,524759,242,1885
665,158988,158322,180640,478160,458376,1000,-4078
670,161388,160294,182697,481755,406892,1000,3528
675,163806,162381,184925,485350,408978,1000,3877
680,166241,164692,187360,488945,443920,1000,3600
685,168695,167267,189986,492540,494497,994,3350
690,171167,170087,192753,496136,544331,448,1409
695,173656,173013,195450,499731,578009,42,-5006
700,176164,175781,197731,503326,569915,764,-8612
705,178690,178252,199591,506921,516589,685,-472
710,181233,180595,201401,510516,480281,1000,1901
715,183795,182987,203348,514111,473928,1000,4886
720,186374,185566,205561,517707,500612,1000,4772
725,188972,188360,208026,521302,544708,607,3768
730,191587,191301,210595,524897,578357,764,-1419
735,194221,194245,213111,528492,588187,690,1463
740,196872,197182,215657,532087,591252,623,695
745,199542,200072,218144,535683,581770,111,-2655
750,202229,202764,220373,539278,555808,409,-5524
755,204935,205173,222315,542873,502006,653,-507
760,207658,207433,224218,546468,460911,773,1978
765,210399,209678,226251,550063,448720,1000,4372
770,213159,212046,228552,553658,464475,1000,5891
775,215936,214634,231185,557254,501499,1000,5533
780,218731,217450,234132,560849,540006,1000,5123
785,221544,220492,237362,564444,590590,738,4532
790,224375,223689,240757,568039,625294,340,-124
795,227225,226855,244026,571634,636910,837,-4788
800,230092,229827,247072,575230,609911,815,636
805,232977,232721,250134,578825,584518,817,2265
810,235880,235622,253296,582420,579172,821,2131
815,238801,238573,256555,586015,585421,818,1954
820,241740,241579,259898,589610,596269,805,1672
825,244697,244643,263303,593206,608027,782,1282
830,247672,247745,266745,596801,617685,754,812
835,250665,250870,270193,600396,623685,726,318
840,253676,253995,273615,603991,626539,701,-130
845,256705,257097,276985,607586,621167,687,-465
850,259752,260160,280264,611181,617441,624,-1603
855,262817,263142,283419,614777,606116,711,-855
860,265900,266069,286493,618372,592596,754,-51
865,269001,268971,289535,621967,583969,808,536
870,272120,271891,292583,625562,583690,862,1191
875,275256,274861,295679,629157,589728,908,1775
880,278411,277924,298871,632753,604126,1000,2786
885,281584,281118,302208,636348,627928,1000,3088
890,284775,284465,305690,639943,658697,898,2254
895,287983,287928,309262,643538,680876,839,1268
900,291210,291462,312863,647133,701453,766,382
905,294455,295009,316404,650728,708332,118,-2013
910,297717,298400,319663,654324,690626,303,-7978
915,300998,301471,322463,657919,638813,914,-4134
920,304296,304307,325051,661514,584935,842,1219
925,307613,307089,327683,665109,561032,1000,2348
930,310948,309935,330458,668704,563170,1000,3911
935,314300,312937,333438,672300,588552,1000,3715
940,317671,316111,336617,675895,620416,1000,3481
945,321059,319459,339980,679490,651280,1000,3260
950,324465,322962,343513,683085,687649,1000,3049
955,327890,326603,347202,686680,718444,877,2851
960,331332,330350,350992,690276,741324,612,547
965,334793,334089,354720,693871,748498,511,-2732
970,338271,337692,358238,697466,730879,696,-3041
975,341767,341126,361586,701061,702460,1000,226
980,345282,344498,364957,704656,676810,1000,3160
985,348814,347929,368484,708251,681966,1000,3060
990,352364,351463,372167,711847,696185,1000,2830
995,355932,355112,375991,715442,720667,1000,2603
1000,359518,358872,379935,719037,742209,755,2081
1005,363109,362687,383895,716405,758366,423,-1979
1010,366682,366418,387705,712810,754232,800,-1881
1015,370237,370049,391388,709214,732417,777,-138
1020,373774,373611,395014,705619,717561,766,-319
1025,377293,377118,398580,702024,703774,765,-381
1030,380794,380572,402084,698429,695542,773,-316
1035,384277,383984,405532,694834,684643,787,-151
1040,387743,387365,408936,691239,677524,804,83
1045,391190,390727,412327,687643,676398,934,1109
1050,394619,394126,415765,684048,675326,912,2047
1055,398030,397588,419273,680453,689771,715,934
1060,401424,401081,422770,676858,696547,779,-833
1065,404799,404551,426193,673263,696506,751,-198
1070,408156,407983,429558,669667,688129,729,-439
1075,411496,411370,432852,666072,682017,713,-609
1080,414817,414698,436068,662477,671967,707,-662
1085,418120,417965,439204,658882,656534,712,-574
1090,421406,421173,442268,655287,645286,728,-344
1095,424673,424331,445277,651691,633480,751,-9
1100,427923,427459,448263,648096,624905,1000,875
1105,431154,430612,451315,644501,629584,942,3380
1110,434368,433868,454518,640906,641738,770,2272
1115,437563,437197,457779,637311,661286,741,-414
1120,440741,440524,460990,633716,666570,700,-67
1125,443900,443810,464149,630120,659650,664,-473
1130,447042,447034,467234,626525,650270,639,-782
1135,450166,450178,470227,622930,633335,630,-908
1140,453271,453229,473124,619335,616742,640,-816
1145,456359,456197,475935,615740,603467,666,-494
1150,459429,459089,478685,612144,585425,706,6
1155,462480,461945,481435,608549,574116,1000,1984
1160,465514,464855,484312,604954,578836,1000,4156
1165,468530,467912,487401,601359,596844,809,3550
1170,471528,471094,490613,597764,626349,428,53
1175,474508,474281,493775,594169,634319,658,-1301
1180,477469,477404,496832,590573,629187,614,-623
1185,480413,480450,499799,586978,614993,584,-1010
1190,483339,483396,502660,583383,597441,575,-1193
1195,486247,486239,505407,579788,578651,587,-1097
1200,489137,488979,508051,576193,557991,621,-727
1205,492009,491642,510618,572597,536990,669,-129
1210,494863,494263,513198,569002,529554,1000,2909
1215,497699,496980,515951,565407,534369,1000,4494
1220,500517,499863,518934,561812,560409,743,3693
1225,503317,502893,522035,558217,594544,304,-638
1230,506099,505901,525041,554621,606943,607,-2124
1235,508863,508825,527898,551026,591289,563,-945
1240,511610,511649,530645,547431,573205,539,-1278
1245,514338,514369,533269,543836,551145,537,-1360
1250,517048,516974,535771,540241,530561,560,-1146
1255,519740,519485,538168,536646,509790,601,-645
1260,522414,521919,540496,533050,489399,1000,50
1265,525071,524366,542887,529455,490304,1000,5002
1270,527709,526962,545543,525860,504054,930,4785
1275,530329,529752,548424,522265,543366,454,2416
1280,532932,532629,551310,518670,570307,593,-3626
1285,535516,535419,553998,515074,565220,537,-822
1290,538082,538106,556576,511479,546020,503,-1259
1295,540631,540675,559030,507884,521993,494,-1459
1300,543161,543130,561353,504289,501190,509,-1324
1305,545674,545468,563561,500694,478946,548,-884
1310,548168,547725,565685,497099,459793,977,-180
1315,550645,549958,567847,493503,445556,1000,4372
1320,553103,552327,570258,489908,459875,979,5277
1325,555544,554913,572934,486313,500489,497,3490
1330,557966,557622,575677,482718,532726,563,-2818
1335,560371,560262,578237,479123,537651,500,-1984
1340,562758,562780,580639,475527,512443,463,-1351
1345,565126,565180,582908,471932,490803,451,-1546
1350,567477,567450,585040,468337,463309,468,-1428
1355,569810,569601,587051,464742,440376,509,-958
1360,572124,571664,588974,461147,416732,1000,-221
1365,574421,573721,590963,457552,412383,1000,5796
1370,576700,575953,593266,453956,432070,850,5643
1375,578961,578409,595825,450361,475273,330,2065
1380,581203,580943,598383,446766,497401,502,-3289
1385,583428,583400,600750,443171,495142,440,-1201
1390,585635,585738,602982,439576,476965,403,-1698
1395,587824,587948,605062,435980,449536,394,-1893
1400,589995,590013,606985,432385,419204,416,-1706
1405,592148,591942,608769,428790,394988,468,-1123
1410,594283,593775,610458,425195,374153,1000,-226
1415,596400,595610,612222,421600,366695,1000,6282
1420,598499,597629,614329,418004,392844,874,6100
1425,600580,599908,616736,414409,432183,391,3215
1430,602643,602310,619176,410814,473777,480,-4040
1435,604688,604629,621399,407219,469845,407,-1159
1440,606715,606825,623485,403624,450826,361,-1769
1445,608724,608871,625413,400029,419569,348,-2070
1450,610715,610771,627172,396433,393400,367,-1920
1455,612689,612526,628779,392838,364457,417,-1364
1460,614644,614156,630274,389243,333663,1000,-452
1465,616581,615794,631843,385648,325665,1000,6793
1470,618500,617640,633784,382053,350152,899,6494
1475,620401,619750,636043,378457,398551,323,3171
1480,622285,621993,638329,374862,440131,429,-4320
1485,624150,624144,640381,371267,441550,354,-1438
1490,625997,626150,642277,367672,412668,310,-2048
1495,627827,628006,643999,364077,381866,300,-2292
1500,629638,629696,645538,360482,351367,326,-2077
1505,631432,631224,646915,356886,313994,388,-1399
1510,633207,632642,648208,353291,293520,1000,1006
1515,634965,634112,649644,349696,290879,1000,7159
1520,636704,635822,651477,346101,324334,763,6722
1525,638426,637807,653616,342506,373272,167,2084
1530,640129,639892,655734,338910,409920,376,-4518
1535,641815,641863,657598,335315,405559,300,-1744
1540,643482,643681,659289,331720,376836,259,-2322
1545,645132,645338,660788,328125,343046,253,-2506
1550,646764,646818,662092,324530,310959,287,-2199
1555,648377,648128,663229,320934,274122,359,-1402
1560,649973,649330,664316,317339,247230,1000,2671
1565,651551,650636,665622,313744,248554,1000,7535
1570,653110,652228,667347,310149,297486,632,6834
1575,654652,654094,669354,306554,353410,-49,547
1580,656176,656006,671277,302959,379954,319,-4496
1585,657682,657793,672937,299363,368540,245,-2030
1590,659169,659412,674406,295768,336219,208,-2568
1595,660639,660846,675670,292173,303293,213,-2650
1600,662091,662104,676732,288578,266005,257,-2186
1605,663525,663203,677630,284983,231089,337,-1255
1610,664941,664205,678521,281387,207644,1000,4526
1615,666339,665350,679716,277792,215151,1000,7921
1620,667719,666814,681353,274197,267843,534,6820
1625,669081,668574,683245,270602,327265,-200,-734
1630,670425,670324,685104,267007,349843,262,556
1635,671751,671880,686889,263412,327460,200,-2705
1640,673059,673255,688460,259816,291349,179,-3282
1645,674349,674445,689783,256221,250777,200,-3215
1650,675621,675451,690869,252626,215614,263,-2594
1655,676875,676306,691767,249031,183658,1000,-1492
1660,678112,677158,692710,245436,167229,1000,7607
1665,679330,678274,694070,241840,200191,889,7310
1670,680530,679748,695788,238245,267113,111,3373
1675,681712,681390,697646,234650,318209,281,650
1680,682876,682859,699403,231055,309077,201,-5024
1685,684023,684116,700840,227460,269273,169,-3725
1690,685151,685190,701991,223864,231642,178,-3704
1695,686261,686089,702873,220269,190709,227,-3165
1700,687354,686836,703529,216674,161476,862,-2151
1705,688428,687556,704180,213079,145811,1000,6569
1710,689485,688511,705204,209484,171081,800,7326
1715,690523,689812,706570,205889,231547,89,2736
1720,691543,691283,708059,202293,281232,229,1181
1725,692546,692628,709498,198698,280638,140,-3436
1730,693530,693779,710674,195103,246530,94,-4280
1735,694497,694723,711533,191508,203270,95,-4376
1740,695446,695468,712080,187913,166230,142,-3818
1745,696376,696039,712361,184317,123316,228,-2697
1750,697289,696516,712557,180722,99017,1000,3826
1755,698183,697163,713033,177127,115422,1000,8200
1760,699060,698168,713949,173532,169631,394,6318
1765,699919,699454,715062,169937,235214,-409,-2703
1770,700759,700702,716087,166342,254922,138,2006
1775,701582,701779,717076,162746,230663,71,-3473
1780,702387,702663,717809,159151,194784,47,-4002
1785,703174,703332,718249,155556,147475,72,-3783
1790,703942,703790,718420,151961,110596,146,-2919
1795,704693,704066,718435,148366,69990,1000,135
1800,705426,704275,718618,144770,46314,1000,8810
1805,706141,704702,719318,141175,67840,1000,8510
1810,706838,705567,720508,137580,138192,403,7265
1815,707517,706803,721934,133985,218458,-578,-2787
1820,708178,708004,723143,130390,245086,127,-4357
1825,708821,708887,724050,126794,202821,63,-3602
1830,709446,709504,724674,123199,143992,61,-3923
1835,710053,709894,725015,119604,98177,112,-3476
1840,710642,710058,725110,116009,50327,871,-2389
1845,711213,710143,725265,112414,19683,1000,7708
1850,711766,710388,725875,108819,37125,1000,8297
1855,712301,711004,726957,105223,88871,544,6945
1860,712818,712020,728282,101628,171632,-449,-1679
1865,713317,713070,729417,98033,208857,110,-5299
1870,713798,713804,730204,94438,173958,42,-4147
1875,714262,714264,730672,90843,111916,39,-4453
1880,714707,714483,730821,87247,61741,92,-3975
1885,715134,714485,730740,83652,16775,863,-1460
1890,715543,714590,730746,80057,9485,972,7277
1895,715935,714840,731162,76462,35229,710,7143
1900,716308,715400,731912,72867,89994,75,2624
1905,716663,716172,732804,69272,136650,-535,2337
1910,717001,716803,733748,65676,137105,61,-775
1915,717320,717166,734530,62081,96223,46,-4839
1920,717621,717276,734975,58486,42200,90,-4703
1925,717905,717283,735146,54891,7272,631,-1231
1930,718170,717372,735286,51296,12169,587,3236
1935,718418,717535,735568,47700,25323,436,2068
1940,718647,717752,735900,44105,37453,278,-341
1945,718859,717983,736143,40510,45552,152,-2160
1950,719052,718139,736198,36915,37842,199,-3079
1955,719228,718197,736097,33320,22101,346,-1900
1960,719386,718274,735931,29724,14079,406,324
1965,719525,718358,735813,26129,17477,346,562
1970,719647,718449,735736,22534,19848,290,-278
1975,719751,718531,735652,18939,18917,265,-620
1980,719836,718603,735545,15344,13450,283,-670
1985,719904,718691,735407,11749,16294,209,-1064
1990,719954,718758,735222,8153,11125,217,-1338
1995,719986,718819,734978,4558,13586,145,-1734
2000,719999,718874,734656,963,9899,132,-1992
2005,720000,718911,734253,0,12746,145,-1603
2010,720000,718955,733794,0,7317,189,-1089
2015,720000,719009,733305,0,8865,160,-909
2020,720000,719056,732796,0,10465,132,-867
2025,720000,719089,732269,0,8047,148,-946
2030,720000,719128,731728,0,6267,156,-490
2035,720000,719160,731194,0,8799,123,-387
2040,720000,719195,730672,0,7723,125,-547
2045,720000,719222,730160,0,6196,133,-217
2050,720000,719256,729677,0,4316,143,38
2055,720000,719282,729232,0,6286,117,-46
2060,720000,719311,728825,0,4581,127,-11
2065,720000,719335,728457,0,6109,106,27
2070,720000,719364,728129,0,9873,61,-8
2075,720000,719393,727839,0,3706,115,-49
2080,720000,719430,727587,0,4647,97,18
2085,720000,719442,727373,0,6002,80,-114
2090,720000,719466,727195,0,5579,78,99
2095,720000,719488,727052,0,3232,96,-160
2100,720000,719503,726930,0,3037,94,-25
2105,720000,719524,726829,0,3180,88,-5
2110,720000,719550,726744,0,3320,80,-157
2115,720000,719572,726664,0,3730,70,-267
2120,720000,719583,726584,0,2475,80,-171
2125,720000,719600,726513,0,4976,51,82
2130,720000,719614,726460,0,3407,97,113
2135,720000,719631,726426,0,1705,93,243
2140,720000,719656,726414,0,6677,87,178
2145,720000,719674,726414,0,2774,82,94
2150,720000,719697,726418,0,6478,76,33
2155,720000,719722,726422,0,3106,70,-36
2160,720000,719742,726422,0,4451,65,-103
2165,720000,719754,726414,0,1961,62,-150
2170,720000,719769,726398,0,338,58,-172
2175,720000,719783,726372,0,2215,55,-188
2180,720000,719793,726339,0,1044,52,-202
2185,720000,719797,726299,0,2046,51,-215
2190,720000,719820,726252,0,68,46,-208
2195,720000,719832,726201,0,7406,43,-242
2200,720000,719841,726142,0,3961,40,-263
2205,720000,719862,726078,0,2705,35,-251
2210,720000,719861,726009,0,2729,35,-284
2215,720000,719881,725936,0,2048,30,-251
2220,720000,719873,725859,0,1209,32,-275
2225,720000,719883,725781,0,-4426,30,-224
2230,720000,719892,725703,0,2404,28,-237
2235,720000,719886,725625,0,1118,29,-215
2240,720000,719907,725549,0,3757,24,-182
2245,720000,719908,725473,0,5435,24,-229
2250,720000,719905,725398,0,6,24,-188
2255,720000,719924,725325,0,57,20,-165
2260,720000,719933,725255,0,2325,17,-208
2265,720000,719918,725185,0,-1948,21,-186
2270,720000,719924,725117,0,-486,20,-130
2275,720000,719947,725053,0,6371,14,-135
2280,720000,719955,724992,0,3156,12,-194
2285,720000,719935,724931,0,-5468,17,-169
2290,720000,719932,724871,0,-3361,18,-99
2295,720000,719943,724816,0,1496,15,-96
2300,720000,719967,724764,0,6121,9,-140
2305,720000,719987,724712,0,6370,4,-218
2310,720000,719957,724656,0,-5108,11,-232
2315,720000,719940,724597,0,-4853,16,-140
2320,720000,719936,724541,0,1564,17,-91
2325,720000,719945,724489,0,4122,14,-86
2330,720000,719966,724440,0,1105,9,-124
2335,720000,719997,724392,0,7522,1,-193
2340,720000,720031,724352,0,3524,-7,380
2345,720000,720063,724339,0,6400,-15,241
2350,720000,720086,724342,0,4069,-21,115
2355,720000,720095,724351,0,4013,-23,40
2360,720000,720088,724359,0,2232,-21,19
2365,720000,720064,724369,0,-2250,-15,57
2370,720000,720027,724381,0,-5857,-6,143
2375,720000,720042,724401,0,389,-10,225
2380,720000,720058,724429,0,4648,-14,156
2385,720000,720061,724461,0,1256,-15,110
2390,720000,720050,724494,0,-894,-12,114
2395,720000,720028,724529,0,-5148,-6,157
2400,720000,719998,724568,0,-6515,1,234
2405,720000,719965,724601,0,-7795,9,-368
2410,720000,719936,724609,0,-4355,17,-249
2415,720000,719917,724604,0,-4684,21,-144
2420,720000,719911,724592,0,-895,23,-78
2425,720000,719921,724578,0,1298,20,-63
2430,720000,719946,724561,0,3147,14,-98
2435,720000,719983,724539,0,8551,5,-178
2440,720000,719953,724508,0,1681,12,-230
2445,720000,719938,724471,0,-4867,16,-143
2450,720000,719937,724432,0,-3935,16,-99
2455,720000,719949,724393,0,-662,13,-100
2460,720000,719974,724354,0,4501,7,-143
2465,720000,720006,724312,0,8230,-1,-217
2470,720000,719991,724276,0,4763,3,360
2475,720000,719962,724255,0,-4862,10,-248
2480,720000,719942,724226,0,-3999,15,-163
2485,720000,719934,724192,0,301,17,-98
2490,720000,719939,724158,0,-363,16,-77
2495,720000,719956,724126,0,3185,12,-98
2500,720000,719985,724092,0,1398,4,-154
2505,720000,720004,724054,0,5301,0,-237
2510,720000,719972,724007,0,-2752,8,-247
2515,720000,719949,723955,0,-5560,13,-142
2520,720000,719937,723905,0,-5249,16,-72
2525,720000,719938,723861,0,1168,16,-44
2530,720000,719951,723820,0,1893,13,-57
2535,720000,719975,723784,0,6823,7,-105
2540,720000,720007,723746,0,3126,-1,-184
2545,720000,720041,723712,0,4228,-10,286
2550,720000,720071,723698,0,7069,-17,156
2555,720000,720090,723695,0,2090,-22,49
2560,720000,720094,723694,0,-1134,-23,-8
2565,720000,720082,723692,0,-1495,-20,-13
2570,720000,720054,723690,0,-3261,-13,40
2575,720000,720015,723693,0,-8082,-3,135
2580,720000,720043,723705,0,-2,-10,195
2585,720000,720056,723725,0,2885,-13,115
2590,720000,720057,723748,0,3900,-14,77
2595,720000,720046,723771,0,-2549,-11,81
2600,720000,720024,723796,0,-2401,-5,129
2605,720000,719995,723825,0,-3813,2,201
2610,720000,719964,723850,0,-3581,10,-292
2615,720000,719937,723856,0,-6382,16,-181
2620,720000,719920,723850,0,-3792,21,-85
2625,720000,719915,723840,0,-762,22,-32
2630,720000,719927,723829,0,2637,19,-23
2635,720000,719951,723817,0,4102,13,-65
2640,720000,719987,723802,0,7905,4,-144
2645,720000,719969,723780,0,2540,8,-225
2650,720000,719947,723749,0,-7158,14,-143
2655,720000,719939,723715,0,-3940,16,-76
2660,720000,719943,723683,0,-1356,15,-53
2665,720000,719959,723652,0,1668,11,-74
2670,720000,719985,723622,0,528,4,-128
2675,720000,720017,723588,0,5204,-4,-207
2680,720000,720050,723556,0,5798,-12,241
2685,720000,720076,723540,0,7701,-18,120
2690,720000,720090,723534,0,3361,-22,28
2695,720000,720089,723531,0,1328,-22,-15
2700,720000,720072,723527,0,-4654,-17,-2
2705,720000,720042,723525,0,-4025,-10,62
2710,720000,720017,723528,0,-7482,-4,163
2715,720000,720043,723542,0,759,-10,187
2720,720000,720056,723563,0,3677,-13,99
2725,720000,720057,723585,0,2641,-14,62
2730,720000,720046,723607,0,-540,-11,71
2735,720000,720025,723629,0,-3912,-6,115
2740,720000,719996,723656,0,-4512,2,188
2745,720000,719965,723680,0,-8623,9,-279
2750,720000,719938,723684,0,-4642,16,-171
2755,720000,719920,723680,0,-3860,21,-78
2760,720000,719915,723673,0,685,22,-23
2765,720000,719926,723665,0,-2067,19,-13
2770,720000,719950,723656,0,6849,13,-54
2775,720000,719986,723645,0,8999,4,-131
2780,720000,719967,723626,0,2533,9,-210
2785,720000,719946,723598,0,-4304,14,-129
2790,720000,719937,723568,0,-5804,16,-64
2795,720000,719942,723540,0,-74,15,-44
2800,720000,719959,723514,0,2932,11,-65
2805,720000,719986,723487,0,3328,4,-124
2810,720000,720019,723456,0,7194,-4,-206
2815,720000,720052,723426,0,4593,-12,220
2820,720000,720078,723411,0,6882,-19,101
2825,720000,720092,723405,0,2932,-22,10
2830,720000,720091,723400,0,857,-22,-30
2835,720000,720073,723394,0,-6903,-18,-14
2840,720000,720040,723389,0,-5594,-9,53
2845,720000,720029,723391,0,-5889,-7,160
2850,720000,720052,723401,0,3349,-12,143
2855,720000,720060,723416,0,3396,-14,71
2860,720000,720055,723433,0,-630,-13,51
2865,720000,720039,723451,0,-550,-9,75
2870,720000,720013,723471,0,-4330,-3,136
2875,720000,719981,723497,0,-3761,5,219
2880,720000,719951,723522,0,-6606,13,-223
2885,720000,719927,723532,0,-4946,19,-121
2890,720000,719914,723533,0,-6213,22,-37
2895,720000,719916,723531,0,-1037,22,-1
2900,720000,719934,723529,0,1001,17,-15
2905,720000,719964,723525,0,5310,10,-77
2910,720000,719973,723515,0,4734,7,-170
2915,720000,719948,723496,0,-4798,14,-148
2920,720000,719936,723473,0,-4105,17,-70
2925,720000,719939,723450,0,-955,16,-39
2930,720000,719954,723427,0,3032,12,-54
2935,720000,719981,723404,0,8764,5,-108
2940,720000,720014,723377,0,6246,-3,-189
2945,720000,719992,723352,0,-1498,3,254
2950,720000,719963,723337,0,-4433,10,-193
2955,720000,719942,723316,0,-6156,15,-103
2960,720000,719933,723292,0,-1457,17,-40
2965,720000,719937,723271,0,794,16,-19
2970,720000,719954,723251,0,3125,12,-38
2975,720000,719982,723231,0,3792,5,-95
2980,720000,720001,723206,0,3588,0,-181
2985,720000,719970,723175,0,-678,8,-193
