TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=813.668 accel=1627.34 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
345,67793,65135,85242,393002,437062,1000,4788
350,69772,67580,87678,398697,474167,692,3526
355,71780,70147,90223,404393,502734,359,-704
360,73816,72678,92626,410089,510030,205,-4347
365,75881,74990,94706,415784,486060,360,-4992
370,77974,76970,96495,421480,422465,920,-1502
375,80095,78682,98261,427176,365404,1000,4684
380,82246,80363,100279,432871,332681,1000,5073
385,84424,82172,102577,438567,349760,1000,4597
390,86631,84151,105127,444263,381296,1000,4102
395,88867,86321,107898,449958,418113,1000,3631
400,91131,88668,110859,455654,449279,1000,3191
405,93423,91167,113982,461350,489467,1000,2779
410,95744,93810,117238,467045,520018,860,2291
415,98094,96559,120559,472741,539209,645,-48
420,100472,99352,123784,478437,556220,442,-3103
425,102878,102046,126736,484132,546595,477,-5249
430,105313,104529,129343,489828,517859,727,-3884
435,107776,106775,131741,495524,466817,1000,473
440,110268,108916,134160,501219,434009,1000,2670
445,112789,111112,136702,506915,433287,1000,2455
450,115337,113422,139360,512611,450211,1000,2196
455,117915,115874,142119,518306,480598,1000,1965
460,120520,118457,144964,524002,504992,1000,1768
465,123155,121162,147882,529698,531094,1000,1600
470,125817,123975,150864,535394,552716,1000,1463
475,128509,126881,153901,541089,576546,982,1349
480,131228,129867,156969,546785,590625,846,503
485,133977,132901,160004,552481,605330,699,-1001
490,136753,135914,162910,558176,608788,651,-2462
495,139558,138831,165627,563872,588406,819,-2296
500,142392,141613,168195,569568,568201,1000,-284
505,145254,144309,170745,575263,542130,1000,1992
510,148145,147013,173378,580959,536700,1000,2040
515,151064,149779,176104,586655,552420,1000,1950
520,154011,152626,178916,592350,564492,1000,1862
525,156987,155550,181809,598046,584716,1000,1777
530,159992,158549,184778,603742,593925,1000,1699
535,163024,161613,187817,609437,605579,1000,1625
540,166086,164733,190922,615133,620417,1000,1553
545,169176,167904,194088,620829,632447,1000,1484
550,172294,171114,197310,626524,641428,1000,1414
555,175441,174363,200584,632220,640634,1000,1343
560,178616,177639,203905,637916,656231,1000,1244
565,181820,180945,207268,643611,664945,977,1205
570,185052,184270,210668,649307,658759,1000,1063
575,188313,187613,214098,655003,661395,1000,987
580,191603,190969,217553,660698,667565,1000,933
585,194920,194334,221028,666394,672079,1000,869
590,198266,197711,224521,672090,672884,1000,883
595,201641,201094,228031,677785,680593,1000,819
600,205044,204488,231555,683481,679986,1000,758
605,208476,207890,235088,689177,683985,1000,700
610,211936,211300,238628,694872,685674,1000,647
615,215425,214718,242171,700568,683651,1000,600
620,218942,218139,245713,706264,686041,1000,557
625,222487,221569,249251,711959,686267,1000,521
630,226061,225000,252784,717655,687232,1000,491
635,229664,228435,256311,723351,685451,1000,465
640,233295,231875,259828,729046,687623,1000,449
645,236954,235315,263336,734742,686054,1000,435
650,240642,238760,266833,740438,690021,1000,428
655,244359,242206,270319,746133,690947,1000,425
660,248104,245652,273794,751829,689936,1000,426
665,251877,249103,277258,757525,683751,1000,434
670,255679,252551,280711,763221,692750,1000,444
675,259509,256004,284155,768916,691489,1000,458
680,263368,259455,287590,774612,688047,1000,472
685,267255,262908,291017,780308,690941,1000,490
690,271171,266362,294439,786003,690465,1000,509
695,275115,269815,297855,791699,695248,1000,527
700,279088,273271,301266,797395,694008,1000,547
705,283089,276725,304674,803090,697286,1000,568
710,287119,280180,308082,808786,695990,1000,587
715,291177,283637,311489,813668,689321,1000,604
720,295245,287091,314896,813668,690241,1000,622
725,299314,290548,318305,813668,685539,1000,636
730,303382,294004,321717,813668,692415,1000,648
735,307450,297460,325133,813668,695729,1000,659
740,311519,300918,328554,813668,689824,1000,667
745,315587,304373,331979,813668,693848,1000,672
750,319655,307831,335409,813668,688077,1000,678
755,323724,311287,338844,813668,692008,1000,678
760,327792,314744,342284,813668,688070,1000,678
765,331860,318201,345730,813668,688506,1000,677
770,335929,321657,349181,813668,688450,1000,673
775,339997,325115,352637,813668,683846,1000,668
780,344065,328572,356098,813668,696671,1000,661
785,348134,332028,359563,813668,687281,1000,653
790,352202,335487,363032,813668,694782,1000,646
795,356270,338942,366503,813668,689419,1000,636
800,360339,342401,369976,813668,691621,1000,629
805,364407,345857,373451,813668,691545,1000,619
810,368475,349314,376928,813668,697600,1000,612
815,372544,352772,380406,813668,694926,1000,603
820,376612,356228,383884,813668,689655,1000,596
825,380680,359686,387362,813668,688800,1000,588
830,384749,363143,390840,813668,694653,1000,581
835,388817,366600,394316,813668,687142,1000,575
840,392885,370058,397791,813668,691724,1000,570
845,396954,373514,401264,813668,691749,1000,567
850,401022,376972,404736,813668,688505,1000,565
855,405090,380429,408206,813668,688134,1000,562
860,409159,383886,411673,813668,693110,1000,560
865,413227,387344,415137,813668,690943,1000,559
870,417295,390800,418599,813668,692855,1000,562
875,421364,394259,422059,813668,685391,1000,563
880,425432,397715,425518,813668,691296,1000,564
885,429500,401172,428975,813533,690993,1000,567
890,433554,404631,432430,807838,694963,1000,569
895,437579,408086,435883,802142,691026,1000,572
900,441575,411545,439335,796446,691486,1000,578
905,445543,415002,442786,790751,696926,1000,580
910,449483,418458,446236,785055,694249,1000,584
915,453394,421917,449685,779359,689600,1000,587
920,457276,425373,453133,773664,690673,1000,591
925,461130,428832,456581,767968,689650,1000,596
930,464956,432288,460029,762272,692008,1000,597
935,468753,435745,463477,756577,688468,1000,602
940,472522,439204,466925,750881,690671,1000,604
945,476262,442659,470374,745185,698257,1000,607
950,479974,446118,473823,739490,690917,1000,610
955,483657,449575,477273,733794,692316,1000,610
960,487312,453032,480724,728098,693458,1000,612
965,490938,456490,484176,722403,695752,1000,612
970,494536,459946,487629,716707,690836,1000,613
975,498105,463405,491084,711011,689995,1000,613
980,501646,466861,494540,705316,685277,1000,612
985,505158,470318,497997,699620,697213,1000,612
990,508642,473777,501455,693924,692884,1000,611
995,512097,477232,504914,688229,696836,1000,609
1000,515524,480691,508374,682533,683276,1000,608
1005,518923,484148,511834,676837,693886,1000,605
1010,522293,487604,515294,671141,695216,1000,602
1015,525634,491063,518754,665446,690928,1000,602
1020,528947,494519,522215,659750,699260,1000,599
1025,532232,497977,525676,654054,696377,1000,599
1030,535488,501434,529137,648359,693335,1000,598
1035,538715,504891,532598,642663,698903,1000,595
1040,541914,508349,536059,636967,690512,1000,592
1045,545085,511805,539520,631272,690966,1000,592
1050,548227,515264,542981,625576,698982,1000,592
1055,551341,518720,546442,619880,695389,1000,590
1060,554426,522177,549902,614185,692275,1000,589
1065,557482,525636,553362,608489,693261,1000,589
1070,560511,529092,556822,602793,690936,1000,589
1075,563510,532550,560281,597098,691925,1000,589
1080,566482,536007,563740,591402,691047,1000,588
1085,569424,539464,567198,585706,690301,1000,589
1090,572339,542922,570656,580011,692764,1000,589
1095,575225,546378,574113,574315,687577,1000,590
1100,578082,549837,577570,568619,691823,1000,591
1105,580911,553293,581027,562924,686366,1000,591
1110,583711,556750,584483,557228,691875,1000,591
1115,586483,560209,587939,551532,696186,1000,592
1120,589226,563665,591395,545837,695832,1000,592
1125,591941,567123,594851,540141,687872,1000,594
1130,594628,570580,598307,534445,692397,1000,595
1135,597286,574037,601762,528750,694525,1000,595
1140,599915,577495,605217,523054,693862,1000,596
1145,602516,580951,608672,517358,692319,1000,596
1150,605089,584410,612127,511663,694124,1000,598
1155,607633,587866,615583,505967,691692,1000,599
1160,610149,591323,619039,500271,691194,1000,598
1165,612636,594781,622495,494576,694364,1000,600
1170,615094,598237,625951,488880,690002,1000,600
1175,617524,601696,629407,483184,691346,1000,600
1180,619926,605153,632863,477489,687844,1000,599
1185,622299,608609,636320,471793,686323,1000,599
1190,624644,612068,639777,466097,684720,1000,600
1195,626960,615524,643234,460401,698980,1000,598
1200,629248,618982,646691,454706,691112,1000,599
1205,631507,622439,650148,449010,693599,1000,599
1210,633738,625896,653606,443314,692189,870,599
1215,635941,629351,657013,437619,688827,470,-1949
1220,638114,632726,660157,431923,681079,119,-7174
1225,640260,635836,662758,426227,644487,55,-9924
1230,642377,638485,664713,420532,567743,422,-8517
1235,644465,640636,666195,414836,468357,1000,-2372
1240,646525,642450,667583,409140,392304,1000,3659
1245,648556,644219,669152,403445,363843,1000,3791
1250,650559,646109,670925,397749,371246,1000,3605
1255,652534,648162,672889,392053,390847,1000,3410
1260,654480,650393,675034,386358,433141,1000,3228
1265,656398,652794,677344,380662,465250,761,2872
1270,658287,655329,679723,374966,491164,323,-1065
1275,660147,657880,681889,369271,514876,-111,-6883
1280,661979,660188,683778,363575,485233,-80,2440
1285,663783,662040,685531,357879,401616,483,-8642
1290,665558,663398,686884,352184,310013,1000,-602
1295,667305,664489,688232,346488,238753,1000,4406
1300,669023,665626,689804,340792,220229,1000,4108
1305,670713,666971,691598,335097,248693,1000,3689
1310,672374,668571,693586,329401,304325,1000,3317
1315,674007,670412,695746,323705,350089,1000,2995
1320,675611,672471,698044,318010,393493,620,2055
1325,677187,674709,700319,312314,433757,70,-3953
1330,678734,676917,702470,306618,445405,-264,3538
1335,680253,678800,704722,300923,404364,-115,362
1340,681743,680145,707042,295227,322856,491,3928
1345,683205,680969,709445,289531,212130,1000,-2066
1350,684639,681587,711761,283836,141327,1000,1124
1355,686044,682325,714089,278140,130375,1000,611
1360,687420,683325,716410,272444,180895,1000,131
1365,688768,684631,718696,266749,235564,1000,-203
1370,690088,686232,720927,261053,289715,1000,-390
1375,691379,688086,723068,255357,351917,438,-1718
1380,692641,690121,724924,249661,391553,-140,-8577
1385,693875,692101,726476,243966,403238,-501,4692
1390,695081,693663,728185,238270,345429,-223,1609
1395,696258,694573,730075,232574,231432,663,6747
1400,697407,694918,732136,226879,115429,1000,-3645
1405,698527,695031,734002,221183,42752,1000,-1445
1410,699618,695189,735721,215487,27216,1000,-1776
1415,700682,695385,737280,209792,39157,1000,-2089
1420,701716,695714,738662,204096,55159,1000,-2281
1425,702723,696365,739857,198400,104084,1000,-2299
1430,703700,697420,740867,192705,181118,1000,-2110
1435,704650,698818,741707,187009,252975,1000,-1751
1440,705570,700507,742400,181313,317655,588,-1447
1445,706463,702441,742834,175618,367144,-145,-7606
1450,707327,704395,743071,169922,385694,-660,7933
1455,708162,705956,743613,164226,346870,-635,2100
1460,708969,706798,744318,158531,224579,222,4286
1465,709747,706907,745031,152835,78260,1000,-6788
1470,710497,706947,745445,147139,13750,1000,241
1475,711219,707099,745812,141444,25243,1000,354
1480,711912,707281,746162,135748,43550,1000,316
1485,712576,707551,746494,130052,52484,1000,305
1490,713212,708058,746808,124357,78334,1000,369
1495,713820,708965,747111,118661,145803,1000,563
1500,714399,710233,747402,112965,222871,441,82
1505,714949,711775,747491,107270,286399,-382,-8254
1510,715471,713305,747356,101574,310301,-913,4242
1515,715965,714379,747354,95878,254501,-717,-1357
1520,716430,714641,747380,90183,112921,356,3158
1525,716867,714556,747457,84487,2881,1000,-3071
1530,717275,714591,747480,78791,1209,1000,2671
1535,717655,714754,747648,73096,17797,1000,2633
1540,718006,714963,747954,67400,39155,1000,2452
1545,718329,715249,748378,61704,46365,997,2267
1550,718623,715762,748889,56009,78347,643,1135
1555,718889,716630,749330,50313,142671,-70,-4212
1560,719126,717655,749683,44617,195792,-753,6017
1565,719335,718448,750206,38921,183151,-883,-1264
1570,719515,718618,750643,33226,86029,-200,-830
1575,719667,718461,751184,27530,-8332,551,8987
1580,719791,718438,751985,21834,-12438,577,-3411
1585,719886,718502,752553,16139,7261,389,-4192
1590,719952,718635,752770,10443,21415,214,-6250
1595,719990,718701,752542,4747,20774,161,-7499
1600,720000,718776,751851,0,12296,276,-7471
1605,720000,718832,750750,0,7593,294,-5664
1610,720000,718883,749336,0,10134,260,-4528
1615,720000,718916,747685,0,9504,255,-3409
1620,720000,718971,745862,0,7983,250,-2700
1625,720000,719053,743903,0,16362,162,-2537
1630,720000,719119,741827,0,16146,144,-2076
1635,720000,719167,739660,0,8960,183,-1751
1640,720000,719194,737441,0,3545,216,-569
1645,720000,719245,735246,0,13927,123,738
1650,720000,719299,733132,0,14519,102,645
1655,720000,719350,731107,0,6223,149,1021
1660,720000,719377,729205,0,5731,145,1986
1665,720000,719408,727473,0,5556,137,2281
1670,720000,719441,725931,0,5718,126,2401
1675,720000,719474,724589,0,10585,79,2679
1680,720000,719494,723455,0,11150,69,2429
1685,720000,719516,722520,0,9654,74,2511
1690,720000,719535,721778,0,6018,95,2061
1695,720000,719574,721207,0,7056,76,1887
1700,720000,719600,720792,0,10914,39,1539
1705,720000,719608,720520,0,3170,118,1669
1710,720000,719627,720393,0,-3553,113,1607
1715,720000,719669,720390,0,-3835,100,1399
1720,720000,719678,720468,0,9251,97,1177
1725,720000,719707,720603,0,2624,89,975
1730,720000,719723,720774,0,6097,84,813
1735,720000,719749,720963,0,2795,76,744
1740,720000,719749,721161,0,4964,76,616
1745,720000,719802,721360,0,4838,60,579
1750,720000,719793,721555,0,11431,63,432
1755,720000,719825,721740,0,-74,53,391
1760,720000,719812,721912,0,3905,57,323
1765,720000,719858,722072,0,4729,43,328
1770,720000,719824,722220,0,2436,54,241
1775,720000,719844,722355,0,-5162,48,310
1780,720000,719857,722482,0,2611,44,205
1785,720000,719841,722598,0,2996,48,215
1790,720000,719871,722705,0,6657,39,244
1795,720000,719887,722805,0,11936,35,106
1800,720000,719868,722893,0,-3854,40,116
1805,720000,719887,722972,0,-2572,35,166
1810,720000,719940,723044,0,7563,19,72
1815,720000,719894,723104,0,-1260,33,-27
1820,720000,719883,723153,0,-7155,36,110
1825,720000,719902,723199,0,-1858,30,133
1830,720000,719950,723242,0,8588,16,38
1835,720000,719943,723276,0,3069,18,-137
1840,720000,719911,723297,0,-2758,27,-42
1845,720000,719904,723313,0,-5697,30,69
1850,720000,719920,723330,0,5196,25,82
1855,720000,719960,723348,0,6807,13,1
1860,720000,720017,723359,0,7318,-4,-156
1865,720000,719958,723357,0,2092,13,-252
1870,720000,719917,723342,0,-4225,26,-51
1875,720000,719895,723329,0,-2740,32,91
1880,720000,719894,723326,0,483,33,155
1885,720000,719918,723330,0,1826,25,127
1890,720000,719967,723340,0,6405,11,13
1895,720000,719955,723344,0,4438,14,-163
1900,720000,719916,723340,0,-9714,26,-52
1905,720000,719898,723336,0,-4769,31,83
1910,720000,719903,723338,0,-4513,30,130
1915,720000,719933,723346,0,-3757,21,86
1920,720000,719985,723355,0,4726,5,-49
1925,720000,719974,723356,0,2743,9,-231
1930,720000,719931,723346,0,-3075,21,-115
1935,720000,719906,723333,0,-10741,29,40
1940,720000,719901,723325,0,981,30,119
1945,720000,719919,723327,0,499,25,111
1950,720000,719960,723333,0,7397,13,19
1955,720000,720019,723336,0,7648,-5,-146
1960,720000,719961,723328,0,-1978,12,-253
1965,720000,719921,723309,0,-10018,24,-57
1970,720000,719899,723292,0,-6381,31,84
1975,720000,719898,723285,0,-3893,31,146
1980,720000,719920,723287,0,6883,25,123
1985,720000,719966,723295,0,9793,11,14
1990,720000,719977,723299,0,2456,8,-174
1995,720000,719930,723293,0,-2973,22,-125
2000,720000,719904,723283,0,-9821,30,42
2005,720000,719899,723279,0,-7017,31,125
2010,720000,719917,723281,0,4045,26,121
2015,720000,719958,723289,0,15683,13,30
2020,720000,719992,723295,0,6430,3,-138
2025,720000,719939,723290,0,-5709,19,-176
2030,720000,719907,723278,0,-3366,29,16
2035,720000,719895,723271,0,-1780,32,122
2040,720000,719907,723273,0,-587,29,141
2045,720000,719943,723281,0,13355,18,69
2050,720000,720000,723288,0,16194,1,-84
2055,720000,719944,723287,0,-1064,18,-188
2060,720000,719910,723279,0,-3322,28,-5
2065,720000,719896,723274,0,228,32,109
2070,720000,719907,723276,0,3502,29,137
2075,720000,719941,723284,0,2933,18,69
2080,720000,719997,723291,0,4943,2,-75
2085,720000,719963,723291,0,-2180,12,-231
2090,720000,719923,723280,0,-10806,24,-71
2095,720000,719902,723270,0,-9163,30,71
2100,720000,719902,723265,0,3417,30,130
2105,720000,719926,723268,0,5725,23,105
2110,720000,719972,723275,0,6051,9,-6
2115,720000,720007,723276,0,6011,-1,-190
2120,720000,719954,723266,0,-5139,15,-229
2125,720000,719917,723248,0,-11243,26,-25
2130,720000,719898,723232,0,-5793,31,102
2135,720000,719901,723226,0,2380,30,148
2140,720000,719927,723228,0,5991,23,113
2145,720000,719976,723235,0,10771,8,-10
2150,720000,719963,723236,0,600,12,-187
2155,720000,719920,723229,0,3407,25,-68
2160,720000,719898,723221,0,-5827,31,84
2165,720000,719898,723221,0,-9837,31,147
2170,720000,719922,723228,0,3700,24,120
2175,720000,719970,723239,0,11327,10,3
2180,720000,719982,723245,0,4147,6,-188
2185,720000,719936,723238,0,-11509,20,-140
2190,720000,719909,723227,0,-5132,28,29
2195,720000,719902,723221,0,-4165,30,114
2200,720000,719918,723223,0,4747,25,115
2205,720000,719956,723230,0,9182,14,32
2210,720000,720012,723235,0,7770,-3,-125
2215,720000,719977,723237,0,2675,8,215
2220,720000,719931,723244,0,-2626,21,-132
2225,720000,719902,723246,0,-5412,30,29
2230,720000,719893,723250,0,-1316,33,127
2235,720000,719907,723262,0,-6478,29,137
2240,720000,719945,723278,0,6136,17,61
2245,720000,719978,723292,0,11952,7,-99
2250,720000,719927,723295,0,-2309,23,-135
2255,720000,719899,723293,0,-11145,31,47
2260,720000,719895,723294,0,-3094,32,134
2265,720000,719916,723303,0,2135,26,123
2270,720000,719961,723316,0,11729,12,22
2275,720000,719972,723325,0,2548,9,-158
2280,720000,719926,723323,0,-3111,23,-113
2285,720000,719902,723317,0,-4300,30,50
2290,720000,719900,723317,0,-5323,31,124
2295,720000,719922,723323,0,3828,24,105
2300,720000,719966,723332,0,7452,11,2
2305,720000,720002,723336,0,7688,0,-176
2310,720000,719950,723327,0,-4288,16,-213
2315,720000,719916,723311,0,-10191,26,-20
2320,720000,719900,723297,0,-4577,31,95
2325,720000,719906,723292,0,-1931,29,134
2330,720000,719935,723293,0,2625,20,85
2335,720000,719986,723298,0,2841,5,-45
2340,720000,719973,723295,0,5952,9,-224
2345,720000,719928,723282,0,-4647,22,-104
2350,720000,719901,723267,0,-14809,30,63
2355,720000,719895,723259,0,-72,32,143
2360,720000,719913,723260,0,-1886,27,140
2365,720000,719955,723268,0,8393,14,47
2370,720000,719990,723273,0,8976,4,-127
2375,720000,719940,723269,0,1011,19,-170
2380,720000,719910,723259,0,-9688,28,12
2385,720000,719901,723253,0,-4462,30,110
2390,720000,719914,723255,0,4902,27,120
2395,720000,719950,723263,0,9506,16,45
2400,720000,720006,723269,0,9641,-1,-104
2405,720000,719971,723273,0,2143,9,237
2410,720000,719928,723282,0,-14484,22,-117
2415,720000,719901,723287,0,-3668,30,34
2420,720000,719896,723294,0,-2711,32,122
2425,720000,719914,723306,0,-2331,27,119
2430,720000,719956,723322,0,8070,14,26
2435,720000,719990,723333,0,4871,4,-142
2440,720000,719939,723333,0,-7780,19,-180
2445,720000,719909,723326,0,-18563,28,7
2450,720000,719899,723322,0,-3337,31,107
2455,720000,719912,723324,0,367,27,122
2460,720000,719949,723332,0,6723,16,47
2465,720000,720005,723339,0,10383,-1,-105
2470,720000,719970,723334,0,-7447,10,-260
2475,720000,719928,723317,0,-15593,22,-92
2480,720000,719903,723299,0,-7445,30,60
2485,720000,719899,723290,0,-2031,31,134
2490,720000,719917,723291,0,-2395,26,122
2495,720000,719959,723297,0,4584,13,29
2500,720000,719992,723301,0,5853,3,-141
2505,720000,719940,723294,0,-7060,19,-174
2510,720000,719907,723280,0,-9616,29,15
2515,720000,719895,723271,0,-6735,32,123
2520,720000,719906,723272,0,-1881,29,144
2525,720000,719942,723279,0,5289,18,72
2530,720000,719999,723286,0,10791,1,-80
2535,720000,719943,723286,0,-6071,18,-186
2540,720000,719910,723278,0,-6656,28,-3
2545,720000,719897,723273,0,-6513,32,109
2550,720000,719907,723275,0,-4008,29,135
2555,720000,719942,723283,0,8501,18,69
2560,720000,719998,723290,0,13173,1,-78
2565,720000,719964,723289,0,6464,12,-233
2570,720000,719924,723278,0,-9478,24,-74
2575,720000,719903,723267,0,-6765,30,69
2580,720000,719903,723262,0,2241,30,129
2585,720000,719926,723264,0,-3593,23,105
2590,720000,719971,723271,0,11040,10,-4
2595,720000,720006,723272,0,7306,-1,-183
2600,720000,719952,723262,0,-1139,15,-219
2605,720000,719916,723244,0,-4375,26,-19
2610,720000,719897,723229,0,-5057,32,104
2615,720000,719901,723224,0,-949,31,154
2620,720000,719928,723227,0,1237,22,112
2625,720000,719978,723234,0,7319,7,-14
2630,720000,719966,723236,0,1771,11,-195
2635,720000,719923,723229,0,-2087,24,-79
2640,720000,719901,723221,0,-4366,31,73
2645,720000,719900,723219,0,-2001,31,138
2650,720000,719922,723224,0,7236,24,117
2655,720000,719969,723233,0,3728,10,7
2660,720000,719979,723238,0,2599,7,-178
2665,720000,719932,723231,0,-9016,21,-127
2670,720000,719904,723220,0,-6483,30,45
2675,720000,719897,723215,0,-524,32,133
2680,720000,719914,723217,0,-2643,27,134
2685,720000,719954,723227,0,4940,15,44
2690,720000,719987,723233,0,11217,5,-122
2695,720000,719935,723230,0,-11119,20,-159
2700,720000,719905,723222,0,-6359,29,29
2705,720000,719895,723218,0,-3920,32,131
2710,720000,719909,723221,0,-4019,28,140
2715,720000,719948,723232,0,7127,16,62
2720,720000,720007,723241,0,10438,-1,-103
2725,720000,719952,723239,0,466,15,-211
2730,720000,719918,723230,0,-16085,25,-31
2735,720000,719902,723221,0,-9806,30,89
2740,720000,719909,723221,0,-5237,28,126
2745,720000,719938,723226,0,8285,19,75
2750,720000,719988,723233,0,5600,4,-52
2755,720000,719999,723232,0,7046,1,-244
2760,720000,719948,723217,0,-1498,16,-189
2765,720000,719912,723196,0,-9690,27,3
2770,720000,719894,723181,0,-5982,33,124
2775,720000,719899,723177,0,-1165,31,167
2780,720000,719928,723182,0,2779,22,119
2785,720000,719980,723192,0,7393,7,-13
2790,720000,719970,723195,0,-1803,10,-199
2795,720000,719928,723189,0,-8487,22,-94
2800,720000,719906,723179,0,-4145,29,55
2805,720000,719905,723176,0,-2955,29,120
2810,720000,719927,723179,0,-295,23,103
2815,720000,719970,723187,0,6538,10,-1
2820,720000,720029,723189,0,12928,-8,-173
2825,720000,719970,723189,0,-2830,10,208
2830,720000,719926,723195,0,-9115,23,-100
2835,720000,719899,723197,0,-7557,31,51
2840,720000,719891,723203,0,-3709,34,141
2845,720000,719908,723216,0,101,28,143
2850,720000,719949,723234,0,7015,16,55
2855,720000,719985,723249,0,10107,5,-113
2860,720000,719936,723253,0,-1397,20,-160
2865,720000,719909,723251,0,-8594,28,14
2870,720000,719903,723252,0,-4951,30,103
2875,720000,719920,723259,0,2998,25,102
2880,720000,719960,723268,0,9147,13,18
2885,720000,720017,723274,0,13020,-4,-141
2890,720000,719958,723268,0,-5105,13,-243
2895,720000,719917,723251,0,-7448,26,-41
2900,720000,719895,723237,0,-7359,32,103
2905,720000,719894,723233,0,1877,33,164
2910,720000,719918,723238,0,-854,25,137
2915,720000,719967,723247,0,5432,11,21
2920,720000,719956,723253,0,-475,14,-158
2925,720000,719916,723251,0,-3210,26,-48
2930,720000,719898,723248,0,-4396,31,88
2935,720000,719905,723251,0,-2673,29,134
2940,720000,719935,723260,0,2682,20,84
2945,720000,719987,723271,0,11460,5,-51
2950,720000,719975,723273,0,4622,8,-231
2955,720000,719931,723264,0,-7015,22,-112
2960,720000,719905,723252,0,-15186,29,49
2965,720000,719899,723246,0,-2901,31,128
2970,720000,719917,723248,0,-15,26,124
2975,720000,719957,723255,0,8812,14,35
2980,720000,720016,723260,0,8798,-4,-132
2985,720000,719959,723253,0,-8119,13,-241
2990,720000,719921,723237,0,-13282,25,-46
2995,720000,719901,723222,0,-5895,31,85
3000,720000,719901,723216,0,3036,31,143
3005,720000,719925,723218,0,3125,23,113
3010,720000,719972,723225,0,7942,9,0
3015,720000,719983,723227,0,6793,6,-186
3020,720000,719934,723219,0,-5267,21,-135
3025,720000,719904,723206,0,-3489,30,42
3030,720000,719896,723199,0,-4255,32,137
3035,720000,719911,723201,0,2495,28,141
3040,720000,719950,723210,0,-189,16,61
