TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
700,255059,255233,279750,728741,702374,905,-104
705,258716,258710,283291,733947,707780,965,509
710,262399,262192,286840,739152,690499,1000,1266
715,266107,265712,290435,743614,694412,971,1495
720,269826,269283,294084,743614,712230,1000,1334
725,273544,272910,297781,743614,711348,1000,1327
730,277262,276585,301524,743614,735723,1000,1248
735,280980,280308,305309,743614,735993,1000,1178
740,284698,284072,309130,743614,751208,983,1113
745,288416,287863,312975,743614,751192,961,581
750,292134,291657,316805,743614,768116,811,-190
755,295852,295418,320576,743614,752451,916,-680
760,299570,299129,324284,743614,753276,912,214
765,303288,302819,327974,743614,746031,975,703
770,307006,306515,331678,743614,740336,1000,1132
775,310724,310236,335416,743614,750063,950,1089
780,314442,313983,339180,743614,743089,994,803
785,318160,317753,342961,743614,750705,921,992
790,321878,321530,346753,743614,755953,957,269
795,325597,325311,350531,743614,752969,938,480
800,329315,329084,354296,743614,761351,921,266
805,333033,332840,358037,743614,757181,910,91
810,336751,336573,361744,743614,744602,905,5
815,340469,340275,365413,743614,736767,910,27
820,344187,343948,369048,743614,731904,924,165
825,347905,347601,372660,743614,731272,943,399
830,351623,351243,376263,743614,723044,966,686
835,355341,354893,379880,743614,722027,1000,1097
840,359059,358571,383532,743614,736223,1000,1335
845,362777,362283,387230,743614,740119,1000,1291
850,366495,366034,390972,743614,750473,939,1130
855,370213,369809,394738,743614,757856,867,595
860,373931,373580,398501,743614,757949,958,370
865,377649,377348,402256,743614,761337,943,638
870,381368,381110,406008,743614,750365,929,460
875,385086,384858,409750,743614,756739,920,312
880,388804,388590,413472,743614,748222,916,232
885,392522,392298,417170,743614,750588,919,227
890,396240,395983,420846,743614,734421,929,310
895,399958,399654,424507,743614,750214,943,473
900,403676,403316,428163,743614,732885,960,677
905,407394,406981,431828,743614,729163,1000,884
910,411112,410666,435518,743614,736426,1000,1290
915,414830,414381,439253,743614,741093,1000,1278
920,418548,418132,443027,743614,750865,923,1033
925,422266,421905,446825,743614,744198,961,769
930,425984,425687,450632,743614,758146,941,604
935,429702,429470,454435,743614,756989,922,347
940,433420,433238,458218,743614,756777,907,122
945,437139,436979,461969,743614,753287,900,-23
950,440857,440689,465679,743614,744081,902,-47
955,444575,444365,469349,743614,735394,915,62
960,448293,448013,472989,743614,732337,936,285
965,452011,451648,476614,743614,720694,961,591
970,455727,455283,480246,741786,718818,1000,976
975,459423,458941,483903,736581,731350,906,1074
980,463093,462612,487569,731376,736743,821,-6
985,466737,466247,491175,726170,721664,891,-1150
990,470355,469816,494682,720965,720647,869,-685
995,473947,473329,498120,715760,712608,908,112
1000,477512,476811,501541,710555,701580,971,932
1005,481052,480311,504990,705349,685788,1000,1395
1010,484566,483843,508482,700144,707938,840,1067
1015,488054,487387,511983,694939,717500,707,-69
1020,491515,490885,515410,689733,692090,841,-1832
1025,494951,494290,518701,684528,684009,866,-1073
1030,498361,497624,521907,679323,672435,931,297
1035,501744,500934,525112,674117,659461,1000,1441
1040,505102,504273,528372,668912,661759,949,1654
1045,508433,507648,531681,663707,672567,810,662
1050,511739,511017,534969,658502,668672,775,-763
1055,515018,514325,538162,653296,659634,790,-1318
1060,518272,517545,541247,648091,655573,785,-581
1065,521499,520707,544274,642886,637779,894,466
1070,524701,523845,547303,637680,630986,919,1176
1075,527876,527008,550379,632475,620368,957,1733
1080,531025,530207,553510,627270,633055,802,871
1085,534149,533409,556636,622065,642284,665,-348
1090,537246,536549,559677,616859,631288,690,-1732
1095,540317,539584,562585,611654,611565,804,-1109
1100,543363,542546,565411,606449,600595,866,424
1105,546382,545482,568243,601243,592219,909,1537
1110,549375,548456,571141,596038,589848,888,1948
1115,552342,551468,574102,590833,600523,749,825
1120,555283,554485,577056,585627,607719,628,-492
1125,558198,557441,579924,580422,599350,633,-1403
1130,561088,560304,582669,575217,578836,750,-1247
1135,563951,563082,585327,570012,559047,879,401
1140,566788,565844,587994,564806,550227,923,1834
1145,569599,568643,590740,559601,558304,821,1991
1150,572384,571496,593554,554396,569128,675,892
1155,575143,574336,596350,549190,574714,564,-1210
1160,577876,577099,599028,543985,555116,657,-1518
1165,580582,579759,601585,538780,539868,741,-826
1170,583263,582360,604078,533575,529609,797,748
1175,585918,584958,606599,528369,508925,924,1879
1180,588547,587605,609198,523164,525139,752,1825
1185,591150,590285,611842,517959,532132,632,83
1190,593727,592930,614429,512753,531852,568,-1394
1195,596277,595487,616886,507548,527696,553,-1636
1200,598802,597944,619231,502343,503865,707,-74
1205,601301,600360,621545,497137,475516,900,824
1210,603774,602782,623893,491932,488950,769,1955
1215,606220,605252,626314,486727,486882,733,1389
1220,608641,607750,628767,481522,503909,537,293
1225,611035,610215,631163,476316,496364,528,-1644
1230,613404,612586,633425,471111,475499,639,-1468
1235,615746,614856,635573,465906,450892,800,-362
1240,618063,617092,637693,460700,445189,822,1461
1245,620353,619345,639871,455495,441167,819,1868
1250,622618,621640,642119,450290,446737,723,1318
1255,624856,623964,644389,445085,465919,509,13
1260,627069,626241,646594,439879,459062,496,-1579
1265,629255,628427,648667,434674,447992,534,-1406
1270,631416,630513,650628,429469,426971,669,-428
1275,633550,632543,652546,424263,408501,794,941
1280,635658,634598,654511,419058,392534,885,2394
1285,637740,636711,656576,413853,408560,711,1791
1290,639797,638860,658683,408647,425358,512,-108
1295,641827,640969,660713,403442,430173,408,-1961
1300,643831,642962,662587,398237,406252,546,-1736
1305,645809,644854,664338,393032,379912,724,-276
1310,647761,646703,666067,387826,375929,740,1678
1315,649688,648578,667875,382621,374294,723,2449
1320,651588,650528,669788,377416,382742,600,1831
1325,653462,652522,671738,372210,396534,415,-404
1330,655310,654451,673592,367005,392454,377,-2303
1335,657132,656249,675265,361800,365005,545,-2260
1340,658928,657931,676796,356594,341307,712,-48
1345,660698,659570,678325,351389,330898,785,2275
1350,662442,661256,679961,346184,332881,742,2555
1355,664160,663037,681712,340979,340829,619,1980
1360,665851,664860,683507,335773,358727,401,-385
1365,667517,666624,685206,330568,354883,355,-2417
1370,669157,668266,686719,325363,332501,477,-2186
1375,670771,669778,688084,320157,324948,520,-549
1380,672359,671222,689415,314952,285663,813,1722
1385,673920,672721,690851,309747,298494,690,3701
1390,675456,674337,692451,304542,317839,476,2135
1395,676966,676003,694098,299336,316643,394,-694
1400,678450,677596,695626,294131,323656,264,-2926
1405,679907,679039,696935,288926,312994,303,-2820
1410,681339,680333,698063,283720,271711,609,-712
1415,682744,681563,699163,278515,252052,764,2389
1420,684124,682849,700394,273310,240588,834,3703
1425,685477,684272,701814,268104,268684,557,3240
1430,686805,685797,703336,262899,299252,224,-225
1435,688106,687268,704748,257694,298691,132,-3659
1440,689382,688538,705879,252489,267005,327,-4399
1445,690631,689601,706753,247283,237428,560,-1184
1450,691855,690599,707595,242078,204930,826,3502
1455,693052,691704,708635,236873,212537,752,4766
1460,694223,692973,709910,231667,236163,501,3164
1465,695369,694328,711276,226462,265080,176,-842
1470,696488,695614,712501,221257,259732,121,-3894
1475,697581,696719,713451,216052,237540,239,-3558
1480,698649,697636,714180,210846,206220,475,-1050
1485,699690,698457,714852,205641,166666,792,1881
1490,700705,699329,715652,200436,170978,758,4548
1495,701694,700354,716683,195230,191423,549,3794
1500,702657,701507,717855,190025,211785,295,332
1505,703594,702649,718951,184820,225705,84,-3209
1510,704506,703619,719783,179614,213716,111,-4613
1515,705391,704352,720322,174409,167089,462,-2538
1520,706250,704937,720744,169204,134192,746,2129
1525,707083,705578,721322,163999,128810,799,5708
1530,707890,706423,722203,158793,159065,516,4891
1535,708671,707449,723281,153588,183821,212,672
1540,709425,708481,724284,148383,208962,-105,-4045
1545,710154,709305,725114,143177,176767,63,1531
1550,710857,709836,725880,137972,136220,374,-3682
1555,711534,710184,726487,132767,85820,806,1347
1560,712185,710526,727219,127562,70768,967,6039
1565,712810,711094,728294,122356,97680,737,6237
1570,713408,711964,729648,117151,153727,191,1989
1575,713981,712946,730963,111946,183704,-202,-5150
1580,714528,713740,732027,106740,165735,-186,-309
1585,715049,714161,733046,101535,108294,230,1141
1590,715543,714256,734024,96330,34264,860,-2323
1595,716012,714369,734956,91124,26724,978,4167
1600,716455,714595,736123,85919,40001,899,5445
1605,716871,715051,737556,80714,64869,656,3262
1610,717262,715805,739061,75509,125849,45,-2137
1615,717626,716600,740526,70303,169574,-457,3717
1620,717965,717122,742092,65098,127984,-245,-305
1625,718277,717209,743691,59893,55276,323,3507
1630,718564,717212,745309,54687,5924,733,-4175
1635,718824,717318,746713,49482,17317,649,-807
1640,719058,717453,747980,44277,22791,593,-2404
1645,719267,717570,749044,39071,23382,571,-3113
1650,719449,717712,749854,33866,29734,491,-3816
1655,719605,717882,750371,28661,28325,453,-4258
1660,719736,718001,750567,23456,28755,408,-4596
1665,719840,718118,750444,18250,25563,383,-4536
1670,719918,718224,750047,13045,21639,359,-4556
1675,719970,718328,749394,7840,21499,300,-4499
1680,719997,718423,748491,2634,24488,212,-4279
1685,720000,718500,747355,0,14094,345,-3872
1690,720000,718579,746033,0,18039,292,-2499
1695,720000,718668,744597,0,6550,351,-1797
1700,720000,718740,743082,0,20491,225,-1716
1705,720000,718839,741495,0,20015,199,-1721
1710,720000,718913,739843,0,16290,205,-1346
1715,720000,718974,738148,0,13385,208,-1014
1720,720000,719030,736441,0,15307,177,-188
1725,720000,719075,734767,0,4259,246,274
1730,720000,719127,733159,0,14404,155,797
1735,720000,719175,731644,0,5154,210,1006
1740,720000,719219,730242,0,1649,223,1423
1745,720000,719273,728975,0,21809,55,1700
1750,720000,719318,727850,0,20076,55,1362
1755,720000,719340,726861,0,13390,98,1708
1760,720000,719380,726019,0,10854,105,1621
1765,720000,719424,725325,0,9988,99,1763
1770,720000,719467,724780,0,4854,124,1591
1775,720000,719500,724375,0,7129,97,1390
1780,720000,719517,724097,0,1799,132,1199
1785,720000,719533,723945,0,1514,130,1612
1790,720000,719556,723916,0,402,131,1185
1795,720000,719578,723948,0,12058,37,704
1800,720000,719609,724024,0,13723,118,869
1805,720000,719638,724145,0,4002,109,1114
1810,720000,719669,724308,0,4424,100,857
1815,720000,719698,724494,0,6399,91,694
1820,720000,719720,724685,0,-4053,85,561
1825,720000,719729,724874,0,6489,82,472
1830,720000,719739,725055,0,3634,79,364
1835,720000,719766,725223,0,10365,71,260
1840,720000,719803,725372,0,-593,60,150
1845,720000,719804,725500,0,9070,60,30
1850,720000,719825,725604,0,4671,53,-41
1855,720000,719840,725684,0,7524,49,-91
1860,720000,719844,725740,0,-3706,48,-165
1865,720000,719856,725775,0,-6055,44,-148
1870,720000,719871,725793,0,1859,39,-204
1875,720000,719866,725794,0,-8542,41,-203
1880,720000,719901,725783,0,16446,30,-192
1885,720000,719888,725759,0,-2620,34,-283
1890,720000,719890,725723,0,-8266,34,-207
1895,720000,719924,725680,0,3059,24,-209
1900,720000,719904,725631,0,1503,30,-291
1905,720000,719895,725573,0,-2528,32,-187
1910,720000,719915,725515,0,5766,26,-146
1915,720000,719959,725458,0,16338,13,-210
1920,720000,719924,725396,0,83,24,-284
1925,720000,719914,725330,0,-2170,27,-164
1930,720000,719928,725266,0,-1867,22,-118
1935,720000,719961,725206,0,4237,13,-158
1940,720000,719989,725146,0,4802,4,-263
1945,720000,719949,725079,0,758,16,-290
1950,720000,719926,725009,0,-4636,23,-131
1955,720000,719923,724946,0,-2370,24,-41
1960,720000,719939,724892,0,-674,19,-29
1965,720000,719972,724844,0,-1869,9,-102
1970,720000,720015,724797,0,-372,-4,-234
1975,720000,720060,724756,0,10795,-17,332
1980,720000,720096,724738,0,10967,-28,138
1985,720000,720113,724729,0,4869,-33,-6
1990,720000,720108,724720,0,-2686,-32,-62
1995,720000,720078,724710,0,-2622,-23,-17
2000,720000,720031,724703,0,-8365,-9,111
2005,720000,720016,724708,0,-10018,-4,291
2010,720000,720052,724728,0,7178,-15,252
2015,720000,720072,724759,0,13467,-21,114
2020,720000,720073,724789,0,-5180,-21,50
2025,720000,720057,724818,0,7436,-16,64
2030,720000,720025,724846,0,-4638,-7,146
2035,720000,719985,724880,0,-10818,5,274
2040,720000,719944,724913,0,-8126,18,-325
2045,720000,719912,724923,0,-13049,27,-161
2050,720000,719897,724922,0,-4489,32,-42
2055,720000,719904,724921,0,-473,30,7
2060,720000,719932,724919,0,3750,21,-28
2065,720000,719977,724913,0,4170,8,-144
2070,720000,720030,724895,0,1606,-8,-308
2075,720000,720079,724873,0,12634,-23,250
2080,720000,720115,724865,0,11820,-34,56
2085,720000,720126,724860,0,5209,-37,-73
2090,720000,720110,724852,0,4399,-32,-94
2095,720000,720067,724839,0,-11817,-19,-2
2100,720000,720098,724830,0,-55,-29,83
2105,720000,720100,724826,0,-307,-29,-4
2110,720000,720075,724823,0,10120,-22,8
2115,720000,720028,724824,0,2695,-8,123
2120,720000,720065,724833,0,-5621,-19,210
2125,720000,720079,724851,0,1549,-23,91
2130,720000,720072,724870,0,5329,-21,51
2135,720000,720047,724890,0,1015,-13,93
2140,720000,720007,724913,0,-13931,-1,204
2145,720000,719962,724932,0,-3073,12,-396
2150,720000,719922,724929,0,-1334,24,-210
2155,720000,719896,724915,0,-9359,32,-56
2160,720000,719890,724902,0,494,34,32
2165,720000,719909,724892,0,-1072,28,42
2170,720000,719948,724884,0,4714,16,-46
2175,720000,719980,724872,0,8827,7,-201
2180,720000,719941,724849,0,-1249,18,-241
2185,720000,719923,724818,0,-10451,24,-97
2190,720000,719926,724786,0,-7484,23,-39
2195,720000,719947,724757,0,5649,17,-62
2200,720000,719984,724728,0,2569,6,-152
2205,720000,720029,724692,0,12112,-8,-291
2210,720000,720072,724655,0,7892,-21,264
2215,720000,720104,724637,0,9139,-30,87
2220,720000,720115,724627,0,4379,-34,-38
2225,720000,720102,724615,0,-379,-30,-62
2230,720000,720066,724603,0,-6908,-19,7
2235,720000,720014,724595,0,-1204,-3,155
2240,720000,720038,724600,0,-3826,-11,296
2245,720000,720066,724619,0,8075,-19,168
2250,720000,720076,724643,0,5958,-22,65
2255,720000,720067,724666,0,3598,-19,39
2260,720000,720041,724688,0,-11626,-12,94
2265,720000,720002,724714,0,-761,0,207
2270,720000,719960,724736,0,-9199,13,-365
2275,720000,719922,724735,0,-9123,24,-190
2280,720000,719899,724726,0,-2493,31,-43
2285,720000,719896,724716,0,3355,32,36
2290,720000,719916,724710,0,1060,26,28
2295,720000,719955,724705,0,7172,14,-63
2300,720000,720007,724694,0,7515,-1,-214
2305,720000,719961,724670,0,-7393,12,-307
2310,720000,719932,724634,0,-9070,21,-146
2315,720000,719921,724597,0,2247,24,-42
2320,720000,719929,724564,0,1814,22,-15
2325,720000,719957,724535,0,-3900,14,-61
2330,720000,719997,724505,0,219,2,-174
2335,720000,720043,724480,0,7975,-12,357
2340,720000,720084,724477,0,9900,-24,160
2345,720000,720110,724480,0,7695,-32,-5
2350,720000,720114,724481,0,2703,-33,-86
2355,720000,720093,724476,0,-2319,-27,-75
2360,720000,720052,724470,0,-11756,-15,25
2365,720000,720018,724469,0,-3530,-5,196
2370,720000,720056,724480,0,2128,-16,234
2375,720000,720075,724501,0,-4680,-22,92
2380,720000,720075,724523,0,1455,-22,32
2385,720000,720055,724543,0,6187,-16,51
2390,720000,720021,724564,0,-11251,-6,142
2395,720000,719978,724592,0,-12381,7,278
2400,720000,719936,724621,0,-14576,20,-274
2405,720000,719905,724632,0,-10935,29,-109
2410,720000,719893,724635,0,-7738,33,8
2415,720000,719903,724637,0,1651,30,41
2420,720000,719935,724640,0,3345,20,-13
2425,720000,719983,724639,0,9744,6,-145
2430,720000,719976,724627,0,-3235,8,-305
2435,720000,719942,724600,0,-4046,18,-205
2440,720000,719924,724566,0,-8938,24,-78
2445,720000,719926,724534,0,-5636,23,-21
2450,720000,719947,724506,0,10026,17,-44
2455,720000,719983,724479,0,7154,6,-134
2460,720000,720028,724445,0,6504,-8,-269
2465,720000,720070,724412,0,5842,-20,246
2470,720000,720102,724395,0,8590,-30,72
2475,720000,720113,724383,0,-2345,-33,-49
2480,720000,720101,724370,0,-1324,-30,-76
2485,720000,720067,724357,0,-3217,-19,-7
2490,720000,720016,724348,0,-9367,-4,134
2495,720000,720022,724352,0,4220,-6,305
2500,720000,720055,724371,0,6369,-16,210
2505,720000,720073,724398,0,4302,-21,79
2510,720000,720073,724424,0,2898,-21,24
2515,720000,720055,724447,0,-4913,-16,47
2520,720000,720022,724470,0,-6221,-6,132
2525,720000,719981,724499,0,-13871,6,266
2530,720000,719940,724528,0,-13061,19,-276
2535,720000,719909,724539,0,-4674,28,-118
2540,720000,719896,724541,0,-8769,32,2
2545,720000,719905,724543,0,-686,29,38
2550,720000,719935,724545,0,-1189,20,-11
2555,720000,719982,724543,0,7266,6,-136
2560,720000,720013,724531,0,4085,-3,-302
2565,720000,719967,724515,0,-6440,11,362
2570,720000,719935,724512,0,-5426,20,-185
2575,720000,719919,724501,0,-3499,25,-76
2580,720000,719922,724489,0,-5330,24,-23
2585,720000,719945,724476,0,2794,17,-47
2590,720000,719984,724460,0,8456,6,-143
2595,720000,720011,724435,0,8243,-3,-284
2600,720000,719965,724397,0,-5022,11,-300
2605,720000,719933,724351,0,-1499,21,-123
2610,720000,719918,724306,0,318,25,-11
2615,720000,719922,724269,0,4169,24,28
2620,720000,719945,724240,0,7970,17,-7
2625,720000,719985,724214,0,4266,5,-110
2630,720000,719992,724183,0,9291,3,-262
2635,720000,719952,724142,0,-334,15,-212
2640,720000,719926,724097,0,-6369,23,-60
2645,720000,719919,724058,0,-6498,25,24
2650,720000,719931,724028,0,4297,22,31
2655,720000,719962,724004,0,3466,12,-35
2660,720000,720005,723980,0,-750,-1,-161
2665,720000,719994,723959,0,9919,3,296
2670,720000,719953,723949,0,-7658,15,-230
2675,720000,719925,723932,0,643,23,-82
2680,720000,719916,723912,0,-4365,26,15
2685,720000,719926,723898,0,-7934,23,34
2690,720000,719956,723887,0,3824,14,-24
2695,720000,719999,723873,0,18,1,-144
2700,720000,719971,723852,0,-1309,10,-260
2705,720000,719938,723820,0,-20627,19,-123
2710,720000,719921,723788,0,-6327,25,-4
2715,720000,719924,723762,0,3050,24,46
2720,720000,719945,723742,0,2570,17,15
2725,720000,719983,723727,0,2054,6,-81
2730,720000,720028,723706,0,14410,-8,-224
2735,720000,720072,723683,0,7519,-21,170
2740,720000,720104,723670,0,2483,-30,-1
2745,720000,720116,723657,0,13355,-34,-118
2750,720000,720104,723639,0,391,-30,-140
2755,720000,720069,723617,0,-5370,-20,-65
2760,720000,720017,723597,0,-17050,-4,83
2765,720000,720039,723589,0,6313,-11,228
2770,720000,720066,723592,0,7254,-19,106
2775,720000,720074,723599,0,1636,-21,9
2780,720000,720064,723606,0,-5156,-18,-7
2785,720000,720037,723611,0,-2154,-10,47
2790,720000,719999,723620,0,-9020,1,160
2795,720000,719957,723628,0,-3788,14,-251
2800,720000,719922,723623,0,-16548,24,-90
2805,720000,719900,723615,0,-7795,31,43
2810,720000,719899,723612,0,-627,31,110
2815,720000,719920,723615,0,-1544,25,91
2820,720000,719960,723622,0,3575,13,-6
2825,720000,720011,723623,0,13642,-2,-163
2830,720000,720063,723623,0,10850,-18,196
2835,720000,720104,723630,0,-3564,-30,-3
2840,720000,720125,723633,0,9136,-37,-147
2845,720000,720119,723627,0,1247,-35,-197
2850,720000,720084,723611,0,-4912,-24,-135
2855,720000,720086,723591,0,5549,-25,6
2860,720000,720099,723573,0,1545,-29,-44
2865,720000,720085,723556,0,-2015,-25,-77
2870,720000,720048,723538,0,3225,-14,-1
2875,720000,720034,723525,0,-9384,-9,149
2880,720000,720064,723523,0,8646,-18,123
2885,720000,720074,723527,0,6101,-21,15
2890,720000,720065,723530,0,9644,-19,-10
2895,720000,720040,723532,0,2583,-11,35
2900,720000,720002,723539,0,-12632,0,148
2905,720000,719960,723544,0,-18615,13,-253
2910,720000,719923,723539,0,6722,24,-90
2915,720000,719900,723530,0,-11833,31,47
2920,720000,719898,723528,0,-2850,31,116
2925,720000,719918,723532,0,-2272,25,103
2930,720000,719957,723540,0,6537,14,6
2935,720000,720008,723545,0,15310,-2,-147
2940,720000,719979,723547,0,-39,7,254
2945,720000,719943,723555,0,-7105,18,-169
2950,720000,719923,723554,0,-9413,24,-43
2955,720000,719921,723552,0,-1655,25,26
2960,720000,719939,723551,0,5597,19,20
2965,720000,719974,723549,0,1228,9,-61
2970,720000,720018,723543,0,14449,-5,-195
2975,720000,720064,723533,0,8967,-18,179
2980,720000,720100,723531,0,16980,-29,4
2985,720000,720116,723527,0,10299,-34,-123
2990,720000,720109,723515,0,769,-32,-162
2995,720000,720078,723495,0,-6850,-23,-105
3000,720000,720029,723475,0,-9529,-8,35
3005,720000,720033,723463,0,-2231,-9,207
3010,720000,720062,723465,0,-614,-18,122
3015,720000,720073,723472,0,3321,-21,11
3020,720000,720067,723478,0,3189,-19,-18
3025,720000,720042,723482,0,70,-12,26
3030,720000,720006,723489,0,-12553,-1,131
3035,720000,719965,723493,0,-6781,11,-263
