TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
545,-141743,-141633,-1184393,-520157,-448291,-748,-591
550,-144355,-143805,-1198536,-524929,-439219,-1000,-591
555,-146992,-146065,-1212679,-529701,-447461,-1000,-590
560,-149652,-148498,-1226823,-534473,-473995,-1000,-590
565,-152337,-151141,-1240967,-539245,-510466,-1000,-590
570,-155045,-153978,-1255111,-544017,-552216,-1000,-590
575,-157777,-156989,-1269255,-548789,-588785,-683,-590
580,-160533,-160064,-1283399,-553561,-606843,-493,-589
585,-163313,-163075,-1297543,-558333,-602649,-829,-589
590,-166116,-166028,-1311687,-563106,-593678,-789,-589
595,-168944,-168970,-1325831,-567878,-588895,-760,-589
600,-171795,-171892,-1339975,-572650,-583059,-744,-589
605,-174670,-174796,-1354119,-577422,-581725,-741,-589
610,-177569,-177669,-1368263,-582194,-578359,-754,-589
615,-180492,-180523,-1382408,-586966,-573659,-780,-589
620,-183439,-183361,-1396553,-591738,-568759,-818,-589
625,-186409,-186213,-1410698,-596510,-576443,-859,-589
630,-189404,-189095,-1424843,-601282,-576719,-898,-589
635,-192422,-192041,-1438988,-606054,-580074,-925,-589
640,-195464,-195063,-1453133,-610826,-597925,-1000,-589
645,-198530,-198189,-1467278,-615598,-616479,-924,-588
650,-201620,-201403,-1481423,-620370,-634870,-892,-588
655,-204734,-204684,-1495568,-625143,-646981,-847,-588
660,-207872,-207996,-1509713,-629915,-657161,-800,-588
665,-211033,-211303,-1523858,-634687,-667387,-762,-588
670,-214219,-214576,-1538003,-639459,-656897,-741,-588
675,-217428,-217786,-1552148,-644231,-646739,-746,-588
680,-220661,-220935,-1566293,-649003,-627165,-776,-588
685,-223918,-224027,-1580438,-653775,-622076,-831,-588
690,-227199,-227099,-1594583,-658547,-614305,-899,-588
695,-230503,-230185,-1608728,-663319,-616315,-970,-588
700,-233832,-233337,-1622873,-668091,-629602,-1000,-588
705,-237184,-236586,-1637018,-672863,-640271,-1000,-588
710,-240561,-239942,-1651163,-677635,-661315,-1000,-588
715,-243960,-243404,-1665308,-681726,-682901,-941,-588
720,-247369,-246944,-1679453,-681726,-702405,-756,-588
725,-250778,-250502,-1693598,-681726,-710184,-866,-588
730,-254186,-254048,-1707743,-681726,-709596,-825,-588
735,-257595,-257563,-1721888,-681726,-707891,-793,-588
740,-261004,-261031,-1736033,-681726,-695189,-775,-588
745,-264412,-264430,-1750178,-681726,-688854,-778,-588
750,-267821,-267765,-1764323,-681726,-674932,-800,-588
755,-271229,-271041,-1778468,-681726,-659219,-840,-588
760,-274638,-274284,-1792613,-681726,-643990,-889,-588
765,-278047,-277530,-1806758,-681726,-643971,-1000,-588
770,-281455,-280832,-1820903,-681726,-653432,-1000,-588
775,-284864,-284224,-1835048,-681726,-669921,-1000,-588
780,-288273,-287705,-1849193,-681726,-692018,-876,-588
785,-291681,-291251,-1863338,-681726,-697852,-791,-588
790,-295090,-294788,-1877483,-681726,-707035,-874,-588
795,-298499,-298299,-1891628,-681726,-702879,-843,-588
800,-301907,-301786,-1905773,-681726,-694695,-820,-588
805,-305316,-305235,-1919918,-681726,-689158,-807,-588
810,-308724,-308640,-1934063,-681726,-685207,-809,-588
815,-312133,-312000,-1948208,-681726,-677646,-823,-588
820,-315542,-315319,-1962353,-681726,-665106,-850,-588
825,-318950,-318618,-1976498,-681726,-659916,-883,-588
830,-322359,-321914,-1990643,-681726,-662413,-1000,-588
835,-325768,-325259,-2004788,-681726,-662312,-1000,-588
840,-329176,-328680,-2018933,-681726,-680433,-942,-588
845,-332585,-332179,-2033078,-681726,-692596,-823,-588
850,-335993,-335716,-2047223,-681726,-702272,-866,-588
855,-339402,-339254,-2061368,-681726,-711879,-828,-588
860,-342811,-342773,-2075513,-681726,-702412,-795,-588
865,-346219,-346244,-2089658,-681726,-702772,-776,-588
870,-349628,-349651,-2103803,-681726,-689736,-776,-588
875,-353037,-352993,-2117948,-681726,-676014,-796,-588
880,-356445,-356272,-2132093,-681726,-661015,-835,-588
885,-359854,-359519,-2146238,-681726,-662459,-884,-588
890,-363262,-362761,-2160383,-681726,-653879,-1000,-588
895,-366671,-366061,-2174528,-681726,-653282,-1000,-588
900,-370080,-369448,-2188673,-681726,-665743,-1000,-588
905,-373488,-372925,-2202818,-681726,-695683,-848,-588
910,-376897,-376468,-2216963,-681726,-704024,-745,-588
915,-380306,-380002,-2231108,-681726,-714215,-874,-588
920,-383714,-383516,-2245253,-681726,-703481,-843,-588
925,-387123,-387005,-2259398,-681726,-704374,-819,-588
930,-390531,-390455,-2273543,-681726,-691965,-806,-588
935,-393940,-393863,-2287688,-681726,-684106,-806,-588
940,-397349,-397222,-2301833,-681726,-678147,-821,-588
945,-400757,-400542,-2315978,-681726,-668796,-848,-588
950,-404166,-403837,-2330123,-681726,-665242,-882,-588
955,-407575,-407130,-2344268,-681726,-654561,-1000,-588
960,-410983,-410471,-2358413,-681726,-659161,-1000,-588
965,-414392,-413888,-2372558,-681726,-672729,-1000,-588
970,-417801,-417391,-2386703,-681726,-692253,-827,-588
975,-421209,-420936,-2400848,-681726,-709487,-865,-588
980,-424618,-424488,-2414993,-681726,-713778,-822,-588
985,-428026,-428018,-2429138,-681726,-709034,-786,-588
990,-431435,-431494,-2443283,-681726,-698386,-766,-588
995,-434844,-434902,-2457428,-681726,-686863,-766,-588
1000,-438252,-438234,-2471573,-681726,-667597,-789,-588
1005,-441661,-441501,-2485718,-681726,-658907,-831,-588
1010,-445070,-444730,-2499863,-681726,-651013,-885,-588
1015,-448478,-447954,-2514008,-681726,-643325,-1000,-588
1020,-451887,-451238,-2528153,-681726,-653061,-1000,-588
1025,-455295,-454608,-2542298,-681726,-663510,-1000,-588
1030,-458704,-458075,-2556443,-681726,-684947,-948,-588
1035,-462113,-461619,-2570588,-681726,-699386,-799,-588
1040,-465521,-465171,-2584733,-681726,-714010,-888,-588
1045,-468930,-468691,-2598878,-681726,-708678,-855,-588
1050,-472339,-472182,-2613023,-681726,-699842,-830,-588
1055,-475747,-475641,-2627168,-681726,-698004,-815,-588
1060,-479149,-479057,-2641313,-678045,-684259,-695,-588
1065,-482527,-482388,-2655458,-673273,-677422,-704,-588
1070,-485881,-485619,-2669603,-668501,-646090,-735,-588
1075,-489212,-488754,-2683748,-663728,-634558,-1000,-588
1080,-492519,-491872,-2697893,-658956,-619069,-1000,-588
1085,-495802,-495054,-2712038,-654184,-627742,-1000,-588
1090,-499061,-498335,-2726183,-649412,-641712,-911,-588
1095,-502296,-501678,-2740328,-644640,-669069,-632,-588
1100,-505507,-504993,-2754473,-639868,-658299,-641,-588
1105,-508694,-508200,-2768618,-635096,-650618,-651,-588
1110,-511858,-511273,-2782763,-630324,-626111,-821,-588
1115,-514998,-514277,-2796908,-625552,-600230,-1000,-588
1120,-518113,-517295,-2811053,-620780,-608833,-939,-588
1125,-521205,-520400,-2825198,-616008,-611739,-872,-588
1130,-524274,-523577,-2839343,-611236,-628572,-672,-588
1135,-527318,-526749,-2853488,-606464,-636699,-531,-588
1140,-530338,-529809,-2867633,-601691,-627525,-547,-588
1145,-533335,-532721,-2881778,-596919,-590981,-805,-588
1150,-536307,-535540,-2895923,-592147,-577372,-912,-588
1155,-539256,-538381,-2910068,-587375,-564817,-998,-588
1160,-542181,-541318,-2924213,-582603,-579390,-844,-588
1165,-545082,-544343,-2938358,-577831,-598899,-619,-588
1170,-547959,-547359,-2952503,-573059,-606158,-482,-588
1175,-550813,-550260,-2966648,-568287,-590236,-546,-588
1180,-553642,-553002,-2980793,-563515,-557593,-776,-588
1185,-556448,-555642,-2994938,-558743,-536484,-943,-588
1190,-559230,-558300,-3009083,-553971,-536363,-940,-588
1195,-561988,-561070,-3023228,-549199,-544363,-835,-588
1200,-564722,-563937,-3037373,-544426,-565998,-592,-588
1205,-567432,-566803,-3051518,-539654,-574441,-441,-588
1210,-570118,-569536,-3065663,-534882,-549711,-571,-588
1215,-572781,-572104,-3079808,-530110,-529455,-710,-588
1220,-575419,-574568,-3093953,-525338,-505935,-898,-588
1225,-578034,-577062,-3108098,-520566,-497097,-959,-588
1230,-580625,-579664,-3122243,-515794,-510631,-813,-588
1235,-583192,-582382,-3136388,-511022,-541916,-492,-588
1240,-585735,-585096,-3150533,-506250,-545581,-372,-588
1245,-588255,-587676,-3164678,-501478,-528536,-441,-588
1250,-590750,-590065,-3178823,-496706,-491013,-713,-588
1255,-593222,-592335,-3192968,-491934,-461560,-953,-588
1260,-595669,-594644,-3207113,-487161,-456909,-989,-588
1265,-598093,-597086,-3221258,-482389,-480369,-766,-588
1270,-600493,-599651,-3235403,-477617,-506194,-482,-588
1275,-602869,-602206,-3249548,-472845,-512092,-343,-588
1280,-605222,-604617,-3263693,-468073,-496454,-402,-588
1285,-607550,-606832,-3277838,-463301,-465930,-623,-588
1290,-609855,-608924,-3291983,-458529,-427528,-934,-588
1295,-612135,-611060,-3306128,-453757,-427472,-937,-588
1300,-614392,-613344,-3320273,-448985,-443445,-768,-588
1305,-616625,-615761,-3334418,-444213,-466679,-497,-588
1310,-618834,-618184,-3348563,-439441,-486011,-247,-588
1315,-621020,-620436,-3362708,-434669,-472953,-284,-588
1320,-623181,-622470,-3376853,-429897,-427368,-623,-588
1325,-625319,-624371,-3390998,-425124,-396958,-881,-588
1330,-627432,-626310,-3405143,-420352,-379301,-1000,-588
1335,-629522,-628427,-3419288,-415580,-406389,-772,-588
1340,-631588,-630703,-3433433,-410808,-444806,-380,-588
1345,-633630,-632982,-3447578,-406036,-453035,-206,-588
1350,-635649,-635093,-3461723,-401264,-436886,-258,-588
1355,-637643,-636948,-3475868,-396492,-392527,-591,-588
1360,-639613,-638653,-3490013,-391720,-353846,-920,-588
1365,-641560,-640412,-3504158,-386948,-346756,-988,-588
1370,-643483,-642355,-3518303,-382176,-379576,-695,-588
1375,-645382,-644466,-3532448,-377404,-407434,-381,-588
1380,-647257,-646592,-3546593,-372632,-423474,-145,-588
1385,-649108,-648531,-3560738,-367859,-401079,-245,-588
1390,-650936,-650209,-3574883,-363087,-355159,-593,-588
1395,-652739,-651731,-3589028,-358315,-321100,-892,-588
1400,-654519,-653290,-3603173,-353543,-306789,-1000,-588
1405,-656274,-655050,-3617318,-348771,-337438,-752,-588
1410,-658006,-657021,-3631463,-343999,-373800,-367,-588
1415,-659714,-659025,-3645608,-339227,-399440,-45,-588
1420,-661399,-660830,-3659753,-334455,-373794,-160,-588
1425,-663059,-662349,-3673898,-329683,-324857,-528,-588
1430,-664696,-663678,-3688043,-324911,-285017,-878,-588
1435,-666308,-665033,-3702188,-320139,-270992,-1000,-588
1440,-667897,-666603,-3716333,-315367,-299109,-773,-588
1445,-669462,-668409,-3730478,-310595,-339995,-353,-588
1450,-671003,-670270,-3744623,-305822,-367526,-9,-588
1455,-672520,-671938,-3758768,-301050,-345652,-87,-588
1460,-674013,-673309,-3772913,-296278,-304016,-395,-588
1465,-675483,-674468,-3787058,-291506,-247583,-870,-588
1470,-676928,-675633,-3801203,-286734,-231643,-1000,-588
1475,-678350,-677007,-3815348,-281962,-263854,-764,-588
1480,-679748,-678631,-3829493,-277190,-310610,-305,-588
1485,-681122,-680341,-3843638,-272418,-338222,44,-588
1490,-682472,-681868,-3856964,-267646,-323550,28,30000
1495,-683799,-683067,-3868794,-262874,-264467,-412,-3257
1500,-685101,-684044,-3880693,-258102,-212007,-862,-3862
1505,-686380,-685047,-3892798,-253330,-196746,-1000,-3581
1510,-687634,-686278,-3905092,-248557,-234708,-699,-3304
1515,-688865,-687741,-3917559,-243785,-268620,-334,-3051
1520,-690072,-689261,-3930181,-239013,-305929,81,-2822
1525,-691255,-690609,-3942127,-234241,-294886,89,30000
1530,-692415,-691653,-3952680,-229469,-234911,-355,-5086
1535,-693550,-692467,-3963413,-224697,-174261,-865,-5573
1540,-694661,-693284,-3974459,-219925,-159566,-1000,-5134
1545,-695749,-694331,-3985793,-215153,-190610,-761,-4712
1550,-696813,-695652,-3997389,-210381,-244869,-235,-4327
1555,-697853,-697064,-4009222,-205609,-275321,146,-3979
1560,-698869,-698275,-4020452,-200837,-264299,163,30000
1565,-699861,-699120,-4029524,-196065,-198362,-335,30000
1570,-700830,-699701,-4037269,-191292,-135485,-882,-9110
1575,-701774,-700305,-4045435,-186520,-121032,-1000,-9335
1580,-702695,-701183,-4054153,-181748,-156864,-754,-8549
1585,-703592,-702375,-4063377,-176976,-211193,-217,-7808
1590,-704465,-703667,-4073059,-172204,-251225,250,-7136
1595,-705314,-704736,-4082337,-167432,-239628,270,30000
1600,-706139,-705400,-4089604,-162660,-164118,-303,30000
1605,-706940,-705772,-4095667,-157888,-88873,-955,-11519
1610,-707718,-706137,-4102296,-153116,-72510,-1000,-11587
1615,-708472,-706783,-4109620,-148344,-102583,-926,-10593
1620,-709201,-707807,-4117579,-143572,-176057,-246,-9662
1625,-709907,-709008,-4126115,-138800,-224048,304,-8817
1630,-710589,-710014,-4134354,-134028,-220742,417,30000
1635,-711248,-710570,-4140659,-129255,-146742,-127,30000
1640,-711882,-710725,-4145826,-124483,-62485,-862,-12803
1645,-712492,-710827,-4151637,-119711,-24312,-1000,-12787
1650,-713079,-711066,-4158219,-114939,-36761,-1000,-11682
1655,-713642,-711603,-4165505,-110167,-84960,-835,-10650
1660,-714181,-712553,-4173430,-105395,-151019,-175,-9713
1665,-714696,-713662,-4181115,-100623,-209890,486,30000
1670,-715187,-714514,-4186908,-95851,-192781,507,29736
1675,-715654,-714844,-4190783,-91079,-109631,-117,26982
1680,-716098,-714832,-4193724,-86307,-28442,-821,-16056
1685,-716517,-714935,-4197513,-81535,-8133,-1000,-15752
1690,-716913,-715134,-4202261,-76763,-33050,-858,-14371
1695,-717285,-715546,-4207884,-71990,-67587,-546,-13089
1700,-717633,-716238,-4214301,-67218,-118575,-19,-11924
1705,-717957,-716983,-4220619,-62446,-143460,335,29600
1710,-718257,-717483,-4225152,-57674,-121636,272,27924
1715,-718534,-717571,-4227877,-52902,-53931,-251,25297
1720,-718786,-717601,-4229776,-48130,-12744,-586,-17585
1725,-719015,-717692,-4232620,-43358,-25038,-494,-17139
1730,-719220,-717815,-4236511,-38586,-28551,-451,-15629
1735,-719401,-717931,-4241357,-33814,-19325,-498,-14229
1740,-719558,-718078,-4247069,-29042,-19664,-458,-12958
1745,-719691,-718200,-4253567,-24270,-29478,-347,-11806
1750,-719801,-718305,-4260777,-19498,-22620,-358,-10761
1755,-719886,-718411,-4268633,-14726,-27534,-274,-9814
1760,-719948,-718492,-4277075,-9953,-16065,-313,-8954
1765,-719986,-718576,-4286048,-5181,-18839,-237,-8176
1770,-720000,-718657,-4295503,-409,-16007,-197,-7468
1775,-720000,-718708,-4305394,0,-11009,-306,-6828
1780,-720000,-718772,-4315682,0,-5912,-325,-6246
1785,-720000,-718844,-4326329,0,-11574,-261,-5719
1790,-720000,-718915,-4337302,0,-17352,-196,-5242
1795,-720000,-718984,-4348571,0,-19201,-161,-4808
1800,-720000,-719047,-4360107,0,-12854,-190,-4415
1805,-720000,-719092,-4371886,0,-11441,-187,-4058
1810,-720000,-719146,-4383886,0,-7637,-200,-3735
1815,-720000,-719179,-4396086,0,-9390,-177,-3442
1820,-720000,-719226,-4408467,0,-9189,-164,-3176
1825,-720000,-719289,-4421012,0,-13575,-112,-2935
1830,-720000,-719330,-4433706,0,-6117,-156,-2716
1835,-720000,-719367,-4446535,0,-3997,-161,-2519
1840,-720000,-719396,-4459487,0,-7558,-125,-2339
1845,-720000,-719426,-4472550,0,-4964,-136,-2175
1850,-720000,-719460,-4485714,0,-212,-161,-2028
1855,-720000,-719498,-4498969,0,-17180,-22,-1893
1860,-720000,-719523,-4512307,0,-5039,-106,-1772
1865,-720000,-719553,-4525721,0,-8086,-74,-1661
1870,-720000,-719573,-4539202,0,831,-135,-1562
1875,-720000,-719591,-4552745,0,-4064,-93,-1471
1880,-720000,-719615,-4566344,0,3089,-116,-1389
1885,-720000,-719630,-4579994,0,-4523,-112,-1314
1890,-720000,-719664,-4593690,0,-7691,-101,-1247
1895,-720000,-719699,-4607428,0,-6136,-91,-1186
1900,-720000,-719729,-4621204,0,-1812,-82,-1129
1905,-720000,-719749,-4635015,0,596,-76,-1079
1910,-720000,-719770,-4648856,0,-376,-70,-1034
1915,-720000,-719786,-4662725,0,-3446,-65,-992
1920,-720000,-719813,-4676620,0,-7534,-57,-955
1925,-720000,-719823,-4690538,0,-2772,-54,-921
1930,-720000,-719849,-4704478,0,-5245,-46,-890
1935,-720000,-719851,-4718437,0,4505,-45,-861
1940,-720000,-719879,-4732413,0,-2810,-37,-836
1945,-720000,-719873,-4746405,0,413,-39,-813
1950,-720000,-719906,-4760412,0,-3677,-29,-792
1955,-720000,-719896,-4774431,0,4053,-32,-773
1960,-720000,-719902,-4788462,0,-2840,-30,-756
1965,-720000,-719937,-4802503,0,-8460,-20,-740
1970,-720000,-719920,-4816554,0,-2083,-25,-726
1975,-720000,-719912,-4830614,0,1958,-27,-713
1980,-720000,-719930,-4844681,0,-2695,-22,-702
1985,-720000,-719968,-4858756,0,-8995,-10,-691
1990,-720000,-719964,-4872837,0,-10477,-11,-682
1995,-720000,-719940,-4886924,0,2058,-19,-673
2000,-720000,-719935,-4901017,0,6020,-20,-665
2005,-720000,-719947,-4915115,0,1853,-17,-658
2010,-720000,-719975,-4929217,0,-3258,-8,-652
2015,-720000,-720013,-4943323,0,-9403,3,-646
2020,-720000,-720052,-4956614,0,-5689,15,30000
2025,-720000,-720084,-4967593,0,-6763,25,30000
2030,-720000,-720101,-4976295,0,2982,30,30000
2035,-720000,-720099,-4982876,0,-5152,29,30000
2040,-720000,-720075,-4987481,0,2397,22,28034
2045,-720000,-720034,-4990270,0,4160,10,25391
2050,-720000,-720024,-4991408,0,2961,7,22969
2055,-720000,-720059,-4991048,0,-2622,17,20772
2060,-720000,-720077,-4989403,0,-1777,22,18914
2065,-720000,-720076,-4986594,0,-9474,22,17207
2070,-720000,-720057,-4982729,0,19,16,15659
2075,-720000,-720024,-4977908,0,7795,7,14255
2080,-720000,-719982,-4972218,0,9690,-6,12981
2085,-720000,-719940,-4966560,0,12052,-19,-28642
2090,-720000,-719909,-4962626,0,10577,-28,-27055
2095,-720000,-719897,-4960445,0,5354,-32,-24509
2100,-720000,-719906,-4959859,0,-4812,-29,-22170
2105,-720000,-719937,-4960653,0,-5424,-20,-20166
2110,-720000,-719985,-4962698,0,-10247,-5,-18337
2115,-720000,-719964,-4965871,0,-8832,-11,-16684
2120,-720000,-719940,-4970066,0,2742,-19,-15184
2125,-720000,-719934,-4975187,0,3754,-20,-13824
2130,-720000,-719946,-4981149,0,-9570,-17,-12592
2135,-720000,-719973,-4987873,0,-3784,-9,-11474
2140,-720000,-720010,-4995288,0,-8271,2,-10460
2145,-720000,-720050,-5002512,0,-15198,14,30000
2150,-720000,-720083,-5007878,0,-10024,24,29124
2155,-720000,-720101,-5011362,0,-3268,30,26410
2160,-720000,-720100,-5013130,0,-4729,29,23894
2165,-720000,-720078,-5013342,0,4730,23,21611
2170,-720000,-720038,-5012216,0,9316,11,19675
2175,-720000,-720008,-5009878,0,8113,2,17898
2180,-720000,-720047,-5006440,0,-8784,13,16285
2185,-720000,-720071,-5002005,0,-5738,21,14822
2190,-720000,-720077,-4996666,0,1664,22,13496
2195,-720000,-720065,-4990508,0,11992,19,12294
2200,-720000,-720038,-4983606,0,7167,11,11203
2205,-720000,-719999,-4976030,0,8594,-1,10214
2210,-720000,-719957,-4968661,0,8773,-14,-30000
2215,-720000,-719922,-4963161,0,7141,-24,-29326
2220,-720000,-719902,-4959555,0,103,-30,-26599
2225,-720000,-719902,-4957676,0,-778,-30,-24066
2230,-720000,-719924,-4957365,0,-4246,-23,-21766
2235,-720000,-719965,-4958402,0,-5339,-11,-19817
2240,-720000,-719997,-4960660,0,-7815,-2,-18026
2245,-720000,-719960,-4964025,0,-1021,-13,-16402
2250,-720000,-719940,-4968395,0,6295,-19,-14929
2255,-720000,-719936,-4973675,0,-3612,-20,-13593
2260,-720000,-719949,-4979781,0,1771,-16,-12381
2265,-720000,-719976,-4986635,0,-5190,-8,-11283
2270,-720000,-720013,-4994169,0,-6952,3,-10286
2275,-720000,-720051,-5001499,0,-10589,15,30000
2280,-720000,-720083,-5006964,0,-2262,24,29266
2285,-720000,-720099,-5010539,0,-1547,29,26543
2290,-720000,-720096,-5012389,0,1854,28,24015
2295,-720000,-720073,-5012675,0,3024,21,21720
2300,-720000,-720034,-5011616,0,8107,10,19774
2305,-720000,-719985,-5009339,0,9861,-5,17987
2310,-720000,-719938,-5006776,0,9045,-19,-24103
2315,-720000,-719903,-5005648,0,14286,-30,-22937
2320,-720000,-719888,-5006012,0,-5562,-34,-20775
2325,-720000,-719898,-5007661,0,4629,-31,-18919
2330,-720000,-719934,-5010474,0,-3616,-20,-17212
2335,-720000,-719919,-5014343,0,-444,-25,-15663
2340,-720000,-719911,-5019168,0,6319,-27,-14259
