TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
900,426890,425317,450341,792368,815069,869,-1199
905,430839,429244,454102,787013,793466,1000,38
910,434760,433105,457847,781658,775853,1000,1278
915,438655,436957,461632,776303,771456,1000,1283
920,442523,440834,465460,770948,772665,1000,1249
925,446365,444744,469331,765593,776058,971,1215
930,450179,448685,473220,760238,787095,776,62
935,453967,452628,477042,754883,783959,717,-1685
940,457728,456498,480700,749528,781843,656,-2749
945,461462,460225,484156,744173,757049,846,-2124
950,465170,463794,487489,738817,725877,1000,580
955,468851,467278,490843,733462,702632,1000,2147
960,472505,470776,494291,728107,698167,1000,2093
965,476132,474335,497835,722752,711192,1000,1990
970,479732,477966,501467,717397,719136,1000,1884
975,483306,481669,505171,712042,733693,803,1257
980,486852,485422,508866,706687,747180,567,-1427
985,490373,489131,512391,701332,746729,474,-3767
990,493866,492680,515636,695977,723478,636,-4041
995,497332,495999,518640,690622,682783,1000,-1048
1000,500772,499145,521603,685267,643225,1000,2773
1005,504185,502275,524697,679912,622167,1000,2896
1010,507571,505477,527937,674557,631767,1000,2720
1015,510931,508790,531312,669202,653953,1000,2541
1020,514263,512212,534811,663847,674045,946,2368
1025,517569,515737,538392,658492,695886,624,675
1030,520848,519310,541906,653137,711447,351,-3174
1035,524100,522783,545134,647782,702879,333,-5812
1040,527326,526003,547973,642427,666105,642,-4922
1045,530525,528915,550561,637071,605287,1000,593
1050,533697,531669,553193,631716,561666,1000,3690
1055,536842,534452,556012,626361,553299,1000,3536
1060,539960,537362,559017,621006,571456,1000,3287
1065,543052,540418,562193,615651,597773,1000,3044
1070,546117,543626,565524,610296,629404,885,2816
1075,549155,546962,568948,604941,658413,476,184
1080,552166,550350,572257,599586,676399,161,-4658
1085,555151,553593,575185,594231,660886,205,-7427
1090,558108,556505,577638,588876,613677,627,-5561
1095,561039,559059,579826,583521,537625,1000,1480
1100,563944,561449,582107,578166,489897,1000,4417
1105,566821,563901,584621,572811,484449,1000,4195
1110,569672,566518,587364,567456,509089,1000,3886
1115,572496,569319,590317,562101,544712,1000,3587
1120,575293,572306,593459,556746,581384,870,3309
1125,578063,575453,596714,551391,613359,415,130
1130,580807,578663,599834,546036,639043,5,-5601
1135,583523,581703,602700,540681,624873,23,791
1140,586213,584349,605389,535326,557421,647,-7454
1145,588877,586559,607754,529970,478685,1000,954
1150,591513,588591,610173,524615,420061,1000,3958
1155,594123,590700,612794,519260,414996,1000,3617
1160,596706,593007,615603,513905,445638,1000,3213
1165,599262,595541,618577,508550,487349,1000,2858
1170,601791,598291,621693,503195,532927,862,2555
1175,604294,601242,624870,497840,576190,280,-780
1180,606770,604273,627826,492485,602038,-149,-7861
1185,609219,607116,630420,487130,587632,-144,175
1190,611641,609501,632998,481775,514152,539,2137
1195,614036,611397,635607,476420,418593,1000,-925
1200,616405,613066,638197,471065,349709,1000,2526
1205,618747,614825,640894,465710,340254,1000,2147
1210,621062,616819,643684,460355,377973,1000,1742
1215,623351,619074,646544,455000,431162,1000,1430
1220,625612,621583,649455,449645,480356,898,1212
1225,627847,624325,652341,444290,528417,256,-2029
1230,630055,627178,654914,438935,563821,-286,-9617
1235,632236,629846,657050,433580,553504,-340,280
1240,634391,632011,659162,428225,473116,402,1826
1245,636519,633606,661253,422869,363342,1000,-2885
1250,638620,634918,663234,417514,282197,1000,2066
1255,640694,636310,665289,412159,270350,1000,1850
1260,642741,637955,667421,406804,307221,1000,1574
1265,644762,639909,669613,401449,363010,1000,1397
1270,646756,642155,671857,396094,427358,947,1320
1275,648723,644666,674095,390739,481221,240,-1280
1280,650663,647338,676050,385384,523381,-387,-9682
1285,652577,649843,677563,380029,514408,-475,54
1290,654463,651833,679023,374674,441025,178,872
1295,656323,653173,680393,369319,321211,1000,-4307
1300,658157,654146,681614,363964,225423,1000,3181
1305,659963,655186,682974,358609,196020,1000,3064
1310,661743,656508,684490,353254,241460,1000,2804
1315,663496,658166,686146,347899,305490,1000,2623
1320,665222,660146,687932,342544,371078,1000,2522
1325,666921,662433,689798,337189,432655,217,204
1330,668594,664917,691455,331834,483443,-513,-9243
1335,670239,667247,692650,326479,482577,-701,-2088
1340,671858,669026,693651,321124,401707,16,-1813
1345,673451,670073,694436,315768,270456,1000,-4626
1350,675016,670671,695084,310413,153257,1000,4884
1355,676555,671313,695973,305058,122194,1000,4724
1360,678067,672257,697124,299703,165139,1000,4339
1365,679552,673582,698513,294348,233444,1000,4024
1370,681010,675284,700123,288993,311435,1000,3787
1375,682442,677320,701904,283638,379911,276,1981
1380,683847,679607,703586,278283,440603,-567,-7605
1385,685225,681808,704845,272928,447104,-856,-3858
1390,686576,683457,705771,267573,375513,-259,-5336
1395,687900,684320,706523,262218,239525,1000,4883
1400,689198,684624,707517,256863,104650,1000,4887
1405,690469,684787,708784,251508,41746,1000,4583
1410,691713,685078,710298,246153,45620,1000,3870
1415,692930,685740,712015,240798,102066,1000,3238
1420,694121,686857,713895,235443,191206,1000,2749
1425,695285,688389,715910,230088,271240,1000,2400
1430,696422,690296,717991,224733,355203,69,-133
1435,697532,692461,720105,219378,414805,-798,3355
1440,698616,694465,722189,214023,415294,-1000,-6407
1445,699672,695817,723853,208667,325332,-265,-6356
1450,700702,696305,725004,203312,164234,1000,-9285
1455,701706,696306,725770,197957,38243,1000,2939
1460,702682,696447,726643,192602,15142,1000,2818
1465,703632,696753,727653,187247,47314,1000,2408
1470,704554,697436,728775,181892,105252,1000,2092
1475,705450,698569,729993,176537,190658,1000,1924
1480,706320,700113,731277,171182,273319,309,991
1485,707162,701994,732380,165827,348750,-713,-9448
1490,707978,703860,732996,160472,376866,-1000,-3030
1495,708767,705162,733314,155117,310439,-761,-4969
1500,709529,705589,733424,149762,159712,753,2043
1505,710265,705500,733617,144407,21071,1000,2182
1510,710973,705571,733956,139052,62,1000,4017
1515,711655,705723,734504,133697,24517,1000,3683
1520,712310,706114,735246,128342,60532,1000,3320
1525,712939,706953,736162,122987,130539,1000,3066
1530,713540,708255,737192,117632,225641,6,780
1535,714115,709889,738311,112277,297255,-981,4179
1540,714663,711403,739448,106921,314894,-1000,-5842
1545,715184,712274,740201,101566,226011,-651,-5909
1550,715679,712287,740707,96211,74471,901,2857
1555,716146,712089,741317,90856,-29605,1000,2203
1560,716587,712176,742051,85501,-4264,1000,3071
1565,717001,712352,742935,80146,27889,1000,2672
1570,717389,712802,743947,74791,67785,969,2302
1575,717749,713715,745011,69436,142901,48,-675
1580,718083,714988,746118,64081,227632,-1000,5017
1585,718390,716172,747289,58726,245803,-1000,-5020
1590,718670,716737,748133,53371,166729,-789,-4871
1595,718924,716592,748765,48016,28044,618,2252
1600,719150,716317,749417,42661,-47974,1000,-871
1605,719350,716341,750038,37306,-20073,1000,1802
1610,719523,716517,750710,31951,24164,613,960
1615,719670,716890,751297,26596,53081,219,-4539
1620,719789,717514,751458,21241,105816,-469,-10038
1625,719882,718151,751280,15886,128778,-867,3048
1630,719948,718433,751204,10531,89008,-572,-573
1635,719987,718322,751237,5176,9257,196,5160
1640,720000,718238,751332,0,-20066,554,-6265
1645,720000,718239,751138,0,-4829,402,-3404
1650,720000,718306,750714,0,7429,266,-4510
1655,720000,718398,750010,0,17862,143,-5953
1660,720000,718455,748956,0,12777,183,-6289
1665,720000,718499,747559,0,15107,150,-5009
1670,720000,718542,745891,0,6842,225,-3988
1675,720000,718584,744023,0,7415,210,-2830
1680,720000,718629,742022,0,6666,209,-1992
1685,720000,718681,739940,0,9209,173,-1419
1690,720000,718735,737814,0,14551,109,-855
1695,720000,718775,735674,0,5951,187,-582
1700,720000,718803,733562,0,3814,203,792
1705,720000,718838,731548,0,7517,159,1396
1710,720000,718869,729674,0,9431,133,1956
1715,720000,718918,727965,0,9827,120,1970
1720,720000,718972,726421,0,10834,99,1886
1725,720000,718994,725043,0,6925,133,2119
1730,720000,719026,723856,0,6351,133,2808
1735,720000,719070,722887,0,7180,116,2760
1740,720000,719092,722126,0,8249,101,2198
1745,720000,719121,721544,0,3275,144,1938
1750,720000,719148,721130,0,6294,109,2085
1755,720000,719161,720886,0,2466,145,1888
1760,720000,719182,720798,0,5489,110,1753
1765,720000,719215,720833,0,-1146,170,1337
1770,720000,719256,720944,0,8378,66,1104
1775,720000,719277,721101,0,5520,91,876
1780,720000,719305,721281,0,4003,100,728
1785,720000,719333,721476,0,4602,89,784
1790,720000,719360,721680,0,8931,40,645
1795,720000,719380,721888,0,3730,88,632
1800,720000,719409,722096,0,6041,59,580
1805,720000,719427,722303,0,6423,52,529
1810,720000,719434,722508,0,6228,52,679
1815,720000,719449,722713,0,1230,99,423
1820,720000,719470,722908,0,3211,75,434
1825,720000,719492,723089,0,3642,67,251
1830,720000,719527,723255,0,4604,50,410
1835,720000,719534,723408,0,8074,14,77
1840,720000,719543,723535,0,3130,62,18
1845,720000,719566,723648,0,3762,51,414
1850,720000,719569,723761,0,2706,61,278
1855,720000,719591,723870,0,1358,70,267
1860,720000,719597,723973,0,3965,42,196
1865,720000,719602,724074,0,2050,81,450
1870,720000,719633,724185,0,3642,75,537
1875,720000,719639,724307,0,3383,74,461
1880,720000,719660,724434,0,5731,69,393
1885,720000,719677,724559,0,2486,66,333
1890,720000,719706,724683,0,4049,60,298
1895,720000,719707,724799,0,4685,60,242
1900,720000,719715,724908,0,31,58,189
1905,720000,719745,725007,0,328,52,156
1910,720000,719740,725096,0,-418,53,85
1915,720000,719752,725173,0,3733,51,55
1920,720000,719762,725237,0,1427,49,32
1925,720000,719766,725290,0,2160,48,-12
1930,720000,719783,725331,0,-1559,45,-13
1935,720000,719790,725362,0,2528,43,-65
1940,720000,719806,725383,0,507,40,-64
1945,720000,719807,725395,0,1382,40,-109
1950,720000,719815,725398,0,1133,38,-90
1955,720000,719841,725392,0,7825,33,-107
1960,720000,719832,725381,0,1979,35,-141
1965,720000,719858,725363,0,442,30,-116
1970,720000,719860,725339,0,2514,29,-169
1975,720000,719858,725309,0,1095,30,-142
1980,720000,719886,725276,0,1222,24,-131
1985,720000,719884,725240,0,4864,25,-184
1990,720000,719875,725199,0,-1013,27,-146
1995,720000,719891,725157,0,2389,23,-114
2000,720000,719928,725115,0,5919,16,-141
2005,720000,719897,725071,0,-1388,22,-180
2010,720000,719891,725025,0,-3391,23,-111
2015,720000,719905,724981,0,1488,21,-85
2020,720000,719938,724938,0,4998,14,-110
2025,720000,719933,724895,0,3117,15,-175
2030,720000,719912,724850,0,-3657,19,-133
2035,720000,719910,724807,0,3145,20,-84
2040,720000,719924,724765,0,2426,17,-85
2045,720000,719953,724724,0,6241,11,-127
2050,720000,719994,724682,0,9042,3,-201
2055,720000,719957,724635,0,2055,10,-247
2060,720000,719934,724581,0,-7219,15,-161
2065,720000,719923,724527,0,-2404,17,-102
2070,720000,719926,724478,0,-544,16,-84
2075,720000,719943,724431,0,664,13,-97
2080,720000,719971,724386,0,2708,7,-140
2085,720000,720008,724339,0,5655,0,-211
2090,720000,720049,724300,0,5199,-8,357
2095,720000,720088,724286,0,7799,-16,221
2100,720000,720118,724286,0,7663,-22,99
2105,720000,720134,724292,0,2745,-25,20
2110,720000,720133,724297,0,1214,-25,-14
2115,720000,720114,724300,0,-6217,-21,1
2120,720000,720078,724304,0,-3935,-14,62
2125,720000,720047,724312,0,-9415,-8,161
2130,720000,720077,724330,0,-488,-14,185
2135,720000,720088,724353,0,2123,-16,110
2140,720000,720085,724379,0,651,-15,85
2145,720000,720068,724406,0,-1351,-12,103
2150,720000,720038,724435,0,-780,-6,157
2155,720000,719999,724468,0,-6057,2,238
2160,720000,719957,724498,0,-7368,10,-350
2165,720000,719918,724504,0,-12013,18,-228
2170,720000,719888,724499,0,-9982,24,-115
2175,720000,719872,724489,0,-2836,27,-37
2180,720000,719874,724478,0,-2795,27,-2
2185,720000,719896,724468,0,3183,22,-19
2190,720000,719934,724458,0,3998,15,-77
2195,720000,719930,724443,0,4062,16,-166
2200,720000,719909,724421,0,-472,20,-119
2205,720000,719908,724397,0,-2975,20,-71
2210,720000,719923,724373,0,-218,17,-72
2215,720000,719954,724348,0,3820,11,-114
2220,720000,719979,724318,0,6738,6,-190
2225,720000,719945,724281,0,-4901,13,-207
2230,720000,719926,724239,0,-4884,16,-118
2235,720000,719921,724198,0,-4364,17,-75
2240,720000,719930,724160,0,150,16,-69
2245,720000,719952,724125,0,4659,11,-96
2250,720000,719985,724089,0,6569,5,-154
2255,720000,720025,724048,0,4311,-3,-233
2260,720000,720067,724011,0,9051,-12,285
2265,720000,720104,723994,0,5112,-19,156
2270,720000,720129,723987,0,6879,-24,46
2275,720000,720139,723985,0,1695,-26,-19
2280,720000,720130,723982,0,295,-24,-35
2285,720000,720103,723977,0,-2498,-19,-1
2290,720000,720060,723974,0,-9078,-10,78
2295,720000,720061,723977,0,-5347,-11,181
2300,720000,720082,723990,0,3118,-15,136
2305,720000,720086,724009,0,2112,-16,81
2310,720000,720076,724030,0,777,-14,78
2315,720000,720053,724050,0,-2410,-9,110
2320,720000,720020,724075,0,-4366,-2,177
2325,720000,719980,724109,0,-7713,6,259
2330,720000,719940,724141,0,-6760,14,-276
2335,720000,719906,724153,0,-5092,20,-164
2340,720000,719882,724152,0,-4836,25,-67
2345,720000,719875,724149,0,-3421,27,-9
2350,720000,719886,724146,0,-4302,24,2
2355,720000,719915,724144,0,5380,19,-29
2360,720000,719958,724137,0,5004,10,-107
2365,720000,719923,724123,0,-42,17,-160
2370,720000,719908,724104,0,-6727,20,-84
2375,720000,719911,724082,0,237,19,-49
2380,720000,719931,724061,0,2772,15,-64
2385,720000,719964,724039,0,7245,9,-114
2390,720000,719974,724012,0,4173,7,-197
2395,720000,719943,723977,0,-5838,13,-173
2400,720000,719925,723939,0,-5291,17,-98
2405,720000,719922,723903,0,-3672,17,-57
2410,720000,719932,723870,0,3698,15,-55
2415,720000,719955,723838,0,5250,11,-87
2420,720000,719989,723805,0,4113,4,-146
2425,720000,720030,723767,0,7883,-4,-226
2430,720000,720071,723733,0,9420,-13,246
2435,720000,720107,723716,0,4544,-20,123
2440,720000,720131,723708,0,4315,-25,19
2445,720000,720138,723703,0,4092,-26,-40
2450,720000,720127,723695,0,131,-24,-50
2455,720000,720099,723686,0,-5332,-18,-10
2460,720000,720054,723679,0,-8564,-9,71
2465,720000,720071,723680,0,-2275,-13,156
2470,720000,720089,723688,0,6693,-16,92
2475,720000,720089,723700,0,2193,-16,49
2480,720000,720076,723712,0,-1763,-14,56
2485,720000,720048,723726,0,-2117,-8,100
2490,720000,720011,723745,0,-7320,-1,173
2495,720000,719968,723761,0,-7198,8,-304
2500,720000,719927,723759,0,-7245,16,-184
2505,720000,719893,723747,0,-5835,23,-68
2510,720000,719872,723736,0,-5951,27,16
2515,720000,719869,723727,0,-62,28,57
2520,720000,719885,723722,0,893,25,52
2525,720000,719920,723721,0,8174,18,-1
2530,720000,719932,723717,0,6298,15,-95
2535,720000,719907,723709,0,-985,20,-83
2540,720000,719903,723697,0,-1591,21,-26
2545,720000,719918,723685,0,-665,18,-23
2550,720000,719949,723673,0,4124,12,-66
2555,720000,719956,723658,0,4171,10,-143
2560,720000,719927,723637,0,-2381,16,-121
2565,720000,719914,723614,0,-4281,19,-49
2570,720000,719918,723592,0,119,18,-25
2575,720000,719935,723571,0,2642,15,-40
2580,720000,719967,723550,0,3298,8,-89
2585,720000,720007,723526,0,8416,0,-167
2590,720000,719967,723495,0,914,8,-211
2595,720000,719940,723458,0,-6342,14,-116
2600,720000,719924,723422,0,274,17,-50
2605,720000,719921,723390,0,-2045,17,-17
2610,720000,719932,723361,0,-1299,15,-19
2615,720000,719955,723336,0,3632,11,-53
2620,720000,719989,723312,0,5958,4,-115
2625,720000,720030,723283,0,7056,-4,-198
2630,720000,720071,723255,0,10266,-13,199
2635,720000,720107,723241,0,7324,-20,80
2640,720000,720131,723232,0,5243,-25,-18
2645,720000,720139,723223,0,1953,-26,-76
2650,720000,720128,723211,0,-2077,-24,-84
2655,720000,720099,723196,0,-3492,-18,-42
2660,720000,720054,723183,0,-7029,-9,42
2665,720000,720072,723176,0,1024,-13,128
2670,720000,720089,723177,0,6029,-16,63
2675,720000,720089,723180,0,1791,-16,20
2680,720000,720075,723184,0,-324,-13,27
2685,720000,720048,723190,0,-4789,-8,70
2690,720000,720010,723200,0,-7508,0,144
2695,720000,719968,723209,0,-8009,8,-251
2700,720000,719926,723203,0,-3344,16,-132
2705,720000,719892,723192,0,-7448,23,-22
2710,720000,719872,723181,0,-7216,27,57
2715,720000,719869,723177,0,-4490,28,96
2720,720000,719885,723178,0,1848,25,88
2725,720000,719921,723184,0,6628,17,34
2730,720000,719933,723189,0,5861,15,-64
2735,720000,719909,723190,0,-3097,20,-56
2740,720000,719905,723188,0,-4232,21,-1
2745,720000,719919,723186,0,1985,18,1
2750,720000,719949,723184,0,2792,12,-39
2755,720000,719974,723178,0,2814,7,-119
2760,720000,719941,723165,0,-3075,13,-136
2765,720000,719923,723147,0,-4324,17,-55
2770,720000,719921,723129,0,-2452,17,-15
2775,720000,719932,723113,0,3353,15,-16
2780,720000,719956,723098,0,5687,10,-49
2785,720000,719991,723082,0,3005,3,-111
2790,720000,720033,723059,0,7831,-5,-193
2795,720000,720006,723037,0,3662,0,200
2800,720000,719969,723022,0,-7432,8,-195
2805,720000,719938,723000,0,-7885,14,-102
2810,720000,719918,722978,0,-186,18,-26
2815,720000,719910,722957,0,-2383,20,18
2820,720000,719917,722942,0,3391,18,28
2825,720000,719938,722931,0,3407,14,1
2830,720000,719973,722921,0,6068,7,-59
2835,720000,719980,722906,0,2628,6,-147
2840,720000,719947,722886,0,-4916,12,-121
2845,720000,719927,722862,0,-4533,16,-41
2850,720000,719920,722841,0,-1997,18,3
2855,720000,719927,722824,0,-469,16,12
2860,720000,719947,722811,0,4983,12,-11
2865,720000,719979,722798,0,3669,6,-70
2870,720000,720019,722782,0,4508,-2,-147
2875,720000,720061,722766,0,8679,-11,175
2880,720000,720099,722760,0,9520,-18,57
2885,720000,720127,722758,0,7841,-24,-44
2890,720000,720139,722752,0,2971,-26,-110
2895,720000,720134,722739,0,-923,-25,-125
2900,720000,720109,722721,0,-4061,-20,-92
2905,720000,720068,722701,0,-4662,-12,-17
2910,720000,720070,722686,0,-5018,-12,81
2915,720000,720090,722677,0,873,-16,39
2920,720000,720093,722671,0,-2060,-17,-12
2925,720000,720080,722665,0,-779,-14,-12
2930,720000,720053,722660,0,-3407,-9,28
2935,720000,720016,722660,0,-5125,-2,101
2940,720000,719972,722658,0,-9142,7,-209
2945,720000,719929,722648,0,-8446,16,-93
2950,720000,719893,722635,0,-12225,23,17
2955,720000,719870,722626,0,-6064,28,99
2960,720000,719864,722626,0,-4331,29,140
2965,720000,719879,722633,0,2911,26,135
2970,720000,719912,722647,0,4278,19,81
2975,720000,719924,722662,0,2647,17,-16
2980,720000,719901,722673,0,-2615,21,-9
2985,720000,719899,722681,0,-2685,22,44
2990,720000,719917,722690,0,2339,18,39
2995,720000,719952,722699,0,3439,11,-14
3000,720000,719946,722704,0,3932,12,-97
