TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
280,45207,45399,64011,322909,327287,460,-1654
285,46836,46890,65908,328675,312879,508,-1426
290,48494,48287,67687,334441,279673,593,-707
295,50181,49644,69419,340207,271283,1000,1268
300,51896,51115,71265,345974,288333,1000,5117
305,53640,52817,73384,351740,322639,1000,4741
310,55413,54759,75745,357506,373973,629,3314
315,57215,56852,78202,363272,406032,672,-903
320,59046,58964,80573,369039,427438,594,-1080
325,60906,61032,82830,374805,412702,538,-1359
330,62794,63029,84950,380571,404984,512,-1899
335,64711,64930,86908,386337,382660,523,-1989
340,66658,66720,88706,392103,371376,576,-1558
345,68633,68433,90381,397870,349889,661,-624
350,70636,70121,91999,403636,339028,1000,623
355,72669,71881,93696,409402,339025,1000,4669
360,74730,73826,95640,415168,364147,1000,4473
365,76821,75999,97830,420935,423566,854,4180
370,78940,78349,100197,426701,448881,644,1373
375,81088,80749,102556,432467,471336,742,-2074
380,83264,83110,104807,438233,474655,693,560
385,85470,85431,107036,443999,472765,665,104
390,87704,87716,109230,449766,463661,656,-148
395,89968,89946,111378,455532,447374,672,-119
400,92260,92137,113485,461298,436260,709,222
405,94581,94303,115578,467064,433152,762,787
410,96930,96468,117695,472831,435109,1000,1497
415,99309,98717,119925,478597,440578,1000,4288
420,101716,101111,122381,484363,465176,1000,4068
425,104152,103673,125048,490129,501766,761,3313
430,106618,106335,127831,495896,522964,796,122
435,109111,109017,130606,501662,519808,746,749
440,111634,111694,133376,507428,529052,706,114
445,114186,114329,136107,513194,526888,687,-347
450,116766,116909,138776,518960,519072,694,-490
455,119375,119420,141378,524727,506229,730,-286
460,122013,121886,143934,530493,496841,788,263
465,124680,124330,146481,536259,491655,861,1033
470,127376,126807,149082,542025,485618,1000,2415
475,130100,129383,151816,547792,506164,1000,3314
480,132854,132093,154718,553558,528977,1000,3073
485,135636,134947,157777,559324,551071,1000,2816
490,138447,137923,160964,565090,584061,803,1961
495,141287,140963,164196,570856,602625,892,-321
500,144156,144010,167401,576623,608155,845,865
505,147053,147055,170606,582389,597920,807,251
510,149980,150080,173781,588155,611317,784,-231
515,152935,153066,176900,593921,600861,781,-470
520,155919,156005,179951,599688,587488,801,-415
525,158932,158900,182943,605454,582073,843,-67
530,161973,161775,185903,611220,575361,899,528
535,165044,164658,188870,616986,570876,962,1245
540,168143,167593,191894,622753,582647,1000,2068
545,171271,170613,195013,628519,592772,1000,2173
550,174428,173730,198232,634285,618256,1000,2026
555,177614,176937,201541,640051,635311,1000,1883
560,180829,180230,204932,645817,645548,1000,1751
565,184072,183593,208393,651584,665634,923,1505
570,187345,187005,211895,657350,683468,993,608
575,190646,190445,215416,663116,687424,958,1300
580,193976,193912,218971,668882,698038,923,790
585,197335,197390,222530,674649,701943,894,314
590,200722,200853,226064,680415,692424,878,-39
595,204139,204288,229556,686181,696039,878,-186
600,207584,207686,233000,691947,680511,899,-83
605,211058,211052,236405,697713,675375,938,260
610,214561,214409,239799,703480,678076,988,799
615,218093,217780,243215,709246,673459,1000,1349
620,221654,221193,246679,715012,682902,1000,1381
625,225243,224651,250193,720778,691280,1000,1306
630,228862,228156,253751,726545,696214,1000,1233
635,232509,231703,257350,732311,705353,1000,1167
640,236185,235286,260985,738077,712297,1000,1106
645,239889,238903,264652,743843,717691,1000,1050
650,243623,242547,268349,749609,728227,1000,997
655,247386,246215,272071,755376,729111,1000,950
660,251177,249905,275814,761142,733012,1000,903
665,254997,253610,279577,766908,745578,1000,861
670,258846,257331,283357,772674,742739,1000,820
675,262724,261066,287150,778441,745280,1000,783
680,266630,264809,290955,784207,754656,1000,747
685,270566,268563,294770,789973,754507,1000,715
690,274530,272326,298591,795739,752197,1000,686
695,278523,276094,302418,801506,746381,1000,658
700,282545,279869,306250,807272,755078,1000,634
705,286596,283649,310082,813038,758699,1000,612
710,290675,287431,313916,818804,752846,1000,593
715,294784,291219,317749,823747,753106,1000,575
720,298902,295009,321581,823747,758627,1000,564
725,303021,298801,325411,823747,764922,1000,552
730,307140,302597,329238,823747,768722,1000,544
735,311259,306394,333061,823747,762676,1000,538
740,315377,310191,336880,823747,757169,1000,535
745,319496,313992,340695,823747,761114,1000,534
750,323615,317794,344506,823747,764332,1000,534
755,327734,321595,348314,823747,756681,1000,537
760,331852,325399,352118,823747,763654,1000,540
765,335971,329202,355918,823747,761482,1000,545
770,340090,333006,359715,823747,774863,1000,552
775,344208,336811,363509,823747,764352,1000,559
780,348327,340617,367301,823747,764846,1000,565
785,352446,344421,371092,823747,763597,1000,572
790,356565,348228,374881,823747,767123,1000,580
795,360683,352034,378669,823747,766563,1000,588
800,364802,355840,382457,823747,760209,1000,594
805,368921,359648,386245,823747,767029,1000,600
810,373040,363454,390034,823747,747830,1000,608
815,377158,367261,393823,823747,755955,1000,614
820,381277,371069,397613,823747,759406,1000,617
825,385396,374876,401405,823747,761359,1000,623
830,389515,378682,405198,823747,758657,1000,625
835,393633,382491,408993,823747,764250,1000,628
840,397752,386298,412790,823747,762469,1000,628
845,401871,390105,416590,823747,773141,1000,629
850,405989,393914,420392,823747,757751,1000,629
855,410108,397721,424196,823747,767714,1000,628
860,414227,401528,428002,823747,753967,1000,626
865,418346,405337,431810,823747,761265,1000,623
870,422464,409144,435620,823747,771094,1000,621
875,426583,412951,439431,822657,762462,1000,617
880,430681,416760,443244,816891,756256,1000,615
885,434752,420567,447058,811125,759535,1000,612
890,438793,424375,450873,805358,764830,1000,608
895,442805,428184,454689,799592,773060,1000,604
900,446789,431991,458505,793826,755242,1000,600
905,450743,435799,462321,788060,757783,1000,598
910,454669,439607,466137,782293,768478,1000,594
915,458566,443414,469953,776527,766823,1000,592
920,462435,447222,473769,770761,765025,1000,588
925,466274,451031,477584,764995,757867,1000,585
930,470084,454838,481399,759228,759929,1000,584
935,473866,458646,485213,753462,767709,1000,584
940,477619,462455,489026,747696,755283,1000,581
945,481343,466262,492839,741930,764725,1000,581
950,485038,470070,496651,736164,760333,1000,581
955,488705,473878,500462,730397,767834,1000,582
960,492342,477685,504272,724631,762218,1000,581
965,495951,481494,508081,718865,755158,1000,582
970,499531,485302,511889,713099,767539,1000,583
975,503082,489109,515696,707332,763673,1000,584
980,506604,492917,519503,701566,756802,1000,585
985,510098,496726,523309,695800,766699,1000,587
990,513562,500533,527114,690034,768735,1000,588
995,516998,504341,530919,684268,761467,1000,590
1000,520405,508150,534724,678501,761875,1000,591
1005,523783,511956,538528,672735,769505,1000,593
1010,527132,515765,542332,666969,755872,1000,595
1015,530453,519574,546136,661203,756728,1000,595
1020,533744,523380,549940,655436,764427,1000,597
1025,537007,527189,553744,649670,756519,1000,600
1030,540241,530997,557548,643904,758627,1000,600
1035,543446,534804,561353,638138,752734,1000,600
1040,546622,538613,565158,632372,755532,1000,602
1045,549770,542421,568963,626605,761334,1000,603
1050,552889,546228,572769,620839,763615,1000,602
1055,555978,550037,576575,615073,766846,1000,603
1060,559039,553845,580381,609307,759847,996,602
1065,562071,557643,584170,603540,756882,739,-322
1070,565075,561356,587837,597774,751832,514,-3484
1075,568049,564869,591223,592008,727124,489,-4850
1080,570995,568128,594280,586242,663762,820,-3824
1085,573912,571189,597114,580475,619300,1000,-458
1090,576799,574186,599918,574709,593474,1000,2005
1095,579659,577223,602805,568943,597818,1000,2014
1100,582489,580327,605772,563177,622465,720,1393
1105,585290,583450,608732,557411,625002,554,-1586
1110,588063,586470,611514,551644,615809,499,-3862
1115,590807,589303,614022,545878,580366,689,-3459
1120,593522,591962,616337,540112,538678,969,81
1125,596208,594591,618658,534346,539638,929,2670
1130,598865,597279,621108,528579,527969,958,2811
1135,601494,600068,623684,522813,548836,703,1980
1140,604093,602884,626290,517047,559392,510,-1176
1145,606664,605611,628746,511281,545903,514,-3391
1150,609206,608154,630967,505515,534579,549,-2536
1155,611719,610541,633029,499748,480941,940,-242
1160,614204,612884,635098,493982,468999,1000,3223
1165,616659,615301,637337,488216,465198,1000,3732
1170,619086,617850,639763,482450,493577,713,3023
1175,621484,620456,642264,476683,516107,432,-1209
1180,623853,622970,644610,470917,514166,353,-3765
1185,626193,625267,646688,465151,478298,586,-3491
1190,628504,627380,648572,459385,430042,957,146
1195,630787,629458,650490,453618,414625,1000,3928
1200,633040,631639,652623,447852,420107,1000,4518
1205,635265,633987,654986,442086,448911,713,3329
1210,637461,636419,657442,436320,484546,325,-1024
1215,639628,638761,659746,430554,472249,315,-4117
1220,641767,640894,661759,424787,446896,457,-3852
1225,643876,642803,663529,419021,402185,803,-1512
1230,645957,644632,665255,413255,360446,1000,3465
1235,648009,646560,667178,407489,381961,968,4888
1240,650032,648658,669352,401722,413961,656,3762
1245,652026,650875,671648,395956,428836,428,-563
1250,653991,653039,673817,390190,439241,241,-3829
1255,655928,654990,675689,384424,406963,429,-4908
1260,657836,656724,677278,378658,357251,804,-1326
1265,659715,658368,678814,372891,331507,1000,2800
1270,661565,660090,680523,367125,337201,964,5020
1275,663386,662001,682488,361359,365400,676,3831
1280,665178,664046,684582,355593,400279,289,-378
1285,666942,666023,686534,349826,405835,133,-5041
1290,668676,667761,688121,344060,367628,369,-5743
1295,670382,669244,689386,338294,315139,780,-1383
1300,672059,670625,690606,332528,284344,1000,3558
1305,673708,672114,692043,326761,287278,1000,5558
1310,675327,673827,693774,320995,321090,695,4482
1315,676918,675696,695666,315229,358958,278,-209
1320,678479,677508,697422,309463,362515,126,-5153
1325,680012,679079,698803,303697,345697,191,-6079
1330,681516,680369,699826,297930,281803,685,-2494
1335,682991,681520,700755,292164,249264,977,3492
1340,684438,682770,701907,286398,248986,988,6224
1345,685855,684260,703406,280632,277578,702,5726
1350,687244,685961,705134,274865,323238,216,500
1355,688604,687642,706760,269099,340704,-61,-5124
1360,689935,689057,708184,263333,314628,60,2246
1365,691237,690140,709557,257567,242949,614,-4233
1370,692511,691057,710770,251801,203497,967,2233
1375,693755,692069,712135,246034,186602,1000,5636
1380,694971,693325,713803,240268,228221,740,4998
1385,696158,694807,715664,234502,281278,204,251
1390,697316,696311,717387,228736,302959,-112,-6279
1395,698445,697570,718852,222969,276837,-5,1992
1400,699546,698463,720213,217203,212101,493,-6213
1405,700617,699134,721298,211437,145687,1000,647
1410,701660,699887,722452,205671,149599,1000,5067
1415,702674,700910,723870,199904,183494,763,4460
1420,703659,702204,725451,194138,248513,133,53
1425,704616,703550,726873,188372,271187,-204,-6833
1430,705543,704647,728023,182606,246975,-123,2412
1435,706442,705357,729305,176840,172369,444,4765
1440,707311,705821,730727,171073,103421,1000,-1330
1445,708152,706352,732142,165307,105360,1000,3394
1450,708964,707166,733718,159541,131918,812,3232
1455,709748,708277,735370,153775,194385,196,-1518
1460,710502,709452,736758,148008,232963,-269,-8604
1465,711228,710370,737801,142242,199408,-125,2715
1470,711925,710876,738999,136476,136391,355,5542
1475,712593,711056,740320,130710,61786,1000,-3793
1480,713232,711210,741507,124944,24783,1000,2100
1485,713842,711491,742769,119177,37570,1000,1991
1490,714424,712052,744114,113411,89056,908,1601
1495,714976,713012,745463,107645,158366,217,-1454
1500,715500,714131,746518,101879,216253,-446,-9959
1505,715995,715003,747165,96112,195212,-451,2307
1510,716461,715356,747923,90346,112157,156,4496
1515,716898,715358,748697,84580,20690,923,-6885
1520,717307,715473,749178,78814,14090,1000,741
1525,717687,715662,749660,73047,30417,896,1598
1530,718037,715957,750173,67281,50299,714,78
1535,718359,716456,750598,61515,82594,369,-2805
1540,718653,717120,750728,55749,117619,-54,-6965
1545,718917,717703,750756,49983,119850,-216,8522
1550,719152,717983,751228,44216,84780,-16,6940
1555,719359,717993,751786,38450,20733,473,-9450
1560,719537,718074,751853,32684,9082,540,-4272
1565,719686,718169,751665,26918,16176,453,-3404
1570,719806,718277,751266,21151,19583,382,-4076
1575,719897,718388,750628,15385,20846,317,-4809
1580,719960,718462,749728,9619,18825,279,-4389
1585,719994,718573,748587,3853,20322,195,-4035
1590,720000,718657,747203,0,19710,256,-4929
1595,720000,718726,745583,0,24032,203,-2828
1600,720000,718781,743828,0,13619,264,-1937
1605,720000,718852,741992,0,10290,268,-1488
1610,720000,718930,740106,0,5321,282,-1042
1615,720000,718979,738202,0,8167,246,-456
1620,720000,719033,736315,0,12765,195,10
1625,720000,719075,734474,0,9833,204,396
1630,720000,719123,732711,0,7622,207,1158
1635,720000,719155,731073,0,4262,222,1823
1640,720000,719194,729586,0,2769,222,1639
1645,720000,719247,728249,0,12817,130,1745
1650,720000,719293,727061,0,11407,127,1646
1655,720000,719319,726026,0,5656,163,1922
1660,720000,719345,725158,0,5446,156,2175
1665,720000,719374,724475,0,13516,87,2330
1670,720000,719409,723985,0,7214,124,2533
1675,720000,719434,723689,0,3153,147,2077
1680,720000,719461,723552,0,4331,130,1247
1685,720000,719488,723519,0,4991,117,917
1690,720000,719507,723546,0,12915,52,1098
1695,720000,719542,723641,0,7103,85,1306
1700,720000,719571,723789,0,8994,62,704
1705,720000,719601,723948,0,-503,120,341
1710,720000,719612,724117,0,7900,117,1155
1715,720000,719637,724319,0,11983,110,875
1720,720000,719652,724538,0,2279,105,743
1725,720000,719678,724765,0,1614,97,631
1730,720000,719709,724991,0,-395,88,493
1735,720000,719738,725208,0,7603,79,336
1740,720000,719759,725406,0,448,73,200
1745,720000,719765,725577,0,2717,71,81
1750,720000,719797,725719,0,-5227,62,29
1755,720000,719804,725832,0,8584,60,-73
1760,720000,719825,725918,0,2814,53,-139
1765,720000,719835,725978,0,8400,50,-172
1770,720000,719849,726013,0,-4061,46,-229
1775,720000,719845,726027,0,2175,47,-223
1780,720000,719886,726023,0,8249,35,-213
1785,720000,719856,726005,0,-9620,44,-283
1790,720000,719868,725974,0,2754,40,-193
1795,720000,719896,725935,0,3401,32,-231
1800,720000,719871,725888,0,-30,39,-269
1805,720000,719884,725834,0,2356,36,-176
1810,720000,719929,725777,0,10284,22,-214
1815,720000,719892,725716,0,1146,33,-289
1820,720000,719889,725651,0,-4650,34,-165
1825,720000,719917,725586,0,597,26,-148
1830,720000,719946,725523,0,5041,17,-237
1835,720000,719910,725457,0,2057,28,-270
1840,720000,719902,725388,0,-10201,30,-135
1845,720000,719921,725324,0,4234,24,-101
1850,720000,719962,725264,0,4261,12,-160
1855,720000,719972,725203,0,2758,9,-295
1860,720000,719933,725135,0,-2796,21,-250
1865,720000,719915,725067,0,-2049,26,-99
1870,720000,719918,725005,0,-6889,25,-29
1875,720000,719943,724953,0,402,18,-41
1880,720000,719985,724907,0,5661,5,-134
1885,720000,720034,724859,0,9635,-9,-291
1890,720000,720081,724812,0,9241,-24,267
1895,720000,720115,724785,0,10552,-34,71
1900,720000,720125,724765,0,1918,-37,-59
1905,720000,720110,724745,0,-7589,-32,-82
1910,720000,720070,724725,0,-6449,-20,-4
1915,720000,720012,724711,0,-15272,-3,162
1920,720000,720018,724715,0,-9851,-5,352
1925,720000,720058,724736,0,2353,-17,242
1930,720000,720080,724766,0,15679,-23,88
1935,720000,720082,724795,0,2663,-24,20
1940,720000,720064,724820,0,-6457,-18,34
1945,720000,720029,724844,0,-3830,-8,123
1950,720000,719984,724873,0,-8851,6,268
1955,720000,719937,724901,0,-7310,20,-311
1960,720000,719901,724909,0,-4421,30,-130
1965,720000,719884,724909,0,-8557,36,1
1970,720000,719891,724909,0,-2795,33,51
1975,720000,719923,724911,0,6948,24,11
1980,720000,719973,724911,0,6293,9,-119
1985,720000,720032,724900,0,13423,-9,-306
1990,720000,720088,724883,0,8951,-26,228
1995,720000,720128,724877,0,1083,-38,14
2000,720000,720142,724871,0,3209,-42,-125
2005,720000,720123,724857,0,-1146,-36,-149
2010,720000,720074,724839,0,-13853,-21,-44
2015,720000,720109,724822,0,240,-32,60
2020,720000,720110,724811,0,14671,-32,-37
2025,720000,720081,724799,0,5525,-24,-20
2030,720000,720028,724790,0,-8569,-8,112
2035,720000,720069,724792,0,7645,-20,211
2040,720000,720085,724803,0,6044,-25,79
2045,720000,720078,724816,0,7548,-23,31
2050,720000,720050,724829,0,5244,-14,75
2055,720000,720008,724846,0,-3799,-2,194
2060,720000,719959,724860,0,-10566,13,-383
2065,720000,719915,724853,0,-12911,26,-187
2070,720000,719886,724838,0,-1109,35,-12
2075,720000,719881,724826,0,-9689,36,78
2080,720000,719901,724820,0,3368,30,77
2085,720000,719944,724818,0,7436,18,-22
2090,720000,720002,724812,0,16310,0,-193
2095,720000,719952,724792,0,-3808,15,-299
2100,720000,719922,724761,0,-6454,24,-129
2105,720000,719913,724728,0,-7583,27,-25
2110,720000,719926,724700,0,2060,23,-6
2115,720000,719958,724676,0,-668,13,-71
2120,720000,720005,724650,0,1760,-1,-198
2125,720000,720055,724626,0,7988,-16,334
2130,720000,720097,724622,0,17634,-28,123
2135,720000,720122,724622,0,7108,-36,-41
2140,720000,720122,724618,0,-3783,-36,-116
2145,720000,720096,724609,0,-2491,-28,-89
2150,720000,720047,724597,0,-7587,-13,35
2155,720000,720010,724593,0,-10159,-2,230
2160,720000,720054,724603,0,-1179,-15,271
2165,720000,720079,724626,0,11860,-23,101
2170,720000,720084,724650,0,-7647,-24,18
2175,720000,720067,724670,0,-10665,-19,23
2180,720000,720033,724689,0,-9788,-9,104
2185,720000,719987,724713,0,-947,5,246
2190,720000,719940,724737,0,-15805,19,-308
2195,720000,719902,724741,0,-4143,30,-123
2200,720000,719883,724738,0,2151,36,23
2205,720000,719888,724738,0,4749,34,78
2210,720000,719918,724740,0,914,25,36
2215,720000,719968,724743,0,-3372,10,-93
2220,720000,720004,724735,0,12596,0,-277
2225,720000,719955,724711,0,-6634,14,-314
2230,720000,719923,724674,0,6947,24,-127
2235,720000,719912,724637,0,-633,27,-13
2240,720000,719921,724606,0,-7624,24,14
2245,720000,719952,724581,0,3125,15,-43
2250,720000,719997,724556,0,12759,2,-169
2255,720000,720048,724535,0,15217,-14,351
2260,720000,720093,724534,0,10305,-27,136
2265,720000,720122,724538,0,13686,-36,-40
2270,720000,720126,724537,0,3934,-37,-132
2275,720000,720103,724529,0,-1082,-30,-114
2280,720000,720056,724516,0,-3091,-16,3
2285,720000,720018,724510,0,2254,-5,195
2290,720000,720061,724515,0,4706,-18,241
2295,720000,720082,724531,0,3937,-24,77
2300,720000,720083,724548,0,3744,-24,8
2305,720000,720062,724564,0,4276,-18,28
2310,720000,720024,724579,0,-5473,-6,123
2315,720000,719977,724602,0,-7554,8,276
2320,720000,719930,724627,0,-8156,22,-259
2325,720000,719895,724635,0,-7039,32,-82
2330,720000,719880,724638,0,-2486,37,49
2335,720000,719891,724643,0,-4373,33,87
2340,720000,719926,724652,0,15867,23,22
2345,720000,719980,724657,0,17612,7,-121
2350,720000,719972,724649,0,7567,9,-306
2355,720000,719934,724627,0,-6430,21,-199
2360,720000,719915,724598,0,-3002,26,-54
2365,720000,719918,724572,0,-690,25,3
2370,720000,719941,724551,0,2827,18,-24
2375,720000,719982,724529,0,8831,6,-126
2380,720000,720031,724500,0,7814,-9,-278
2385,720000,720079,724469,0,13500,-23,228
2390,720000,720113,724452,0,6684,-33,37
2395,720000,720126,724438,0,8111,-37,-92
2400,720000,720111,724422,0,1868,-33,-116
2405,720000,720072,724402,0,-3200,-21,-35
2410,720000,720016,724387,0,-12859,-4,125
2415,720000,720022,724386,0,-5707,-6,319
2420,720000,720060,724401,0,1344,-17,210
2425,720000,720081,724423,0,7703,-24,62
2430,720000,720081,724444,0,1009,-24,-1
2435,720000,720061,724461,0,-5663,-18,18
2440,720000,720025,724478,0,-15181,-7,115
2445,720000,719979,724501,0,-10794,7,265
2450,720000,719933,724526,0,-7421,21,-261
2455,720000,719898,724534,0,-15161,31,-85
2460,720000,719884,724537,0,-5169,36,42
2465,720000,719894,724541,0,-310,33,79
2470,720000,719927,724548,0,7909,23,23
2475,720000,719979,724553,0,-770,7,-116
2480,720000,720038,724545,0,20487,-11,-304
2485,720000,720093,724531,0,7328,-27,175
2490,720000,720131,724524,0,13860,-39,-31
2495,720000,720141,724514,0,8154,-42,-159
2500,720000,720120,724497,0,4618,-35,-167
2505,720000,720090,724473,0,1848,-26,-49
2510,720000,720119,724452,0,-10019,-35,-3
2515,720000,720114,724431,0,-2110,-33,-90
2520,720000,720077,724409,0,479,-22,-45
2525,720000,720063,724391,0,905,-18,110
2530,720000,720089,724382,0,5183,-26,85
2535,720000,720090,724379,0,3440,-26,-2
2540,720000,720066,724377,0,-1333,-19,9
2545,720000,720023,724378,0,-2303,-6,119
2550,720000,719971,724388,0,-14830,9,283
2555,720000,719920,724405,0,-6247,25,-204
2560,720000,719883,724409,0,-12810,36,-19
2565,720000,719869,724413,0,-8066,40,111
2570,720000,719883,724424,0,-3481,36,138
2575,720000,719923,724439,0,857,24,59
2580,720000,719959,724452,0,7482,13,-109
2585,720000,719921,724454,0,-2382,24,-163
2590,720000,719908,724449,0,-3095,28,-28
2595,720000,719920,724444,0,5140,25,5
2600,720000,719954,724439,0,1531,15,-51
2605,720000,720003,724429,0,6669,0,-189
2610,720000,719953,724407,0,8169,15,-270
2615,720000,719920,724375,0,-16417,25,-96
2620,720000,719909,724343,0,-8056,28,16
2625,720000,719920,724320,0,8041,25,35
2630,720000,719953,724301,0,3742,15,-25
2635,720000,720000,724281,0,12235,1,-158
2640,720000,719987,724266,0,3558,5,330
2645,720000,719943,724262,0,-11132,18,-234
2650,720000,719915,724248,0,-10908,26,-75
2655,720000,719908,724234,0,-6766,28,21
2660,720000,719923,724223,0,-3041,24,30
2665,720000,719959,724213,0,1222,13,-43
2670,720000,720008,724200,0,6726,-2,-186
2675,720000,719975,724188,0,2624,8,322
2680,720000,719935,724185,0,-11327,20,-186
2685,720000,719913,724174,0,-2289,27,-48
2690,720000,719911,724163,0,-4390,27,26
2695,720000,719932,724155,0,-1463,21,16
2700,720000,719971,724148,0,6043,9,-75
2705,720000,720022,724134,0,11792,-6,-226
2710,720000,719968,724120,0,-609,10,321
2715,720000,719930,724116,0,-9132,22,-156
2720,720000,719909,724108,0,-3226,28,-25
2725,720000,719910,724099,0,1180,28,40
2730,720000,719934,724094,0,12288,21,19
2735,720000,719976,724090,0,3409,8,-87
2740,720000,719984,724076,0,7055,6,-248
2745,720000,719940,724050,0,-10523,19,-191
2750,720000,719914,724020,0,-7283,27,-25
2755,720000,719910,723995,0,-10081,28,54
2760,720000,719928,723977,0,3344,22,48
2765,720000,719966,723964,0,5257,11,-40
2770,720000,720015,723948,0,-51,-4,-191
2775,720000,719982,723933,0,3634,6,281
2780,720000,719940,723928,0,-6880,19,-189
2785,720000,719913,723916,0,-7758,27,-40
2790,720000,719907,723904,0,-7011,29,49
2795,720000,719924,723896,0,2427,24,53
2800,720000,719961,723892,0,4053,12,-29
2805,720000,720012,723884,0,14580,-3,-178
2810,720000,719960,723865,0,-2701,13,-264
2815,720000,719926,723836,0,-8061,23,-85
2820,720000,719911,723808,0,-5879,27,37
2825,720000,719917,723788,0,523,26,70
2830,720000,719946,723775,0,3733,17,24
2835,720000,719990,723763,0,7652,4,-97
2840,720000,720042,723744,0,9998,-12,-264
2845,720000,720089,723720,0,2783,-26,117
2850,720000,720121,723703,0,5029,-36,-58
2855,720000,720128,723684,0,4616,-38,-169
2860,720000,720109,723657,0,5141,-32,-170
2865,720000,720065,723626,0,-5875,-19,-67
2870,720000,720004,723600,0,-10323,0,114
2875,720000,720050,723588,0,7429,-14,228
2880,720000,720076,723589,0,3691,-22,65
2885,720000,720081,723592,0,7152,-24,-26
2890,720000,720066,723592,0,-2031,-19,-29
2895,720000,720034,723592,0,-1515,-9,46
2900,720000,719989,723597,0,-7332,4,182
2905,720000,719943,723604,0,-9609,18,-210
2910,720000,719906,723601,0,-9038,29,-34
2915,720000,719886,723598,0,5230,35,97
2920,720000,719891,723602,0,-1488,33,152
2925,720000,719919,723614,0,2481,25,106
2930,720000,719967,723628,0,1999,11,-19
2935,720000,720025,723634,0,18659,-7,-203
2940,720000,720081,723632,0,11974,-24,138
2945,720000,720123,723634,0,10870,-36,-70
2950,720000,720140,723629,0,3978,-41,-210
2955,720000,720125,723612,0,-5597,-37,-234
2960,720000,720080,723585,0,-16119,-23,-142
2965,720000,720098,723556,0,-11482,-29,1
2970,720000,720106,723530,0,8356,-31,-79
2975,720000,720084,723504,0,8228,-24,-90
2980,720000,720040,723478,0,-14378,-11,11
2985,720000,720045,723460,0,-1524,-13,169
2990,720000,720076,723455,0,3900,-22,78
2995,720000,720084,723452,0,6191,-24,-30
3000,720000,720071,723448,0,-4219,-21,-47
3005,720000,720039,723443,0,-11836,-11,24
3010,720000,719994,723443,0,-7973,3,155
3015,720000,719946,723444,0,-8900,17,-205
3020,720000,719907,723438,0,-4431,29,-26
3025,720000,719884,723433,0,-8188,36,114
3030,720000,719886,723436,0,-2430,35,176
