TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
930,479449,479169,500048,742398,795707,787,-3674
935,483146,483003,503634,736670,781210,746,-53
940,486815,486733,507160,730942,753728,725,-303
945,490456,490389,510626,725214,735330,714,-417
950,494067,493977,514026,719486,725028,714,-386
955,497651,497506,517366,713758,711642,721,-237
960,501205,500977,520656,708030,699518,735,4
965,504731,504405,523913,702302,687753,753,300
970,508228,507801,527155,696574,682119,917,615
975,511697,511185,530440,690846,678388,912,2690
980,515137,514621,533847,685118,682108,812,2386
985,518548,518132,537334,679390,698771,557,514
990,521930,521680,540801,673662,706720,703,-562
995,525284,525197,544202,667933,707132,655,-285
1000,528610,528663,547535,662205,696301,614,-753
1005,531906,532058,550774,656477,683896,583,-1110
1010,535175,535357,553900,650749,667707,569,-1281
1015,538414,538548,556906,645021,647250,575,-1219
1020,541625,541628,559800,639293,625563,601,-894
1025,544807,544607,562606,633565,602161,645,-342
1030,547960,547508,565364,627837,585624,1000,385
1035,551085,550373,568179,622109,576576,1000,3972
1040,554181,553312,571213,616381,579257,1000,4566
1045,557249,556422,574493,610653,607136,812,4082
1050,560288,559720,577924,604925,645038,304,249
1055,563298,563096,581251,599197,670296,608,-4493
1060,566280,566358,584334,593469,663537,531,-959
1065,569233,569478,587291,587741,635782,483,-1590
1070,572157,572467,590101,582013,608108,460,-1926
1075,575053,575308,592750,576285,580278,468,-1893
1080,577920,578007,595244,570557,552634,503,-1478
1085,580759,580569,597616,564829,522546,566,-729
1090,583569,583038,599920,559101,501282,1000,273
1095,586350,585464,602308,553373,488863,1000,5594
1100,589102,588014,604996,547645,498751,1000,5319
1105,591826,590782,607984,541917,534611,827,4896
1110,594521,593789,611166,536189,581913,213,621
1115,597188,596912,614210,530461,618512,549,-7019
1120,599826,599890,616907,524733,606965,458,-1035
1125,602435,602671,619463,519005,572140,409,-1725
1130,605016,605290,621864,513277,536763,393,-2028
1135,607568,607749,624098,507548,504037,409,-1887
1140,610092,610056,626182,501820,473733,457,-1332
1145,612586,612238,628156,496092,446581,529,-445
1150,615052,614326,630147,490364,424202,1000,3928
1155,617490,616472,632385,484636,424042,1000,6173
1160,619899,618836,634969,478908,455787,920,5750
1165,622279,621469,637832,473180,504462,306,2862
1170,624631,624304,640683,467452,549030,492,-5526
1175,626954,627058,643211,461724,560452,377,-3259
1180,629248,629606,645500,455996,526470,308,-2242
1185,631514,631958,647538,450268,485087,-69,-5390
1190,633751,634054,649192,444540,440611,309,-5615
1195,635959,635813,650532,438812,377458,414,-1240
1200,638139,637345,651798,433084,325130,1000,1815
1205,640290,638831,653249,427356,301025,1000,7550
1210,642412,640519,655123,421628,321248,1000,7127
1215,644506,642519,657412,415900,376984,1000,6544
1220,646571,644862,660067,410172,441888,456,5391
1225,648608,647503,662858,404444,506357,-403,-3471
1230,650616,650161,665342,398716,530988,-876,-7122
1235,652595,652394,667456,392988,481375,377,-1193
1240,654546,654096,669431,387260,380588,500,-1301
1245,656468,655544,671360,381532,307340,1000,2523
1250,658361,656989,673474,375804,288393,1000,6129
1255,660226,658667,675924,370076,314052,1000,5552
1260,662062,660673,678677,364348,374107,545,4516
1265,663869,663011,681525,358620,444070,-352,-3607
1270,665648,665433,684092,352892,481316,336,-5353
1275,667398,667539,686309,347163,449771,241,-3795
1280,669119,669317,688221,341435,382164,220,-4472
1285,670812,670853,689810,335707,324759,253,-4260
1290,672477,672202,691101,329979,284780,325,-3369
1295,674112,673424,692217,324251,255231,1000,901
1300,675719,674657,693446,318523,245144,1000,6270
1305,677297,676134,695018,312795,274648,910,5957
1310,678847,677960,696874,307067,334365,180,2642
1315,680368,680074,698854,301339,399725,298,1670
1320,681860,682132,700750,295611,418021,150,-6089
1325,683324,683943,702327,289883,380781,-852,-1745
1330,684759,685370,703629,284155,318012,-286,-7052
1335,686166,686148,704630,278427,207690,203,1746
1340,687544,686409,705646,272699,92291,1000,322
1345,688893,686493,706764,266971,29619,1000,5948
1350,690213,686760,708196,261243,37422,1000,5300
1355,691505,687450,709921,255515,105622,1000,4575
1360,692768,688644,711895,249787,199201,1000,3982
1365,694003,690323,714083,244059,296593,555,3529
1370,695209,692428,716282,238331,389382,-661,-5431
1375,696386,694651,718099,232603,438449,-1000,-6517
1380,697535,696431,719414,226875,394611,-1000,-8575
1385,698655,697393,720186,221147,259549,67,-6265
1390,699746,697493,720592,215419,88001,1000,-1964
1395,700809,697461,720968,209691,-2191,1000,5583
1400,701843,697631,721635,203963,17841,1000,5242
1405,702849,698138,722595,198235,71544,1000,4729
1410,703826,699141,723817,192507,160597,1000,4321
1415,704774,700634,725271,186778,258254,417,3737
1420,705693,702561,726720,181050,350744,-823,-6699
1425,706584,704578,727736,175322,399410,-1000,-6431
1430,707447,706093,728273,169594,345565,-1000,-7485
1435,708280,706784,728324,163866,207736,7,-5679
1440,709085,706674,728118,158138,41757,1000,-1276
1445,709862,706518,728008,152410,-33200,1000,6800
1450,710609,706661,728282,146682,3763,1000,6511
1455,711329,707146,728944,140954,68336,1000,6002
1460,712019,708144,729951,135226,159199,768,5578
1465,712681,709638,731153,129498,260982,-521,-892
1470,713314,711389,732200,123770,331377,-1000,-4888
1475,713919,712836,732833,118042,317167,-1000,-8383
1480,714494,713557,732906,112314,203477,-663,-7744
1485,715042,713464,732689,106586,44945,1000,1218
1490,715560,713065,732662,100858,-59030,1000,6576
1495,716050,712962,733020,95130,-47017,1000,6970
1500,716512,713295,733784,89402,33024,1000,6370
1505,716944,714096,734900,83674,121643,314,5060
1510,717348,715365,736081,77946,217193,-921,-6208
1515,717724,716745,736833,72218,269115,-1000,-7534
1520,718071,717668,737052,66490,225682,-1000,-7954
1525,718389,717828,736903,60762,95413,-250,-1630
1530,718678,717535,736588,55034,-24312,1000,-4503
1535,718939,717197,736269,49306,-64712,1000,7379
1540,719171,717255,736421,43578,-20987,1000,7500
1545,719375,717676,736982,37850,58186,152,4981
1550,719550,718526,737808,32122,136547,-864,3565
1555,719696,719477,738607,26393,185496,-27,-7534
1560,719814,720042,739140,20665,146487,-145,3498
1565,719903,720183,739801,14937,61166,-165,2402
1570,719963,720136,740581,9209,3848,-144,2360
1575,719995,720090,741483,3481,-10218,-131,2709
1580,720000,720047,742528,0,-8110,-11,2996
1585,720000,720010,743761,0,-6880,-2,4650
1590,720000,719990,745255,0,-6743,3,4841
1595,720000,719991,746737,0,-2319,3,-9404
1600,720000,719974,747619,0,-2938,7,-9346
1605,720000,719954,747867,0,-4118,12,-8694
1610,720000,719937,747581,0,-3687,16,-7960
1615,720000,719928,746812,0,-1259,19,-7122
1620,720000,719930,745634,0,-315,18,-6229
1625,720000,719945,744106,0,753,14,-5310
1630,720000,719971,742285,0,4552,8,-4389
1635,720000,719960,740235,0,1225,11,-3472
1640,720000,719951,738014,0,-1133,13,-2463
1645,720000,719953,735688,0,1442,12,-1498
1650,720000,719966,733318,0,3447,9,-620
1655,720000,719987,730960,0,3142,4,165
1660,720000,719992,728663,0,4021,3,848
1665,720000,719971,726471,0,-819,8,1516
1670,720000,719958,724427,0,-2464,11,2134
1675,720000,719953,722566,0,-5674,12,2489
1680,720000,719956,720902,0,-8,12,2370
1685,720000,719969,719428,0,4002,8,2208
1690,720000,719989,718133,0,508,3,2019
1695,720000,720015,717006,0,4283,-3,1808
1700,720000,719988,716024,0,-2302,4,1177
1705,720000,719968,715168,0,-4322,9,1596
1710,720000,719954,714451,0,-3655,12,1532
1715,720000,719948,713875,0,-1623,14,1559
1720,720000,719952,713439,0,-785,13,1572
1725,720000,719964,713143,0,4779,10,1510
1730,720000,719986,712982,0,3196,4,1378
1735,720000,719991,712937,0,2462,3,1205
1740,720000,719971,712962,0,-1451,8,1129
1745,720000,719958,713054,0,-2427,11,1085
1750,720000,719954,713196,0,116,12,1019
1755,720000,719958,713374,0,-2066,11,927
1760,720000,719971,713576,0,1797,8,816
1765,720000,719992,713791,0,1422,3,686
1770,720000,720017,714009,0,5951,-4,543
1775,720000,719991,714193,0,-1166,3,-998
1780,720000,719970,714314,0,-3502,8,521
1785,720000,719954,714440,0,-2053,12,561
1790,720000,719947,714577,0,-2662,14,545
1795,720000,719948,714721,0,1055,14,507
1800,720000,719961,714870,0,1562,10,441
1805,720000,719982,715015,0,3119,5,351
1810,720000,719988,715153,0,3272,4,251
1815,720000,719968,715281,0,-3759,9,260
1820,720000,719957,715402,0,-2143,11,318
1825,720000,719954,715519,0,-94,12,343
1830,720000,719961,715635,0,4310,10,339
1835,720000,719975,715750,0,2090,7,308
1840,720000,719998,715861,0,3807,1,251
1845,720000,720024,715953,0,3119,-5,-451
1850,720000,719996,716000,0,-487,2,-437
1855,720000,719974,716024,0,-3455,7,296
1860,720000,719955,716061,0,-3917,12,360
1865,720000,719944,716114,0,-1963,15,389
1870,720000,719943,716182,0,-411,15,397
1875,720000,719953,716261,0,1719,12,374
1880,720000,719972,716347,0,4597,8,318
1885,720000,719977,716436,0,2267,6,244
1890,720000,719960,716524,0,-2990,11,247
1895,720000,719953,716612,0,-944,12,291
1900,720000,719954,716701,0,2344,12,298
1905,720000,719966,716791,0,1783,9,279
1910,720000,719986,716880,0,2450,4,231
1915,720000,720001,716965,0,3424,0,161
1920,720000,719977,717044,0,-2927,6,145
1925,720000,719961,717118,0,-3650,10,216
1930,720000,719952,717192,0,-3173,13,258
1935,720000,719952,717268,0,-2034,13,272
1940,720000,719961,717347,0,2611,10,260
1945,720000,719979,717426,0,3566,6,219
1950,720000,720004,717503,0,4754,0,155
1955,720000,719979,717573,0,1378,6,114
1960,720000,719962,717639,0,-4666,10,180
1965,720000,719953,717704,0,-1028,12,226
1970,720000,719952,717770,0,-1840,13,243
1975,720000,719961,717840,0,-2673,10,233
1980,720000,719978,717909,0,1281,6,193
1985,720000,720003,717977,0,6753,0,130
1990,720000,719987,718038,0,-1682,4,73
1995,720000,719968,718093,0,-4145,9,133
2000,720000,719956,718146,0,-2202,12,187
2005,720000,719951,718201,0,-3733,13,216
2010,720000,719956,718259,0,-81,12,218
2015,720000,719970,718319,0,1853,8,190
2020,720000,719991,718379,0,4807,3,140
2025,720000,719996,718434,0,2977,2,66
2030,720000,719974,718483,0,-2228,7,85
2035,720000,719959,718530,0,-3056,11,151
2040,720000,719952,718576,0,-2192,13,188
2045,720000,719953,718626,0,465,12,200
2050,720000,719964,718678,0,981,10,182
2055,720000,719983,718731,0,3716,5,139
2060,720000,720009,718780,0,4841,-2,74
2065,720000,719983,718824,0,935,5,34
2070,720000,719965,718863,0,-3613,9,104
2075,720000,719954,718903,0,-2085,12,157
2080,720000,719951,718944,0,-2538,13,180
2085,720000,719958,718988,0,728,11,177
2090,720000,719973,719035,0,907,7,144
2095,720000,719996,719081,0,3075,2,91
2100,720000,719990,719122,0,1434,3,22
2105,720000,719969,719158,0,-4469,8,66
2110,720000,719956,719191,0,-2556,12,128
2115,720000,719951,719226,0,-4146,13,161
2120,720000,719954,719265,0,-2913,12,165
2125,720000,719967,719306,0,912,9,142
2130,720000,719988,719346,0,4086,4,93
2135,720000,719993,719384,0,2555,2,24
2140,720000,719971,719416,0,183,8,41
2145,720000,719958,719446,0,-2763,11,106
2150,720000,719952,719477,0,-1531,13,142
2155,720000,719955,719510,0,846,12,151
2160,720000,719967,719546,0,795,9,130
2165,720000,719987,719582,0,3761,4,81
2170,720000,720002,719616,0,4075,0,16
2175,720000,719978,719643,0,412,6,3
2180,720000,719961,719667,0,-5064,10,77
2185,720000,719952,719691,0,-1193,13,123
2190,720000,719951,719718,0,-699,13,141
2195,720000,719960,719749,0,2692,11,132
2200,720000,719977,719780,0,1997,6,96
2205,720000,720002,719811,0,3161,0,36
2210,720000,719987,719837,0,-662,4,-21
2215,720000,719968,719857,0,-4322,9,40
2220,720000,719955,719876,0,-3464,12,95
2225,720000,719952,719898,0,-756,13,125
2230,720000,719957,719924,0,200,11,124
2235,720000,719970,719952,0,3727,8,98
2240,720000,719992,719980,0,5417,3,50
2245,720000,719997,720004,0,3088,1,-20
2250,720000,719974,720022,0,-3615,7,-1
2255,720000,719958,720037,0,-5855,11,70
2260,720000,719950,720054,0,-1834,13,113
2265,720000,719952,720076,0,-984,13,129
2270,720000,719962,720100,0,504,10,112
2275,720000,719981,720127,0,6118,5,71
2280,720000,719996,720151,0,4149,2,6
2285,720000,719973,720171,0,-3556,7,-9
2290,720000,719959,720187,0,-4049,11,59
2295,720000,719952,720204,0,-2705,13,100
2300,720000,719955,720224,0,1505,12,111
2305,720000,719966,720246,0,565,9,94
2310,720000,719986,720269,0,2280,4,51
2315,720000,720011,720289,0,3823,-2,-14
2320,720000,719986,720305,0,-1525,4,-9
2325,720000,719967,720317,0,-2936,9,18
2330,720000,719954,720328,0,-2528,12,74
2335,720000,719950,720342,0,-1884,13,105
2340,720000,719955,720360,0,-727,12,108
2345,720000,719969,720381,0,4008,8,82
2350,720000,719991,720402,0,4502,3,31
2355,720000,719986,720419,0,2652,4,-34
2360,720000,719966,720431,0,-2492,9,9
2365,720000,719954,720442,0,-3440,12,68
2370,720000,719951,720455,0,-1800,13,96
2375,720000,719957,720472,0,-240,11,97
2380,720000,719972,720491,0,3118,8,69
2385,720000,719995,720509,0,4490,2,17
2390,720000,719990,720524,0,1147,3,-51
2395,720000,719969,720533,0,-5304,8,-8
2400,720000,719956,720541,0,-3388,12,55
2405,720000,719951,720552,0,-1109,13,89
2410,720000,719956,720566,0,1499,12,94
2415,720000,719969,720582,0,1590,8,70
2420,720000,719990,720598,0,3275,3,24
2425,720000,720005,720612,0,3625,-1,-44
2430,720000,719981,720620,0,-2080,5,-58
2435,720000,719963,720624,0,-2982,10,18
2440,720000,719953,720629,0,-2701,12,70
2445,720000,719951,720637,0,1742,13,93
2450,720000,719958,720649,0,1645,11,88
2455,720000,719974,720664,0,2689,7,56
2460,720000,719998,720678,0,3353,1,0
2465,720000,719993,720689,0,1705,2,-67
2470,720000,719972,720694,0,-3118,8,-23
2475,720000,719958,720696,0,-2750,11,39
2480,720000,719952,720701,0,-2366,13,78
2485,720000,719955,720710,0,1183,12,87
2490,720000,719966,720722,0,-290,9,69
2495,720000,719986,720734,0,2847,4,26
2500,720000,720012,720745,0,5846,-2,-39
2505,720000,719986,720753,0,-3507,4,34
2510,720000,719967,720761,0,-5586,9,-10
2515,720000,719955,720767,0,-3605,12,46
2520,720000,719950,720775,0,721,13,80
2525,720000,719955,720786,0,-1288,12,85
2530,720000,719968,720800,0,389,9,61
2535,720000,719990,720813,0,2847,3,12
2540,720000,719996,720824,0,2902,2,-59
2545,720000,719974,720829,0,-3371,7,-44
2550,720000,719960,720831,0,-3389,11,22
2555,720000,719953,720834,0,194,12,64
2560,720000,719955,720840,0,1061,12,76
2565,720000,719966,720850,0,938,9,61
2570,720000,719985,720860,0,2613,4,19
2575,720000,720010,720868,0,4960,-2,-41
2580,720000,719993,720873,0,-1034,2,33
2585,720000,719972,720878,0,-6122,8,-37
2590,720000,719956,720880,0,-3430,12,25
2595,720000,719949,720884,0,-3198,13,72
2600,720000,719950,720891,0,-349,13,86
2605,720000,719960,720902,0,1917,11,72
2610,720000,719980,720913,0,4560,6,29
2615,720000,719985,720923,0,2180,4,-35
2620,720000,719965,720929,0,-1257,9,-18
2625,720000,719953,720934,0,-3185,12,42
2630,720000,719951,720941,0,-935,13,70
2635,720000,719958,720950,0,468,11,67
2640,720000,719975,720961,0,6234,7,37
2645,720000,719999,720970,0,1780,1,-19
2650,720000,719984,720976,0,791,5,-74
2655,720000,719965,720977,0,-4808,9,-15
2660,720000,719955,720976,0,-1234,12,41
2665,720000,719952,720979,0,-2407,13,67
2670,720000,719959,720985,0,1857,11,66
2675,720000,719974,720994,0,1277,7,38
2680,720000,719997,721001,0,3184,1,-18
2685,720000,719992,721005,0,1525,3,-83
2690,720000,719970,721003,0,-4317,8,-38
2695,720000,719956,721001,0,-1603,12,26
2700,720000,719950,721001,0,1098,13,68
2705,720000,719953,721004,0,113,12,76
2710,720000,719965,721011,0,12,9,58
2715,720000,719986,721020,0,5211,4,12
2720,720000,719991,721027,0,2192,3,-57
2725,720000,719970,721029,0,-1450,8,-39
2730,720000,719956,721028,0,-3287,12,24
2735,720000,719952,721030,0,-889,13,61
2740,720000,719956,721034,0,1293,12,67
2745,720000,719970,721042,0,2840,8,44
2750,720000,719991,721050,0,4415,3,-2
2755,720000,720006,721054,0,4265,-1,-73
2760,720000,719982,721053,0,-2568,5,-84
2765,720000,719964,721048,0,-1551,10,-7
2770,720000,719953,721044,0,-1603,12,45
2775,720000,719951,721044,0,-1879,13,71
2780,720000,719957,721047,0,-1154,11,68
2785,720000,719973,721054,0,3381,7,40
2790,720000,719996,721061,0,3976,2,-15
2795,720000,719990,721064,0,2568,3,-82
2800,720000,719970,721061,0,-3465,8,-37
2805,720000,719956,721058,0,-5165,12,25
2810,720000,719951,721058,0,-353,13,63
2815,720000,719955,721061,0,-178,12,69
2820,720000,719968,721067,0,1167,9,45
2825,720000,719989,721074,0,3130,3,-1
2830,720000,720004,721077,0,2399,0,-68
2835,720000,719981,721076,0,-517,5,-81
2840,720000,719963,721071,0,-1305,10,-6
2845,720000,719953,721067,0,-2613,12,44
2850,720000,719952,721067,0,-2428,13,68
2855,720000,719959,721070,0,-972,11,64
2860,720000,719975,721076,0,3702,7,32
2865,720000,719999,721082,0,4361,1,-23
2870,720000,719993,721084,0,1811,2,-91
2875,720000,719972,721080,0,-3121,8,-43
2880,720000,719958,721076,0,-3528,11,20
2885,720000,719951,721075,0,-233,13,60
2890,720000,719953,721076,0,271,12,72
2895,720000,719965,721081,0,-224,9,55
2900,720000,719985,721088,0,2348,4,10
2905,720000,719999,721093,0,2836,1,-54
2910,720000,719976,721093,0,-2451,7,-67
2915,720000,719960,721091,0,-3785,11,6
2920,720000,719952,721091,0,-1567,13,49
2925,720000,719953,721092,0,650,12,67
2930,720000,719962,721097,0,1902,10,56
2935,720000,719981,721104,0,2659,5,17
2940,720000,720006,721110,0,4928,-1,-43
2945,720000,719981,721111,0,-18,5,-81
2950,720000,719963,721107,0,-1961,10,-11
2955,720000,719953,721104,0,-1973,12,41
2960,720000,719952,721104,0,-1101,13,65
2965,720000,719959,721108,0,-4,11,60
2970,720000,719976,721114,0,670,7,28
2975,720000,719999,721120,0,4040,1,-29
2980,720000,719994,721124,0,1073,2,73
2985,720000,719973,721129,0,-4956,7,-59
2990,720000,719958,721131,0,-5661,11,5
2995,720000,719952,721134,0,-2897,13,47
3000,720000,719954,721138,0,-1706,12,60
3005,720000,719965,721145,0,3163,9,47
3010,720000,719984,721153,0,4167,5,3
3015,720000,720010,721159,0,4353,-2,-58
3020,720000,719984,721159,0,-984,5,-94
3025,720000,719966,721154,0,-4264,9,-22
3030,720000,719954,721149,0,-3321,12,34
