TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2480,720000,719933,724321,0,-109,21,-18
2485,720000,719954,724288,0,2930,14,-47
2490,720000,719988,724256,0,7303,4,-138
2495,720000,720029,724218,0,8209,-8,-266
2500,720000,720067,724180,0,7336,-19,229
2505,720000,720094,724159,0,4885,-28,72
2510,720000,720102,724146,0,1549,-30,-33
2515,720000,720089,724133,0,-2645,-26,-52
2520,720000,720056,724121,0,-5251,-16,15
2525,720000,720009,724113,0,-8662,-2,150
2530,720000,720046,724116,0,-605,-13,238
2535,720000,720064,724130,0,3871,-19,110
2540,720000,720066,724148,0,1838,-19,45
2545,720000,720051,724165,0,-2242,-15,55
2550,720000,720023,724184,0,-5425,-6,126
2555,720000,719986,724208,0,-7058,5,238
2560,720000,719949,724233,0,-8563,16,-272
2565,720000,719920,724239,0,-6206,25,-124
2570,720000,719906,724237,0,-1361,29,-12
2575,720000,719912,724235,0,1430,27,28
2580,720000,719937,724234,0,2625,20,-6
2585,720000,719978,724230,0,7415,7,-111
2590,720000,719988,724217,0,4791,4,-264
2595,720000,719954,724191,0,-4129,14,-223
2600,720000,719935,724158,0,-6243,20,-94
2605,720000,719932,724124,0,-1822,21,-30
2610,720000,719946,724095,0,1175,17,-31
2615,720000,719974,724068,0,4562,8,-95
2620,720000,720012,724038,0,6762,-3,-205
2625,720000,720050,724010,0,6917,-14,270
2630,720000,720082,724000,0,6452,-24,109
2635,720000,720098,723997,0,4650,-29,-15
2640,720000,720094,723992,0,891,-28,-66
2645,720000,720070,723985,0,-3428,-20,-31
2650,720000,720029,723979,0,-7269,-8,77
2655,720000,719999,723981,0,-7737,1,236
2660,720000,720035,723997,0,3308,-10,266
2665,720000,720059,724025,0,6571,-17,121
2670,720000,720067,724054,0,4242,-19,41
2675,720000,720059,724080,0,1105,-17,27
2680,720000,720036,724103,0,-2411,-10,76
2685,720000,720002,724128,0,-5884,0,177
2690,720000,719965,724150,0,-7776,11,-325
2695,720000,719932,724149,0,-6336,21,-172
2700,720000,719911,724142,0,-5756,27,-42
2705,720000,719908,724134,0,-2238,28,31
2710,720000,719924,724129,0,1018,23,28
2715,720000,719959,724125,0,7020,13,-52
2720,720000,720005,724116,0,7502,-1,-184
2725,720000,719980,724107,0,837,7,319
2730,720000,719948,724104,0,-8103,16,-205
2735,720000,719932,724093,0,-3127,21,-96
2740,720000,719931,724079,0,-1729,21,-37
2745,720000,719948,724064,0,846,16,-47
2750,720000,719978,724048,0,4872,7,-115
2755,720000,720018,724025,0,7917,-5,-229
2760,720000,720057,724002,0,7149,-16,239
2765,720000,720087,723993,0,8093,-25,80
2770,720000,720101,723989,0,4529,-30,-37
2775,720000,720094,723983,0,-16,-28,-75
2780,720000,720067,723974,0,-5096,-19,-28
2785,720000,720023,723966,0,-6747,-6,94
2790,720000,720027,723969,0,-4239,-7,245
2795,720000,720054,723984,0,4991,-16,165
2800,720000,720065,724005,0,4087,-19,65
2805,720000,720060,724025,0,832,-17,33
2810,720000,720040,724043,0,-461,-11,70
2815,720000,720008,724064,0,-4734,-2,159
2820,720000,719972,724080,0,-7418,9,-338
2825,720000,719938,724076,0,-10910,19,-185
2830,720000,719914,724063,0,-5359,26,-49
2835,720000,719908,724052,0,-4500,28,32
2840,720000,719922,724044,0,639,24,39
2845,720000,719953,724039,0,4571,15,-27
2850,720000,719997,724030,0,7096,2,-153
2855,720000,719989,724024,0,2401,4,314
2860,720000,719954,724023,0,-6237,14,-233
2865,720000,719933,724012,0,-5480,21,-107
2870,720000,719928,723998,0,-1233,22,-31
2875,720000,719940,723984,0,1574,19,-24
2880,720000,719969,723970,0,3609,10,-81
2885,720000,720008,723950,0,8797,-2,-190
2890,720000,720049,723931,0,6976,-14,266
2895,720000,720083,723927,0,6587,-24,95
2900,720000,720102,723927,0,4569,-30,-34
2905,720000,720100,723924,0,1864,-29,-89
2910,720000,720077,723916,0,-1971,-22,-60
2915,720000,720035,723907,0,-4981,-10,49
2920,720000,720021,723906,0,-5387,-6,213
2925,720000,720050,723916,0,2228,-14,186
2930,720000,720063,723935,0,5917,-18,76
2935,720000,720060,723953,0,1170,-17,38
2940,720000,720042,723971,0,-3487,-12,66
2945,720000,720012,723991,0,-5088,-3,145
2950,720000,719976,724017,0,-5905,8,263
2955,720000,719942,724046,0,-7349,18,-228
2960,720000,719918,724059,0,-1835,25,-95
2965,720000,719910,724064,0,-2812,28,-3
2970,720000,719921,724067,0,1013,24,17
2975,720000,719950,724070,0,3863,16,-34
2980,720000,719992,724067,0,6924,3,-152
2985,720000,720038,724053,0,9091,-11,-301
2990,720000,720079,724031,0,10724,-23,155
2995,720000,720104,724018,0,5377,-31,2
3000,720000,720108,724007,0,3946,-32,-85
3005,720000,720087,723993,0,63,-25,-77
3010,720000,720062,723979,0,-7005,-18,25
3015,720000,720085,723969,0,575,-25,60
