TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
265,33427,33321,54888,252280,335539,447,-3723
270,34700,34671,55217,257040,288824,429,-637
275,35998,35827,55464,261800,240494,477,-209
280,37318,36828,55679,266560,215828,959,871
285,38663,37743,56034,271320,185398,1000,7144
290,40032,38764,56793,276080,192749,1000,7188
295,41424,40023,57972,280840,230806,1000,6745
300,42840,41549,59543,285600,284232,850,6275
305,44280,43318,61420,290360,336413,401,3011
310,45744,45234,63337,295120,365403,89,-3299
315,47231,47064,65018,299880,370939,519,-3520
320,48742,48644,66503,304640,330985,503,-48
325,50278,50041,67936,309400,298828,550,51
330,51836,51319,69347,314160,268999,978,756
335,53419,52538,70871,318920,244572,1000,5960
340,55026,53847,72720,323680,246397,1000,5671
345,56656,55354,74888,328440,277660,1000,5073
350,58310,57098,77338,333200,327445,912,4494
355,59988,59070,79984,337960,377593,489,1615
360,61690,61171,82606,342720,413107,144,-3369
365,63415,63216,84964,347480,409169,581,-4545
370,65164,65063,87055,352240,388880,557,-1397
375,66938,66744,89005,357000,341145,590,-1414
380,68734,68312,90836,361760,314622,1000,-833
385,70555,69812,92650,366520,293228,1000,3039
390,72400,71358,94627,371280,300143,1000,3927
395,74268,73063,96810,376040,326066,1000,3544
400,76160,74977,99179,380800,359615,1000,3162
405,78076,77091,101692,385560,402843,730,1971
410,80016,79355,104220,390320,438026,410,-1863
415,81979,81645,106524,395080,455406,675,-5711
420,83966,83777,108524,399840,443409,637,-1132
425,85978,85758,110394,404600,413441,651,-1187
430,88012,87639,112158,409360,373972,703,-743
435,90071,89443,113888,414120,359355,1000,1996
440,92154,91268,115732,418880,359887,1000,3617
445,94260,93228,117762,423640,374089,1000,3414
450,96390,95349,119972,428400,412343,1000,3172
455,98544,97641,122339,433160,446649,787,2585
460,100722,100081,124773,437920,475204,535,-537
465,102923,102555,127084,442680,494573,738,-3521
470,105148,104926,129185,447440,484811,700,-1232
475,107398,107153,131177,452200,441520,712,-324
480,109670,109290,133113,456960,428831,758,77
485,111967,111372,135059,461720,418712,1000,2336
490,114288,113463,137137,466480,411298,1000,3625
495,116632,115668,139404,471240,432560,1000,3418
500,119000,118012,141850,476000,457949,1000,3174
505,121392,120495,144459,480760,487377,890,2937
510,123808,123111,147185,485520,511629,689,1131
515,126247,125792,149889,490280,531729,507,-2035
520,128710,128421,152433,495040,535622,773,-1962
525,131198,130916,154853,499800,515146,776,123
530,133708,133329,157239,504560,492710,811,343
535,136243,135688,159639,509320,479951,1000,1848
540,138802,138057,162137,514080,466806,1000,2999
545,141384,140509,164784,518840,479264,1000,2789
550,143990,143068,167569,523600,497291,1000,2548
555,146620,145744,170477,528360,532167,958,2321
560,149274,148519,173486,533120,548360,841,1704
565,151951,151380,176533,537880,558969,747,-77
570,154652,154252,179506,542640,573183,631,-1908
575,157378,157058,182343,547400,570575,841,-880
580,160126,159767,185102,552160,546950,858,190
585,162899,162430,187843,556920,528216,1000,797
590,165696,165077,190621,561680,528896,1000,2124
595,168516,167775,193492,566440,541289,1000,2010
600,171360,170548,196451,571200,557411,1000,1839
605,174228,173405,199489,575960,571182,1000,1685
610,177120,176340,202596,580720,586192,975,1541
615,180035,179347,205757,585480,589128,966,1133
620,182974,182406,208940,590240,604537,856,444
625,185938,185489,212090,595000,617256,766,-788
630,188924,188540,215153,599760,613822,918,-923
635,191935,191537,218145,604520,600499,928,452
640,194970,194498,221129,609280,595306,1000,824
645,198028,197462,224141,614040,597203,1000,1479
650,201110,200454,227207,618800,600171,1000,1406
655,204216,203498,230324,623560,601874,1000,1319
660,207346,206589,233486,628320,616534,1000,1241
665,210499,209731,236689,633080,627436,1000,1171
670,213676,212912,239928,637840,626373,1000,1105
675,216878,216131,243200,642600,642130,1000,1050
680,220102,219383,246501,647360,649858,1000,997
685,223351,222661,249826,652120,655119,1000,951
690,226624,225964,253173,656880,664108,1000,910
695,229920,229285,256541,661640,657624,1000,870
700,233240,232626,259925,666400,666084,1000,817
705,236584,235979,263325,671160,665548,1000,800
710,239952,239345,266736,675920,665231,1000,769
715,243343,242723,270158,680000,683322,942,740
720,246743,246107,273584,680000,669530,1000,434
725,250143,249495,277005,680000,680410,972,696
730,253543,252881,280428,680000,679927,980,479
735,256943,256268,283835,680000,674707,1000,49
740,260343,259640,287222,680000,676766,1000,706
745,263743,263005,290613,680000,671366,1000,713
750,267143,266375,294012,680000,674536,1000,697
755,270543,269749,297415,680000,677925,1000,592
760,273943,273132,300820,680000,682545,1000,668
765,277343,276518,304229,680000,672793,1000,657
770,280743,279912,307642,680000,672235,1000,637
775,284143,283312,311057,680000,685009,993,637
780,287543,286715,314471,680000,682010,1000,466
785,290943,290123,317881,680000,686404,979,635
790,294343,293529,321290,680000,685031,988,509
795,297743,296937,324692,680000,687956,963,422
800,301143,300339,328087,680000,676565,1000,559
805,304543,303737,331477,680000,678116,1000,535
810,307943,307136,334866,680000,668369,1000,646
815,311343,310533,338259,680000,683959,994,669
820,314743,313935,341657,680000,680487,1000,648
825,318143,317340,345055,680000,684934,985,508
830,321543,320744,348448,680000,678603,1000,525
835,324943,324149,351839,680000,674665,1000,662
840,328343,327551,355233,680000,689144,950,642
845,331743,330957,358625,680000,685460,976,436
850,335143,334357,362011,680000,673884,1000,573
855,338543,337755,365398,680000,677897,1000,683
860,341943,341155,368788,680000,677514,1000,596
865,345343,344553,372181,680000,676514,1000,703
870,348743,347956,375576,680000,669377,1000,530
875,352143,351357,378970,680000,674193,1000,662
880,355543,354757,382367,680000,692051,927,547
885,358943,358155,385754,680000,674917,1000,260
890,362343,361542,389128,680000,677756,1000,666
895,365743,364927,392508,680000,681521,1000,735
900,369143,368311,395896,680000,675962,1000,726
905,372543,371702,399293,680000,677858,1000,714
910,375943,375099,402696,680000,679710,1000,701
915,379343,378499,406106,680000,680623,1000,691
920,382743,381908,409522,680000,680692,1000,682
925,386143,385318,412940,680000,681219,1000,512
930,389543,388730,416354,680000,673841,1000,545
935,392943,392140,419767,680000,691593,935,677
940,396343,395548,423179,680000,678072,1000,346
945,399743,398953,426580,680000,688470,955,581
950,403143,402348,429977,680000,683543,993,447
955,406543,405740,433369,680000,677706,1000,652
960,409943,409128,436765,680000,682625,1000,698
965,413343,412520,440166,680000,682571,1000,688
970,416743,415919,443573,680000,681953,1000,678
975,420143,419321,446985,680000,683276,1000,669
980,423543,422730,450402,680000,680455,1000,660
985,426943,426141,453821,680000,690124,946,560
990,430343,429553,457234,680000,686585,969,330
995,433743,432960,460636,680000,688246,954,587
1000,437143,436360,464034,680000,690307,939,479
1005,440543,439757,467423,680000,687731,959,435
1010,443943,443145,470806,680000,681020,1000,563
1015,447343,446531,474189,680000,684987,987,694
1020,450743,449919,477575,680000,671081,1000,603
1025,454143,453308,480964,680000,682834,1000,697
1030,457543,456703,484358,680000,685441,992,691
1035,460943,460100,487757,680000,683289,1000,581
1040,464343,463503,491157,680000,685312,993,640
1045,467743,466905,494559,680000,680985,1000,665
1050,471143,470311,497966,680000,690099,955,677
1055,474543,473722,501376,680000,678546,1000,557
1060,477942,477129,504785,678880,681140,896,617
1065,481325,480536,508166,674120,685137,817,-809
1070,484683,483900,511449,669360,676536,839,-1370
1075,488018,487184,514607,664600,667075,884,-1334
1080,491329,490370,517665,659840,647240,1000,-129
1085,494617,493485,520698,655080,626735,1000,1240
1090,497880,496592,523769,650320,619868,1000,1242
1095,501120,499719,526881,645560,620679,1000,1201
1100,504336,502883,530030,640800,626820,1000,1160
1105,507528,506078,533217,636040,639443,1000,1120
1110,510696,509309,536429,631280,645424,925,735
1115,513841,512558,539639,626520,652796,798,88
1120,516961,515797,542793,621760,650362,740,-1160
1125,520058,518977,545822,617000,646327,704,-1909
1130,523131,522045,548694,612240,624307,829,-1739
1135,526181,524986,551453,607480,592607,1000,234
1140,529206,527849,554214,602720,581669,1000,1835
1145,532208,530719,557049,597960,572365,1000,1818
1150,535186,533634,559963,593200,581653,1000,1730
1155,538140,536611,562949,588440,586096,1000,1642
1160,541070,539645,565990,583680,600218,866,980
1165,543977,542721,569021,578920,614225,669,-895
1170,546859,545765,571924,574160,611142,603,-2681
1175,549718,548690,574613,569400,599547,629,-3057
1180,552553,551430,577095,564640,558808,922,-1622
1185,555365,554016,579496,559880,529531,1000,1811
1190,558152,556553,581980,555120,512385,1000,2538
1195,560916,559144,584584,550360,510855,1000,2410
1200,563656,561821,587304,545600,527334,1000,2262
1205,566372,564593,590131,540840,544487,1000,2119
1210,569064,567453,593041,536080,567942,754,1325
1215,571733,570373,595945,531320,572047,606,-1416
1220,574377,573261,598677,526560,573686,480,-3905
1225,576998,575985,601108,521800,558154,525,-4746
1230,579595,578454,603226,517040,509407,888,-3164
1235,582169,580679,605205,512280,464126,1000,2311
1240,584718,582834,607297,507520,431733,1000,3334
1245,587244,585052,609560,502760,431899,1000,3148
1250,589746,587394,611985,498000,456096,1000,2928
1255,592224,589873,614558,493240,480758,1000,2721
1260,594678,592476,617266,488480,501627,1000,2526
1265,597109,595202,620073,483720,537850,617,1139
1270,599515,597986,622833,478960,560169,295,-3204
1275,601898,600685,625299,474200,548025,251,-6194
1280,604257,603116,627348,469440,509330,478,-5469
1285,606593,605222,629073,464680,457464,895,-1849
1290,608904,607089,630733,459920,392129,1000,3365
1295,611192,608923,632565,455160,362985,1000,3943
1300,613456,610876,634609,450400,387228,1000,3686
1305,615696,612990,636848,445640,411232,1000,3411
1310,617912,615268,639266,440880,442311,1000,3153
1315,620105,617710,641844,436120,470843,856,2782
1320,622273,620281,644503,431360,504391,442,-305
1325,624418,622888,647017,426600,518138,160,-5109
1330,626539,625325,649123,421840,492813,214,-7787
1335,628637,627412,650726,417080,444038,542,-6118
1340,630710,629116,652019,412320,376751,1000,464
1345,632760,630606,653366,407560,309279,1000,4741
1350,634786,632142,654964,402800,305003,1000,4530
1355,636788,633855,656812,398040,333942,1000,4194
1360,638766,635770,658889,393280,371706,1000,3869
1365,640721,637879,661174,388520,414379,1000,3561
1370,642651,640178,663631,383760,442056,644,2496
1375,644558,642609,666114,379000,470516,232,-2549
1380,646441,645008,668308,374240,487876,-94,-7532
1385,648301,647128,670197,369480,451249,62,2641
1390,650136,648783,672001,364720,365173,721,-6340
1395,651948,650027,673554,359960,264439,1000,1961
1400,653736,651147,675208,355200,238573,1000,4012
1405,655500,652387,677068,350440,233965,1000,3606
1410,657240,653839,679116,345680,270146,1000,3169
1415,658957,655536,681326,340920,315651,1000,2789
1420,660649,657474,683673,336160,370999,978,2473
1425,662318,659617,686101,331400,410370,499,366
1430,663963,661888,688400,326640,446081,2,-5662
1435,665585,664066,690498,321880,437057,-138,3508
1440,667182,665871,692732,317120,399087,44,2493
1445,668756,667170,694889,312360,298875,837,-7640
1450,670306,668074,696714,307600,218936,1000,738
1455,671832,668908,698543,302840,164533,1000,1881
1460,673334,669909,700444,298080,190724,1000,1501
1465,674813,671162,702398,293320,228213,1000,1172
1470,676267,672691,704386,288560,280287,1000,948
1475,677698,674487,706395,283800,340269,768,831
1480,679105,676506,708336,279040,389207,176,-3279
1485,680489,678604,709896,274280,426292,-357,-10388
1490,681848,680489,711037,269520,399725,-357,3010
1495,683184,681850,712304,264760,314622,233,3810
1500,684496,682602,713590,260000,201888,1000,-5449
1505,685784,683009,714663,255240,110563,1000,1849
1510,687048,683449,715789,250480,77851,1000,1754
1515,688289,684148,716985,245720,120928,1000,1480
1520,689505,685176,718237,240960,180513,1000,1314
1525,690698,686521,719535,236200,234586,1000,1258
1530,691867,688148,720873,231440,306288,724,1165
1535,693013,690019,722153,226680,348087,152,-3566
1540,694134,691974,723400,221920,389279,-448,7386
1545,695232,693675,724921,217160,362962,-473,1009
1550,696306,694798,726519,212400,267691,186,2349
1555,697356,695274,728037,207640,146167,1000,-7019
1560,698382,695374,729253,202880,42032,1000,960
1565,699385,695520,730460,198120,23424,1000,762
1570,700363,695801,731673,193360,47258,1000,425
1575,701318,696262,732870,188600,78127,1000,159
1580,702249,697101,734037,183840,133125,1000,45
1585,703157,698301,735169,179080,210086,1000,82
1590,704040,699812,736268,174320,277252,602,86
1595,704900,701584,737198,169560,330290,-110,-6620
1600,705736,703400,737944,164800,359602,-665,6340
1605,706548,704857,738888,160040,323579,-629,-73
1610,707336,705605,739858,155280,208053,208,2264
1615,708101,705644,740758,150520,65109,1000,-6175
1620,708841,705686,741392,145760,7749,1000,976
1625,709558,705846,742025,141000,26467,1000,957
1630,710251,706129,742677,136240,54140,1000,802
1635,710921,706580,743340,131480,79385,1000,695
1640,711566,707407,744011,126720,136557,1000,712
1645,712188,708607,744681,121960,204789,500,299
1650,712786,710097,745167,117200,280196,-374,-7873
1655,713360,711589,745377,112440,296762,-814,4262
1660,713910,712653,745683,107680,250708,-664,-660
1665,714437,712964,746000,102920,125374,300,3112
1670,714939,712884,746335,98160,12436,1000,-3410
1675,715418,712942,746546,93400,7820,1000,2223
1680,715873,713099,746843,88640,32009,1000,2191
1685,716305,713402,747241,83880,43792,1000,2042
1690,716712,713920,747728,79120,88469,767,1786
1695,717096,714809,748215,74360,149783,115,-2107
1700,717456,715925,748761,69600,211639,-617,8858
1705,717792,716909,749631,64840,215628,-882,197
1710,718104,717347,750474,60080,138715,-384,-1317
1715,718393,717237,751366,55320,18381,597,6991
1720,718657,717213,752440,50560,-15809,899,-3107
1725,718898,717282,753353,45800,9577,719,-950
1730,719115,717429,754117,41040,31824,532,-2939
1735,719309,717593,754625,36280,33508,487,-4540
1740,719478,717764,754781,31520,29278,478,-5716
1745,719624,717908,754582,26760,23838,478,-5960
1750,719746,718018,754033,22000,23411,444,-5104
1755,719844,718129,753208,17240,20789,418,-4136
1760,719918,718235,752155,12480,23802,345,-3858
1765,719969,718360,750879,7720,15927,341,-4371
1770,719995,718465,749359,2960,22642,226,-4360
1775,720000,718553,747596,0,21445,274,-4271
1780,720000,718599,745639,0,18384,283,-2075
1785,720000,718684,743595,0,13062,298,-1291
1790,720000,718768,741509,0,11737,282,-962
1795,720000,718840,739413,0,17360,219,-254
1800,720000,718889,737352,0,10818,253,531
1805,720000,718964,735367,0,2384,294,787
1810,720000,719026,733476,0,16093,172,998
1815,720000,719091,731693,0,13443,173,1207
1820,720000,719130,730033,0,5745,219,1492
1825,720000,719182,728518,0,8776,180,2025
1830,720000,719214,727183,0,9648,164,2591
1835,720000,719257,726044,0,7283,169,2093
1840,720000,719299,725086,0,11892,122,2286
1845,720000,719327,724312,0,14445,94,2122
1850,720000,719355,723714,0,12221,103,2030
1855,720000,719374,723287,0,-158,190,2014
1860,720000,719413,723030,0,10643,97,1989
1865,720000,719447,722919,0,13304,67,1002
1870,720000,719459,722899,0,12201,72,1010
1875,720000,719493,722945,0,4226,121,1315
1880,720000,719523,723063,0,15195,30,1225
1885,720000,719530,723238,0,3018,119,1159
1890,720000,719548,723450,0,1591,125,992
1895,720000,719579,723681,0,2840,106,575
1900,720000,719608,723918,0,4113,118,901
1905,720000,719634,724172,0,994,111,828
1910,720000,719660,724438,0,13574,103,711
1915,720000,719684,724709,0,9240,96,563
1920,720000,719701,724976,0,9891,91,437
1925,720000,719732,725231,0,-6414,81,316
1930,720000,719745,725464,0,7333,77,169
1935,720000,719759,725668,0,1951,73,43
1940,720000,719798,725836,0,7326,61,-5
1945,720000,719799,725967,0,7016,61,-153
1950,720000,719841,726064,0,-215,49,-160
1955,720000,719833,726129,0,3027,51,-290
1960,720000,719855,726163,0,3512,44,-244
1965,720000,719870,726171,0,-4011,40,-333
1970,720000,719854,726160,0,296,45,-315
1975,720000,719881,726133,0,-363,37,-251
1980,720000,719918,726091,0,4685,25,-335
1985,720000,719887,726036,0,1987,35,-387
1990,720000,719892,725969,0,-2008,33,-261
1995,720000,719927,725897,0,3543,23,-262
2000,720000,719962,725819,0,7009,12,-367
2005,720000,719918,725733,0,-2191,25,-401
2010,720000,719900,725641,0,-11431,31,-220
2015,720000,719906,725554,0,-6279,29,-139
2020,720000,719938,725473,0,3767,19,-154
2025,720000,719991,725397,0,9695,4,-251
2030,720000,719979,725315,0,7411,7,-412
2035,720000,719934,725225,0,-7587,21,-282
2040,720000,719907,725137,0,-6161,29,-103
2045,720000,719899,725061,0,-4729,31,4
2050,720000,719914,725001,0,3940,27,30
2055,720000,719952,724952,0,8365,15,-29
2060,720000,720009,724908,0,6503,-2,-176
2065,720000,719951,724859,0,-1597,16,-281
2070,720000,719913,724804,0,-8164,27,-92
2075,720000,719895,724756,0,-5726,32,39
2080,720000,719900,724720,0,-9926,31,81
2085,720000,719929,724696,0,3759,22,35
2090,720000,719982,724675,0,15156,6,-98
2095,720000,719971,724647,0,-2003,10,-285
2100,720000,719929,724609,0,-13901,22,-168
2105,720000,719906,724570,0,-20758,29,-17
2110,720000,719903,724539,0,-2067,30,54
2115,720000,719924,724516,0,809,24,39
2120,720000,719967,724498,0,4760,11,-61
2125,720000,720026,724476,0,13909,-7,-231
2130,720000,719967,724456,0,-2308,11,350
2135,720000,719925,724449,0,-16924,23,-166
2140,720000,719899,724437,0,-1343,31,-21
2145,720000,719893,724427,0,-2008,33,61
2150,720000,719912,724422,0,1607,27,62
2155,720000,719955,724420,0,11091,14,-30
2160,720000,719991,724413,0,7795,4,-203
2165,720000,719941,724394,0,155,19,-241
2170,720000,719912,724367,0,-19150,27,-57
2175,720000,719903,724343,0,-11840,30,41
2180,720000,719916,724325,0,-2983,26,55
2185,720000,719952,724313,0,2197,15,-19
2190,720000,720007,724298,0,2469,-1,-167
2195,720000,719970,724286,0,6023,10,339
2200,720000,719924,724283,0,-5072,24,-165
2205,720000,719896,724274,0,-10432,32,-10
2210,720000,719890,724267,0,-1444,34,81
2215,720000,719908,724267,0,-3747,29,82
2220,720000,719952,724269,0,7777,15,-10
2225,720000,719963,724267,0,13494,12,-190
2230,720000,719919,724255,0,-3250,25,-140
2235,720000,719899,724240,0,-3827,31,18
2240,720000,719901,724229,0,8780,31,76
2245,720000,719929,724223,0,2355,22,43
2250,720000,719979,724219,0,-3581,7,-79
2255,720000,719966,724207,0,3235,11,-254
2260,720000,719923,724183,0,-9759,24,-134
2265,720000,719900,724158,0,-10254,31,20
2270,720000,719899,724139,0,-9139,31,88
2275,720000,719922,724130,0,1776,24,68
2280,720000,719968,724124,0,8787,11,-39
2285,720000,719979,724113,0,-4655,7,-224
2290,720000,719931,724092,0,-3662,22,-170
2295,720000,719903,724066,0,-259,30,1
2300,720000,719897,724047,0,-76,32,90
2305,720000,719914,724037,0,-9935,27,89
2310,720000,719955,724032,0,-2234,14,-1
2315,720000,719989,724024,0,11184,4,-170
2320,720000,719936,724006,0,316,20,-203
2325,720000,719905,723982,0,-1694,29,-13
2330,720000,719895,723962,0,-10046,32,89
2335,720000,719909,723953,0,-3418,28,103
2340,720000,719948,723950,0,2071,17,24
2345,720000,720006,723946,0,8061,-1,-136
2350,720000,719950,723931,0,6002,16,-242
2355,720000,719914,723907,0,-7849,27,-54
2360,720000,719899,723886,0,-11804,31,66
2365,720000,719906,723873,0,-2332,29,101
2370,720000,719937,723868,0,5081,20,48
2375,720000,719989,723865,0,4767,4,-86
2380,720000,719977,723852,0,3871,8,-267
2385,720000,719932,723827,0,-10674,21,-145
2390,720000,719904,723801,0,-8903,30,21
2395,720000,719897,723782,0,2908,32,109
2400,720000,719912,723773,0,3491,27,109
2405,720000,719953,723771,0,11242,15,23
2410,720000,720012,723767,0,21461,-3,-141
2415,720000,719956,723753,0,-853,14,-253
2420,720000,719919,723729,0,-11634,25,-63
2425,720000,719901,723707,0,-4435,31,65
2430,720000,719905,723693,0,4732,29,112
2435,720000,719931,723688,0,3677,22,71
2440,720000,719980,723686,0,11331,7,-48
2445,720000,719991,723678,0,-1220,4,-240
2450,720000,719941,723658,0,-5208,19,-181
2455,720000,719908,723632,0,-7301,29,3
2460,720000,719895,723613,0,2528,32,109
2465,720000,719905,723605,0,-5391,29,131
2470,720000,719939,723605,0,13172,19,68
2475,720000,719995,723605,0,11827,2,-82
2480,720000,719962,723597,0,11216,12,-239
2485,720000,719923,723580,0,-1070,24,-80
2490,720000,719903,723562,0,-6647,30,59
2495,720000,719905,723552,0,6272,29,115
2500,720000,719929,723550,0,-433,22,80
2505,720000,719976,723550,0,16485,8,-33
2510,720000,720011,723544,0,1528,-2,-214
2515,720000,719956,723525,0,-11205,14,-251
2520,720000,719918,723498,0,-9832,26,-44
2525,720000,719897,723475,0,-1893,32,92
2530,720000,719897,723463,0,-6250,32,147
2535,720000,719922,723462,0,3623,24,116
2540,720000,719970,723465,0,4916,10,0
2545,720000,719982,723465,0,1591,6,-195
2550,720000,719936,723453,0,-18450,20,-148
2555,720000,719908,723438,0,-3666,29,21
2560,720000,719902,723427,0,-5423,30,108
2565,720000,719918,723425,0,5239,26,109
2570,720000,719956,723427,0,3375,14,24
2575,720000,720013,723428,0,8425,-3,-134
2580,720000,719977,723429,0,2375,8,230
2585,720000,719932,723435,0,-9760,21,-143
2590,720000,719903,723435,0,-11435,30,15
2595,720000,719894,723437,0,2018,33,112
2600,720000,719907,723445,0,2221,29,125
2605,720000,719946,723458,0,-3641,17,50
2610,720000,720005,723468,0,12059,-1,-109
2615,720000,719949,723467,0,-6402,16,-219
2620,720000,719916,723458,0,-244,26,-37
2625,720000,719901,723449,0,-3112,31,79
2630,720000,719909,723447,0,6626,28,113
2635,720000,719940,723450,0,-170,19,60
2640,720000,719992,723454,0,9218,3,-75
2645,720000,719979,723449,0,9644,7,-254
2650,720000,719932,723431,0,-122,21,-129
2655,720000,719902,723411,0,-16848,30,43
2660,720000,719893,723399,0,-7598,33,135
2665,720000,719908,723397,0,4234,29,143
2670,720000,719947,723402,0,7210,17,60
2675,720000,719981,723407,0,5211,7,-104
2680,720000,719929,723404,0,-5479,22,-145
2685,720000,719901,723396,0,-10052,31,41
2690,720000,719895,723393,0,-641,32,129
2695,720000,719914,723397,0,-7656,27,125
2700,720000,719958,723407,0,3368,14,27
2705,720000,719994,723413,0,15968,3,-152
2710,720000,719943,723408,0,-1893,18,-193
2715,720000,719912,723394,0,-48,27,-6
2720,720000,719901,723384,0,-9652,31,96
2725,720000,719913,723383,0,392,27,116
2730,720000,719947,723387,0,19107,17,48
2735,720000,720001,723390,0,6058,1,-95
2740,720000,719989,723392,0,8160,4,230
2745,720000,719941,723398,0,-10667,19,-183
2750,720000,719908,723396,0,-2310,29,-11
2755,720000,719893,723396,0,-8179,33,104
2760,720000,719902,723403,0,-4059,30,134
2765,720000,719935,723415,0,-2874,20,78
2770,720000,719991,723427,0,4296,4,-66
2775,720000,719957,723429,0,6462,14,-221
2780,720000,719920,723423,0,-6672,25,-64
2785,720000,719902,723415,0,2242,30,67
2790,720000,719907,723413,0,3248,29,115
2795,720000,719934,723417,0,-8090,21,75
2800,720000,719983,723423,0,9605,6,-49
2805,720000,719993,723421,0,6399,3,-238
2810,720000,719942,723407,0,-3090,18,-182
2815,720000,719909,723386,0,-20978,28,9
2820,720000,719894,723372,0,-1666,33,121
2825,720000,719902,723367,0,-2051,30,151
2830,720000,719934,723369,0,6539,21,94
2835,720000,719989,723376,0,2233,4,-51
2840,720000,719956,723375,0,10754,14,-207
2845,720000,719919,723365,0,-5431,25,-53
2850,720000,719901,723355,0,-3096,31,80
2855,720000,719906,723352,0,-7626,29,123
2860,720000,719935,723355,0,12559,20,80
2865,720000,719984,723360,0,10470,6,-47
2870,720000,719995,723358,0,10017,2,-238
2875,720000,719944,723344,0,-12634,18,-183
2880,720000,719911,723323,0,-7172,28,8
2885,720000,719895,723309,0,465,32,120
2890,720000,719902,723304,0,4014,30,151
2895,720000,719934,723307,0,7478,21,98
2900,720000,719987,723314,0,12444,5,-43
2905,720000,719953,723314,0,7579,15,-194
2910,720000,719915,723306,0,-8891,26,-35
2915,720000,719897,723298,0,2356,32,96
2920,720000,719903,723299,0,-826,30,140
2925,720000,719933,723307,0,-1473,21,92
2930,720000,719985,723316,0,7830,5,-42
2935,720000,719974,723317,0,1987,9,-224
2940,720000,719930,723308,0,-6299,22,-111
2945,720000,719905,723296,0,-8335,29,48
2950,720000,719900,723290,0,-1829,31,127
2955,720000,719919,723291,0,5019,25,119
2960,720000,719960,723297,0,2720,13,24
2965,720000,720020,723301,0,10103,-5,-146
2970,720000,719962,723292,0,1839,12,-250
2975,720000,719923,723273,0,-17559,24,-56
2980,720000,719901,723256,0,4175,31,84
2985,720000,719899,723249,0,6596,31,145
2990,720000,719921,723251,0,-1677,25,120
2995,720000,719967,723258,0,8606,11,15
3000,720000,719977,723261,0,9141,8,-169
3005,720000,719928,723254,0,-1432,23,-116
3010,720000,719901,723245,0,-5380,31,57
3015,720000,719895,723242,0,-1473,32,142
3020,720000,719913,723246,0,12128,27,138
3025,720000,719956,723257,0,4710,14,42
3030,720000,719992,723265,0,21022,3,-133
3035,720000,719941,723263,0,2551,19,-177
