TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=873.925 accel=1747.85 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1080,-486810,-486052,-2005433,-638420,-607276,-1000,-589
1085,-489992,-489271,-2019577,-634051,-634193,-771,-589
1090,-493151,-492649,-2033721,-629681,-664042,-380,-589
1095,-496288,-496064,-2047865,-625311,-680708,-663,-589
1100,-499404,-499391,-2062009,-620942,-673820,-616,-589
1105,-502498,-502633,-2076153,-616572,-651647,-581,-589
1110,-505570,-505776,-2090298,-612203,-637290,-562,-589
1115,-508620,-508819,-2104443,-607833,-612757,-559,-589
1120,-511648,-511752,-2118588,-603463,-589438,-573,-589
1125,-514654,-514590,-2132733,-599094,-582138,-602,-589
1130,-517639,-517344,-2146878,-594724,-557347,-643,-589
1135,-520602,-520050,-2161023,-590354,-536517,-1000,-588
1140,-523543,-522777,-2175168,-585985,-539378,-1000,-588
1145,-526462,-525659,-2189313,-581615,-563883,-907,-588
1150,-529359,-528733,-2203458,-577246,-600186,-460,-588
1155,-532234,-531915,-2217603,-572876,-632245,-623,-588
1160,-535087,-535014,-2231748,-568506,-626541,-569,-588
1165,-537919,-538008,-2245893,-564137,-608955,-532,-588
1170,-540729,-540894,-2260038,-559767,-588556,-512,-588
1175,-543517,-543675,-2274183,-555397,-561777,-508,-588
1180,-546283,-546341,-2288328,-551028,-545051,-524,-588
1185,-549027,-548911,-2302473,-546658,-527130,-554,-588
1190,-551749,-551393,-2316618,-542289,-503455,-597,-588
1195,-554450,-553834,-2330763,-537919,-489389,-1000,-588
1200,-557129,-556356,-2344908,-533549,-497125,-1000,-588
1205,-559785,-559082,-2359053,-529180,-528120,-662,-588
1210,-562420,-562005,-2373198,-524810,-568456,-153,-588
1215,-565034,-564950,-2387343,-520440,-584588,-518,-588
1220,-567625,-567791,-2401488,-516071,-579494,-463,-588
1225,-570194,-570514,-2415633,-511701,-558746,-427,-588
1230,-572742,-573104,-2429778,-507332,-532067,-414,-588
1235,-575268,-575549,-2443923,-502962,-502570,-425,-588
1240,-577771,-577858,-2458068,-498592,-467567,-459,-588
1245,-580253,-580041,-2472213,-494223,-447267,-514,-588
1250,-582714,-582145,-2486358,-489853,-433019,-1000,-588
1255,-585152,-584267,-2500503,-485483,-419256,-1000,-588
1260,-587569,-586578,-2514648,-481114,-446766,-999,-588
1265,-589963,-589157,-2528793,-476744,-503639,-345,-588
1270,-592336,-591918,-2542938,-472375,-547554,221,-588
1275,-594687,-594605,-2557083,-468005,-543926,-459,-588
1280,-597016,-597095,-2571228,-463635,-515247,-422,-588
1285,-599323,-599438,-2585373,-459266,-478755,-410,-588
1290,-601609,-601647,-2599518,-454896,-452549,-420,-588
1295,-603872,-603734,-2613663,-450526,-433328,-451,-588
1300,-606114,-605731,-2627808,-446157,-404626,-495,-588
1305,-608334,-607663,-2641953,-441787,-383756,-1000,-588
1310,-610532,-609686,-2656098,-437418,-395874,-993,-588
1315,-612708,-611952,-2670243,-433048,-427824,-607,-588
1320,-614862,-614439,-2684388,-428678,-478709,17,-588
1325,-616995,-616953,-2698533,-424309,-501901,-402,-588
1330,-619105,-619336,-2712678,-419939,-498538,-343,-588
1335,-621194,-621575,-2726823,-415569,-456598,-308,-588
1340,-623261,-623658,-2740968,-411200,-433962,-300,-588
1345,-625306,-625519,-2755113,-406830,-387789,-332,-588
1350,-627329,-627185,-2769258,-402461,-349983,-398,-588
1355,-629331,-628725,-2783403,-398091,-314221,-1000,-588
1360,-631310,-630268,-2797548,-393721,-309438,-1000,-588
1365,-633268,-632037,-2811693,-389352,-334325,-1000,-588
1370,-635204,-634134,-2825838,-384982,-391133,-502,-588
1375,-637118,-636503,-2839983,-380612,-453105,257,-588
1380,-639010,-638854,-2853309,-376243,-470571,-371,30000
1385,-640880,-640927,-2865139,-371873,-437590,-326,-3257
1390,-642729,-642772,-2877038,-367503,-383701,-322,-3862
1395,-644555,-644459,-2889143,-363134,-349895,-345,-3581
1400,-646360,-646024,-2901437,-358764,-327555,-388,-3304
1405,-648143,-647493,-2913904,-354395,-300610,-984,-3051
1410,-649904,-649005,-2926526,-350025,-296588,-1000,-2822
1415,-651643,-650767,-2939291,-345655,-336236,-576,-2613
1420,-653360,-652807,-2952184,-341286,-384486,20,-2424
1425,-655056,-654920,-2965194,-336916,-413144,-324,-2254
1430,-656730,-656920,-2978310,-332546,-417384,-253,-2098
1435,-658381,-658769,-2991522,-328177,-385004,-209,-1958
1440,-660011,-660429,-3004002,-323807,-350341,67,30000
1445,-661620,-661802,-3015049,-319438,-296655,-240,-4379
1450,-663206,-662918,-3026233,-315068,-244373,-329,-4911
1455,-664770,-663885,-3037688,-310698,-213572,-1000,-4534
1460,-666313,-664954,-3049394,-306329,-198412,-1000,-4167
1465,-667833,-666346,-3061326,-301959,-261658,-958,-3833
1470,-669332,-668131,-3073465,-297589,-321924,-249,-3531
1475,-670809,-670193,-3085790,-293220,-386509,562,-3257
1480,-672265,-672141,-3097466,-288850,-401351,-267,30000
1485,-673698,-673767,-3107770,-284481,-345551,-224,-5443
1490,-675109,-675160,-3118274,-280111,-303681,-223,-5907
1495,-676499,-676366,-3129113,-275741,-253639,-255,-5437
1500,-677867,-677429,-3140260,-271372,-228923,-735,-4986
1505,-679213,-678421,-3151687,-267002,-206594,-981,-4576
1510,-680537,-679554,-3163366,-262632,-201475,-1000,-4205
1515,-681839,-681003,-3175275,-258263,-262023,-338,-3869
1520,-683119,-682718,-3187393,-253893,-319066,368,-3562
1525,-684378,-684415,-3199699,-249524,-334929,-191,-3285
1530,-685615,-685927,-3212176,-245154,-315920,-132,-3035
1535,-686829,-687240,-3224809,-240784,-270633,191,-2807
1540,-688022,-688312,-3236763,-236415,-227281,-126,30000
1545,-689194,-689115,-3247325,-232045,-178922,-195,-5074
1550,-690343,-689738,-3258065,-227675,-134571,-1000,-5562
1555,-691470,-690326,-3269118,-223306,-115894,-1000,-5124
1560,-692576,-691174,-3280458,-218936,-150021,-1000,-4702
1565,-693660,-692424,-3292060,-214567,-211131,-441,-4319
1570,-694722,-694030,-3303899,-210197,-290607,511,-3971
1575,-695762,-695657,-3315134,-205827,-326365,-171,30000
1580,-696780,-696979,-3325029,-201458,-287711,-105,-6028
1585,-697776,-698033,-3335160,-197088,-239308,-89,-6454
1590,-698751,-698859,-3345661,-192718,-181644,-114,-5934
1595,-699703,-699491,-3356501,-188349,-140816,-173,-5436
1600,-700634,-699977,-3367649,-183979,-113703,-960,-4985
1605,-701543,-700474,-3379076,-179610,-86893,-1000,-4575
1610,-702430,-701270,-3390756,-175240,-131133,-789,-4204
1615,-703296,-702480,-3402666,-170870,-205197,69,-3868
1620,-704139,-703926,-3413965,-166501,-268711,-149,30000
1625,-704961,-705229,-3423920,-162131,-276198,-48,-5943
1630,-705760,-706299,-3433286,-157761,-231748,751,30000
1635,-706538,-706965,-3440630,-153392,-169261,152,30000
1640,-707294,-707077,-3445946,-149022,-67090,-130,29053
1645,-708029,-707039,-3450204,-144653,-727,-1000,-14126
1650,-708741,-707128,-3455187,-140283,-7365,-1000,-14001
1655,-709431,-707452,-3461019,-135913,-42467,-1000,-12783
1660,-710100,-708239,-3467624,-131544,-109591,-659,-11648
1665,-710747,-709496,-3474931,-127174,-219311,609,-10618
1670,-711372,-710881,-3482057,-122804,-271051,1000,30000
1675,-711975,-711857,-3487332,-118435,-239955,-76,28995
1680,-712556,-712379,-3491553,-114065,-142376,-83,-14180
1685,-713115,-712633,-3496503,-109696,-71321,-523,-14050
1690,-713653,-712696,-3502303,-105326,-24897,-1000,-12828
1695,-714169,-712864,-3508881,-100956,-25194,-1000,-11689
1700,-714663,-713338,-3516164,-96587,-79761,-461,-10655
1705,-715135,-714257,-3524086,-92217,-145696,336,-9717
1710,-715585,-715346,-3531768,-87847,-208183,-66,30000
1715,-716013,-716191,-3538378,-83478,-205690,22,-10736
1720,-716420,-716752,-3544688,-79108,-135778,58,29613
1725,-716804,-717066,-3549209,-74739,-80650,48,27905
1730,-717167,-717125,-3551922,-70369,-29974,-7,25279
1735,-717508,-717117,-3553810,-65999,4380,-72,-17601
1740,-717827,-717117,-3556644,-61630,-5672,-691,-17154
1745,-718124,-717205,-3560526,-57260,-9699,-644,-15642
1750,-718400,-717407,-3565364,-52890,-41228,-295,-14241
1755,-718653,-717802,-3571069,-48521,-57766,-52,-12969
1760,-718885,-718331,-3576741,-44151,-101712,495,28653
1765,-719095,-718758,-3580689,-39781,-95217,-32,27064
1770,-719283,-718897,-3583702,-35412,-53102,-37,-15952
1775,-719449,-718893,-3587557,-31042,-9890,-278,-15657
1780,-719593,-718919,-3592364,-26673,-1958,-332,-14285
1785,-719715,-718975,-3598041,-22303,-255,-314,-13010
1790,-719816,-719051,-3604507,-17933,-18441,-88,-11853
1795,-719895,-719112,-3611688,-13564,-13786,-90,-10803
1800,-719952,-719145,-3619518,-9194,-16321,-21,-9852
1805,-719987,-719180,-3627936,-4824,-2257,-113,-8990
1810,-720000,-719205,-3636887,-455,-8807,3,-8207
1815,-720000,-719239,-3646323,0,-2151,-131,-7497
1820,-720000,-719255,-3656197,0,-4202,-108,-6854
1825,-720000,-719281,-3666469,0,-3984,-105,-6269
1830,-720000,-719316,-3677101,0,-5594,-81,-5741
1835,-720000,-719348,-3688061,0,-3239,-99,-5261
1840,-720000,-719366,-3699318,0,4862,-176,-4825
1845,-720000,-719390,-3710844,0,-3906,-84,-4431
1850,-720000,-719419,-3722614,0,-13260,16,-4073
1855,-720000,-719450,-3734605,0,-3811,-72,-3748
1860,-720000,-719467,-3746796,0,-7020,-37,-3454
1865,-720000,-719485,-3759169,0,-5921,-44,-3187
1870,-720000,-719502,-3771707,0,1565,-116,-2945
1875,-720000,-719530,-3784395,0,-2346,-71,-2725
1880,-720000,-719552,-3797218,0,-3035,-60,-2527
1885,-720000,-719566,-3810165,0,5853,-146,-2346
1890,-720000,-719578,-3823224,0,-1291,-72,-2182
1895,-720000,-719599,-3836384,0,-859,-72,-2034
1900,-720000,-719616,-3849636,0,-484,-77,-1899
1905,-720000,-719632,-3862971,0,1291,-74,-1777
1910,-720000,-719657,-3876382,0,-4493,-69,-1666
1915,-720000,-719678,-3889860,0,1715,-65,-1566
1920,-720000,-719704,-3903401,0,3626,-60,-1475
1925,-720000,-719719,-3916998,0,-7096,-57,-1392
1930,-720000,-719732,-3930646,0,-3279,-54,-1317
1935,-720000,-719742,-3944340,0,-43,-52,-1250
1940,-720000,-719755,-3958076,0,2942,-50,-1188
1945,-720000,-719771,-3971850,0,1446,-46,-1132
1950,-720000,-719785,-3985659,0,-4968,-44,-1081
1955,-720000,-719808,-3999499,0,-2654,-39,-1035
1960,-720000,-719812,-4013367,0,-1472,-38,-994
1965,-720000,-719819,-4027261,0,-4123,-37,-956
1970,-720000,-719839,-4041178,0,-7876,-33,-922
1975,-720000,-719835,-4055117,0,2045,-34,-891
1980,-720000,-719852,-4069075,0,2149,-30,-862
1985,-720000,-719853,-4083050,0,253,-30,-837
1990,-720000,-719871,-4097041,0,-4777,-26,-814
1995,-720000,-719870,-4111047,0,5633,-27,-793
2000,-720000,-719896,-4125065,0,-10803,-21,-774
2005,-720000,-719886,-4139095,0,1929,-23,-756
2010,-720000,-719900,-4153136,0,-4451,-21,-741
2015,-720000,-719910,-4167187,0,-8005,-19,-727
2020,-720000,-719907,-4181247,0,-1622,-19,-714
2025,-720000,-719922,-4195314,0,-6722,-16,-702
2030,-720000,-719941,-4209388,0,-4145,-12,-692
2035,-720000,-719929,-4223469,0,-1608,-15,-682
2040,-720000,-719933,-4237556,0,6241,-14,-673
2045,-720000,-719950,-4251649,0,-1188,-11,-666
2050,-720000,-719978,-4265747,0,-5115,-5,-658
2055,-720000,-719956,-4279849,0,481,-9,-652
2060,-720000,-719947,-4293955,0,-1517,-11,-646
2065,-720000,-719949,-4308065,0,6663,-11,-641
2070,-720000,-719960,-4322177,0,3413,-9,-636
2075,-720000,-719980,-4336292,0,2027,-5,-632
2080,-720000,-720005,-4350410,0,-10262,0,-628
2085,-720000,-720033,-4363712,0,-3361,6,30000
2090,-720000,-720058,-4374701,0,-8677,11,30000
2095,-720000,-720078,-4383413,0,-8800,15,30000
2100,-720000,-720088,-4390003,0,-3000,17,30000
2105,-720000,-720087,-4394616,0,385,17,28046
2110,-720000,-720074,-4397413,0,2112,14,25402
2115,-720000,-720050,-4398558,0,7202,9,22979
2120,-720000,-720042,-4398205,0,24,8,20782
2125,-720000,-720062,-4396566,0,1245,12,18922
2130,-720000,-720068,-4393762,0,2844,13,17215
2135,-720000,-720063,-4389902,0,3234,12,15666
2140,-720000,-720048,-4385085,0,6595,9,14261
2145,-720000,-720025,-4379399,0,4433,4,12987
2150,-720000,-720021,-4372926,0,5994,4,11832
2155,-720000,-720044,-4365738,0,-485,8,10785
2160,-720000,-720058,-4357903,0,-5228,11,9835
2165,-720000,-720063,-4349481,0,-9708,12,8973
2170,-720000,-720058,-4340526,0,-6597,11,8192
2175,-720000,-720045,-4331089,0,1491,8,7483
2180,-720000,-720023,-4321213,0,3112,4,6841
2185,-720000,-719997,-4310940,0,3262,-1,6258
2190,-720000,-719970,-4301126,0,1079,-7,-30000
2195,-720000,-719946,-4293364,0,10390,-11,-30000
2200,-720000,-719928,-4287659,0,3818,-15,-29620
2205,-720000,-719921,-4283865,0,2262,-16,-26874
2210,-720000,-719926,-4281817,0,5173,-15,-24315
2215,-720000,-719942,-4281351,0,-10185,-12,-21993
2220,-720000,-719968,-4282248,0,156,-7,-20022
2225,-720000,-719989,-4284379,0,1195,-3,-18213
2230,-720000,-719967,-4287629,0,4275,-7,-16571
2235,-720000,-719955,-4291894,0,-771,-10,-15082
2240,-720000,-719953,-4297079,0,1792,-10,-13732
2245,-720000,-719959,-4303098,0,-648,-9,-12508
2250,-720000,-719974,-4309875,0,-9417,-6,-11397
2255,-720000,-719996,-4317338,0,-8213,-1,-10391
2260,-720000,-720020,-4325424,0,2649,3,-9477
2265,-720000,-720044,-4333255,0,-2541,8,30000
2270,-720000,-720065,-4339183,0,-2930,12,29929
2275,-720000,-720078,-4343180,0,343,15,27163
2280,-720000,-720081,-4345414,0,872,16,24578
2285,-720000,-720073,-4346049,0,3010,14,22231
2290,-720000,-720055,-4345295,0,-6730,10,20212
2295,-720000,-720028,-4343282,0,6065,5,18376
2300,-720000,-720021,-4340140,0,10112,4,16719
2305,-720000,-720044,-4335974,0,-6512,8,15216
2310,-720000,-720058,-4330878,0,-9518,11,13854
2315,-720000,-720062,-4324940,0,-4052,12,12617
2320,-720000,-720057,-4318238,0,-692,11,11497
2325,-720000,-720043,-4310844,0,5463,8,10480
2330,-720000,-720021,-4302821,0,2732,4,9559
