TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
210,28754,31117,48412,250708,345032,-987,-10612
215,30021,31627,49045,256173,174981,200,-6068
220,31316,31403,49368,261638,11632,407,842
225,32638,31117,49759,267102,-60557,1000,4635
230,33987,31207,50444,272567,-14656,1000,6857
235,35364,31718,51517,278032,69592,1000,6257
240,36767,32763,52948,283497,164691,1000,5681
245,38199,34344,54702,288962,277367,1000,5222
250,39657,36410,56752,294426,375079,1000,4865
255,41143,38896,59070,299891,461459,576,4351
260,42656,41741,61482,305356,541661,-324,-3198
265,44196,44676,63591,310821,581204,-1000,-7253
270,45764,47389,65204,316286,565262,-1000,-7221
275,47359,49537,66247,321750,477156,-1000,-10259
280,48982,50814,66635,327215,324709,-205,-8270
285,50631,51209,66550,332680,150046,1000,-3266
290,52308,51167,66452,338145,21544,1000,6051
295,54013,51255,66744,343609,5024,1000,8609
300,55744,51660,67550,349074,56429,1000,7948
305,57504,52579,68822,354539,142103,1000,7267
310,59290,54025,70518,360004,245035,1000,6669
315,61104,55960,72600,365469,345205,1000,6153
320,62945,58344,75038,370933,442034,1000,5709
325,64813,61111,77803,376398,524286,1000,5322
330,66709,64212,80861,381863,596063,504,4613
335,68632,67575,84018,387328,650139,-309,-3520
340,70582,70941,86943,392793,677167,445,-3196
345,72559,73958,89571,398257,633225,-1000,-5618
350,74564,76418,91662,403722,534980,-797,-12576
355,76597,77992,93033,409187,390647,141,-7038
360,78656,78738,94037,414652,213035,580,383
365,80743,79130,95080,420117,101721,1000,4290
370,82857,79639,96404,425581,88736,1000,6987
375,84999,80544,98121,431046,149545,1000,6305
380,87168,81931,100198,436511,240564,1000,5626
385,89364,83788,102592,441976,334902,1000,5047
390,91588,86088,105269,447441,429049,1000,4569
395,93839,88783,108197,452905,506161,1000,4179
400,96117,91816,111354,458370,576886,1000,3858
405,98422,95146,114718,463835,642202,1000,3592
410,100755,98728,118243,469300,694390,359,1821
415,103115,102471,121682,474765,740027,-389,-6626
420,105503,106092,124719,480229,734804,-822,-4776
425,107918,109415,127348,485694,689368,-925,-7359
430,110360,112178,129411,491159,598250,-564,-10200
435,112829,114075,130921,496624,447390,452,-3318
440,115326,115237,132266,502088,294453,746,2372
445,117850,116144,133756,507553,200780,1000,4826
450,120401,117212,135536,513018,197945,1000,5924
455,122980,118650,137646,518483,255533,1000,5326
460,125586,120527,140055,523948,338097,1000,4773
465,128220,122830,142729,529412,423765,1000,4319
470,130880,125512,145638,534877,508036,1000,3948
475,133568,128537,148762,540342,576862,1000,3652
480,136284,131853,152080,545807,638155,1000,3415
485,139026,135426,155578,551272,693508,1000,3222
490,141797,139215,159245,556736,735353,911,3064
495,144594,143187,163010,562201,779265,255,-59
500,147419,147228,166585,567666,804667,860,-7892
505,150271,151060,169696,573131,783843,-579,-4842
510,153150,154547,172393,578596,729039,-515,-7273
515,156056,157414,174640,584060,622272,68,-4644
520,158990,159563,176560,589525,489104,1000,-3524
525,161952,161281,178360,594990,375978,1000,4001
530,164940,162975,180393,600455,343247,1000,5906
535,167956,164894,182755,605920,365431,1000,5415
540,171000,167156,185423,611384,424086,1000,4908
545,174070,169773,188364,616849,495740,1000,4464
550,177168,172721,191550,622314,565911,1000,4083
555,180293,175968,194958,627779,624369,1000,3760
560,183446,179475,198567,633244,681784,1000,3482
565,186626,183207,202361,638708,728497,1000,3240
570,189833,187133,206323,644173,768379,1000,3026
575,193067,191225,210440,649638,803105,845,2835
580,196329,195453,214633,655103,835908,328,-629
585,199618,199706,218681,660567,847072,852,-4444
590,202935,203810,222423,666032,834110,-297,-4054
595,206279,207679,225846,671497,794711,-277,-4792
600,209650,211020,228954,676962,714742,169,-3155
605,213048,213751,231800,682427,597169,1000,-3759
610,216474,216084,234512,687891,495647,1000,3499
615,219927,218392,237403,693356,457345,1000,4315
620,223408,220897,240525,698821,483680,1000,3905
625,226916,223674,243855,704286,539554,1000,3458
630,230451,226744,247365,709751,591662,1000,3081
635,234013,230082,251032,715215,646059,1000,2771
640,237603,233665,254836,720680,693765,1000,2522
645,241220,237460,258763,726145,744706,1000,2324
650,244864,241437,262799,731610,782094,1000,2167
655,248536,245573,266935,737075,817743,1000,2047
660,252235,249844,271165,742539,841381,1000,1947
665,255961,254230,275482,748004,868814,1000,1868
670,259715,258714,279871,753469,888759,715,1319
675,263496,263265,284226,758934,906070,1000,-2779
680,267304,267773,288468,764399,906446,106,1769
685,271140,272232,292582,769863,896977,-63,-7546
690,275003,276454,296314,775328,865075,-14,-1844
695,278893,280192,299730,780685,785020,352,-8661
700,282797,283418,302694,780685,680478,1000,-2353
705,286700,286329,305557,780685,605690,1000,3192
710,290604,289225,308584,780685,576361,1000,3947
715,294507,292264,311823,780685,600363,1000,3759
720,298410,295522,315262,780685,635933,1000,3458
725,302314,299006,318884,780685,677371,1000,3191
730,306217,302705,322670,780685,718704,1000,2963
735,310121,306597,326606,780685,764376,1000,2764
740,314024,310654,330682,780685,796918,1000,2593
745,317927,314858,334885,780685,828281,1000,2442
750,321831,319187,339207,780685,857127,1000,2306
755,325734,323622,343637,780685,877892,1000,2177
760,329638,328148,348169,780685,895822,914,2058
765,333541,332751,352754,780685,913665,545,-8
770,337445,337362,357248,780685,922779,926,-2920
775,341348,341863,361596,780685,908486,48,678
780,345251,346256,365724,780685,885642,-33,-9847
785,349155,350318,369381,780685,836814,147,-1417
790,353058,353884,372780,780685,753233,700,-6194
795,356962,357009,375899,780685,660293,874,987
800,360865,359960,379059,780685,604342,1000,2992
805,364769,362961,382383,780685,594203,1000,3699
810,368672,366141,385899,780685,621939,1000,3374
815,372575,369541,389590,780685,662104,1000,3059
820,376479,373156,393438,780685,708865,1000,2789
825,380382,376973,397424,780685,750463,1000,2560
830,384286,380965,401535,780685,789383,1000,2366
835,388189,385111,405759,780685,813311,1000,2203
840,392093,389391,410085,780685,845889,1000,2065
845,395996,393785,414504,780685,869799,1000,1943
850,399899,398275,419010,780685,891485,989,1836
855,403803,402849,423572,780685,902001,668,613
860,407706,407457,428055,780685,920646,993,-3591
865,411610,411981,432377,780685,911711,745,1162
870,415513,416426,436567,780685,897054,-54,-6306
875,419417,420646,440424,780685,865209,-21,-1856
880,423320,424398,443967,780685,789855,416,-8722
885,427223,427647,447068,780685,690781,1000,-1857
890,431127,430600,450081,780685,615556,1000,2920
895,435030,433547,453247,780685,590844,1000,3777
900,438934,436642,456609,780685,606628,1000,3474
905,442835,439955,460154,778371,647173,1000,3175
910,446713,443487,463863,772906,688967,1000,2914
915,450564,447229,467719,767441,729790,1000,2695
920,454387,451157,471709,761976,772458,1000,2512
925,458183,455247,475822,756511,807549,1000,2357
930,461952,459478,480046,751047,831241,1000,2224
935,465694,463831,484374,745582,856828,915,2110
940,469408,468284,488753,740117,881319,464,-302
945,473095,472757,492971,734652,889535,849,-5781
950,476755,477053,496871,729187,870553,588,-1978
955,480387,481133,500474,723723,832170,-139,-7666
960,483992,484889,503673,718258,779280,32,-2046
965,487570,488128,506584,712793,687251,594,-6797
970,491120,490905,509158,707328,592819,769,-526
975,494643,493452,511719,701863,527967,1000,3522
980,498138,496032,514479,696399,513785,1000,4687
985,501607,498812,517495,690934,539186,1000,4337
990,505048,501854,520748,685469,585049,1000,3980
995,508461,505155,524217,680004,640506,1000,3664
1000,511848,508701,527880,674539,687506,1000,3388
1005,515207,512459,531721,669075,732719,1000,3147
1010,518539,516405,535725,663610,775811,927,2934
1015,521843,520512,539833,658145,808359,410,515
1020,525120,524689,543813,652680,828850,-86,-5960
1025,528370,528699,547416,647215,812064,485,-4583
1030,531592,532426,550749,641751,765556,-342,-1093
1035,534787,535751,553891,636286,701307,-106,-4466
1040,537955,538481,556645,630821,593789,573,-7966
1045,541095,540696,558986,625356,481572,752,-1396
1050,544209,542677,561276,619891,414946,1000,3601
1055,547294,544707,563769,614427,399515,1000,4804
1060,550353,546995,566522,608962,434917,1000,4365
1065,553384,549605,569513,603497,493686,1000,3942
1070,556388,552531,572717,598032,564899,1000,3585
1075,559364,555753,576110,592568,622326,1000,3292
1080,562314,559235,579675,587103,678409,1000,3054
1085,565235,562945,583396,581638,723918,748,2830
1090,568130,566844,587165,576173,763462,115,-2014
1095,570997,570771,590804,570708,780534,621,-831
1100,573837,574418,594259,565244,756220,-662,-5208
1105,576650,577675,597294,559779,684830,-517,-8030
1110,579435,580316,599849,554314,578451,39,-4526
1115,582193,582266,602042,548849,446445,477,-5275
1120,584923,583766,603964,543384,332979,1000,7
1125,587627,585171,605925,537920,288119,1000,4763
1130,590302,586804,608133,532455,307978,1000,4374
1135,592951,588801,610579,526990,372339,1000,3926
1140,595572,591175,613235,521525,442467,1000,3565
1145,598166,593915,616080,516060,519472,1000,3290
1150,600733,596979,619097,510596,588596,1000,3094
1155,603272,600331,622275,505131,645724,931,2956
1160,605784,603927,625546,499666,698573,200,3
1165,608269,607649,628608,494201,736713,-519,-8971
1170,610726,611163,631116,488736,718857,-886,-7141
1175,613156,614276,633120,483272,651108,-854,-6850
1180,615559,616761,634614,477807,545832,-394,-8051
1185,617934,618400,635709,472342,395863,617,-165
1190,620282,619377,636730,466877,245065,1000,16
1195,622603,620137,637850,461412,167095,1000,6778
1200,624897,621093,639339,455948,173855,1000,6315
1205,627163,622455,641189,450483,241390,1000,5713
1210,629401,624262,643364,445018,322685,1000,5190
1215,631613,626496,645830,439553,411031,1000,4752
1220,633797,629130,648562,434089,494955,1000,4394
1225,635954,632106,651535,428624,569925,1000,4102
1230,638083,635387,654716,423159,630660,407,2983
1235,640185,638888,657877,417694,680775,-436,-5858
1240,642260,642319,660619,412229,692159,331,-7325
1245,644308,645269,662960,406765,631060,-1000,-1896
1250,646328,647591,664926,401300,515213,-733,-11457
1255,648321,649040,666270,395835,361796,218,-5154
1260,650286,649710,667264,390370,193340,1000,-2800
1265,652224,650024,668195,384905,91488,1000,5365
1270,654135,650439,669427,379441,69185,1000,6343
1275,656019,651263,671015,373976,134411,1000,5680
1280,657875,652578,672925,368511,225283,1000,5078
1285,659704,654375,675118,363046,323488,1000,4586
1290,661505,656627,677565,357581,414674,1000,4202
1295,663280,659280,680242,352117,498666,1000,3912
1300,665027,662278,683098,346652,574013,244,2076
1305,666746,665519,685851,341187,632508,-691,-8080
1310,668438,668649,688130,335722,639617,185,-5363
1315,670103,671262,690027,330257,569794,-1000,-4635
1320,671741,673207,691464,324793,445830,-935,-10384
1325,673351,674270,692291,319328,285759,51,-6268
1330,674934,674500,692720,313863,110730,1000,-3148
1335,676490,674454,693068,308398,6544,1000,5469
1340,678018,674597,693733,302933,12804,1000,6931
1345,679519,675098,694792,297469,65929,1000,6309
1350,680993,676117,696212,292004,159362,1000,5728
1355,682439,677658,697960,286539,266843,1000,5254
1360,683858,679691,700004,281074,368512,1000,4884
1365,685250,682156,702316,275610,458155,527,4310
1370,686614,684972,704704,270145,537558,-485,-3994
1375,687951,687863,706768,264680,575731,225,-6716
1380,689261,690357,708472,259215,533272,-1000,-1451
1385,690544,692268,709842,253750,427965,-1000,-10433
1390,691799,693337,710543,248286,281630,-611,-9610
1395,693026,693498,710755,242821,104560,668,-758
1400,694227,693148,710892,237356,-35081,1000,1145
1405,695400,692841,711199,231891,-65462,1000,7526
1410,696546,692982,711926,226426,-10964,1000,6970
1415,697664,693592,713056,220962,83835,1000,6305
1420,698755,694746,714549,215497,184992,1000,5742
1425,699819,696430,716369,210032,295994,1000,5291
1430,700856,698591,718440,204567,393638,83,2508
1435,701865,701082,720598,199102,473505,-942,192
1440,702847,703486,722644,193638,486581,-1000,-4483
1445,703801,705398,724303,188173,424487,-1000,-8090
1450,704729,706621,725376,182708,303200,-1000,-9686
1455,705628,706998,725824,177243,144347,-291,-7789
1460,706501,706653,725971,171778,-8284,25,4475
1465,707346,706049,726271,166314,-102444,1000,1567
1470,708164,705643,726742,160849,-98247,1000,6412
1475,708955,705778,727563,155384,-17189,1000,5856
1480,709718,706431,728716,149919,89796,1000,5273
1485,710454,707650,730166,144454,198100,909,4819
1490,711162,709397,731809,138990,310736,-103,728
1495,711844,711488,733455,133525,392921,185,-350
1500,712498,713475,735031,128060,407734,-1000,-923
1505,713124,715043,736345,122595,347318,-1000,-9050
1510,713724,715887,737076,117131,229382,-1000,-8278
1515,714296,715881,737256,111666,67893,-396,-6858
1520,714840,715222,737223,106201,-83042,-140,3973
1525,715358,714250,737267,100736,-169687,1000,-2708
1530,715848,713393,737338,95271,-184707,1000,5785
1535,716310,713085,737725,89807,-106626,1000,5349
1540,716746,713432,738413,84342,14596,1000,4853
1545,717154,714354,739373,78877,136253,815,4495
1550,717535,715828,740482,73412,250961,-229,-634
1555,717888,717647,741531,67947,337819,66,-632
1560,718214,719327,742503,62483,351488,-1000,-466
1565,718513,720551,743261,57018,283988,-1000,-7584
1570,718784,721056,743523,51553,162297,-1000,-6993
1575,719028,720786,743325,46088,5301,-554,-6082
1580,719245,719914,742928,40623,-126355,507,2720
1585,719435,718706,742556,35159,-218447,1000,-5138
1590,719597,717572,742143,29694,-232874,1000,6047
1595,719731,716929,742115,24229,-169729,1000,5610
1600,719839,716994,742412,18764,-45734,1000,5143
1605,719919,717646,742998,13299,82213,474,4432
1610,719972,718866,743654,7835,203616,-634,-4635
1615,719997,720349,744069,2370,280160,-244,-1248
1620,720000,721588,744327,0,266688,-1000,-2513
1625,720000,722293,744308,0,187244,-1000,-6530
1630,720000,722250,743920,0,52137,-1000,-6155
1635,720000,721569,743210,0,-85307,-201,-4119
1640,720000,720351,742246,0,-202558,-140,-5014
1645,720000,718977,741078,0,-262462,1000,-1073
1650,720000,717844,740041,0,-248483,1000,7629
1655,720000,717327,739501,0,-151608,1000,7232
1660,720000,717533,739462,0,-16815,1000,6720
1665,720000,718332,739776,0,113438,100,4094
1670,720000,719640,740322,0,224110,144,3688
1675,720000,721046,741000,0,281144,-1000,253
1680,720000,722167,741495,0,244868,-1000,-8281
1685,720000,722655,741454,0,145548,-1000,-7740
1690,720000,722413,740957,0,8207,-1000,-7081
1695,720000,721573,740104,0,-117783,-40,-3714
1700,720000,720237,739076,0,-222508,-95,-1745
1705,720000,718842,738019,0,-276573,1000,782
1710,720000,717770,737197,0,-242411,1000,8393
1715,720000,717343,736922,0,-139656,1000,7855
1720,720000,717656,737135,0,6002,908,7315
1725,720000,718569,737718,0,138836,-122,3116
1730,720000,719937,738412,0,236824,25,-220
1735,720000,721312,739046,0,279824,-1000,-1165
1740,720000,722331,739413,0,235400,-1000,-8870
1745,720000,722668,739213,0,122682,-1000,-8272
1750,720000,722301,738515,0,-18342,-829,-7553
1755,720000,721343,737472,0,-145492,190,-2146
1760,720000,719956,736392,0,-242474,18,1978
1765,720000,718607,735464,0,-273919,1000,1879
1770,720000,717647,734841,0,-222446,1000,8965
1775,720000,717378,734803,0,-108562,1000,8348
1780,720000,717822,735262,0,31601,713,7775
1785,720000,718852,736056,0,159650,-339,1131
1790,720000,720261,736863,0,254998,-104,-1092
1795,720000,721587,737492,0,274090,-1000,-4817
1800,720000,722480,737691,0,214856,-1000,-9309
1805,720000,722647,737337,0,96054,-1000,-8675
1810,720000,722154,736458,0,-51452,-604,-7911
1815,720000,721074,735263,0,-166784,404,145
1820,720000,719651,734142,0,-259912,140,2795
1825,720000,718361,733284,0,-268057,1000,5343
1830,720000,717534,732887,0,-204220,1000,9421
1835,720000,717433,733101,0,-81864,1000,8689
1840,720000,717977,733839,0,58587,516,7804
1845,720000,719100,734866,0,178771,-534,-1204
1850,720000,720518,735806,0,262161,-1000,-1360
1855,720000,721787,736485,0,265228,-1000,-7908
1860,720000,722553,736598,0,196317,-1000,-9636
1865,720000,722576,736141,0,63339,-1000,-8902
1870,720000,721971,735164,0,-68726,-445,-7636
1875,720000,720795,733927,0,-185795,611,2391
1880,720000,719367,732855,0,-271962,1000,2651
1885,720000,718143,732102,0,-262645,1000,8063
1890,720000,717448,731924,0,-184858,1000,9535
1895,720000,717493,732318,0,-50156,1000,8796
1900,720000,718156,733223,0,87825,299,7122
1905,720000,719372,734339,0,200980,-754,-3735
1910,720000,720786,735265,0,269127,-1000,-1075
1915,720000,721983,735883,0,262382,-1000,-10404
1920,720000,722609,735833,0,174593,-1000,-9693
1925,720000,722489,735203,0,33885,-1000,-8902
1930,720000,721761,734076,0,-99111,-209,-6635
1935,720000,720496,732782,0,-214015,872,4899
1940,720000,719085,731754,0,-276731,1000,2388
1945,720000,717946,731092,0,-250709,1000,10439
1950,720000,717401,731104,0,-158983,1000,9635
1955,720000,717592,731693,0,-19665,1000,8837
1960,720000,718388,732758,0,114246,74,5762
1965,720000,719690,734052,0,222636,124,-94
1970,720000,721081,735263,0,276561,-1000,-2961
1975,720000,722179,736094,0,247548,-1000,-10825
1980,720000,722640,736227,0,147501,-1000,-9915
1985,720000,722367,735765,0,4995,-972,-8977
1990,720000,721496,734836,0,-126111,32,-4851
1995,720000,720148,733733,0,-231964,-59,965
2000,720000,718776,732794,0,-274149,1000,5001
2005,720000,717802,732302,0,-226126,1000,9823
2010,720000,717529,732453,0,-116605,1000,9031
2015,720000,717972,733146,0,32540,649,8322
2020,720000,719001,734190,0,164137,-421,752
2025,720000,720388,735198,0,249872,-155,-2882
2030,720000,721657,735931,0,265223,-1000,-5879
2035,720000,722468,736171,0,198101,-1000,-9934
2040,720000,722556,735816,0,75929,-1000,-9186
2045,720000,721999,734907,0,-59797,-501,-8063
2050,720000,720866,733697,0,-178894,548,1227
2055,720000,719447,732591,0,-259474,1000,2095
2060,720000,718190,731781,0,-270528,1000,8163
2065,720000,717441,731551,0,-192995,1000,9724
2070,720000,717438,731908,0,-59444,1000,8961
2075,720000,718065,732801,0,78493,382,7679
2080,720000,719260,733951,0,195497,-681,-2579
2085,720000,720689,734917,0,267499,-1000,-3248
2090,720000,721873,735489,0,260442,-1000,-10467
2095,720000,722457,735382,0,163607,-1000,-9701
2100,720000,722283,734693,0,26107,-1000,-8909
2105,720000,721492,733528,0,-108064,-56,-5649
2110,720000,720197,732153,0,-220624,-79,821
2115,720000,718829,730902,0,-271157,1000,3500
2120,720000,717775,730059,0,-236775,1000,10950
2125,720000,717364,729926,0,-137124,1000,10189
2130,720000,717664,730408,0,1773,926,9427
2135,720000,718559,731379,0,130777,-77,5000
2140,720000,719915,732500,0,236758,34,-2521
2145,720000,721293,733422,0,276316,-1000,-3607
2150,720000,722325,733924,0,234187,-1000,-11065
2155,720000,722679,733715,0,128529,-1000,-10209
2160,720000,722333,732889,0,-15893,-854,-9328
2165,720000,721395,731596,0,-140073,142,-4183
2170,720000,720016,730214,0,-242154,-6,3826
2175,720000,718649,729099,0,-278418,1000,4163
2180,720000,717652,728437,0,-230285,1000,11281
2185,720000,717341,728507,0,-119914,1000,10453
2190,720000,717738,729207,0,24338,783,9634
2195,720000,718724,730376,0,150906,-244,3715
2200,720000,720124,731587,0,252379,-50,-5321
2205,720000,721448,732416,0,273708,-1000,-6694
2210,720000,722303,732685,0,207822,-1000,-11153
2215,720000,722419,732285,0,82679,-1000,-10310
2220,720000,721862,731262,0,-63121,-429,-9003
2225,720000,720732,729892,0,-178489,600,992
2230,720000,719338,728653,0,-259496,1000,4162
2235,720000,718135,727825,0,-255720,1000,9694
2240,720000,717456,727674,0,-180664,1000,11017
2245,720000,717515,728183,0,-48929,1000,10152
2250,720000,718192,729277,0,89830,274,8147
2255,720000,719416,730643,0,206487,-799,-3035
2260,720000,720822,731811,0,268082,-1000,-3052
2265,720000,721994,732564,0,255808,-1000,-11843
2270,720000,722587,732557,0,164824,-1000,-10932
2275,720000,722432,731891,0,31742,-1000,-9997
2280,720000,721664,730666,0,-104896,-141,-7237
2285,720000,720374,729161,0,-215913,-150,777
2290,720000,718964,727783,0,-272916,1000,3990
2295,720000,717821,726858,0,-244810,1000,12183
2300,720000,717304,726719,0,-154629,1000,11321
2305,720000,717514,727265,0,-17790,1000,10428
2310,720000,718319,728390,0,112912,108,7292
2315,720000,719634,729786,0,223519,146,-1418
2320,720000,721047,731022,0,276604,-1000,-4370
2325,720000,722173,731785,0,251485,-1000,-12227
2330,720000,722666,731761,0,153922,-1000,-11224
2335,720000,722427,731060,0,10189,-1000,-10232
2340,720000,721591,729802,0,-121761,-28,-6654
2345,720000,720258,728322,0,-226830,-103,2441
2350,720000,718865,727056,0,-272866,1000,4822
2355,720000,717792,726284,0,-243316,1000,12219
2360,720000,717364,726301,0,-137946,1000,11310
2365,720000,717675,727003,0,-2814,944,10397
2370,720000,718586,728254,0,137424,-121,5873
2375,720000,719956,729656,0,239317,18,-4453
2380,720000,721335,730753,0,275395,-1000,-5022
2385,720000,722357,731342,0,233252,-1000,-12158
2390,720000,722696,731146,0,122201,-1000,-11150
2395,720000,722331,730278,0,-17812,-843,-10180
2400,720000,721376,728892,0,-143877,169,-4839
2405,720000,719984,727414,0,-246914,6,5222
2410,720000,718618,726281,0,-279594,1000,5276
2415,720000,717633,725671,0,-220930,1000,12202
2420,720000,717338,725850,0,-115883,1000,11273
2425,720000,717753,726712,0,24414,777,10345
2430,720000,718758,728081,0,151535,-261,3990
2435,720000,720164,729477,0,248132,-66,-6698
2440,720000,721480,730416,0,274708,-1000,-7708
2445,720000,722316,730732,0,207235,-1000,-11941
2450,720000,722416,730326,0,80991,-1000,-10994
2455,720000,721867,729253,0,-63091,-431,-9606
2460,720000,720743,727789,0,-176971,588,260
2465,720000,719351,726440,0,-259310,1000,4881
2470,720000,718141,725546,0,-256055,1000,10560
2475,720000,717452,725384,0,-182726,1000,11841
2480,720000,717497,725932,0,-50638,1000,10903
2485,720000,718161,727115,0,83539,318,8990
2490,720000,719377,728627,0,200616,-754,-2021
2495,720000,720794,729976,0,265725,-1000,-3625
2500,720000,721997,730872,0,262049,-1000,-12695
2505,720000,722628,730956,0,171564,-1000,-11680
2510,720000,722513,730333,0,35593,-1000,-10655
2515,720000,721791,729100,0,-94599,-243,-8334
2520,720000,720529,727590,0,-210341,840,3239
2525,720000,719111,726310,0,-274965,1000,4288
2530,720000,717955,725512,0,-254209,1000,12567
2535,720000,717389,725523,0,-165725,1000,11617
2540,720000,717576,726236,0,-23623,1000,10630
2545,720000,718379,727543,0,111053,93,7545
2550,720000,719690,729113,0,224168,124,-2309
2555,720000,721094,730476,0,275679,-1000,-4910
2560,720000,722204,731334,0,251084,-1000,-12576
2565,720000,722677,731385,0,148853,-1000,-11498
2570,720000,722416,730741,0,5097,-992,-10448
2575,720000,721557,729534,0,-126911,12,-6478
2580,720000,720214,728119,0,-229100,-86,2876
2585,720000,718832,726940,0,-280907,1000,4956
2590,720000,717785,726260,0,-240473,1000,12123
2595,720000,717389,726364,0,-130562,1000,11201
2600,720000,717710,727145,0,4040,896,10273
2605,720000,718625,728457,0,132946,-115,5306
2610,720000,719990,729894,0,236047,4,-4545
2615,720000,721353,731021,0,276290,-1000,-5095
2620,720000,722352,731637,0,228758,-1000,-12105
2625,720000,722666,731472,0,117706,-1000,-11081
2630,720000,722275,730639,0,-21993,-800,-10098
2635,720000,721292,729303,0,-148500,226,-4218
2640,720000,719892,727914,0,-244194,43,5766
2645,720000,718552,726892,0,-275880,1000,5211
2650,720000,717619,726384,0,-218095,1000,11832
2655,720000,717385,726637,0,-99979,1000,10931
2660,720000,717836,727555,0,37105,680,10010
2665,720000,718872,728941,0,159806,-348,2669
2670,720000,720279,730342,0,252275,-112,-4518
2675,720000,721593,731369,0,272894,-1000,-7766
2680,720000,722469,731782,0,215516,-1000,-11800
2685,720000,722619,731440,0,90014,-1000,-10780
2690,720000,722106,730436,0,-49562,-595,-9685
2695,720000,721009,729009,0,-172683,460,-1209
2700,720000,719586,727652,0,-258614,1000,5680
2705,720000,718330,726767,0,-266131,1000,9958
2710,720000,717607,726584,0,-188007,1000,11490
2715,720000,717641,727091,0,-53800,1000,10583
2720,720000,718315,728211,0,84028,254,8476
2725,720000,719535,729618,0,201192,-820,-3086
2730,720000,720923,730808,0,268614,-1000,-3969
2735,720000,722059,731536,0,249570,-1000,-12201
2740,720000,722607,731481,0,161383,-1000,-11237
2745,720000,722423,730748,0,23355,-1000,-10278
2750,720000,721637,729444,0,-107910,-115,-7187
2755,720000,720340,727880,0,-219270,-136,1690
2760,720000,718940,726495,0,-271683,1000,4656
2765,720000,717823,725601,0,-248714,1000,12597
2770,720000,717337,725520,0,-149287,1000,11693
2775,720000,717582,726148,0,-6691,1000,10757
2780,720000,718424,727364,0,122072,20,7075
2785,720000,719758,728811,0,227524,97,-2983
2790,720000,721147,730015,0,272213,-1000,-5242
2795,720000,722211,730700,0,241516,-1000,-12501
2800,720000,722628,730580,0,136095,-1000,-11459
2805,720000,722305,729767,0,-3081,-907,-10451
2810,720000,721383,728410,0,-138192,138,-5530
2815,720000,720011,726928,0,-239442,-4,5011
2820,720000,718644,725782,0,-276857,1000,5389
2825,720000,717645,725166,0,-233936,1000,12391
2830,720000,717332,725352,0,-118587,1000,11445
2835,720000,717725,726230,0,18165,819,10491
2840,720000,718708,727634,0,150848,-237,4568
2845,720000,720108,729094,0,246459,-43,-6462
2850,720000,721443,730149,0,272821,-1000,-5707
2855,720000,722369,730658,0,217706,-1000,-12278
2860,720000,722594,730381,0,102513,-1000,-11253
2865,720000,722172,729418,0,-31919,-709,-10261
2870,720000,721159,727965,0,-160303,338,-3269
