TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
285,33805,34699,52474,233829,232269,170,-4435
290,34984,34919,52433,237873,110816,399,-765
295,36184,34934,52426,241916,19185,1000,3470
300,37404,35085,52704,245960,12894,1000,7828
305,38643,35526,53438,250003,65878,1000,7307
310,39904,36440,54597,254047,147512,1000,6713
315,41184,37837,56146,258090,240956,1000,6192
320,42484,39689,58040,262133,327807,452,5109
325,43805,41885,60028,266177,409964,-544,-4873
330,45146,44030,61660,270220,433926,-939,-6613
335,46507,45634,62791,274264,364244,-258,-8475
340,47889,46490,63571,278307,228291,1000,2998
345,49291,46922,64544,282351,114361,1000,6776
350,50712,47457,65898,286394,88514,1000,6425
355,52154,48349,67617,290438,148305,1000,5704
360,53617,49680,69658,294481,226035,1000,5064
365,55099,51454,71981,298525,327700,1000,4522
370,56602,53632,74523,302568,412762,95,2571
375,58125,56062,76974,306612,465848,-617,-8501
380,59668,58333,78911,310655,475513,-851,-6615
385,61232,59992,80393,314699,380475,120,-5560
390,62815,60947,81545,318742,239107,1000,-1899
395,64419,61648,82674,322786,160954,1000,5583
400,66043,62552,84094,326829,162248,1000,5224
405,67687,63835,85805,330873,224700,1000,4724
410,69352,65528,87778,334916,313144,1000,4303
415,71036,67612,89987,338959,381407,927,3969
420,72741,70054,92335,343003,452080,81,-52
425,74466,72636,94664,347046,497759,-545,351
430,76212,74936,96859,351090,484811,-509,-5396
435,77977,76617,98769,355133,385321,552,-1209
440,79763,77733,100585,359177,263991,1000,732
445,81569,78756,102467,363220,208666,1000,3864
450,83395,80034,104542,367264,243137,1000,3422
455,85242,81680,106793,371307,296405,1000,2984
460,87108,83702,109195,375351,380382,1000,2655
465,88995,86082,111726,379394,450313,560,2374
470,90902,88757,114230,383438,513304,-217,-4699
475,92830,91441,116498,387481,545255,-681,-581
480,94777,93718,118616,391525,490252,-168,-3470
485,96745,95359,120382,395568,382047,1000,-8272
490,98733,96610,121818,399612,277572,1000,3045
495,100741,97926,123384,403655,248176,1000,3628
500,102769,99528,125140,407699,294127,1000,3358
505,104818,101476,127072,411742,361729,1000,3141
510,106887,103781,129168,415785,436236,1000,3007
515,108976,106412,131402,419829,500617,419,2081
520,111085,109266,133570,423872,557167,-288,-6101
525,113215,112025,135435,427916,562525,-454,-968
530,115364,114313,137186,431959,500602,175,-657
535,117534,116053,138817,436003,393834,1000,-2540
540,119724,117556,140391,440046,313134,1000,4404
545,121935,119190,142185,444090,311331,1000,4241
550,124165,121124,144210,448133,360432,1000,3931
555,126416,123388,146448,452177,423544,1000,3680
560,128687,125968,148883,456220,485827,1000,3488
565,130978,128840,151454,460264,547610,292,854
570,133290,131843,153884,464307,581455,-174,-7382
575,135621,134654,155945,468351,573463,-170,-1438
580,137973,136974,157916,472394,501462,603,1691
585,140345,138843,159935,476438,405408,1000,1094
590,142737,140610,162054,480481,363662,1000,4351
595,145150,142555,164400,484525,371650,1000,4018
600,147583,144794,166961,488568,419594,1000,3644
605,150036,147334,169716,492611,478564,1000,3331
610,152509,150162,172644,496655,542071,804,3081
615,155002,153236,175652,500698,591514,209,-1029
620,157516,156377,178419,504742,620481,-192,-8432
625,160050,159254,180767,508785,605490,-83,-1416
630,162604,161638,182840,512829,506631,993,-7265
635,165178,163638,184648,516872,417771,1000,3875
640,167772,165626,186646,520916,396856,1000,4672
645,170387,167828,188901,524959,416171,1000,4373
650,173022,170301,191396,529003,480113,1000,4079
655,175677,173057,194114,533046,523000,1000,3825
660,178352,176075,197038,537090,587252,784,3610
665,181048,179309,200074,541133,641563,152,-566
670,183764,182583,202919,545177,654486,-72,-6990
675,186500,185623,205450,549220,633988,102,735
680,189256,188256,207861,553264,561151,906,-4316
685,192032,190609,210135,557307,495686,1000,3843
690,194829,192972,212606,561351,468826,1000,4612
695,197646,195520,215329,565394,494572,1000,4278
700,200483,198311,218287,569437,540136,1000,3942
705,203340,201341,221458,573481,589617,1000,3640
710,206218,204597,224806,577524,635576,586,2582
715,209116,208001,228179,581568,667413,186,-2770
720,212033,211347,231252,585611,684343,-45,-7691
725,214972,214398,233809,589655,633700,478,-7419
730,217930,217071,235997,593698,564765,1000,187
735,220909,219593,238231,597742,509655,1000,5129
740,223907,222205,240740,601785,515304,1000,4963
745,226926,225017,243526,605829,550533,1000,4650
750,229966,228052,246571,609872,595470,1000,4344
755,233025,231306,249856,613916,624224,1000,4053
760,236105,234753,253336,617959,681856,506,2540
765,239205,238316,256846,622003,708156,172,-2480
770,242325,241786,260089,626046,702978,181,-6706
775,245465,244964,262913,630090,657399,673,-4631
780,248626,247842,265529,634133,602388,1000,2255
785,251807,250637,268283,638177,562456,1000,4934
790,255008,253541,271304,642220,569289,1000,4650
795,258229,256628,274582,646263,599910,1000,4286
800,261470,259911,278095,650307,644606,1000,3930
805,264732,263379,281818,654350,679316,936,3592
810,268014,267014,285697,658394,711532,570,1562
815,271316,270713,289536,662437,735308,279,-3845
820,274638,274278,293061,666481,725608,951,-6040
825,277981,277609,296347,670524,684147,958,3137
830,281343,280875,299771,674568,660278,1000,3332
835,284726,284217,303375,678611,659034,1000,3471
840,288129,287687,307160,682655,682519,991,3157
845,291553,291303,311099,686698,707885,946,2555
850,294996,295048,315152,690742,742727,875,1748
855,298460,298882,319259,694785,750512,230,609
860,301944,302728,323210,698829,767933,10,-7365
865,305449,306317,326630,702872,746868,244,-9365
870,308973,309476,329532,706916,666309,1000,-3324
875,312518,312360,332280,710959,599200,950,2747
880,316083,315207,335165,715003,572154,1000,3614
885,319668,318172,338246,719046,585043,1000,3752
890,323273,321312,341526,723089,618308,1000,3476
895,326899,324645,344990,727133,646797,1000,3213
900,330544,328155,348619,731176,688579,1000,2973
905,334210,331829,352399,735220,722289,1000,2756
910,337897,335645,356317,739263,759090,1000,2559
915,341603,339583,360359,743307,778945,1000,2373
920,345330,343627,364513,747350,796736,883,2089
925,349076,347746,368708,751394,817291,629,-659
930,352844,351839,372785,755437,826927,496,-2972
935,356631,355795,376641,759481,794749,821,-2850
940,360438,359581,380332,762595,769678,922,107
945,364241,363280,384027,758552,738369,1000,2417
950,368024,367004,387837,754508,736507,1000,2621
955,371786,370813,391774,750465,758121,932,2436
960,375528,374715,395802,746421,769013,738,983
965,379250,378661,399804,742378,787067,457,-1809
970,382952,382536,403598,738334,776700,472,-4850
975,386634,386205,407097,734291,752763,670,-2435
980,390295,389685,410448,730248,709884,1000,413
985,393936,393107,413832,726204,685435,1000,3101
990,397557,396594,417366,722161,692026,1000,2971
995,401158,400203,421050,718117,704616,1000,2767
1000,404738,403939,424856,714074,732674,738,1698
1005,408298,407758,428660,710030,752842,427,-2147
1010,411838,411509,432257,705987,754091,798,-4220
1015,415358,415090,435641,701943,740019,778,397
1020,418858,418579,438995,697900,707496,776,377
1025,422337,422028,442336,693856,700449,779,424
1030,425796,425454,445668,689813,686526,783,512
1035,429235,428874,448996,685769,679656,783,591
1040,432654,432290,452323,681726,690054,780,617
1045,436053,435707,455650,677682,685841,770,585
1050,439431,439125,458975,673639,688983,756,489
1055,442789,442533,462291,669595,687942,739,338
1060,446127,445931,465587,665552,677436,719,164
1065,449445,449302,468852,661508,681952,702,-12
1070,452742,452638,472075,657465,664216,687,-151
1075,456019,455933,475248,653422,655384,679,-222
1080,459276,459176,478369,649378,659882,677,-216
1085,462513,462370,481439,645335,639368,684,-107
1090,465730,465514,484466,641291,635247,697,81
1095,468926,468622,487466,637248,623349,715,345
1100,472102,471702,490454,633204,612698,940,629
1105,475258,474781,493479,629161,611967,921,2457
1110,478394,477916,496621,625117,623099,765,2535
1115,481509,481133,499853,621074,629701,715,790
1120,484604,484389,503093,617030,650124,670,262
1125,487679,487636,506301,612987,643943,623,-342
1130,490734,490844,509439,608943,636785,580,-854
1135,493769,493973,512478,604900,635652,552,-1234
1140,496783,497008,515396,600856,613213,542,-1379
1145,499777,499927,518188,596813,586204,556,-1254
1150,502751,502742,520868,592769,567505,592,-841
1155,505705,505461,523466,588726,549184,646,-188
1160,508639,508125,526043,584682,537672,1000,1415
1165,511552,510809,528738,580639,529759,1000,4888
1170,514445,513650,531695,576596,552082,1000,4625
1175,517318,516689,534886,572552,594105,508,3195
1180,520171,519876,538120,568509,630957,636,-3282
1185,523003,523020,541179,564465,633065,553,-609
1190,525815,526076,544133,560422,620913,488,-1416
1195,528607,529011,546948,556378,598174,30,-2005
1200,531379,531793,549518,552335,576322,201,-5832
1205,534131,534305,551745,548291,518057,496,-2789
1210,536862,536597,553789,544248,467351,601,-419
1215,539573,538770,555824,540204,453854,1000,2840
1220,542264,540992,558052,536161,433051,1000,5757
1225,544935,543423,560598,532117,458181,1000,5416
1230,547585,546106,563451,528074,515572,1000,5000
1235,550215,549048,566549,524030,565245,392,2885
1240,552825,552133,569644,519987,601392,-133,-4987
1245,555415,555072,572448,515943,603421,589,-2772
1250,557985,557633,575077,511900,551978,587,-253
1255,560534,559975,577642,507856,487477,838,-203
1260,563063,562240,580237,503813,452498,1000,3832
1265,565572,564615,583045,499770,466701,1000,4662
1270,568061,567211,586095,495726,503388,617,3705
1275,570530,570016,589234,491683,532690,195,-2086
1280,572978,572841,592163,487639,568185,506,-4843
1285,575406,575529,594801,483596,547963,437,-2175
1290,577814,578086,597239,479552,518474,395,-2674
1295,580202,580497,599463,475509,503680,385,-2832
1300,582569,582764,601470,471465,467101,405,-2555
1305,584916,584885,603286,467422,443449,457,-1877
1310,587243,586891,604959,463378,412555,533,-850
1315,589550,588841,606624,459335,395014,1000,3623
1320,591837,590884,608517,455291,397416,1000,5950
1325,594103,593173,610743,451248,435483,821,5552
1330,596349,595729,613198,447204,493401,120,900
1335,598575,598379,615568,443161,522830,471,-5068
1340,600781,600908,617668,439117,508565,386,-1205
1345,602966,603285,619626,435074,493884,334,-1825
1350,605131,605512,621423,431030,452781,314,-2093
1355,607276,607567,623048,426987,418805,332,-1911
1360,609401,609455,624524,422944,382931,386,-1260
1365,611506,611213,625897,418900,361928,468,-216
1370,613590,612877,627289,414857,352719,1000,3473
1375,615654,614604,628935,410813,335103,1000,7385
1380,617698,616587,630999,406770,379178,936,6964
1385,619722,618874,633418,402726,426252,354,3989
1390,621726,621354,635900,398683,476081,466,-4360
1395,623709,623742,638121,394639,488835,360,-2707
1400,625672,625938,640146,390596,444234,297,-1536
1405,627615,627969,642019,386552,420200,271,-1994
1410,629538,629824,643725,382509,371156,283,-2000
1415,631440,631500,645272,378465,351115,335,-1506
1420,633322,633037,646699,374422,312091,417,-569
1425,635184,634482,648125,370378,296531,1000,3313
1430,637026,635990,649801,366335,289516,1000,7546
1435,638848,637758,651903,362291,330476,923,7034
1440,640649,639862,654352,358248,395974,147,3398
1445,642430,642159,656916,354204,448581,391,-583
1450,644191,644340,659388,350161,448446,281,-1990
1455,645932,646349,661672,346118,418456,-514,-3210
1460,647652,648133,663704,342074,376365,-154,-3654
1465,649352,649513,665546,338031,305604,265,552
1470,651032,650539,667305,333987,226983,1000,-2644
1475,652692,651418,669011,329944,190196,1000,4547
1480,654332,652453,670970,325900,204801,1000,5660
1485,655951,653827,673242,321857,245926,1000,5006
1490,657550,655598,675791,317813,325009,699,4393
1495,659129,657739,678456,313770,404102,-278,-2151
1500,660688,659972,680942,309726,447897,-929,-3322
1505,662227,661831,683059,305683,410089,368,-9133
1510,663745,662991,684753,301639,292597,543,216
1515,665243,663612,686409,297596,154877,1000,1211
1520,666721,664182,688158,293552,116629,1000,3958
1525,668179,665045,690104,289509,145863,1000,3400
1530,669616,666324,692223,285465,221584,1000,2878
1535,671033,668044,694485,281422,306151,742,2493
1540,672430,670151,696744,277378,396355,-382,-3846
1545,673807,672353,698770,273335,426186,-932,-2183
1550,675164,674144,700499,269292,390637,-730,-7546
1555,676500,675158,701852,265248,272670,485,-943
1560,677816,675520,703099,261205,125115,1000,-76
1565,679112,675735,704359,257161,51223,1000,2875
1570,680388,676172,705747,253118,65554,1000,2444
1575,681643,677059,707249,249074,139937,1000,2063
1580,682878,678431,708844,245031,241897,1000,1844
1585,684093,680262,710501,240987,329064,274,905
1590,685288,682412,711958,236944,412736,-846,-10153
1595,686463,684446,712869,232900,426147,-1000,-4505
1600,687617,685845,713416,228857,337802,-463,-5069
1605,688751,686413,713816,224813,171361,1000,5790
1610,689865,686489,714468,220770,51626,1000,3385
1615,690959,686652,715309,216726,18234,1000,3391
1620,692033,687114,716324,212683,60995,1000,2986
1625,693086,688051,717490,208639,158510,1000,2698
1630,694119,689475,718790,204596,246238,901,2556
1635,695132,691347,720128,200552,337780,-274,-1883
1640,696125,693405,721354,196509,392127,-1000,-257
1645,697097,695084,722393,192466,371783,-1000,-6454
1650,698049,695987,723048,188422,248683,51,-3854
1655,698981,696127,723419,184379,87271,1000,-3112
1660,699893,696180,723695,180335,10709,1000,4274
1665,700785,696428,724181,176292,27774,1000,4102
1670,701656,697071,724889,172248,99465,1000,3802
1675,702507,698210,725803,168205,185299,1000,3615
1680,703338,699811,726838,164161,273767,-103,-117
1685,704149,701659,727858,160118,351442,-1000,815
1690,704939,703217,728736,156074,331163,-1000,-6774
1695,705709,704029,729177,152031,225244,-214,-5953
1700,706460,704043,729201,147987,58420,1000,-5367
1705,707189,704021,729123,143944,-11028,1000,5424
1710,707899,704173,729341,139900,12399,1000,5313
1715,708588,704639,729873,135857,61450,1000,4929
1720,709258,705594,730682,131813,153071,779,4634
1725,709906,707029,731630,127770,243627,-369,-1512
1730,710535,708665,732448,123726,305703,-1000,-2244
1735,711144,709922,732985,119683,283107,-1000,-7107
1740,711732,710406,733071,115640,150133,44,-5485
1745,712300,710189,732881,111596,2449,1000,-2443
1750,712848,710074,732728,107553,-39166,1000,6413
1755,713376,710247,732938,103509,17208,1000,6194
1760,713883,710758,733523,99466,72115,1000,5742
1765,714370,711764,734389,95422,155998,80,3051
1770,714837,713134,735403,91379,244145,-1000,2011
1775,715284,714372,736315,87335,265893,-1000,-7769
1780,715711,714972,736722,83292,172542,-687,-7499
1785,716117,714828,736788,79248,25840,873,1464
1790,716503,714511,736962,75205,-57489,1000,4610
1795,716869,714535,737422,71161,-23013,1000,5840
1800,717215,714855,738209,67118,43430,830,5327
1805,717540,715617,739212,63074,125783,-148,714
1810,717846,716684,740253,59031,182782,-953,1442
1815,718131,717585,741177,54987,194003,-1000,-6915
1820,718395,717879,741646,50944,102830,-405,-6671
1825,718640,717581,741870,46900,-15356,868,4537
1830,718864,717214,742295,42857,-69618,1000,3797
1835,719069,717237,742948,38814,-27961,1000,4635
1840,719253,717588,743821,34770,50200,229,2689
1845,719416,718326,744624,30727,111835,-576,-7810
1850,719560,719121,745009,26683,157745,-1000,-3267
1855,719683,719491,745237,22640,111194,1,2203
1860,719786,719467,745352,18596,27367,29,-7610
1865,719869,719442,745044,14553,-6571,263,-6946
1870,719932,719472,744371,10509,-5333,213,-3919
1875,719974,719492,743463,6466,6186,59,-4316
1880,719996,719511,742307,2422,6204,14,-4749
1885,720000,719530,740891,0,2201,96,-4280
1890,720000,719546,739270,0,2488,89,-2510
1895,720000,719560,737525,0,4556,65,-2161
1900,720000,719582,735692,0,6812,37,-1480
1905,720000,719593,733808,0,2404,78,-1044
1910,720000,719610,731921,0,-8179,98,302
1915,720000,719636,730099,0,10716,92,916
1920,720000,719664,728382,0,18767,85,1335
1925,720000,719685,726797,0,6132,79,1674
1930,720000,719697,725364,0,2512,76,1955
1935,720000,719722,724101,0,7675,70,2176
1940,720000,719742,723017,0,1888,65,2121
1945,720000,719754,722106,0,3718,62,1907
1950,720000,719767,721354,0,4462,59,1706
1955,720000,719777,720750,0,-471,56,1510
1960,720000,719793,720279,0,-7126,52,1318
1965,720000,719800,719931,0,2897,51,1131
1970,720000,719820,719693,0,-3391,46,976
1975,720000,719837,719553,0,510,41,795
1980,720000,719836,719489,0,-3223,42,663
1985,720000,719840,719479,0,-5524,41,568
1990,720000,719859,719503,0,-921,36,516
1995,720000,719854,719554,0,2792,37,439
2000,720000,719871,719623,0,5178,33,398
2005,720000,719874,719702,0,10841,32,338
2010,720000,719884,719788,0,-10612,30,294
2015,720000,719887,719875,0,-1153,29,273
2020,720000,719906,719963,0,353,24,238
2025,720000,719902,720047,0,4739,25,200
2030,720000,719922,720129,0,-357,20,195
2035,720000,719915,720205,0,1037,22,139
2040,720000,719919,720276,0,-5219,21,162
2045,720000,719942,720343,0,1820,15,139
2050,720000,719933,720404,0,5504,18,78
2055,720000,719931,720458,0,65,18,114
2060,720000,719945,720509,0,9847,15,111
2065,720000,719961,720557,0,4760,11,61
2070,720000,719942,720598,0,5594,15,43
2075,720000,719937,720635,0,9517,17,97
2080,720000,719947,720670,0,-3492,14,100
2085,720000,719970,720705,0,-523,8,62
2090,720000,719965,720734,0,-8439,10,-5
2095,720000,719948,720758,0,-13572,14,34
2100,720000,719944,720781,0,-4009,15,84
2105,720000,719952,720804,0,-3289,13,88
2110,720000,719971,720827,0,3441,8,54
2115,720000,719998,720847,0,-3381,1,-10
2120,720000,719971,720862,0,6606,8,-52
2125,720000,719954,720872,0,-6134,12,23
2130,720000,719948,720882,0,2641,14,73
2135,720000,719952,720894,0,4017,13,84
2140,720000,719966,720909,0,-2898,9,62
2145,720000,719989,720923,0,5110,4,10
2150,720000,720017,720935,0,11738,-3,-63
2155,720000,719988,720943,0,6274,4,38
2160,720000,719966,720949,0,579,9,-24
2165,720000,719950,720954,0,-3293,13,42
2170,720000,719944,720960,0,-1896,15,85
2175,720000,719949,720972,0,5241,14,93
2180,720000,719965,720986,0,1866,10,65
2185,720000,719989,720999,0,2656,4,6
2190,720000,719983,721010,0,5215,5,-63
2195,720000,719962,721015,0,-356,10,-17
2200,720000,719949,721019,0,-9283,14,49
2205,720000,719947,721025,0,-1387,14,80
2210,720000,719957,721034,0,-434,12,75
2215,720000,719976,721045,0,3367,7,36
2220,720000,720002,721055,0,8049,0,-28
2225,720000,719995,721063,0,-708,2,58
2230,720000,719971,721070,0,-179,8,-56
2235,720000,719954,721074,0,-1986,12,16
2240,720000,719946,721079,0,-91,14,67
2245,720000,719948,721086,0,-2433,14,83
2250,720000,719962,721097,0,3671,10,64
2255,720000,719984,721108,0,4584,5,12
2260,720000,720000,721117,0,4386,1,-59
2265,720000,719975,721120,0,1250,7,-72
2270,720000,719957,721119,0,1038,12,7
2275,720000,719948,721119,0,-4583,14,60
2280,720000,719949,721122,0,-7086,14,78
2285,720000,719962,721129,0,-1135,10,64
2290,720000,719983,721137,0,9954,5,17
2295,720000,720011,721145,0,6920,-2,-52
2300,720000,719993,721150,0,-3249,3,56
2305,720000,719969,721154,0,-2368,9,-52
2310,720000,719953,721155,0,-9749,13,19
2315,720000,719945,721158,0,-2527,15,67
2320,720000,719948,721164,0,-6530,14,81
2325,720000,719962,721174,0,3105,10,59
2330,720000,719985,721184,0,1250,5,9
2335,720000,719990,721191,0,6517,3,-68
2340,720000,719967,721193,0,-5046,9,-45
2345,720000,719952,721192,0,-3987,13,26
2350,720000,719947,721193,0,-3521,14,66
2355,720000,719953,721198,0,-1617,13,72
2360,720000,719969,721206,0,4772,9,41
2365,720000,719994,721215,0,4383,2,-13
2370,720000,719998,721219,0,6010,1,-93
2375,720000,719973,721216,0,-8339,8,-65
2380,720000,719955,721212,0,-8755,12,12
2385,720000,719946,721210,0,-8708,14,64
2390,720000,719948,721211,0,2191,14,80
2395,720000,719961,721216,0,-5658,11,62
2400,720000,719983,721223,0,4666,5,13
2405,720000,720011,721229,0,4643,-2,-58
2410,720000,719983,721229,0,-4637,5,-101
2415,720000,719962,721224,0,-3424,10,-20
2420,720000,719950,721219,0,-4178,13,42
2425,720000,719947,721219,0,5412,14,72
2430,720000,719955,721222,0,2752,12,70
2435,720000,719974,721228,0,517,7,33
2440,720000,719999,721234,0,6526,1,-29
2445,720000,719993,721236,0,3926,3,-101
2450,720000,719969,721232,0,-6153,9,-49
2455,720000,719953,721228,0,-1119,13,23
2460,720000,719945,721227,0,-7928,15,68
2465,720000,719949,721228,0,-152,14,79
2470,720000,719964,721234,0,-844,10,53
2475,720000,719988,721241,0,-593,4,-1
2480,720000,719993,721245,0,2295,3,-77
2485,720000,719969,721244,0,-2849,9,-55
2490,720000,719953,721242,0,-12932,13,19
2495,720000,719947,721242,0,1756,14,61
2500,720000,719951,721244,0,4706,13,71
2505,720000,719967,721250,0,-683,9,48
2510,720000,719990,721257,0,4999,3,-7
2515,720000,720006,721260,0,7360,-1,-82
2520,720000,719979,721257,0,-112,6,-95
2525,720000,719960,721250,0,256,11,-9
2530,720000,719948,721244,0,-7127,14,48
2535,720000,719946,721243,0,9445,14,76
2540,720000,719956,721245,0,-6763,12,70
2545,720000,719975,721250,0,-4095,7,30
2550,720000,720002,721256,0,6255,0,-37
2555,720000,719985,721257,0,-6538,5,-96
2560,720000,719964,721253,0,-1999,10,-31
2565,720000,719951,721249,0,-2933,13,33
2570,720000,719947,721249,0,-8974,14,69
2575,720000,719955,721251,0,-268,12,67
2580,720000,719972,721256,0,8517,8,34
2585,720000,719997,721262,0,12358,2,-25
2590,720000,720002,721266,0,-1199,0,83
2595,720000,719976,721272,0,2970,7,-88
2600,720000,719957,721271,0,629,12,-11
2605,720000,719946,721271,0,5272,14,46
2610,720000,719946,721274,0,-5060,14,72
2615,720000,719957,721280,0,9353,12,63
2620,720000,719978,721288,0,7606,6,21
2625,720000,720005,721295,0,3286,0,-49
2630,720000,719978,721296,0,-2189,6,-89
2635,720000,719959,721292,0,-9486,11,-14
2640,720000,719949,721290,0,2921,14,42
2645,720000,719949,721290,0,409,14,65
2650,720000,719960,721294,0,1128,11,57
2655,720000,719980,721300,0,5483,6,11
2660,720000,720007,721305,0,3063,-1,-54
2665,720000,720000,721307,0,5034,1,68
2670,720000,719975,721309,0,-2797,7,-82
2675,720000,719956,721306,0,-10157,12,-6
2680,720000,719945,721305,0,-4722,15,48
2685,720000,719945,721307,0,5961,15,73
2690,720000,719956,721313,0,418,12,66
2695,720000,719977,721321,0,10946,7,20
2700,720000,720005,721328,0,9002,0,-48
2705,720000,719978,721329,0,934,6,-92
2710,720000,719960,721325,0,-5958,11,-16
2715,720000,719950,721322,0,-6952,13,37
2720,720000,719950,721322,0,-4655,13,61
2725,720000,719961,721325,0,-2594,11,49
2730,720000,719981,721330,0,12181,6,7
2735,720000,720007,721334,0,2067,-1,-56
2740,720000,720035,721335,0,6087,-8,62
2745,720000,720061,721337,0,8398,-14,-29
2750,720000,720079,721335,0,6600,-19,-108
2755,720000,720085,721326,0,-8433,-20,-150
2760,720000,720077,721310,0,-3979,-18,-150
2765,720000,720054,721287,0,-3348,-13,-104
2770,720000,720033,721264,0,3969,-7,-21
2775,720000,720051,721242,0,3059,-12,5
2780,720000,720055,721224,0,5198,-13,-47
2785,720000,720047,721206,0,1494,-11,-57
2790,720000,720028,721189,0,-516,-6,-22
2795,720000,720001,721174,0,-5599,1,41
2800,720000,719971,721162,0,-2243,8,-54
2805,720000,719943,721151,0,-5502,15,35
2810,720000,719923,721146,0,-10831,20,113
2815,720000,719914,721149,0,-1983,22,165
2820,720000,719920,721161,0,2450,21,171
2825,720000,719941,721181,0,-2743,16,132
2830,720000,719949,721203,0,1234,14,52
2835,720000,719934,721224,0,5723,17,54
2840,720000,719936,721245,0,2356,17,89
2845,720000,719953,721268,0,7527,13,69
2850,720000,719970,721288,0,5135,8,10
2855,720000,719949,721306,0,6032,14,-10
2860,720000,719943,721320,0,-821,15,48
2865,720000,719949,721334,0,-5195,14,61
2870,720000,719967,721349,0,13411,9,34
2875,720000,719994,721361,0,-1010,2,-27
2880,720000,719978,721367,0,-518,6,-89
2885,720000,719960,721367,0,-7303,11,-25
2890,720000,719951,721366,0,-3244,13,31
2895,720000,719952,721368,0,2104,13,53
2900,720000,719963,721371,0,6800,10,40
2905,720000,719983,721376,0,8247,5,-1
2910,720000,720009,721378,0,5115,-1,-67
2915,720000,720037,721378,0,1510,-8,60
2920,720000,720062,721379,0,8543,-15,-29
2925,720000,720079,721376,0,-199,-19,-105
2930,720000,720084,721367,0,2760,-20,-144
2935,720000,720074,721351,0,-5783,-18,-141
2940,720000,720051,721329,0,-6205,-12,-92
2945,720000,720030,721306,0,-214,-7,-10
2950,720000,720048,721286,0,-2519,-11,19
2955,720000,720053,721270,0,6513,-12,-36
2960,720000,720047,721255,0,1507,-11,-49
2965,720000,720030,721240,0,2828,-7,-22
2970,720000,720005,721227,0,-7332,0,36
2975,720000,719976,721216,0,375,7,-74
2980,720000,719949,721205,0,-12768,14,15
2985,720000,719927,721197,0,-2530,19,96
2990,720000,719917,721198,0,3318,22,147
2995,720000,719921,721208,0,-9964,21,160
