TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=774.989 accel=1549.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
590,188841,187729,214635,640141,632541,1000,1199
595,192056,190933,217866,645566,634931,1000,1143
600,195297,194170,221132,650990,644119,1000,1091
605,198566,197439,224429,656415,655039,1000,1045
610,201861,200729,227754,661840,652125,1000,998
615,205184,204045,231105,667265,658045,1000,958
620,208534,207377,234479,672690,664588,1000,915
625,211911,210725,237874,678115,669882,1000,877
630,215315,214088,241286,683540,669545,1000,836
635,218746,217459,244713,688965,675391,1000,800
640,222205,220844,248152,694390,672821,1000,766
645,225690,224234,251603,699815,676455,1000,733
650,229203,227633,255062,705240,678493,1000,701
655,232743,231037,258527,710665,679338,1000,672
660,236310,234446,261997,716089,679776,1000,646
665,239904,237862,265470,721514,682983,1000,623
670,243525,241278,268944,726939,682466,1000,599
675,247173,244700,272417,732364,688555,1000,581
680,250848,248123,275890,737789,687240,1000,565
685,254551,251549,279361,743214,684369,1000,550
690,258280,254979,282827,748639,685462,1000,540
695,262037,258407,286290,754064,687763,1000,532
700,265821,261839,289749,759489,691094,1000,528
705,269632,265271,293204,764914,687126,1000,524
710,273470,268704,296654,770339,684134,1000,523
715,277335,272140,300100,774989,684546,1000,525
720,281210,275573,303540,774989,683307,1000,527
725,285085,279010,306976,774989,688618,1000,532
730,288960,282445,310408,774989,689471,1000,538
735,292835,285881,313836,774989,689486,1000,545
740,296710,289320,317262,774989,685345,1000,553
745,300585,292755,320685,774989,685908,1000,560
750,304460,296195,324106,774989,692978,1000,569
755,308335,299632,327526,774989,686968,1000,576
760,312210,303070,330944,774989,687629,1000,585
765,316085,306509,334362,774989,691230,1000,593
770,319960,309946,337779,774989,689937,1000,600
775,323835,313386,341197,774989,684218,1000,608
780,327709,316824,344616,774989,689032,1000,614
785,331584,320263,348036,774989,688179,1000,619
790,335459,323703,351458,774989,683607,1000,623
795,339334,327140,354881,774989,688278,1000,626
800,343209,330581,358306,774989,690379,1000,630
805,347084,334019,361733,774989,686168,1000,631
810,350959,337458,365162,774989,686780,1000,633
815,354834,340898,368594,774989,687786,1000,633
820,358709,344336,372028,774989,683291,1000,632
825,362584,347777,375464,774989,688074,1000,631
830,366459,351215,378902,774989,688793,1000,628
835,370334,354655,382343,774989,688231,1000,625
840,374209,358095,385785,774989,689226,1000,622
845,378084,361533,389229,774989,682940,1000,618
850,381959,364974,392675,774989,690107,1000,616
855,385834,368412,396122,774989,687843,1000,611
860,389709,371852,399570,774989,687390,1000,608
865,393583,375292,403019,774989,688481,1000,603
870,397458,378730,406468,774989,691545,1000,600
875,401333,382171,409917,774989,691004,1000,595
880,405208,385609,413366,774989,689535,1000,591
885,409083,389049,416815,774989,688507,1000,590
890,412958,392489,420264,774989,684848,1000,585
895,416833,395927,423712,774989,689268,1000,584
900,420708,399368,427160,774989,686675,1000,582
905,424583,402806,430607,774989,687389,1000,580
910,428458,406247,434053,774989,682024,1000,580
915,432333,409686,437498,774989,680192,1000,578
920,436208,413124,440942,774989,686330,1000,578
925,440083,416565,444384,774989,682101,1000,577
930,443957,420003,447824,773953,688075,1000,579
935,447813,423444,451263,768529,692341,1000,580
940,451643,426883,454701,763104,690716,1000,582
945,455445,430322,458139,757679,680691,1000,583
950,459219,433763,461577,752254,693542,1000,586
955,462967,437201,465014,746829,680264,1000,587
960,466688,440641,468451,741404,682896,1000,588
965,470381,444081,471887,735979,688218,1000,591
970,474047,447519,475323,730554,690502,1000,591
975,477687,450961,478758,725129,689336,1000,593
980,481299,454398,482193,719704,678640,1000,595
985,484884,457839,485628,714279,683202,1000,597
990,488441,461278,489063,708854,689350,1000,599
995,491972,464717,492498,703429,689660,1000,601
1000,495476,468158,495934,698005,689733,1000,602
1005,498952,471595,499370,692580,691190,1000,602
1010,502402,475036,502806,687155,687558,1000,602
1015,505824,478475,506243,681730,691088,1000,604
1020,509219,481914,509680,676305,684426,1000,603
1025,512587,485355,513118,670880,687887,1000,604
1030,515928,488793,516556,665455,692900,1000,604
1035,519241,492233,519994,660030,688693,1000,603
1040,522528,495672,523433,654605,688679,1000,602
1045,525787,499111,526872,649180,685064,1000,603
1050,529020,502552,530312,643755,682874,1000,602
1055,532225,505990,533752,638330,694404,1000,601
1060,535403,509431,537192,632906,688360,1000,601
1065,538554,512869,540633,627481,688189,1000,600
1070,541678,516308,544074,622056,692348,1000,599
1075,544775,519749,547515,616631,690723,1000,599
1080,547844,523187,550956,611206,690882,1000,597
1085,550887,526628,554397,605781,689849,1000,597
1090,553902,530067,557838,600356,689661,1000,597
1095,556890,533506,561280,594931,684566,1000,595
1100,559851,536946,564721,589506,687925,1000,594
1105,562785,540384,568162,584081,686305,1000,593
1110,565692,543825,571603,578656,693715,1000,594
1115,568572,547264,575044,573231,688386,1000,593
1120,571424,550703,578485,567806,682221,1000,593
1125,574250,554143,581926,562382,685547,1000,592
1130,577048,557581,585367,556957,689456,1000,592
1135,579819,561022,588807,551532,687418,1000,592
1140,582564,564461,592247,546107,691338,1000,593
1145,585281,567900,595687,540682,688118,1000,593
1150,587970,571341,599127,535257,692396,1000,591
1155,590633,574779,602567,529832,689616,1000,591
1160,593269,578220,606006,524407,686062,1000,592
1165,595877,581658,609445,518982,687129,1000,592
1170,598459,585097,612884,513557,688013,1000,592
1175,601013,588538,616323,508132,686133,1000,593
1180,603540,591976,619762,502707,687527,1000,593
1185,606040,595417,623200,497283,690938,1000,595
1190,608513,598855,626638,491858,689093,1000,595
1195,610958,602295,630076,486433,687736,1000,595
1200,613377,605735,633514,481008,690778,1000,595
1205,615769,609173,636949,475583,681759,858,442
1210,618133,612606,640313,470158,688321,442,-2604
1215,620470,615941,643401,464733,672233,216,-6473
1220,622780,619012,645994,459308,634343,226,-8853
1225,625063,621664,648025,453883,566969,573,-6646
1230,627319,623893,649700,448458,478168,1000,-560
1235,629548,625874,651359,443033,416333,1000,3403
1240,631749,627858,653185,437608,396842,1000,3354
1245,633924,629958,655188,432183,409440,1000,3188
1250,636071,632202,657357,426759,439212,1000,3020
1255,638191,634606,659681,421334,467005,1000,2865
1260,640285,637149,662140,415909,494784,709,2285
1265,642350,639801,664623,410484,516037,327,-2105
1270,644389,642419,666849,405059,529958,2,-6873
1275,646401,644778,668565,399634,496812,100,-8869
1280,648386,646705,669740,394209,419742,648,-5559
1285,650343,648204,670660,388784,342888,1000,2264
1290,652274,649535,671724,383359,276785,1000,5297
1295,654177,650960,673077,377934,280391,1000,5060
1300,656053,652576,674714,372509,305037,1000,4723
1305,657902,654404,676614,367084,351809,1000,4392
1310,659724,656450,678756,361660,394044,1000,4073
1315,661518,658693,681098,356235,425562,621,2725
1320,663286,661065,683464,350810,466215,88,-3156
1325,665027,663380,685500,345385,475260,-199,-8434
1330,666740,665355,687164,339960,427786,32,1300
1335,668426,666820,688695,334535,333324,760,-5836
1340,670085,667856,690013,329110,244597,1000,3102
1345,671717,668781,691495,323685,195886,1000,4703
1350,673322,669845,693229,318260,199021,1000,4217
1355,674900,671144,695190,312835,240228,1000,3714
1360,676450,672710,697347,307410,293508,1000,3269
1365,677974,674537,699671,301985,345849,935,2887
1370,679470,676585,702095,296560,389485,395,442
1375,680940,678762,704369,291136,425959,-137,-6909
1380,682382,680814,706351,285711,421337,-333,1448
1385,683797,682421,708341,280286,356002,53,550
1390,685185,683436,710173,274861,254193,882,-7195
1395,686545,684028,711706,269436,151081,1000,1721
1400,687879,684582,713297,264011,109365,1000,2497
1405,689185,685348,715000,258586,138068,1000,2048
1410,690465,686406,716791,253161,187625,1000,1668
1415,691717,687759,718646,247736,248472,1000,1395
1420,692942,689391,720552,242311,307992,739,1222
1425,694140,691278,722403,236886,355180,131,-3517
1430,695311,693252,724199,231461,389931,-417,6157
1435,696455,694972,726205,226036,366516,-461,368
1440,697571,696130,728241,220612,280681,124,1585
1445,698661,696641,730144,215187,154280,1000,-7924
1450,699723,696739,731690,209762,48046,1000,135
1455,700758,696877,733174,204337,16520,1000,-18
1460,701767,697161,734611,198912,42578,1000,-384
1465,702748,697607,735980,193487,75053,1000,-655
1470,703701,698412,737266,188062,128393,1000,-764
1475,704628,699574,738465,182637,200824,1000,-709
1480,705528,701058,739583,177212,270530,734,-514
1485,706400,702824,740528,171787,338278,-88,-5437
1490,707246,704679,741361,166362,367701,-659,7567
1495,708064,706223,742456,160937,333643,-668,375
1500,708855,707086,743594,155513,230594,37,1974
1505,709619,707198,744593,150088,85959,1000,-9018
1510,710356,707202,745191,144663,4614,1000,166
1515,711066,707373,745732,139238,23552,1000,289
1520,711748,707544,746250,133813,28576,1000,193
1525,712404,707780,746741,128388,44908,1000,126
1530,713032,708194,747202,122963,71954,1000,124
1535,713633,708983,747634,117538,125571,1000,251
1540,714208,710147,748045,112113,199508,584,294
1545,714755,711612,748290,106688,274361,-300,-6859
1550,715274,713137,748345,101263,303196,-865,5625
1555,715767,714287,748570,95838,254635,-744,-765
1560,716233,714673,748779,90413,141290,83,1660
1565,716671,714534,748887,84989,16254,1000,-6324
1570,717083,714538,748807,79564,-16725,1000,2231
1575,717467,714705,748852,74139,18211,1000,2314
1580,717824,714909,749029,68714,38543,1000,2183
1585,718154,715314,749316,63289,64912,806,1995
1590,718457,716051,749614,57864,117841,232,-1906
1595,718733,717031,749617,52439,184278,-524,-9155
1600,718981,717938,749319,47014,186937,-788,2341
1605,719203,718374,749121,41589,128400,-460,-147
1610,719397,718285,749080,36164,22041,376,5784
1615,719565,718228,749182,30739,-5485,603,-3327
1620,719705,718278,749129,25314,5636,500,-1277
1625,719818,718359,748969,19890,16466,381,-2749
1630,719904,718471,748629,14465,26200,254,-4378
1635,719962,718566,748044,9040,17047,265,-4692
1640,719994,718646,747194,3615,18445,193,-4679
1645,720000,718726,746078,0,17844,249,-4689
1650,720000,718796,744730,0,11965,272,-2972
1655,720000,718876,743238,0,11749,250,-2234
1660,720000,718947,741639,0,23638,139,-2106
1665,720000,718993,739951,0,10580,223,-1614
1670,720000,719056,738214,0,11574,197,-668
1675,720000,719102,736475,0,3556,243,-435
1680,720000,719151,734757,0,10099,180,104
1685,720000,719192,733090,0,6725,193,482
1690,720000,719243,731504,0,13057,130,1045
1695,720000,719297,730025,0,8731,146,1158
1700,720000,719316,728667,0,4896,169,1449
1705,720000,719348,727449,0,7113,143,1848
1710,720000,719391,726396,0,6800,132,2235
1715,720000,719419,725518,0,10612,95,1808
1720,720000,719451,724794,0,6589,116,1601
1725,720000,719494,724219,0,8739,87,1883
1730,720000,719541,723797,0,14173,32,1441
1735,720000,719558,723499,0,2061,118,974
1740,720000,719556,723308,0,1795,121,1061
1745,720000,719587,723225,0,-5949,169,1356
1750,720000,719604,723239,0,2599,120,1085
1755,720000,719613,723318,0,6137,117,1101
1760,720000,719642,723450,0,3614,108,1002
1765,720000,719668,723620,0,7867,100,857
1770,720000,719690,723809,0,6025,94,733
1775,720000,719701,724008,0,9674,90,610
1780,720000,719726,724206,0,-501,83,520
1785,720000,719758,724397,0,6427,73,452
1790,720000,719764,724579,0,8826,72,326
1795,720000,719793,724746,0,-1541,63,291
1800,720000,719786,724897,0,1132,65,231
1805,720000,719817,725033,0,1418,56,200
1810,720000,719804,725154,0,6661,60,99
1815,720000,719850,725258,0,1593,46,96
1820,720000,719818,725344,0,-982,55,-19
1825,720000,719841,725413,0,-3409,48,35
1830,720000,719859,725468,0,7533,43,-82
1835,720000,719848,725507,0,-2260,46,-96
1840,720000,719882,725532,0,7298,36,-76
1845,720000,719875,725545,0,-2637,38,-202
1850,720000,719860,725544,0,1830,43,-127
1855,720000,719884,725537,0,2363,36,-81
1860,720000,719915,725522,0,6727,26,-171
1865,720000,719877,725499,0,-24,38,-218
1870,720000,719875,725469,0,-8884,38,-86
1875,720000,719907,725437,0,174,29,-82
1880,720000,719942,725404,0,7666,18,-196
1885,720000,719901,725365,0,-2975,30,-245
1890,720000,719891,725319,0,-8470,33,-98
1895,720000,719909,725276,0,1571,28,-61
1900,720000,719954,725236,0,1965,15,-127
1905,720000,719966,725192,0,5302,11,-285
1910,720000,719923,725140,0,-5421,24,-242
1915,720000,719902,725085,0,-497,30,-80
1920,720000,719904,725036,0,3735,30,-4
1925,720000,719930,724994,0,-1129,22,-17
1930,720000,719978,724957,0,3807,7,-112
1935,720000,719988,724918,0,595,4,-292
1940,720000,719938,724869,0,-4927,19,-234
1945,720000,719906,724817,0,-7801,29,-49
1950,720000,719893,724774,0,-7606,33,57
1955,720000,719904,724742,0,490,30,76
1960,720000,719940,724719,0,9411,19,9
1965,720000,719997,724698,0,8126,2,-144
1970,720000,719941,724670,0,-395,18,-249
1975,720000,719908,724634,0,-13536,28,-67
1980,720000,719896,724604,0,-4806,32,45
1985,720000,719909,724581,0,2409,28,65
1990,720000,719945,724565,0,4703,17,-8
1995,720000,720002,724549,0,11709,0,-158
2000,720000,719945,724524,0,-1285,17,-261
2005,720000,719910,724490,0,-8935,28,-70
2010,720000,719895,724460,0,-2891,32,50
2015,720000,719904,724439,0,-1866,30,81
2020,720000,719937,724427,0,8353,20,24
2025,720000,719992,724415,0,6509,3,-122
2030,720000,719959,724395,0,-374,13,-278
2035,720000,719920,724364,0,-7011,25,-116
2040,720000,719901,724333,0,-13575,31,22
2045,720000,719904,724310,0,-2295,30,74
2050,720000,719930,724295,0,1634,22,39
2055,720000,719978,724283,0,7165,7,-78
2060,720000,719989,724266,0,10567,4,-268
2065,720000,719939,724236,0,-7887,19,-209
2070,720000,719906,724201,0,-13554,29,-25
2075,720000,719894,724171,0,-2668,33,83
2080,720000,719905,724154,0,-2043,29,101
2085,720000,719941,724145,0,1182,19,35
2090,720000,719997,724136,0,3898,2,-119
2095,720000,719941,724119,0,3983,19,-222
2100,720000,719907,724095,0,-4508,29,-38
2105,720000,719895,724075,0,-6943,32,74
2110,720000,719907,724063,0,3624,29,98
2115,720000,719943,724058,0,7696,18,28
2120,720000,720000,724053,0,14106,1,-127
2125,720000,719943,724039,0,6724,18,-227
2130,720000,719909,724016,0,-9159,28,-41
2135,720000,719896,723997,0,-6683,32,74
2140,720000,719906,723985,0,-1230,29,99
2145,720000,719941,723981,0,6394,19,37
2150,720000,719997,723977,0,5934,2,-111
2155,720000,719963,723964,0,-6161,12,-270
2160,720000,719923,723939,0,-13155,24,-104
2165,720000,719902,723914,0,-4831,30,37
2170,720000,719902,723896,0,1646,30,97
2175,720000,719926,723887,0,-1303,23,73
2180,720000,719971,723882,0,6515,10,-38
2185,720000,720007,723872,0,6529,-1,-219
2190,720000,719953,723850,0,-2722,15,-254
2195,720000,719916,723819,0,-4428,26,-51
2200,720000,719898,723792,0,-7784,31,74
2205,720000,719901,723774,0,-812,31,119
2210,720000,719928,723767,0,3531,22,82
2215,720000,719977,723765,0,3579,8,-43
2220,720000,719964,723757,0,3799,12,-220
2225,720000,719920,723739,0,-14876,25,-97
2230,720000,719897,723720,0,-6554,32,58
2235,720000,719896,723709,0,-3217,32,122
2240,720000,719921,723707,0,4260,25,100
2245,720000,719968,723709,0,11297,10,-16
2250,720000,719981,723705,0,1094,7,-207
2255,720000,719935,723691,0,-4419,20,-160
2260,720000,719908,723672,0,-6566,28,7
2265,720000,719902,723658,0,-2405,30,94
2270,720000,719918,723652,0,4636,25,92
2275,720000,719958,723652,0,3233,13,9
2280,720000,720015,723648,0,7057,-4,-154
2285,720000,719955,723634,0,-2615,14,-253
2290,720000,719915,723610,0,-8319,26,-52
2295,720000,719894,723590,0,-2721,33,89
2300,720000,719894,723580,0,-1271,33,147
2305,720000,719920,723580,0,1438,25,113
2310,720000,719970,723585,0,5594,10,-7
2315,720000,719960,723584,0,4199,13,-192
2320,720000,719919,723575,0,-13458,25,-82
2325,720000,719900,723564,0,-953,31,59
2330,720000,719904,723559,0,410,30,113
2335,720000,719932,723560,0,4323,21,74
2340,720000,719981,723563,0,7658,7,-49
2345,720000,719993,723559,0,4166,3,-243
2350,720000,719943,723542,0,-4760,18,-187
2355,720000,719910,723519,0,-5885,28,-2
2360,720000,719897,723501,0,-4105,32,106
2365,720000,719906,723493,0,6729,29,134
2370,720000,719938,723493,0,8236,19,73
2375,720000,719992,723493,0,11736,3,-71
2380,720000,719957,723486,0,3134,14,-221
2385,720000,719918,723471,0,-8761,25,-57
2390,720000,719898,723457,0,-4998,31,80
2395,720000,719900,723450,0,-10643,31,134
2400,720000,719927,723452,0,717,23,101
2405,720000,719976,723457,0,1526,8,-22
2410,720000,719964,723456,0,10267,12,-199
2415,720000,719920,723446,0,-11314,25,-81
2420,720000,719898,723435,0,-4761,31,70
2425,720000,719898,723430,0,4791,31,132
2430,720000,719922,723433,0,2622,24,107
2435,720000,719970,723441,0,8247,10,-6
2440,720000,719982,723443,0,6099,6,-200
2445,720000,719935,723434,0,621,20,-151
2450,720000,719907,723421,0,-7804,29,22
2455,720000,719900,723412,0,-3135,31,108
2460,720000,719916,723412,0,5872,26,112
2465,720000,719955,723416,0,5979,14,28
2470,720000,720012,723418,0,14064,-3,-129
2475,720000,719953,723410,0,-3326,15,-231
2480,720000,719913,723394,0,-4725,27,-35
2485,720000,719894,723380,0,-9447,33,101
2490,720000,719896,723375,0,-3731,32,154
2495,720000,719924,723378,0,1962,24,116
2500,720000,719975,723387,0,14444,8,-13
2505,720000,719965,723389,0,1636,11,-199
2510,720000,719924,723383,0,-6838,24,-89
2515,720000,719904,723372,0,-7758,30,55
2520,720000,719905,723368,0,-2570,29,114
2525,720000,719929,723370,0,8998,22,85
2530,720000,719975,723375,0,4968,8,-25
2535,720000,720010,723374,0,4624,-2,-203
2540,720000,719954,723361,0,-9950,15,-236
2545,720000,719916,723340,0,-7893,26,-28
2550,720000,719894,723321,0,-7399,33,105
2555,720000,719895,723315,0,-4910,32,160
2560,720000,719921,723316,0,7326,25,129
2565,720000,719970,723323,0,9219,10,6
2570,720000,719959,723326,0,3153,13,-172
2575,720000,719918,723320,0,-2822,25,-63
2580,720000,719899,723314,0,-9710,31,79
2585,720000,719903,723314,0,500,30,132
2590,720000,719930,723322,0,758,22,93
2595,720000,719981,723331,0,7976,7,-32
2600,720000,719968,723333,0,1192,10,-213
2605,720000,719923,723326,0,-8202,24,-93
2610,720000,719899,723316,0,-4476,31,68
2615,720000,719896,723312,0,-8294,32,139
2620,720000,719918,723316,0,6627,25,124
2625,720000,719963,723326,0,10515,12,19
2630,720000,719974,723331,0,2010,9,-166
2635,720000,719927,723325,0,-6805,23,-115
2640,720000,719902,723316,0,-8918,30,51
2645,720000,719898,723313,0,3802,31,131
2650,720000,719918,723317,0,661,25,119
2655,720000,719962,723326,0,6986,12,20
2660,720000,719997,723331,0,5502,2,-158
2665,720000,719945,723325,0,-3462,17,-197
2670,720000,719912,723310,0,-12017,27,-6
2675,720000,719898,723299,0,437,31,106
2680,720000,719907,723297,0,4337,29,136
2685,720000,719940,723301,0,10409,19,74
2690,720000,719993,723306,0,10004,3,-66
2695,720000,719982,723304,0,7557,6,-253
2700,720000,719936,723289,0,-6894,20,-131
2705,720000,719907,723271,0,-7767,29,34
2710,720000,719897,723260,0,-6224,32,132
2715,720000,719911,723258,0,2611,28,140
2720,720000,719948,723263,0,4096,16,63
2725,720000,720004,723269,0,13759,0,-95
2730,720000,719946,723265,0,-292,17,-198
2735,720000,719910,723253,0,-10531,28,-5
2740,720000,719895,723245,0,-4729,32,116
2745,720000,719902,723247,0,-1185,30,149
2750,720000,719934,723256,0,4099,21,96
2755,720000,719988,723266,0,9274,4,-46
2760,720000,719954,723269,0,2728,15,-199
2765,720000,719917,723264,0,-11906,26,-43
2770,720000,719899,723258,0,1821,31,88
2775,720000,719905,723260,0,-2629,29,131
2780,720000,719934,723267,0,4910,21,87
2785,720000,719984,723276,0,6704,6,-41
2790,720000,719971,723277,0,2646,10,-223
2795,720000,719926,723268,0,-2475,23,-99
2800,720000,719900,723257,0,-10932,31,63
2805,720000,719895,723252,0,-2755,32,145
2810,720000,719915,723255,0,-2922,26,135
2815,720000,719959,723266,0,11625,13,37
2820,720000,719994,723272,0,9619,3,-143
2825,720000,719944,723268,0,-3677,18,-184
2830,720000,719912,723256,0,-10067,27,0
2835,720000,719902,723248,0,-3806,30,107
2840,720000,719913,723249,0,858,27,120
2845,720000,719947,723255,0,9182,17,54
2850,720000,720001,723260,0,11053,1,-87
2855,720000,719988,723264,0,1849,4,218
2860,720000,719939,723272,0,-9321,19,-175
2865,720000,719907,723273,0,-4647,29,0
2870,720000,719892,723275,0,-366,33,115
2875,720000,719901,723284,0,-1409,31,144
2880,720000,719935,723299,0,6055,20,85
2885,720000,719991,723314,0,8778,4,-59
2890,720000,719935,723320,0,1243,20,-164
2895,720000,719903,723317,0,-1679,30,19
2900,720000,719894,723318,0,-1568,33,122
2905,720000,719909,723326,0,-3483,28,132
2910,720000,719950,723339,0,1622,16,47
2915,720000,719984,723349,0,8043,6,-119
2920,720000,719933,723350,0,-4761,21,-157
2925,720000,719904,723345,0,-8328,30,26
2930,720000,719897,723344,0,-6529,32,118
2935,720000,719914,723349,0,-810,27,121
2940,720000,719955,723358,0,14827,14,32
2945,720000,719988,723364,0,4998,4,-135
2950,720000,719936,723360,0,-811,20,-169
2955,720000,719904,723350,0,-6636,30,21
2960,720000,719894,723345,0,-1080,33,123
2965,720000,719908,723347,0,1110,28,137
2970,720000,719947,723356,0,2147,17,59
2975,720000,720006,723363,0,12540,-1,-103
2980,720000,719950,723360,0,-4258,16,-213
2985,720000,719916,723349,0,-4139,26,-28
2990,720000,719901,723339,0,-2880,31,88
2995,720000,719908,723338,0,-1267,28,123
3000,720000,719939,723342,0,6202,19,72
3005,720000,719990,723347,0,2406,4,-62
3010,720000,719977,723344,0,3474,8,-242
3015,720000,719930,723329,0,-9821,22,-116
3020,720000,719901,723312,0,-6274,31,54
3025,720000,719893,723303,0,-4073,33,146
3030,720000,719909,723304,0,-679,28,147
3035,720000,719950,723312,0,4399,16,58
