TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
970,441241,441000,465360,717958,730217,896,399
975,444831,444618,468955,717958,725349,888,246
980,448421,448212,472528,717958,720863,886,182
985,452011,451785,476075,717958,716220,891,219
990,455601,455332,479599,717958,711421,904,342
995,459190,458862,483111,717958,707462,922,544
1000,462780,462386,486624,717958,705115,942,788
1005,466362,465912,490152,714061,705110,904,1011
1010,469920,469455,493694,709035,707198,849,343
1015,473453,472993,497208,704010,708093,797,-342
1020,476960,476495,500652,698984,703571,790,-821
1025,480443,479938,504009,693958,693444,834,-669
1030,483900,483313,507300,688932,680451,913,125
1035,487332,486650,510579,683907,670222,975,1168
1040,490739,489994,513904,678881,668024,967,1779
1045,494121,493381,517296,673855,673784,879,1403
1050,497477,496814,520715,668830,682917,744,71
1055,500809,500240,524072,663804,686126,649,-1520
1060,504115,503593,527281,658778,676782,661,-2327
1065,507397,506813,530318,653753,654926,800,-1568
1070,510653,509914,533255,648727,629565,994,603
1075,513884,512971,536224,643701,614342,1000,2575
1080,517090,516077,539317,638675,616900,1000,2611
1085,520271,519277,542537,633650,632211,921,2452
1090,523427,522571,545844,628624,651441,692,752
1095,526557,525904,549109,623598,663908,494,-2144
1100,529662,529146,552166,618573,656466,466,-4063
1105,532743,532194,554939,613547,625564,664,-3458
1110,535798,535024,557514,608521,583307,1000,-124
1115,538828,537754,560100,603495,553221,1000,3272
1120,541833,540525,562848,598470,550236,1000,3339
1125,544813,543418,565771,593444,568432,1000,3133
1130,547767,546444,568854,588418,594454,913,2923
1135,550697,549600,572049,583393,620916,603,867
1140,553601,552798,575189,578367,636892,352,-3007
1145,556481,555880,578060,573341,626553,326,-5435
1150,559335,558701,580566,568316,585640,599,-4516
1155,562164,561250,582826,563290,531430,1000,-40
1160,564968,563671,585111,558264,493342,1000,3986
1165,567746,566157,587602,553238,491108,1000,3957
1170,570500,568783,590306,548213,513796,1000,3688
1175,573228,571583,593206,543187,545879,984,3421
1180,575932,574541,596261,538161,579126,615,1930
1185,578610,577592,599315,533136,603216,279,-2698
1190,581263,580547,602098,528110,599885,171,-6273
1195,583891,583228,604447,523084,558997,418,-6224
1200,586494,585561,606444,518058,494539,939,-1704
1205,589072,587695,608393,513033,441540,1000,4108
1210,591624,589859,610560,508007,429367,1000,4592
1215,594152,592178,612979,502981,450880,1000,4282
1220,596654,594701,615632,497956,488107,1000,3962
1225,599131,597416,618491,492930,527802,708,3259
1230,601583,600286,621432,487904,561910,283,-1349
1235,604010,603130,624163,482879,572122,38,-6299
1240,606412,605722,626429,477853,539669,181,-7959
1245,608789,607914,628216,472827,470980,709,-4397
1250,611141,609792,629816,467801,399773,1000,2990
1255,613467,611627,631592,462776,368897,1000,5274
1260,615768,613606,633657,457750,383555,1000,4964
1265,618044,615807,636000,452724,422129,1000,4589
1270,620296,618244,638597,447699,468538,864,4235
1275,622521,620884,641365,442673,511992,370,957
1280,624722,623602,644043,437647,538348,-26,-5209
1285,626898,626128,646487,432622,522107,-53,780
1290,629048,628250,648742,427596,457673,396,-8049
1295,631174,629945,650604,422570,373001,1000,-1210
1300,633274,631451,652444,417544,314561,1000,4699
1305,635349,633065,654526,412519,312790,1000,4469
1310,637399,634918,656852,407493,351102,1000,4016
1315,639424,637026,659393,402467,401241,1000,3606
1320,641424,639393,662105,397442,452653,544,2315
1325,643399,641936,664804,392416,495231,10,-4107
1330,645348,644406,667332,387390,501447,-236,1461
1335,647273,646515,669864,382364,452222,35,-189
1340,649172,648110,672203,377339,360521,771,-7457
1345,651046,649349,674222,372313,274876,1000,1371
1350,652895,650593,676294,367287,246459,1000,2967
1355,654719,652055,678505,362262,274093,1000,2569
1360,656518,653797,680838,357236,325896,1000,2202
1365,658291,655833,683272,352210,383663,799,1927
1370,660040,658135,685707,347185,439441,172,-2336
1375,661763,660508,687815,342159,470341,-298,-9810
1380,663461,662633,689487,337133,446583,-291,814
1385,665134,664238,691174,332107,363889,306,2649
1390,666782,665317,692857,327082,257276,1000,-3736
1395,668405,666199,694409,322056,189894,1000,2579
1400,670003,667239,696065,317030,193766,1000,2370
1405,671576,668582,697830,312005,243871,1000,2077
1410,673123,670251,699688,306979,307659,1000,1882
1415,674645,672228,701606,301953,370889,450,659
1420,676143,674431,703383,296927,423208,-197,-6730
1425,677615,676551,704890,291902,432695,-506,2185
1430,679062,678227,706421,286876,372542,-167,-108
1435,680483,679299,708034,281850,263082,715,5777
1440,681880,679945,709841,276825,161651,1000,-246
1445,683252,680580,711648,271799,125534,1000,1398
1450,684598,681469,713494,266773,156566,1000,1037
1455,685919,682701,715364,261748,218683,1000,757
1460,687215,684294,717243,256722,289700,820,618
1465,688487,686218,719039,251696,358654,64,-3522
1470,689732,688259,720775,246670,400432,-531,6014
1475,690953,690028,722699,241645,377784,-569,-473
1480,692149,691202,724606,236619,283902,98,1004
1485,693319,691744,726341,231593,158563,1000,-8524
1490,694465,691967,727689,226568,68006,1000,43
1495,695585,692147,728971,221542,38213,1000,10
1500,696680,692494,730209,216516,55008,1000,-269
1505,697750,693230,731389,211490,114882,1000,-397
1510,698795,694402,732506,206465,199694,1000,-342
1515,699815,695979,733566,201439,283234,667,-126
1520,700810,697892,734456,196413,356210,-199,-6137
1525,701779,699850,735160,191388,390090,-793,5294
1530,702723,701401,736003,186362,345201,-682,-968
1535,703643,702221,736835,181336,223766,216,2439
1540,704537,702352,737611,176311,80470,1000,-5638
1545,705406,702418,738146,171285,13913,1000,1088
1550,706250,702565,738689,166259,24119,1000,1080
1555,707068,702894,739261,161233,50288,1000,945
1560,707862,703616,739855,156208,111689,1000,932
1565,708630,704779,740474,151182,197555,881,1064
1570,709374,706330,741050,146156,279470,-19,-2545
1575,710092,708066,741627,141131,333998,-776,6963
1580,710785,709531,742404,136105,317469,-927,-1885
1585,711453,710284,743058,131079,209679,-188,-1569
1590,712096,710288,743407,126054,60008,1000,-9603
1595,712714,710313,743373,121028,-2210,1000,2133
1600,713306,710448,743452,116002,19428,1000,2676
1605,713874,710703,743684,110976,41886,1000,2528
1610,714416,711273,744043,105951,87561,1000,2435
1615,714933,712294,744496,100925,167891,307,1109
1620,715425,713656,744795,95899,246129,-584,-8296
1625,715892,714965,744730,90874,268640,-1000,-78
1630,716334,715716,744572,85848,197442,-651,-3676
1635,716751,715678,744357,80822,56013,503,3340
1640,717142,715555,744301,75796,-23656,1000,180
1645,717509,715653,744362,70771,1783,1000,4146
1650,717850,715809,744650,65745,26777,883,3735
1655,718166,716134,745106,60719,50671,658,1751
1660,718457,716772,745568,55694,101765,127,-1948
1665,718723,717621,746071,50668,154131,-484,7619
1670,718964,718358,746849,45642,158229,-707,281
1675,719179,718635,747608,40617,93972,-287,-966
1680,719370,718527,748409,35591,7565,408,5978
1685,719535,718511,749329,30565,-10547,555,-4237
1690,719676,718579,749983,25539,6334,407,-3640
1695,719791,718673,750325,20514,16550,293,-5305
1700,719881,718760,750278,15488,17773,241,-6074
1705,719946,718827,749869,10462,14206,224,-6171
1710,719985,718877,749107,5437,10215,208,-5716
1715,720000,718946,748018,411,11568,138,-5299
1720,720000,718989,746642,0,10109,228,-4397
1725,720000,719039,745039,0,10150,213,-3218
1730,720000,719103,743275,0,10692,190,-2537
1735,720000,719157,741392,0,11212,169,-2066
1740,720000,719190,739425,0,7861,185,-1449
1745,720000,719229,737419,0,6561,183,-527
1750,720000,719255,735429,0,6575,175,199
1755,720000,719286,733499,0,6318,167,718
1760,720000,719320,731662,0,5798,161,1168
1765,720000,719370,729945,0,8677,125,1466
1770,720000,719404,728362,0,7354,124,1497
1775,720000,719447,726922,0,7679,109,1867
1780,720000,719469,725646,0,5570,118,2079
1785,720000,719504,724546,0,6469,101,2237
1790,720000,719525,723630,0,6001,98,2221
1795,720000,719546,722894,0,4361,104,2024
1800,720000,719564,722327,0,3907,102,1896
1805,720000,719597,721919,0,5198,83,1704
1810,720000,719623,721656,0,6205,114,1451
1815,720000,719642,721529,0,4804,108,1484
1820,720000,719660,721518,0,4123,103,1266
1825,720000,719696,721578,0,6000,92,1099
1830,720000,719726,721694,0,7457,83,898
1835,720000,719746,721844,0,5769,77,734
1840,720000,719767,722009,0,4886,71,592
1845,720000,719784,722178,0,2681,65,474
1850,720000,719810,722344,0,3662,58,410
1855,720000,719820,722503,0,3571,55,334
1860,720000,719826,722652,0,2133,53,270
1865,720000,719848,722789,0,2205,46,266
1870,720000,719839,722915,0,1430,49,195
1875,720000,719859,723029,0,79,43,225
1880,720000,719863,723133,0,2661,42,135
1885,720000,719871,723226,0,346,39,153
1890,720000,719897,723309,0,4029,32,101
1895,720000,719881,723383,0,457,36,55
1900,720000,719901,723446,0,1195,30,95
1905,720000,719911,723501,0,3247,27,6
1910,720000,719894,723546,0,-1549,33,23
1915,720000,719906,723585,0,89,29,72
1920,720000,719945,723619,0,5655,17,10
1925,720000,719911,723645,0,-101,27,-62
1930,720000,719905,723664,0,-3431,29,34
1935,720000,719924,723681,0,1791,24,45
1940,720000,719965,723695,0,6441,11,-39
1945,720000,719928,723703,0,-206,22,-117
1950,720000,719915,723704,0,-4443,26,-3
1955,720000,719924,723703,0,111,24,31
1960,720000,719954,723704,0,4315,15,-17
1965,720000,719979,723701,0,5668,7,-139
1970,720000,719943,723690,0,-2116,18,-163
1975,720000,719925,723673,0,-5114,23,-33
1980,720000,719925,723658,0,-1462,23,24
1985,720000,719944,723646,0,2227,18,9
1990,720000,719979,723635,0,5773,7,-74
1995,720000,720005,723619,0,6247,-1,-210
2000,720000,719964,723591,0,-2572,12,-234
2005,720000,719936,723557,0,-6667,20,-76
2010,720000,719922,723525,0,-3888,24,22
2015,720000,719925,723501,0,-750,23,57
2020,720000,719946,723484,0,2770,17,26
2025,720000,719984,723471,0,6190,6,-70
2030,720000,719993,723453,0,4444,3,-217
2035,720000,719955,723425,0,-4213,14,-175
2040,720000,719931,723393,0,-5861,21,-35
2045,720000,719922,723366,0,-2936,24,43
2050,720000,719931,723346,0,320,21,57
2055,720000,719958,723332,0,3885,13,6
2060,720000,719999,723319,0,7086,1,-106
2065,720000,719989,723309,0,2679,4,254
2070,720000,719953,723306,0,-6115,15,-175
2075,720000,719929,723295,0,-5766,22,-46
2080,720000,719920,723284,0,-3025,25,36
2085,720000,719929,723277,0,319,22,54
2090,720000,719957,723274,0,3982,14,6
2095,720000,719999,723270,0,7330,1,-109
2100,720000,719972,723257,0,877,9,-226
2105,720000,719942,723235,0,-7327,18,-94
2110,720000,719925,723212,0,-4458,23,15
2115,720000,719925,723195,0,-1352,23,64
2120,720000,719943,723184,0,2113,18,44
2125,720000,719977,723177,0,5546,8,-40
2130,720000,720003,723166,0,6022,0,-176
2135,720000,719962,723145,0,-2670,12,-198
2140,720000,719933,723118,0,-6788,21,-43
2145,720000,719920,723095,0,-3882,25,57
2150,720000,719924,723080,0,-550,24,89
2155,720000,719947,723072,0,3091,17,50
2160,720000,719986,723067,0,6555,5,-53
2165,720000,719977,723057,0,2576,8,-191
2170,720000,719945,723038,0,-5541,17,-101
2175,720000,719927,723017,0,-4781,23,15
2180,720000,719925,723003,0,-1689,23,70
2185,720000,719942,722994,0,1859,18,58
2190,720000,719974,722989,0,5220,9,-23
2195,720000,720019,722981,0,8007,-5,-153
2200,720000,719973,722973,0,-1028,9,226
2205,720000,719941,722971,0,-7441,18,-95
2210,720000,719922,722967,0,-4891,24,15
2215,720000,719919,722965,0,-1896,25,76
2220,720000,719935,722966,0,1663,20,67
2225,720000,719970,722969,0,5435,10,-10
2230,720000,719996,722969,0,6106,2,-143
2235,720000,719958,722961,0,-2220,13,-174
2240,720000,719934,722946,0,-5906,21,-32
2245,720000,719926,722932,0,-2900,23,50
2250,720000,719934,722923,0,322,21,65
2255,720000,719960,722919,0,3762,13,16
2260,720000,719999,722916,0,6770,1,-92
2265,720000,720007,722912,0,4414,-1,196
2270,720000,719965,722911,0,-4902,11,-213
2275,720000,719933,722902,0,-7209,21,-57
2280,720000,719916,722892,0,-4641,26,56
2285,720000,719916,722888,0,-1452,26,106
2290,720000,719935,722889,0,2335,20,85
2295,720000,719973,722895,0,6137,9,-4
2300,720000,719966,722896,0,2772,11,-144
2305,720000,719937,722891,0,-5015,20,-65
2310,720000,719925,722884,0,-3778,23,35
2315,720000,719931,722881,0,-329,21,68
2320,720000,719955,722880,0,3341,14,27
2325,720000,719994,722879,0,6567,3,-75
2330,720000,720001,722881,0,4330,0,214
2335,720000,719960,722886,0,-4776,13,-196
2340,720000,719932,722881,0,-6669,21,-47
2345,720000,719917,722876,0,-4126,26,56
2350,720000,719921,722875,0,-792,24,95
2355,720000,719943,722879,0,2984,18,63
2360,720000,719983,722884,0,6674,6,-37
2365,720000,719957,722884,0,788,14,-150
2370,720000,719930,722878,0,-6877,22,-30
2375,720000,719921,722872,0,-3224,24,59
2380,720000,719930,722871,0,359,22,80
2385,720000,719957,722872,0,4026,14,27
2390,720000,720000,722873,0,7329,1,-87
2395,720000,719973,722865,0,930,9,-205
2400,720000,719942,722850,0,-7465,18,-75
2405,720000,719925,722834,0,-4538,23,37
2410,720000,719925,722824,0,-1435,23,85
2415,720000,719942,722821,0,2009,18,67
2420,720000,719977,722819,0,5559,8,-17
2425,720000,720002,722813,0,6010,0,-153
2430,720000,719961,722799,0,-2627,12,-176
2435,720000,719933,722779,0,-6667,21,-20
2440,720000,719920,722763,0,-3780,25,74
2445,720000,719925,722753,0,-437,23,103
2450,720000,719948,722752,0,3097,16,62
2455,720000,719988,722752,0,6667,4,-38
2460,720000,719979,722747,0,2654,7,-181
2465,720000,719946,722734,0,-5682,17,-89
2470,720000,719927,722719,0,-4882,23,30
2475,720000,719924,722710,0,-1898,24,87
2480,720000,719940,722708,0,1708,19,78
2485,720000,719972,722708,0,5079,9,1
2490,720000,720016,722706,0,7885,-4,-128
2495,720000,719971,722704,0,-1031,9,207
2500,720000,719940,722707,0,-7328,19,-75
2505,720000,719922,722708,0,-4676,24,32
2510,720000,719921,722711,0,-1559,24,89
2515,720000,719939,722719,0,2093,19,74
2520,720000,719974,722727,0,5649,9,-8
2525,720000,719982,722731,0,4239,6,-148
2530,720000,719945,722725,0,-4096,17,-107
2535,720000,719925,722716,0,-5348,23,26
2540,720000,719922,722711,0,-2015,24,88
2545,720000,719937,722712,0,1562,20,79
2550,720000,719970,722716,0,5222,10,6
2555,720000,719996,722717,0,5888,2,-125
2560,720000,719956,722710,0,-2435,14,-154
2565,720000,719931,722697,0,-6125,21,-4
2570,720000,719921,722686,0,-3247,24,77
2575,720000,719930,722682,0,228,22,94
2580,720000,719957,722683,0,3905,14,44
2585,720000,719998,722684,0,7089,1,-69
2590,720000,719971,722679,0,807,9,-184
2595,720000,719940,722665,0,-7575,19,-57
2600,720000,719923,722652,0,-4603,24,53
2605,720000,719923,722644,0,-1306,24,101
2610,720000,719942,722645,0,2206,18,79
2615,720000,719977,722648,0,5661,8,-7
2620,720000,720004,722647,0,6229,0,-148
2625,720000,719964,722638,0,-2430,12,-177
2630,720000,719936,722622,0,-6570,20,-24
2635,720000,719923,722608,0,-3783,24,69
2640,720000,719927,722600,0,-661,23,101
2645,720000,719949,722601,0,2898,16,67
2650,720000,719986,722603,0,6215,5,-32
2655,720000,719994,722599,0,4314,3,-177
2660,720000,719956,722587,0,-4356,14,-134
2665,720000,719930,722571,0,-6231,22,9
2670,720000,719920,722560,0,-3316,25,94
2675,720000,719927,722557,0,8,23,111
2680,720000,719953,722559,0,3651,15,65
2685,720000,719994,722562,0,6977,3,-47
2690,720000,719968,722559,0,853,10,-164
2695,720000,719938,722550,0,-7369,19,-40
2700,720000,719923,722541,0,-4226,24,63
2705,720000,719926,722537,0,-890,23,102
2710,720000,719947,722539,0,2680,17,74
2715,720000,719984,722543,0,6130,6,-23
2720,720000,719992,722542,0,4331,3,-167
2725,720000,719953,722533,0,-4473,15,-125
2730,720000,719929,722521,0,-6006,22,17
2735,720000,719920,722512,0,-2992,25,95
2740,720000,719929,722512,0,339,22,109
2745,720000,719957,722516,0,4006,14,56
2750,720000,719999,722520,0,7309,1,-61
2755,720000,719973,722518,0,1002,9,-181
2760,720000,719942,722507,0,-7428,18,-56
2765,720000,719925,722496,0,-4554,23,54
2770,720000,719925,722490,0,-1362,23,103
2775,720000,719943,722491,0,2128,18,84
2780,720000,719977,722496,0,5571,8,-2
2785,720000,720003,722496,0,6023,0,-136
2790,720000,719961,722489,0,-2782,12,-161
2795,720000,719933,722474,0,-6653,21,-6
2800,720000,719920,722464,0,-3781,25,90
2805,720000,719925,722462,0,-436,23,119
2810,720000,719948,722465,0,3255,16,80
2815,720000,719987,722470,0,6565,5,-23
2820,720000,719978,722470,0,2544,7,-162
2825,720000,719945,722463,0,-5671,17,-75
2830,720000,719927,722454,0,-4777,23,45
2835,720000,719925,722450,0,-1678,23,100
2840,720000,719941,722451,0,1794,18,89
2845,720000,719974,722457,0,5335,9,11
2850,720000,720018,722460,0,8010,-5,-120
2855,720000,719973,722460,0,-1016,9,178
2860,720000,719940,722465,0,-7566,19,-63
2865,720000,719922,722469,0,-4782,24,47
2870,720000,719920,722475,0,-1774,25,104
2875,720000,719937,722487,0,1879,20,93
2880,720000,719971,722500,0,5434,9,12
2885,720000,719979,722508,0,4114,7,-126
2890,720000,719943,722508,0,-4115,18,-86
2895,720000,719924,722505,0,-5191,24,41
2900,720000,719922,722506,0,-1797,24,100
2905,720000,719939,722512,0,1898,19,89
2910,720000,719973,722522,0,5443,9,8
2915,720000,720000,722527,0,6200,1,-130
2920,720000,719959,722521,0,-2525,13,-158
2925,720000,719933,722510,0,-6318,21,-5
2930,720000,719923,722501,0,-3322,24,83
2935,720000,719929,722500,0,-107,22,105
2940,720000,719954,722504,0,3568,15,60
2945,720000,719993,722509,0,6633,3,-48
2950,720000,719984,722507,0,2549,6,-187
2955,720000,719948,722496,0,-6091,16,-89
2960,720000,719926,722483,0,-5437,23,39
2965,720000,719920,722476,0,-2459,25,108
2970,720000,719933,722478,0,1109,21,107
2975,720000,719963,722483,0,4662,12,40
2980,720000,720008,722488,0,7872,-2,-85
2985,720000,719965,722484,0,-650,11,-167
2990,720000,719937,722474,0,-6791,20,-24
2995,720000,719924,722465,0,-3786,24,72
3000,720000,719928,722463,0,-532,22,105
3005,720000,719950,722466,0,2972,16,70
3010,720000,719988,722471,0,6343,4,-27
3015,720000,719996,722470,0,4442,2,-175
3020,720000,719956,722460,0,-4590,14,-132
3025,720000,719930,722447,0,-6335,22,15
