TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
950,-424890,-424343,-2297959,-716681,-713739,-1000,-588
955,-428473,-427933,-2312104,-716681,-715262,-995,-588
960,-432057,-431532,-2326249,-716681,-720310,-952,-588
965,-435640,-435137,-2340394,-716681,-723594,-921,-588
970,-439223,-438730,-2354539,-716681,-717333,-965,-588
975,-442807,-442306,-2368684,-716681,-714265,-991,-588
980,-446390,-445878,-2382829,-716681,-712964,-1000,-588
985,-449974,-449451,-2396974,-716681,-717382,-974,-588
990,-453557,-453028,-2411119,-716681,-722014,-941,-588
995,-457140,-456607,-2425264,-716681,-718658,-967,-588
1000,-460724,-460186,-2439409,-716681,-709117,-1000,-588
1005,-464307,-463771,-2453554,-716311,-713643,-885,-588
1010,-467876,-467342,-2467699,-711294,-718616,-804,-588
1015,-471420,-470851,-2481844,-706277,-712251,-819,-588
1020,-474939,-474287,-2495989,-701260,-690745,-962,-588
1025,-478433,-477673,-2510134,-696244,-678384,-1000,-588
1030,-481901,-481059,-2524279,-691227,-668580,-1000,-588
1035,-485345,-484468,-2538424,-686210,-679961,-981,-588
1040,-488763,-487902,-2552569,-681193,-683746,-904,-588
1045,-492157,-491338,-2566714,-676177,-693906,-772,-588
1050,-495525,-494722,-2580859,-671160,-679608,-832,-588
1055,-498868,-498029,-2595004,-666143,-670023,-871,-588
1060,-502187,-501278,-2609149,-661126,-654505,-965,-588
1065,-505480,-504507,-2623294,-656109,-642788,-1000,-588
1070,-508748,-507753,-2637439,-651093,-648122,-952,-588
1075,-511991,-511025,-2651584,-646076,-653094,-863,-588
1080,-515208,-514302,-2665729,-641059,-655079,-787,-588
1085,-518401,-517534,-2679874,-636042,-648984,-778,-588
1090,-521569,-520692,-2694019,-631026,-631474,-869,-588
1095,-524711,-523773,-2708164,-626009,-622328,-913,-588
1100,-527829,-526826,-2722309,-620992,-619339,-911,-588
1105,-530921,-529887,-2736454,-615975,-616929,-896,-588
1110,-533989,-532976,-2750599,-610958,-620432,-820,-588
1115,-537031,-536073,-2764744,-605942,-624832,-727,-588
1120,-540048,-539129,-2778889,-600925,-618635,-719,-588
1125,-543040,-542102,-2793034,-595908,-600118,-820,-588
1130,-546007,-545007,-2807179,-590891,-580353,-944,-588
1135,-548949,-547899,-2821324,-585875,-580377,-915,-588
1140,-551866,-550812,-2835469,-580858,-584721,-841,-588
1145,-554758,-553749,-2849614,-575841,-582384,-801,-588
1150,-557624,-556674,-2863759,-570824,-586487,-710,-588
1155,-560466,-559539,-2877904,-565808,-577552,-726,-588
1160,-563282,-562316,-2892049,-560791,-569176,-758,-588
1165,-566074,-565033,-2906194,-555774,-543894,-927,-588
1170,-568840,-567737,-2920339,-550757,-539352,-936,-588
1175,-571581,-570477,-2934484,-545740,-550778,-808,-588
1180,-574298,-573243,-2948629,-540724,-550492,-752,-588
1185,-576989,-575996,-2962774,-535707,-555698,-651,-588
1190,-579655,-578686,-2976919,-530690,-545112,-680,-588
1195,-582296,-581290,-2991064,-525673,-527960,-776,-588
1200,-584911,-583844,-3005209,-520657,-512215,-870,-588
1205,-587502,-586386,-3019354,-515640,-513938,-828,-588
1210,-590068,-588953,-3033499,-510623,-514936,-777,-588
1215,-592608,-591533,-3047644,-505606,-506427,-786,-588
1220,-595124,-594114,-3061789,-500590,-516154,-650,-588
1225,-597614,-596636,-3075934,-495573,-502921,-697,-588
1230,-600080,-599072,-3090079,-490556,-492736,-739,-588
1235,-602520,-601444,-3104224,-485539,-478182,-825,-588
1240,-604935,-603789,-3118369,-480522,-473048,-841,-588
1245,-607325,-606165,-3132514,-475506,-474762,-789,-588
1250,-609690,-608569,-3146659,-470489,-485669,-653,-588
1255,-612030,-610977,-3160804,-465472,-487074,-579,-588
1260,-614345,-613328,-3174949,-460455,-474545,-618,-588
1265,-616635,-615592,-3189094,-455439,-458493,-703,-588
1270,-618899,-617793,-3203239,-450422,-445384,-778,-588
1275,-621139,-619965,-3217384,-445405,-433741,-842,-588
1280,-623353,-622171,-3231529,-440388,-441207,-745,-588
1285,-625543,-624414,-3245674,-435372,-442181,-679,-588
1290,-627707,-626650,-3259819,-430355,-448683,-565,-588
1295,-629846,-628826,-3273964,-425338,-437517,-595,-588
1300,-631960,-630896,-3288109,-420321,-415615,-729,-588
1305,-634049,-632901,-3302254,-415304,-406582,-779,-588
1310,-636113,-634910,-3316399,-410288,-398596,-812,-588
1315,-638152,-636952,-3330544,-405271,-404950,-720,-588
1320,-640166,-639027,-3344689,-400254,-410180,-619,-588
1325,-642155,-641087,-3358834,-395237,-412943,-534,-588
1330,-644118,-643068,-3372979,-390221,-401461,-572,-588
1335,-646057,-644959,-3387124,-385204,-379216,-709,-588
1340,-647970,-646792,-3401269,-380187,-376560,-710,-588
1345,-649859,-648612,-3415414,-375170,-372555,-718,-588
1350,-651722,-650478,-3429559,-370154,-366869,-716,-588
1355,-653560,-652385,-3443704,-365137,-376681,-579,-588
1360,-655374,-654267,-3457849,-360120,-379524,-494,-588
1365,-657162,-656078,-3471994,-355103,-372981,-493,-588
1370,-658925,-657796,-3486139,-350086,-343839,-681,-588
1375,-660662,-659437,-3500284,-345070,-334234,-739,-588
1380,-662375,-661072,-3514429,-340053,-330217,-750,-588
1385,-664063,-662763,-3528574,-335036,-329488,-711,-588
1390,-665726,-664499,-3542719,-330019,-343219,-543,-588
1395,-667363,-666224,-3556864,-325003,-341033,-490,-588
1400,-668976,-667880,-3571009,-319986,-339482,-445,-588
1405,-670563,-669427,-3585154,-314969,-323358,-535,-588
1410,-672125,-670882,-3599299,-309952,-302098,-683,-588
1415,-673663,-672318,-3613444,-304936,-286495,-787,-588
1420,-675175,-673818,-3627589,-299919,-292818,-700,-588
1425,-676662,-675389,-3641734,-294902,-305427,-537,-588
1430,-678124,-676968,-3655879,-289885,-314667,-390,-588
1435,-679561,-678474,-3670024,-284868,-305592,-394,-588
1440,-680972,-679860,-3684169,-279852,-289419,-480,-588
1445,-682359,-681136,-3698314,-274835,-258967,-698,-588
1450,-683721,-682375,-3712459,-269818,-242986,-811,-588
1455,-685057,-683676,-3726604,-264801,-253673,-699,-588
1460,-686369,-685079,-3740749,-259785,-271229,-496,-588
1465,-687655,-686508,-3754894,-254768,-287459,-289,-588
1470,-688916,-687837,-3769039,-249751,-271079,-348,-588
1475,-690153,-689013,-3783184,-244734,-254517,-447,-588
1480,-691364,-690082,-3797329,-239718,-226096,-660,-588
1485,-692550,-691147,-3811474,-234701,-211069,-766,-588
1490,-693711,-692288,-3825619,-229684,-219207,-667,-588
1495,-694847,-693508,-3839764,-224667,-237562,-461,-588
1500,-695957,-694739,-3853909,-219650,-247693,-306,-588
1505,-697043,-695900,-3868054,-214634,-232149,-357,-588
1510,-698104,-696937,-3882199,-209617,-219965,-412,-588
1515,-699139,-697859,-3896344,-204600,-188834,-636,-588
1520,-700150,-698740,-3910489,-199583,-177269,-719,-588
1525,-701135,-699678,-3924634,-194567,-191023,-586,-588
1530,-702095,-700707,-3938779,-189550,-199664,-458,-588
1535,-703031,-701774,-3952924,-184533,-212082,-282,-588
1540,-703941,-702783,-3967069,-179516,-200055,-299,-588
1545,-704826,-703655,-3981214,-174500,-180543,-406,-588
1550,-705686,-704391,-3995359,-169483,-159934,-555,-588
1555,-706521,-705074,-4009504,-164466,-143476,-681,-588
1560,-707330,-705816,-4023649,-159449,-150991,-601,-588
1565,-708115,-706673,-4037794,-154432,-152960,-522,-588
1570,-708875,-707595,-4051939,-149416,-177502,-246,-588
1575,-709609,-708463,-4066084,-144399,-175801,-175,-588
1580,-710319,-709173,-4080229,-139382,-158128,-264,-588
1585,-711003,-709711,-4094374,-134365,-117025,-573,-588
1590,-711662,-710180,-4108519,-129349,-94681,-755,-588
1595,-712297,-710723,-4122664,-124332,-101662,-686,-588
1600,-712906,-711409,-4136809,-119315,-122641,-463,-588
1605,-713490,-712189,-4150954,-114298,-156859,-104,-588
1610,-714049,-712912,-4165099,-109281,-151579,-51,-588
1615,-714583,-713453,-4179244,-104265,-118549,-254,-588
1620,-715091,-713800,-4193389,-99248,-86890,-496,-588
1625,-715575,-713966,-4207534,-94231,-51612,-813,-588
1630,-716034,-714125,-4221679,-89214,-32653,-1000,-588
1635,-716467,-714393,-4235824,-84198,-47196,-899,-588
1640,-716876,-714863,-4249969,-79181,-72681,-647,-588
1645,-717259,-715607,-4264114,-74164,-135096,-27,-588
1650,-717617,-716375,-4277440,-69147,-147803,234,30000
1655,-717951,-716876,-4288451,-64131,-119255,114,30000
1660,-718259,-716959,-4297183,-59114,-51241,-421,30000
1665,-718542,-717002,-4304611,-54097,-8861,-767,-9564
1670,-718800,-717143,-4312487,-49080,-19582,-679,-9760
1675,-719032,-717289,-4320942,-44063,-21488,-647,-8934
1680,-719240,-717469,-4329928,-39047,-37079,-495,-8157
1685,-719423,-717611,-4339394,-34030,-25191,-554,-7452
1690,-719581,-717740,-4349296,-29013,-30560,-479,-6812
1695,-719713,-717869,-4359593,-23996,-28183,-454,-6233
1700,-719820,-718000,-4370248,-18980,-23787,-437,-5707
1705,-719903,-718100,-4381228,-13963,-28722,-352,-5231
1710,-719960,-718214,-4392504,-8946,-25092,-318,-4798
1715,-719992,-718316,-4404046,-3929,-24392,-260,-4406
1720,-720000,-718390,-4415831,0,-21380,-324,-4050
1725,-720000,-718445,-4427836,0,-11794,-379,-3728
1730,-720000,-718524,-4440040,0,-14986,-331,-3435
1735,-720000,-718602,-4452425,0,-16959,-293,-3170
1740,-720000,-718688,-4464974,0,-16133,-274,-2930
1745,-720000,-718763,-4477672,0,-11310,-287,-2711
1750,-720000,-718842,-4490504,0,-12662,-253,-2514
1755,-720000,-718907,-4503459,0,-14986,-217,-2335
1760,-720000,-718963,-4516525,0,-12373,-219,-2172
1765,-720000,-719041,-4529692,0,-18236,-152,-2025
1770,-720000,-719105,-4542950,0,-13731,-167,-1890
1775,-720000,-719163,-4556290,0,-17968,-117,-1769
1780,-720000,-719215,-4569705,0,-2791,-216,-1659
1785,-720000,-719256,-4583188,0,-8394,-161,-1560
1790,-720000,-719282,-4596733,0,-6553,-167,-1469
1795,-720000,-719323,-4610334,0,-5400,-164,-1387
1800,-720000,-719368,-4623985,0,-9364,-120,-1313
1805,-720000,-719392,-4637682,0,-8394,-120,-1245
1810,-720000,-719418,-4651421,0,1010,-183,-1184
1815,-720000,-719454,-4665197,0,-17123,-36,-1128
1820,-720000,-719498,-4679008,0,-9393,-81,-1078
1825,-720000,-719532,-4692850,0,-2781,-121,-1033
1830,-720000,-719544,-4706720,0,-4148,-107,-991
1835,-720000,-719579,-4720616,0,-5286,-88,-954
1840,-720000,-719626,-4734535,0,-8199,-113,-920
1845,-720000,-719638,-4748475,0,-5717,-110,-889
1850,-720000,-719649,-4762435,0,-6791,-106,-860
1855,-720000,-719686,-4776411,0,-1990,-95,-835
1860,-720000,-719722,-4790403,0,602,-84,-812
1865,-720000,-719750,-4804410,0,-4341,-76,-791
1870,-720000,-719762,-4818429,0,-6774,-72,-773
1875,-720000,-719801,-4832460,0,-4296,-61,-755
1880,-720000,-719813,-4846502,0,-10356,-57,-740
1885,-720000,-719836,-4860554,0,302,-50,-726
1890,-720000,-719843,-4874614,0,-2515,-48,-713
1895,-720000,-719876,-4888682,0,-4007,-38,-702
1900,-720000,-719858,-4902757,0,-122,-44,-691
1905,-720000,-719885,-4916838,0,-1813,-36,-682
1910,-720000,-719900,-4930925,0,-4245,-31,-673
1915,-720000,-719881,-4945018,0,1207,-37,-665
1920,-720000,-719897,-4959116,0,6832,-32,-658
1925,-720000,-719944,-4973218,0,-13117,-18,-652
1930,-720000,-719922,-4987324,0,-585,-24,-646
1935,-720000,-719905,-5001434,0,3789,-30,-640
1940,-720000,-719915,-5015547,0,-4470,-27,-636
1945,-720000,-719950,-5029663,0,-710,-16,-631
1950,-720000,-720003,-5043781,0,-8600,0,-627
1955,-720000,-719971,-5057902,0,3819,-10,-624
1960,-720000,-719933,-5072025,0,7815,-21,-620
1965,-720000,-719915,-5086150,0,4753,-27,-618
1970,-720000,-719918,-5100277,0,-4580,-26,-615
1975,-720000,-719944,-5114406,0,-5442,-18,-612
1980,-720000,-719987,-5128536,0,-11135,-5,-610
1985,-720000,-720038,-5142668,0,-5671,10,-608
1990,-720000,-720087,-5155982,0,-5578,25,30000
1995,-720000,-720122,-5166982,0,-10760,36,30000
2000,-720000,-720134,-5175704,0,-940,39,30000
2005,-720000,-720118,-5182303,0,2179,34,30000
2010,-720000,-720077,-5186925,0,6669,22,28059
2015,-720000,-720017,-5189730,0,7126,4,25414
2020,-720000,-720047,-5190882,0,-1296,13,22990
2025,-720000,-720082,-5190535,0,-11535,24,20791
2030,-720000,-720096,-5188902,0,517,28,18931
2035,-720000,-720087,-5186104,0,-3530,25,17223
2040,-720000,-720056,-5182249,0,5500,16,15673
2045,-720000,-720009,-5177437,0,6137,2,14268
2050,-720000,-719957,-5172574,0,7738,-14,-27476
2055,-720000,-719910,-5169361,0,6568,-28,-25997
2060,-720000,-719881,-5167834,0,3701,-37,-23550
2065,-720000,-719877,-5167841,0,2114,-38,-21300
2070,-720000,-719900,-5169166,0,-678,-31,-19393
2075,-720000,-719948,-5171686,0,-8665,-17,-17642
2080,-720000,-720011,-5175289,0,-10569,2,-16054
2085,-720000,-719980,-5179054,0,6607,-7,25856
2090,-720000,-719940,-5182092,0,11096,-19,-15942
2095,-720000,-719918,-5185974,0,8575,-26,-15617
2100,-720000,-719917,-5190807,0,-6486,-26,-14248
2105,-720000,-719938,-5196507,0,-4816,-20,-12976
2110,-720000,-719978,-5202994,0,-8728,-8,-11822
2115,-720000,-720028,-5210195,0,-6988,7,-10776
2120,-720000,-720077,-5217224,0,-10661,22,30000
2125,-720000,-720115,-5222409,0,-9582,33,28865
2130,-720000,-720132,-5225728,0,-4395,39,26167
2135,-720000,-720122,-5227346,0,-5637,36,23674
2140,-720000,-720085,-5227422,0,12473,24,21412
2145,-720000,-720029,-5226172,0,16264,8,19494
2150,-720000,-720038,-5223722,0,2687,10,17734
2155,-720000,-720078,-5220183,0,-8426,22,16136
2160,-720000,-720097,-5215657,0,-1836,28,14688
2165,-720000,-720093,-5210235,0,2086,27,13374
2170,-720000,-720066,-5204001,0,2926,19,12183
2175,-720000,-720021,-5197030,0,12559,5,11102
2180,-720000,-719968,-5189391,0,12219,-11,10123
2185,-720000,-719917,-5181966,0,8639,-26,-30000
2190,-720000,-719882,-5176414,0,11544,-36,-29401
2195,-720000,-719872,-5172760,0,1998,-39,-26668
2200,-720000,-719890,-5170838,0,912,-34,-24129
2205,-720000,-719933,-5170488,0,-12909,-21,-21824
2210,-720000,-719996,-5171489,0,-15484,-2,-19869
2215,-720000,-719967,-5173715,0,-5358,-11,-18073
2220,-720000,-719933,-5177051,0,11905,-21,-16444
2225,-720000,-719919,-5181394,0,2476,-25,-14968
2230,-720000,-719927,-5186650,0,-4455,-23,-13628
2235,-720000,-719955,-5192734,0,214,-15,-12413
2240,-720000,-719998,-5199569,0,-2132,-2,-11312
2245,-720000,-720047,-5206265,0,-13455,13,30000
2250,-720000,-720091,-5211143,0,-8773,26,28426
2255,-720000,-720120,-5214182,0,-9762,35,25757
2260,-720000,-720125,-5215546,0,-12415,36,23301
2265,-720000,-720105,-5215392,0,-2525,30,21074
2270,-720000,-720062,-5213933,0,5380,18,19188
2275,-720000,-720003,-5211293,0,12316,0,17456
2280,-720000,-719942,-5208401,0,13941,-18,-24585
2285,-720000,-719891,-5206975,0,11936,-34,-23375
2290,-720000,-719862,-5207068,0,5217,-42,-21172
2295,-720000,-719865,-5208472,0,2278,-42,-19279
2300,-720000,-719901,-5211062,0,-9504,-31,-17538
2305,-720000,-719918,-5214729,0,-9194,-26,-15959
2310,-720000,-719897,-5219372,0,1064,-32,-14527
2315,-720000,-719906,-5224900,0,-3241,-29,-13229
2320,-720000,-719944,-5231230,0,-1009,-18,-12052
2325,-720000,-719977,-5238288,0,-7879,-8,-10984
2330,-720000,-719934,-5246006,0,2827,-21,-10015
2335,-720000,-719915,-5254323,0,8485,-27,-9137
2340,-720000,-719919,-5263183,0,7849,-25,-8341
2345,-720000,-719946,-5272535,0,-384,-17,-7618
2350,-720000,-719990,-5282333,0,-7978,-4,-6964
