TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
490,-92278,-89295,-466630,-367730,-240313,-1000,-15291
495,-94126,-90055,-470892,-371394,-158277,-1000,-15059
500,-95992,-91078,-476069,-375058,-180315,-1000,-13743
505,-97876,-92510,-482081,-378721,-252259,-1000,-12519
510,-99779,-94366,-488851,-382385,-335893,-1000,-11407
515,-101700,-96620,-496308,-386048,-417713,-1000,-10399
520,-103640,-99243,-504388,-389712,-496628,-573,-9485
525,-105597,-102163,-513032,-393375,-563006,290,-8656
530,-107573,-105142,-521370,-397039,-593790,808,30000
535,-109568,-107730,-527767,-400702,-553940,517,30000
540,-111580,-109595,-532201,-404366,-430159,-798,27789
545,-113611,-110802,-535653,-408029,-289460,-1000,-15308
550,-115661,-111850,-539905,-411693,-216015,-1000,-15074
555,-117728,-113127,-545073,-415356,-236367,-1000,-13756
560,-119814,-114782,-551077,-419020,-300273,-1000,-12531
565,-121919,-116840,-557839,-422684,-380353,-1000,-11419
570,-124041,-119267,-565290,-426347,-455856,-1000,-10409
575,-126182,-122038,-573364,-430011,-528464,-640,-9494
580,-128341,-125090,-582004,-433674,-589973,158,-8665
585,-130519,-128218,-590337,-437338,-620129,656,30000
590,-132715,-131003,-596729,-441001,-583457,396,30000
595,-134929,-133121,-601158,-444665,-478885,-714,27783
600,-137161,-134606,-604605,-448328,-343712,-1000,-15313
605,-139412,-135920,-608853,-451992,-277094,-1000,-15079
610,-141681,-137444,-614018,-455655,-286470,-1000,-13761
615,-143969,-139317,-620019,-459319,-348635,-1000,-12535
620,-146274,-141553,-626778,-462982,-417812,-1000,-11423
625,-148598,-144140,-634226,-466646,-488681,-1000,-10413
630,-150941,-147044,-642297,-470310,-555788,-753,-9497
635,-153302,-150218,-650935,-473973,-612045,-28,-8667
640,-155681,-153485,-659266,-477637,-645428,487,30000
645,-158078,-156482,-665657,-481300,-623633,379,30000
650,-160494,-158880,-670085,-484964,-527676,-626,27780
655,-162928,-160681,-673531,-488627,-408883,-1000,-15316
660,-165380,-162292,-677778,-492291,-333745,-1000,-15081
665,-167851,-164062,-682941,-495954,-338523,-1000,-13763
670,-170339,-166136,-688941,-499618,-390649,-1000,-12537
675,-172847,-168556,-695699,-503281,-458317,-1000,-11424
680,-175372,-171295,-703146,-506945,-523420,-1000,-10414
685,-177916,-174331,-711217,-510608,-579486,-886,-9498
690,-180478,-177618,-719854,-514272,-636440,-176,-8669
695,-183059,-181024,-729003,-517936,-674174,367,-7917
700,-185658,-184215,-737799,-521599,-659813,331,30000
705,-188275,-186879,-744620,-525263,-575674,-540,30000
710,-190910,-188968,-750267,-528926,-460649,-1000,-12115
715,-193564,-190844,-756516,-532590,-389221,-1000,-12144
720,-196236,-192848,-763496,-536253,-390113,-1000,-11099
725,-198927,-195125,-771143,-539917,-435108,-1000,-10121
730,-201635,-197718,-779395,-543580,-493701,-1000,-9232
735,-204362,-200605,-788196,-547244,-554746,-1000,-8427
740,-207108,-203768,-797494,-550907,-610310,-964,-7698
745,-209872,-207166,-807244,-554571,-661324,-336,-7035
750,-212654,-210702,-817404,-558234,-698375,182,-6435
755,-215454,-214098,-827116,-561898,-691281,219,30000
760,-218273,-217051,-834784,-565562,-628620,-415,30000
765,-221109,-219476,-841220,-569225,-524483,-1000,-10984
770,-223965,-221635,-848190,-572889,-450748,-1000,-11087
775,-226838,-223877,-855823,-576552,-439088,-1000,-10140
780,-229730,-226361,-864063,-580216,-476209,-1000,-9251
785,-232641,-229119,-872853,-583879,-528164,-1000,-8444
790,-235569,-232157,-882142,-587543,-587143,-1000,-7712
795,-238516,-235440,-891883,-591206,-637139,-1000,-7048
800,-241481,-238947,-902034,-594870,-683786,-517,-6447
805,-244465,-242606,-912558,-598533,-719144,-35,-5901
810,-247466,-246199,-922600,-602197,-724205,123,30000
815,-250487,-249449,-930573,-605860,-678041,-322,30000
820,-253525,-252215,-937294,-609524,-591274,-1000,-10577
825,-256582,-254681,-944524,-613188,-516663,-1000,-10706
830,-259657,-257165,-952394,-616851,-494304,-1000,-9793
835,-262750,-259848,-960847,-620515,-519429,-1000,-8937
840,-265862,-262775,-969831,-624178,-565935,-1000,-8159
845,-268992,-265951,-979296,-627842,-616065,-1000,-7454
850,-272141,-269355,-989196,-631505,-661832,-1000,-6815
855,-275307,-272963,-999492,-635169,-703343,-722,-6234
860,-278492,-276733,-1010146,-638832,-742922,-220,-5708
865,-281696,-280512,-1021125,-642496,-753685,-10,-5232
870,-284917,-284048,-1032400,-646159,-725794,-251,-4799
875,-288157,-287163,-1043942,-649823,-656056,-1000,-4407
880,-291415,-289945,-1055726,-653486,-581817,-1000,-4051
885,-294692,-292678,-1067730,-657150,-547076,-1000,-3729
890,-297987,-295563,-1079934,-660814,-561878,-1000,-3436
895,-301300,-298656,-1092318,-664477,-599942,-1000,-3171
900,-304632,-301972,-1104866,-668141,-646122,-1000,-2930
905,-307982,-305494,-1117563,-671804,-687912,-1000,-2712
910,-311350,-309202,-1130395,-675468,-726633,-888,-2515
915,-314736,-313070,-1143350,-679131,-760924,-465,-2335
920,-318141,-317004,-1156416,-682795,-781448,-168,-2172
925,-321564,-320804,-1169582,-686458,-773488,-194,-2025
930,-325006,-324283,-1182839,-690122,-721441,-746,-1891
935,-328465,-327417,-1196179,-693785,-654668,-1000,-1770
940,-331943,-330430,-1209594,-697449,-610845,-1000,-1659
945,-335440,-333526,-1223077,-701112,-614275,-1000,-1560
950,-338955,-336796,-1236621,-704776,-640771,-1000,-1470
955,-342488,-340255,-1250222,-708440,-675353,-1000,-1387
960,-346039,-343898,-1263873,-712103,-715590,-1000,-1313
965,-349609,-347710,-1277570,-715767,-748847,-1000,-1245
970,-353197,-351667,-1291309,-719430,-777162,-717,-1185
975,-356803,-355726,-1305085,-723094,-803148,-384,-1128
980,-360427,-359751,-1318896,-725895,-810257,-72,-1078
985,-364048,-363550,-1332738,-722231,-778134,-308,-1033
990,-367650,-366986,-1346608,-718568,-717933,-911,-991
995,-371233,-370108,-1360504,-714904,-649812,-1000,-954
1000,-374799,-373157,-1374423,-711241,-614804,-1000,-920
1005,-378346,-376320,-1388363,-707577,-623631,-1000,-889
1010,-381874,-379655,-1402323,-703914,-651922,-1000,-860
1015,-385385,-383180,-1416299,-700250,-688895,-1000,-835
1020,-388877,-386882,-1430291,-696587,-729168,-887,-812
1025,-392351,-390740,-1444298,-692923,-760813,-434,-791
1030,-395806,-394669,-1458317,-689259,-779183,-91,-773
1035,-399243,-398450,-1472348,-685596,-769418,-62,-756
1040,-402662,-401861,-1486390,-681932,-709803,-620,-740
1045,-406063,-404857,-1500442,-678269,-629398,-1000,-726
1050,-409445,-407651,-1514502,-674605,-573520,-1000,-713
1055,-412809,-410517,-1528569,-670942,-564601,-1000,-702
1060,-416154,-413560,-1542644,-667278,-593932,-1000,-691
1065,-419481,-416820,-1556725,-663615,-634302,-1000,-682
1070,-422790,-420285,-1570812,-659951,-677315,-1000,-673
1075,-426081,-423942,-1584905,-656288,-715718,-610,-665
1080,-429353,-427744,-1599003,-652624,-748673,-107,-658
1085,-432607,-431499,-1613105,-648961,-757482,147,-652
1090,-435843,-434937,-1626392,-645297,-714028,-196,30000
1095,-439060,-437884,-1638186,-641633,-630544,-1000,-3308
1100,-442259,-440458,-1650053,-637970,-542843,-1000,-3911
1105,-445440,-442988,-1662127,-634306,-506831,-1000,-3626
1110,-448602,-445687,-1674395,-630643,-523918,-1000,-3343
1115,-451746,-448616,-1686837,-626979,-567768,-1000,-3087
1120,-454872,-451790,-1699438,-623316,-616818,-1000,-2854
1125,-457979,-455189,-1712183,-619652,-659335,-929,-2643
1130,-461069,-458789,-1725058,-615989,-699775,-356,-2451
1135,-464139,-462486,-1738051,-612325,-730983,153,-2278
1140,-467192,-466006,-1750333,-608662,-722084,222,30000
1145,-470226,-469065,-1760378,-604998,-648511,-467,30000
1150,-473242,-471586,-1769029,-601335,-549855,-1000,-7811
1155,-476239,-473851,-1778024,-597671,-470692,-1000,-8121
1160,-479219,-476187,-1787494,-594007,-461900,-1000,-7447
1165,-482179,-478756,-1797399,-590344,-493800,-1000,-6808
1170,-485122,-481591,-1807698,-586680,-543371,-1000,-6229
1175,-488046,-484691,-1818356,-583017,-599858,-1000,-5703
1180,-490952,-488030,-1829338,-579353,-651551,-592,-5228
1185,-493840,-491567,-1840616,-575690,-692013,16,-4795
1190,-496709,-495096,-1851341,-572026,-706549,367,30000
1195,-499560,-498281,-1859946,-568363,-666544,91,30000
1200,-502393,-500883,-1867256,-564699,-569511,-897,-9733
1205,-505207,-502991,-1875025,-561036,-458922,-1000,-9917
1210,-508003,-504988,-1883383,-557372,-403633,-1000,-9078
1215,-510781,-507169,-1892279,-553709,-421949,-1000,-8287
1220,-513540,-509631,-1901665,-550045,-470339,-1000,-7570
1225,-516281,-512388,-1911494,-546381,-529113,-1000,-6920
1230,-519004,-515428,-1921725,-542718,-582201,-1000,-6330
1235,-521708,-518720,-1932320,-539054,-637980,-296,-5796
1240,-524394,-522163,-1943246,-535391,-678645,340,-5310
1245,-527062,-525457,-1953653,-531727,-671282,464,30000
1250,-529712,-528238,-1961964,-528064,-598714,-188,30000
1255,-532343,-530378,-1969000,-524400,-481391,-1000,-10126
1260,-534956,-532147,-1976517,-520737,-382994,-1000,-10284
1265,-537550,-533965,-1984647,-517073,-358028,-1000,-9411
1270,-540126,-536048,-1993338,-513410,-392081,-1000,-8590
1275,-542684,-538448,-2002536,-509746,-456638,-1000,-7844
1280,-545224,-541165,-2012195,-506083,-520231,-1000,-7169
1285,-547745,-544177,-2022272,-502419,-577306,-641,-6556
1290,-550248,-547432,-2032728,-498755,-632578,141,-5999
1295,-552733,-550717,-2042708,-495092,-655844,614,30000
1300,-555199,-553641,-2050624,-491428,-614780,358,30000
1305,-557647,-555890,-2056473,-487765,-503941,-759,29817
1310,-560077,-557522,-2061218,-484101,-376316,-1000,-13411
1315,-562488,-559000,-2066643,-480438,-307635,-1000,-13352
1320,-564881,-560671,-2072875,-476774,-316584,-1000,-12195
1325,-567256,-562661,-2079844,-473111,-373131,-1000,-11115
1330,-569612,-565010,-2087481,-469447,-443203,-1000,-10135
1335,-571950,-567692,-2095725,-465784,-509813,-1000,-9245
1340,-574270,-570677,-2104518,-462120,-571848,-254,-8440
1345,-576571,-573860,-2113809,-458457,-619258,481,-7708
1350,-578855,-576907,-2122733,-454793,-621240,733,30000
1355,-581119,-579392,-2129673,-451129,-545114,67,30000
1360,-583366,-581122,-2135431,-447466,-405737,-1000,-11956
1365,-585594,-582379,-2141781,-443802,-287468,-1000,-11996
1370,-587804,-583658,-2148853,-440139,-249466,-1000,-10964
1375,-589995,-585219,-2156583,-436475,-288259,-1000,-9998
1380,-592169,-587158,-2164911,-432812,-356534,-1000,-9122
1385,-594324,-589475,-2173781,-429148,-435754,-1000,-8327
1390,-596460,-592134,-2183142,-425485,-501661,-732,-7606
1395,-598578,-595098,-2192948,-421821,-568400,188,-6952
1400,-600678,-598150,-2202340,-418158,-606724,850,30000
1405,-602760,-600858,-2209712,-414494,-569788,678,30000
1410,-604823,-602815,-2215054,-410831,-453035,-476,29090
1415,-606868,-604023,-2219335,-407167,-300115,-1000,-14092
1420,-608895,-604970,-2224340,-403503,-206407,-1000,-13970
1425,-610903,-606100,-2230190,-399840,-210243,-1000,-12755
1430,-612893,-607586,-2236813,-396176,-266804,-1000,-11622
1435,-614865,-609478,-2244137,-392513,-343426,-1000,-10594
1440,-616818,-611771,-2252096,-388849,-430229,-1000,-9663
1445,-618754,-614415,-2260632,-385186,-501758,-286,-8818
1450,-620670,-617330,-2269690,-381522,-561254,599,-8051
1455,-622569,-620173,-2278403,-377859,-577857,1000,30000
1460,-624449,-622455,-2285146,-374195,-507279,477,30000
1465,-626311,-623868,-2289902,-370532,-352480,-1000,28251
1470,-628154,-624617,-2293648,-366868,-201168,-1000,-14876
1475,-629979,-625299,-2298168,-363205,-137567,-1000,-14681
1480,-631786,-626286,-2303578,-359541,-170922,-1000,-13401
1485,-633575,-627704,-2309802,-355877,-247031,-1000,-12207
1490,-635345,-629559,-2316764,-352214,-339703,-1000,-11125
1495,-637097,-631815,-2324395,-348550,-415398,-978,-10144
1500,-638831,-634438,-2332633,-344887,-491796,49,-9254
1505,-640546,-637265,-2340602,-341223,-549120,941,30000
1510,-642243,-639850,-2346658,-337560,-537821,1000,30000
1515,-643921,-641704,-2350773,-333896,-426468,61,27333
1520,-645582,-642663,-2353934,-330233,-262246,-1000,-15734
1525,-647224,-643133,-2357922,-326569,-128957,-1000,-15460
1530,-648847,-643707,-2362851,-322906,-105894,-1000,-14107
1535,-650453,-644664,-2368638,-319242,-161296,-1000,-12849
1540,-652040,-646079,-2375203,-315579,-248231,-1000,-11707
1545,-653609,-647935,-2382475,-311915,-337424,-1000,-10671
1550,-655159,-650201,-2390387,-308251,-421171,-392,-9731
1555,-656691,-652811,-2398880,-304588,-492969,636,-8880
1560,-658205,-655433,-2407080,-300924,-527668,1000,30000
1565,-659700,-657537,-2413349,-297261,-467194,889,30000
1570,-661178,-658766,-2417664,-293597,-318821,-616,27618
1575,-662636,-659196,-2421007,-289934,-149997,-1000,-15467
1580,-664077,-659379,-2425160,-286270,-52842,-1000,-15218
1585,-665499,-659755,-2430239,-282607,-57943,-1000,-13888
1590,-666903,-660585,-2436162,-278943,-128015,-1000,-12649
1595,-668288,-661926,-2442851,-275280,-224447,-1000,-11526
1600,-669656,-663746,-2450234,-271616,-331465,-1000,-10507
1605,-671005,-665982,-2458247,-267953,-413418,-38,-9584
1610,-672335,-668519,-2466013,-264289,-485052,1000,30000
1615,-673648,-670912,-2471880,-260625,-494973,1000,29843
1620,-674941,-672630,-2475822,-256962,-401212,640,27082
1625,-676217,-673457,-2478006,-253298,-238321,-1000,24503
1630,-677474,-673600,-2479414,-249635,-79511,-1000,-18305
1635,-678713,-673693,-2481812,-245971,-17867,-1000,-17792
1640,-679934,-674050,-2485299,-242308,-48519,-1000,-16222
1645,-681137,-674886,-2489779,-238644,-130612,-1000,-14766
1650,-682321,-676228,-2495159,-234981,-227136,-1000,-13446
1655,-683486,-678043,-2501356,-231317,-321664,-653,-12248
1660,-684634,-680281,-2508293,-227654,-414357,587,-11162
1665,-685763,-682661,-2515082,-223990,-465642,1000,30000
1670,-686874,-684616,-2520046,-220327,-427420,1000,28549
1675,-687966,-685758,-2523163,-216663,-290703,9,25872
1680,-689040,-686020,-2525418,-212999,-124626,-1000,-17064
1685,-690096,-686000,-2528585,-209336,-10682,-1000,-16666
1690,-691134,-686177,-2532769,-205672,-19626,-1000,-15200
1695,-692153,-686703,-2537881,-202009,-77670,-1000,-13840
1700,-693154,-687729,-2543834,-198345,-163633,-1000,-12606
1705,-694136,-689254,-2550550,-194682,-265248,-670,-11486
1710,-695101,-691237,-2557958,-191018,-361059,584,-10471
1715,-696047,-693411,-2565175,-187355,-420649,1000,30000
1720,-696974,-695194,-2570534,-183691,-391314,1000,29115
1725,-697883,-696195,-2574012,-180028,-266488,304,26401
1730,-698774,-696332,-2576594,-176364,-98186,-1000,-16583
1735,-699647,-696209,-2580058,-172701,7963,-1000,-16230
1740,-700501,-696354,-2584510,-169037,-6580,-1000,-14805
1745,-701337,-696817,-2589866,-165373,-66709,-1000,-13482
1750,-702155,-697783,-2596040,-161710,-153905,-1000,-12281
1755,-702955,-699247,-2602956,-158046,-254270,-79,-11192
1760,-703736,-701114,-2609727,-154383,-340683,1000,30000
1765,-704498,-702959,-2614674,-150719,-374003,1000,28525
1770,-705243,-704214,-2617776,-147056,-302639,1000,25849
1775,-705969,-704619,-2619197,-143392,-151193,-357,23385
1780,-706677,-704364,-2619914,-139729,-19,-1000,-19320
1785,-707366,-704163,-2621686,-136065,46118,-1000,-18712
1790,-708037,-704350,-2624604,-132402,-5863,-1000,-17056
1795,-708690,-704924,-2628569,-128738,-80272,-1000,-15523
1800,-709325,-706014,-2633482,-125075,-175867,-397,-14132
1805,-709941,-707583,-2639254,-121411,-277650,900,-12870
1810,-710539,-709290,-2644988,-117747,-336599,1000,28743
1815,-711118,-710535,-2648991,-114084,-291743,1000,27146
1820,-711680,-710985,-2651235,-110420,-153912,200,24592
1825,-712223,-710698,-2652698,-106757,-1123,-1000,-18225
1830,-712747,-710251,-2655146,-103093,80590,-1000,-17719
1835,-713254,-710209,-2658679,-99430,41816,-1000,-16155
1840,-713742,-710587,-2663199,-95766,-45697,-1000,-14706
1845,-714211,-711462,-2668616,-92103,-133599,-313,-13391
1850,-714663,-712822,-2674846,-88439,-234597,965,-12198
1855,-715096,-714307,-2680994,-84776,-291994,1000,29352
1860,-715510,-715328,-2685373,-81112,-245723,-74,27698
1865,-715907,-715655,-2688778,-77449,-122256,-87,-15377
1870,-716285,-715621,-2692988,-73785,-18289,-741,-15135
1875,-716645,-715629,-2698118,-70121,354,-975,-13812
1880,-716986,-715763,-2704087,-66458,-17537,-807,-12582
1885,-717309,-716207,-2710818,-62794,-61623,-295,-11465
1890,-717614,-717045,-2718239,-59131,-137071,633,-10451
1895,-717901,-718011,-2725467,-55467,-185817,28,30000
1900,-718169,-718776,-2730838,-51804,-166540,1000,29131
1905,-718419,-719232,-2734327,-48140,-116630,897,26416
1910,-718650,-719112,-2736099,-44477,-23935,-77,23900
1915,-718863,-718626,-2736314,-40813,70863,-43,21617
1920,-719058,-718018,-2736010,-37150,112642,-1000,-20789
1925,-719235,-717617,-2736858,-33486,96623,-1000,-20066
1930,-719393,-717766,-2738939,-29823,13964,-816,-18285
1935,-719533,-718381,-2742143,-26159,-87195,355,-16637
1940,-719655,-719372,-2745547,-22495,-170650,-34,25327
1945,-719758,-720243,-2747438,-18832,-187797,1000,24047
1950,-719843,-720750,-2747767,-15168,-130198,1000,21782
1955,-719910,-720727,-2746747,-11505,-40268,541,19832
1960,-719958,-720254,-2744505,-7841,62644,127,18039
1965,-719988,-719494,-2741974,-4178,128773,-1000,-24056
1970,-720000,-718753,-2740875,-514,152668,-1000,-22895
1975,-720000,-718414,-2741265,0,102369,-1000,-20737
1980,-720000,-718686,-2742937,0,-5857,-271,-18884
1985,-720000,-719431,-2745771,0,-112540,982,-17181
1990,-720000,-720349,-2748840,0,-168753,86,24834
1995,-720000,-721060,-2750427,0,-159946,1000,23601
2000,-720000,-721339,-2750480,0,-90926,1000,21377
2005,-720000,-721044,-2749210,0,16090,99,19464
2010,-720000,-720308,-2747560,0,109364,76,-22763
2015,-720000,-719451,-2747260,0,163494,-1000,-21723
2020,-720000,-718791,-2748302,0,148756,-1000,-19808
2025,-720000,-718619,-2750564,0,74108,-1000,-18020
2030,-720000,-718968,-2753933,0,-27250,13,-16396
2035,-720000,-719751,-2757486,0,-124858,-64,25545
2040,-720000,-720578,-2759513,0,-163616,1000,24246
2045,-720000,-721128,-2759965,0,-134801,1000,21962
2050,-720000,-721117,-2759056,0,-44953,727,19994
2055,-720000,-720602,-2756915,0,64223,-493,18187
2060,-720000,-719750,-2754475,0,146307,-64,-23921
2065,-720000,-718963,-2753459,0,165122,-1000,-22774
2070,-720000,-718561,-2753924,0,114769,-1000,-20627
2075,-720000,-718780,-2755665,0,5919,-365,-18784
2080,-720000,-719476,-2758561,0,-102051,888,-17090
2085,-720000,-720389,-2761686,0,-165281,96,24916
2090,-720000,-721135,-2763324,0,-166418,1000,23675
2095,-720000,-721463,-2763423,0,-100921,1000,21445
2100,-720000,-721226,-2762195,0,3738,268,19525
2105,-720000,-720534,-2759764,0,102213,-890,17762
2110,-720000,-719657,-2757062,0,161615,-87,-24307
2115,-720000,-718967,-2755808,0,154873,-1000,-23123
2120,-720000,-718698,-2756057,0,93869,-1000,-20944
2125,-720000,-719001,-2757602,0,-13621,-115,-19072
2130,-720000,-719741,-2759502,0,-111810,-66,23119
2135,-720000,-720588,-2760028,0,-160980,1000,22045
2140,-720000,-721204,-2759190,0,-140732,1000,20095
2145,-720000,-721280,-2757112,0,-57582,895,18279
2150,-720000,-720870,-2753910,0,44261,-226,16631
2155,-720000,-720057,-2750508,0,130164,13,-25333
2160,-720000,-719268,-2748620,0,166672,-1000,-24053
2165,-720000,-718786,-2748294,0,120524,-1000,-21788
2170,-720000,-718888,-2749317,0,28716,-566,-19837
2175,-720000,-719464,-2751562,0,-80942,674,-18044
2180,-720000,-720325,-2754097,0,-151366,80,24051
2185,-720000,-721108,-2755199,0,-166499,1000,22890
2190,-720000,-721512,-2754813,0,-114667,1000,20733
2195,-720000,-721298,-2753145,0,-6644,390,18880
2200,-720000,-720607,-2750315,0,99537,-845,17176
2205,-720000,-719699,-2747250,0,165593,-77,-24838
2210,-720000,-719017,-2745667,0,157854,-1000,-23605
2215,-720000,-718792,-2745618,0,82024,-1000,-21381
2220,-720000,-719115,-2746892,0,-19279,-30,-19467
2225,-720000,-719865,-2748547,0,-114482,-35,22759
2230,-720000,-720706,-2748851,0,-160436,1000,21720
2235,-720000,-721350,-2747814,0,-144636,1000,19805
2240,-720000,-721457,-2745556,0,-64846,1000,18017
2245,-720000,-721042,-2742191,0,41849,-159,16393
2250,-720000,-720201,-2738642,0,133697,49,-25549
2255,-720000,-719353,-2735801,0,173286,-1000,16220
2260,-720000,-718756,-2732917,0,139277,-1000,-24600
2265,-720000,-718706,-2731503,0,53236,-857,-23357
2270,-720000,-719146,-2731608,0,-48154,267,-21156
2275,-720000,-719978,-2732203,0,-134299,-7,21206
2280,-720000,-720799,-2731562,0,-164378,1000,20344
2285,-720000,-721362,-2729653,0,-132699,1000,18527
2290,-720000,-721343,-2726605,0,-41831,753,16857
