TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
685,-188123,-187603,-1180772,-549263,-570400,-648,-611
690,-190879,-190530,-1194903,-553272,-584537,-821,-609
695,-193655,-193407,-1209036,-557281,-580662,-800,-607
700,-196452,-196258,-1223170,-561291,-572476,-791,-605
705,-199268,-199089,-1237305,-565300,-568026,-792,-604
710,-202105,-201906,-1251441,-569309,-563940,-802,-602
715,-204961,-204712,-1265578,-573318,-561742,-819,-601
720,-207838,-207518,-1279715,-577327,-560619,-841,-600
725,-210735,-210337,-1293853,-581337,-563138,-865,-599
730,-213651,-213191,-1307992,-585346,-568460,-1000,-598
735,-216588,-216134,-1322131,-589355,-582109,-960,-597
740,-219545,-219177,-1336271,-593364,-599700,-871,-596
745,-222522,-222284,-1350411,-597373,-616034,-843,-595
750,-225519,-225415,-1364552,-601383,-624452,-814,-594
755,-228535,-228536,-1378693,-605392,-624549,-792,-593
760,-231572,-231631,-1392835,-609401,-620696,-782,-593
765,-234629,-234678,-1406977,-613410,-613391,-789,-593
770,-237707,-237686,-1421119,-617420,-604715,-811,-592
775,-240804,-240655,-1435261,-621429,-596562,-847,-592
780,-243921,-243615,-1449404,-625438,-592111,-891,-591
785,-247058,-246585,-1463547,-629447,-592652,-1000,-591
790,-250215,-249621,-1477690,-633456,-601439,-1000,-591
795,-253393,-252746,-1491833,-637466,-617901,-1000,-591
800,-256590,-255972,-1505976,-641475,-637390,-1000,-590
805,-259807,-259287,-1520120,-645484,-655831,-864,-590
810,-263045,-262649,-1534264,-649493,-669575,-940,-590
815,-266302,-266007,-1548408,-653503,-672767,-920,-590
820,-269580,-269366,-1562552,-657512,-672071,-904,-590
825,-272877,-272732,-1576696,-661521,-672405,-891,-589
830,-276195,-276094,-1590840,-665530,-672663,-884,-589
835,-279533,-279450,-1604984,-669539,-671838,-884,-589
840,-282890,-282795,-1619128,-673549,-669735,-892,-589
845,-286268,-286129,-1633272,-677558,-667747,-907,-589
850,-289666,-289464,-1647416,-681567,-666383,-928,-589
855,-293084,-292804,-1661560,-685576,-668039,-952,-589
860,-296522,-296171,-1675705,-689585,-671766,-974,-589
865,-299980,-299571,-1689850,-693595,-677189,-1000,-589
870,-303458,-303022,-1703995,-697604,-685453,-1000,-589
875,-306956,-306528,-1718140,-701613,-697640,-1000,-589
880,-310474,-310086,-1732285,-705622,-706939,-1000,-589
885,-314012,-313695,-1746430,-709632,-717349,-988,-589
890,-317570,-317342,-1760575,-713641,-726673,-970,-588
895,-321148,-321015,-1774720,-717650,-732525,-951,-588
900,-324747,-324700,-1788865,-721659,-736086,-934,-588
905,-328365,-328378,-1803010,-725668,-735790,-923,-588
910,-332003,-332041,-1817155,-729678,-734870,-921,-588
915,-335662,-335684,-1831300,-733687,-731107,-930,-588
920,-339340,-339304,-1845445,-737696,-725290,-949,-588
925,-343039,-342915,-1859590,-741705,-722259,-975,-588
930,-346757,-346530,-1873735,-745715,-722295,-1000,-588
935,-350496,-350164,-1887880,-749724,-726516,-1000,-588
940,-354255,-353829,-1902025,-753733,-730899,-1000,-588
945,-358033,-357524,-1916170,-757742,-736635,-1000,-588
950,-361827,-361249,-1930315,-757890,-743063,-1000,-588
955,-365607,-365001,-1944460,-753881,-748110,-979,-588
960,-369366,-368769,-1958605,-749871,-752341,-890,-588
965,-373105,-372520,-1972750,-745862,-752357,-842,-588
970,-376825,-376217,-1986895,-741853,-743753,-889,-588
975,-380524,-379850,-2001040,-737844,-732454,-974,-588
980,-384203,-383456,-2015185,-733835,-723053,-1000,-588
985,-387862,-387073,-2029330,-729825,-722815,-1000,-588
990,-391501,-390715,-2043475,-725816,-726586,-927,-588
995,-395120,-394372,-2057620,-721807,-730125,-838,-588
1000,-398719,-397995,-2071765,-717798,-727765,-811,-588
1005,-402298,-401549,-2085910,-713788,-716209,-888,-588
1010,-405857,-405042,-2100055,-709779,-702776,-995,-588
1015,-409396,-408519,-2114200,-705770,-697355,-1000,-588
1020,-412915,-412024,-2128345,-701761,-699163,-961,-588
1025,-416414,-415561,-2142490,-697752,-703680,-861,-588
1030,-419893,-419093,-2156635,-693742,-707324,-767,-588
1035,-423351,-422567,-2170780,-689733,-699122,-800,-588
1040,-426790,-425954,-2184925,-685724,-684958,-911,-588
1045,-430208,-429292,-2199070,-681715,-670711,-1000,-588
1050,-433607,-432643,-2213215,-677705,-668258,-1000,-588
1055,-436986,-436039,-2227360,-673696,-675190,-902,-588
1060,-440344,-439469,-2241505,-669687,-684755,-744,-588
1065,-443682,-442863,-2255650,-665678,-682765,-706,-588
1070,-447001,-446166,-2269795,-661669,-668704,-805,-588
1075,-450299,-449377,-2283940,-657659,-648522,-985,-588
1080,-453577,-452567,-2298085,-653650,-639213,-1000,-588
1085,-456836,-455803,-2312230,-649641,-644484,-963,-588
1090,-460074,-459100,-2326375,-645632,-654967,-799,-588
1095,-463292,-462413,-2340520,-641623,-662186,-659,-588
1100,-466490,-465647,-2354665,-637613,-652316,-704,-588
1105,-469668,-468767,-2368810,-633604,-632695,-870,-588
1110,-472826,-471810,-2382955,-629595,-614985,-1000,-588
1115,-475964,-474873,-2397100,-625586,-609762,-1000,-588
1120,-479082,-478006,-2411245,-621576,-620976,-897,-588
1125,-482180,-481205,-2425390,-617567,-634817,-689,-588
1130,-485258,-484384,-2439535,-613558,-638388,-583,-588
1135,-488315,-487446,-2453680,-609549,-623069,-691,-588
1140,-491353,-490378,-2467825,-605540,-597282,-931,-588
1145,-494371,-493261,-2481970,-601530,-579892,-1000,-588
1150,-497368,-496201,-2496115,-597521,-583432,-1000,-588
1155,-500346,-499234,-2510260,-593512,-599459,-810,-588
1160,-503303,-502325,-2524405,-589503,-614227,-584,-588
1165,-506241,-505355,-2538550,-585493,-610917,-549,-588
1170,-509158,-508239,-2552695,-581484,-588897,-733,-588
1175,-512056,-510990,-2566840,-577475,-560825,-1000,-588
1180,-514933,-513735,-2580985,-573466,-549388,-1000,-588
1185,-517790,-516561,-2595130,-569457,-558587,-980,-588
1190,-520628,-519500,-2609275,-565447,-578071,-715,-588
1195,-523445,-522471,-2623420,-561438,-591748,-496,-588
1200,-526242,-525349,-2637565,-557429,-583147,-517,-588
1205,-529019,-528046,-2651710,-553420,-554645,-777,-588
1210,-531776,-530631,-2665855,-549411,-525541,-1000,-588
1215,-534513,-533237,-2680000,-545401,-518151,-1000,-588
1220,-537230,-535956,-2694145,-541392,-534910,-916,-588
1225,-539927,-538792,-2708290,-537383,-557942,-607,-588
1230,-542604,-541639,-2722435,-533374,-569246,-407,-588
1235,-545261,-544345,-2736580,-529364,-552908,-513,-588
1240,-547898,-546854,-2750725,-525355,-517670,-853,-588
1245,-550515,-549272,-2764870,-521346,-490609,-1000,-588
1250,-553111,-551746,-2779015,-517337,-490022,-1000,-588
1255,-555688,-554363,-2793160,-513328,-511379,-852,-588
1260,-558245,-557093,-2807305,-509318,-536999,-508,-588
1265,-560781,-559806,-2821450,-505309,-546152,-328,-588
1270,-563298,-562335,-2835595,-501300,-521613,-526,-588
1275,-565794,-564664,-2849740,-497291,-481934,-920,-588
1280,-568271,-566930,-2863885,-493281,-457707,-1000,-588
1285,-570727,-569287,-2878030,-489272,-464297,-1000,-588
1290,-573163,-571807,-2892175,-485263,-490209,-760,-588
1295,-575580,-574431,-2906320,-481254,-516887,-397,-588
1300,-577976,-576995,-2920465,-477245,-517785,-301,-588
1305,-580352,-579340,-2934610,-473235,-486831,-574,-588
1310,-582708,-581488,-2948755,-469226,-444595,-1000,-588
1315,-585044,-583615,-2962900,-465217,-425191,-1000,-588
1320,-587360,-585862,-2977045,-461208,-439505,-1000,-588
1325,-589656,-588289,-2991190,-457198,-469985,-653,-588
1330,-591932,-590802,-3005335,-453189,-496661,-282,-588
1335,-594188,-593206,-3019480,-449180,-491723,-250,-588
1340,-596424,-595363,-3033625,-445171,-451036,-632,-588
1345,-598640,-597326,-3047770,-441162,-407124,-1000,-588
1350,-600836,-599314,-3061915,-437152,-394328,-1000,-588
1355,-603011,-601456,-3076060,-433143,-415846,-974,-588
1360,-605167,-603781,-3090205,-429134,-450427,-541,-588
1365,-607303,-606177,-3104350,-425125,-474165,-194,-588
1370,-609418,-608413,-3118495,-421116,-461118,-250,-588
1375,-611514,-610381,-3132640,-417106,-415145,-697,-588
1380,-613589,-612183,-3146785,-413097,-371713,-1000,-588
1385,-615645,-614034,-3160930,-409088,-365782,-1000,-588
1390,-617680,-616071,-3175075,-405079,-392426,-910,-588
1395,-619696,-618306,-3189220,-401069,-431282,-422,-588
1400,-621691,-620568,-3203365,-397060,-452067,-103,-588
1405,-623666,-622636,-3217510,-393051,-430261,-253,-588
1410,-625622,-624410,-3231655,-389042,-378976,-767,-588
1415,-627557,-626038,-3245800,-385033,-335518,-1000,-588
1420,-629472,-627768,-3259945,-381023,-336585,-1000,-588
1425,-631367,-629709,-3274090,-377014,-370499,-829,-588
1430,-633242,-631836,-3288235,-373005,-410650,-320,-588
1435,-635097,-633972,-3302380,-368996,-427870,-33,-588
1440,-636932,-635866,-3316525,-364986,-399150,-261,-588
1445,-638747,-637452,-3330670,-360977,-341961,-846,-588
1450,-640542,-638936,-3344815,-356968,-303597,-1000,-588
1455,-642317,-640551,-3358960,-352959,-311056,-1000,-588
1460,-644071,-642388,-3373105,-348950,-349172,-737,-588
1465,-645806,-644413,-3387250,-344940,-390462,-207,-588
1470,-647521,-646405,-3401395,-340931,-403753,40,-588
1475,-649215,-648108,-3415540,-336922,-365091,-300,-588
1480,-650890,-649510,-3429685,-332913,-303048,-944,-588
1485,-652544,-650854,-3443830,-328904,-270939,-1000,-588
1490,-654179,-652363,-3457975,-324894,-287849,-1000,-588
1495,-655793,-654112,-3472120,-320885,-331115,-605,-588
1500,-657388,-656031,-3486265,-316876,-370885,-82,-588
1505,-658962,-657861,-3500410,-312867,-374919,67,-588
1510,-660517,-659362,-3514555,-308857,-328200,-369,-588
1515,-662051,-660570,-3528700,-304848,-265296,-1000,-588
1520,-663565,-661769,-3542845,-300839,-239523,-1000,-588
1525,-665059,-663175,-3556990,-296830,-263010,-1000,-588
1530,-666533,-664840,-3571135,-292821,-311789,-489,-588
1535,-667987,-666644,-3585280,-288811,-352057,45,-588
1540,-669421,-668309,-3598606,-284802,-345645,83,30000
1545,-670835,-669622,-3610436,-280793,-291624,-437,-3257
1550,-672229,-670652,-3622335,-276784,-227946,-1000,-3862
1555,-673603,-671704,-3634440,-272774,-206961,-1000,-3581
1560,-674957,-672995,-3646734,-268765,-238453,-1000,-3304
1565,-676291,-674576,-3659201,-264756,-293198,-369,-3051
1570,-677605,-676270,-3671823,-260747,-330943,148,-2822
1575,-678898,-677759,-3683769,-256738,-316940,102,30000
1580,-680172,-678872,-3694322,-252728,-253394,-529,-5086
1585,-681426,-679746,-3705055,-248719,-192787,-1000,-5573
1590,-682659,-680690,-3716101,-244710,-180907,-1000,-5134
1595,-683873,-681885,-3727435,-240701,-219419,-907,-4712
1600,-685066,-683360,-3739031,-236692,-272497,-262,-4327
1605,-686240,-684927,-3750864,-232682,-307349,230,-3979
1610,-687393,-686255,-3762094,-228673,-286176,106,30000
1615,-688526,-687170,-3771985,-224664,-216855,-597,-6035
1620,-689640,-687849,-3782113,-220655,-152795,-1000,-6460
1625,-690733,-688635,-3792610,-216645,-146375,-1000,-5939
1630,-691806,-689714,-3803446,-212636,-192017,-896,-5441
1635,-692859,-691106,-3814591,-208627,-253135,-155,-4990
1640,-693892,-692564,-3826016,-204618,-289234,357,-4579
1645,-694905,-693720,-3836874,-200609,-257290,117,30000
1650,-695898,-694438,-3846422,-196599,-179248,-687,-6527
1655,-696871,-694960,-3856236,-192590,-118414,-1000,-6919
1660,-697824,-695639,-3866449,-188581,-120882,-1000,-6357
1665,-698757,-696641,-3877028,-184572,-174012,-770,-5820
1670,-699670,-697939,-3887939,-180562,-237254,4,-5333
1675,-700563,-699237,-3898332,-176553,-262626,403,30000
1680,-701436,-700184,-3906630,-172544,-218367,24,30000
1685,-702288,-700712,-3913654,-168535,-139934,-797,-10143
1690,-703121,-701110,-3921161,-164526,-88108,-1000,-10301
1695,-703934,-701713,-3929282,-160516,-102393,-1000,-9425
1700,-704726,-702660,-3937964,-156507,-161938,-566,-8603
1705,-705499,-703867,-3947155,-152498,-220567,173,-7856
1710,-706251,-704984,-3955988,-148489,-232839,432,30000
1715,-706984,-705691,-3962843,-144479,-175450,-104,30000
1720,-707696,-705992,-3968522,-140470,-91476,-1000,-12069
1725,-708388,-706129,-3974801,-136461,-39424,-1000,-12102
1730,-709061,-706366,-3981807,-132452,-38083,-1000,-11060
1735,-709713,-706856,-3989477,-128443,-76261,-1000,-10086
1740,-710345,-707780,-3997751,-124433,-149239,-461,-9201
1745,-710957,-708986,-4006572,-120424,-219530,435,-8399
1750,-711549,-710023,-4015070,-116415,-223683,632,30000
1755,-712121,-710521,-4021614,-112406,-143602,-143,30000
1760,-712673,-710586,-4027004,-108397,-46391,-1000,-12483
1765,-713205,-710727,-4033018,-104387,-19683,-1000,-12489
1770,-713717,-710933,-4039784,-100378,-35462,-1000,-11411
1775,-714209,-711353,-4047237,-96369,-65544,-1000,-10405
1780,-714681,-712177,-4055314,-92360,-131881,-263,-9490
1785,-715133,-713225,-4063956,-88350,-194052,552,-8661
1790,-715564,-714043,-4072291,-84341,-184725,600,30000
1795,-715976,-714303,-4078686,-80332,-97373,-267,30000
1800,-716368,-714279,-4083936,-76323,-15573,-1000,-12683
1805,-716739,-714411,-4089822,-72314,-12645,-1000,-12676
1810,-717091,-714602,-4096472,-68304,-35072,-960,-11581
1815,-717422,-714995,-4103821,-64295,-61900,-632,-10558
1820,-717734,-715688,-4111803,-60286,-114175,31,-9630
1825,-718025,-716418,-4119539,-56277,-144812,491,30000
1830,-718296,-716829,-4125380,-52267,-110292,226,29805
1835,-718548,-716819,-4129298,-48258,-31597,-582,27045
1840,-718779,-716876,-4132279,-44249,-3370,-863,-15998
1845,-718990,-717029,-4136104,-40240,-21041,-657,-15700
1850,-719181,-717191,-4140885,-36231,-33216,-498,-14324
1855,-719353,-717319,-4146538,-32221,-27372,-522,-13046
1860,-719504,-717457,-4152982,-28212,-26484,-490,-11885
1865,-719635,-717606,-4160143,-24203,-27811,-427,-10832
1870,-719746,-717708,-4167955,-20194,-23737,-426,-9879
1875,-719837,-717830,-4176356,-16185,-22612,-385,-9013
1880,-719908,-717954,-4185293,-12175,-24149,-312,-8229
1885,-719958,-718050,-4194715,-8166,-22943,-268,-7517
1890,-719989,-718139,-4204577,-4157,-17512,-263,-6872
1895,-720000,-718214,-4214838,-148,-15835,-219,-6286
1900,-720000,-718275,-4225461,0,-14173,-291,-5756
1905,-720000,-718371,-4236412,0,-15379,-254,-5274
1910,-720000,-718435,-4247660,0,-14454,-248,-4837
1915,-720000,-718495,-4259178,0,-12322,-254,-4442
1920,-720000,-718570,-4270941,0,-12716,-231,-4082
1925,-720000,-718632,-4282925,0,-13904,-204,-3757
1930,-720000,-718686,-4295111,0,-9754,-232,-3462
1935,-720000,-718744,-4307480,0,-10029,-215,-3194
1940,-720000,-718803,-4320014,0,-10596,-194,-2951
1945,-720000,-718854,-4332698,0,-10454,-183,-2731
1950,-720000,-718891,-4345518,0,-9051,-188,-2532
1955,-720000,-718932,-4358461,0,-7762,-190,-2351
1960,-720000,-718978,-4371517,0,-7244,-184,-2186
1965,-720000,-719022,-4384674,0,-9679,-149,-2038
1970,-720000,-719079,-4397923,0,-10774,-124,-1903
1975,-720000,-719107,-4411255,0,-7835,-146,-1781
1980,-720000,-719144,-4424663,0,-7290,-142,-1669
1985,-720000,-719186,-4438139,0,-7970,-125,-1569
1990,-720000,-719229,-4451678,0,-7912,-115,-1478
1995,-720000,-719265,-4465274,0,-5948,-125,-1394
2000,-720000,-719289,-4478921,0,-7095,-108,-1319
2005,-720000,-719317,-4492614,0,-5901,-113,-1251
2010,-720000,-719346,-4506349,0,-6908,-96,-1190
2015,-720000,-719373,-4520122,0,-5811,-100,-1133
2020,-720000,-719397,-4533930,0,-4137,-110,-1083
2025,-720000,-719438,-4547769,0,-6888,-73,-1037
2030,-720000,-719468,-4561636,0,-8890,-45,-995
2035,-720000,-719477,-4575530,0,-4102,-91,-957
2040,-720000,-719501,-4589447,0,-4524,-81,-923
2045,-720000,-719537,-4603385,0,-5888,-58,-892
2050,-720000,-719558,-4617343,0,-6328,-48,-863
2055,-720000,-719560,-4631318,0,-2127,-90,-837
2060,-720000,-719589,-4645309,0,-1839,-85,-814
2065,-720000,-719604,-4659314,0,-4478,-100,-793
2070,-720000,-719627,-4673332,0,-4767,-94,-774
2075,-720000,-719644,-4687362,0,-2599,-90,-757
2080,-720000,-719680,-4701403,0,-5141,-81,-741
2085,-720000,-719689,-4715454,0,-5521,-79,-727
2090,-720000,-719712,-4729514,0,-3245,-73,-714
2095,-720000,-719744,-4743581,0,-5350,-65,-703
2100,-720000,-719758,-4757655,0,-4046,-62,-692
2105,-720000,-719770,-4771736,0,-3870,-59,-682
2110,-720000,-719800,-4785823,0,-3403,-51,-674
2115,-720000,-719798,-4799915,0,-2797,-52,-666
2120,-720000,-719828,-4814012,0,-1675,-44,-659
2125,-720000,-719818,-4828114,0,-1511,-47,-652
2130,-720000,-719835,-4842220,0,498,-42,-646
2135,-720000,-719850,-4856330,0,-2738,-39,-641
2140,-720000,-719843,-4870442,0,160,-40,-636
2145,-720000,-719876,-4884557,0,-3365,-32,-632
2150,-720000,-719877,-4898675,0,-4151,-32,-628
2155,-720000,-719872,-4912796,0,2420,-33,-624
2160,-720000,-719899,-4926919,0,-3654,-26,-621
2165,-720000,-719930,-4941044,0,-5788,-19,-618
2170,-720000,-719902,-4955171,0,885,-26,-615
2175,-720000,-719901,-4969300,0,1813,-26,-613
2180,-720000,-719925,-4983430,0,-3792,-20,-610
2185,-720000,-719968,-4997562,0,-6603,-9,-608
2190,-720000,-719980,-5011695,0,-3919,-6,-607
2195,-720000,-719943,-5025829,0,3599,-15,-605
2200,-720000,-719924,-5039964,0,5934,-20,-603
2205,-720000,-719923,-5054100,0,1416,-20,-602
2210,-720000,-719940,-5068237,0,-2427,-16,-601
2215,-720000,-719972,-5082375,0,-6360,-8,-600
2220,-720000,-720013,-5096513,0,-7056,2,-599
2225,-720000,-720057,-5109833,0,-8590,13,30000
2230,-720000,-720093,-5120839,0,-6706,22,30000
2235,-720000,-720115,-5129566,0,-5641,28,30000
2240,-720000,-720118,-5136170,0,-2342,28,30000
2245,-720000,-720100,-5140797,0,1200,24,28065
2250,-720000,-720064,-5143605,0,5611,15,25420
2255,-720000,-720017,-5144760,0,8474,3,22995
2260,-720000,-719966,-5144416,0,9253,-10,20796
2265,-720000,-719922,-5143605,0,10070,-21,-21533
2270,-720000,-719891,-5144065,0,7136,-28,-20607
2275,-720000,-719883,-5145797,0,3004,-30,-18797
2280,-720000,-719899,-5148684,0,-792,-26,-17103
2285,-720000,-719937,-5152620,0,-6603,-17,-15564
2290,-720000,-719950,-5157507,0,-4702,-14,-14169
2295,-720000,-719920,-5163257,0,3341,-21,-12904
2300,-720000,-719912,-5169789,0,3053,-23,-11757
2305,-720000,-719926,-5177030,0,-981,-20,-10716
2310,-720000,-719958,-5184914,0,-4855,-12,-9772
2315,-720000,-720002,-5193381,0,-6811,-1,-8917
