TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.696 accel=1469.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
570,167654,166976,188349,587273,580692,1000,-316
575,170603,169600,191143,592416,539252,1000,3371
580,173578,172229,194102,597558,522922,1000,3280
585,176579,174968,197229,602701,538294,1000,2952
590,179605,177837,200504,607844,564718,1000,2633
595,182657,180849,203906,612987,592807,1000,2343
600,185735,183983,207418,618130,613053,1000,2078
605,188839,187233,211022,623273,640344,1000,1842
610,191968,190581,214704,628416,661825,1000,1631
615,195123,194012,218440,633558,681637,823,928
620,198303,197502,222159,638701,693858,682,-1105
625,201510,200972,225739,643844,695894,632,-2885
630,204742,204337,229098,648987,681323,746,-2892
635,208000,207548,232274,654130,654100,1000,-747
640,211283,210651,235407,659273,627724,1000,1832
645,214592,213756,238613,664416,619685,1000,1911
650,217927,216923,241901,669559,629117,1000,1776
655,221288,220179,245265,674701,643683,1000,1647
660,224674,223518,248695,679844,659955,1000,1535
665,228086,226942,252184,684987,677667,1000,1442
670,231524,230436,255726,690130,694966,1000,1358
675,234988,233994,259317,695273,706939,1000,1289
680,238477,237606,262953,700416,716865,1000,1228
685,241992,241263,266630,705559,726574,991,1173
690,245533,244962,270337,710702,736018,917,835
695,249099,248685,274043,715844,741854,871,-11
700,252691,252399,277723,720987,745017,1000,489
705,256309,256102,281409,726130,742648,1000,1166
710,259952,259814,285128,731273,740809,1000,1140
715,263620,263547,288881,734696,745856,864,1051
720,267294,267300,292629,734696,746033,840,-708
725,270967,271025,296294,734696,746259,825,-922
730,274640,274686,299860,734696,737848,829,-938
735,278314,278266,303331,734696,721521,857,-681
740,281987,281765,306730,734696,708269,909,-131
745,285661,285207,310095,734696,694689,1000,666
750,289334,288625,313482,734696,686914,1000,1668
755,293008,292065,316935,734696,687606,1000,1612
760,296681,295556,320453,734696,694328,1000,1528
765,300355,299098,324030,734696,705729,1000,1447
770,304028,302694,327660,734696,714922,1000,1370
775,307702,306336,331340,734696,725483,1000,1298
780,311375,310018,335065,734696,732635,1000,1232
785,315049,313738,338830,734696,741865,1000,1169
790,318722,317488,342631,734696,748169,1000,1106
795,322396,321264,346464,734696,754326,1000,1050
800,326069,325064,350326,734696,755499,988,994
805,329743,328882,354201,734696,762615,891,355
810,333416,332699,358046,734696,763034,845,-476
815,337090,336482,361815,734696,758713,844,-970
820,340763,340194,365488,734696,748610,909,-690
825,344437,343832,369097,734696,734395,1000,298
830,348110,347427,372703,734696,722260,1000,1267
835,351784,351022,376348,734696,719311,1000,1226
840,355457,354646,380034,734696,724097,1000,1160
845,359130,358305,383754,734696,727046,1000,1095
850,362804,361998,387506,734696,736143,1000,1036
855,366477,365725,391286,734696,739372,1000,985
860,370151,369481,395088,734696,747274,949,828
865,373824,373257,398887,734696,753339,873,-118
870,377498,377025,402628,734696,755339,829,-861
875,381171,380744,406274,734696,747713,873,-969
880,384845,384389,409835,734696,736321,967,-178
885,388518,387976,413368,734696,721300,1000,1063
890,392192,391549,416932,734696,717397,1000,1291
895,395865,395144,420540,734696,717133,1000,1245
900,399539,398776,424188,734696,722931,1000,1190
905,403212,402443,427874,734696,730314,1000,1137
910,406886,406148,431595,734696,737989,1000,1092
915,410559,409884,435347,734696,742046,990,1048
920,414233,413646,439117,734696,749050,911,473
925,417906,417419,442864,734696,755439,833,-330
930,421580,421164,446541,734696,751255,843,-973
935,425253,424847,450126,734696,744714,889,-603
940,428927,428459,453653,734696,730262,1000,435
945,432600,432028,457185,734696,716556,1000,1393
950,436274,435603,460765,734696,716018,1000,1358
955,439947,439210,464394,734696,717714,1000,1293
960,443620,442852,468068,734696,722195,1000,1232
965,447294,446534,471782,734696,730693,1000,1173
970,450967,450250,475532,734696,739957,1000,1117
975,454641,453996,479311,734696,745721,953,889
980,458314,457765,483096,733708,750505,759,162
985,461970,461525,486810,728565,750831,681,-2062
990,465600,465202,490342,723422,742947,828,-2907
995,469204,468734,493681,718279,717892,847,-1316
1000,472782,472123,496925,713136,688827,1000,464
1005,476335,475441,500183,707993,668948,1000,1852
1010,479862,478769,503518,702850,663023,1000,1796
1015,483364,482148,506928,697708,669588,1000,1696
1020,486839,485595,510408,692565,684144,1000,1601
1025,490289,489101,513951,687422,696819,955,1514
1030,493714,492667,517533,682279,709971,769,425
1035,497112,496254,521064,677136,715653,626,-1782
1040,500485,499776,524416,671993,710190,578,-3266
1045,503832,503146,527526,666850,687516,697,-3136
1050,507153,506318,530440,661707,646536,1000,-773
1055,510449,509354,533319,656565,620098,1000,2308
1060,513719,512375,536302,651422,604710,1000,2491
1065,516963,515463,539405,646279,612406,1000,2355
1070,520182,518643,542620,641136,628091,1000,2210
1075,523375,521919,545938,635993,647977,958,2076
1080,526542,525284,549328,630850,665353,724,862
1085,529683,528694,552678,625707,677670,507,-2169
1090,532799,532041,555812,620565,672325,434,-4487
1095,535889,535188,558624,615422,645867,571,-4511
1100,538953,538077,561162,610279,597404,942,-1553
1105,541992,540764,563640,605136,552431,1000,2854
1110,545004,543426,566258,599993,534178,1000,3303
1115,547992,546169,569048,594850,542282,1000,3105
1120,550953,549045,571996,589707,564288,1000,2893
1125,553889,552051,575090,584564,592622,1000,2689
1130,556799,555186,578309,579422,617259,748,2062
1135,559683,558413,581553,574279,637325,451,-1508
1140,562541,561622,584603,569136,644036,251,-4999
1145,565374,564638,587270,563993,619418,337,-6489
1150,568181,567331,589534,558850,567209,718,-3891
1155,570963,569717,591614,553707,501134,1000,1885
1160,573718,571990,593803,548564,461465,1000,4133
1165,576448,574331,596209,543421,464714,1000,3911
1170,579153,576832,598826,538279,486885,1000,3626
1175,581831,579503,601636,533136,520627,1000,3351
1180,584484,582345,604620,527993,552802,947,3095
1185,587111,585335,607726,522850,586910,538,1051
1190,589712,588407,610770,517707,606143,208,-3875
1195,592288,591369,613466,512564,606047,49,-7496
1200,594838,594021,615648,507421,556975,342,-7542
1205,597362,596254,617408,502279,481342,952,-2226
1210,599861,598191,619100,497136,407137,1000,4349
1215,602334,600108,621021,491993,385690,1000,4808
1220,604781,602165,623208,486850,398885,1000,4473
1225,607202,604429,625641,481707,438063,1000,4124
1230,609598,606908,628298,476564,476490,1000,3798
1235,611968,609581,631157,471421,519219,786,3397
1240,614312,612428,634117,466278,556036,314,-677
1245,616631,615311,636894,461136,575112,-42,-6274
1250,618923,617996,639389,455993,552639,-36,921
1255,621191,620247,641693,450850,484525,436,-8365
1260,623432,622032,643593,445707,394823,1000,-1082
1265,625648,623564,645471,440564,326490,1000,4427
1270,627838,625140,647573,435421,308265,1000,4109
1275,630002,626922,649895,430278,339109,1000,3660
1280,632140,628962,652409,425136,387557,1000,3258
1285,634253,631245,655091,419993,434381,1000,2913
1290,636340,633757,657909,414850,484910,614,2093
1295,638402,636449,660707,409707,524062,87,-3823
1300,640437,639126,663117,404564,537785,-252,-9820
1305,642447,641496,665072,399421,500382,-124,174
1310,644432,643331,667032,394278,409009,562,3477
1315,646390,644665,669092,389135,308514,1000,-236
1320,648323,645810,671177,383993,245522,1000,3045
1325,650230,647074,673400,378850,241495,1000,2617
1330,652111,648590,675748,373707,279818,1000,2164
1335,653967,650403,678192,368564,338967,1000,1810
1340,655797,652503,680711,363421,397796,1000,1556
1345,657601,654852,683261,358278,448091,453,-83
1350,659380,657382,685629,353135,491567,-143,-7118
1355,661133,659832,687701,347992,500170,-461,1817
1360,662860,661872,689772,342850,441912,-162,-628
1365,664561,663291,691881,337707,335814,674,4782
1370,666237,664172,694124,332564,216704,1000,-1076
1375,667887,664908,696318,327421,157667,1000,836
1380,669511,665830,698512,322278,166274,1000,417
1385,671110,667069,700690,317135,222098,1000,79
1390,672682,668651,702831,311992,288652,1000,-108
1395,674230,670548,704925,306850,352771,1000,-152
1400,675751,672725,706932,301707,412928,312,-2132
1405,677247,675094,708608,296564,458897,-339,-10024
1410,678717,677341,709871,291421,461940,-639,2339
1415,680161,679101,711159,286278,390901,-245,132
1420,681579,680156,712554,281135,266828,750,6529
1425,682972,680636,714161,275992,139928,1000,-952
1430,684339,680969,715721,270849,76340,1000,398
1435,685681,681460,717256,265707,84113,1000,71
1440,686996,682306,718754,260564,137417,1000,-147
1445,688286,683539,720203,255421,217428,1000,-200
1450,689551,685147,721602,250278,290243,1000,-101
1455,690789,687086,722941,245135,359338,430,-805
1460,692002,689267,724029,239992,418438,-348,-8794
1465,693189,691415,724772,234849,433696,-795,2972
1470,694350,693099,725541,229706,376668,-568,-1345
1475,695486,694006,726298,224564,242507,462,3476
1480,696596,694178,727107,219421,94434,1000,-2316
1485,697680,694262,727828,214278,17500,1000,1703
1490,698739,694443,728603,209135,28570,1000,1521
1495,699772,694779,729433,203992,54452,1000,1269
1500,700779,695500,730305,198849,111971,1000,1135
1505,701760,696663,731213,193706,196890,1000,1151
1510,702716,698218,732160,188564,281595,764,1296
1515,703646,700101,733057,183421,349456,-75,-3410
1520,704550,702134,733880,178278,394822,-798,5041
1525,705429,703893,734797,173135,375643,-963,-3163
1530,706281,704929,735502,167992,266424,-243,-2964
1535,707108,705083,735842,162849,102128,1000,-9487
1540,707910,705059,735816,157706,2919,1000,2933
1545,708685,705180,735941,152563,15504,1000,3422
1550,709435,705384,736261,147421,36204,1000,3188
1555,710160,705807,736745,142278,66682,1000,2961
1560,710858,706654,737381,137135,135905,1000,2832
1565,711531,707934,738156,131992,220825,462,2421
1570,712178,709571,738876,126849,300384,-476,-6153
1575,712800,711258,739304,121706,332260,-1000,-413
1580,713395,712497,739549,116563,284860,-960,-5166
1585,713965,712918,739508,111420,148528,63,-2179
1590,714509,712779,739305,106278,13617,1000,-3509
1595,715028,712780,739086,101135,-12345,1000,5198
1600,715521,712923,739197,95992,17837,1000,5034
1605,715988,713192,739604,90849,42561,1000,4670
1610,716429,713769,740270,85706,89553,767,4297
1615,716845,714778,741078,80563,167346,-39,-620
1620,717235,716046,741907,75420,234607,-851,3478
1625,717599,717146,742730,70278,236875,-1000,-5375
1630,717938,717626,743342,65135,149159,69,1828
1635,718250,717563,743813,59992,30554,396,-7758
1640,718538,717537,743900,54849,-13257,775,-1555
1645,718799,717623,743938,49706,9718,610,1414
1650,719035,717759,744018,44563,20979,512,-78
1655,719245,717889,744053,39420,23916,469,-1570
1660,719429,718027,743989,34277,27770,410,-2049
1665,719587,718134,743803,29135,20693,434,-2152
1670,719720,718249,743515,23992,23192,377,-1909
1675,719827,718355,743138,18849,20757,351,-2034
1680,719909,718480,742661,13706,23587,272,-2364
1685,719964,718570,742062,8563,21542,233,-2810
1690,719994,718651,741320,3420,16741,209,-2839
1695,720000,718725,740434,0,15674,266,-2732
1700,720000,718789,739439,0,13400,263,-1340
1705,720000,718865,738400,0,15486,225,-890
1710,720000,718922,737337,0,12867,228,-1000
1715,720000,718992,736255,0,13669,201,-721
1720,720000,719039,735169,0,11770,201,-504
1725,720000,719093,734092,0,9674,200,-235
1730,720000,719145,733045,0,11670,170,84
1735,720000,719187,732048,0,8133,184,364
1740,720000,719236,731113,0,11433,144,424
1745,720000,719283,730244,0,11978,126,386
1750,720000,719314,729443,0,12451,113,601
1755,720000,719341,728721,0,8150,137,623
1760,720000,719378,728084,0,7280,133,947
1765,720000,719404,727548,0,4972,142,1004
1770,720000,719441,727114,0,7517,112,887
1775,720000,719482,726774,0,7658,99,702
1780,720000,719516,726515,0,5790,103,497
1785,720000,719552,726326,0,7758,77,384
1790,720000,719579,726193,0,4201,96,212
1795,720000,719589,726103,0,4066,94,305
1800,720000,719600,726054,0,662,116,536
1805,720000,719616,726049,0,3323,116,587
1810,720000,719645,726078,0,2993,107,554
1815,720000,719670,726134,0,5542,100,410
1820,720000,719688,726204,0,3873,94,283
1825,720000,719718,726276,0,4225,85,193
1830,720000,719732,726346,0,4842,81,94
1835,720000,719747,726406,0,2980,77,-5
1840,720000,719758,726452,0,1219,73,-77
1845,720000,719780,726485,0,2977,67,-100
1850,720000,719789,726503,0,2337,64,-151
1855,720000,719799,726507,0,506,61,-201
1860,720000,719830,726498,0,2200,52,-205
1865,720000,719833,726476,0,6027,51,-293
1870,720000,719869,726439,0,1226,40,-281
1875,720000,719848,726390,0,708,46,-332
1880,720000,719874,726330,0,1497,39,-269
1885,720000,719877,726262,0,3959,38,-343
1890,720000,719879,726186,0,-625,37,-292
1895,720000,719918,726106,0,5698,25,-284
1900,720000,719904,726021,0,2479,30,-373
1905,720000,719902,725931,0,-3452,30,-282
1910,720000,719929,725839,0,5310,22,-256
1915,720000,719959,725747,0,7957,13,-332
1920,720000,719928,725650,0,-3710,22,-357
1925,720000,719921,725552,0,-2662,24,-226
1930,720000,719934,725458,0,1035,21,-180
1935,720000,719966,725369,0,4115,11,-211
1940,720000,720013,725281,0,6332,-3,-302
1945,720000,719968,725191,0,-98,10,-371
1950,720000,719937,725097,0,-7034,20,-200
1955,720000,719920,725010,0,-6499,25,-74
1960,720000,719921,724936,0,-1146,24,-8
1965,720000,719939,724875,0,1873,19,-10
1970,720000,719976,724822,0,3641,8,-98
1975,720000,720004,724770,0,9037,0,-246
1980,720000,719962,724712,0,-453,12,-276
1985,720000,719933,724651,0,-5106,21,-118
1990,720000,719920,724595,0,-4749,25,-19
1995,720000,719923,724549,0,285,24,10
2000,720000,719944,724511,0,2647,18,-20
2005,720000,719983,724477,0,9126,6,-117
2010,720000,719992,724439,0,4378,3,-268
2015,720000,719953,724392,0,-5020,15,-223
2020,720000,719927,724343,0,-6048,23,-74
2025,720000,719917,724300,0,-3458,26,8
2030,720000,719925,724265,0,2365,23,28
2035,720000,719951,724237,0,2571,15,-23
2040,720000,719994,724210,0,9878,3,-136
2045,720000,719967,724178,0,2688,11,-255
2050,720000,719936,724138,0,-6787,20,-122
2055,720000,719920,724099,0,-4756,25,-10
2060,720000,719921,724067,0,-329,24,31
2065,720000,719941,724043,0,2750,18,8
2070,720000,719979,724021,0,5826,7,-83
2075,720000,719987,723994,0,4794,5,-234
2080,720000,719949,723960,0,-4698,16,-186
2085,720000,719926,723923,0,-6018,23,-46
2090,720000,719918,723891,0,-4030,25,30
2095,720000,719928,723867,0,825,22,40
2100,720000,719957,723848,0,3964,14,-19
2105,720000,720002,723829,0,7226,0,-140
2110,720000,719975,723803,0,-520,8,-262
2115,720000,719942,723767,0,-8797,18,-128
2120,720000,719923,723732,0,-4774,24,-9
2125,720000,719920,723703,0,-2556,25,47
2130,720000,719935,723683,0,-125,20,41
2135,720000,719968,723667,0,4050,10,-34
2140,720000,720015,723650,0,9741,-4,-169
2145,720000,719970,723623,0,1220,10,-253
2150,720000,719938,723588,0,-8202,19,-96
2155,720000,719921,723555,0,-4729,24,17
2160,720000,719919,723530,0,-3315,25,65
2165,720000,719937,723512,0,1096,20,51
2170,720000,719972,723500,0,7046,9,-36
2175,720000,720000,723485,0,9065,1,-177
2180,720000,719958,723461,0,-4061,13,-205
2185,720000,719931,723432,0,-5050,21,-50
2190,720000,719919,723406,0,-7117,25,43
2195,720000,719925,723387,0,651,23,68
2200,720000,719949,723376,0,4350,16,29
2205,720000,719989,723366,0,4773,4,-75
2210,720000,719990,723351,0,1974,4,-226
2215,720000,719951,723325,0,-2874,15,-158
2220,720000,719926,723297,0,-5148,23,-14
2225,720000,719917,723273,0,-4729,26,64
2230,720000,719925,723258,0,-1837,23,83
2235,720000,719953,723250,0,5052,15,29
2240,720000,719996,723244,0,7544,2,-88
2245,720000,719970,723230,0,3138,10,-210
2250,720000,719938,723208,0,-8813,19,-81
2255,720000,719922,723186,0,-3333,24,29
2260,720000,719922,723171,0,-2523,24,76
2265,720000,719940,723161,0,1302,19,55
2270,720000,719976,723156,0,5384,8,-31
2275,720000,720004,723147,0,5587,0,-174
2280,720000,719961,723128,0,-1465,12,-203
2285,720000,719932,723103,0,-7405,21,-41
2290,720000,719918,723081,0,-5804,25,60
2295,720000,719921,723067,0,749,24,95
2300,720000,719942,723061,0,2984,18,65
2305,720000,719981,723058,0,7583,6,-36
2310,720000,719991,723051,0,4813,3,-189
2315,720000,719953,723034,0,-3009,15,-151
2320,720000,719929,723013,0,-2952,22,-10
2325,720000,719921,722995,0,-2026,24,68
2330,720000,719929,722985,0,-1863,22,81
2335,720000,719956,722982,0,3709,14,30
2340,720000,719998,722979,0,7255,1,-82
2345,720000,719988,722977,0,3447,4,222
2350,720000,719950,722980,0,-8602,16,-152
2355,720000,719925,722976,0,-5516,23,-17
2360,720000,719915,722973,0,-3415,26,70
2365,720000,719923,722973,0,512,24,90
2370,720000,719950,722980,0,1467,16,42
2375,720000,719994,722985,0,9785,3,-73
2380,720000,719968,722983,0,897,10,-198
2385,720000,719938,722971,0,-6200,19,-70
2390,720000,719923,722959,0,-5210,24,35
2395,720000,719926,722951,0,-568,23,77
2400,720000,719946,722948,0,1647,17,49
2405,720000,719982,722946,0,5640,6,-40
2410,720000,720030,722940,0,6917,-8,-181
2415,720000,719983,722930,0,1144,6,181
2420,720000,719946,722927,0,-7962,17,-123
2425,720000,719921,722920,0,-5843,24,9
2430,720000,719911,722916,0,-2600,27,91
2435,720000,719919,722918,0,-1490,25,110
2440,720000,719947,722925,0,177,17,58
2445,720000,719993,722932,0,11280,3,-61
2450,720000,719951,722932,0,-2375,15,-149
2455,720000,719928,722926,0,-4968,22,-15
2460,720000,719922,722921,0,-4744,24,63
2465,720000,719934,722921,0,330,21,69
2470,720000,719964,722923,0,4430,12,6
2475,720000,720008,722923,0,6547,-2,-114
2480,720000,719980,722923,0,368,7,208
2485,720000,719944,722928,0,-8872,18,-122
2490,720000,719921,722928,0,-8217,24,5
2495,720000,719914,722929,0,-2455,27,82
2500,720000,719926,722934,0,615,23,90
2505,720000,719957,722943,0,4037,14,28
2510,720000,720004,722949,0,8188,0,-99
2515,720000,719961,722946,0,-1823,12,-188
2520,720000,719934,722935,0,-9114,21,-43
2525,720000,719923,722923,0,-4927,24,48
2530,720000,719929,722917,0,991,22,76
2535,720000,719953,722916,0,1990,15,37
2540,720000,719992,722915,0,7547,3,-67
2545,720000,720020,722908,0,4299,-5,-217
2550,720000,719975,722897,0,-308,8,202
2555,720000,719940,722894,0,-9336,19,-89
2560,720000,719916,722888,0,-6545,26,30
2565,720000,719909,722887,0,-2827,28,104
2570,720000,719922,722891,0,2187,24,114
2575,720000,719955,722901,0,6924,14,45
2580,720000,719983,722908,0,6115,6,-91
2585,720000,719946,722907,0,-834,17,-131
2590,720000,719927,722903,0,-6460,23,3
2595,720000,719925,722900,0,-3570,23,65
2600,720000,719941,722900,0,2963,18,56
2605,720000,719974,722901,0,6739,9,-20
2610,720000,720020,722898,0,7696,-5,-153
2615,720000,719991,722894,0,230,3,165
2620,720000,719952,722892,0,-10132,15,-151
2625,720000,719924,722885,0,-5961,24,-9
2630,720000,719910,722879,0,-5905,28,89
2635,720000,719915,722881,0,-1575,26,118
2640,720000,719940,722888,0,2212,19,80
2645,720000,719984,722896,0,9181,6,-36
2650,720000,719960,722899,0,2151,13,-159
2655,720000,719934,722895,0,-6131,21,-45
2660,720000,719924,722889,0,-4382,24,46
2665,720000,719932,722888,0,-1078,21,66
2670,720000,719958,722889,0,2657,13,19
2675,720000,719999,722889,0,5889,1,-89
2680,720000,720007,722889,0,4471,-1,191
2685,720000,719964,722892,0,-5058,12,-216
2690,720000,719931,722886,0,-7995,21,-53
2695,720000,719912,722880,0,-7365,27,64
2700,720000,719910,722880,0,-1142,28,120
2705,720000,719929,722886,0,-575,22,105
2710,720000,719967,722895,0,9262,11,14
2715,720000,719960,722901,0,2168,13,-126
2720,720000,719930,722900,0,-5663,22,-45
2725,720000,719919,722899,0,-2614,25,54
2730,720000,719928,722900,0,-1312,22,82
2735,720000,719955,722905,0,6192,14,32
2740,720000,719998,722909,0,10841,1,-83
2745,720000,719989,722912,0,5938,4,207
2750,720000,719952,722919,0,-6946,15,-158
2755,720000,719928,722919,0,-5319,22,-25
2760,720000,719919,722919,0,-984,25,59
2765,720000,719927,722921,0,-561,23,80
2770,720000,719953,722926,0,3829,15,33
2775,720000,719996,722931,0,5887,2,-79
2780,720000,719987,722927,0,4499,5,-227
2785,720000,719950,722912,0,-4547,16,-128
2790,720000,719927,722893,0,-5167,23,6
2795,720000,719919,722880,0,-2060,25,84
2800,720000,719928,722874,0,978,22,96
2805,720000,719956,722874,0,5411,14,37
2810,720000,719999,722874,0,7272,1,-80
2815,720000,719971,722867,0,-647,9,-201
2820,720000,719938,722852,0,-7585,19,-67
2825,720000,719920,722836,0,-2192,25,51
2830,720000,719918,722827,0,-3277,25,104
2835,720000,719935,722826,0,-229,20,87
2840,720000,719971,722829,0,3256,9,8
2845,720000,719999,722829,0,7122,1,-137
2850,720000,719959,722820,0,-5148,13,-171
2855,720000,719933,722805,0,-7240,21,-21
2860,720000,719922,722792,0,-2810,24,67
2865,720000,719928,722785,0,175,22,90
2870,720000,719952,722786,0,-128,15,49
2875,720000,719991,722786,0,8083,3,-56
2880,720000,720000,722779,0,4668,1,-208
2885,720000,719958,722762,0,-5664,13,-161
2890,720000,719929,722740,0,-3781,22,-5
2895,720000,719915,722723,0,-4625,26,92
2900,720000,719917,722716,0,-511,26,129
2905,720000,719939,722717,0,2038,19,93
2910,720000,719980,722723,0,6008,7,-7
2915,720000,719972,722724,0,4356,9,-156
2920,720000,719940,722718,0,-5175,19,-70
2925,720000,719924,722710,0,-4593,24,44
2930,720000,719925,722706,0,-3953,23,90
2935,720000,719944,722707,0,1597,18,68
2940,720000,719980,722710,0,4405,7,-19
2945,720000,720027,722708,0,9364,-7,-162
2950,720000,719980,722704,0,-62,7,169
2955,720000,719944,722705,0,-9140,18,-101
2960,720000,719921,722702,0,-5848,24,24
2965,720000,719912,722703,0,-4682,27,103
2970,720000,719922,722710,0,-1683,24,114
2975,720000,719952,722721,0,4789,15,55
2980,720000,719999,722730,0,7450,1,-69
2985,720000,719956,722733,0,802,14,-159
2990,720000,719932,722729,0,-3872,21,-18
2995,720000,719923,722725,0,-1375,24,64
3000,720000,719932,722725,0,595,21,83
3005,720000,719959,722729,0,4388,13,30
3010,720000,720001,722732,0,7895,0,-84
3015,720000,720009,722733,0,5770,-2,173
