TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1140,496386,496782,512437,590884,614878,492,-926
1145,499330,499757,515265,586981,603210,317,-2894
1150,502256,502599,517884,583078,578710,496,-2365
1155,505161,505264,520350,579174,546975,552,-291
1160,508047,507823,522770,575271,516093,629,638
1165,510914,510334,525226,571367,507260,1000,2477
1170,513761,512891,527869,567464,506109,1000,5999
1175,516589,515637,530843,563560,534407,1000,5618
1180,519397,518640,534121,559657,576897,572,4375
1185,522185,521877,537511,555754,629104,628,-2454
1190,524954,525150,540741,551850,653130,498,-1762
1195,527704,528320,543769,547947,644921,-581,-4034
1200,530434,531297,546430,544043,608380,-321,-7622
1205,533144,533744,548668,540140,534688,438,-2767
1210,535835,535638,550720,536236,424861,579,-258
1215,538506,537261,552778,532333,345737,1000,3221
1220,541158,538899,555053,528430,322876,1000,6070
1225,543791,540803,557662,524526,358969,1000,5500
1230,546404,543065,560580,520623,424993,1000,4899
1235,548997,545680,563769,516719,491772,1000,4368
1240,551571,548635,567196,512816,558662,779,3912
1245,554125,551878,570728,508913,626968,-120,-1660
1250,556660,555230,574090,505009,662947,-727,-3764
1255,559175,558270,577056,501106,632379,-596,-9700
1260,561671,560615,579472,497202,523428,488,-4785
1265,564147,562233,581637,493299,377936,1000,945
1270,566604,563591,583879,489395,288896,1000,4646
1275,569041,565129,586360,485492,294472,1000,4117
1280,571459,567007,589062,481589,344807,1000,3556
1285,573857,569268,591949,477685,423197,1000,3099
1290,576236,571908,594993,473782,499208,1000,2753
1295,578595,574882,598161,469878,569445,388,1873
1300,580935,578124,601224,465975,626298,-449,-7573
1305,583255,581324,603826,462071,648043,-930,-5685
1310,585555,584019,605955,458168,583345,-425,-8570
1315,587836,585894,607696,454265,445925,1000,1208
1320,590098,587140,609493,450361,293117,1000,3732
1325,592340,588313,611489,446458,236084,1000,3978
1330,594562,589753,613694,442554,268010,1000,3467
1335,596765,591580,616080,438651,329794,1000,3039
1340,598949,593824,618619,434747,413812,1000,2731
1345,601113,596449,621295,430844,496399,922,2535
1350,603257,599416,624024,426941,563329,4,-1066
1355,605382,602574,626679,423037,619868,-863,-22
1360,607488,605501,629113,419134,601976,-933,-8745
1365,609574,607723,631003,415230,506506,-55,-7154
1370,611640,609082,632431,411327,340471,1000,-4799
1375,613687,609979,633686,407423,217120,1000,4443
1380,615714,610972,635155,403520,190746,1000,4226
1385,617722,612317,636852,399617,238442,1000,3823
1390,619711,614086,638755,395713,322760,1000,3515
1395,621679,616291,640844,391810,404928,1000,3317
1400,623629,618892,643107,387906,491655,511,3134
1405,625558,621823,645365,384003,559360,-460,-5245
1410,627469,624816,647281,380100,594706,-1000,-4843
1415,629359,627354,648751,376196,543680,-822,-9314
1420,631231,629055,649705,372293,410128,512,-3775
1425,633082,629944,650481,368389,245161,1000,2441
1430,634914,630580,651426,364486,146087,1000,5942
1435,636727,631451,652696,360582,152499,1000,5497
1440,638520,632753,654277,356679,220603,1000,5021
1445,640294,634527,656140,352776,318226,1000,4642
1450,642048,636736,658262,348872,407235,1000,4356
1455,643783,639344,660571,344969,490002,-24,1446
1460,645498,642214,662891,341065,551784,-974,-1182
1465,647193,644893,664921,337162,552472,-1000,-10290
1470,648869,646872,666289,333258,455649,-421,-9605
1475,650526,647943,667237,329355,289114,1000,2568
1480,652163,648413,668338,325452,139100,1000,5942
1485,653780,648915,669765,321548,94174,1000,5492
1490,655378,649794,671500,317645,145249,1000,4824
1495,656957,651156,673500,313741,236385,1000,4263
1500,658516,652995,675733,309838,329214,1000,3832
1505,660055,655271,678162,305934,420139,327,3091
1510,661575,657917,680532,302031,501594,-813,-7986
1515,663076,660568,682376,298128,532278,-1000,-8297
1520,664556,662670,683624,294224,467316,-1000,-9177
1525,666018,663899,684335,290321,316612,522,-4449
1530,667460,664316,684845,286417,146666,1000,2664
1535,668882,664469,685536,282514,49483,1000,6178
1540,670285,664836,686566,278611,54015,1000,5629
1545,671668,665676,687915,274707,132593,1000,5059
1550,673032,667046,689546,270804,229129,1000,4613
1555,674376,668923,691434,266900,334230,919,4288
1560,675701,671240,693463,262997,428765,-317,-644
1565,677006,673804,695360,259093,492809,-1000,-4023
1570,678292,676085,696856,255190,482446,-1000,-9573
1575,679558,677604,697724,251287,365315,-440,-8860
1580,680805,678235,698218,247383,193113,1000,3192
1585,682032,678291,698901,243480,52111,1000,6301
1590,683239,678435,699934,239576,17861,1000,5731
1595,684428,678945,701288,235673,74124,1000,5043
1600,685596,679985,702922,231769,161496,1000,4481
1605,686745,681545,704802,227866,267152,1000,4057
1610,687875,683581,706832,223963,366644,-172,258
1615,688985,685937,708799,220059,448477,-1000,-2467
1620,690075,688094,710438,216156,454303,-1000,-9257
1625,691146,689544,711475,212252,346602,-774,-8528
1630,692198,690123,712068,208349,187865,888,-922
1635,693230,690067,712641,204445,36724,1000,4243
1640,694242,690143,713454,200542,475,1000,5301
1645,695235,690541,714557,196639,53131,1000,4733
1650,696209,691448,715922,192735,139903,1000,4242
1655,697163,692881,717519,188832,245290,648,3889
1660,698097,694791,719170,184928,340907,-595,-4081
1665,699012,696921,720519,181025,409386,-1000,-5357
1670,699907,698685,721433,177121,387089,-1000,-7917
1675,700783,699675,721815,173218,261721,-483,-7294
1680,701640,699800,721927,169315,94229,1000,4468
1685,702476,699526,722284,165411,-29974,1000,5874
1690,703294,699544,722971,161508,-24554,1000,5432
1695,704091,699971,723963,157604,50671,1000,4864
1700,704870,700925,725225,153701,145323,1000,4415
1705,705628,702421,726676,149798,255931,-161,1444
1710,706368,704320,728141,145894,347309,-1000,-1098
1715,707087,706096,729362,141991,371500,-1000,-8186
1720,707788,707236,730049,138087,279662,-1000,-7595
1725,708468,707548,730266,134184,130152,352,-4339
1730,709129,707194,730275,130280,-18930,1000,1079
1735,709771,706839,730425,126377,-74790,1000,5872
1740,710393,706977,730911,122474,-15114,1000,5463
1745,710996,707620,731705,118570,89585,1000,5031
1750,711579,708816,732744,114667,199399,-97,2744
1755,712142,710455,733891,110763,290072,-1000,809
1760,712687,712052,734882,106860,330455,-1000,-7900
1765,713211,713075,735474,102956,257115,81,-1802
1770,713716,713457,735808,99053,133203,107,-5766
1775,714202,713492,735790,95150,30757,859,-3675
1780,714668,713521,735730,91246,3101,1000,5160
1785,715114,713756,735979,87343,32776,914,6285
1790,715541,714438,736545,83439,99573,139,3166
1795,715948,715563,737301,79536,188692,117,3792
1800,716336,716768,738251,75632,233938,-1000,3245
1805,716705,717778,739191,71729,216557,-1000,-5857
1810,717054,718322,739705,67826,153599,-1000,-7772
1815,717383,718179,739751,63922,28280,160,-4315
1820,717693,717548,739556,60019,-90900,35,-3051
1825,717983,716817,739233,56115,-140940,1000,-715
1830,718254,716321,739041,52212,-121036,1000,6496
1835,718505,716385,739224,48309,-31439,1000,6172
1840,718737,716971,739754,44405,73535,131,4466
1845,718949,718069,740520,40502,177858,-1000,3401
1850,719142,719274,741303,36598,231569,-60,-4920
1855,719315,720097,741848,32695,199273,-1000,-406
1860,719469,720437,742174,28791,106730,-1000,-7215
1865,719603,720161,742093,24888,-8023,149,-3859
1870,719718,719425,741740,20985,-114517,28,-5733
1875,719813,718550,741209,17081,-171786,1000,1703
1880,719889,717945,740901,13178,-146594,1000,6595
1885,719945,717976,741026,9274,-43271,960,6161
1890,719982,718596,741430,5371,76633,-428,1465
1895,719999,719656,741823,1467,180972,19,-2678
1900,720000,720611,742127,0,199272,-1000,2753
1905,720000,721185,742353,0,145119,-1000,-7146
1910,720000,721171,742138,0,44449,-736,-6698
1915,720000,720595,741646,0,-72051,573,322
1920,720000,719641,741156,0,-162524,91,-1365
1925,720000,718746,740696,0,-185003,1000,2280
1930,720000,718230,740501,0,-133442,1000,6717
1935,720000,718370,740702,0,-26226,671,6328
1940,720000,719077,741135,0,95615,-724,-1606
1945,720000,720135,741440,0,187058,-33,-2267
1950,720000,721026,741609,0,190765,-1000,131
1955,720000,721522,741597,0,134853,-1000,-7169
1960,720000,721375,741184,0,23255,-575,-6774
1965,720000,720670,740558,0,-99770,831,2621
1970,720000,719653,740071,0,-182638,88,735
1975,720000,718792,739715,0,-188095,1000,2546
1980,720000,718353,739645,0,-122488,1000,6920
1985,720000,718548,739971,0,-14677,511,6405
1990,720000,719285,740478,0,105773,-878,-3683
1995,720000,720307,740799,0,183459,-76,-918
2000,720000,721146,740975,0,184831,-1000,-2706
2005,720000,721555,740860,0,116680,-1000,-7329
2010,720000,721325,740326,0,4296,-373,-6610
2015,720000,720557,739629,0,-113954,1000,4767
2020,720000,719542,739130,0,-185421,1000,-728
2025,720000,718695,738762,0,-185658,1000,5236
2030,720000,718318,738792,0,-114399,1000,7147
2035,720000,718610,739227,0,3281,316,6296
2040,720000,719448,739789,0,127699,-1000,-5864
2045,720000,720496,740101,0,195769,-1000,417
2050,720000,721336,740260,0,184652,-1000,-5454
2055,720000,721687,740057,0,114506,-1000,-7564
2060,720000,721388,739412,0,-11002,-236,-6487
2065,720000,720549,738440,0,-126361,1000,-3555
2070,720000,719519,737354,0,-193496,1000,832
2075,720000,718712,736464,0,-180437,1000,6655
2080,720000,718396,736065,0,-106661,1000,8611
2085,720000,718704,736222,0,13861,186,7239
2090,720000,719538,736742,0,129593,-1000,3029
2095,720000,720541,737350,0,184635,-1000,-1141
2100,720000,721306,737744,0,171759,-1000,-6811
2105,720000,721572,737643,0,98127,-1000,-8564
2110,720000,721209,737066,0,-23591,-65,-6568
2115,720000,720337,736211,0,-136380,-83,-797
2120,720000,719342,735324,0,-190671,1000,-702
2125,720000,718581,734634,0,-169934,1000,9370
2130,720000,718365,734546,0,-87316,1000,8839
2135,720000,718774,734955,0,34014,-33,6619
2140,720000,719693,735619,0,143157,78,-603
2145,720000,720695,736251,0,197525,-1000,408
2150,720000,721430,736665,0,172574,-1000,-9577
2155,720000,721607,736473,0,79531,-1000,-8892
2160,720000,721191,735786,0,-35536,59,-6170
2165,720000,720269,734886,0,-144094,-66,1677
2170,720000,719287,734069,0,-195911,1000,-135
2175,720000,718588,733488,0,-164976,1000,9660
2180,720000,718452,733528,0,-71954,1000,9085
2185,720000,718914,734052,0,45159,-179,5517
2190,720000,719852,734740,0,150542,38,-2836
2195,720000,720822,735296,0,191730,-1000,260
2200,720000,721515,735616,0,158907,-1000,-9810
2205,720000,721609,735325,0,70680,-1000,-9131
2210,720000,721109,734540,0,-52302,247,-5097
2215,720000,720138,733637,0,-158098,-33,4239
2220,720000,719166,732929,0,-195191,1000,-43
2225,720000,718493,732474,0,-161616,1000,9840
2230,720000,718421,732646,0,-62048,1000,9244
2235,720000,718917,733303,0,50712,-235,5013
2240,720000,719880,734075,0,150115,31,-4271
2245,720000,720835,734646,0,199007,-1000,-100
2250,720000,721489,734957,0,155207,-1000,-10025
2255,720000,721543,734645,0,57453,-959,-9314
2260,720000,721029,733844,0,-55016,294,-4378
2265,720000,720063,732968,0,-158536,-15,4940
2270,720000,719131,732326,0,-191244,1000,276
2275,720000,718515,731953,0,-146428,1000,9942
2280,720000,718505,732207,0,-54914,924,9340
2285,720000,719068,732934,0,69110,-457,3800
2290,720000,720059,733742,0,169957,-14,-3432
2295,720000,721004,734322,0,192322,-1000,-2996
2300,720000,721615,734523,0,146387,-1000,-10091
2305,720000,721583,734132,0,48622,-881,-9379
2310,720000,720956,733284,0,-80656,569,-3038
2315,720000,719922,732411,0,-176687,21,4632
2320,720000,718980,731817,0,-196508,1000,2961
2325,720000,718398,731602,0,-144477,1000,9905
2330,720000,718444,731970,0,-41484,805,9282
2335,720000,719045,732784,0,79394,-554,2619
2340,720000,720048,733610,0,171928,-11,-4436
2345,720000,720962,734162,0,191423,-1000,-2990
2350,720000,721522,734332,0,144086,-1000,-10074
2355,720000,721458,733915,0,38966,-753,-9365
2360,720000,720840,733063,0,-80210,593,-2099
2365,720000,719837,732230,0,-169467,42,4901
2370,720000,718948,731694,0,-193421,1000,3096
2375,720000,718429,731541,0,-137538,1000,9866
2380,720000,718544,731964,0,-27002,635,9257
2385,720000,719214,732790,0,94243,-745,830
2390,720000,720227,733579,0,173487,-56,-3190
2395,720000,721126,734086,0,193026,-1000,-5615
2400,720000,721624,734110,0,135296,-1000,-9985
2405,720000,721457,733550,0,21542,-579,-9252
2410,720000,720721,732620,0,-105115,872,396
2415,720000,719674,731796,0,-186140,83,4071
2420,720000,718791,731295,0,-196428,1000,5665
2425,720000,718334,731280,0,-123889,1000,9825
2430,720000,718513,731840,0,-12081,494,9143
2435,720000,719237,732759,0,97613,-784,-657
2440,720000,720271,733567,0,183440,-67,-3811
2445,720000,721148,734062,0,190353,-1000,-5679
2450,720000,721606,734068,0,128407,-1000,-9967
2455,720000,721431,733493,0,12244,-479,-9232
2460,720000,720713,732558,0,-97222,795,891
2465,720000,719693,731745,0,-180172,78,3905
2470,720000,718835,731251,0,-185298,1000,5663
2475,720000,718400,731243,0,-121349,1000,9850
2480,720000,718598,731811,0,-8238,434,9166
2485,720000,719337,732717,0,106967,-903,-1780
2490,720000,720353,733456,0,186493,-87,-4278
2495,720000,721177,733857,0,184275,-1000,-5719
2500,720000,721565,733767,0,115463,-1000,-9894
2505,720000,721313,733107,0,1218,-339,-8796
2510,720000,720526,732157,0,-115214,1000,3389
2515,720000,719517,731406,0,-185268,1000,2468
2520,720000,718701,730971,0,-179558,1000,8101
2525,720000,718366,731113,0,-107948,1000,9766
2530,720000,718649,731825,0,4969,289,8456
2535,720000,719462,732797,0,121678,-1000,-4199
2540,720000,720477,733532,0,185760,-1000,-2632
2545,720000,721278,733941,0,175925,-1000,-8131
2550,720000,721591,733772,0,100060,-1000,-9821
2555,720000,721282,733033,0,-8873,-231,-8248
2560,720000,720447,731942,0,-126757,1000,-847
2565,720000,719438,730893,0,-187701,1000,3343
2570,720000,718668,730194,0,-169119,1000,8712
2575,720000,718398,730116,0,-97115,1000,10368
2580,720000,718756,730629,0,20804,104,8373
2585,720000,719626,731468,0,134746,95,-914
2590,720000,720622,732239,0,194757,-1000,-993
2595,720000,721388,732703,0,171438,-1000,-11055
2600,720000,721611,732469,0,89299,-1000,-10236
2605,720000,721211,731646,0,-33085,29,-7782
2610,720000,720300,730557,0,-139521,-74,2556
2615,720000,719300,729615,0,-195786,1000,1504
2620,720000,718563,729011,0,-167820,1000,11267
2625,720000,718383,729131,0,-87856,1000,10537
2630,720000,718797,729845,0,37359,-72,7698
2635,720000,719712,730806,0,144284,73,-3350
2640,720000,720689,731586,0,193626,-1000,-1564
2645,720000,721387,732023,0,166757,-1000,-11259
2650,720000,721524,731750,0,73915,-1000,-10399
2655,720000,721065,730898,0,-44317,178,-6790
2660,720000,720124,729864,0,-149544,-30,4760
2665,720000,719149,729071,0,-195807,1000,1428
2670,720000,718454,728619,0,-160063,1000,11193
2675,720000,718359,728876,0,-69432,1000,10468
2680,720000,718858,729707,0,57593,-289,6446
2685,720000,719831,730685,0,158649,43,-5807
2690,720000,720802,731380,0,199309,-1000,-1349
2695,720000,721476,731733,0,158076,-1000,-11238
2700,720000,721551,731386,0,64632,-1000,-10409
2705,720000,721059,730472,0,-55801,294,-5746
2710,720000,720106,729445,0,-152641,-25,6013
2715,720000,719168,728716,0,-190759,1000,1552
2720,720000,718535,728340,0,-155236,1000,11235
2725,720000,718504,728668,0,-56275,938,10517
2730,720000,719043,729555,0,61057,-370,5297
2735,720000,720023,730572,0,161674,-5,-4293
2740,720000,720986,731306,0,200102,-1000,-4259
2745,720000,721630,731582,0,157782,-1000,-11273
2750,720000,721636,731188,0,52082,-929,-10433
2755,720000,721053,730247,0,-66693,405,-4947
2760,720000,720033,729258,0,-168389,-7,7603
2765,720000,719094,728638,0,-196212,1000,1657
2770,720000,718503,728377,0,-146925,1000,11084
2775,720000,718531,728768,0,-49224,861,10422
2780,720000,719142,729684,0,76633,-551,3913
2785,720000,720151,730639,0,174468,-37,-5905
2790,720000,721065,731238,0,196965,-1000,-4352
2795,720000,721617,731372,0,142407,-1000,-11098
2800,720000,721540,730859,0,39341,-777,-10312
2805,720000,720907,729862,0,-85225,627,-2780
2810,720000,719892,728880,0,-174920,28,6280
2815,720000,719000,728275,0,-189179,1000,4298
2820,720000,718478,728132,0,-138411,1000,11082
2825,720000,718588,728637,0,-29371,648,10368
2830,720000,719252,729607,0,88736,-699,1715
2835,720000,720260,730559,0,175388,-64,-4290
2840,720000,721159,731162,0,186205,-1000,-6875
2845,720000,721659,731203,0,135863,-1000,-11065
2850,720000,721494,730593,0,19346,-566,-10223
2855,720000,720759,729548,0,-102806,839,-575
2860,720000,719710,728588,0,-188167,74,5176
2865,720000,718820,728018,0,-193393,1000,6865
2870,720000,718353,728011,0,-129943,1000,10982
2875,720000,718518,728651,0,-19427,566,10190
2880,720000,719228,729717,0,102902,-835,270
