TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=765.031 accel=1530.06 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
440,-74055,-71215,-445246,-336614,-201608,-1000,-12909
445,-75748,-72353,-451752,-340439,-213621,-1000,-11793
450,-77459,-73827,-458969,-344264,-265677,-1000,-10750
455,-79190,-75674,-466832,-348089,-339526,-1000,-9804
460,-80940,-77864,-475280,-351914,-415905,-480,-8945
465,-82709,-80320,-484259,-355740,-472247,178,-8167
470,-84498,-82760,-492900,-359565,-489328,437,30000
475,-86305,-84809,-499577,-363390,-444840,-2,30000
480,-88132,-86320,-505091,-367215,-346835,-1000,-12306
485,-89977,-87526,-511219,-371040,-264093,-1000,-12324
490,-91842,-88812,-518088,-374865,-248410,-1000,-11262
495,-93726,-90376,-525635,-378691,-288547,-1000,-10268
500,-95629,-92286,-533796,-382516,-354906,-1000,-9367
505,-97551,-94528,-542514,-386341,-421997,-791,-8549
510,-99492,-97054,-551738,-390166,-481420,-123,-7807
515,-101453,-99674,-561421,-393991,-516958,322,-7135
520,-103432,-102037,-570700,-397816,-494720,134,30000
525,-105431,-103911,-578786,-401641,-415626,-725,-8620
530,-107449,-105389,-587264,-405467,-326779,-1000,-8877
535,-109486,-106835,-596265,-409292,-287456,-1000,-8133
540,-111542,-108508,-605745,-413117,-317330,-1000,-7432
545,-113617,-110494,-615660,-416942,-371851,-1000,-6794
550,-115711,-112787,-625969,-420767,-432046,-1000,-6216
555,-117824,-115373,-636635,-424592,-494510,-377,-5691
560,-119957,-118131,-647625,-428418,-538805,148,-5217
565,-122109,-120761,-658090,-432243,-536538,179,30000
570,-124279,-122977,-666455,-436068,-475957,-461,30000
575,-126469,-124744,-673541,-439893,-389676,-1000,-10054
580,-128678,-126385,-681105,-443718,-337037,-1000,-10218
585,-130906,-128187,-689277,-447543,-347389,-1000,-9350
590,-133154,-130250,-698005,-451369,-394909,-1000,-8535
595,-135420,-132609,-707238,-455194,-450186,-1000,-7795
600,-137706,-135248,-716928,-459019,-504682,-659,-7124
605,-140010,-138104,-727033,-462844,-551580,-123,-6514
610,-142334,-140959,-737515,-466669,-572673,152,-5962
615,-144677,-143515,-747519,-470494,-536682,-208,30000
620,-147039,-145638,-756276,-474319,-459835,-1000,-7660
625,-149420,-147503,-765367,-478145,-391603,-1000,-7979
630,-151820,-149440,-774924,-481970,-378621,-1000,-7318
635,-154240,-151603,-784908,-485795,-407421,-1000,-6692
640,-156678,-154026,-795280,-489620,-462598,-1000,-6124
645,-159136,-156719,-806003,-493445,-518790,-893,-5608
650,-161613,-159642,-817045,-497270,-567798,-356,-5140
655,-164109,-162668,-828375,-501096,-598604,15,-4717
660,-166624,-165523,-839968,-504921,-587177,-73,-4332
665,-169158,-168012,-851798,-508746,-529713,-700,-3983
670,-171711,-170166,-863844,-512571,-456940,-1000,-3667
675,-174284,-172271,-876086,-516396,-421734,-1000,-3380
680,-176875,-174542,-888506,-520221,-439285,-1000,-3120
685,-179486,-177039,-901086,-524047,-481035,-1000,-2884
690,-182116,-179786,-913811,-527872,-525968,-1000,-2670
695,-184765,-182759,-926669,-531697,-579107,-633,-2476
700,-187433,-185903,-939646,-535522,-612875,-242,-2301
705,-190120,-189009,-952732,-539347,-629076,-39,-2141
710,-192826,-191850,-965917,-543172,-593567,-410,-1997
715,-195552,-194338,-979191,-546997,-524546,-1000,-1865
720,-198296,-196662,-992547,-550823,-476710,-1000,-1747
725,-201060,-199061,-1005976,-554648,-472089,-1000,-1638
730,-203843,-201652,-1019472,-558473,-500762,-1000,-1541
735,-206645,-204464,-1033029,-562298,-544180,-1000,-1452
740,-209466,-207490,-1046641,-566123,-590455,-896,-1371
745,-212306,-210707,-1060302,-569948,-626695,-501,-1299
750,-215165,-214000,-1074008,-573774,-655395,-169,-1233
755,-218044,-217148,-1087755,-577599,-644730,-265,-1173
760,-220941,-219996,-1101539,-581424,-593430,-830,-1118
765,-223858,-222590,-1115356,-585249,-537764,-1000,-1068
770,-226794,-225171,-1129204,-589074,-516881,-1000,-1024
775,-229748,-227889,-1143079,-592899,-530472,-1000,-983
780,-232723,-230797,-1156980,-596725,-566567,-1000,-947
785,-235716,-233899,-1170903,-600550,-604962,-1000,-914
790,-238728,-237183,-1184847,-604375,-644379,-696,-883
795,-241759,-240591,-1198809,-608200,-671535,-391,-855
800,-244810,-243965,-1212789,-612025,-676559,-319,-830
805,-247880,-247129,-1226784,-615850,-651604,-592,-808
810,-250969,-250044,-1240794,-619675,-599361,-1000,-787
815,-254076,-252852,-1254815,-623501,-568895,-1000,-769
820,-257204,-255740,-1268848,-627326,-570934,-1000,-752
825,-260350,-258775,-1282892,-631151,-597452,-1000,-737
830,-263515,-261982,-1296945,-634976,-629109,-1000,-723
835,-266700,-265351,-1311006,-638801,-657658,-906,-711
840,-269903,-268860,-1325075,-642626,-694706,-517,-699
845,-273126,-272405,-1339151,-646452,-707208,-370,-689
850,-276368,-275815,-1353234,-650277,-697475,-477,-680
855,-279629,-279000,-1367323,-654102,-654913,-960,-671
860,-282909,-282023,-1381417,-657927,-618705,-1000,-664
865,-286208,-285062,-1395516,-661752,-604080,-1000,-657
870,-289526,-288216,-1409619,-665577,-623214,-1000,-650
875,-292864,-291516,-1423726,-669402,-648522,-1000,-645
880,-296220,-294963,-1437837,-673228,-678272,-1000,-639
885,-299596,-298544,-1451950,-677053,-709332,-755,-635
890,-302991,-302224,-1466066,-680878,-726598,-568,-630
895,-306405,-305880,-1480185,-684703,-736868,-460,-627
900,-309838,-309380,-1494306,-688528,-713843,-719,-623
905,-313290,-312696,-1508430,-692353,-677715,-1000,-620
910,-316761,-315932,-1522556,-696179,-652373,-1000,-617
915,-320252,-319227,-1536683,-700004,-651120,-1000,-614
920,-323761,-322631,-1550812,-703829,-670918,-1000,-612
925,-327290,-326160,-1564943,-707654,-695881,-1000,-610
930,-330838,-329811,-1579075,-711479,-722956,-997,-608
935,-334405,-333569,-1593208,-715304,-744046,-790,-606
940,-337991,-337399,-1607342,-719130,-759154,-633,-605
945,-341596,-341200,-1621477,-722955,-761992,-998,-603
950,-345220,-344883,-1635613,-726780,-745370,-991,-602
955,-348864,-348530,-1649750,-730605,-728689,-995,-601
960,-352526,-352220,-1663888,-734430,-734276,-993,-599
965,-356208,-355980,-1678026,-738255,-745710,-982,-598
970,-359909,-359820,-1692165,-742080,-760872,-958,-598
975,-363611,-363722,-1706305,-738443,-777504,-735,-597
980,-367293,-367618,-1720445,-734618,-782540,-688,-596
985,-370957,-371435,-1734586,-730793,-770804,-253,-594
990,-374601,-375066,-1748727,-726967,-743829,-483,-594
995,-378227,-378401,-1762868,-723142,-691742,-705,-593
1000,-381833,-381513,-1777010,-719317,-637121,-800,-593
1005,-385420,-384516,-1791152,-715492,-608060,-1000,-592
1010,-388988,-387554,-1805294,-711667,-603042,-1000,-592
1015,-392536,-390707,-1819437,-707842,-623606,-1000,-592
1020,-396066,-394013,-1833580,-704016,-648134,-1000,-591
1025,-399577,-397463,-1847723,-700191,-678938,-1000,-591
1030,-403068,-401049,-1861866,-696366,-704022,-1000,-591
1035,-406540,-404755,-1876009,-692541,-731088,-678,-590
1040,-409993,-408513,-1890153,-688716,-747732,-408,-590
1045,-413427,-412173,-1904297,-684891,-739087,-406,-590
1050,-416842,-415598,-1918441,-681066,-709150,-661,-590
1055,-420238,-418773,-1932585,-677240,-655047,-1000,-590
1060,-423615,-421860,-1946729,-673415,-625710,-1000,-589
1065,-426972,-425008,-1960873,-669590,-621248,-1000,-589
1070,-430311,-428286,-1975017,-665765,-643649,-1000,-589
1075,-433630,-431701,-1989161,-661940,-671626,-961,-589
1080,-436930,-435250,-2003305,-658115,-699620,-588,-589
1085,-440211,-438852,-2017449,-654289,-718291,-295,-589
1090,-443473,-442325,-2031593,-650464,-703606,-357,-589
1095,-446716,-445529,-2045737,-646639,-664609,-712,-589
1100,-449939,-448469,-2059882,-642814,-610933,-1000,-589
1105,-453144,-451341,-2074027,-638989,-581246,-1000,-589
1110,-456329,-454299,-2088172,-635164,-581650,-1000,-589
1115,-459495,-457412,-2102317,-631338,-608701,-1000,-589
1120,-462643,-460686,-2116462,-627513,-641179,-888,-589
1125,-465771,-464108,-2130607,-623688,-675705,-442,-588
1130,-468880,-467564,-2144752,-619863,-684626,-240,-588
1135,-471969,-470851,-2158897,-616038,-672852,-276,-588
1140,-475040,-473822,-2173042,-612213,-621398,-768,-588
1145,-478091,-476513,-2187187,-608388,-562222,-1000,-588
1150,-481124,-479158,-2201332,-604562,-534134,-1000,-588
1155,-484137,-481918,-2215477,-600737,-543905,-1000,-588
1160,-487131,-484859,-2229622,-596912,-572628,-1000,-588
1165,-490106,-487985,-2243767,-593087,-609132,-859,-588
1170,-493062,-491281,-2257912,-589262,-643109,-409,-588
1175,-495999,-494603,-2272057,-585437,-666964,-50,-588
1180,-498916,-497720,-2286202,-581611,-642304,-215,-588
1185,-501815,-500469,-2300347,-577786,-575391,-871,-588
1190,-504694,-502929,-2314492,-573961,-512866,-1000,-588
1195,-507554,-505359,-2328637,-570136,-484631,-1000,-588
1200,-510396,-507940,-2342782,-566311,-505950,-1000,-588
1205,-513218,-510721,-2356927,-562486,-539308,-1000,-588
1210,-516020,-513716,-2371072,-558660,-577889,-825,-588
1215,-518804,-516890,-2385217,-554835,-622032,-263,-588
1220,-521569,-520087,-2399362,-551010,-638616,32,-588
1225,-524314,-523032,-2412688,-547185,-612788,-144,30000
1230,-527041,-525568,-2424518,-543360,-539882,-869,-3257
1235,-529748,-527788,-2436417,-539535,-467261,-1000,-3862
1240,-532436,-529999,-2448522,-535710,-440017,-1000,-3581
1245,-535105,-532380,-2460816,-531884,-458366,-1000,-3304
1250,-537755,-534985,-2473283,-528059,-504603,-1000,-3051
1255,-540386,-537829,-2485905,-524234,-547461,-797,-2822
1260,-542997,-540871,-2498670,-520409,-592522,-218,-2613
1265,-545590,-543943,-2511563,-516584,-617028,165,-2424
1270,-548163,-546746,-2523754,-512759,-586983,-47,30000
1275,-550717,-549098,-2534534,-508933,-505213,-862,-4761
1280,-553252,-551097,-2545474,-505108,-427928,-1000,-5269
1285,-555768,-553087,-2556708,-501283,-397609,-1000,-4858
1290,-558265,-555263,-2568213,-497458,-420752,-1000,-4461
1295,-560743,-557684,-2579964,-493633,-461610,-1000,-4100
1300,-563202,-560368,-2591937,-489808,-516558,-779,-3773
1305,-565641,-563273,-2604113,-485983,-566832,-141,-3477
1310,-568061,-566230,-2616473,-482157,-589104,232,-3208
1315,-570463,-568911,-2628179,-478332,-557626,15,30000
1320,-572845,-571113,-2638511,-474507,-479292,-761,-5403
1325,-575208,-572928,-2649042,-470682,-396519,-1000,-5869
1330,-577551,-574711,-2659904,-466857,-356399,-1000,-5403
1335,-579876,-576697,-2671073,-463032,-380773,-1000,-4955
1340,-582182,-578949,-2682518,-459206,-428815,-1000,-4548
1345,-584468,-581478,-2694215,-455381,-483161,-762,-4180
1350,-586736,-584254,-2706140,-451556,-534594,-103,-3845
1355,-588984,-587072,-2717452,-447731,-559798,305,30000
1360,-591213,-589600,-2726601,-443906,-534079,150,30000
1365,-593423,-591597,-2734417,-440081,-441485,-776,-9007
1370,-595614,-593188,-2742649,-436255,-348693,-1000,-9239
1375,-597785,-594749,-2751426,-432430,-312541,-1000,-8461
1380,-599938,-596514,-2760703,-428605,-334368,-1000,-7729
1385,-602071,-598575,-2770434,-424780,-389601,-1000,-7064
1390,-604186,-600942,-2780575,-420955,-449485,-767,-6461
1395,-606281,-603569,-2791090,-417130,-503460,-78,-5914
1400,-608357,-606261,-2801124,-413305,-536734,420,30000
1405,-610414,-608645,-2809090,-409479,-501559,177,30000
1410,-612452,-610482,-2814985,-405654,-412250,-714,29882
1415,-614471,-611878,-2819772,-401829,-315491,-1000,-13350
1420,-616470,-613219,-2825236,-398004,-270084,-1000,-13297
1425,-618451,-614780,-2831502,-394179,-297259,-1000,-12145
1430,-620412,-616663,-2838503,-390354,-350896,-1000,-11069
1435,-622354,-618869,-2846168,-386528,-416611,-761,-10093
1440,-624277,-621360,-2854437,-382703,-474289,-28,-9207
1445,-626181,-623928,-2862434,-378878,-508082,485,30000
1450,-628066,-626183,-2868516,-375053,-476750,288,30000
1455,-629932,-627862,-2872656,-371228,-384241,-631,27368
1460,-631778,-629055,-2875839,-367403,-278318,-1000,-15701
1465,-633606,-630174,-2879848,-363577,-225866,-1000,-15430
1470,-635414,-631520,-2884795,-359752,-251776,-1000,-14080
1475,-637203,-633208,-2890599,-355927,-310636,-1000,-12824
1480,-638973,-635247,-2897180,-352102,-378360,-809,-11685
1485,-640724,-637593,-2904466,-348277,-444186,11,-10651
1490,-642456,-640039,-2911571,-344452,-487087,625,30000
1495,-644169,-642163,-2916828,-340627,-451875,398,28968
1500,-645862,-643661,-2920212,-336801,-351488,-603,26264
1505,-647537,-644644,-2922709,-332976,-238302,-1000,-16707
1510,-649192,-645560,-2926095,-329151,-183634,-1000,-16344
1515,-650828,-646716,-2930478,-325326,-213627,-1000,-14908
1520,-652445,-648217,-2935770,-321501,-272768,-1000,-13575
1525,-654043,-650091,-2941886,-317676,-346609,-789,-12365
1530,-655622,-652308,-2948750,-313850,-418730,102,-11268
1535,-657182,-654635,-2955474,-310025,-451441,625,30000
1540,-658722,-656643,-2960377,-306200,-427088,518,28462
1545,-660244,-657996,-2963439,-302375,-325118,-493,25791
1550,-661746,-658758,-2965643,-298550,-198008,-1000,-17137
1555,-663229,-659405,-2968764,-294725,-133748,-1000,-16733
1560,-664693,-660300,-2972906,-290899,-158198,-1000,-15261
1565,-666138,-661580,-2977979,-287074,-224030,-1000,-13895
1570,-667564,-663264,-2983897,-283249,-305525,-887,-12656
1575,-668971,-665306,-2990582,-279424,-379804,25,-11532
1580,-670358,-667502,-2997143,-275599,-426971,701,29957
1585,-671727,-669417,-3001897,-271774,-410315,687,28246
1590,-673076,-670661,-3004822,-267949,-305479,-340,25589
1595,-674406,-671265,-3006902,-264123,-170045,-1000,-17320
1600,-675717,-671713,-3009910,-260298,-100806,-1000,-16899
1605,-677009,-672411,-3013950,-256473,-121317,-1000,-15411
1610,-678282,-673508,-3018931,-252648,-186173,-1000,-14031
1615,-679536,-675026,-3024766,-248823,-270401,-898,-12779
1620,-680770,-676922,-3031374,-244998,-347484,48,-11643
1625,-681986,-678995,-3037866,-241172,-399932,787,29855
1630,-683182,-680783,-3042557,-237347,-383500,783,28155
1635,-684359,-681864,-3045425,-233522,-275576,-273,25506
1640,-685517,-682252,-3047453,-229697,-131577,-1000,-17395
1645,-686656,-682373,-3050414,-225872,-40233,-1000,-16967
1650,-687776,-682580,-3054412,-222047,-33945,-1000,-15473
1655,-688877,-683131,-3059355,-218222,-81604,-1000,-14087
1660,-689958,-684173,-3065155,-214396,-168144,-1000,-12830
1665,-691021,-685685,-3071732,-210571,-267337,-668,-11690
1670,-692064,-687585,-3079014,-206746,-347273,345,-10656
1675,-693088,-689567,-3086116,-202921,-388194,988,30000
1680,-694093,-691117,-3091370,-199096,-344788,706,28964
1685,-695079,-691877,-3094752,-195271,-216008,-585,26260
1690,-696046,-691974,-3097247,-191445,-68792,-1000,-16711
1695,-696994,-692065,-3100631,-187620,-15665,-1000,-16347
1700,-697922,-692325,-3105012,-183795,-41257,-1000,-14910
1705,-698831,-692956,-3110302,-179970,-94229,-1000,-13578
1710,-699722,-694063,-3116417,-176145,-186265,-1000,-12368
1715,-700593,-695623,-3123280,-172320,-278299,-60,-11270
1720,-701445,-697482,-3130003,-168494,-352233,923,30000
1725,-702278,-699147,-3134905,-164669,-355030,1000,28460
1730,-703092,-700117,-3137966,-160844,-251359,197,25789
1735,-703886,-700274,-3140169,-157019,-95590,-1000,-17139
1740,-704662,-700284,-3143289,-153194,-13426,-1000,-16734
1745,-705418,-700421,-3147431,-149369,-14789,-1000,-15263
1750,-706156,-700816,-3152504,-145544,-54703,-1000,-13897
1755,-706874,-701679,-3158422,-141718,-135145,-1000,-12656
1760,-707573,-703024,-3165107,-137893,-233609,-40,-11532
1765,-708253,-704681,-3171667,-134068,-309327,955,29956
1770,-708913,-706156,-3176420,-130243,-315034,1000,28246
1775,-709555,-706965,-3179344,-126418,-221452,357,25589
1780,-710178,-706981,-3180604,-122593,-64810,-1000,23149
1785,-710781,-706952,-3181175,-118767,9236,-1000,-19534
1790,-711365,-707112,-3182814,-114942,-21644,-1000,-18906
1795,-711930,-707540,-3185613,-111117,-67078,-1000,-17232
1800,-712476,-708434,-3189469,-107292,-141666,-518,-15682
1805,-713003,-709754,-3194283,-103467,-231498,581,-14276
1810,-713511,-711149,-3199147,-99642,-273426,1000,27468
1815,-714000,-712072,-3202362,-95816,-223983,855,25989
1820,-714469,-712221,-3203891,-91991,-91014,-496,23543
1825,-714920,-712087,-3204706,-88166,4643,-1000,-19176
1830,-715351,-712189,-3206566,-84341,-2940,-1000,-18582
1835,-715763,-712460,-3209566,-80516,-37292,-1000,-16938
1840,-716156,-713114,-3213603,-76691,-100312,-392,-15415
1845,-716530,-714186,-3218582,-72866,-181183,599,-14034
1850,-716885,-715309,-3223596,-69040,-221442,1000,27687
1855,-717220,-715950,-3226947,-65215,-170765,795,26188
1860,-717537,-715868,-3228600,-61390,-42772,-522,23723
1865,-717834,-715623,-3229526,-57565,39218,-1000,-19012
1870,-718113,-715679,-3231488,-53740,13577,-1000,-18433
1875,-718372,-715958,-3234579,-49915,-39361,-578,-16802
1880,-718612,-716558,-3238699,-46089,-94716,90,-15293
1885,-718833,-717365,-3242935,-42264,-148123,784,26545
1890,-719034,-717994,-3245580,-38439,-140455,835,25153
1895,-719217,-718065,-3246593,-34614,-61066,61,22784
1900,-719380,-717869,-3246938,-30789,21942,-798,-19863
1905,-719525,-717859,-3248374,-26964,21130,-778,-19205
1910,-719650,-717960,-3250987,-23138,-13745,-392,-17503
1915,-719756,-718115,-3254674,-19313,-23268,-244,-15928
1920,-719843,-718274,-3259336,-15488,-31374,-106,-14500
1925,-719911,-718359,-3264881,-11663,-21129,-163,-13204
1930,-719960,-718404,-3271227,-7838,-10569,-227,-12029
1935,-719989,-718449,-3278300,-4013,-3537,-251,-10963
1940,-720000,-718492,-3286032,-188,-11216,-126,-9996
1945,-720000,-718547,-3294361,0,-7359,-218,-9120
1950,-720000,-718594,-3303232,0,-9570,-187,-8325
1955,-720000,-718636,-3312594,0,-9372,-180,-7604
1960,-720000,-718699,-3322401,0,-9220,-169,-6951
1965,-720000,-718744,-3332613,0,-10129,-151,-6359
1970,-720000,-718789,-3343191,0,-7323,-170,-5821
1975,-720000,-718828,-3354101,0,-4165,-194,-5334
1980,-720000,-718873,-3365313,0,-9918,-128,-4891
1985,-720000,-718909,-3376797,0,-8426,-135,-4491
1990,-720000,-718945,-3388529,0,-8623,-126,-4128
1995,-720000,-718974,-3400486,0,-6751,-139,-3797
2000,-720000,-719011,-3412647,0,-6074,-139,-3498
2005,-720000,-719041,-3424993,0,-4882,-144,-3227
2010,-720000,-719077,-3437507,0,-7343,-113,-2981
2015,-720000,-719116,-3450173,0,-4076,-138,-2759
2020,-720000,-719139,-3462976,0,-8446,-89,-2557
2025,-720000,-719182,-3475904,0,-8875,-76,-2373
2030,-720000,-719211,-3488946,0,-8868,-71,-2207
2035,-720000,-719235,-3502090,0,-8729,-67,-2056
2040,-720000,-719258,-3515327,0,-4056,-109,-1919
2045,-720000,-719289,-3528649,0,-4623,-97,-1796
2050,-720000,-719304,-3542048,0,-3345,-107,-1684
2055,-720000,-719333,-3555516,0,-8411,-51,-1581
2060,-720000,-719354,-3569047,0,-5670,-74,-1489
2065,-720000,-719370,-3582635,0,-7218,-55,-1404
2070,-720000,-719394,-3596275,0,-5535,-67,-1329
2075,-720000,-719414,-3609962,0,-6123,-57,-1260
2080,-720000,-719430,-3623692,0,-4016,-75,-1198
2085,-720000,-719445,-3637460,0,-6434,-48,-1141
2090,-720000,-719472,-3651264,0,-2661,-80,-1089
2095,-720000,-719496,-3665099,0,-5692,-45,-1042
2100,-720000,-719513,-3678963,0,-5323,-46,-1000
2105,-720000,-719517,-3692853,0,6,-98,-962
2110,-720000,-719535,-3706767,0,-4888,-46,-927
2115,-720000,-719557,-3720703,0,-2222,-68,-896
2120,-720000,-719574,-3734658,0,-5351,-33,-867
2125,-720000,-719580,-3748631,0,257,-88,-841
2130,-720000,-719588,-3762620,0,-1820,-66,-817
2135,-720000,-719609,-3776624,0,-2056,-80,-796
2140,-720000,-719633,-3790640,0,-5406,-75,-777
2145,-720000,-719650,-3804668,0,-1763,-72,-759
2150,-720000,-719660,-3818707,0,-5548,-70,-743
2155,-720000,-719677,-3832756,0,-5325,-66,-729
2160,-720000,-719699,-3846815,0,-3842,-62,-716
2165,-720000,-719722,-3860881,0,-7182,-57,-704
2170,-720000,-719742,-3874954,0,-5238,-53,-693
2175,-720000,-719758,-3889034,0,-4059,-50,-684
2180,-720000,-719764,-3903120,0,-2145,-49,-675
2185,-720000,-719788,-3917212,0,-2019,-44,-667
2190,-720000,-719798,-3931309,0,-8847,-42,-660
2195,-720000,-719806,-3945410,0,85,-40,-653
2200,-720000,-719824,-3959516,0,-2125,-37,-647
2205,-720000,-719820,-3973625,0,-1630,-38,-642
2210,-720000,-719839,-3987737,0,-1725,-34,-637
2215,-720000,-719846,-4001852,0,-1654,-32,-632
2220,-720000,-719857,-4015970,0,-812,-30,-628
2225,-720000,-719868,-4030090,0,37,-28,-624
2230,-720000,-719863,-4044213,0,2149,-29,-621
2235,-720000,-719887,-4058338,0,775,-24,-618
2240,-720000,-719890,-4072465,0,-3246,-24,-615
2245,-720000,-719890,-4086593,0,-897,-24,-613
2250,-720000,-719913,-4100723,0,-2511,-19,-611
2255,-720000,-719924,-4114854,0,-9121,-17,-609
2260,-720000,-719911,-4128987,0,-163,-19,-607
2265,-720000,-719918,-4143121,0,2808,-18,-605
2270,-720000,-719942,-4157256,0,-2241,-13,-604
2275,-720000,-719965,-4171392,0,-9965,-9,-602
2280,-720000,-719941,-4185529,0,194,-13,-601
2285,-720000,-719933,-4199666,0,6899,-15,-600
2290,-720000,-719939,-4213804,0,1098,-14,-599
2295,-720000,-719958,-4227943,0,-4146,-10,-598
