TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=972.56 accel=1945.12 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
720,193041,187272,205991,512680,512270,1000,7729
725,195613,193998,210285,516084,521308,779,8376
730,198202,201617,216306,519488,522818,-475,2454
735,200808,207214,222344,522892,512126,-1000,-9418
740,203431,207172,225945,526296,496054,-518,-11426
745,206071,203189,227300,529700,492925,1000,2724
750,208728,200896,229247,533104,509398,1000,3955
755,211402,203627,232120,536508,526808,1000,4117
760,214093,209265,235967,539912,533320,1000,4532
765,216801,216396,240888,543316,534913,508,5114
770,219526,224024,246570,546720,537017,-714,-4193
775,222268,228558,251015,550124,535701,-1000,-7957
780,225027,227380,253486,553528,534844,-164,-6904
785,227803,223256,254159,556932,535427,1000,-7445
790,230596,222311,253499,560336,538236,1000,3206
795,233407,225985,253665,563740,549131,1000,4563
800,236234,232108,254989,567144,553305,1000,6140
805,239078,239487,257822,570548,553505,332,7149
810,241939,246992,261880,573952,552706,-822,-3439
815,244818,250784,264756,577356,564723,-1000,-10668
820,247713,248992,265112,580760,575086,110,-7682
825,250625,245060,263942,584164,578029,1000,446
830,253554,245111,263226,587568,574204,1000,8227
835,256501,249359,264515,590971,572445,1000,9209
840,259464,255777,268065,594375,576527,1000,9974
845,262445,263307,273987,597779,569681,249,9439
850,265442,270687,281575,601183,576553,-848,-3441
855,268456,274095,287823,604587,595434,-960,-13740
860,271488,272056,290908,607991,613675,295,-7837
865,274536,268435,292319,611395,610567,1000,312
870,277602,269166,293944,614799,598890,1000,5553
875,280684,273782,296881,618203,596628,1000,6039
880,283784,280387,301274,621607,596809,1000,6629
885,286900,288014,307196,625011,592349,209,5953
890,290034,295326,314237,628415,604035,-842,16
895,293184,298592,320735,631819,629646,-890,-10691
900,296352,296516,324853,635223,645387,421,-4166
905,299537,293193,327889,638627,643161,1000,-2728
910,302738,294333,330356,642031,629158,1000,1233
915,305957,299157,333076,645435,618709,1000,1928
920,309193,305869,336261,648839,611086,1000,3099
925,312445,313543,340152,652243,611889,239,3361
930,315715,320886,344300,655647,629854,-791,-7786
935,319002,324321,346554,659051,662256,-855,-7000
940,322306,322482,347237,662455,687601,436,-2081
945,325626,319388,347431,665859,678077,1000,81
950,328964,320667,347809,669263,658180,1000,4760
955,332319,325562,349349,672666,645902,1000,5865
960,335691,332311,352338,676070,634002,1000,7052
965,339080,340001,357010,679474,636095,305,7243
970,342486,347427,362890,682878,652072,-710,-3944
975,345909,351206,367503,686282,691737,-833,-9972
980,349348,349821,369823,689686,719537,351,-5210
985,352805,346942,371036,693090,713173,1000,755
990,356279,348183,372574,696494,684171,1000,5690
995,359770,353056,375467,699898,679777,1000,6285
1000,363263,359794,379879,696941,666985,1000,6922
1005,366740,367479,385907,693537,660179,316,6587
1010,370199,374915,392960,690133,674607,-698,-4844
1015,373641,378748,398581,686729,698282,-826,-9353
1020,377066,377445,402049,683325,724173,366,-4476
1025,380474,374592,404441,679921,712376,1000,-1560
1030,383865,375807,406586,676517,691626,1000,3217
1035,387239,380666,409471,673113,676382,1000,3856
1040,390596,387397,413284,669709,668439,1000,4762
1045,393937,395078,418174,666305,668685,161,4185
1050,397260,402295,423906,662901,672809,-822,1604
1055,400566,405403,429489,659497,681538,-787,-8879
1060,403855,403377,433178,656093,678752,538,-1675
1065,407126,400546,436318,652689,669670,1000,-2088
1070,410381,402197,439014,649285,660881,1000,917
1075,413619,407283,441891,645882,653082,1000,1636
1080,416840,414130,445160,642478,644082,1000,2839
1085,420044,421857,449000,639074,643694,-28,1524
1090,423231,428696,453142,635670,646751,-950,1255
1095,426401,430846,457109,632266,653959,-708,-7918
1100,429554,428089,459530,628862,652366,766,1548
1105,432689,425431,462114,625458,638145,1000,-712
1110,435808,427578,464551,622054,630638,1000,909
1115,438910,432918,467184,618650,625072,1000,1769
1120,441995,439895,470250,615246,622599,931,3101
1125,445062,447657,473878,611842,615289,-241,146
1130,448113,453929,477418,608438,622952,-1000,-1492
1135,451147,454986,480240,605034,624858,-573,-7969
1140,454163,451610,481618,601630,620455,1000,4168
1145,457163,449359,483779,598226,608626,1000,1435
1150,460146,452027,486281,594822,599329,1000,1951
1155,463111,457633,489240,591418,598593,1000,2736
1160,466060,464747,492860,588014,598866,712,3902
1165,468991,472496,497106,584610,597273,-496,-1975
1170,471906,477931,500692,581206,599092,-1000,-4932
1175,474804,477763,502894,577802,596293,-370,-7458
1180,477684,473890,503891,574398,590504,1000,7607
1185,480548,472295,506396,570994,578317,1000,2418
1190,483394,475522,509457,567590,578460,1000,2025
1195,486223,481416,512988,564186,577366,1000,2687
1200,489036,488677,517149,560783,576397,466,3512
1205,491831,496294,521675,557379,572322,-757,-5915
1210,494610,500599,524689,553975,572118,-1000,-6608
1215,497371,499226,526059,550571,566375,-110,-5490
1220,500115,495093,525970,547167,558487,1000,-6525
1225,502843,494338,524760,543763,558721,1000,3557
1230,505553,498120,524480,540359,558533,1000,5090
1235,508246,504299,525498,536955,550536,1000,6798
1240,510922,511706,528158,533551,551246,144,7114
1245,513582,518950,532170,530147,550002,-1000,-595
1250,516224,521804,535490,526743,543370,-1000,-12183
1255,518849,519258,536030,523339,529500,242,-7150
1260,521457,515161,535180,519935,529431,1000,1385
1265,524049,515477,534945,516531,529226,1000,7713
1270,526623,519867,536588,513127,530503,1000,8578
1275,529180,526358,540331,509723,530401,1000,9315
1280,531720,533917,546160,506319,532498,-237,6090
1285,534243,540354,552787,502915,519769,-1000,-8076
1290,536749,541439,557179,499511,505645,-845,-13179
1295,539238,537844,558703,496107,501064,675,-3483
1300,541710,534294,559542,492703,502051,1000,2925
1305,544165,535836,561135,489299,505564,1000,5423
1310,546603,540866,564030,485895,503822,1000,5991
1315,549024,547685,568374,482491,506962,633,6691
1320,551428,555257,573941,479088,511119,-669,-1120
1325,553815,560194,578829,475684,490095,-1000,-9195
1330,556185,559328,581404,472280,469563,-468,-9398
1335,558538,554948,582256,468876,464285,1000,5271
1340,560874,552703,584179,465472,475085,1000,3108
1345,563192,555528,586831,462068,486779,1000,3072
1350,565494,561215,590213,458664,490206,1000,3691
1355,567779,568370,594422,455260,491626,120,3357
1360,570047,575462,599321,451856,482511,-1000,1848
1365,572298,578073,604118,448452,454424,-1000,-8982
1370,574531,575345,606892,445048,427672,111,-4310
1375,576748,570847,608410,441644,426686,1000,-6475
1380,578948,570592,608613,438240,453454,1000,635
1385,581131,574680,608954,434836,468886,1000,2026
1390,583296,581015,609836,431432,474313,815,3900
1395,585445,588443,611450,428028,474105,-511,-76
1400,587576,594003,612807,424624,447674,-1000,-4848
1405,589691,593811,612790,421220,406728,-735,-8339
1410,591789,589568,611194,417816,390940,860,1180
1415,593869,586223,610038,414412,408657,1000,4745
1420,595933,588129,610171,411008,436249,1000,6781
1425,597979,593344,611981,407604,451330,1000,7782
1430,600009,600258,615656,404200,453643,206,7710
1435,602021,607324,620757,400796,442772,-1000,-1460
1440,604017,610049,624966,397392,402704,-1000,-12714
1445,605995,607383,626211,393989,366000,-57,-8611
1450,607957,602612,625563,390585,359042,1000,-3039
1455,609901,601697,624589,387181,398894,1000,6427
1460,611829,605431,625193,383777,422878,1000,7541
1465,613739,611585,627680,380373,433950,737,8628
1470,615632,618891,631962,376969,440055,-628,2532
1475,617509,624060,636244,373565,400924,-1000,-10581
1480,619368,623417,637872,370161,346174,-743,-11583
1485,621210,618935,637132,366757,319177,859,-987
1490,623035,615455,636419,363353,347871,1000,5666
1495,624844,617288,637135,359949,389257,1000,7579
1500,626635,622466,639709,356545,409998,1000,8257
1505,628409,629361,644196,353141,422419,-74,6772
1510,630166,636008,649769,349737,403476,-1000,-4828
1515,631907,637678,653784,346333,341025,-1000,-12578
1520,633630,634358,654899,342929,296189,91,-7345
1525,635336,629490,654412,339525,302806,1000,-2025
1530,637025,628973,653767,336121,347672,1000,5718
1535,638697,632923,654512,332717,378435,1000,6826
1540,640352,639187,656947,329313,394440,443,7892
1545,641990,646327,660822,325909,393458,-937,-2076
1550,643611,650203,663758,322505,343178,-1000,-11351
1555,645215,648347,663940,319101,282560,-536,-10079
1560,646802,643382,662247,315697,256234,1000,3182
1565,648372,640550,661474,312294,299582,1000,6917
1570,649925,643003,662402,308890,344837,1000,7737
1575,651461,648500,665228,305486,371382,875,8410
1580,652980,655513,669854,302082,380099,-513,3624
1585,654482,661012,674736,298678,347558,-1000,-9532
1590,655967,660791,677175,295274,270199,-987,-11479
1595,657435,656447,677077,291870,229261,501,-3766
1600,658885,651976,676289,288466,241936,1000,1985
1605,660319,652674,676187,285062,309042,1000,6224
1610,661736,657270,677612,281658,341552,1000,7205
1615,663136,663866,680721,278254,357257,-79,6207
1620,664519,670349,684855,274850,346356,-1000,-3886
1625,665884,671836,687667,271446,267567,-1000,-11668
1630,667233,668404,687767,268042,212728,-62,-7561
1635,668565,663216,686198,264638,200566,1000,-3147
1640,669879,662015,684317,261234,263207,1000,6734
1645,671177,665593,684151,257830,315493,1000,8065
1650,672458,671667,685979,254426,335079,283,8871
1655,673721,678516,689412,251022,340164,-1000,-2967
1660,674968,681556,691676,247618,265338,-1000,-12837
1665,676198,679087,690866,244214,193894,-513,-10750
1670,677410,673819,688026,240810,164441,1000,2671
1675,678606,670909,686113,237406,215552,1000,9131
1680,679784,673342,686516,234002,278609,1000,10137
1685,680946,678829,689413,230598,310751,598,10742
1690,682090,685700,694512,227195,323269,-852,2064
1695,683218,690003,699386,223791,268951,-1000,-13670
1700,684328,688535,700953,220387,181139,-870,-12440
1705,685422,683589,699870,216983,136065,679,-3078
1710,686498,679352,698396,213579,167661,1000,5485
1715,687557,680570,698403,210175,244479,1000,8395
1720,688600,685434,700472,206771,285094,846,9156
1725,689625,692115,704516,203367,305908,-594,4023
1730,690633,697284,708859,199963,266001,-1000,-10558
1735,691625,696731,710550,196559,170951,-1000,-11860
1740,692599,692211,709608,193155,116489,221,-5629
1745,693556,687168,707605,189751,118803,1000,1742
1750,694496,687099,706318,186347,201649,1000,7930
1755,695420,691303,707036,182943,255466,1000,9034
1760,696326,697691,709840,179539,280370,-328,6455
1765,697215,703528,713553,176135,259100,-1000,-7831
1770,698087,703962,715137,172731,161457,-1000,-12578
1775,698942,699947,713836,169327,104125,-79,-8566
1780,699781,694429,710781,165923,84608,1000,-907
1785,700602,692981,707988,162519,160008,1000,9580
1790,701406,696422,707619,159115,225124,1000,10888
1795,702193,702425,709873,155711,255383,40,10127
1800,702963,708706,713861,152307,245054,-1000,-5919
1805,703716,710173,716032,148903,153794,-1000,-14438
1810,704452,706716,714803,145500,88135,-418,-11762
1815,705171,701032,711341,142096,56159,1000,2904
1820,705873,698241,708939,138692,119463,1000,11070
1825,706558,700805,709319,135288,187729,1000,11908
1830,707226,706359,712587,131884,228854,201,11521
1835,707877,712863,717984,128480,231336,-1000,-3132
1840,708510,715370,722067,125076,149990,-1000,-15272
1845,709127,712532,722498,121672,67758,-723,-12544
1850,709727,706931,720329,118268,32037,857,-1581
1855,710310,702915,718181,114864,74985,1000,7916
1860,710876,704468,718081,111460,154960,1000,10022
1865,711425,709501,720445,108056,196675,457,10651
1870,711956,716040,724893,104652,213172,-1000,-283
1875,712471,719459,728647,101248,145564,-1000,-13981
1880,712969,717271,729058,97844,54385,-974,-11776
1885,713450,711927,726922,94440,7807,523,-3919
1890,713913,707033,724217,91036,32510,1000,4860
1895,714360,707552,722923,87632,121208,1000,9422
1900,714790,712060,723963,84228,174609,641,10449
1905,715202,718461,727182,80824,199252,-887,2494
1910,715598,722552,730309,77420,137179,-1000,-12984
1915,715976,720939,730292,74016,41867,-1000,-12245
1920,716338,715873,727526,70612,-15660,242,-6603
1925,716683,710447,723631,67208,-6325,1000,4071
1930,717010,710045,721066,63804,89629,1000,11145
1935,717321,714068,721324,60401,152305,754,12299
1940,717614,720291,724276,56997,177569,-760,5458
1945,717891,724828,727743,53593,137766,-1000,-12727
1950,718150,723650,728060,50189,25364,-1000,-13861
1955,718392,718806,725167,46785,-35368,2,-9764
1960,718618,713004,720491,43381,-40247,1000,3524
1965,718826,711707,717121,39977,46303,1000,13293
1970,719018,715249,717069,36573,116177,879,13810
1975,719192,721260,720096,33169,157602,-628,7041
1980,719349,726083,723966,29765,115960,-1000,-12506
1985,719490,725263,724706,26361,9537,-1000,-14481
1990,719613,720602,722018,22957,-62531,-155,-11864
1995,719719,714615,717102,19553,-76927,1000,2874
2000,719808,712572,713426,16149,8238,1000,14903
2005,719881,715660,713399,12745,92098,975,14203
2010,719936,721465,716624,9341,133599,-509,8949
2015,719974,726613,721050,5937,105934,-1000,-12844
2020,719995,726271,722255,2533,-4529,-1000,-15219
2025,720000,721856,719838,0,-67874,-329,-12794
2030,720000,715775,714960,0,-94387,1000,1931
2035,720000,713164,711139,0,-10467,1000,15058
2040,720000,715896,711004,0,78869,867,14469
2045,720000,721490,714164,0,125409,-624,8694
2050,720000,726192,718420,0,87616,-1000,-14140
2055,720000,725423,719176,0,-40780,-1000,-15743
2060,720000,720786,716272,0,-125777,54,-11302
2065,720000,715202,711419,0,-142614,1000,6781
2070,720000,714171,708590,0,-16388,1000,15252
2075,720000,717856,709527,0,113939,307,14897
2080,720000,723521,713561,0,172636,-1000,2670
2085,720000,726089,717325,0,84762,-1000,-18128
2090,720000,723375,716804,0,-79449,-686,-15075
2095,720000,717862,713027,0,-171323,876,-4938
2100,720000,713932,708876,0,-143477,1000,13766
2105,720000,715522,708148,0,26266,1000,15134
2110,720000,720567,710970,0,153267,-449,11519
2115,720000,725509,715442,0,168869,-1000,-14281
2120,720000,725147,716357,0,19001,-1000,-16783
2125,720000,720724,713386,0,-134375,87,-11697
2130,720000,715258,708415,0,-185381,1000,7462
2135,720000,714379,705621,0,-57239,1000,15716
2140,720000,718133,706736,0,105854,254,15957
2145,720000,723786,710769,0,191046,-1000,-5939
2150,720000,726097,712818,0,108087,-1000,-18867
2155,720000,723193,710429,0,-69617,-660,-15855
2160,720000,717596,704643,0,-176065,952,-5008
2165,720000,713795,698628,0,-147492,1000,16939
2170,720000,715550,696870,0,22189,1000,19467
2175,720000,720681,699731,0,148884,-469,15728
2180,720000,725625,704893,0,167367,-1000,-18756
2185,720000,725218,705465,0,12375,-1000,-20681
2190,720000,720769,701200,0,-129415,66,-15327
2195,720000,715262,694405,0,-179369,1000,11796
2200,720000,714326,690883,0,-52015,1000,21313
2205,720000,718064,692638,0,108790,266,21262
2210,720000,723724,698143,0,183338,-1000,-11296
2215,720000,726096,700430,0,108186,-1000,-23384
2220,720000,723230,697162,0,-71541,-665,-20168
2225,720000,717650,689440,0,-182609,952,-9281
2230,720000,713821,680933,0,-147460,1000,23422
2235,720000,715550,678160,0,21431,1000,24067
2240,720000,720666,681217,0,148436,-464,21457
2245,720000,725606,687493,0,166546,-1000,-23928
2250,720000,725204,688082,0,16644,-1000,-23102
2255,720000,720759,683090,0,-134781,79,-20549
2260,720000,715270,674857,0,-180954,1000,18895
2265,720000,714353,671399,0,-55893,1000,24202
2270,720000,718101,673789,0,111527,251,21765
2275,720000,723751,679711,0,192344,-1000,-18512
2280,720000,726080,681008,0,108015,-1000,-23214
2285,720000,723189,676715,0,-75966,-646,-20870
2290,720000,717605,667540,0,-176885,952,-15940
2295,720000,713815,656418,0,-146562,1000,26331
2300,720000,715575,651627,0,25776,1000,25093
2305,720000,720707,653007,0,146400,-470,22249
2310,720000,725624,657818,0,164168,-1000,-23233
2315,720000,725184,657125,0,11509,-1000,-22494
2320,720000,720719,651012,0,-131565,83,-20017
2325,720000,715227,642060,0,-178471,1000,25190
2330,720000,714332,639127,0,-53315,1000,24206
2335,720000,718088,642068,0,115815,246,21515
2340,720000,723749,648244,0,187438,-1000,-23880
2345,720000,726082,648746,0,106797,-1000,-23061
2350,720000,723192,643678,0,-73208,-652,-20513
2355,720000,717607,633705,0,-180458,958,-18193
2360,720000,713813,621374,0,-148387,1000,26791
2365,720000,715575,615485,0,24808,1000,25608
2370,720000,720708,615903,0,150853,-480,22705
2375,720000,725623,619872,0,163318,-1000,-22834
2380,720000,725183,618442,0,13283,-1000,-22145
2385,720000,720717,611684,0,-130737,81,-19712
2390,720000,715229,602168,0,-179629,1000,25458
2395,720000,714332,598742,0,-52917,1000,24440
2400,720000,718077,601251,0,111820,256,21720
2405,720000,723733,607049,0,185958,-1000,-23701
2410,720000,726084,607221,0,108864,-1000,-22904
2415,720000,723208,601863,0,-71063,-661,-20375
2420,720000,717628,591638,0,-178807,950,-18072
2425,720000,713824,579086,0,-143855,1000,26896
2430,720000,715570,573004,0,24522,1000,25700
2435,720000,720696,573253,0,152473,-480,22784
2440,720000,725620,577073,0,166486,-1000,-22764
2445,720000,725188,575513,0,14550,-1000,-22084
2450,720000,720727,568642,0,-125645,69,-19658
2455,720000,715246,559026,0,-179741,1000,25505
2460,720000,714347,555513,0,-54801,1000,24482
2465,720000,718101,557946,0,112020,250,21756
2470,720000,723758,563678,0,193157,-1000,-23669
2475,720000,726096,563791,0,106282,-1000,-22876
2480,720000,723212,558382,0,-73201,-657,-20352
2485,720000,717623,548112,0,-174238,942,-18051
2490,720000,713801,535521,0,-148989,1000,26914
2495,720000,715534,529405,0,23834,1000,25716
2500,720000,720653,529623,0,149720,-464,22799
2505,720000,725608,533417,0,166158,-1000,-22752
2510,720000,725218,531835,0,14158,-1000,-22073
2515,720000,720779,524943,0,-132194,69,-19649
2520,720000,715256,515310,0,-178228,1000,25513
2525,720000,714055,511782,0,-66878,1000,24489
2530,720000,717656,514201,0,97688,390,21763
2535,720000,723398,521856,0,183669,-1000,19285
2540,720000,726270,532157,0,116599,-1000,-25835
2545,720000,723746,536269,0,-57875,-822,-24772
2550,720000,718273,534300,0,-159375,750,-21977
2555,720000,714031,528969,0,-146042,1000,23473
2560,720000,715340,529206,0,20668,1000,22705
2565,720000,720241,534920,0,148966,-61,20201
2570,720000,725395,543523,0,173579,-1000,-25030
2575,720000,725520,546148,0,25565,-1000,-24066
2580,720000,721339,542937,0,-123863,-88,-21393
2585,720000,715675,536525,0,-184827,1000,23987
2590,720000,713911,535815,0,-84528,1000,23153
2595,720000,717178,540701,0,86004,533,20593
2600,720000,722877,550513,0,174385,-1000,18262
2605,720000,726089,562702,0,119994,-1000,-26731
2610,720000,723844,568466,0,-54776,-852,-25555
2615,720000,718507,567938,0,-168471,709,-22659
2620,720000,714079,563872,0,-153740,1000,22874
2625,720000,715124,565216,0,7123,1000,22180
2630,720000,719898,571899,0,145704,25,19741
2635,720000,725240,581349,0,181461,-1000,-25432
2640,720000,725706,584716,0,44701,-1000,-24419
2645,720000,721710,582154,0,-109766,-209,-21700
2650,720000,715977,576309,0,-179819,1000,23717
2655,720000,713986,576096,0,-83988,1000,22918
2660,720000,717088,581417,0,82217,563,20388
2665,720000,722715,591609,0,178426,-1000,18082
2670,720000,726188,604131,0,128981,-1000,-26888
2675,720000,724163,610186,0,-38576,-964,-25693
2680,720000,718906,609913,0,-162801,598,-22779
2685,720000,714139,606071,0,-164978,1000,22768
2690,720000,714785,607610,0,-6012,1000,22087
2695,720000,719356,614464,0,130994,-102,19661
2700,720000,724868,624063,0,171885,-1000,-25503
2705,720000,725719,627560,0,48764,-1000,-24480
2710,720000,721944,625112,0,-107837,-271,-21756
2715,720000,716258,617432,0,-182816,1000,-19280
2720,720000,713850,607109,0,-95212,1000,25840
2725,720000,716693,602976,0,71315,683,24775
2730,720000,722270,604927,0,173619,-916,21978
2735,720000,726171,610240,0,144990,-1000,-23471
2740,720000,724516,609987,0,-27132,-1000,-22703
2745,720000,719436,604258,0,-148608,437,-20200
2750,720000,714438,595643,0,-165662,1000,25031
2755,720000,714740,593005,0,-16074,1000,24066
2760,720000,719129,596204,0,128643,-40,21393
2765,720000,724663,602605,0,189433,-1000,-23987
2770,720000,725938,603305,0,63721,-1000,-23154
2775,720000,722378,598409,0,-102311,-391,-20595
2780,720000,716641,588587,0,-181402,1000,-18264
2785,720000,713731,576389,0,-114251,1000,26729
2790,720000,716227,570616,0,53258,836,25553
2795,720000,721688,571135,0,162843,-749,22657
2800,720000,725948,575192,0,145344,-1000,-22876
2805,720000,724633,573840,0,-20682,-1000,-22182
2810,720000,719723,567149,0,-149325,68,-19743
2815,720000,714581,557692,0,-171927,1000,25429
2820,720000,714488,554318,0,-27609,1000,24416
2825,720000,718684,556873,0,124308,80,21698
2830,720000,724348,562711,0,187621,-1000,-23720
2835,720000,726087,562917,0,79965,-1000,-22920
2840,720000,722803,557589,0,-84439,-533,-20390
2845,720000,717095,547390,0,-172528,1000,-18084
2850,720000,713898,534861,0,-120418,1000,26885
2855,720000,716155,528800,0,54287,852,25690
2860,720000,721499,529066,0,163874,-703,22776
