TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
565,160674,159874,185105,568758,566807,1000,1950
570,163531,162825,188257,573792,585130,907,1589
575,166412,165826,191450,578825,597470,822,428
580,169319,168834,194615,583858,602478,798,-692
585,172251,171795,197699,588891,597523,870,-675
590,175208,174707,200723,593925,586176,1000,409
595,178190,177604,203755,598958,577299,1000,1582
600,181197,180541,206845,603991,587117,1000,1539
605,184230,183527,209995,609024,595577,1000,1414
610,187288,186574,213196,614058,601715,1000,1299
615,190370,189671,216442,619091,613689,1000,1195
620,193478,192819,219724,624124,623915,1000,1100
625,196612,196008,223037,629157,637588,960,998
630,199770,199230,226370,634191,638358,979,690
635,202954,202472,229704,639224,645593,950,340
640,206162,205715,233023,644257,649587,954,349
645,209396,208959,236328,649290,648874,999,513
650,212655,212206,239635,654324,645203,1000,865
655,215939,215474,242957,659357,650790,1000,841
660,219249,218759,246295,664390,654225,1000,805
665,222583,222066,249647,669423,658597,1000,773
670,225943,225391,253009,674457,664998,1000,746
675,229328,228731,256381,679490,666524,1000,724
680,232738,232088,259761,684523,669880,1000,705
685,236173,235454,263147,689556,668983,1000,690
690,239633,238833,266539,694590,673659,1000,678
695,243119,242220,269937,699623,678946,1000,668
700,246630,245615,273339,704656,676894,1000,659
705,250166,249017,276745,709690,678876,1000,653
710,253727,252423,280155,714723,680939,1000,648
715,257313,255836,283568,719037,681447,1000,643
720,260908,259251,286984,719037,684680,1000,639
725,264503,262670,290402,719037,682861,1000,637
730,268098,266094,293823,719037,687236,1000,635
735,271693,269517,297246,719037,682891,1000,632
740,275288,272946,300672,719037,686026,1000,629
745,278884,276374,304100,719037,686167,1000,628
750,282479,279805,307530,719037,682072,1000,625
755,286074,283238,310962,719037,685882,1000,625
760,289669,286669,314396,719037,681982,1000,622
765,293264,290104,317831,719037,685536,1000,620
770,296860,293538,321268,719037,683374,1000,616
775,300455,296973,324706,719037,685144,1000,614
780,304050,300410,328145,719037,685490,1000,612
785,307645,303845,331585,719037,684855,1000,609
790,311240,307283,335026,719037,687667,1000,608
795,314835,310719,338468,719037,684993,1000,603
800,318431,314157,341910,719037,686882,1000,603
805,322026,317595,345353,719037,689984,1000,600
810,325621,321032,348796,719037,688480,1000,598
815,329216,324472,352239,719037,685667,1000,596
820,332811,327909,355682,719037,687671,1000,593
825,336407,331348,359125,719037,688797,1000,592
830,340002,334787,362568,719037,689530,1000,591
835,343597,338225,366011,719037,687134,1000,589
840,347192,341665,369453,719037,686239,1000,590
845,350787,345103,372895,719037,684365,1000,588
850,354383,348542,376336,719037,687803,1000,588
855,357978,351982,379777,719037,688241,1000,589
860,361573,355420,383217,719037,689920,1000,587
865,365168,358861,386657,719037,687880,1000,588
870,368763,362298,390096,719037,688502,1000,589
875,372358,365738,393535,719037,688195,1000,589
880,375954,369178,396974,719037,689916,1000,590
885,379549,372616,400412,719037,689289,1000,590
890,383144,376057,403850,719037,688288,1000,593
895,386739,379495,407288,719037,688581,1000,593
900,390334,382936,410726,719037,686624,1000,593
905,393930,386375,414163,719037,689772,1000,594
910,397525,389814,417600,719037,686889,1000,595
915,401120,393254,421037,719037,687960,1000,597
920,404715,396692,424474,719037,687240,1000,598
925,408310,400133,427911,719037,691635,1000,600
930,411905,403572,431349,719037,685994,1000,599
935,415501,407011,434787,719037,691120,1000,599
940,419096,410452,438225,719037,689082,1000,600
945,422691,413890,441663,719037,688177,1000,600
950,426286,417330,445101,719037,686779,1000,599
955,429881,420769,448540,719037,685859,1000,599
960,433477,424208,451979,719037,686797,1000,601
965,437072,427649,455418,719037,686349,1000,600
970,440667,431087,458857,719037,688471,1000,600
975,444262,434527,462297,719037,687537,1000,600
980,447857,437966,465737,719037,689728,1000,599
985,451453,441405,469177,719037,683401,1000,599
990,455048,444846,472617,719037,687231,1000,599
995,458643,448284,476057,719037,687710,1000,597
1000,462238,451725,479497,719037,690196,1000,596
1005,465827,455164,482937,715352,683358,1000,595
1010,469391,458603,486377,710319,686413,1000,595
1015,472930,462044,489817,705285,688802,1000,595
1020,476444,465482,493257,700252,686597,1000,595
1025,479932,468923,496697,695219,687114,1000,595
1030,483396,472361,500137,690186,689548,1000,595
1035,486834,475801,503577,685152,686814,1000,595
1040,490247,479241,507017,680119,689530,1000,594
1045,493635,482679,510457,675086,689079,1000,595
1050,496998,486120,513897,670053,688457,1000,595
1055,500336,489558,517337,665019,684850,1000,595
1060,503648,492998,520777,659986,688487,1000,595
1065,506936,496438,524217,654953,688608,1000,595
1070,510198,499876,527657,649920,692491,1000,595
1075,513435,503317,531097,644886,687733,1000,595
1080,516647,506756,534537,639853,687901,1000,593
1085,519833,510195,537977,634820,689039,1000,595
1090,522995,513636,541417,629787,690354,1000,593
1095,526131,517074,544857,624753,685773,1000,594
1100,529242,520515,548296,619720,685190,1000,594
1105,532328,523953,551735,614687,687181,1000,594
1110,535389,527393,555174,609654,691128,1000,596
1115,538425,530833,558613,604620,689529,1000,594
1120,541435,534271,562052,599587,688083,1000,594
1125,544421,537712,565491,594554,685962,1000,596
1130,547381,541150,568930,589520,687864,1000,596
1135,550316,544590,572369,584487,684362,1000,596
1140,553226,548030,575808,579454,687207,1000,596
1145,556111,551468,579247,574421,690905,1000,596
1150,558970,554909,582682,569387,689081,861,425
1155,561804,558326,586069,564354,687695,653,-1451
1160,564614,561642,589282,559321,672346,572,-3773
1165,567398,564761,592213,554288,640770,665,-4073
1170,570157,567659,594884,549254,597273,907,-1983
1175,572890,570414,597443,544221,563520,1000,1146
1180,575599,573148,600042,539188,548364,1000,1876
1185,578282,575928,602720,534155,553291,1000,1835
1190,580940,578779,605476,529121,565155,873,1727
1195,583573,581687,608264,524088,577726,653,-384
1200,586181,584561,610942,519055,578690,523,-3037
1205,588764,587284,613376,514022,556021,607,-3857
1210,591321,589807,615563,508988,522650,824,-1891
1215,593854,592185,617649,503955,484653,1000,1456
1220,596361,594560,619810,498922,474250,1000,2952
1225,598843,597007,622117,493889,483700,1000,2866
1230,601300,599568,624567,488855,501986,871,2616
1235,603732,602217,627101,483822,520207,626,279
1240,606138,604856,629562,478789,531407,429,-2726
1245,608519,607350,631792,473756,509354,517,-4032
1250,610876,609623,633762,468722,471682,781,-2176
1255,613207,611742,635621,463689,438636,1000,1579
1260,615512,613841,637574,458656,419253,1000,3725
1265,617793,616039,639721,453622,430297,1000,3570
1270,620049,618376,642055,448589,454018,866,3266
1275,622279,620825,644508,443556,479958,563,528
1280,624484,623284,646893,438523,489221,374,-3057
1285,626664,625578,649020,433489,471633,428,-4706
1290,628819,627631,650848,428456,427189,749,-2744
1295,630949,629500,652539,423423,387926,1000,1603
1300,633053,631346,654332,418390,368702,1000,4176
1305,635133,633312,656344,413356,379752,1000,3965
1310,637187,635442,658570,408323,413760,843,3644
1315,639216,637712,660937,403290,446526,482,716
1320,641220,640006,663234,398257,457570,268,-3597
1325,643199,642127,665233,393223,439943,315,-5592
1330,645152,643970,666875,388190,392392,661,-3683
1335,647080,645601,668334,383157,342568,1000,1380
1340,648984,647204,669891,378124,324001,1000,4522
1345,650862,648930,671687,373090,334591,1000,4319
1350,652715,650849,673720,368057,368954,868,4005
1355,654542,652944,675916,363024,404707,477,1077
1360,656345,655073,678055,357991,424803,185,-3838
1365,658122,657038,679869,352957,408890,204,-6468
1370,659874,658695,681270,347924,356699,581,-4603
1375,661601,660085,682437,342891,300196,1000,929
1380,663303,661437,683690,337858,272314,1000,5011
1385,664980,662937,685212,332824,287223,1000,4811
1390,666632,664642,687001,327791,327370,871,4472
1395,668258,666543,688986,322758,363549,473,1678
1400,669859,668521,690944,317724,390189,117,-3645
1405,671435,670335,692574,312691,379265,84,-7142
1410,672986,671808,693742,307658,320548,505,-5734
1415,674512,672983,694618,302625,260889,1000,506
1420,676012,674094,695568,297591,224986,1000,5478
1425,677488,675347,696817,292558,240451,1000,5414
1430,678938,676820,698371,287525,277206,938,5035
1435,680363,678528,700171,282492,323142,466,2842
1440,681763,680355,701995,277458,359187,24,-3568
1445,683137,682025,703482,272425,348532,-28,-7888
1450,684487,683326,704454,267392,291492,371,-6799
1455,685811,684277,705074,262359,219246,981,-296
1460,687111,685125,705738,257325,177755,1000,5873
1465,688385,686119,706726,252292,184088,1000,6021
1470,689634,687356,708058,247259,225787,1000,5601
1475,690857,688852,709681,242226,277001,516,3894
1480,692056,690509,711392,237192,321594,1,-2698
1485,693229,692061,713017,232159,319741,-142,2496
1490,694377,693238,714735,227126,266581,204,1884
1495,695500,693994,716420,222093,184971,883,-3974
1500,696598,694566,717976,217059,124963,1000,3302
1505,697671,695264,719693,212026,125935,1000,3868
1510,698719,696236,721610,206993,171178,1000,3314
1515,699741,697512,723684,201960,230553,584,2209
1520,700738,698998,725737,196926,281580,12,-4192
1525,701710,700422,727666,191893,292617,-250,3980
1530,702657,701502,729748,186860,246065,16,2114
1535,703579,702135,731709,181827,162009,690,-9104
1540,704475,702499,733244,176793,91717,1000,-899
1545,705347,702821,734700,171760,68954,1000,1507
1550,706193,703264,736200,166727,77963,1000,1131
1555,707014,704034,737730,161693,126569,1000,802
1560,707810,705146,739263,156660,195789,585,283
1565,708581,706512,740646,151627,249800,-42,-6218
1570,709326,707845,741861,146594,270893,-419,6233
1575,710047,708792,743334,141560,221585,-161,3024
1580,710742,709189,745074,136527,123269,623,7857
1585,711412,709224,747032,131494,37299,1000,-3823
1590,712057,709380,748791,126461,17452,1000,-1487
1595,712676,709603,750401,121427,41251,1000,-1758
1600,713271,709897,751854,116394,49982,1000,-2002
1605,713840,710420,753137,111361,81141,1000,-2108
1610,714385,711330,754240,106328,152105,597,-2239
1615,714904,712539,755031,101294,216159,-134,-8590
1620,715398,713733,755600,96261,242586,-586,8835
1625,715866,714506,756554,91228,188240,-313,4438
1630,716310,714653,757873,86195,81811,531,9345
1635,716728,714661,759420,81161,10920,1000,-6661
1640,717121,714795,760622,76128,18661,1000,-3168
1645,717489,714984,761568,71095,35163,1000,-3077
1650,717832,715214,762273,66062,42025,944,-3112
1655,718150,715568,762724,61028,60316,753,-3800
1660,718443,716180,762838,55995,99556,320,-6383
1665,718710,716964,762463,50962,144336,-215,-11677
1670,718952,717619,761840,45929,142933,-371,11435
1675,719169,717863,761890,40895,84659,14,9961
1680,719361,717825,762107,35862,12231,583,-12151
1685,719528,717854,761766,30829,1335,663,-5785
1690,719669,717977,761072,25795,18637,495,-4904
1695,719786,718105,760069,20762,25720,395,-6167
1700,719877,718218,758703,15729,25571,347,-6464
1705,719943,718326,756967,10696,21646,320,-5889
1710,719984,718422,754898,5662,19196,278,-5230
1715,720000,718499,752536,629,15387,245,-4689
1720,720000,718579,749937,0,13294,327,-3187
1725,720000,718661,747194,0,14624,293,-1744
1730,720000,718744,744385,0,18319,240,-1102
1735,720000,718814,741554,0,14824,245,-442
1740,720000,718879,738752,0,12634,242,623
1745,720000,718961,736041,0,16704,187,1418
1750,720000,719023,733466,0,14740,183,1741
1755,720000,719073,731051,0,9879,205,2198
1760,720000,719124,728832,0,7861,205,2962
1765,720000,719173,726849,0,12050,159,3337
1770,720000,719214,725126,0,9807,163,3578
1775,720000,719268,723671,0,9645,148,3439
1780,720000,719319,722474,0,10205,129,3158
1785,720000,719349,721517,0,7525,140,2864
1790,720000,719379,720784,0,6491,138,2796
1795,720000,719410,720266,0,3223,154,2478
1800,720000,719441,719945,0,5086,130,2229
1805,720000,719467,719799,0,3521,134,1759
1810,720000,719483,719793,0,1456,145,1637
1815,720000,719512,719879,0,3374,122,1422
1820,720000,719551,720036,0,3305,111,1170
1825,720000,719588,720233,0,10044,49,844
1830,720000,719608,720447,0,5688,118,694
1835,720000,719608,720675,0,3066,118,1086
1840,720000,719627,720933,0,607,113,1063
1845,720000,719670,721219,0,9065,100,954
1850,720000,719679,721524,0,7950,97,787
1855,720000,719707,721839,0,2343,89,631
1860,720000,719746,722154,0,7210,77,512
1865,720000,719762,722462,0,8064,72,382
1870,720000,719774,722754,0,3143,69,280
1875,720000,719805,723025,0,6252,59,262
1880,720000,719793,723272,0,585,63,167
1885,720000,719819,723494,0,-2547,55,222
1890,720000,719821,723688,0,4792,55,124
1895,720000,719827,723854,0,-187,53,176
1900,720000,719857,723998,0,4640,44,136
1905,720000,719830,724122,0,-1770,52,95
1910,720000,719854,724230,0,299,45,172
1915,720000,719868,724325,0,4802,40,62
1920,720000,719847,724405,0,-1104,47,82
1925,720000,719871,724476,0,2260,40,135
1930,720000,719906,724539,0,2829,29,22
1935,720000,719872,724590,0,-3271,39,-31
1940,720000,719878,724631,0,-4107,37,75
1945,720000,719918,724667,0,6102,25,35
1950,720000,719932,724695,0,8715,21,-129
1955,720000,719897,724710,0,-2151,32,-96
1960,720000,719892,724717,0,-976,33,22
1965,720000,719917,724724,0,1420,26,23
1970,720000,719966,724729,0,4813,11,-87
1975,720000,719954,724723,0,4954,15,-259
1980,720000,719911,724705,0,-8201,28,-137
1985,720000,719893,724684,0,-4478,33,15
1990,720000,719902,724668,0,-370,30,64
1995,720000,719937,724657,0,4554,20,5
2000,720000,719992,724647,0,8869,3,-140
2005,720000,719955,724627,0,-1207,14,-289
2010,720000,719913,724596,0,-12073,27,-115
2015,720000,719894,724564,0,-3862,33,31
2020,720000,719900,724542,0,552,31,81
2025,720000,719932,724528,0,3457,21,33
2030,720000,719986,724515,0,9096,5,-109
2035,720000,719973,724494,0,-1573,9,-294
2040,720000,719926,724462,0,-9823,23,-167
2045,720000,719900,724427,0,-7439,31,5
2050,720000,719897,724400,0,1755,32,82
2055,720000,719920,724382,0,3280,25,64
2060,720000,719967,724369,0,7592,11,-46
2065,720000,720001,724353,0,9722,1,-228
2070,720000,719945,724325,0,-2908,17,-260
2075,720000,719908,724290,0,-8031,28,-48
2080,720000,719893,724260,0,-3666,33,75
2085,720000,719904,724240,0,-217,30,102
2090,720000,719940,724229,0,7151,19,35
2095,720000,719996,724219,0,9593,2,-120
2100,720000,719960,724200,0,1100,13,-277
2105,720000,719917,724171,0,-10470,26,-102
2110,720000,719896,724143,0,-4769,32,48
2115,720000,719900,724124,0,-1165,31,104
2120,720000,719929,724114,0,5927,22,60
2125,720000,719981,724107,0,8161,7,-71
2130,720000,719967,724093,0,3463,11,-252
2135,720000,719920,724068,0,-9131,25,-122
2140,720000,719895,724043,0,-6667,32,45
2145,720000,719894,724025,0,-3959,33,118
2150,720000,719921,724018,0,3742,25,89
2155,720000,719971,724016,0,5020,10,-36
2160,720000,719957,724008,0,2275,14,-217
2165,720000,719912,723991,0,-10745,27,-91
2170,720000,719892,723972,0,-9703,33,66
2175,720000,719898,723963,0,-1956,31,120
2180,720000,719930,723962,0,3403,22,70
2185,720000,719984,723961,0,7456,6,-72
2190,720000,719948,723954,0,-466,16,-227
2195,720000,719909,723938,0,-7341,28,-56
2200,720000,719893,723923,0,-7211,33,81
2205,720000,719904,723916,0,4074,30,113
2210,720000,719940,723916,0,1591,19,45
2215,720000,719996,723915,0,9636,2,-107
2220,720000,719960,723905,0,315,13,-265
2225,720000,719918,723883,0,-8572,25,-92
2230,720000,719897,723861,0,-4220,32,56
2235,720000,719901,723847,0,-3836,31,113
2240,720000,719930,723843,0,1818,22,71
2245,720000,719981,723840,0,8391,7,-57
2250,720000,719991,723830,0,6580,4,-255
2255,720000,719937,723807,0,-6126,20,-191
2260,720000,719903,723780,0,-8956,30,7
2265,720000,719892,723760,0,-5197,33,118
2270,720000,719907,723751,0,2481,29,128
2275,720000,719946,723750,0,6451,17,44
2280,720000,720005,723748,0,11722,-1,-119
2285,720000,719946,723738,0,-664,17,-225
2290,720000,719909,723720,0,-10208,28,-33
2295,720000,719894,723704,0,-4757,33,95
2300,720000,719905,723697,0,-1366,29,125
2305,720000,719942,723698,0,6311,18,55
2310,720000,719998,723699,0,11409,2,-100
2315,720000,719961,723690,0,1057,13,-254
2320,720000,719917,723672,0,-10540,26,-78
2325,720000,719895,723655,0,-9598,32,75
2330,720000,719898,723645,0,-1581,32,133
2335,720000,719928,723644,0,4704,23,93
2340,720000,719979,723647,0,10744,7,-40
2345,720000,719965,723643,0,3889,11,-222
2350,720000,719918,723629,0,-10717,26,-94
2355,720000,719894,723614,0,-8627,33,70
2360,720000,719896,723606,0,-3697,32,139
2365,720000,719923,723607,0,4890,24,105
2370,720000,719974,723611,0,7480,9,-22
2375,720000,719961,723610,0,6046,13,-202
2380,720000,719916,723600,0,-6735,26,-82
2385,720000,719894,723589,0,-6549,33,76
2390,720000,719898,723584,0,570,32,135
2395,720000,719929,723586,0,4950,22,94
2400,720000,719981,723592,0,8994,7,-45
2405,720000,719969,723590,0,3249,10,-229
2410,720000,719923,723578,0,-7123,24,-107
2415,720000,719898,723563,0,-8473,32,57
2420,720000,719898,723555,0,-4675,32,128
2425,720000,719924,723557,0,1159,24,100
2430,720000,719972,723562,0,7707,9,-20
2435,720000,719982,723560,0,9881,6,-210
2440,720000,719930,723548,0,-6437,22,-150
2445,720000,719899,723532,0,-8180,31,37
2450,720000,719893,723523,0,-3963,33,134
2455,720000,719912,723523,0,-765,27,130
2460,720000,719956,723528,0,5654,14,32
2465,720000,719991,723532,0,7662,4,-149
2470,720000,719937,723525,0,-3232,20,-185
2475,720000,719904,723512,0,-7439,30,14
2480,720000,719895,723504,0,-2185,32,119
2485,720000,719912,723504,0,2386,27,126
2490,720000,719953,723509,0,6120,15,36
2495,720000,720012,723512,0,8344,-3,-131
2500,720000,719951,723504,0,-3381,16,-236
2505,720000,719911,723488,0,-12317,28,-33
2510,720000,719893,723473,0,-4221,33,105
2515,720000,719901,723468,0,1101,31,147
2520,720000,719934,723470,0,4253,21,90
2525,720000,719988,723476,0,8134,5,-58
2530,720000,719951,723473,0,1531,16,-208
2535,720000,719910,723462,0,-9694,28,-38
2540,720000,719892,723452,0,-3994,33,105
2545,720000,719900,723451,0,-871,31,148
2550,720000,719935,723457,0,3293,20,89
2555,720000,719990,723465,0,10941,4,-62
2560,720000,719955,723465,0,2939,14,-219
2565,720000,719914,723455,0,-10554,27,-51
2570,720000,719895,723445,0,-4464,32,90
2575,720000,719903,723444,0,-3342,30,137
2580,720000,719935,723449,0,6915,20,80
2585,720000,719989,723456,0,7817,4,-60
2590,720000,719975,723455,0,5912,8,-247
2595,720000,719927,723441,0,-9566,23,-118
2600,720000,719899,723425,0,-5205,31,54
2605,720000,719895,723416,0,-1785,32,140
2610,720000,719917,723417,0,551,26,126
2615,720000,719962,723424,0,9672,12,18
2620,720000,719997,723427,0,9145,2,-161
2625,720000,719941,723420,0,-2384,19,-199
2630,720000,719906,723406,0,-8847,29,5
2635,720000,719894,723397,0,-4058,33,120
2640,720000,719907,723396,0,166,29,141
2645,720000,719946,723402,0,6728,17,63
2650,720000,720003,723408,0,9073,0,-97
2655,720000,719943,723405,0,-2440,18,-201
2660,720000,719905,723394,0,-9097,29,-4
2665,720000,719891,723386,0,-4948,34,125
2670,720000,719903,723388,0,206,30,150
2675,720000,719942,723397,0,5972,18,74
2680,720000,720000,723405,0,9814,1,-87
2685,720000,719942,723405,0,-724,18,-194
2690,720000,719906,723397,0,-6461,29,-4
2695,720000,719894,723391,0,-3446,33,116
2700,720000,719908,723393,0,-952,29,137
2705,720000,719947,723402,0,4604,17,56
2710,720000,720005,723409,0,7459,-1,-108
2715,720000,719945,723405,0,838,17,-211
2720,720000,719907,723394,0,-7041,29,-13
2725,720000,719892,723385,0,-3714,33,119
2730,720000,719903,723387,0,-2616,30,149
2735,720000,719940,723395,0,6331,19,79
2740,720000,719997,723402,0,9776,2,-79
2745,720000,719938,723403,0,3761,20,-182
2750,720000,719902,723397,0,-8566,30,11
2755,720000,719891,723394,0,-7266,34,131
2760,720000,719907,723398,0,796,29,143
2765,720000,719949,723408,0,7142,16,55
2770,720000,719982,723417,0,9968,6,-116
2775,720000,719928,723417,0,-2460,23,-151
2780,720000,719898,723412,0,-9229,32,40
2785,720000,719894,723411,0,-3951,33,135
2790,720000,719916,723417,0,-1075,26,124
2795,720000,719961,723427,0,6974,13,18
2800,720000,719971,723433,0,6189,10,-167
2805,720000,719922,723428,0,-60,24,-112
2810,720000,719895,723421,0,-5294,32,65
2815,720000,719894,723419,0,-2491,33,146
2820,720000,719921,723426,0,4765,25,119
2825,720000,719970,723437,0,4498,10,-6
2830,720000,719956,723441,0,2875,14,-183
2835,720000,719912,723435,0,-7339,27,-58
2840,720000,719891,723429,0,-3622,34,96
2845,720000,719898,723432,0,-1972,32,149
2850,720000,719931,723442,0,3182,22,95
2855,720000,719986,723453,0,7985,5,-51
2860,720000,719950,723457,0,-1418,16,-205
2865,720000,719910,723452,0,-8697,28,-40
2870,720000,719894,723446,0,-4595,33,96
2875,720000,719904,723448,0,-854,30,135
2880,720000,719940,723456,0,7386,19,69
2885,720000,719995,723463,0,8725,2,-81
2890,720000,719958,723461,0,1542,14,-235
2895,720000,719915,723450,0,-7805,26,-60
2900,720000,719894,723439,0,-4747,33,90
2905,720000,719899,723436,0,1094,31,143
2910,720000,719929,723440,0,5343,22,99
2915,720000,719982,723448,0,9479,6,-39
2920,720000,719969,723448,0,3949,10,-224
2925,720000,719922,723438,0,-5076,24,-97
2930,720000,719897,723426,0,-6913,32,67
2935,720000,719897,723420,0,1251,32,141
2940,720000,719923,723422,0,6424,24,115
2945,720000,719971,723430,0,6498,10,-8
2950,720000,719982,723432,0,3188,6,-200
2955,720000,719930,723424,0,-6773,22,-144
2960,720000,719900,723411,0,-7421,31,41
2965,720000,719894,723403,0,-1918,33,137
2970,720000,719914,723405,0,593,27,130
2975,720000,719958,723413,0,5671,14,31
2980,720000,719992,723419,0,6531,3,-147
2985,720000,719937,723413,0,-2527,20,-182
2990,720000,719904,723400,0,-7475,30,20
2995,720000,719894,723392,0,-6375,33,127
3000,720000,719910,723393,0,-1588,28,138
3005,720000,719951,723401,0,7015,16,49
3010,720000,720009,723406,0,12390,-2,-119
3015,720000,719950,723401,0,-1767,16,-225
3020,720000,719911,723388,0,-7723,28,-24
3025,720000,719895,723377,0,-4815,32,106
3030,720000,719903,723375,0,175,30,144
3035,720000,719938,723380,0,4262,20,83
