TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
325,50806,51282,68792,312654,362676,-112,-1792
330,52382,52881,70837,317464,334838,216,430
335,53981,54200,72786,322274,285864,451,-3396
340,55604,55357,74531,327084,243669,549,-1311
345,57252,56498,76211,331894,229667,1000,1950
350,58923,57824,78032,336704,249069,1000,5148
355,60619,59445,80129,341514,299859,1000,4729
360,62338,61372,82475,346324,359653,581,3666
365,64082,63496,84890,351134,410081,55,-2969
370,65850,65538,87023,355944,416492,595,-6651
375,67641,67433,88817,360754,388823,579,-699
380,69457,69271,90508,365565,373959,580,-558
385,71297,71082,92128,370375,363363,591,-371
390,73161,72880,93690,375185,359808,610,-58
395,75049,74692,95216,379995,361391,630,332
400,76961,76534,96742,384805,365584,842,1187
405,78897,78453,98345,389615,379246,762,3323
410,80857,80501,100095,394425,397711,646,2182
415,82841,82634,101925,399235,419820,622,808
420,84849,84793,103768,404045,430958,597,555
425,86882,86956,105605,408855,433025,576,362
430,88938,89090,107425,413665,428434,566,246
435,91018,91182,109223,418475,421065,569,275
440,93123,93238,111005,423285,414184,584,462
445,95251,95252,112783,428095,406014,613,781
450,97404,97247,114581,432905,400048,649,1223
455,99580,99251,116429,437715,398098,689,1716
460,101781,101288,118386,442525,404101,1000,3636
465,104006,103477,120578,447336,425531,958,5802
470,106254,105869,123065,452146,461707,717,4035
475,108527,108386,125728,456956,495379,673,1373
480,110824,110955,128438,461766,509445,624,712
485,113145,113505,131143,466576,512625,584,37
490,115490,115988,133765,471386,501791,257,-2421
495,117858,118278,136172,476196,475618,588,-3710
500,120251,120390,138378,481006,436564,644,-54
505,122669,122428,140551,485816,412741,725,1035
510,125110,124471,142791,490626,407718,1000,3165
515,127575,126659,145229,495436,426199,1000,5013
520,130064,129063,147940,500246,463222,1000,4635
525,132577,131687,150907,505056,507450,853,4214
530,135115,134492,154043,509866,546560,462,863
535,137676,137296,157114,514676,563903,785,-3766
540,140261,139994,159991,519486,549136,768,-162
545,142871,142644,162828,524296,531580,765,936
550,145504,145299,165681,529107,530185,767,849
555,148162,147967,168549,533917,530824,770,779
560,150843,150664,171429,538727,537723,772,739
565,153549,153383,174318,543537,540498,775,700
570,156279,156130,177213,548347,546445,777,673
575,159033,158898,180112,553157,553293,779,644
580,161810,161692,183015,557967,554904,781,634
585,164612,164507,185919,562777,560411,784,627
590,167438,167343,188826,567587,564879,787,636
595,170288,170199,191736,572397,567406,792,658
600,173162,173075,194651,577207,575082,797,695
605,176060,175971,197573,582017,576659,802,743
610,178982,178888,200505,586827,579628,809,800
615,181928,181828,203451,591637,587815,815,863
620,184899,184793,206416,596447,592486,822,930
625,187893,187784,209404,601257,596646,828,986
630,190911,190802,212418,606067,601631,833,1035
635,193954,193847,215461,610878,608558,838,1069
640,197020,196924,218535,615688,614654,841,1094
645,200110,200026,221641,620498,620231,844,1097
650,203225,203159,224780,625308,624363,846,1095
655,206364,206314,227951,630118,629316,848,1077
660,209526,209496,231153,634928,634261,850,1057
665,212713,212697,234385,639738,638311,852,1035
670,215924,215922,237645,644548,643362,855,1022
675,219158,219164,240932,649358,647658,858,1012
680,222417,222426,244246,654168,649514,863,1012
685,225700,225709,247588,658978,655821,869,1023
690,229007,229009,250957,663788,657561,875,1041
695,232338,232334,254356,668598,663249,882,1068
700,235693,235679,257787,673408,669382,889,1092
705,239072,239053,261250,678218,672088,896,1113
710,242475,242452,264747,683028,676992,902,1126
715,245902,245880,268279,687151,684244,793,1125
720,249338,249324,271821,687151,686455,792,-43
725,252774,252742,275320,687151,686621,795,-345
730,256209,256122,278761,687151,678812,806,-242
735,259645,259461,282150,687151,671980,826,-33
740,263081,262771,285504,687151,664297,851,260
745,266517,266071,288842,687151,659614,1000,601
750,269952,269400,292215,687151,665149,1000,2396
755,273388,272810,295697,687151,674675,1000,2285
760,276824,276305,299278,687151,692984,834,1689
765,280260,279846,302886,687151,704707,696,-560
770,283695,283357,306430,687151,704992,857,-434
775,287131,286837,309920,687151,697954,848,279
780,290567,290297,313386,687151,693838,843,217
785,294003,293735,316827,687151,688504,843,193
790,297438,297156,320243,687151,686307,846,225
795,300874,300562,323636,687151,681951,851,303
800,304310,303955,327012,687151,681637,860,413
805,307746,307346,330379,687151,678782,869,547
810,311181,310743,333759,687151,679295,955,1379
815,314617,314185,337193,687151,684108,906,1699
820,318053,317671,340678,687151,693933,865,738
825,321489,321172,344170,687151,699317,852,435
830,324924,324673,347650,687151,701537,839,280
835,328360,328156,351107,687151,698515,830,154
840,331796,331617,354534,687151,695203,825,84
845,335232,335048,357929,687151,688034,826,86
850,338667,338449,361291,687151,681862,833,163
855,342103,341829,364628,687151,676502,844,309
860,345539,345188,367949,687151,674666,859,499
865,348975,348544,371268,687151,672560,1000,716
870,352410,351930,374629,687151,674979,1000,2448
875,355846,355387,378100,687151,685330,899,2207
880,359282,358906,381640,687151,699135,864,458
885,362718,362435,385177,687151,707128,846,437
890,366153,365957,388700,687151,705195,828,214
895,369589,369454,392194,687151,702025,816,34
900,373025,372916,395651,687151,694236,811,-66
905,376461,376341,399065,687151,688251,813,-65
910,379897,379725,402439,687151,679723,823,37
915,383332,383080,405780,687151,673580,840,229
920,386768,386413,409100,687151,667238,860,482
925,390204,389741,412424,687151,666540,1000,1078
930,393640,393114,415806,687151,669664,1000,2436
935,397075,396564,419299,687151,683863,924,2265
940,400511,400089,422872,687151,698766,757,794
945,403947,403618,426437,687151,703222,855,-428
950,407383,407128,429956,687151,702972,840,297
955,410818,410616,433450,687151,697511,830,158
960,414254,414074,436913,687151,695514,825,69
965,417690,417505,440342,687151,689159,826,63
970,421126,420905,443738,687151,683136,833,133
975,424561,424281,447107,687151,677624,845,270
980,427997,427642,450458,687151,675439,860,462
985,431433,430998,453810,687151,671841,1000,995
990,434869,434396,457214,687151,676215,993,2365
995,438304,437865,460719,687151,688179,867,1853
1000,441740,441386,464277,687151,701149,860,351
1005,445176,444916,467823,687151,707190,841,313
1010,448612,448433,471345,687151,703264,825,97
1015,452047,451926,474833,687151,699501,813,-63
1020,455483,455380,478278,687151,694670,810,-139
1025,458919,458795,481676,687151,686998,814,-111
1030,462355,462174,485030,687151,677941,825,21
1035,465790,465519,488351,687151,672248,843,237
1040,469226,468849,491652,687151,667845,865,512
1045,472662,472180,494967,687151,666715,1000,1424
1050,476095,475564,498350,685039,671150,919,2311
1055,479509,479008,501808,680229,683861,732,657
1060,482898,482443,505233,675419,688179,627,-1474
1065,486263,485788,508514,670609,676485,694,-2263
1070,489604,489011,511640,665799,654572,883,-835
1075,492921,492182,514720,660989,638477,1000,1696
1080,496214,495390,517884,656179,637818,990,2766
1085,499483,498686,521171,651368,652705,782,2042
1090,502727,502026,524499,646558,662616,611,-728
1095,505948,505304,527712,641748,661579,556,-2618
1100,509145,508444,530726,636938,640502,725,-2447
1105,512317,511459,533599,632128,611120,997,414
1110,515466,514471,536505,627318,600797,1000,3082
1115,518591,517567,539563,622508,611755,917,3090
1120,521691,520766,542743,617698,632152,639,1136
1125,524768,523966,545899,612888,641285,470,-2187
1130,527820,527043,548857,608078,626459,560,-3555
1135,530848,529947,551592,603268,593868,857,-1472
1140,533853,532770,554263,598458,571299,1000,2365
1145,536833,535646,557060,593648,568104,1000,3575
1150,539789,538646,560036,588838,589851,785,3073
1155,542721,541730,563107,584028,612325,477,-305
1160,545629,544759,566064,579218,610948,413,-3588
1165,548514,547609,568762,574408,585540,620,-3495
1170,551374,550292,571267,569597,548133,976,116
1175,554210,552951,573800,564787,530207,1000,3695
1180,557021,555717,576526,559977,542298,972,3896
1185,559809,558621,579433,555167,569499,623,2236
1190,562573,561567,582364,550357,586066,368,-2118
1195,565313,564387,585087,545547,577161,388,-4414
1200,568029,566998,587529,540737,539362,733,-2627
1205,570720,569474,589847,535927,503410,1000,1942
1210,573388,571997,592286,531117,500618,1000,4370
1215,576031,574661,594956,526307,522015,814,4062
1220,578651,577463,597785,521497,549908,445,725
1225,581246,580243,600542,516687,557850,275,-3775
1230,583818,582835,603007,511877,533356,463,-4929
1235,586365,585199,605190,507067,491930,860,-1314
1240,588888,587489,607339,502257,461999,1000,3796
1245,591388,589886,609697,497447,468690,1000,4670
1250,593863,592455,612298,492637,500950,658,3716
1255,596314,595136,615007,487826,528852,279,-1135
1260,598741,597722,617539,483016,526705,216,-5111
1265,601144,600072,619726,478206,489410,546,-4547
1270,603523,602210,621676,473396,444867,986,401
1275,605878,604339,623686,468586,424137,1000,4890
1280,608209,606626,625961,463776,443899,943,4955
1285,610516,609097,628474,458966,480391,491,2751
1290,612799,611635,631023,454156,503051,160,-2857
1295,615058,614009,633300,449346,489841,216,-6125
1300,617292,616108,635200,444536,444077,647,-3681
1305,619503,618040,636937,439726,400374,1000,2387
1310,621689,620021,638832,434916,389120,1000,5518
1315,623852,622202,641030,430106,419654,824,5233
1320,625991,624575,643452,425296,459329,327,1323
1325,628105,626948,645815,420486,475511,60,-4571
1330,630195,629101,647823,415676,449813,251,-6536
1335,632262,630955,649457,410865,393966,799,-2461
1340,634304,632692,651015,406055,358330,1000,4340
1345,636322,634557,652823,401245,361760,1000,5850
1350,638317,636643,654950,396435,397597,675,4988
1355,640287,638895,657255,391625,439144,150,-519
1360,642233,641082,659394,386815,444793,-8,-6046
1365,644155,642977,661112,382005,403544,356,-6476
1370,646053,644599,662496,377195,345528,938,-286
1375,647927,646187,663924,372385,318973,1000,5796
1380,649777,647948,665676,367575,336961,992,6136
1385,651603,649955,667747,362765,380943,462,4146
1390,653404,652084,669916,357955,417994,-27,-2739
1395,655182,654043,671962,353145,408550,-22,691
1400,656936,655664,673865,348335,353874,498,-6091
1405,658665,657054,675502,343525,296262,1000,1140
1410,660371,658487,677242,338715,281841,1000,5717
1415,662053,660144,679292,333905,313890,864,5325
1420,663710,662063,681581,329094,361625,281,1885
1425,665344,664048,683809,324284,393579,-162,-5855
1430,666953,665783,685766,319474,368281,12,151
1435,668538,667152,687545,314664,303387,651,-6099
1440,670100,668339,689082,309854,249972,1000,2345
1445,671637,669642,690757,305044,250993,1000,5002
1450,673150,671208,692700,300234,291970,716,4513
1455,674639,673021,694790,295424,344966,68,-865
1460,676104,674827,696875,290614,362004,-224,2597
1465,677545,676315,699029,285804,324706,86,256
1470,678962,677425,701041,280994,252573,815,-6095
1475,680355,678426,702808,276184,206664,1000,2208
1480,681724,679619,704676,271374,223740,1000,3429
1485,683069,681115,706700,266564,274054,523,2313
1490,684390,682808,708693,261754,323826,-102,-4977
1495,685686,684397,710501,256944,327805,-254,2519
1500,686959,685628,712403,252134,275323,226,2324
1505,688208,686518,714259,247323,205056,947,-5517
1510,689432,687365,715892,242513,171942,1000,1747
1515,690633,688443,717584,237703,193775,1000,2199
1520,691809,689847,719341,232893,254326,348,339
1525,692962,691426,720916,228083,304292,-290,-8119
1530,694090,692815,722170,223273,293510,-288,2549
1535,695195,693768,723547,218463,226990,354,4242
1540,696275,694406,724991,213653,151768,1000,-3892
1545,697331,695103,726286,208843,131089,1000,1829
1550,698363,696103,727640,204033,174081,889,1741
1555,699371,697441,728996,199223,240158,109,-1824
1560,700356,698861,730382,194413,277953,-409,6820
1565,701316,699984,732040,189603,248928,-205,1762
1570,702252,700661,733881,184793,172581,556,6151
1575,703164,701118,735870,179983,105813,1000,-3601
1580,704051,701729,737687,175173,108145,1000,-381
1585,704915,702684,739420,170363,161952,631,-756
1590,705755,703932,740932,165552,227176,-157,-7375
1595,706571,705137,742218,160742,246865,-485,5922
1600,707362,705957,743762,155932,195507,-31,3842
1605,708130,706361,745206,151122,114049,803,-11851
1610,708874,706614,746090,146312,63135,1000,-2252
1615,709593,706990,746791,141502,63548,1000,-461
1620,710289,707752,747420,136692,119050,746,-327
1625,710960,708884,747875,131882,198172,-190,-5834
1630,711608,710024,748198,127072,231112,-672,7289
1635,712231,710745,748825,122262,180672,-240,3118
1640,712830,710933,749771,117452,81769,777,10022
1645,713405,711005,751050,112642,22148,1000,-2588
1650,713957,711211,752191,107832,30299,1000,-1338
1655,714484,711680,753202,103022,70314,913,-1383
1660,714987,712568,754019,98212,143890,47,-4553
1665,715466,713615,754806,93402,198446,-666,9933
1670,715921,714357,755997,88592,175243,-545,2380
1675,716352,714522,757409,83781,78254,425,6311
1680,716759,714530,758890,78971,9639,1000,-7984
1685,717141,714666,759966,74161,15827,1000,-2873
1690,717500,714944,760794,69351,44302,749,-3102
1695,717835,715520,761305,64541,90474,186,-6908
1700,718146,716265,761203,59731,136532,-415,-13709
1705,718432,716816,760722,54921,127053,-427,8655
1710,718695,716929,760787,50111,57928,241,9768
1715,718933,716949,761061,45301,6829,742,-9364
1720,719148,717031,760873,40491,11866,665,-4309
1725,719338,717151,760392,35681,23563,509,-5110
1730,719505,717275,759599,30871,24615,453,-6180
1735,719647,717373,758448,26061,22472,430,-6121
1740,719765,717509,756948,21251,23029,367,-5566
1745,719860,717610,755128,16441,22966,313,-5327
1750,719930,717711,753011,11631,20336,280,-4738
1755,719976,717798,750638,6821,19790,224,-4018
1760,719998,717871,748048,2010,13974,218,-3638
1765,720000,717946,745280,0,15210,259,-2566
1770,720000,718019,742417,0,13079,266,-778
1775,720000,718079,739556,0,11632,269,223
1780,720000,718146,736763,0,13570,236,1095
1785,720000,718202,734093,0,12311,237,1932
1790,720000,718262,731597,0,12757,221,2443
1795,720000,718302,729307,0,9758,243,2995
1800,720000,718377,727261,0,12342,202,3546
1805,720000,718439,725478,0,14635,167,3362
1810,720000,718491,723958,0,11897,184,3568
1815,720000,718543,722712,0,10875,184,3727
1820,720000,718594,721744,0,10879,173,3594
1825,720000,718638,721039,0,9507,178,3090
1830,720000,718672,720572,0,11764,149,2859
1835,720000,718728,720323,0,10742,148,2487
1840,720000,718764,720261,0,10113,147,2014
1845,720000,718807,720316,0,7499,164,1828
1850,720000,718839,720479,0,7198,161,1825
1855,720000,718877,720723,0,6986,156,1510
1860,720000,718916,721026,0,7595,142,1391
1865,720000,718952,721379,0,8767,123,1292
1870,720000,718999,721770,0,8345,118,937
1875,720000,719028,722180,0,7086,124,749
1880,720000,719066,722600,0,7828,109,705
1885,720000,719094,723027,0,8172,100,722
1890,720000,719113,723463,0,4183,136,773
1895,720000,719145,723908,0,5864,113,686
1900,720000,719186,724354,0,8501,79,426
1905,720000,719223,724782,0,6744,89,59
1910,720000,719246,725177,0,7158,80,86
1915,720000,719272,725538,0,5841,88,16
1920,720000,719301,725861,0,5701,84,34
1925,720000,719314,726142,0,7639,62,-201
1930,720000,719341,726372,0,4992,83,-221
1935,720000,719366,726551,0,5096,77,-117
1940,720000,719386,726683,0,5040,73,-298
1945,720000,719399,726770,0,4139,80,-281
1950,720000,719419,726822,0,2695,90,-252
1955,720000,719428,726847,0,2848,87,-251
1960,720000,719441,726851,0,1154,101,-199
1965,720000,719462,726845,0,4295,66,-112
1970,720000,719485,726828,0,2813,76,-369
1975,720000,719506,726793,0,6496,35,-272
1980,720000,719519,726745,0,2678,70,-342
1985,720000,719541,726683,0,1031,82,-347
1990,720000,719568,726612,0,3727,50,-311
1995,720000,719561,726536,0,698,82,-231
2000,720000,719578,726462,0,1904,66,-124
2005,720000,719602,726392,0,5914,81,-164
2010,720000,719594,726325,0,1278,69,-168
2015,720000,719611,726263,0,2423,79,-16
2020,720000,719639,726213,0,3769,73,106
2025,720000,719645,726178,0,4267,72,60
2030,720000,719665,726152,0,5760,68,17
2035,720000,719678,726132,0,1960,65,-22
2040,720000,719701,726113,0,3939,61,-38
2045,720000,719696,726095,0,1117,62,-67
2050,720000,719715,726077,0,3343,58,-78
2055,720000,719737,726056,0,751,54,-96
2060,720000,719741,726031,0,2339,53,-139
2065,720000,719760,726003,0,-351,49,-132
2070,720000,719758,725971,0,1595,49,-151
2075,720000,719785,725936,0,3498,44,-145
2080,720000,719785,725897,0,1004,44,-175
2085,720000,719810,725853,0,3336,39,-169
2090,720000,719804,725806,0,614,40,-191
2095,720000,719837,725756,0,2971,34,-167
2100,720000,719816,725703,0,2480,38,-196
2105,720000,719833,725649,0,1323,34,-151
2110,720000,719847,725595,0,3172,32,-183
2115,720000,719840,725539,0,301,33,-172
2120,720000,719865,725483,0,4340,28,-146
2125,720000,719864,725427,0,3403,28,-190
2130,720000,719857,725371,0,-2009,30,-151
2135,720000,719878,725317,0,1635,25,-126
2140,720000,719886,725263,0,3192,24,-165
2145,720000,719868,725208,0,-1198,27,-145
2150,720000,719876,725155,0,197,26,-95
2155,720000,719908,725106,0,5036,19,-103
2160,720000,719905,725058,0,3793,20,-166
2165,720000,719890,725010,0,-4018,23,-125
2170,720000,719897,724964,0,-1035,22,-80
2175,720000,719923,724922,0,1917,16,-88
2180,720000,719947,724880,0,5841,12,-148
2185,720000,719915,724836,0,-820,18,-169
2190,720000,719903,724791,0,-4380,20,-92
2195,720000,719910,724748,0,-315,19,-69
2200,720000,719933,724709,0,1532,14,-93
2205,720000,719970,724670,0,5507,7,-156
2210,720000,719960,724627,0,584,9,-236
2215,720000,719930,724579,0,-5384,15,-179
2220,720000,719916,724528,0,-3618,18,-104
2225,720000,719917,724481,0,199,18,-73
2230,720000,719933,724439,0,1366,14,-83
2235,720000,719962,724397,0,4326,9,-129
2240,720000,719999,724354,0,5213,1,-200
2245,720000,720038,724318,0,7210,-7,372
2250,720000,720073,724307,0,7685,-14,245
2255,720000,720097,724310,0,4571,-18,135
2260,720000,720109,724319,0,952,-21,68
2265,720000,720104,724330,0,231,-20,43
2270,720000,720084,724342,0,-4893,-16,63
2275,720000,720051,724356,0,-4968,-9,123
2280,720000,720011,724377,0,-6865,-1,207
2285,720000,719970,724395,0,-7320,7,-362
2290,720000,719934,724391,0,-7430,14,-245
2295,720000,719910,724373,0,-6059,19,-141
2300,720000,719900,724351,0,-4494,21,-74
2305,720000,719907,724328,0,887,20,-55
2310,720000,719931,724304,0,1206,15,-80
2315,720000,719967,724279,0,6704,8,-138
2320,720000,719958,724249,0,1009,9,-218
2325,720000,719929,724212,0,-5443,15,-157
2330,720000,719915,724173,0,-3650,18,-84
2335,720000,719917,724136,0,-1887,18,-56
2340,720000,719934,724102,0,3614,14,-70
2345,720000,719964,724068,0,3763,8,-117
2350,720000,720001,724032,0,9328,1,-189
2355,720000,720040,724001,0,7753,-7,335
2360,720000,720074,723993,0,6747,-14,209
2365,720000,720099,723996,0,6303,-19,106
2370,720000,720110,724005,0,3336,-21,41
2375,720000,720104,724014,0,836,-20,22
2380,720000,720083,724023,0,-3555,-16,46
2385,720000,720050,724033,0,-4638,-9,107
2390,720000,720009,724050,0,-5596,-1,192
2395,720000,719968,724064,0,-7418,7,-328
2400,720000,719933,724058,0,-7487,14,-212
2405,720000,719908,724042,0,-6743,19,-111
2410,720000,719899,724022,0,-2793,21,-48
2415,720000,719907,724002,0,-1952,20,-32
2420,720000,719932,723984,0,3346,15,-59
2425,720000,719969,723964,0,5813,7,-123
2430,720000,719960,723938,0,487,9,-203
2435,720000,719931,723905,0,-4712,15,-144
2440,720000,719917,723871,0,-4006,18,-73
2445,720000,719919,723839,0,-2698,17,-44
2450,720000,719935,723809,0,-195,14,-55
2455,720000,719964,723780,0,3640,8,-102
2460,720000,720000,723748,0,7099,1,-172
2465,720000,720038,723721,0,8713,-7,310
2470,720000,720073,723715,0,7607,-14,191
2475,720000,720097,723718,0,4061,-18,89
2480,720000,720107,723726,0,3045,-20,26
2485,720000,720102,723734,0,614,-19,5
2490,720000,720082,723741,0,-2320,-15,31
2495,720000,720050,723750,0,-5979,-9,88
2500,720000,720010,723763,0,-7453,-1,173
2505,720000,719970,723775,0,-6655,7,-305
2510,720000,719935,723769,0,-7626,14,-193
2515,720000,719911,723753,0,-6250,19,-94
2520,720000,719901,723734,0,-849,21,-34
2525,720000,719909,723717,0,-2010,19,-17
2530,720000,719932,723701,0,3132,15,-43
2535,720000,719968,723684,0,7402,7,-105
2540,720000,719976,723661,0,5490,6,-192
2545,720000,719942,723632,0,-3815,13,-166
2550,720000,719923,723597,0,-7797,16,-78
2555,720000,719918,723565,0,-1184,17,-35
2560,720000,719928,723536,0,1720,15,-31
2565,720000,719951,723511,0,2480,11,-65
2570,720000,719984,723485,0,5605,4,-125
2575,720000,720022,723454,0,8717,-3,-203
2580,720000,720058,723425,0,8140,-11,234
2585,720000,720087,723412,0,6244,-16,125
2590,720000,720103,723408,0,5329,-20,40
2595,720000,720105,723407,0,1350,-20,0
2600,720000,720092,723406,0,272,-17,4
2605,720000,720065,723405,0,-4307,-12,46
2610,720000,720028,723408,0,-6842,-5,119
2615,720000,719987,723420,0,-9075,4,208
2620,720000,719949,723434,0,-6745,11,-222
2625,720000,719920,723434,0,-6218,17,-122
2630,720000,719904,723429,0,-4965,20,-46
2635,720000,719905,723421,0,-22,20,-10
2640,720000,719922,723413,0,3764,17,-18
2645,720000,719953,723404,0,5858,10,-66
2650,720000,719993,723392,0,6850,2,-140
2655,720000,719953,723372,0,2233,10,-184
2660,720000,719927,723346,0,-8502,16,-92
2665,720000,719917,723319,0,-2304,18,-32
2670,720000,719921,723296,0,595,17,-13
2675,720000,719940,723274,0,3660,13,-33
2680,720000,719970,723253,0,4818,7,-83
2685,720000,720007,723229,0,8095,0,-158
2690,720000,720045,723209,0,6380,-8,242
2695,720000,720078,723204,0,5222,-15,129
2700,720000,720099,723204,0,5265,-19,39
2705,720000,720107,723206,0,1527,-20,-14
2710,720000,720099,723206,0,-2092,-19,-25
2715,720000,720077,723205,0,-2642,-14,6
2720,720000,720043,723206,0,-5146,-8,72
2725,720000,720003,723212,0,-6051,0,159
2730,720000,719963,723218,0,-7091,8,-236
2735,720000,719930,723212,0,-6465,15,-130
2740,720000,719908,723199,0,-5643,19,-42
2745,720000,719902,723187,0,-2190,21,7
2750,720000,719913,723178,0,827,18,15
2755,720000,719939,723170,0,2652,13,-22
2760,720000,719976,723161,0,6160,6,-92
2765,720000,719967,723145,0,2577,8,-173
2770,720000,719936,723122,0,-4493,14,-113
2775,720000,719919,723098,0,-1356,17,-38
2780,720000,719918,723076,0,-3684,17,-3
2785,720000,719932,723057,0,3587,15,-7
2790,720000,719957,723040,0,4046,10,-50
2795,720000,719992,723022,0,5047,3,-114
2800,720000,720030,722998,0,6638,-5,-195
2805,720000,720065,722973,0,6416,-12,169
2810,720000,720092,722961,0,6335,-17,69
2815,720000,720106,722953,0,3984,-20,-5
2820,720000,720104,722947,0,1156,-20,-33
2825,720000,720087,722940,0,-779,-16,-23
2830,720000,720057,722933,0,-4308,-10,29
2835,720000,720019,722931,0,-7333,-3,110
2840,720000,719978,722937,0,-8561,5,203
2845,720000,719942,722947,0,-7722,13,-160
2850,720000,719915,722948,0,-6567,18,-70
2855,720000,719903,722946,0,-4269,20,-2
2860,720000,719907,722944,0,2657,20,23
2865,720000,719927,722943,0,2843,16,6
2870,720000,719960,722942,0,4521,9,-50
2875,720000,719984,722937,0,6938,4,-133
2880,720000,719947,722923,0,-3023,12,-146
2885,720000,719924,722904,0,-5817,16,-54
2890,720000,719917,722886,0,-2076,18,-2
2895,720000,719924,722870,0,1008,16,8
2900,720000,719946,722858,0,1944,12,-18
2905,720000,719978,722845,0,5543,5,-76
2910,720000,720015,722829,0,7956,-2,-154
2915,720000,720052,722813,0,8749,-9,186
2920,720000,720083,722808,0,6968,-16,81
2925,720000,720102,722807,0,2510,-19,-2
2930,720000,720106,722804,0,1594,-20,-45
2935,720000,720096,722800,0,-718,-18,-46
2940,720000,720071,722793,0,-3952,-13,-8
2945,720000,720035,722788,0,-5515,-6,64
2950,720000,719995,722790,0,-5751,2,154
2955,720000,719956,722793,0,-7858,10,-180
2960,720000,719925,722787,0,-8363,16,-80
2965,720000,719906,722778,0,-5414,20,-2
2970,720000,719903,722770,0,-4080,20,38
2975,720000,719917,722766,0,68,18,36
2980,720000,719945,722764,0,4960,12,-10
2985,720000,719985,722761,0,6304,4,-83
2990,720000,719960,722750,0,-301,9,-153
2995,720000,719932,722735,0,-4927,15,-73
3000,720000,719918,722718,0,-3710,17,-6
3005,720000,719920,722704,0,-1232,17,20
3010,720000,719936,722693,0,3038,14,7
3015,720000,719964,722684,0,4560,8,-41
3020,720000,720000,722672,0,6055,1,-112
3025,720000,720038,722661,0,7618,-7,205
3030,720000,720072,722662,0,7824,-13,97
3035,720000,720096,722668,0,5116,-18,5
