TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
820,393175,373000,399985,847553,730266,1000,621
825,397413,376659,403643,847553,734255,1000,619
830,401651,380315,407303,847553,729565,1000,615
835,405888,383972,410964,847553,729127,1000,613
840,410126,387630,414626,847553,730541,1000,609
845,414364,391286,418289,847553,730449,1000,607
850,418600,394944,421953,845734,731685,1000,604
855,422814,398602,425617,839802,732018,1000,601
860,426998,402258,429282,833869,734476,1000,598
865,431153,405916,432947,827936,731597,1000,596
870,435278,409573,436612,822003,732934,1000,591
875,439373,413229,440277,816070,729396,1000,590
880,443438,416888,443941,810137,733226,1000,587
885,447474,420544,447605,804204,729837,1000,586
890,451480,424201,451268,798271,729107,1000,584
895,455457,427860,454931,792339,728154,1000,583
900,459404,431516,458593,786406,732342,1000,583
905,463321,435173,462254,780473,730262,1000,582
910,467208,438831,465914,774540,729942,1000,581
915,471066,442487,469573,768607,733701,1000,582
920,474895,446146,473231,762674,732480,1000,584
925,478693,449803,476889,756741,729274,1000,583
930,482462,453459,480546,750808,730812,1000,584
935,486201,457118,484202,744876,731840,1000,585
940,489911,460774,487857,738943,731236,1000,586
945,493591,464431,491512,733010,728621,1000,589
950,497241,468089,495166,727077,731293,1000,589
955,500861,471745,498820,721144,732372,1000,592
960,504452,475403,502474,715211,730559,1000,594
965,508013,479061,506128,709278,730250,1000,594
970,511545,482717,509782,703345,731832,1000,596
975,515047,486375,513436,697413,729578,1000,598
980,518519,490032,517090,691480,731135,1000,598
985,521962,493689,520744,685547,733426,1000,600
990,525375,497347,524398,679614,729151,1000,601
995,528758,501004,528052,673681,729134,1000,600
1000,532111,504661,531707,667748,732360,1000,602
1005,535435,508319,535362,661815,730632,1000,602
1010,538730,511975,539017,655882,730568,1000,603
1015,541994,515633,542673,649950,734155,1000,602
1020,545229,519290,546329,644017,732924,1000,602
1025,548434,522946,549985,638084,731765,1000,602
1030,551610,526605,553642,632151,727976,1000,602
1035,554756,530262,557299,626218,732280,1000,601
1040,557872,533918,560957,620285,731753,1000,601
1045,560959,537577,564615,614352,729672,1000,600
1050,564016,541233,568273,608419,732221,1000,600
1055,567043,544891,571931,602487,730414,1000,600
1060,570040,548549,575590,596554,733721,1000,599
1065,573008,552205,579249,590621,731268,1000,598
1070,575947,555863,582908,584688,731262,1000,598
1075,578855,559520,586567,578755,731602,1000,596
1080,581734,563176,590226,572822,730376,1000,595
1085,584584,566835,593885,566889,730215,1000,595
1090,587403,570491,597544,560957,728385,1000,593
1095,590193,574148,601203,555024,734747,1000,593
1100,592953,577807,604862,549091,733935,1000,593
1105,595684,581463,608521,543158,731339,1000,592
1110,598385,585120,612179,537225,730190,1000,593
1115,601056,588778,615837,531292,731395,1000,593
1120,603698,592434,619495,525359,726941,1000,593
1125,606310,596093,623153,519426,731741,1000,593
1130,608892,599750,626811,513494,728272,1000,592
1135,611445,603406,630469,507561,730233,1000,592
1140,613968,607064,634126,501628,729534,1000,592
1145,616461,610721,637783,495695,731946,1000,592
1150,618925,614378,641440,489762,729367,1000,593
1155,621359,618025,645072,483829,729065,530,-640
1160,623763,621535,648513,477896,714472,125,-6331
1165,626138,624687,651446,471963,661475,43,-10142
1170,628483,627327,653706,466031,568810,352,-9454
1175,630798,629508,655419,460098,472790,849,-4102
1180,633084,631458,656936,454165,406129,1000,2317
1185,635340,633441,658569,448232,391377,1000,3609
1190,637566,635569,660392,442299,411133,1000,3527
1195,639763,637867,662404,436366,449677,1000,3406
1200,641930,640345,664588,430433,481518,742,2885
1205,644067,642913,666848,424500,507349,404,-816
1210,646175,645402,668951,418568,505475,225,-4663
1215,648253,647637,670702,412635,467744,314,-5850
1220,650301,649557,672084,406702,409063,623,-3519
1225,652320,651280,673288,400769,360165,949,1263
1230,654309,652992,674588,394836,344020,1000,4759
1235,656268,654840,676153,388903,354276,1000,5068
1240,658198,656892,677996,382970,394071,777,4454
1245,660098,659087,680022,377037,429260,447,1028
1250,661968,661264,682008,371105,437182,249,-2951
1255,663809,663258,683741,365172,412188,276,-4758
1260,665620,664975,685159,359239,366766,504,-3355
1265,667401,666476,686390,353306,319308,818,339
1270,669153,667940,687672,347373,293570,1000,4288
1275,670875,669535,689207,341440,309472,960,5675
1280,672567,671322,691042,335507,341737,725,4367
1285,674230,673255,693053,329574,373154,423,764
1290,675863,675180,695009,323642,385173,210,-3112
1295,677466,676911,696702,317709,364338,227,-4914
1300,679040,678374,698068,311776,316917,472,-3622
1305,680584,679641,699232,305843,268040,791,201
1310,682098,680871,700432,299910,248669,965,3892
1315,683583,682225,701866,293977,255633,946,5463
1320,685038,683783,703580,288044,295120,672,4020
1325,686464,685495,705444,282111,329166,350,134
1330,687859,687182,707211,276179,341882,134,-3793
1335,689225,688660,708671,270246,316336,181,-5547
1340,690562,689866,709774,264313,264522,456,-3786
1345,691869,690881,710663,258380,216200,778,113
1350,693146,691875,711585,252447,195859,956,3971
1355,694393,693008,712740,246514,218458,853,5253
1360,695611,694341,714158,240581,251287,606,3513
1365,696799,695809,715694,234648,285801,285,-324
1370,697957,697249,717108,228716,288863,121,-4049
1375,699086,698482,718206,222783,263833,168,-5357
1380,700185,699435,718956,216850,216031,430,-3665
1385,701254,700193,719504,210917,164498,775,396
1390,702294,700946,720106,204984,148288,935,4397
1395,703304,701874,720965,199051,172139,812,5616
1400,704285,703029,722101,193118,213488,499,3340
1405,705235,704296,723334,187185,245499,177,-1049
1410,706157,705478,724403,181253,246280,32,-4632
1415,707048,706420,725128,175320,207590,169,-5464
1420,707910,707095,725517,169387,154269,474,-2741
1425,708742,707618,725764,163454,115137,757,1498
1430,709544,708173,726122,157521,107490,858,4853
1435,710317,708903,726754,151588,128251,735,5300
1440,711060,709828,727641,145655,168599,424,2830
1445,711774,710830,728600,139722,191806,156,-1212
1450,712457,711739,729395,133790,191813,30,-4195
1455,713112,712424,729879,127857,154306,169,-4660
1460,713736,712870,730075,121924,110930,421,-2122
1465,714331,713152,730167,115991,68383,722,1532
1470,714896,713297,730401,110058,37843,1000,5267
1475,715431,713521,730978,104125,34062,1000,7501
1480,715937,713894,731985,98192,62940,987,6948
1485,716413,714623,733371,92259,113690,596,5177
1490,716860,715628,734937,86327,181393,-3,-985
1495,717277,716599,736476,80394,199004,-349,1727
1500,717664,717226,738019,74461,158179,-277,-1297
1505,718021,717369,739503,68528,70288,212,1402
1510,718349,717370,740916,62595,11168,602,-4224
1515,718647,717455,742110,56662,8657,664,-555
1520,718916,717592,743216,50729,23417,606,-545
1525,719154,717732,744236,44796,26896,592,-1110
1530,719364,717882,745139,38864,25417,587,-1511
1535,719543,718019,745898,32931,31576,537,-1883
1540,719693,718160,746490,26998,26558,529,-2227
1545,719813,718315,746896,21065,27291,475,-2428
1550,719904,718435,747094,15132,26937,429,-2996
1555,719964,718556,747066,9199,22738,390,-3241
1560,719996,718674,746843,3266,25594,304,-3456
1565,720000,718775,746422,0,20181,390,-3724
1570,720000,718890,745821,0,19240,348,-2635
1575,720000,718961,745084,0,21262,310,-2654
1580,720000,719045,744216,0,14685,309,-2458
1585,720000,719105,743235,0,9890,309,-2111
1590,720000,719199,742156,0,17636,233,-2007
1595,720000,719276,740985,0,14561,217,-2038
1600,720000,719333,739725,0,14844,193,-1770
1605,720000,719399,738396,0,12494,178,-1374
1610,720000,719429,737022,0,10970,174,-1033
1615,720000,719487,735630,0,8501,163,-535
1620,720000,719513,734246,0,7871,156,-253
1625,720000,719544,732889,0,5905,153,66
1630,720000,719573,731582,0,4966,146,471
1635,720000,719618,730351,0,6689,153,811
1640,720000,719654,729219,0,9024,139,1181
1645,720000,719702,728202,0,4331,120,1235
1650,720000,719728,727305,0,8262,109,1251
1655,720000,719749,726528,0,4668,101,1267
1660,720000,719778,725872,0,8154,89,1208
1665,720000,719804,725332,0,3375,79,1105
1670,720000,719841,724900,0,4638,64,1025
1675,720000,719853,724572,0,6015,59,886
1680,720000,719857,724338,0,3421,58,685
1685,720000,719872,724185,0,-1662,52,604
1690,720000,719890,724098,0,3026,44,397
1695,720000,719885,724052,0,3441,46,324
1700,720000,719925,724035,0,5848,30,266
1705,720000,719905,724035,0,328,38,73
1710,720000,719901,724041,0,-2647,40,170
1715,720000,719934,724056,0,1452,27,143
1720,720000,719946,724073,0,5343,22,-56
1725,720000,719915,724084,0,-3572,34,-23
1730,720000,719916,724093,0,-3161,34,103
1735,720000,719946,724106,0,4031,22,67
1740,720000,719999,724117,0,6491,1,-108
1745,720000,719948,724117,0,-1547,21,-238
1750,720000,719920,724108,0,-8689,32,-15
1755,720000,719918,724100,0,-2173,33,102
1760,720000,719943,724100,0,2814,23,80
1765,720000,719990,724100,0,7491,4,-74
1770,720000,719978,724092,0,-904,9,-295
1775,720000,719935,724070,0,-9002,26,-136
1780,720000,719913,724047,0,-3583,35,68
1785,720000,719918,724033,0,772,33,146
1790,720000,719950,724029,0,3759,20,80
1795,720000,720002,724025,0,9731,0,-104
1800,720000,719950,724015,0,-1273,20,-230
1805,720000,719920,723997,0,-7904,32,-5
1810,720000,719915,723983,0,-398,34,123
1815,720000,719938,723979,0,3026,25,109
1820,720000,719984,723978,0,8403,7,-32
1825,720000,719972,723970,0,847,12,-252
1830,720000,719931,723952,0,-7423,28,-103
1835,720000,719913,723933,0,-3437,35,88
1840,720000,719923,723924,0,353,31,143
1845,720000,719958,723924,0,4318,17,60
1850,720000,720012,723923,0,10153,-4,-140
1855,720000,719959,723913,0,2509,17,-274
1860,720000,719926,723891,0,-8210,30,-38
1865,720000,719916,723872,0,-3049,34,110
1870,720000,719932,723865,0,2928,28,128
1875,720000,719972,723865,0,5951,12,13
1880,720000,720003,723860,0,9138,-1,-202
1885,720000,719951,723843,0,-2841,20,-243
1890,720000,719919,723819,0,-7773,33,11
1895,720000,719912,723802,0,-2332,36,147
1900,720000,719932,723796,0,-1062,28,146
1905,720000,719976,723796,0,10281,10,14
1910,720000,719965,723793,0,3078,14,-204
1915,720000,719927,723781,0,-5569,30,-63
1920,720000,719913,723771,0,-4364,35,107
1925,720000,719927,723769,0,274,30,141
1930,720000,719967,723772,0,4312,14,39
1935,720000,719999,723774,0,6345,1,-179
1940,720000,719950,723765,0,-3539,20,-227
1945,720000,719922,723747,0,-9943,32,14
1950,720000,719917,723735,0,-2541,34,131
1955,720000,719939,723733,0,976,25,119
1960,720000,719983,723734,0,7300,7,-19
1965,720000,719993,723729,0,7240,3,-254
1970,720000,719945,723711,0,-2646,22,-184
1975,720000,719917,723689,0,-7864,34,48
1980,720000,719914,723675,0,-2467,35,162
1985,720000,719938,723674,0,760,25,138
1990,720000,719985,723677,0,8026,6,-16
1995,720000,719975,723675,0,3120,10,-246
2000,720000,719935,723661,0,-8879,26,-102
2005,720000,719917,723646,0,-8393,34,86
2010,720000,719925,723640,0,-2242,30,146
2015,720000,719958,723641,0,3777,17,71
2020,720000,720010,723642,0,8154,-4,-117
2025,720000,719975,723643,0,59,10,243
2030,720000,719933,723651,0,-9873,27,-119
2035,720000,719911,723655,0,-4548,36,74
2040,720000,719917,723664,0,-4606,34,155
2045,720000,719949,723679,0,5089,21,94
2050,720000,720002,723694,0,5202,0,-92
2055,720000,719951,723697,0,857,20,-227
2060,720000,719922,723692,0,-9501,32,-4
2065,720000,719918,723689,0,-3150,33,121
2070,720000,719941,723693,0,3612,24,108
2075,720000,719986,723700,0,7391,6,-36
2080,720000,719995,723699,0,1636,2,-273
2085,720000,719946,723683,0,-4029,22,-195
2090,720000,719917,723662,0,-6278,34,44
2095,720000,719912,723650,0,-1851,36,166
2100,720000,719934,723649,0,2183,27,150
2105,720000,719981,723654,0,5770,8,3
2110,720000,719971,723655,0,1916,12,-226
2115,720000,719933,723646,0,-6670,27,-87
2120,720000,719917,723635,0,-5589,34,88
2125,720000,719928,723632,0,-1167,29,138
2130,720000,719963,723635,0,5524,15,53
2135,720000,720016,723637,0,11874,-6,-146
2140,720000,719980,723638,0,4284,8,215
2145,720000,719936,723644,0,-8555,26,-141
2150,720000,719911,723645,0,-11198,36,67
2155,720000,719912,723651,0,-2814,36,165
2160,720000,719941,723665,0,3544,24,122
2165,720000,719993,723681,0,9609,3,-51
2170,720000,719943,723688,0,108,23,-181
2175,720000,719917,723686,0,-4832,34,34
2180,720000,719919,723687,0,-4524,33,135
2185,720000,719947,723696,0,4475,22,94
2190,720000,719997,723705,0,7871,2,-75
2195,720000,719964,723705,0,-1117,15,-264
2200,720000,719927,723693,0,-6445,30,-55
2205,720000,719913,723683,0,-6554,35,112
2210,720000,719927,723681,0,-217,30,150
2215,720000,719965,723686,0,8390,14,48
2220,720000,719997,723689,0,4802,2,-164
2225,720000,719948,723681,0,-1453,21,-211
2230,720000,719919,723667,0,-10181,33,25
2235,720000,719916,723658,0,294,34,145
2240,720000,719940,723659,0,1511,24,122
2245,720000,719986,723664,0,7102,6,-25
2250,720000,719974,723663,0,2429,11,-246
2255,720000,719932,723650,0,-9988,28,-97
2260,720000,719913,723636,0,-4020,35,96
2265,720000,719921,723632,0,1153,32,163
2270,720000,719955,723635,0,5843,18,89
2275,720000,720008,723641,0,6936,-3,-107
2280,720000,719956,723636,0,-2204,18,-239
2285,720000,719924,723622,0,-8294,31,-9
2290,720000,719916,723611,0,-3372,34,131
2295,720000,719935,723610,0,2272,26,134
2300,720000,719977,723615,0,8915,10,9
2305,720000,720009,723615,0,7834,-3,-215
2310,720000,719957,723602,0,-2714,18,-260
2315,720000,719923,723579,0,-9403,31,2
2320,720000,719911,723563,0,-3907,36,151
2325,720000,719927,723559,0,3172,30,172
2330,720000,719969,723563,0,8105,13,54
2335,720000,719978,723565,0,4413,9,-176
2340,720000,719935,723558,0,-4463,26,-115
2345,720000,719915,723548,0,-5159,34,87
2350,720000,719922,723547,0,3708,32,155
2355,720000,719956,723552,0,6183,18,85
2360,720000,720008,723560,0,9548,-3,-105
2365,720000,719954,723556,0,-2518,19,-233
2370,720000,719921,723543,0,-11438,32,4
2375,720000,719913,723535,0,-4331,35,147
2380,720000,719932,723538,0,-176,28,153
2385,720000,719976,723546,0,9977,10,23
2390,720000,719986,723550,0,5553,6,-212
2395,720000,719942,723542,0,-5359,24,-154
2400,720000,719918,723531,0,-7365,33,59
2405,720000,719920,723525,0,-2188,32,151
2410,720000,719948,723528,0,4071,21,107
2415,720000,719997,723535,0,10800,2,-59
2420,720000,719984,723543,0,1969,7,247
2425,720000,719939,723556,0,-9325,25,-159
2430,720000,719914,723562,0,-9165,35,51
2435,720000,719915,723571,0,-379,34,150
2440,720000,719943,723585,0,3007,23,113
2445,720000,719993,723601,0,9223,3,-58
2450,720000,719961,723607,0,601,16,-244
2455,720000,719927,723602,0,-9248,30,-47
2460,720000,719915,723598,0,-6100,34,113
2465,720000,719931,723600,0,-142,28,138
2470,720000,719971,723608,0,9594,12,26
2475,720000,720002,723612,0,6074,0,-188
2480,720000,719951,723604,0,-7234,20,-232
2485,720000,719920,723589,0,-9637,32,19
2490,720000,719913,723579,0,325,35,153
2495,720000,719933,723580,0,3537,27,150
2500,720000,719978,723587,0,5333,9,13
2505,720000,719966,723590,0,513,14,-203
2510,720000,719927,723584,0,-5792,30,-62
2515,720000,719913,723578,0,-4527,35,117
2520,720000,719926,723581,0,2659,30,154
2525,720000,719965,723590,0,8893,14,53
2530,720000,719997,723597,0,7607,2,-162
2535,720000,719949,723590,0,-3490,21,-209
2540,720000,719921,723577,0,-6960,32,25
2545,720000,719918,723569,0,-4172,33,141
2550,720000,719941,723571,0,3195,24,122
2555,720000,719986,723577,0,5860,6,-24
2560,720000,719996,723575,0,4184,2,-263
2565,720000,719947,723560,0,-4492,22,-193
2570,720000,719918,723539,0,-4981,33,46
2575,720000,719912,723527,0,-3744,36,170
2580,720000,719934,723528,0,3754,27,158
2585,720000,719981,723534,0,4462,8,12
2590,720000,719970,723536,0,4346,12,-215
2595,720000,719931,723529,0,-8233,28,-75
2600,720000,719916,723521,0,-3861,34,104
2605,720000,719927,723522,0,-1241,30,150
2610,720000,719963,723529,0,7028,15,60
2615,720000,720017,723535,0,11138,-6,-142
2620,720000,719962,723528,0,-255,16,-270
2625,720000,719925,723511,0,-8422,30,-21
2630,720000,719912,723497,0,-4181,36,140
2635,720000,719925,723495,0,11,31,174
2640,720000,719964,723501,0,5119,15,70
2645,720000,719997,723507,0,6226,2,-150
2650,720000,719949,723502,0,-317,21,-200
2655,720000,719922,723489,0,-10529,32,31
2660,720000,719919,723481,0,-6501,33,145
2665,720000,719942,723483,0,1098,24,123
2670,720000,719987,723490,0,7124,6,-23
2675,720000,719996,723489,0,4598,2,-261
2680,720000,719947,723475,0,-3970,22,-189
2685,720000,719917,723455,0,-6844,34,57
2690,720000,719911,723444,0,-1788,36,182
2695,720000,719933,723447,0,3461,27,166
2700,720000,719980,723457,0,8726,9,20
2705,720000,719970,723461,0,971,13,-207
2710,720000,719932,723456,0,-5140,28,-71
2715,720000,719917,723450,0,-2880,34,101
2720,720000,719929,723452,0,1247,29,145
2725,720000,719965,723461,0,3895,15,54
2730,720000,720018,723467,0,11281,-7,-149
2735,720000,719962,723472,0,-1127,16,255
2740,720000,719925,723484,0,-11362,31,-49
2745,720000,719910,723494,0,-6116,37,115
2750,720000,719922,723510,0,-2090,32,160
2755,720000,719961,723529,0,7309,16,62
2760,720000,719971,723545,0,7730,12,-154
2765,720000,719929,723550,0,-2759,29,-94
2770,720000,719913,723551,0,-5771,35,99
2775,720000,719925,723559,0,1527,31,151
2780,720000,719962,723572,0,7068,16,58
2785,720000,719994,723582,0,5073,3,-150
2790,720000,719946,723581,0,-5599,22,-198
2795,720000,719919,723572,0,-3749,33,34
2800,720000,719918,723568,0,-2913,33,144
2805,720000,719943,723572,0,2053,23,116
2810,720000,719990,723580,0,8438,5,-39
2815,720000,719978,723579,0,2266,9,-261
2820,720000,719935,723566,0,-6409,27,-109
2825,720000,719914,723552,0,-4343,35,94
2830,720000,719919,723547,0,-1693,33,170
2835,720000,719950,723551,0,3396,21,108
2840,720000,720003,723558,0,7345,-1,-79
2845,720000,719950,723556,0,1027,21,-207
2850,720000,719920,723547,0,-7542,33,20
2855,720000,719915,723542,0,-4870,35,146
2860,720000,719938,723544,0,4003,25,137
2865,720000,719983,723553,0,7941,7,-8
2870,720000,719971,723555,0,1729,12,-227
2875,720000,719930,723548,0,-6159,29,-78
2880,720000,719913,723540,0,-4546,35,108
2885,720000,719923,723541,0,255,31,163
2890,720000,719959,723549,0,3807,17,78
2895,720000,719990,723555,0,6657,5,-127
2900,720000,719941,723552,0,-2945,24,-172
2905,720000,719916,723544,0,-7300,34,59
2910,720000,719916,723542,0,-1908,34,159
2915,720000,719945,723548,0,2570,23,119
2920,720000,719995,723557,0,5760,3,-51
2925,720000,719963,723558,0,3536,15,-241
2930,720000,719928,723550,0,-7935,29,-42
2935,720000,719915,723542,0,-4384,35,117
2940,720000,719930,723543,0,1533,29,146
2945,720000,719969,723550,0,2847,13,38
2950,720000,720000,723554,0,6202,1,-175
2955,720000,719949,723545,0,-3200,21,-213
2960,720000,719919,723530,0,-9042,33,32
2965,720000,719913,723522,0,-4963,35,161
2970,720000,719935,723525,0,4343,27,151
2975,720000,719980,723533,0,6732,9,8
2980,720000,719969,723536,0,4701,13,-211
2985,720000,719930,723530,0,-11660,29,-73
2990,720000,719914,723524,0,-8007,35,108
2995,720000,719926,723526,0,-1282,30,156
3000,720000,719963,723534,0,4900,15,63
3005,720000,719993,723540,0,9036,3,-142
3010,720000,719944,723536,0,-4386,23,-185
3015,720000,719916,723525,0,-5912,34,52
3020,720000,719915,723521,0,-4160,35,162
3025,720000,719941,723526,0,1766,24,132
3030,720000,719990,723534,0,9654,5,-30
3035,720000,719958,723536,0,-1615,17,-218
3040,720000,719923,723530,0,-7258,31,-19
3045,720000,719914,723525,0,-5926,35,135
3050,720000,719932,723528,0,478,28,149
3055,720000,719974,723538,0,6850,11,25
