TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
375,98041,96553,114403,501579,415083,1000,5033
380,100565,99066,117376,507994,478912,1000,4535
385,103121,101905,120599,514409,539143,926,4100
390,105709,105035,123995,520824,598771,372,1362
395,108330,108279,127348,527239,647351,776,-3733
400,110982,111507,130524,533654,651394,-273,540
405,113666,114599,133599,540070,627721,-162,-3556
410,116383,117274,136468,546485,566110,368,-1069
415,119131,119526,139196,552900,483410,671,-2256
420,121912,121647,141816,559315,433121,876,1400
425,124724,123846,144509,565730,430946,1000,3016
430,127569,126270,147367,572145,462521,1000,3661
435,130446,128990,150415,578561,513761,1000,3333
440,133354,131999,153637,584976,576675,1000,3043
445,136295,135283,157014,591391,640511,768,2817
450,139268,138780,160462,597806,686749,319,-883
455,142273,142336,163826,604221,706416,828,-874
460,145311,145928,167120,610636,710902,-83,379
465,148380,149425,170360,617052,708177,-136,-1340
470,151481,152531,173500,623467,650327,352,-377
475,154614,155214,176520,629882,569219,1000,-3008
480,157780,157747,179419,636297,521449,892,2118
485,160977,160355,182402,642712,509938,1000,2261
490,164207,163164,185506,649128,544996,1000,2920
495,167469,166217,188755,655543,590982,1000,2690
500,170762,169525,192136,661958,648072,1000,2499
505,174088,173062,195639,668373,685086,1000,2359
510,177446,176803,199246,674788,742705,609,1827
515,180836,180665,202863,681203,767031,984,-1690
520,184258,184572,206416,687619,779436,846,1867
525,187712,188511,209906,694034,787146,9,-4752
530,191199,192231,212978,700449,756386,225,-9335
535,194717,195549,215505,706864,695844,794,-5134
540,198267,198587,217809,713279,629588,873,2959
545,201850,201607,220262,719694,604439,1000,4155
550,205464,204760,222955,726110,616066,1000,4820
555,209111,208106,225918,732525,647385,1000,4661
560,212789,211659,229141,738940,688603,1000,4474
565,216500,215407,232615,745355,731532,1000,4284
570,220243,219329,236326,751770,771169,1000,4085
575,224018,223403,240259,758185,802499,871,3876
580,227825,227592,244367,764601,823560,1000,1894
585,231664,231848,248599,771016,849031,978,3531
590,235535,236178,252968,777431,868315,165,1173
595,239438,240429,257222,783846,856399,206,-6772
600,243373,244364,261047,790261,809998,609,-5698
605,247341,247974,264593,796676,752725,1000,944
610,251340,251482,268203,803092,707186,1000,4154
615,255372,255060,272030,809507,708328,1000,3974
620,259435,258774,276071,815922,736154,1000,3628
625,263531,262645,280304,822337,761358,1000,3278
630,267659,266665,284705,828752,785661,1000,2942
635,271818,270819,289253,835168,822624,1000,2630
640,276010,275092,293929,841583,844833,1000,2339
645,280234,279470,298715,847998,863555,1000,2065
650,284490,283936,303592,854413,888332,1000,1812
655,288778,288477,308539,860828,905240,1000,1333
660,293099,293076,313537,867243,916360,1000,1376
665,297451,297728,318582,873659,930869,1000,1188
670,301835,302421,323621,880074,931885,590,-1018
675,306252,307038,328490,886489,927816,616,-4624
680,310700,311465,333058,892904,904526,852,-3344
685,315181,315735,337447,899319,871534,1000,701
690,319693,319973,341846,905734,852469,1000,1550
695,324238,324258,346303,912150,848824,1000,1441
700,328813,328615,350812,916453,870391,1000,1322
705,333395,333051,355367,916453,882646,1000,1226
710,337978,337562,359962,916453,893374,1000,1145
715,342560,342140,364592,916453,918807,1000,1083
720,347142,346777,369253,916453,922951,1000,1036
725,351724,351464,373941,916453,937060,1000,1000
730,356307,356195,378656,916453,943486,1000,974
735,360889,360964,383395,916453,952569,1000,956
740,365471,365765,388156,916453,950769,957,893
745,370053,370585,392908,916453,960732,553,-567
750,374636,375326,397505,916453,953818,557,-4705
755,379218,379859,401791,916453,927413,770,-3782
760,383800,384191,405866,916453,886930,928,56
765,388382,388446,409923,916453,861272,1000,1595
770,392965,392715,414049,916076,846497,969,2048
775,397529,397043,418265,909661,865814,1000,1868
780,402061,401444,422566,903246,880906,1000,1929
785,406561,405921,426951,896830,891759,1000,1864
790,411030,410467,431418,890415,902839,941,1761
795,415466,415066,435932,884000,914309,978,374
800,419870,419669,440447,877585,919047,911,871
805,424241,424270,444970,871170,922894,835,466
810,428581,428847,449467,864755,923732,757,-468
815,432889,433358,453881,858339,906595,327,-1343
820,437165,437706,458068,851924,889496,378,-6470
825,441408,441763,461860,845509,836363,709,-4184
830,445620,445578,465411,839094,781794,821,-259
835,449799,449278,468926,832679,748933,1000,1346
840,453947,452985,472523,826264,734610,1000,3279
845,458062,456794,476285,819848,754838,1000,3148
850,462145,460733,480211,813433,770712,1000,2964
855,466196,464807,484287,807018,808755,1000,2786
860,470215,469008,488503,800603,827070,929,2618
865,474202,473303,492802,794188,849019,617,191
870,478157,477581,497013,787773,860608,377,-3323
875,482080,481686,500947,781357,827696,862,-4973
880,485971,485561,504632,774942,795407,706,273
885,489829,489327,508290,768527,764572,910,924
890,493656,493079,511997,762112,745801,1000,2432
895,497450,496894,515824,755697,765356,810,2705
900,501213,500787,519749,749282,769710,682,798
905,504943,504711,523679,742866,789059,770,104
910,508642,508630,527578,736451,779851,697,-17
915,512308,512513,531419,730036,786632,625,-884
920,515942,516322,535152,723621,766735,565,-1655
925,519544,520005,538686,717206,744648,328,-4376
930,523114,523453,541908,710790,707926,563,-4267
935,526652,526674,544878,704375,665509,651,-1060
940,530158,529758,547759,697960,625086,771,408
945,533631,532816,550683,691545,606401,1000,3375
950,537073,535983,553799,685130,622351,1000,4477
955,540483,539337,557158,678715,655575,1000,4221
960,543860,542894,560744,672299,693564,752,3702
965,547206,546601,564447,665884,729090,322,-595
970,550519,550275,568016,659469,742022,681,-4131
975,553800,553811,571370,653054,707643,597,-192
980,557050,557238,574643,646639,696945,537,-972
985,560267,560557,577805,640224,669137,499,-1528
990,563452,563748,580826,633808,648917,490,-1731
995,566605,566809,583701,627393,622141,511,-1542
1000,569726,569742,586447,620978,597544,560,-985
1005,572815,572583,589105,614563,581970,627,-127
1010,575871,575367,591734,608148,552580,1000,872
1015,578896,578198,594468,601733,570755,985,5398
1020,581889,581196,597488,595317,592836,763,4810
1025,584849,584383,600711,588902,622049,420,1261
1030,587778,587628,603935,582487,641960,567,-1473
1035,590674,590829,607046,576072,639943,468,-886
1040,593539,593941,610037,569657,629255,-60,-1922
1045,596371,596877,612775,563242,599269,78,-6592
1050,599171,599497,615089,556826,546487,395,-5221
1055,601939,601822,617104,550411,488410,521,-1029
1060,604675,603991,619059,543996,440056,1000,1922
1065,607379,606211,621183,537581,437011,1000,6575
1070,610051,608654,623673,531166,465830,1000,6243
1075,612691,611392,626522,524750,522032,867,5786
1080,615298,614400,629636,518335,578200,271,2151
1085,617874,617495,632708,511920,615100,557,-5574
1090,620418,620410,635474,505505,603612,438,-2218
1095,622929,623154,638061,499090,563427,361,-1448
1100,625409,625737,640498,492675,528791,323,-2100
1105,627856,628158,642759,486259,497612,324,-2246
1110,630271,630414,644844,479844,462704,364,-1875
1115,632654,632523,646784,473429,434503,439,-1023
1120,635005,634540,648639,467014,411328,950,166
1125,637324,636547,650573,460599,403007,1000,5647
1130,639611,638748,652838,454184,424728,859,6739
1135,641866,641229,655435,447768,473924,366,3567
1140,644089,643862,658125,441353,520858,432,-1958
1145,646280,646479,660679,434938,526076,297,-1368
1150,648438,648983,663043,428523,509822,-423,-4355
1155,650565,651190,665079,422108,472787,-225,-5141
1160,652660,652913,666837,415693,384873,260,-630
1165,654722,654259,668479,409277,300700,1000,-1626
1170,656752,655497,670128,402862,256310,1000,5716
1175,658751,656951,672107,396447,269163,1000,6799
1180,660717,658762,674472,390032,329367,1000,6183
1185,662651,660960,677186,383617,406377,637,5375
1190,664553,663482,680076,377202,471798,-95,-1443
1195,666423,666009,682810,370786,510193,-636,-3804
1200,668261,668169,685336,364371,461073,306,-301
1205,670067,670001,687724,357956,385522,291,-3656
1210,671840,671632,689847,351541,339007,327,-3651
1215,673582,673144,691708,345126,308481,663,-2940
1220,675292,674622,693410,338711,301470,730,690
1225,676969,676193,695136,332295,303308,693,2192
1230,678615,677941,696933,325880,332450,388,852
1235,680228,679822,698662,319465,359648,49,-3563
1240,681809,681661,700124,313050,383493,266,-4134
1245,683358,683385,701301,306635,348004,206,-3102
1250,684876,684989,702231,300219,325940,173,-3263
1255,686361,686455,702914,293804,298059,171,-3066
1260,687814,687766,703370,287389,274304,207,-2434
1265,689235,688939,703648,280974,249796,274,-1365
1270,690623,690031,703858,274559,224388,732,1733
1275,691980,691191,704209,268144,223893,740,5636
1280,693305,692547,704863,261728,251765,466,5040
1285,694597,694080,705733,255313,284693,92,1352
1290,695858,695652,706606,248898,315824,211,-1563
1295,697086,697153,707367,242483,305696,122,-676
1300,698283,698525,708027,236068,290111,63,-1366
1305,699447,699720,708557,229653,258743,46,-1657
1310,700579,700725,708947,223237,225781,77,-1371
1315,701679,701558,709224,216822,171866,150,-527
1320,702747,702259,709450,210407,152804,685,740
1325,703783,702946,709827,203992,148010,771,7915
1330,704787,703837,710669,197577,163803,631,8578
1335,705759,705014,711953,191162,217952,108,4930
1340,706699,706350,713383,184746,249444,183,-2428
1345,707607,707609,714652,178331,258777,70,-1892
1350,708482,708720,715761,171916,236731,-8,-1725
1355,709326,709644,716737,165501,201049,-39,-796
1360,710137,710351,717619,159086,151888,-15,-826
1365,710917,710845,718422,152671,118357,64,-137
1370,711664,711169,719155,146255,78616,691,-1124
1375,712379,711440,719945,139840,60461,905,7081
1380,713062,711932,721153,133425,81090,752,8322
1385,713714,712812,722783,127010,141927,172,4557
1390,714333,713955,724512,120595,210990,120,-3915
1395,714919,715056,726045,114179,224639,-42,-627
1400,715474,715982,727485,107764,193102,-800,-729
1405,715997,716573,728661,101349,143963,-507,-9425
1410,716488,716645,729340,94934,55559,-69,-3331
1415,716946,716532,729846,88519,-6895,811,1844
1420,717373,716523,730482,82104,-4628,869,5148
1425,717768,716714,731431,75688,20001,690,6505
1430,718130,717222,732667,69273,77149,163,1984
1435,718460,717988,733870,62858,143888,-524,-4901
1440,718758,718729,734846,56443,150872,-56,351
1445,719025,719310,735815,50028,126995,-158,1705
1450,719259,719686,736831,43613,84391,-513,679
1455,719461,719758,737790,37197,37847,-176,-2529
1460,719631,719695,738639,30782,-12472,-113,1581
1465,719769,719649,739560,24367,-10169,-65,2640
1470,719874,719619,740625,17952,701,-31,3383
1475,719948,719598,741879,11537,-4864,-10,3895
1480,719990,719584,743353,5122,139,37,4273
1485,720000,719565,744812,0,-552,135,-8268
1490,720000,719580,745764,0,-8905,193,-6993
1495,720000,719604,746218,0,-1679,119,-6949
1500,720000,719633,746190,0,8460,110,-6455
1505,720000,719659,745785,0,10615,102,-6051
1510,720000,719683,745035,0,8719,95,-5488
1515,720000,719706,743979,0,-1502,88,-4864
1520,720000,719732,742656,0,14032,80,-4192
1525,720000,719755,741111,0,7624,74,-3492
1530,720000,719776,739390,0,3775,67,-2763
1535,720000,719790,737541,0,5880,63,-2031
1540,720000,719809,735611,0,1644,57,-1311
1545,720000,719819,733645,0,1679,54,-637
1550,720000,719833,731689,0,1853,50,2
1555,720000,719847,729782,0,8670,46,582
1560,720000,719857,727960,0,-6409,43,1098
1565,720000,719869,726255,0,13853,39,1537
1570,720000,719879,724694,0,11484,36,1888
1575,720000,719886,723298,0,-3344,34,2117
1580,720000,719893,722075,0,2795,32,1944
1585,720000,719899,721015,0,3730,30,1772
1590,720000,719909,720107,0,8138,27,1614
1595,720000,719914,719340,0,-673,26,1450
1600,720000,719920,718704,0,-4168,24,1285
1605,720000,719932,718187,0,-1953,20,1145
1610,720000,719925,717783,0,-2286,23,995
1615,720000,719939,717480,0,2914,18,883
1620,720000,719932,717271,0,-3249,20,738
1625,720000,719944,717146,0,836,17,644
1630,720000,719939,717085,0,-2621,18,526
1635,720000,719944,717068,0,2746,17,483
1640,720000,719956,717080,0,-610,13,418
1645,720000,719949,717115,0,3773,15,357
1650,720000,719957,717166,0,-4963,13,347
1655,720000,719968,717228,0,-1489,10,291
1660,720000,719959,717296,0,-6204,12,251
1665,720000,719961,717368,0,3376,12,268
1670,720000,719974,717441,0,8916,8,243
1675,720000,719978,717515,0,-86,7,184
1680,720000,719966,717586,0,4066,10,188
1685,720000,719963,717657,0,-3229,11,221
1690,720000,719970,717728,0,382,9,221
1695,720000,719984,717798,0,6052,5,186
1700,720000,719995,717866,0,-3619,2,128
1705,720000,719979,717927,0,-4493,6,112
1710,720000,719969,717985,0,-9498,9,165
1715,720000,719967,718043,0,4428,10,197
1720,720000,719972,718102,0,4288,8,194
1725,720000,719984,718161,0,992,5,163
1730,720000,720001,718218,0,-3015,0,112
1735,720000,720020,718264,0,-1715,-6,-225
1740,720000,720037,718287,0,2349,-11,-266
1745,720000,720047,718287,0,2851,-14,-297
1750,720000,720049,718270,0,6013,-15,-309
1755,720000,720040,718236,0,-109,-12,-286
1760,720000,720021,718191,0,3102,-6,-225
1765,720000,720020,718141,0,-7263,-6,-151
1770,720000,720029,718090,0,-6687,-9,-170
1775,720000,720028,718036,0,-1720,-8,-200
1780,720000,720020,717979,0,-4687,-6,-191
1785,720000,720005,717922,0,-6266,-1,-155
1790,720000,719987,717867,0,-1939,4,-99
1795,720000,719969,717823,0,1902,9,279
1800,720000,719955,717804,0,2420,14,322
1805,720000,719949,717811,0,1685,15,339
1810,720000,719953,717838,0,2385,14,327
1815,720000,719967,717879,0,2320,10,281
1820,720000,719973,717929,0,2921,8,205
1825,720000,719962,717982,0,-5091,11,200
1830,720000,719962,718037,0,-6828,11,225
1835,720000,719971,718096,0,2968,9,211
1840,720000,719988,718156,0,4575,4,164
1845,720000,719978,718214,0,-9047,7,111
1850,720000,719968,718269,0,-3313,10,154
1855,720000,719966,718323,0,2194,10,182
1860,720000,719972,718378,0,2304,8,179
1865,720000,719986,718433,0,4207,4,146
1870,720000,720004,718485,0,-1541,-1,88
1875,720000,719999,718528,0,-2919,0,-200
1880,720000,719981,718555,0,459,6,86
1885,720000,719968,718583,0,-3576,10,152
1890,720000,719962,718615,0,4415,11,191
1895,720000,719964,718653,0,1419,11,197
1900,720000,719974,718695,0,1398,8,175
1905,720000,719991,718739,0,2598,3,129
1910,720000,719980,718782,0,695,6,73
1915,720000,719969,718821,0,-9393,9,122
1920,720000,719965,718862,0,-5138,11,156
1925,720000,719969,718904,0,5555,9,157
1930,720000,719981,718947,0,-1250,6,132
1935,720000,719999,718989,0,7488,0,81
1940,720000,719987,719027,0,3834,4,30
1945,720000,719973,719061,0,4063,8,84
1950,720000,719966,719094,0,-1971,10,131
1955,720000,719966,719128,0,2179,10,150
1960,720000,719973,719165,0,-1206,8,138
1965,720000,719988,719203,0,11277,4,103
1970,720000,720003,719239,0,5350,-1,43
1975,720000,719984,719270,0,-4936,5,19
1980,720000,719972,719298,0,1393,8,84
1985,720000,719965,719327,0,-3876,11,125
1990,720000,719966,719358,0,1837,10,139
1995,720000,719975,719390,0,-1470,8,124
2000,720000,719991,719423,0,1477,3,81
2005,720000,720002,719454,0,7019,-1,22
2010,720000,719984,719480,0,-1642,5,10
2015,720000,719971,719503,0,-7842,9,76
2020,720000,719965,719525,0,-5382,11,116
2025,720000,719966,719551,0,1630,10,128
2030,720000,719975,719580,0,2123,8,115
2035,720000,719991,719610,0,-2064,3,72
2040,720000,720002,719637,0,-3473,-1,10
2045,720000,719984,719659,0,-1752,5,-1
2050,720000,719972,719676,0,-2230,8,66
2055,720000,719965,719696,0,-9407,11,108
2060,720000,719966,719719,0,-4798,10,121
2065,720000,719975,719744,0,-2158,8,106
2070,720000,719991,719770,0,-5850,3,62
2075,720000,720002,719793,0,2657,-1,1
2080,720000,719984,719812,0,-13608,5,-9
2085,720000,719971,719827,0,-1324,9,58
2090,720000,719965,719844,0,2818,11,101
2095,720000,719966,719864,0,-6362,10,114
2100,720000,719975,719886,0,-8679,8,99
2105,720000,719991,719909,0,-4251,3,56
2110,720000,720002,719930,0,-1309,-1,-4
2115,720000,719984,719947,0,-748,5,-16
2120,720000,719971,719960,0,-2449,9,51
2125,720000,719965,719974,0,-5712,11,93
2130,720000,719966,719992,0,-3831,10,107
2135,720000,719975,720013,0,845,8,95
2140,720000,719991,720034,0,-682,3,50
2145,720000,719998,720053,0,5141,1,-12
2150,720000,719981,720068,0,-4916,6,-10
2155,720000,719970,720080,0,4071,9,54
2160,720000,719965,720093,0,4588,11,91
2165,720000,719968,720110,0,6524,10,100
2170,720000,719978,720130,0,2868,7,80
2175,720000,719995,720149,0,8207,2,32
2180,720000,719998,720165,0,2151,1,-32
2185,720000,719981,720176,0,3555,6,-14
2190,720000,719970,720184,0,-4016,9,49
2195,720000,719965,720194,0,-8515,11,88
2200,720000,719967,720208,0,-1858,10,96
2205,720000,719978,720225,0,745,7,75
2210,720000,719994,720242,0,-3463,2,29
2215,720000,719997,720256,0,8264,1,-34
2220,720000,719981,720266,0,6962,6,-18
2225,720000,719969,720274,0,-3136,9,47
2230,720000,719964,720283,0,4342,11,85
2235,720000,719967,720296,0,3385,10,90
2240,720000,719978,720311,0,-1814,7,71
2245,720000,719995,720326,0,-547,2,24
2250,720000,719991,720339,0,120,3,-35
2255,720000,719975,720348,0,-4719,8,3
2260,720000,719967,720357,0,671,10,57
2265,720000,719965,720366,0,-9784,11,84
2270,720000,719971,720379,0,884,9,79
2275,720000,719985,720393,0,1476,5,49
2280,720000,720003,720407,0,-743,-1,-8
2285,720000,719984,720416,0,-7207,5,-40
2290,720000,719971,720423,0,-1145,9,24
2295,720000,719965,720430,0,-7708,11,68
2300,720000,719966,720440,0,6124,10,83
2305,720000,719975,720453,0,-1504,8,68
2310,720000,719991,720466,0,96,3,28
2315,720000,719994,720477,0,-4154,2,-35
2320,720000,719978,720483,0,4349,7,-19
2325,720000,719968,720489,0,2820,10,41
2330,720000,719964,720496,0,929,11,75
2335,720000,719969,720506,0,5764,9,79
2340,720000,719982,720518,0,-3591,5,51
2345,720000,720000,720530,0,-1575,0,-3
2350,720000,719988,720538,0,1411,4,-53
2355,720000,719974,720543,0,-11307,8,2
2360,720000,719966,720548,0,-1817,10,55
2365,720000,719966,720554,0,-4755,10,75
2370,720000,719973,720564,0,2589,8,67
2375,720000,719988,720574,0,-1775,4,31
2380,720000,720006,720583,0,628,-2,-28
2385,720000,719987,720590,0,-7962,4,28
2390,720000,719974,720597,0,2091,8,1
2395,720000,719966,720604,0,4350,10,49
2400,720000,719965,720612,0,895,11,70
2405,720000,719973,720621,0,366,8,65
2410,720000,719987,720632,0,-1834,4,26
2415,720000,720006,720641,0,9141,-2,-31
2420,720000,719987,720648,0,-1720,4,33
2425,720000,719973,720655,0,-2358,8,-2
2430,720000,719966,720661,0,-3418,10,44
2435,720000,719966,720669,0,8854,10,64
2440,720000,719973,720678,0,6238,8,59
2445,720000,719988,720688,0,-2191,4,22
2450,720000,720007,720696,0,4839,-2,-35
2455,720000,719987,720702,0,-4219,4,36
2460,720000,719974,720708,0,-2907,8,-6
2465,720000,719966,720712,0,5296,10,38
2470,720000,719965,720719,0,-2400,11,62
2475,720000,719973,720728,0,-457,8,57
2480,720000,719987,720737,0,824,4,20
2485,720000,720006,720745,0,7014,-2,-36
2490,720000,719987,720751,0,-213,4,42
2495,720000,719973,720757,0,261,8,-7
2500,720000,719965,720761,0,-5383,11,38
2505,720000,719965,720768,0,3678,11,62
2510,720000,719973,720777,0,-1604,8,54
2515,720000,719988,720786,0,419,4,18
2520,720000,719999,720793,0,-1155,0,-41
2525,720000,719981,720796,0,7424,6,-53
2530,720000,719969,720796,0,-5999,9,13
2535,720000,719965,720797,0,-3793,11,54
2540,720000,719968,720801,0,-1574,10,60
2545,720000,719979,720808,0,3907,6,40
2550,720000,719996,720815,0,1205,1,-6
2555,720000,719991,720818,0,-7764,3,-64
2560,720000,719976,720817,0,-6545,7,-23
2565,720000,719967,720815,0,-6165,10,31
2570,720000,719965,720816,0,-3149,11,59
2575,720000,719971,720820,0,2898,9,57
2580,720000,719984,720826,0,5369,5,27
2585,720000,720003,720832,0,2553,-1,-28
2590,720000,719984,720833,0,2976,5,-62
2595,720000,719971,720832,0,-1470,9,3
2600,720000,719965,720831,0,-6482,11,47
2605,720000,719966,720833,0,-7280,10,63
2610,720000,719976,720838,0,4531,7,49
2615,720000,719992,720845,0,3296,2,4
2620,720000,719996,720850,0,7239,1,-59
2625,720000,719979,720850,0,3572,6,-42
2630,720000,719969,720848,0,75,9,19
2635,720000,719965,720848,0,-4902,11,53
2640,720000,719969,720851,0,9612,9,57
2645,720000,719981,720856,0,-5441,6,33
2650,720000,719998,720861,0,2779,1,-16
2655,720000,719994,720865,0,-1059,2,53
2660,720000,719978,720870,0,-2100,7,-43
2665,720000,719968,720872,0,-2255,10,15
2670,720000,719964,720875,0,-264,11,49
2675,720000,719969,720880,0,-3380,9,56
2680,720000,719981,720887,0,658,6,31
2685,720000,719998,720893,0,-2047,1,-21
2690,720000,719986,720895,0,-1676,4,-68
2695,720000,719973,720893,0,2016,8,-10
2700,720000,719966,720891,0,-3185,10,36
2705,720000,719966,720892,0,9531,10,57
2710,720000,719974,720896,0,396,8,47
2715,720000,719990,720902,0,5089,3,8
2720,720000,720000,720906,0,4399,0,-52
2725,720000,719982,720905,0,-5076,5,-62
2730,720000,719970,720903,0,-8940,9,4
2735,720000,719965,720901,0,1004,11,45
2740,720000,719967,720902,0,-428,10,58
2745,720000,719977,720905,0,1554,7,41
2750,720000,719993,720910,0,79,2,-3
2755,720000,719996,720911,0,-2552,1,-67
2760,720000,719980,720909,0,-3008,6,-47
2765,720000,719969,720906,0,-2170,9,13
2770,720000,719965,720905,0,-584,11,50
2775,720000,719968,720906,0,4158,10,57
2780,720000,719980,720909,0,4302,6,35
2785,720000,719997,720913,0,7951,1,-15
2790,720000,719992,720914,0,-2168,2,-74
2795,720000,719977,720911,0,-406,7,-31
2800,720000,719967,720907,0,-3614,10,26
2805,720000,719965,720907,0,-3000,11,55
2810,720000,719970,720909,0,2198,9,53
2815,720000,719983,720913,0,-3190,5,26
2820,720000,720001,720917,0,-5160,0,-28
2825,720000,719989,720920,0,1634,3,59
2830,720000,719975,720923,0,-1968,8,-27
2835,720000,719966,720925,0,7110,10,22
2840,720000,719965,720929,0,1178,11,48
2845,720000,719972,720935,0,387,8,45
2850,720000,719986,720941,0,3641,4,14
2855,720000,720004,720946,0,2944,-1,-44
2860,720000,719985,720946,0,2922,5,-76
2865,720000,719972,720943,0,-3188,8,-9
2870,720000,719965,720940,0,-2666,11,37
2875,720000,719966,720940,0,203,10,56
2880,720000,719975,720942,0,1872,8,42
2885,720000,719990,720946,0,434,3,3
2890,720000,720001,720949,0,720,0,-54
2895,720000,719983,720947,0,-5157,5,-65
2900,720000,719971,720944,0,-7756,9,1
2905,720000,719965,720941,0,578,11,44
2910,720000,719967,720941,0,3764,10,58
2915,720000,719977,720943,0,-2109,7,40
2920,720000,719993,720947,0,-4490,2,-2
2925,720000,719996,720947,0,-3573,1,-68
2930,720000,719979,720944,0,3641,6,-47
2935,720000,719969,720940,0,-1244,9,16
2940,720000,719964,720938,0,-6051,11,49
2945,720000,719968,720938,0,3971,10,57
2950,720000,719980,720941,0,-662,6,31
2955,720000,719997,720944,0,7831,1,-15
2960,720000,719993,720944,0,2090,2,-78
2965,720000,719977,720941,0,1455,7,-36
2970,720000,719968,720937,0,2812,10,21
2975,720000,719965,720936,0,-5115,11,50
2980,720000,719970,720937,0,7211,9,52
2985,720000,719983,720940,0,-3083,5,23
2990,720000,720000,720943,0,6577,0,-29
2995,720000,719996,720945,0,244,1,55
3000,720000,719980,720948,0,2150,6,-51
3005,720000,719969,720948,0,-5420,9,5
3010,720000,719964,720948,0,-246,11,44
3015,720000,719968,720951,0,-5081,10,51
3020,720000,719979,720956,0,6537,6,34
3025,720000,719996,720961,0,391,1,-16
3030,720000,719992,720962,0,2695,2,-75
3035,720000,719976,720959,0,-7125,7,-34
3040,720000,719967,720956,0,-5271,10,21
3045,720000,719965,720956,0,-146,11,52
3050,720000,719971,720957,0,2485,9,50
