TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
320,61769,61707,77809,385399,367131,609,1196
325,63711,63564,79689,391411,367679,637,1502
330,65683,65457,81632,397423,374937,663,1775
335,67686,67397,83657,403434,378163,685,1992
340,69718,69409,85773,409446,393046,697,2116
345,71780,71493,87988,415457,413138,699,2085
350,73872,73644,90295,421469,424586,691,1917
355,75995,75866,92683,427480,432348,672,1634
360,78147,78132,95132,433492,451142,651,1252
365,80330,80429,97618,439504,450644,629,857
370,82542,82741,100114,445515,461328,611,494
375,84785,85041,102600,451527,462716,603,230
380,87058,87329,105060,457538,457787,606,120
385,89360,89592,107491,463550,455498,623,165
390,91693,91840,109899,469561,454385,650,382
395,94056,94089,112298,475573,451083,686,720
400,96449,96349,114711,481585,450214,726,1125
405,98872,98658,117165,487596,452835,761,1536
410,101325,101026,119686,493608,466724,789,1853
415,103808,103477,122292,499619,482794,803,2035
420,106321,106020,124990,505631,500961,803,2026
425,108864,108649,127778,511643,519494,788,1823
430,111437,111361,130638,517654,532128,760,1457
435,114041,114125,133546,523666,548770,726,969
440,116674,116924,136470,529677,559025,692,459
445,119337,119719,139377,535689,560068,665,3
450,122031,122480,142207,541700,555859,514,-1965
455,124754,125129,144889,547712,535218,681,-1418
460,127508,127706,147474,553724,517872,731,343
465,130292,130259,150051,559735,516531,796,1074
470,133105,132845,152671,565747,513937,859,1860
475,135949,135509,155385,571758,525102,1000,2540
480,138823,138303,158253,577770,546373,1000,4013
485,141727,141270,161333,583782,576401,1000,3763
490,144661,144406,164601,589793,611654,885,2853
495,147625,147665,167995,595805,646218,818,1645
500,150619,150989,171441,601816,662308,742,627
505,153643,154268,174785,607828,660211,161,-4648
510,156697,157291,177776,613839,624873,589,-6197
515,159781,160054,180459,619851,573131,787,171
520,162896,162743,183121,625863,543923,900,1598
525,166040,165465,185872,631874,541477,1000,3058
530,169214,168319,188794,637886,560200,1000,3781
535,172419,171335,191915,643897,588966,1000,3531
540,175653,174526,195222,649909,623422,1000,3270
545,178918,177872,198700,655921,657802,1000,3025
550,182212,181359,202329,661932,688957,845,2695
555,185537,184935,206047,667944,707388,665,238
560,188892,188488,209704,673955,712060,635,-1988
565,192277,191960,213256,679967,700632,1000,718
570,195692,195438,216845,685978,694420,992,2625
575,199137,198988,220554,691990,705560,972,2343
580,202611,202617,224369,698002,719930,941,1874
585,206117,206312,228256,704013,733757,900,1276
590,209652,210048,232176,710025,745841,856,628
595,213217,213763,236038,716036,744567,540,-2461
600,216812,217334,239696,722048,723544,823,-3285
605,220437,220775,243185,728059,697838,891,691
610,224093,224185,246675,734071,683790,959,1155
615,227778,227630,250216,740083,685794,1000,1947
620,231493,231153,253847,746094,694795,1000,2172
625,235239,234769,257576,752106,715339,1000,2025
630,239014,238483,261396,758117,735889,1000,1880
635,242820,242281,265297,764129,751348,1000,1747
640,246656,246156,269271,770141,766559,1000,1625
645,250521,250101,273310,776152,784848,1000,1516
650,254417,254101,277407,782164,796477,1000,1413
655,258343,258151,281556,788175,805147,1000,1316
660,262299,262244,285750,794187,815512,1000,1228
665,266285,266373,289985,800198,826972,1000,1143
670,270301,270532,294254,806210,831278,1000,1063
675,274347,274718,298552,812222,836518,977,940
680,278423,278911,302840,818233,834868,788,-623
685,282529,283035,307030,824245,829153,907,-1821
690,286666,287080,311113,830256,821136,1000,441
695,290832,291107,315192,836268,804958,1000,1121
700,295028,295151,319301,842280,810294,1000,1095
705,299255,299223,323442,848291,813268,1000,1034
710,303511,303329,327611,854303,821493,1000,979
715,307797,307467,331804,858797,823728,1000,931
720,312091,311633,336018,858797,834596,1000,887
725,316385,315823,340251,858797,831616,1000,849
730,320679,320036,344500,858797,838738,1000,819
735,324973,324267,348763,858797,843377,1000,789
740,329267,328513,353038,858797,849305,1000,764
745,333561,332773,357323,858797,852943,1000,743
750,337855,337046,361618,858797,854109,1000,724
755,342149,341328,365921,858797,855400,1000,707
760,346443,345618,370231,858797,856646,1000,691
765,350737,349916,374547,858797,861270,1000,677
770,355031,354220,378869,858797,859686,1000,667
775,359325,358530,383195,858797,862889,1000,655
780,363619,362843,387525,858797,862293,1000,644
785,367913,367160,391858,858797,864122,1000,636
790,372207,371481,396193,858797,866500,1000,627
795,376501,375805,400530,858797,864850,1000,621
800,380795,380130,404868,858797,864203,1000,613
805,385089,384458,409207,858797,868005,1000,608
810,389383,388789,413547,858797,861297,1000,605
815,393677,393121,417888,858797,864218,1000,600
820,397971,397453,422229,858797,867791,1000,597
825,402265,401786,426570,858797,866483,1000,570
830,406559,406120,430909,858797,869294,985,550
835,410853,410451,435244,858797,865146,1000,542
840,415144,414780,439573,856194,867541,928,414
845,419410,419089,443877,850182,862398,910,-342
850,423646,423358,448118,844170,855435,895,-501
855,427851,427571,452287,838159,845013,887,-581
860,432027,431722,456380,832147,831437,886,-565
865,436173,435814,460400,826136,824142,893,-445
870,440288,439856,464361,820124,813820,968,-9
875,444374,443872,468296,814112,808097,975,763
880,448430,447895,472244,808101,801793,980,932
885,452455,451931,476203,802089,807023,858,491
890,456450,455953,480136,796078,809309,762,-561
895,460416,459914,483981,790066,798767,801,-1433
900,464351,463795,487714,784055,782525,911,-554
905,468256,467620,491389,778043,767183,1000,457
910,472132,471439,495076,772031,763810,998,1682
915,475977,475293,498824,766020,771923,848,1420
920,479792,479165,502594,760008,773786,748,-188
925,483577,482991,506293,753997,767169,737,-1454
930,487332,486725,509864,747985,755128,796,-1411
935,491057,490368,513334,741973,734599,955,24
940,494751,493983,516801,735962,724255,1000,1971
945,498416,497637,520348,729950,728866,902,1829
950,502051,501324,523948,723939,731254,798,495
955,505656,504995,527518,717927,729948,727,-958
960,509230,508590,530979,711916,727531,680,-1591
965,512775,512073,534311,705904,706977,834,-1037
970,516289,515489,537579,699892,690247,959,1125
975,519774,518916,540902,693881,683871,970,2562
980,523228,522399,544328,687869,691911,816,1607
985,526652,525915,547790,681858,699386,651,-12
990,530047,529379,551172,675846,697874,582,-2300
995,533411,532718,554381,669835,678749,713,-1959
1000,536745,535940,557461,663823,648655,975,-54
1005,540049,539134,560546,657811,635975,1000,2584
1010,543323,542394,563758,651800,648641,873,2907
1015,546567,545735,567084,645788,664191,626,1158
1020,549781,549081,570387,639777,666060,508,-2013
1025,552965,552300,573502,633765,656089,532,-3471
1030,556119,555341,576390,627753,621688,837,-1889
1035,559242,558284,579192,621742,595894,1000,2132
1040,562336,561275,582110,615730,592468,1000,3632
1045,565400,564385,585212,609719,611647,796,3173
1050,568433,567587,588412,603707,630934,494,-292
1055,571437,570737,591499,597696,634378,356,-3644
1060,574410,573695,594311,591684,607497,562,-4161
1065,577354,576455,596885,585672,566285,954,-754
1070,580267,579162,599448,579661,544720,1000,3675
1075,583150,581969,602203,573649,548638,1000,4061
1080,586003,584929,605163,567638,579358,666,3102
1085,588827,587967,608195,561626,598835,351,-1601
1090,591620,590898,611033,555614,601924,219,-4914
1095,594383,593589,613535,549603,558138,608,-4366
1100,597116,596081,615816,543591,515355,1000,721
1105,599819,598567,618164,537580,493791,1000,4564
1110,602492,601198,620756,531568,517996,934,4504
1115,605134,603997,623566,525557,547457,533,2669
1120,607747,606860,626412,519545,566722,211,-2527
1125,610330,609568,629003,513533,555715,223,-5964
1130,612882,612007,631222,507522,510870,633,-3806
1135,615405,614258,633264,501510,463595,1000,1980
1140,617898,616555,635440,495499,454217,1000,5156
1145,620360,619027,637898,489487,477753,878,4912
1150,622792,621676,640569,483475,519866,336,1544
1155,625195,624332,643191,477464,529902,106,-4481
1160,627567,626762,645464,471452,508815,235,-6453
1165,629909,628905,647362,465441,453367,773,-2643
1170,632221,630915,649172,459429,413320,1000,4019
1175,634504,633031,651211,453418,415370,1000,5603
1180,636756,635367,653563,447406,447437,728,5235
1185,638978,637872,656111,441394,489126,173,-94
1190,641170,640325,658509,435383,492726,5,-6218
1195,643331,642476,660466,429371,452738,341,-7145
1200,645463,644320,662046,423360,390029,973,-1065
1205,647565,646103,663634,417348,357279,1000,5741
1210,649637,648045,665538,411337,376870,1000,6037
1215,651678,650234,667774,405325,414816,600,4930
1220,653690,652584,670164,399313,456382,33,-1550
1225,655672,654806,672478,393302,456113,-91,491
1230,657623,656686,674783,387290,399953,421,727
1235,659544,658269,677062,381279,335170,1000,-955
1240,661436,659833,679359,375267,309291,1000,4662
1245,663297,661609,681895,369255,338132,1000,4370
1250,665128,663665,684642,363244,391474,370,2591
1255,666930,665840,687352,357232,425024,-125,-5903
1260,668701,667818,689787,351221,411937,-113,-110
1265,670442,669406,692201,345209,351465,463,2183
1270,672153,670712,694638,339198,284545,1000,-1434
1275,673834,672067,697042,333186,265381,1000,2791
1280,675485,673684,699565,327174,304709,922,2413
1285,677105,675591,702147,321163,359345,237,-607
1290,678696,677571,704487,315151,393262,-267,-9154
1295,680257,679303,706435,309140,369189,-135,1262
1300,681788,680625,708461,303128,297483,567,4813
1305,683288,681699,710614,297116,231730,1000,-1814
1310,684759,682866,712700,291105,222989,1000,1450
1315,686199,684325,714826,285093,267950,840,1224
1320,687610,686090,716911,279082,329320,71,-2824
1325,688990,687889,718950,273070,360309,-411,5257
1330,690340,689360,721185,267059,319872,-103,1309
1335,691661,690394,723212,261047,238354,717,-11950
1340,692951,691241,724678,255035,185115,1000,-1649
1345,694211,692246,726014,249024,187961,1000,915
1350,695441,693566,727361,243012,240358,648,923
1355,696641,695171,728609,237001,299527,-112,-4962
1360,697811,696759,729730,230989,323457,-522,5524
1365,698951,697962,731066,224977,274028,-110,2223
1370,700061,698695,732259,218966,187593,781,-10681
1375,701141,699269,732979,212954,123553,1000,-33
1380,702191,700050,733657,206943,140399,1000,1733
1385,703210,701196,734401,200931,200777,611,1712
1390,704200,702651,735079,194920,268167,-246,-5149
1395,705159,704048,735597,188908,289419,-635,4277
1400,706089,704994,736265,182896,231789,-129,1392
1405,706988,705449,736792,176885,131309,920,-8552
1410,707858,705766,736972,170873,73284,1000,1999
1415,708697,706296,737231,164862,91592,1000,3173
1420,709506,707235,737654,158850,155859,657,3169
1425,710286,708527,738113,152839,234246,-322,-3340
1430,711035,709782,738455,146827,254526,-718,2438
1435,711754,710559,738832,140815,193742,-192,-771
1440,712443,710784,738974,134804,85610,939,-8515
1445,713102,710845,738857,128792,22266,1000,3368
1450,713731,711085,738951,122781,33532,1000,4454
1455,714330,711657,739304,116769,88946,958,4259
1460,714899,712674,739833,110757,166804,1,1166
1465,715437,713853,740476,104746,225143,-809,4407
1470,715946,714681,741189,98734,196381,-668,-3783
1475,716425,714871,741742,92723,89718,404,1002
1480,716873,714882,742266,86711,15753,1000,-962
1485,717292,715033,742795,80700,18987,1000,3952
1490,717680,715413,743515,74688,58200,697,3438
1495,718039,716144,744313,68676,119945,-81,-1836
1500,718367,716967,745096,62665,161736,-689,4252
1505,718665,717469,745982,56653,127080,-460,-1302
1510,718933,717481,746859,50642,42542,382,3415
1515,719172,717495,747764,44630,99,796,-3459
1520,719380,717603,748497,38618,14569,610,-91
1525,719558,717758,749114,32607,24780,446,-3044
1530,719706,717939,749466,26595,33550,284,-4972
1535,719824,718077,749438,20584,28502,262,-6221
1540,719912,718143,749053,14572,17052,315,-5831
1545,719970,718215,748353,8561,13452,281,-4520
1550,719997,718293,747395,2549,18172,155,-4407
1555,720000,718361,746183,0,10434,306,-4705
1560,720000,718420,744743,0,16746,228,-2807
1565,720000,718494,743164,0,13661,240,-2318
1570,720000,718551,741483,0,10563,257,-1712
1575,720000,718619,739740,0,13485,211,-1070
1580,720000,718672,737969,0,12394,209,-810
1585,720000,718715,736200,0,8753,234,-25
1590,720000,718752,734482,0,7803,235,792
1595,720000,718802,732860,0,10989,190,1241
1600,720000,718842,731358,0,7848,212,1245
1605,720000,718883,729983,0,6671,213,1574
1610,720000,718950,728752,0,14793,115,1824
1615,720000,718991,727669,0,6545,187,1417
1620,720000,719029,726732,0,6058,183,2038
1625,720000,719068,725962,0,8585,148,1904
1630,720000,719116,725358,0,6383,158,2052
1635,720000,719148,724914,0,3684,177,1467
1640,720000,719187,724611,0,8301,121,1654
1645,720000,719226,724451,0,7634,118,1465
1650,720000,719245,724411,0,3114,158,1252
1655,720000,719290,724445,0,3610,142,1239
1660,720000,719309,724548,0,6176,112,1029
1665,720000,719346,724694,0,7327,91,879
1670,720000,719364,724867,0,5402,106,745
1675,720000,719392,725049,0,5656,96,429
1680,720000,719419,725224,0,7207,74,365
1685,720000,719433,725381,0,4857,94,17
1690,720000,719449,725517,0,-1934,158,419
1695,720000,719480,725656,0,-1832,149,610
1700,720000,719495,725802,0,1965,107,371
1705,720000,719512,725945,0,6309,60,412
1710,720000,719529,726080,0,3521,83,105
1715,720000,719553,726194,0,6087,51,-23
1720,720000,719574,726280,0,4977,57,-248
1725,720000,719583,726334,0,534,100,-208
1730,720000,719595,726365,0,1339,88,-118
1735,720000,719612,726387,0,984,98,121
1740,720000,719627,726412,0,3189,94,206
1745,720000,719644,726444,0,813,90,146
1750,720000,719663,726478,0,3655,85,84
1755,720000,719682,726510,0,2352,80,19
1760,720000,719697,726537,0,9209,76,-38
1765,720000,719722,726554,0,3568,70,-79
1770,720000,719736,726562,0,3407,67,-130
1775,720000,719751,726559,0,714,63,-179
1780,720000,719763,726544,0,-861,60,-215
1785,720000,719785,726518,0,3356,54,-221
1790,720000,719797,726482,0,-4504,51,-252
1795,720000,719795,726435,0,4515,52,-265
1800,720000,719827,726381,0,4935,44,-236
1805,720000,719824,726322,0,5853,45,-278
1810,720000,719848,726256,0,4178,39,-267
1815,720000,719847,726184,0,-106,39,-288
1820,720000,719868,726107,0,1416,34,-272
1825,720000,719859,726027,0,2761,36,-281
1830,720000,719885,725945,0,5034,29,-241
1835,720000,719876,725863,0,1254,32,-280
1840,720000,719884,725779,0,-5486,30,-222
1845,720000,719918,725696,0,5864,21,-226
1850,720000,719896,725614,0,3233,27,-263
1855,720000,719902,725532,0,360,25,-195
1860,720000,719930,725453,0,833,18,-194
1865,720000,719914,725376,0,-1485,22,-243
1870,720000,719905,725299,0,-6272,24,-167
1875,720000,719918,725225,0,6175,21,-126
1880,720000,719950,725158,0,7436,13,-151
1885,720000,719933,725092,0,1058,17,-216
1890,720000,719920,725027,0,-5144,21,-137
1895,720000,719925,724965,0,85,19,-85
1900,720000,719947,724909,0,7194,14,-92
1905,720000,719982,724856,0,5429,5,-164
1910,720000,719962,724800,0,5782,10,-246
1915,720000,719940,724742,0,-8390,16,-163
1920,720000,719931,724685,0,-3882,18,-97
1925,720000,719938,724632,0,-5895,16,-78
1930,720000,719958,724584,0,5395,11,-109
1935,720000,719989,724537,0,4673,3,-179
1940,720000,720024,724485,0,6008,-5,-270
1945,720000,720058,724437,0,8648,-14,308
1950,720000,720083,724413,0,6275,-20,177
1955,720000,720094,724405,0,4654,-23,81
1960,720000,720088,724403,0,4335,-21,46
1965,720000,720066,724403,0,-3340,-16,71
1970,720000,720032,724409,0,-4087,-7,144
1975,720000,719991,724424,0,-9406,3,251
1980,720000,719950,724441,0,-4202,13,-305
1985,720000,719918,724440,0,-6692,21,-173
1990,720000,719901,724430,0,-11009,25,-64
1995,720000,719902,724418,0,-2779,25,-14
2000,720000,719924,724406,0,1416,20,-32
2005,720000,719946,724393,0,5892,14,-106
2010,720000,719921,724376,0,798,20,-130
2015,720000,719917,724355,0,-1064,21,-60
2020,720000,719932,724333,0,-1993,18,-57
2025,720000,719962,724310,0,3579,10,-111
2030,720000,719956,724283,0,-469,12,-196
2035,720000,719933,724249,0,-4577,17,-136
2040,720000,719926,724214,0,2261,19,-67
2045,720000,719936,724182,0,-1024,17,-54
2050,720000,719960,724151,0,4925,11,-95
2055,720000,719994,724117,0,6967,2,-172
2060,720000,720001,724077,0,7724,0,-271
2065,720000,719966,724029,0,-1724,9,-233
2070,720000,719942,723977,0,-5728,15,-122
2075,720000,719930,723927,0,-7289,18,-51
2080,720000,719932,723884,0,-119,18,-25
2085,720000,719949,723847,0,5400,13,-47
2090,720000,719978,723813,0,3899,6,-106
2095,720000,720013,723777,0,5527,-3,-196
2100,720000,720049,723744,0,3084,-12,270
2105,720000,720077,723730,0,5508,-19,136
2110,720000,720093,723726,0,-552,-23,34
2115,720000,720093,723724,0,423,-23,-11
2120,720000,720076,723722,0,4321,-18,-1
2125,720000,720044,723721,0,-3269,-10,65
2130,720000,720004,723726,0,-11162,0,168
2135,720000,719962,723731,0,-5093,10,-280
2140,720000,719926,723723,0,-9604,19,-140
2145,720000,719903,723709,0,-7524,25,-24
2150,720000,719898,723697,0,-1375,26,38
2155,720000,719914,723689,0,1358,22,40
2160,720000,719948,723684,0,1953,14,-22
2165,720000,719919,723677,0,1630,21,-81
2170,720000,719911,723667,0,-3738,23,-11
2175,720000,719925,723657,0,1605,19,1
2180,720000,719955,723649,0,3930,12,-50
2185,720000,719950,723637,0,3794,13,-143
2190,720000,719929,723619,0,-6070,18,-88
2195,720000,719925,723600,0,-667,19,-27
2200,720000,719939,723582,0,-808,16,-25
2205,720000,719966,723565,0,-2704,9,-77
2210,720000,720002,723545,0,6894,0,-162
2215,720000,719980,723516,0,-2883,6,-241
2220,720000,719951,723480,0,-11679,13,-145
2225,720000,719935,723443,0,-2879,17,-55
2230,720000,719932,723409,0,-1632,18,-14
2235,720000,719943,723380,0,3847,15,-17
2240,720000,719967,723355,0,4107,9,-59
2245,720000,720000,723329,0,7109,1,-139
2250,720000,720035,723307,0,7198,-8,265
2255,720000,720067,723302,0,9098,-16,134
2260,720000,720087,723302,0,952,-21,24
2265,720000,720093,723304,0,644,-23,-35
2270,720000,720082,723302,0,1276,-20,-38
2275,720000,720056,723300,0,-5435,-13,8
2280,720000,720019,723301,0,-5773,-4,101
2285,720000,719978,723309,0,-3786,6,217
2290,720000,719940,723320,0,-3948,16,-174
2295,720000,719912,723322,0,-4925,23,-56
2300,720000,719900,723321,0,-3142,26,30
2305,720000,719908,723322,0,-1143,24,56
2310,720000,719935,723325,0,5863,17,16
2315,720000,719929,723327,0,1770,18,-68
2320,720000,719912,723325,0,-983,23,-20
2325,720000,719916,723323,0,-3623,22,22
2330,720000,719939,723322,0,4221,16,-1
2335,720000,719960,723318,0,4673,11,-80
2340,720000,719932,723310,0,-7585,18,-103
2345,720000,719922,723298,0,-7382,20,-18
2350,720000,719929,723286,0,1282,18,3
2355,720000,719953,723277,0,3112,12,-30
2360,720000,719988,723265,0,7922,4,-110
2365,720000,719967,723247,0,-2110,9,-187
2370,720000,719942,723222,0,-8305,15,-100
2375,720000,719932,723196,0,-5129,18,-26
2380,720000,719935,723174,0,-6050,17,-1
2385,720000,719954,723155,0,6161,12,-24
2390,720000,719983,723136,0,2564,5,-90
2395,720000,720018,723113,0,5110,-4,-177
2400,720000,720052,723091,0,9452,-12,190
2405,720000,720079,723082,0,9115,-19,67
2410,720000,720093,723077,0,-1058,-23,-20
2415,720000,720090,723071,0,-1930,-22,-54
2420,720000,720071,723063,0,-5762,-17,-35
2425,720000,720039,723055,0,-6417,-9,38
2430,720000,719999,723053,0,-3847,1,147
2435,720000,719957,723052,0,-8881,11,-202
2440,720000,719923,723043,0,-7402,20,-70
2445,720000,719903,723032,0,-5913,25,33
2450,720000,719901,723026,0,1096,25,86
2455,720000,719918,723027,0,3866,21,72
2460,720000,719954,723029,0,10385,12,4
2465,720000,719926,723030,0,5592,19,-61
2470,720000,719918,723028,0,-5496,21,7
2475,720000,719929,723027,0,-1454,18,24
2480,720000,719956,723026,0,8414,12,-22
2485,720000,719978,723021,0,5950,6,-110
2490,720000,719948,723010,0,-588,14,-131
2495,720000,719934,722995,0,-4221,17,-40
2500,720000,719934,722980,0,996,17,1
2505,720000,719948,722968,0,4722,14,-9
2510,720000,719975,722955,0,3876,7,-64
2515,720000,720009,722940,0,3432,-2,-146
2520,720000,720044,722925,0,6774,-10,195
2525,720000,720072,722921,0,4368,-17,73
2530,720000,720090,722919,0,4685,-22,-17
2535,720000,720091,722915,0,941,-22,-66
2540,720000,720077,722909,0,349,-19,-55
2545,720000,720048,722902,0,-6388,-11,5
2550,720000,720009,722897,0,-11471,-2,102
2555,720000,719968,722892,0,-6149,9,-219
2560,720000,719932,722878,0,-10234,18,-83
2565,720000,719908,722862,0,-3350,24,26
2570,720000,719900,722852,0,-3001,26,90
2575,720000,719913,722849,0,-2589,22,96
2580,720000,719944,722850,0,4807,15,37
2585,720000,719927,722852,0,3804,19,-43
2590,720000,719914,722852,0,-4289,22,20
2595,720000,719921,722854,0,5196,20,48
2600,720000,719946,722857,0,4269,14,13
2605,720000,719968,722859,0,4170,9,-72
2610,720000,719940,722855,0,-356,16,-98
2615,720000,719928,722847,0,-5756,19,-13
2620,720000,719933,722840,0,-3585,17,15
2625,720000,719953,722834,0,4680,12,-10
2630,720000,719983,722827,0,7514,5,-77
2635,720000,720020,722815,0,8528,-4,-170
2640,720000,720056,722800,0,5191,-13,144
2645,720000,720083,722793,0,2226,-20,28
2650,720000,720097,722788,0,1574,-24,-58
2655,720000,720094,722780,0,1573,-23,-89
2660,720000,720073,722767,0,-6939,-18,-62
2665,720000,720038,722756,0,-10026,-9,17
2670,720000,719996,722749,0,-2223,2,131
2675,720000,719953,722745,0,-10349,12,-163
2680,720000,719918,722734,0,-11324,21,-31
2685,720000,719898,722725,0,-7403,26,73
2690,720000,719897,722722,0,-2396,26,118
2695,720000,719916,722726,0,1551,22,102
2700,720000,719938,722735,0,3400,16,24
2705,720000,719914,722744,0,3731,22,-5
2710,720000,719913,722751,0,-84,22,53
2715,720000,719931,722760,0,1054,18,42
2720,720000,719966,722768,0,8944,9,-24
2725,720000,719934,722771,0,-1017,17,-80
2730,720000,719921,722771,0,-2371,20,3
2735,720000,719926,722770,0,-668,19,35
2740,720000,719948,722771,0,-227,14,7
2745,720000,719982,722770,0,5286,5,-66
2750,720000,719961,722765,0,2829,10,-148
2755,720000,719938,722752,0,-3311,16,-60
2760,720000,719929,722739,0,2848,18,8
2765,720000,719936,722729,0,-9396,17,23
2770,720000,719957,722721,0,5989,11,-7
2775,720000,719988,722712,0,6828,4,-81
2780,720000,720024,722697,0,6528,-5,-175
2785,720000,720059,722681,0,4860,-14,126
2790,720000,720084,722672,0,5040,-20,16
2795,720000,720095,722665,0,1777,-23,-64
2800,720000,720089,722655,0,115,-22,-89
2805,720000,720067,722641,0,-2182,-16,-52
2810,720000,720033,722628,0,-2288,-8,28
2815,720000,719991,722620,0,-5432,3,140
2820,720000,719950,722617,0,-5938,13,-141
2825,720000,719917,722609,0,-7016,21,-16
2830,720000,719900,722602,0,-9019,26,81
2835,720000,719901,722603,0,-2361,25,120
2840,720000,719922,722610,0,3893,20,97
2845,720000,719944,722619,0,7032,15,12
2850,720000,719921,722626,0,2028,20,-20
2855,720000,719917,722633,0,-8062,21,43
2860,720000,719933,722641,0,-1249,17,42
2865,720000,719964,722648,0,2641,10,-16
2870,720000,719958,722651,0,5684,11,-109
2875,720000,719936,722646,0,-8294,17,-56
2880,720000,719929,722641,0,-4097,18,11
2885,720000,719938,722637,0,1628,16,24
2890,720000,719961,722634,0,6915,10,-16
2895,720000,719993,722629,0,8859,2,-91
2900,720000,720030,722617,0,2748,-7,-189
2905,720000,720063,722601,0,7183,-15,101
2910,720000,720087,722591,0,8652,-21,-5
2915,720000,720096,722581,0,4731,-23,-77
2920,720000,720088,722568,0,-4086,-21,-93
2925,720000,720063,722552,0,-3897,-15,-51
2930,720000,720027,722537,0,-7288,-6,37
2935,720000,719985,722528,0,-6710,4,152
2940,720000,719944,722525,0,-5479,15,-113
2945,720000,719912,722519,0,-7013,23,8
2950,720000,719897,722516,0,-5355,26,100
2955,720000,719902,722519,0,566,25,129
2960,720000,719926,722529,0,1825,19,94
2965,720000,719935,722541,0,5907,17,0
2970,720000,719916,722551,0,-3739,22,9
2975,720000,719918,722560,0,-4871,21,58
2980,720000,719938,722570,0,2015,16,38
2985,720000,719973,722578,0,5138,7,-33
2990,720000,719941,722582,0,2800,15,-88
2995,720000,719925,722581,0,-1753,19,-2
3000,720000,719928,722579,0,-2842,19,40
3005,720000,719946,722580,0,1549,14,21
3010,720000,719976,722581,0,5670,7,-45
3015,720000,719998,722577,0,3225,1,-138
3020,720000,719963,722564,0,-1662,10,-156
3025,720000,719941,722546,0,-3724,15,-45
3030,720000,719931,722529,0,-3516,18,20
3035,720000,719936,722517,0,-4178,17,40
