TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2805,720000,719939,723483,0,3233,16,-11
2810,720000,719972,723470,0,3377,8,-76
2815,720000,720013,723454,0,8022,-2,-177
2820,720000,719971,723427,0,-973,8,-232
2825,720000,719941,723394,0,-7363,16,-109
2830,720000,719926,723361,0,-4625,19,-19
2835,720000,719926,723332,0,-162,19,16
2840,720000,719942,723310,0,2669,15,2
2845,720000,719972,723291,0,5363,8,-59
2850,720000,720009,723270,0,5220,-1,-155
2855,720000,720048,723252,0,8420,-11,227
2860,720000,720081,723245,0,8128,-19,89
2865,720000,720101,723243,0,7220,-24,-19
2870,720000,720103,723239,0,896,-25,-72
2875,720000,720087,723232,0,-233,-21,-62
2880,720000,720054,723222,0,-5261,-13,5
2885,720000,720011,723217,0,-7233,-2,118
2890,720000,719964,723212,0,-7882,10,-241
2895,720000,719924,723195,0,-8856,20,-90
2900,720000,719898,723177,0,-5546,26,33
2905,720000,719890,723166,0,-3108,28,104
2910,720000,719905,723164,0,2184,25,106
2915,720000,719940,723166,0,5411,16,39
2920,720000,719921,723169,0,1284,21,-50
2925,720000,719908,723169,0,-3261,24,16
2930,720000,719916,723170,0,1046,22,44
2935,720000,719944,723173,0,2757,15,7
2940,720000,719967,723174,0,4951,9,-87
2945,720000,719935,723168,0,-284,17,-110
2950,720000,719921,723158,0,-4409,21,-16
2955,720000,719925,723149,0,-493,20,20
2960,720000,719946,723142,0,2706,14,-4
2965,720000,719980,723135,0,5515,6,-77
2970,720000,720021,723123,0,6553,-4,-182
2975,720000,719977,723109,0,-1171,7,240
2980,720000,719945,723104,0,-6242,15,-133
2985,720000,719926,723095,0,-5151,19,-40
2990,720000,719923,723085,0,-851,20,13
2995,720000,719936,723078,0,2814,17,13
3000,720000,719963,723072,0,3141,10,-36
