TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=768.843 accel=1537.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1505,708566,698642,730525,156890,369179,-1000,-5040
1510,709337,699708,731435,151508,273147,-313,-4842
1515,710081,699863,731917,146127,105232,1000,-8451
1520,710798,699838,732048,140745,2252,1000,2689
1525,711489,699967,732281,135363,13520,1000,2768
1530,712152,700270,732656,129981,47205,1000,2581
1535,712788,700921,733158,124599,100997,1000,2460
1540,713398,702020,733781,119217,183157,778,2461
1545,713981,703528,734387,113835,269904,-748,-4316
1550,714536,705180,734735,108453,320796,-1000,-2490
1555,715065,706373,734836,103071,280346,-1000,-4467
1560,715567,706731,734730,97689,140719,687,-1593
1565,716042,706510,734595,92307,-2257,1000,1714
1570,716490,706555,734638,86926,-14485,1000,4412
1575,716911,706684,734930,81544,20044,1000,4156
1580,717306,706979,735450,76162,45731,1000,3809
1585,717673,707659,736175,70780,103057,995,3532
1590,718013,708797,736999,65398,191272,-535,-1039
1595,718327,710196,737710,60016,259844,-1000,-2196
1600,718613,711266,738172,54634,243648,-1000,-5651
1605,718873,711559,738255,49252,123864,-69,-4908
1610,719106,711299,738066,43870,-10447,1000,-3594
1615,719312,711197,737840,38488,-35137,1000,5087
1620,719491,711351,737938,33107,9969,1000,4938
1625,719643,711646,738326,27725,46025,854,4594
1630,719768,712284,738886,22343,99414,-110,239
1635,719866,713248,739473,16961,167888,-1000,1981
1640,719938,714073,739983,11579,179524,-1000,-6004
1645,719982,714237,740100,6197,87118,-447,-5549
1650,720000,713961,740119,815,-25449,1000,6431
1655,720000,713711,740451,0,-52129,1000,4437
1660,720000,713812,741038,0,-11464,1000,4193
1665,720000,714034,741812,0,37392,336,1869
1670,720000,714461,742520,0,66589,-166,-5904
1675,720000,715022,743015,0,102045,-782,3162
1680,720000,715367,743526,0,87781,-620,-2781
1685,720000,715268,743950,0,15826,475,2786
1690,720000,715182,744417,0,-21677,1000,-1121
1695,720000,715275,744862,0,3297,662,2571
1700,720000,715411,745327,0,23595,337,-2060
1705,720000,715523,745571,0,25115,297,-5303
1710,720000,715644,745455,0,22790,314,-5303
1715,720000,715733,745038,0,17659,377,-4372
1720,720000,715805,744392,0,14834,409,-3399
1725,720000,715906,743580,0,18190,344,-2426
1730,720000,715992,742638,0,18364,328,-2758
1735,720000,716071,741570,0,17014,337,-2128
1740,720000,716154,740419,0,16356,334,-1246
1745,720000,716248,739219,0,18128,293,-1386
1750,720000,716321,737972,0,16274,310,-1232
1755,720000,716393,736705,0,14538,325,-209
1760,720000,716466,735472,0,15767,296,380
1765,720000,716553,734299,0,16010,279,311
1770,720000,716625,733184,0,14972,284,273
1775,720000,716686,732140,0,11278,330,947
1780,720000,716755,731200,0,13018,294,1283
1785,720000,716819,730381,0,14183,267,1246
1790,720000,716895,729680,0,13443,267,1111
1795,720000,716952,729090,0,13492,257,1062
1800,720000,717022,728613,0,13419,248,1249
1805,720000,717102,728252,0,14276,223,1089
1810,720000,717165,727994,0,12483,241,770
1815,720000,717222,727831,0,11668,244,989
1820,720000,717291,727758,0,13998,199,754
1825,720000,717348,727745,0,11725,225,539
1830,720000,717405,727766,0,11136,225,654
1835,720000,717460,727823,0,11143,216,586
1840,720000,717517,727903,0,9308,235,320
1845,720000,717568,727988,0,12509,180,328
1850,720000,717629,728072,0,10970,194,34
1855,720000,717691,728139,0,11975,169,-168
1860,720000,717744,728183,0,11763,165,-117
1865,720000,717800,728207,0,11547,159,-262
1870,720000,717852,728210,0,8692,195,-262
1875,720000,717876,728206,0,8717,191,174
1880,720000,717940,728215,0,10623,152,307
1885,720000,717994,728232,0,11087,137,-157
1890,720000,718051,728228,0,12267,111,-588
1895,720000,718090,728190,0,10156,137,-622
1900,720000,718137,728127,0,8087,161,-213
1905,720000,718174,728067,0,8425,150,87
1910,720000,718213,728017,0,9221,132,-154
1915,720000,718254,727965,0,7304,155,-299
1920,720000,718291,727907,0,6453,162,-164
1925,720000,718342,727853,0,10270,97,86
1930,720000,718369,727809,0,5444,166,-211
1935,720000,718412,727764,0,9037,105,-36
1940,720000,718449,727719,0,6953,131,-260
1945,720000,718473,727671,0,5079,156,-81
1950,720000,718504,727627,0,7084,121,-5
1955,720000,718547,727587,0,6957,116,-195
1960,720000,718594,727537,0,8110,92,-456
1965,720000,718616,727469,0,5658,126,-400
1970,720000,718644,727391,0,6279,112,-214
1975,720000,718677,727316,0,4932,127,-113
1980,720000,718699,727246,0,7209,90,-189
1985,720000,718731,727179,0,6211,100,-81
1990,720000,718750,727116,0,6183,98,-215
1995,720000,718775,727056,0,4580,118,5
2000,720000,718808,727005,0,4080,120,-117
2005,720000,718828,726955,0,4637,109,-175
2010,720000,718851,726905,0,2080,144,-54
2015,720000,718878,726865,0,4175,109,135
2020,720000,718913,726833,0,4086,105,-171
2025,720000,718931,726796,0,3385,112,-243
2030,720000,718946,726756,0,3467,109,19
2035,720000,718977,726718,0,5138,79,-273
2040,720000,719002,726666,0,4510,85,-486
2045,720000,719007,726597,0,3179,104,-237
2050,720000,719028,726535,0,1864,121,178
2055,720000,719060,726492,0,6578,45,64
2060,720000,719084,726452,0,5808,53,-404
2065,720000,719108,726396,0,4953,62,-353
2070,720000,719103,726335,0,3365,87,53
2075,720000,719117,726288,0,2112,104,77
2080,720000,719140,726252,0,2526,94,-8
2085,720000,719170,726219,0,5569,44,-182
2090,720000,719196,726180,0,5205,45,-290
2095,720000,719192,726133,0,2045,93,-191
2100,720000,719215,726085,0,3985,61,23
2105,720000,719233,726044,0,6043,27,-109
2110,720000,719243,726004,0,2642,77,-121
2115,720000,719261,725967,0,4437,47,18
2120,720000,719291,725931,0,3974,50,-291
2125,720000,719306,725884,0,4955,33,-275
2130,720000,719315,725827,0,2549,67,-303
2135,720000,719339,725768,0,4383,36,-6
2140,720000,719339,725719,0,2143,70,67
2145,720000,719363,725685,0,1962,69,156
2150,720000,719378,725665,0,4393,30,64
2155,720000,719380,725647,0,2407,60,-250
2160,720000,719403,725621,0,4539,24,-74
2165,720000,719403,725597,0,3003,47,-22
2170,720000,719421,725574,0,2418,54,-51
2175,720000,719438,725550,0,2905,44,-127
2180,720000,719430,725526,0,1613,64,-18
2185,720000,719459,725507,0,130,82,153
2190,720000,719449,725501,0,2868,43,164
2195,720000,719466,725500,0,2048,52,-62
2200,720000,719485,725496,0,3120,33,-82
2205,720000,719481,725484,0,1941,52,-219
2210,720000,719508,725464,0,493,69,-36
2215,720000,719505,725444,0,3689,22,-43
2220,720000,719533,725421,0,1505,50,-242
2225,720000,719525,725383,0,1802,47,-418
2230,720000,719537,725336,0,805,60,52
2235,720000,719566,725298,0,4410,2,20
2240,720000,719561,725259,0,2699,28,-497
2245,720000,719587,725207,0,3813,8,8
2250,720000,719587,725160,0,4070,4,-171
2255,720000,719583,725111,0,-1281,85,-193
2260,720000,719614,725074,0,3755,61,578
2265,720000,719615,725072,0,2730,61,239
2270,720000,719635,725084,0,2794,58,214
2275,720000,719635,725106,0,2254,58,167
2280,720000,719651,725135,0,1831,55,137
2285,720000,719664,725167,0,2140,53,111
2290,720000,719671,725198,0,1280,52,66
2295,720000,719693,725226,0,2405,49,58
2300,720000,719685,725252,0,1651,50,14
2305,720000,719709,725274,0,-3,47,26
2310,720000,719700,725292,0,3167,48,-17
2315,720000,719722,725305,0,462,45,-3
2320,720000,719728,725314,0,1714,44,-46
2325,720000,719740,725319,0,174,42,-44
2330,720000,719754,725319,0,2776,40,-69
2335,720000,719752,725315,0,2205,40,-72
2340,720000,719789,725307,0,4321,35,-67
2345,720000,719766,725295,0,1467,38,-103
2350,720000,719781,725280,0,-1838,36,-70
2355,720000,719792,725262,0,2681,34,-97
2360,720000,719781,725240,0,-522,36,-89
2365,720000,719805,725217,0,4436,32,-67
2370,720000,719801,725193,0,1816,33,-103
2375,720000,719795,725167,0,-3689,34,-75
2380,720000,719820,725143,0,4278,30,-57
2385,720000,719835,725118,0,4980,28,-100
2390,720000,719822,725091,0,-78,30,-98
2395,720000,719839,725062,0,400,27,-72
2400,720000,719882,725034,0,4743,21,-92
2405,720000,719852,725004,0,2821,25,-130
2410,720000,719850,724972,0,-3183,26,-82
2415,720000,719872,724940,0,1893,22,-71
2420,720000,719915,724910,0,7210,16,-98
2425,720000,719880,724878,0,305,21,-137
2430,720000,719871,724844,0,-4530,22,-80
2435,720000,719882,724811,0,1043,21,-65
2440,720000,719912,724780,0,4887,16,-91
2445,720000,719938,724747,0,5017,12,-148
2450,720000,719903,724712,0,-3079,18,-162
2455,720000,719889,724673,0,-2409,20,-98
2460,720000,719893,724635,0,-496,19,-76
2465,720000,719914,724600,0,3894,16,-89
2470,720000,719949,724564,0,7213,11,-128
2475,720000,719975,724526,0,6645,7,-194
2480,720000,719937,724482,0,-2383,13,-204
2485,720000,719915,724435,0,-5864,16,-131
2490,720000,719907,724389,0,-3521,17,-90
2495,720000,719914,724346,0,-1707,16,-81
2500,720000,719934,724305,0,2906,13,-97
2505,720000,719967,724264,0,6835,8,-137
2510,720000,720008,724222,0,7224,2,-193
2515,720000,720052,724174,0,7546,-5,-262
2520,720000,720095,724128,0,8545,-11,290
2525,720000,720131,724106,0,6918,-17,183
2530,720000,720155,724099,0,7358,-20,92
2535,720000,720165,724098,0,3306,-22,40
2540,720000,720158,724099,0,-600,-21,24
2545,720000,720136,724101,0,-1431,-17,42
2550,720000,720099,724106,0,-7199,-12,90
2555,720000,720052,724118,0,-7975,-5,162
2560,720000,719999,724139,0,-9375,3,247
2565,720000,719948,724160,0,-9983,11,-293
2570,720000,719903,724162,0,-9743,18,-188
2575,720000,719870,724155,0,-8727,23,-93
2580,720000,719854,724143,0,-5396,25,-30
2585,720000,719858,724131,0,-1819,24,-4
2590,720000,719881,724120,0,3543,21,-18
2595,720000,719923,724109,0,5871,15,-66
2600,720000,719886,724095,0,-2015,20,-105
2605,720000,719872,724078,0,-5278,22,-46
2610,720000,719879,724062,0,1888,21,-28
2615,720000,719906,724046,0,5686,17,-46
2620,720000,719948,724029,0,6170,11,-97
2625,720000,719908,724007,0,-2594,17,-136
2630,720000,719889,723984,0,-5627,20,-72
2635,720000,719889,723960,0,-808,20,-40
2640,720000,719906,723938,0,1399,17,-45
2645,720000,719939,723915,0,3972,12,-81
2650,720000,719983,723889,0,7473,6,-140
2655,720000,719941,723859,0,458,12,-178
2660,720000,719916,723825,0,-6725,16,-106
2665,720000,719907,723792,0,-4170,17,-61
2670,720000,719911,723760,0,-713,16,-48
2675,720000,719930,723731,0,2543,14,-61
2680,720000,719962,723703,0,5944,9,-100
2685,720000,720002,723672,0,6844,3,-156
2690,720000,720046,723635,0,9865,-4,-222
2695,720000,720089,723601,0,8082,-10,248
2700,720000,720127,723586,0,6564,-16,143
2705,720000,720154,723580,0,8417,-20,55
2710,720000,720166,723579,0,3402,-22,0
2715,720000,720161,723577,0,134,-21,-17
2720,720000,720140,723575,0,-2759,-18,-1
2725,720000,720105,723573,0,-5598,-13,46
2730,720000,720059,723576,0,-7269,-6,120
2735,720000,720006,723588,0,-11336,2,204
2740,720000,719954,723601,0,-11244,10,-254
2745,720000,719907,723598,0,-9756,17,-146
2750,720000,719873,723588,0,-9711,22,-54
2755,720000,719854,723578,0,-4219,25,10
2760,720000,719855,723570,0,-2647,25,38
2765,720000,719876,723566,0,833,22,25
2770,720000,719916,723563,0,6697,16,-22
2775,720000,719895,723558,0,1719,19,-80
2780,720000,719878,723550,0,-4850,21,-34
2785,720000,719881,723540,0,-69,21,-5
2790,720000,719904,723531,0,3957,17,-16
2795,720000,719942,723522,0,7694,12,-63
2800,720000,719935,723510,0,3077,13,-129
2805,720000,719907,723492,0,-2008,17,-85
2810,720000,719897,723472,0,-4573,19,-35
2815,720000,719903,723454,0,-392,18,-23
2820,720000,719926,723437,0,3214,14,-42
2825,720000,719961,723419,0,6128,9,-84
2830,720000,720005,723397,0,9604,2,-149
2835,720000,719961,723370,0,-1108,9,-182
2840,720000,719930,723338,0,-7312,14,-104
2845,720000,719913,723305,0,-4958,16,-48
2850,720000,719910,723275,0,-2549,17,-21
2855,720000,719921,723249,0,812,15,-26
2860,720000,719944,723226,0,3662,11,-47
2865,720000,719978,723203,0,6198,6,-96
2870,720000,720019,723178,0,8738,0,-156
2875,720000,720062,723156,0,7001,-6,249
2880,720000,720103,723150,0,7307,-12,148
2885,720000,720135,723151,0,7565,-17,58
2890,720000,720156,723155,0,4521,-20,-6
2895,720000,720161,723156,0,522,-21,-40
2900,720000,720151,723154,0,-1339,-20,-38
2905,720000,720125,723151,0,-3440,-16,-9
2910,720000,720086,723148,0,-7178,-10,47
2915,720000,720038,723150,0,-8651,-3,126
2920,720000,719987,723161,0,-11153,5,212
2925,720000,719938,723175,0,-10368,12,-186
2930,720000,719896,723178,0,-7634,19,-92
2935,720000,719868,723174,0,-6861,23,-8
2940,720000,719858,723171,0,-2565,24,38
2945,720000,719866,723171,0,-1166,23,51
2950,720000,719894,723173,0,4503,19,25
2955,720000,719919,723175,0,5339,15,-31
2960,720000,719886,723174,0,-1500,20,-49
2965,720000,719875,723172,0,-2779,22,4
2970,720000,719885,723171,0,223,20,19
2975,720000,719912,723169,0,2505,16,-3
2980,720000,719955,723165,0,6526,10,-60
2985,720000,719915,723159,0,-2099,16,-97
2990,720000,719894,723148,0,-6053,19,-34
2995,720000,719892,723137,0,-787,19,0
3000,720000,719908,723128,0,1332,17,-3
3005,720000,719937,723119,0,3441,13,-36
