TRACE BEGIN axis=1 rows=600 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
650,181928,182219,195704,523671,513949,276,87
655,184537,184720,198316,519821,513795,301,-163
660,187126,187234,200845,515971,513436,317,150
665,189696,189827,203359,512121,514641,308,337
670,192247,192443,205892,508271,515923,290,218
675,194779,194996,208411,504421,515077,281,-1
680,197292,197479,210871,500571,512026,286,-59
685,199785,199934,213265,496721,507667,293,48
690,202259,202405,215619,492871,504615,291,167
695,204714,204880,217957,489021,504154,284,175
700,207149,207329,220279,485171,502128,278,125
705,209565,209738,222576,481321,497077,277,102
710,211962,212119,224844,477471,491256,278,144
715,214340,214491,227094,473621,487026,277,205
720,216698,216852,229341,469771,484154,274,227
725,219038,219198,231588,465921,481333,269,216
730,221358,221517,233831,462071,477333,267,192
735,223658,223809,236067,458221,472744,266,190
740,225940,226088,238294,454371,468564,264,198
745,228202,228347,240516,450521,464897,263,187
750,230445,230593,242728,446671,461513,259,171
755,232669,232816,244925,442821,457744,257,140
760,234873,235016,247102,438971,453667,255,122
765,237058,237200,249254,435121,449641,253,114
770,239224,239362,251380,431271,445769,251,101
775,241371,241508,253475,427421,442103,249,96
780,243499,243636,255540,423571,438333,246,88
785,245607,245740,257574,419721,434410,244,85
790,247696,247828,259576,415871,430487,242,96
795,249766,249896,261549,412021,426641,240,104
800,251816,251943,263495,408171,422795,238,116
805,253847,253975,265419,404321,419000,235,132
810,255859,255985,267323,400471,415205,233,139
815,257852,257973,269211,396621,411205,232,152
820,259825,259948,271084,392771,407410,228,167
825,261780,261899,272947,388921,403590,227,163
830,263715,263830,274800,385071,399667,225,172
835,265630,265748,276644,381221,395923,222,173
840,267527,267641,278478,377371,392077,220,157
845,269404,269514,280301,373521,388077,218,156
850,271262,271374,282111,369671,384385,215,150
855,273101,273210,283905,365821,380538,213,129
860,274920,275025,285680,361971,376538,212,121
865,276721,276826,287434,358121,372795,209,117
870,278501,278605,289166,354271,368974,207,97
875,280263,280362,290872,350421,364974,205,95
880,282006,282105,292551,346571,361231,202,98
885,283729,283828,294204,342721,357462,200,86
890,285433,285527,295829,338871,353436,199,88
895,287118,287210,297428,335021,349641,196,102
900,288783,288877,299004,331171,345923,193,107
905,290429,290520,300557,327321,341949,191,103
910,292056,292142,302087,323471,338051,190,120
915,293664,293751,303599,319621,334333,187,135
920,295253,295340,305097,315771,330462,184,129
925,296822,296903,306579,311921,326487,183,131
930,298372,298450,308046,308071,322718,181,148
935,299902,299984,309502,304221,318949,178,148
940,301414,301494,310947,300371,315026,176,130
945,302906,302979,312377,296521,311128,175,129
950,304379,304451,313791,292671,307333,172,134
955,305833,305908,315192,288821,303513,169,123
960,307267,307339,316574,284971,299615,167,100
965,308683,308747,317934,281121,295744,166,99
970,310079,310143,319273,277271,291923,164,109
975,311455,311524,320591,273421,288103,160,93
980,312813,312878,321885,269571,284256,158,74
985,314151,314208,323152,265721,280359,158,80
990,315470,315526,324394,261871,276462,155,102
995,316770,316831,325616,258021,272667,151,95
1000,318050,318111,326816,254171,268949,149,80
1005,319311,319363,327991,250321,265026,148,86
1010,320553,320599,329143,246471,260974,147,112
1015,321776,321827,330280,242621,257179,143,126
1020,322980,323035,331401,238771,253564,140,104
1025,324164,324213,332503,234921,249769,138,89
1030,325329,325367,333586,231071,245615,138,112
1035,326475,326511,334654,227221,241590,136,138
1040,327601,327645,335711,223371,238000,132,132
1045,328708,328756,336756,219521,234487,128,96
1050,329796,329836,337780,215671,230538,127,79
1055,330865,330892,338782,211821,226179,128,100
1060,331914,331940,339766,207971,222231,126,124
1065,332945,332980,340738,204121,218846,121,113
1070,333956,333996,341694,200271,215385,117,74
1075,334947,334981,342624,196421,211333,116,51
1080,335920,335940,343525,192571,206923,117,65
1085,336873,336887,344401,188721,202872,115,103
1090,337807,337827,345261,184871,199462,111,111
1095,338722,338751,346107,181021,196128,106,84
1100,339617,339647,346930,177171,192256,104,51
1105,340493,340513,347726,173321,187897,104,51
1110,341350,341358,348494,169471,183667,104,84
1115,342188,342192,349244,165621,179949,102,119
1120,343007,343016,349983,161771,176564,98,123
1125,343806,343821,350710,157921,172974,94,96
1130,344586,344602,351421,154071,168949,91,72
1135,345347,345358,352109,150221,164769,90,63
1140,346088,346091,352773,146371,160744,89,79
1145,346810,346807,353418,142521,157026,88,99
1150,347513,347508,354048,138671,153410,86,109
1155,348197,348193,354665,134821,149615,83,105
1160,348861,348860,355268,130971,145667,80,89
1165,349507,349506,355855,127121,141692,77,71
1170,350133,350131,356420,123271,137821,74,59
1175,350739,350735,356961,119421,134077,72,54
1180,351327,351318,357476,115571,130333,71,55
1185,351895,351882,357967,111721,126513,69,65
1190,352444,352426,358437,107871,122564,68,77
1195,352974,352953,358889,104021,118590,66,86
1200,353484,353463,359324,100171,114667,63,88
1205,353976,353954,359744,96321,110795,61,83
1210,354448,354427,360147,92471,107000,58,75
1215,354900,354879,360531,88621,103205,56,65
1220,355334,355313,360893,84771,99487,53,60
1225,355748,355726,361234,80921,95744,50,56
1230,356143,356119,361552,77071,91949,48,55
1235,356519,356492,361848,73221,88077,46,57
1240,356875,356845,362123,69371,84154,45,62
1245,357212,357179,362377,65521,80231,43,71
1250,357530,357494,362613,61671,76282,41,63
1255,357829,357790,362828,57821,72359,39,53
1260,358109,358066,363021,53971,68436,37,39
1265,358369,358324,363189,50121,64564,35,31
1270,358610,358563,363334,46271,60718,33,18
1275,358831,358783,363456,42421,56897,31,6
1280,359034,358984,363558,38571,53103,28,-8
1285,359217,359166,363639,34721,49308,26,-25
1290,359381,359329,363699,30871,45513,24,-40
1295,359526,359470,363738,27021,41615,22,-56
1300,359651,359583,363756,23171,37538,22,-59
1305,359758,359672,363758,19321,33308,24,-33
1310,359845,359750,363754,15471,29282,24,-11
1315,359912,359820,363748,11621,25513,20,-14
1320,359961,359870,363738,7771,21744,17,-52
1325,359990,359895,363716,3921,17821,16,-82
1330,360000,359900,363678,71,13872,14,-90
1335,360000,359911,363628,0,10667,22,-18
1340,360000,359932,363583,0,8462,17,-2
1345,360000,359938,363542,0,6385,15,-63
1350,360000,359946,363494,0,4641,13,-81
1355,360000,359950,363435,0,3026,12,-92
1360,360000,359953,363363,0,1923,12,-98
1365,360000,359957,363281,0,1538,11,-101
1370,360000,359959,363190,0,1462,10,-98
1375,360000,359961,363091,0,1179,10,-92
1380,360000,359962,362988,0,692,9,-90
1385,360000,359960,362881,0,487,10,-83
1390,360000,359960,362775,0,333,10,-68
1395,360000,359959,362671,0,179,10,-57
1400,360000,359961,362574,0,154,10,-51
1405,360000,359960,362481,0,51,10,-47
1410,360000,359961,362393,0,51,10,-44
1415,360000,359960,362311,0,-51,10,-37
1420,360000,359960,362235,0,-26,10,-33
1425,360000,359959,362164,0,-51,10,-27
1430,360000,359961,362099,0,51,10,-25
1435,360000,359960,362040,0,0,10,-22
1440,360000,359960,361986,0,0,10,-21
1445,360000,359960,361938,0,-26,10,-14
1450,360000,359961,361895,0,26,10,-18
1455,360000,359960,361856,0,-26,10,-14
1460,360000,359960,361819,0,26,10,-13
1465,360000,359960,361787,0,-26,10,-6
1470,360000,359961,361759,0,26,10,-11
1475,360000,359960,361734,0,-26,10,-7
1480,360000,359960,361711,0,26,10,-9
1485,360000,359960,361690,0,-26,10,-3
1490,360000,359961,361672,0,26,10,-6
1495,360000,359960,361656,0,-26,10,-4
1500,360000,359960,361642,0,26,10,-3
1505,360000,359960,361629,0,-26,10,-2
1510,360000,359961,361618,0,26,10,-7
1515,360000,359960,361608,0,-26,10,-3
1520,360000,359960,361598,0,26,10,-3
1525,360000,359960,361590,0,-26,10,0
1530,360000,359961,361584,0,26,10,-3
1535,360000,359959,361577,0,-26,10,-3
1540,360000,359961,361572,0,51,10,0
1545,360000,359960,361569,0,-26,10,0
1550,360000,359961,361566,0,26,10,-3
1555,360000,359959,361563,0,-51,10,-2
1560,360000,359961,361560,0,51,10,-1
1565,360000,359960,361558,0,-26,10,-1
1570,360000,359961,361556,0,26,10,-2
1575,360000,359959,361554,0,-26,10,1
1580,360000,359961,361553,0,26,10,2
1585,360000,359960,361552,0,-26,10,0
1590,360000,359961,361552,0,26,10,-1
1595,360000,359959,361550,0,-26,10,-1
1600,360000,359961,361548,0,26,10,1
1605,360000,359960,361548,0,-26,10,0
1610,360000,359960,361548,0,0,10,-1
1615,360000,359959,361546,0,-26,10,1
1620,360000,359961,361546,0,26,10,0
1625,360000,359960,361546,0,-26,10,0
1630,360000,359961,361546,0,26,10,-1
1635,360000,359959,361545,0,-26,10,1
1640,360000,359961,361545,0,26,10,0
1645,360000,359960,361545,0,-26,10,0
1650,360000,359960,361545,0,26,10,0
1655,360000,359960,361545,0,-26,10,4
1660,360000,359961,361546,0,26,10,-1
1665,360000,359960,361545,0,-26,10,-1
1670,360000,359960,361544,0,26,10,-2
1675,360000,359960,361543,0,-26,10,3
1680,360000,359961,361543,0,26,10,-1
1685,360000,359960,361542,0,-26,10,-1
1690,360000,359960,361541,0,26,10,1
1695,360000,359960,361541,0,-26,10,2
1700,360000,359961,361541,0,26,10,-1
1705,360000,359960,361540,0,-26,10,-1
1710,360000,359960,361539,0,26,10,-1
1715,360000,359960,361538,0,-26,10,1
1720,360000,359961,361538,0,26,10,-1
1725,360000,359959,361537,0,-26,10,-1
1730,360000,359961,361536,0,51,10,1
1735,360000,359960,361536,0,-26,10,2
1740,360000,359961,361536,0,26,10,0
1745,360000,359959,361536,0,-51,10,2
1750,360000,359961,361537,0,51,10,4
1755,360000,359960,361538,0,-26,10,1
1760,360000,359961,361539,0,26,10,-2
1765,360000,359959,361539,0,-26,10,1
1770,360000,359961,361540,0,26,10,2
1775,360000,359960,361541,0,-26,10,-1
1780,360000,359961,361541,0,26,10,-2
1785,360000,359959,361540,0,-26,10,-1
1790,360000,359961,361539,0,26,10,1
1795,360000,359960,361539,0,-26,10,0
1800,360000,359960,361539,0,0,10,-1
1805,360000,359959,361538,0,-26,10,1
1810,360000,359961,361538,0,26,10,0
1815,360000,359960,361538,0,-26,10,2
1820,360000,359961,361538,0,26,10,-1
1825,360000,359959,361537,0,-26,10,1
1830,360000,359961,361537,0,26,10,2
1835,360000,359960,361537,0,-26,10,2
1840,360000,359960,361538,0,26,10,-1
1845,360000,359960,361538,0,-26,10,5
1850,360000,359961,361539,0,26,10,-2
1855,360000,359960,361539,0,-26,10,-2
1860,360000,359960,361539,0,26,10,-2
1865,360000,359960,361538,0,-26,10,3
1870,360000,359961,361538,0,26,10,-1
1875,360000,359960,361537,0,-26,10,1
1880,360000,359960,361537,0,26,10,2
1885,360000,359960,361538,0,-26,10,4
1890,360000,359961,361539,0,26,10,-2
1895,360000,359960,361539,0,-26,10,-1
1900,360000,359960,361538,0,26,10,-1
1905,360000,359960,361537,0,-26,10,3
1910,360000,359961,361538,0,26,10,0
1915,360000,359959,361539,0,-26,10,0
1920,360000,359961,361539,0,51,10,2
1925,360000,359960,361540,0,-26,10,0
1930,360000,359961,361541,0,26,10,-1
1935,360000,359959,361540,0,-51,10,-1
1940,360000,359961,361539,0,51,10,1
1945,360000,359960,361539,0,-26,10,0
1950,360000,359961,361539,0,26,10,-1
1955,360000,359959,361538,0,-26,10,1
1960,360000,359961,361538,0,26,10,2
1965,360000,359960,361538,0,-26,10,2
1970,360000,359961,361539,0,26,10,-1
1975,360000,359959,361538,0,-26,10,-1
1980,360000,359961,361537,0,26,10,1
1985,360000,359960,361537,0,-26,10,2
1990,360000,359960,361538,0,0,10,0
1995,360000,359959,361538,0,-26,10,2
2000,360000,359961,361539,0,26,10,0
2005,360000,359960,361540,0,-26,10,0
2010,360000,359961,361540,0,26,10,-1
2015,360000,359959,361539,0,-26,10,1
2020,360000,359961,361539,0,26,10,0
2025,360000,359960,361539,0,-26,10,0
2030,360000,359960,361539,0,26,10,0
2035,360000,359960,361539,0,-26,10,4
2040,360000,359961,361540,0,26,10,-1
2045,360000,359960,361539,0,-26,10,-1
2050,360000,359960,361538,0,26,10,-2
2055,360000,359960,361537,0,-26,10,5
2060,360000,359961,361538,0,26,10,0
2065,360000,359960,361539,0,-26,10,2
2070,360000,359960,361540,0,26,10,1
2075,360000,359960,361541,0,-26,10,1
2080,360000,359961,361542,0,26,10,-2
2085,360000,359960,361541,0,-26,10,-1
2090,360000,359960,361540,0,26,10,-1
2095,360000,359960,361539,0,-26,10,1
2100,360000,359961,361539,0,26,10,-1
2105,360000,359959,361538,0,-26,10,-1
2110,360000,359961,361537,0,51,10,1
2115,360000,359960,361537,0,-26,10,2
2120,360000,359961,361537,0,26,10,0
2125,360000,359959,361537,0,-51,10,2
2130,360000,359961,361538,0,51,10,2
2135,360000,359960,361539,0,-26,10,1
2140,360000,359961,361540,0,26,10,-2
2145,360000,359959,361539,0,-26,10,1
2150,360000,359961,361539,0,26,10,2
2155,360000,359960,361540,0,-26,10,0
2160,360000,359961,361541,0,26,10,-1
2165,360000,359959,361540,0,-26,10,-1
2170,360000,359961,361539,0,26,10,1
2175,360000,359960,361539,0,-26,10,0
2180,360000,359960,361539,0,0,10,-1
2185,360000,359959,361538,0,-26,10,1
2190,360000,359961,361538,0,26,10,0
2195,360000,359960,361538,0,-26,10,2
2200,360000,359961,361538,0,26,10,-1
2205,360000,359959,361537,0,-26,10,1
2210,360000,359961,361537,0,26,10,2
2215,360000,359960,361537,0,-26,10,2
2220,360000,359960,361538,0,26,10,-1
2225,360000,359960,361538,0,-26,10,5
2230,360000,359961,361539,0,26,10,-2
2235,360000,359960,361539,0,-26,10,-2
2240,360000,359960,361539,0,26,10,-2
2245,360000,359960,361538,0,-26,10,3
2250,360000,359961,361538,0,26,10,-1
2255,360000,359960,361537,0,-26,10,1
2260,360000,359960,361537,0,26,10,2
2265,360000,359960,361538,0,-26,10,4
2270,360000,359961,361539,0,26,10,-2
2275,360000,359960,361539,0,-26,10,-1
2280,360000,359960,361538,0,26,10,-1
2285,360000,359960,361537,0,-26,10,3
2290,360000,359961,361538,0,26,10,0
2295,360000,359959,361539,0,-26,10,0
2300,360000,359961,361539,0,51,10,2
2305,360000,359960,361540,0,-26,10,0
2310,360000,359961,361541,0,26,10,-1
2315,360000,359959,361540,0,-51,10,-1
2320,360000,359961,361539,0,51,10,1
2325,360000,359960,361539,0,-26,10,0
2330,360000,359961,361539,0,26,10,-1
2335,360000,359959,361538,0,-26,10,1
2340,360000,359961,361538,0,26,10,2
2345,360000,359960,361538,0,-26,10,2
2350,360000,359961,361539,0,26,10,-1
2355,360000,359959,361538,0,-26,10,-1
2360,360000,359961,361537,0,26,10,1
2365,360000,359960,361537,0,-26,10,2
2370,360000,359960,361538,0,0,10,0
2375,360000,359959,361538,0,-26,10,2
2380,360000,359961,361539,0,26,10,0
2385,360000,359960,361540,0,-26,10,0
2390,360000,359961,361540,0,26,10,-1
2395,360000,359959,361539,0,-26,10,1
2400,360000,359961,361539,0,26,10,0
2405,360000,359960,361539,0,-26,10,0
2410,360000,359960,361539,0,26,10,0
2415,360000,359960,361539,0,-26,10,4
2420,360000,359961,361540,0,26,10,-1
2425,360000,359960,361539,0,-26,10,-1
2430,360000,359960,361538,0,26,10,-2
2435,360000,359960,361537,0,-26,10,5
2440,360000,359961,361538,0,26,10,0
2445,360000,359960,361539,0,-26,10,2
2450,360000,359960,361540,0,26,10,1
2455,360000,359960,361541,0,-26,10,1
2460,360000,359961,361542,0,26,10,-2
2465,360000,359960,361541,0,-26,10,-1
2470,360000,359960,361540,0,26,10,-1
2475,360000,359960,361539,0,-26,10,1
2480,360000,359961,361539,0,26,10,-1
2485,360000,359959,361538,0,-26,10,-1
2490,360000,359961,361537,0,51,10,1
2495,360000,359960,361537,0,-26,10,2
2500,360000,359961,361537,0,26,10,0
2505,360000,359959,361537,0,-51,10,2
2510,360000,359961,361538,0,51,10,2
2515,360000,359960,361539,0,-26,10,3
2520,360000,359961,361540,0,26,10,-1
2525,360000,359960,361540,0,0,10,-2
2530,360000,359961,361540,0,26,10,-2
2535,360000,359960,361539,0,-26,10,-1
2540,360000,359961,361538,0,26,10,-1
2545,360000,359960,361537,0,0,10,1
2550,360000,359961,361537,0,26,10,0
2555,360000,359960,361537,0,-26,10,4
2560,360000,359961,361538,0,26,10,1
2565,360000,359960,361539,0,-26,10,1
2570,360000,359961,361540,0,26,10,-1
2575,360000,359959,361540,0,-51,10,-2
2580,360000,359961,361540,0,26,10,-1
2585,360000,359960,361539,0,-26,10,-1
2590,360000,359961,361538,0,51,10,-1
2595,360000,359960,361537,0,-26,10,1
2600,360000,359961,361537,0,26,10,0
2605,360000,359960,361537,0,-26,10,4
2610,360000,359961,361538,0,26,10,1
2615,360000,359960,361539,0,-26,10,3
2620,360000,359961,361540,0,26,10,-1
2625,360000,359960,361540,0,-26,10,0
2630,360000,359961,361541,0,26,10,-1
2635,360000,359959,361541,0,-51,10,-2
2640,360000,359961,361540,0,26,10,-1
2645,360000,359960,361539,0,-26,10,-1
2650,360000,359961,361538,0,51,10,-1
2655,360000,359960,361537,0,-26,10,1
2660,360000,359961,361537,0,26,10,0
2665,360000,359960,361537,0,-26,10,4
2670,360000,359961,361538,0,26,10,1
2675,360000,359960,361539,0,-26,10,3
2680,360000,359961,361540,0,26,10,-1
2685,360000,359960,361540,0,-26,10,0
2690,360000,359961,361541,0,26,10,-1
2695,360000,359959,361541,0,-51,10,-2
2700,360000,359961,361540,0,26,10,-1
2705,360000,359960,361539,0,-26,10,-1
2710,360000,359961,361538,0,51,10,-1
2715,360000,359960,361537,0,-26,10,1
2720,360000,359961,361537,0,26,10,0
2725,360000,359960,361537,0,-26,10,4
2730,360000,359961,361538,0,26,10,1
2735,360000,359960,361539,0,-26,10,3
2740,360000,359961,361540,0,26,10,-1
2745,360000,359960,361540,0,-26,10,0
2750,360000,359961,361541,0,26,10,-1
2755,360000,359959,361541,0,-51,10,-2
2760,360000,359961,361540,0,26,10,-1
2765,360000,359960,361539,0,-26,10,-1
2770,360000,359961,361538,0,51,10,-1
2775,360000,359960,361537,0,-26,10,1
2780,360000,359961,361537,0,26,10,0
2785,360000,359960,361537,0,-26,10,4
2790,360000,359961,361538,0,26,10,1
2795,360000,359960,361539,0,-26,10,3
2800,360000,359961,361540,0,26,10,-1
2805,360000,359960,361540,0,-26,10,0
2810,360000,359961,361541,0,26,10,-1
2815,360000,359959,361541,0,-51,10,-2
2820,360000,359961,361540,0,26,10,-1
2825,360000,359960,361539,0,-26,10,-1
2830,360000,359961,361538,0,51,10,-1
2835,360000,359960,361537,0,-26,10,1
2840,360000,359961,361537,0,26,10,0
2845,360000,359960,361537,0,-26,10,4
2850,360000,359961,361538,0,26,10,1
2855,360000,359960,361539,0,-26,10,3
2860,360000,359961,361540,0,26,10,-1
2865,360000,359960,361540,0,-26,10,0
2870,360000,359961,361541,0,26,10,-1
2875,360000,359959,361541,0,-51,10,-2
2880,360000,359961,361540,0,26,10,-1
2885,360000,359960,361539,0,-26,10,-1
2890,360000,359961,361538,0,51,10,-1
2895,360000,359960,361537,0,-26,10,1
2900,360000,359961,361537,0,26,10,0
2905,360000,359960,361537,0,-26,10,4
2910,360000,359961,361538,0,26,10,1
2915,360000,359960,361539,0,-26,10,3
2920,360000,359961,361540,0,26,10,-1
2925,360000,359960,361540,0,-26,10,0
2930,360000,359961,361541,0,26,10,-1
2935,360000,359959,361541,0,-51,10,-2
2940,360000,359961,361540,0,26,10,-1
2945,360000,359960,361539,0,-26,10,-1
2950,360000,359961,361538,0,51,10,-1
2955,360000,359960,361537,0,-26,10,1
2960,360000,359961,361537,0,26,10,0
2965,360000,359960,361537,0,-26,10,4
2970,360000,359961,361538,0,26,10,1
2975,360000,359960,361539,0,-26,10,3
2980,360000,359961,361540,0,26,10,-1
2985,360000,359960,361540,0,-26,10,0
2990,360000,359961,361541,0,26,10,-1
2995,360000,359959,361541,0,-51,10,-2
TRACE END
