TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
470,106254,105738,124284,452146,395586,1000,2635
475,108527,107842,126395,456956,408531,1000,5368
480,110824,110168,128802,461766,448108,984,5063
485,113145,112710,131464,466576,490612,546,3273
490,115490,115366,134250,471386,523870,698,464
495,117858,118057,137033,476196,535155,607,294
500,120251,120715,139774,481006,534709,-4,-823
505,122669,123188,142287,485816,508911,290,-7750
510,125110,125356,144381,490626,458798,609,-2833
515,127575,127354,146305,495436,411730,754,666
520,130064,129323,148278,500246,396615,1000,3458
525,132577,131425,150462,505056,407773,1000,5140
530,135115,133752,152927,509866,447284,1000,4805
535,137676,136307,155661,514676,492333,1000,4431
540,140261,139087,158639,519486,538143,880,4073
545,142871,142032,161781,524296,576583,449,1028
550,145504,144971,164863,529107,588069,296,-3918
555,148162,147713,167653,533917,564472,560,-4715
560,150843,150252,170191,538727,523341,1000,-201
565,153549,152757,172750,543537,504422,1000,4185
570,156279,155378,175525,548347,514388,1000,4093
575,159033,158172,178520,553157,543525,1000,3768
580,161810,161137,181709,557967,580116,738,3067
585,164612,164204,184982,562777,607315,440,-887
590,167438,167238,188177,567587,610493,828,-622
595,170288,170255,191323,572397,604751,784,921
600,173162,173270,194474,577207,603733,747,350
605,176060,176270,197601,582017,603106,721,-127
610,178982,179239,200677,586827,595790,713,-398
615,181928,182164,203689,591637,589093,725,-423
620,184899,185051,206639,596447,580977,755,-174
625,187893,187907,209548,601257,573830,802,293
630,190911,190764,212448,606067,570334,855,920
635,193954,193651,215381,610878,574846,907,1570
640,197020,196604,218385,615688,585325,1000,2122
645,200110,199656,221503,620498,601639,1000,2907
650,203225,202837,224768,625308,626507,949,2877
655,206364,206137,228163,630118,651272,906,2012
660,209526,209524,231638,634928,670983,844,1195
665,212713,212947,235137,639738,683256,779,312
670,215924,216359,238603,644548,682713,342,-515
675,219158,219639,241899,649358,666203,547,-5502
680,222417,222705,244887,654168,629143,779,-1972
685,225700,225648,247748,658978,596966,886,597
690,229007,228567,250630,663788,585683,1000,2071
695,232338,231560,253622,668598,591455,1000,3082
700,235693,234672,256771,673408,613348,1000,2955
705,239072,237920,260069,678218,638014,1000,2761
710,242475,241293,263506,683028,662182,1000,2577
715,245902,244783,267069,687151,687581,1000,2404
720,249338,248372,270743,687151,710574,845,2091
725,252774,252010,274466,687151,724597,644,-401
730,256209,255592,278092,687151,720682,639,-2446
735,259645,259039,281538,687151,700529,837,-1833
740,263081,262387,284884,687151,678265,1000,1120
745,266517,265741,288280,687151,668776,1000,2475
750,269952,269161,291791,687151,677273,1000,2341
755,273388,272671,295414,687151,694644,929,2174
760,276824,276248,299107,687151,709014,743,528
765,280260,279818,302756,687151,713100,662,-1679
770,283695,283293,306256,687151,703665,745,-2099
775,287131,286659,309618,687151,681088,991,-315
780,290567,289999,312965,687151,669941,1000,2150
785,294003,293388,316407,687151,673677,1000,2279
790,297438,296864,319955,687151,687320,960,2134
795,300874,300416,323578,687151,705048,747,867
800,304310,303975,327185,687151,712509,889,-982
805,307746,307512,330727,687151,708717,859,527
810,311181,311031,334252,687151,702262,834,201
815,314617,314527,337747,687151,699814,816,-79
820,318053,317992,341197,687151,694548,807,-235
825,321489,321414,344593,687151,688778,811,-246
830,324924,324800,347937,687151,680445,826,-94
835,328360,328152,351241,687151,674238,851,191
840,331796,331489,354526,687151,667615,881,574
845,335232,334829,357817,687151,667059,1000,975
850,338667,338203,361154,687151,671844,1000,2149
855,342103,341654,364591,687151,683905,956,2308
860,345539,345180,368116,687151,698280,897,1179
865,348975,348747,371673,687151,710454,857,727
870,352410,352321,375231,687151,713563,816,212
875,355846,355869,378755,687151,711554,782,-273
880,359282,359371,382218,687151,703440,762,-599
885,362718,362803,385603,687151,692766,763,-700
890,366153,366165,388907,687151,675431,786,-523
895,369589,369464,392147,687151,664918,827,-86
900,373025,372724,395353,687151,656225,879,536
905,376461,375985,398572,687151,651935,1000,1461
910,379897,379293,401867,687151,656476,1000,2583
915,383332,382695,405285,687151,675320,1000,2462
920,386768,386193,408821,687151,693267,900,2309
925,390204,389762,412433,687151,707127,722,475
930,393640,393326,416021,687151,713144,883,-555
935,397075,396864,419564,687151,710723,852,635
940,400511,400386,423097,687151,705569,827,281
945,403947,403880,426605,687151,700597,809,-12
950,407383,407335,430071,687151,693703,803,-171
955,410818,410750,433488,687151,685541,810,-162
960,414254,414121,436859,687151,678403,829,5
965,417690,417463,440198,687151,670472,857,322
970,421126,420790,443526,687151,667400,890,721
975,424561,424126,446868,687151,666546,1000,1120
980,427997,427511,450269,687151,674846,1000,2391
985,431433,430972,453780,687151,685819,941,2277
990,434869,434512,457373,687151,700884,896,882
995,438304,438082,460984,687151,711372,856,661
1000,441740,441657,464590,687151,713892,814,124
1005,445176,445206,468157,687151,710499,780,-366
1010,448612,448702,471656,687151,705872,762,-699
1015,452047,452132,475070,687151,691789,764,-788
1020,455483,455489,478399,687151,676628,787,-601
1025,458919,458784,481658,687151,662413,830,-155
1030,462355,462045,484880,687151,655749,882,489
1035,465790,465302,488112,687151,651899,1000,1400
1040,469226,468616,491414,687151,658393,1000,2496
1045,472662,472017,494835,687151,674192,1000,2379
1050,476095,475517,498363,685039,693097,767,1983
1055,479509,479052,501913,680229,703242,575,-1430
1060,482898,482494,505306,675419,698945,549,-3312
1065,486263,485770,508468,670609,668635,826,-2465
1070,489604,488924,511505,665799,638601,1000,1325
1075,492921,492092,514606,660989,630665,1000,2823
1080,496214,495344,517845,656179,644165,1000,2702
1085,499483,498699,521206,651368,663050,755,1997
1090,502727,502095,524595,646558,675408,532,-1277
1095,505948,505396,527825,641748,668328,526,-3690
1100,509145,508520,530805,636938,638981,787,-2673
1105,512317,511513,533651,632128,608550,1000,1373
1110,515466,514525,536570,627318,600511,1000,3195
1115,518591,517632,539648,622508,612673,990,3060
1120,521691,520857,542865,617698,636231,664,1964
1125,524768,524110,546095,612888,649597,424,-2015
1130,527820,527240,549120,608078,637782,465,-4411
1135,530848,530162,551865,603268,600266,819,-2570
1140,533853,532959,554492,598458,569689,1000,2070
1145,536833,535791,557229,593648,562239,1000,3628
1150,539789,538745,560155,588838,581347,955,3457
1155,542721,541830,563235,584028,606470,604,1882
1160,545629,544937,566311,579218,619456,361,-2737
1165,548514,547895,569146,574408,604910,431,-4679
1170,551374,550626,571690,569597,563764,828,-2496
1175,554210,553241,574132,564787,531273,1000,2762
1180,557021,555913,576722,559977,528287,1000,4034
1185,559809,558725,579527,555167,550527,901,3818
1190,562573,561677,582491,550357,579946,497,1318
1195,565313,564628,585414,545547,591074,269,-3456
1200,568029,567393,588052,540737,568733,424,-5373
1205,570720,569912,590376,535927,525012,859,-2021
1210,573388,572332,592629,531117,490411,1000,3469
1215,576031,574829,595069,526307,495269,1000,4418
1220,578651,577498,597748,521497,519311,859,4162
1225,581246,580311,600595,516687,551147,422,906
1230,583818,583112,603370,511877,561476,197,-4222
1235,586365,585693,605817,507067,535394,394,-5784
1240,588888,588019,607938,502257,486535,888,-1690
1245,591388,590251,610011,497447,453877,1000,4057
1250,593863,592586,612304,492637,458609,1000,4782
1255,596314,595113,614860,487826,488954,803,4462
1260,598741,597791,617587,483016,523060,333,379
1265,601144,600437,620204,478206,531400,124,-5047
1270,603523,602827,622446,473396,499257,388,-6377
1275,605878,604942,624339,468586,444296,956,-1373
1280,608209,606982,626213,463776,412355,1000,4850
1285,610516,609147,628348,458966,422241,1000,5160
1290,612799,611529,630771,454156,459033,749,4739
1295,615058,614073,633370,449346,495609,244,99
1300,617292,616566,635831,444536,503664,32,-5962
1305,619503,618775,637869,439726,465072,365,-6804
1310,621689,620683,639546,434916,403857,1000,-1015
1315,623852,622537,641228,430106,373640,1000,5404
1320,625991,624540,643203,425296,389422,1000,5545
1325,628105,626769,645488,420486,427500,710,5002
1330,630195,629180,647955,415676,468099,154,-293
1335,632262,631513,650254,410865,473792,-36,-6634
1340,634304,633540,652094,406055,429139,361,-7170
1345,636322,635260,653562,401245,367528,1000,-642
1350,638317,636919,655058,396435,335203,1000,5808
1355,640287,638752,656873,391625,351129,1000,5927
1360,642233,640842,659021,386815,396595,661,5295
1365,644155,643104,661353,382005,439966,72,-817
1370,646053,645282,663485,377195,444444,-111,-7182
1375,647927,647126,665303,372385,396607,323,1198
1380,649777,648644,667087,367575,328291,1000,-974
1385,651603,650127,668904,362765,299721,1000,5343
1390,653404,651807,671006,357955,317599,1000,5240
1395,655182,653750,673392,353145,368311,582,4291
1400,656936,655871,675885,348335,411386,-13,-2449
1405,658665,657887,678267,343525,414330,-181,714
1410,660371,659531,680643,338715,359744,329,615
1415,662053,660847,682955,333905,288476,1000,-2596
1420,663710,662153,685195,329094,260245,1000,3518
1425,665344,663676,687597,324284,287673,1000,3245
1430,666953,665481,690151,319474,339764,505,2120
1435,668538,667464,692657,314664,380671,-77,-5327
1440,670100,669315,694942,309854,381356,-224,1520
1445,671637,670765,697273,305044,323570,326,2027
1450,673150,671879,699566,300234,248416,1000,-4357
1455,674639,672999,701683,295424,221739,1000,1753
1460,676104,674366,703849,290614,251712,1000,1544
1465,677545,676037,706054,285804,308261,457,318
1470,678962,677875,708083,280994,355394,-194,-7643
1475,680355,679553,709818,276184,351781,-297,2934
1480,681724,680811,711687,271374,286035,340,3866
1485,683069,681726,713584,266564,209404,1000,-5068
1490,684390,682651,715264,261754,183490,1000,876
1495,685686,683840,716940,256944,215145,1000,815
1500,686959,685370,718611,252134,277956,410,-193
1505,688208,687089,720063,247323,328942,-295,-8590
1510,689432,688610,721189,242513,321402,-362,3339
1515,690633,689675,722480,237703,249831,341,4783
1520,691809,690401,723841,232893,169079,1000,-4957
1525,692962,691166,724997,228083,147452,1000,1036
1530,694090,692209,726161,223273,186684,1000,1090
1535,695195,693591,727329,218463,252462,295,-302
1540,696275,695143,728266,213653,295996,-336,-9079
1545,697331,696496,728861,208843,286158,-380,3605
1550,698363,697384,729636,204033,216080,311,5101
1555,699371,697918,730511,199223,134976,1000,-4201
1560,700356,698487,731230,194413,109694,1000,1916
1565,701316,699347,732015,189603,147550,1000,1979
1570,702252,700572,732864,184793,216781,300,730
1575,703164,701999,733537,179983,271437,-454,-8654
1580,704051,703216,733861,175173,263068,-523,2241
1585,704915,703917,734280,170363,182217,281,3594
1590,705755,704215,734750,165552,89411,1000,-3301
1595,706571,704423,735119,160742,45479,1000,3056
1600,707362,704795,735625,155932,59916,1000,2978
1605,708130,705571,736283,151122,121440,1000,2819
1610,708874,706778,737046,146312,207226,93,853
1615,709593,708154,737940,141502,261233,-698,6214
1620,710289,709196,739008,136692,239466,-637,-2306
1625,710960,709607,740002,131882,134850,433,1849
1630,711608,709629,740982,127072,33074,1000,-2073
1635,712231,709775,741886,122262,17630,1000,2015
1640,712830,710074,742863,117452,46696,1000,1772
1645,713405,710752,743912,112642,103252,926,1527
1650,713957,711850,744943,107832,185431,-114,-2384
1655,714484,713038,745936,103022,233823,-849,4620
1660,714987,713816,747027,98212,190149,-549,-2244
1665,715466,713958,748088,93402,80612,594,4188
1670,715921,713986,749227,88592,9010,1000,-2360
1675,716352,714140,750254,83781,21606,1000,485
1680,716759,714479,751261,78971,50733,964,318
1685,717141,715204,752199,74161,111973,196,-2143
1690,717500,716137,752767,69351,171570,-626,-12063
1695,717835,716821,752834,64541,159665,-665,2184
1700,718146,716945,753011,59731,73297,201,4268
1705,718432,716952,753216,54921,6201,903,-6364
1710,718695,717067,753157,50111,13244,823,295
1715,718933,717251,753076,45301,31299,605,-1030
1720,719148,717538,752896,40491,50205,341,-3639
1725,719338,717929,752459,35681,69132,38,-6557
1730,719505,718322,751993,30871,80863,-201,10625
1735,719647,718501,752140,26061,52552,18,7961
1740,719765,718531,752427,21251,18048,336,-9516
1745,719860,718578,752216,16441,8998,387,-5473
1750,719930,718659,751666,11631,11272,308,-4944
1755,719976,718734,750822,6821,13331,225,-5443
1760,719998,718796,749658,2010,14561,147,-5781
1765,720000,718856,748166,0,12848,215,-5413
1770,720000,718917,746396,0,10253,223,-3573
1775,720000,718968,744443,0,9813,212,-2774
1780,720000,719027,742363,0,10616,186,-1919
1785,720000,719071,740205,0,10357,176,-1377
1790,720000,719125,738010,0,10096,162,-587
1795,720000,719165,735825,0,9523,156,15
1800,720000,719215,733690,0,11642,120,596
1805,720000,719265,731637,0,10797,113,939
1810,720000,719298,729693,0,7905,132,1462
1815,720000,719328,727893,0,5368,149,1957
1820,720000,719374,726268,0,9228,96,2500
1825,720000,719396,724845,0,5160,130,2590
1830,720000,719426,723631,0,7467,98,2708
1835,720000,719456,722629,0,6982,94,2562
1840,720000,719484,721831,0,7298,82,2455
1845,720000,719509,721224,0,4850,99,2031
1850,720000,719540,720781,0,8274,56,1612
1855,720000,719564,720478,0,4953,82,1345
1860,720000,719595,720299,0,5974,62,1186
1865,720000,719611,720228,0,5175,117,1116
1870,720000,719639,720249,0,3409,109,1426
1875,720000,719669,720350,0,6321,100,1216
1880,720000,719702,720507,0,6907,90,1012
1885,720000,719716,720697,0,4206,86,866
1890,720000,719743,720904,0,3936,78,734
1895,720000,719758,721118,0,4299,73,615
1900,720000,719774,721331,0,3231,68,523
1905,720000,719803,721539,0,4161,60,458
1910,720000,719822,721736,0,4625,54,364
1915,720000,719825,721917,0,3559,53,292
1920,720000,719846,722081,0,2828,47,275
1925,720000,719843,722230,0,2783,48,237
1930,720000,719867,722364,0,2764,41,220
1935,720000,719863,722485,0,3798,42,167
1940,720000,719899,722595,0,4585,31,161
1945,720000,719881,722692,0,1199,36,87
1950,720000,719899,722776,0,813,31,125
1955,720000,719910,722849,0,2952,28,41
1960,720000,719899,722911,0,-1131,31,50
1965,720000,719916,722965,0,664,26,78
1970,720000,719940,723011,0,5016,19,1
1975,720000,719915,723047,0,-1821,26,-33
1980,720000,719917,723075,0,-1345,26,49
1985,720000,719940,723100,0,1821,19,29
1990,720000,719964,723120,0,4998,11,-67
1995,720000,719934,723132,0,-2026,20,-96
2000,720000,719924,723137,0,-3033,23,9
2005,720000,719934,723141,0,-539,20,35
2010,720000,719962,723145,0,4362,12,-16
2015,720000,720003,723145,0,6099,0,-128
2020,720000,719963,723137,0,-977,12,-197
2025,720000,719938,723120,0,-5420,19,-62
2030,720000,719930,723104,0,-2731,22,23
2035,720000,719938,723092,0,225,19,40
2040,720000,719962,723083,0,3898,12,-7
2045,720000,719999,723073,0,6461,1,-108
2050,720000,720039,723065,0,8580,-11,220
2055,720000,720074,723067,0,6452,-22,59
2060,720000,720097,723069,0,5564,-28,-73
2065,720000,720100,723065,0,1692,-29,-139
2070,720000,720082,723054,0,-1924,-24,-125
2075,720000,720045,723039,0,-7392,-13,-32
2080,720000,719996,723027,0,-8010,2,119
2085,720000,720034,723026,0,644,-10,210
2090,720000,720057,723034,0,5113,-16,79
2095,720000,720064,723044,0,4147,-19,-5
2100,720000,720056,723050,0,-785,-16,-19
2105,720000,720034,723055,0,-4897,-10,26
2110,720000,720002,723063,0,-6024,0,123
2115,720000,719966,723069,0,-7300,11,-222
2120,720000,719934,723064,0,-5395,20,-79
2125,720000,719914,723057,0,-4232,26,38
2130,720000,719911,723053,0,-3592,27,100
2135,720000,719928,723055,0,1390,22,90
2140,720000,719961,723061,0,5553,12,10
2145,720000,720005,723064,0,8451,-1,-122
2150,720000,720051,723064,0,9499,-15,178
2155,720000,720088,723072,0,8680,-26,3
2160,720000,720107,723076,0,5389,-31,-127
2165,720000,720104,723070,0,1527,-31,-174
2170,720000,720077,723054,0,-4626,-22,-129
2175,720000,720064,723035,0,-3790,-19,-3
2180,720000,720081,723018,0,903,-24,-8
2185,720000,720076,723003,0,2888,-22,-60
2190,720000,720050,722989,0,-2827,-14,-22
2195,720000,720009,722977,0,-6089,-2,87
2200,720000,720030,722975,0,93,-8,198
2205,720000,720055,722981,0,6100,-16,87
2210,720000,720065,722991,0,3022,-19,-4
2215,720000,720059,722998,0,-1382,-17,-26
2220,720000,720038,723003,0,-1390,-11,12
2225,720000,720006,723009,0,-6568,-1,106
2230,720000,719969,723014,0,-6720,10,-231
2235,720000,719936,723008,0,-7005,20,-87
2240,720000,719914,722998,0,-5749,26,37
2245,720000,719910,722994,0,-3663,28,106
2250,720000,719924,722996,0,1161,23,103
2255,720000,719956,723003,0,4358,14,28
2260,720000,720000,723008,0,8479,1,-102
2265,720000,720047,723010,0,10146,-13,190
2270,720000,720086,723020,0,9851,-25,8
2275,720000,720108,723026,0,5466,-32,-128
2280,720000,720107,723022,0,-867,-31,-185
2285,720000,720081,723007,0,-2651,-24,-148
2290,720000,720070,722988,0,-4101,-20,-25
2295,720000,720087,722969,0,1576,-25,-35
2300,720000,720080,722950,0,2900,-23,-86
2305,720000,720052,722930,0,-4267,-15,-38
2310,720000,720025,722914,0,-5819,-7,83
2315,720000,720055,722907,0,658,-16,113
2320,720000,720068,722906,0,3214,-20,1
2325,720000,720062,722904,0,-419,-18,-33
2330,720000,720040,722902,0,-1838,-11,2
2335,720000,720007,722902,0,-8078,-1,96
2340,720000,719969,722900,0,-8672,10,-219
2345,720000,719933,722889,0,-9211,21,-69
2350,720000,719911,722879,0,-4780,27,61
2355,720000,719905,722874,0,-3129,29,130
2360,720000,719920,722876,0,-559,25,128
2365,720000,719953,722885,0,4903,15,52
2370,720000,719999,722892,0,9379,1,-85
2375,720000,719959,722891,0,1029,13,-171
2380,720000,719936,722883,0,-7614,20,-41
2385,720000,719930,722874,0,-3362,22,37
2390,720000,719942,722869,0,1783,18,45
2395,720000,719968,722867,0,3064,10,-14
2400,720000,720006,722862,0,6887,-1,-121
2405,720000,720046,722856,0,7150,-13,174
2410,720000,720079,722857,0,7620,-23,19
2415,720000,720099,722857,0,5408,-29,-104
2420,720000,720098,722850,0,2318,-29,-158
2425,720000,720076,722835,0,-1113,-22,-128
2430,720000,720037,722816,0,-4921,-10,-21
2435,720000,720006,722801,0,-5473,-1,136
2440,720000,720041,722798,0,3264,-12,172
2445,720000,720060,722802,0,4545,-17,39
2450,720000,720064,722807,0,774,-19,-27
2455,720000,720052,722809,0,-657,-15,-30
2460,720000,720027,722809,0,-1577,-7,32
2465,720000,719993,722813,0,-6786,3,136
2470,720000,719957,722818,0,-5671,14,-168
2475,720000,719927,722814,0,-5629,23,-30
2480,720000,719911,722812,0,-3879,27,75
2485,720000,719913,722814,0,-878,27,119
2490,720000,719934,722823,0,1941,20,91
2495,720000,719971,722834,0,6486,9,-6
2500,720000,720017,722839,0,7789,-4,-150
2505,720000,720061,722840,0,9251,-18,117
2510,720000,720095,722843,0,8108,-28,-50
2515,720000,720109,722840,0,3759,-32,-161
2520,720000,720100,722828,0,496,-29,-188
2525,720000,720067,722807,0,-3254,-19,-123
2530,720000,720067,722785,0,-2844,-19,12
2535,720000,720079,722765,0,3091,-23,-32
2540,720000,720070,722747,0,22,-20,-66
2545,720000,720041,722729,0,-5179,-12,-13
2550,720000,719999,722715,0,-7669,1,105
2555,720000,720022,722704,0,605,-6,-192
2560,720000,720050,722690,0,5346,-14,115
2565,720000,720065,722683,0,3631,-19,14
2570,720000,720064,722678,0,667,-19,-37
2575,720000,720047,722671,0,-2012,-13,-18
2580,720000,720018,722665,0,-6381,-5,56
2585,720000,719981,722666,0,-7104,6,169
2590,720000,719945,722671,0,-6847,17,-112
2595,720000,719919,722671,0,-5324,25,20
2600,720000,719908,722674,0,-1374,28,109
2605,720000,719916,722683,0,919,26,128
2610,720000,719944,722696,0,4857,17,78
2615,720000,719985,722709,0,7141,5,-39
2620,720000,720013,722714,0,7192,-3,-192
2625,720000,719987,722713,0,525,5,153
2630,720000,719953,722715,0,-7668,15,-134
2635,720000,719930,722711,0,-5993,22,-11
2640,720000,719924,722708,0,-1104,23,65
2645,720000,719935,722708,0,429,20,76
2650,720000,719964,722712,0,6145,11,14
2655,720000,720004,722715,0,5410,-1,-101
2660,720000,719963,722708,0,-1095,12,-171
2665,720000,719938,722694,0,-6440,19,-34
2670,720000,719929,722682,0,-3148,22,52
2675,720000,719936,722675,0,-234,20,72
2680,720000,719960,722673,0,3227,13,26
2685,720000,719997,722670,0,7084,2,-75
2690,720000,720037,722669,0,7011,-10,188
2695,720000,720074,722675,0,8736,-22,30
2700,720000,720097,722680,0,4260,-28,-107
2705,720000,720101,722675,0,1558,-30,-172
2710,720000,720084,722660,0,-1122,-25,-160
2715,720000,720047,722640,0,-6316,-13,-68
2720,720000,720018,722622,0,-6857,-5,85
2725,720000,720051,722614,0,2340,-15,121
2730,720000,720066,722611,0,3954,-19,-4
2735,720000,720065,722608,0,2180,-19,-51
2740,720000,720047,722603,0,-1426,-13,-30
2745,720000,720016,722597,0,-5413,-4,51
2750,720000,719978,722598,0,-8601,7,171
2755,720000,719942,722604,0,-7783,18,-96
2760,720000,719916,722605,0,-5803,26,34
2765,720000,719905,722609,0,-3266,29,123
2770,720000,719915,722621,0,-1403,26,139
2775,720000,719944,722638,0,2408,17,83
2780,720000,719987,722655,0,7418,5,-38
2785,720000,719980,722663,0,4284,7,-189
2790,720000,719949,722659,0,-2383,16,-103
2795,720000,719933,722651,0,-3004,21,10
2800,720000,719934,722646,0,-2050,20,58
2805,720000,719951,722644,0,2635,15,40
2810,720000,719982,722643,0,3245,6,-37
2815,720000,720020,722637,0,9244,-5,-154
2820,720000,720058,722628,0,9922,-17,104
2825,720000,720086,722624,0,6832,-25,-40
2830,720000,720098,722617,0,3414,-29,-135
2835,720000,720090,722601,0,501,-26,-159
2840,720000,720062,722579,0,-3235,-18,-103
2845,720000,720019,722556,0,-7958,-5,22
2850,720000,719988,722542,0,-6778,4,189
2855,720000,720027,722535,0,1847,-7,-166
2860,720000,720054,722524,0,7385,-16,79
2865,720000,720067,722517,0,3533,-19,-16
2870,720000,720065,722509,0,-1416,-19,-58
2875,720000,720047,722500,0,-3161,-13,-36
2880,720000,720017,722491,0,-4516,-4,45
2885,720000,719979,722489,0,-7785,7,166
2890,720000,719942,722492,0,-6324,18,-87
2895,720000,719915,722492,0,-7962,26,48
2900,720000,719905,722495,0,-2714,29,134
2905,720000,719914,722507,0,67,26,150
2910,720000,719943,722524,0,2800,18,90
2915,720000,719986,722542,0,7075,5,-30
2920,720000,719980,722551,0,806,7,-179
2925,720000,719949,722549,0,-4659,16,-94
2930,720000,719933,722544,0,-4068,21,17
2935,720000,719934,722542,0,156,20,65
2940,720000,719951,722541,0,1288,15,47
2945,720000,719982,722542,0,5913,6,-32
2950,720000,720021,722539,0,6410,-6,-151
2955,720000,720059,722532,0,6325,-17,89
2960,720000,720087,722528,0,5962,-25,-51
2965,720000,720099,722520,0,3294,-29,-147
2970,720000,720090,722503,0,1205,-26,-166
2975,720000,720062,722479,0,-4508,-18,-108
2980,720000,720018,722455,0,-7401,-5,18
2985,720000,720006,722440,0,-6907,-1,185
2990,720000,720040,722438,0,2611,-11,145
2995,720000,720060,722442,0,6386,-17,14
3000,720000,720066,722446,0,1821,-19,-56
3005,720000,720056,722444,0,229,-16,-61
3010,720000,720032,722440,0,-3452,-9,-5
