TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1930,718646,718526,738815,43955,-27607,18,3957
1935,718857,718347,739253,40387,-38001,895,-5796
1940,719050,718414,739519,36820,-7938,586,4564
1945,719225,718695,739909,33252,38906,52,-224
1950,719382,719119,740144,29685,73571,38,-6095
1955,719522,719541,739993,26117,84820,-37,-5460
1960,719644,719877,739724,22550,74755,-95,5270
1965,719747,720055,739770,18983,48631,-117,4221
1970,719833,720046,740057,15415,14282,-97,3733
1975,719902,720019,740553,11848,-5091,-77,3794
1980,719952,719995,741260,8280,-5016,-63,3916
1985,719984,719974,742184,4713,-4250,-53,4030
1990,719999,719963,743333,1145,-2847,-51,4133
1995,720000,719950,744720,0,-2212,13,4544
2000,720000,719943,746089,0,-1371,14,-8934
2005,720000,719953,746887,0,1006,12,-8869
2010,720000,719964,747080,0,2162,9,-8309
2015,720000,719980,746766,0,2692,5,-7689
2020,720000,719983,745989,0,1329,4,-6963
2025,720000,719970,744814,0,-1428,8,-6104
2030,720000,719963,743297,0,-2877,9,-5152
2035,720000,719964,741499,0,677,9,-4186
2040,720000,719972,739484,0,1346,7,-3236
2045,720000,719986,737312,0,3207,4,-2319
2050,720000,719982,735043,0,715,5,-1448
2055,720000,719970,732733,0,-1660,8,-561
2060,720000,719965,730441,0,-453,9,269
2065,720000,719966,728217,0,-446,9,995
2070,720000,719975,726107,0,1477,6,1615
2075,720000,719988,724149,0,2683,3,2114
2080,720000,719997,722369,0,2964,1,2281
2085,720000,719981,720773,0,-1810,5,2149
2090,720000,719970,719354,0,-3597,8,2065
2095,720000,719965,718106,0,-1032,9,1958
2100,720000,719967,717024,0,486,8,1830
2105,720000,719975,716096,0,1245,6,1680
2110,720000,719989,715314,0,1668,3,1511
2115,720000,720005,714666,0,2616,-1,1331
2120,720000,719987,714143,0,-188,3,1259
2125,720000,719974,713743,0,-2763,7,1310
2130,720000,719966,713467,0,-1959,9,1306
2135,720000,719965,713314,0,-623,9,1246
2140,720000,719970,713269,0,1758,8,1154
2145,720000,719981,713291,0,1778,5,1060
2150,720000,719997,713373,0,2449,1,935
2155,720000,719986,713496,0,157,4,810
2160,720000,719972,713648,0,-3749,7,762
2165,720000,719965,713819,0,-1907,9,718
2170,720000,719965,714002,0,-1476,9,662
2175,720000,719972,714191,0,1190,7,587
2180,720000,719984,714380,0,2022,4,499
2185,720000,720000,714562,0,2419,0,403
2190,720000,719989,714734,0,104,3,314
2195,720000,719975,714892,0,-3746,6,307
2200,720000,719967,715038,0,-1922,8,305
2205,720000,719965,715175,0,-14,9,306
2210,720000,719970,715305,0,-756,8,306
2215,720000,719981,715428,0,1143,5,289
2220,720000,719996,715546,0,3206,1,250
2225,720000,719991,715657,0,644,2,206
2230,720000,719976,715759,0,-2367,6,236
2235,720000,719968,715857,0,-2750,8,277
2240,720000,719965,715954,0,-1177,9,294
2245,720000,719969,716051,0,112,8,291
2250,720000,719979,716146,0,946,5,269
2255,720000,719994,716240,0,2102,2,230
2260,720000,719996,716329,0,773,1,181
2265,720000,719980,716413,0,-2371,5,195
2270,720000,719969,716494,0,-2845,8,238
2275,720000,719965,716574,0,-1545,9,263
2280,720000,719967,716656,0,10,8,266
2285,720000,719975,716739,0,1984,6,249
2290,720000,719989,716821,0,2113,3,214
2295,720000,719998,716900,0,2548,1,165
2300,720000,719981,716974,0,-1898,5,156
2305,720000,719970,717044,0,-2882,8,206
2310,720000,719965,717114,0,-1041,9,232
2315,720000,719966,717185,0,-145,9,238
2320,720000,719975,717257,0,860,6,223
2325,720000,719988,717329,0,3632,3,187
2330,720000,719997,717398,0,2530,1,142
2335,720000,719980,717462,0,-771,5,133
2340,720000,719970,717524,0,-2222,8,180
2345,720000,719965,717585,0,-1879,9,205
2350,720000,719967,717647,0,-572,8,214
2355,720000,719975,717710,0,1965,6,195
2360,720000,719989,717772,0,1674,3,163
2365,720000,719998,717832,0,2554,1,117
2370,720000,719981,717888,0,-1656,5,106
2375,720000,719970,717940,0,-3228,8,158
2380,720000,719965,717992,0,-1099,9,186
2385,720000,719966,718046,0,-256,9,191
2390,720000,719975,718101,0,1512,6,177
2395,720000,719988,718156,0,1653,3,142
2400,720000,719997,718208,0,2831,1,98
2405,720000,719981,718257,0,-602,5,89
2410,720000,719970,718303,0,-1885,8,139
2415,720000,719965,718348,0,-2178,9,165
2420,720000,719967,718396,0,45,8,170
2425,720000,719975,718445,0,1873,6,155
2430,720000,719989,718493,0,1737,3,124
2435,720000,720005,718539,0,2884,-1,77
2440,720000,719987,718580,0,-62,3,54
2445,720000,719974,718618,0,-3001,7,104
2450,720000,719966,718655,0,-1542,9,140
2455,720000,719965,718694,0,-324,9,156
2460,720000,719970,718735,0,1451,8,151
2465,720000,719982,718776,0,2029,5,125
2470,720000,719997,718816,0,2673,1,86
2475,720000,719992,718854,0,1479,2,44
2480,720000,719977,718888,0,-2711,6,73
2485,720000,719968,718920,0,-3251,8,117
2490,720000,719965,718953,0,-220,9,141
2495,720000,719968,718988,0,727,8,139
2500,720000,719977,719025,0,1218,6,121
2505,720000,719992,719062,0,2605,2,87
2510,720000,719994,719096,0,2063,2,39
2515,720000,719979,719125,0,-2137,5,52
2520,720000,719969,719153,0,-2560,8,101
2525,720000,719965,719183,0,-2094,9,123
2530,720000,719968,719214,0,-136,8,127
2535,720000,719977,719247,0,804,6,112
2540,720000,719991,719280,0,2267,2,77
2545,720000,720000,719309,0,1669,0,30
2550,720000,719983,719336,0,-1770,4,26
2555,720000,719971,719360,0,-2464,7,75
2560,720000,719966,719383,0,-1811,9,109
2565,720000,719966,719410,0,-1498,9,118
2570,720000,719973,719438,0,1230,7,107
2575,720000,719986,719467,0,1961,4,79
2580,720000,720002,719494,0,3060,0,35
2585,720000,719990,719516,0,762,3,-73
2590,720000,719976,719532,0,-3266,6,49
2595,720000,719967,719548,0,-1789,8,91
2600,720000,719965,719567,0,-698,9,110
2605,720000,719969,719588,0,1242,8,111
2610,720000,719979,719612,0,2046,5,91
2615,720000,719994,719636,0,2531,2,53
2620,720000,719989,719657,0,1401,3,11
2625,720000,719975,719676,0,-2428,6,38
2630,720000,719966,719695,0,-2330,9,82
2635,720000,719965,719715,0,-1572,9,101
2640,720000,719970,719737,0,631,8,98
2645,720000,719981,719761,0,3038,5,74
2650,720000,719996,719783,0,3311,1,36
2655,720000,719992,719802,0,1856,2,-9
2660,720000,719977,719817,0,-2893,6,23
2665,720000,719968,719831,0,-2089,8,69
2670,720000,719965,719847,0,-341,9,91
2675,720000,719968,719866,0,-255,8,92
2680,720000,719978,719886,0,1118,6,72
2685,720000,719993,719905,0,2460,2,37
2690,720000,719995,719923,0,1970,1,-8
2695,720000,719979,719936,0,-1599,5,5
2700,720000,719969,719948,0,-2555,8,56
2705,720000,719965,719961,0,-1120,9,81
2710,720000,719967,719977,0,611,8,89
2715,720000,719976,719995,0,1098,6,73
2720,720000,719990,720013,0,2915,3,42
2725,720000,719999,720030,0,1663,0,-4
2730,720000,719982,720042,0,-1365,5,-10
2735,720000,719971,720052,0,-2596,7,42
2740,720000,719965,720062,0,-1106,9,76
2745,720000,719966,720075,0,684,9,83
2750,720000,719974,720091,0,550,7,75
2755,720000,719987,720108,0,3223,3,44
2760,720000,720003,720123,0,2564,-1,0
2765,720000,719985,720135,0,-708,4,-23
2770,720000,719972,720143,0,-3089,7,28
2775,720000,719966,720153,0,-1174,9,66
2780,720000,719965,720163,0,489,9,77
2785,720000,719972,720176,0,388,7,72
2790,720000,719984,720191,0,2067,4,46
2795,720000,720000,720205,0,2056,0,5
2800,720000,719988,720216,0,921,3,-30
2805,720000,719975,720224,0,-2567,6,14
2810,720000,719967,720232,0,-1075,8,53
2815,720000,719965,720241,0,-1035,9,72
2820,720000,719970,720252,0,1362,8,69
2825,720000,719981,720265,0,838,5,49
2830,720000,719996,720277,0,2759,1,11
2835,720000,719992,720287,0,469,2,-34
2840,720000,719977,720294,0,-2833,6,1
2845,720000,719968,720301,0,-2771,8,45
2850,720000,719965,720308,0,-839,9,66
2855,720000,719968,720318,0,246,8,69
2860,720000,719978,720329,0,1468,6,50
2865,720000,719993,720340,0,2934,2,15
2870,720000,719995,720349,0,2612,1,-31
2875,720000,719979,720355,0,-1944,5,-15
2880,720000,719969,720359,0,-3698,8,34
2885,720000,719965,720365,0,-1777,9,61
2890,720000,719967,720373,0,504,8,68
2895,720000,719976,720383,0,1723,6,54
2900,720000,719990,720393,0,2523,3,21
2905,720000,719999,720402,0,2562,0,-25
2910,720000,719982,720408,0,-1477,5,-29
2915,720000,719971,720411,0,-2371,7,23
2920,720000,719965,720416,0,-1508,9,55
2925,720000,719966,720423,0,-626,9,64
2930,720000,719974,720432,0,231,7,56
2935,720000,719987,720441,0,2113,3,25
2940,720000,720003,720449,0,2837,-1,-17
2945,720000,719985,720454,0,-653,4,-40
2950,720000,719973,720457,0,-2791,7,12
2955,720000,719966,720461,0,-1386,9,46
2960,720000,719965,720466,0,31,9,62
2965,720000,719972,720474,0,595,7,56
2970,720000,719984,720482,0,1971,4,30
2975,720000,720000,720490,0,1862,0,-9
2980,720000,719988,720495,0,1078,3,-46
2985,720000,719975,720497,0,-3152,6,-1
2990,720000,719967,720498,0,-1940,8,39
2995,720000,719965,720502,0,195,9,60
3000,720000,719970,720509,0,630,8,59
3005,720000,719981,720517,0,2055,5,36
3010,720000,719997,720526,0,2247,1,-2
3015,720000,719992,720531,0,541,2,-47
3020,720000,719977,720532,0,-2521,6,-12
3025,720000,719968,720532,0,-2021,8,30
3030,720000,719965,720535,0,-1205,9,54
3035,720000,719969,720541,0,-24,8,57
