TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
400,83505,82259,99720,413885,453865,678,4893
405,85587,84873,102496,419013,511055,134,-847
410,87695,87475,105124,424142,520875,682,-4557
415,89829,89939,107539,429270,503494,588,857
420,91988,92335,109932,434399,490403,523,-122
425,94173,94659,112237,439527,468078,273,-2362
430,96383,96823,114334,444656,442192,525,-3463
435,98619,98823,116239,449784,408609,583,-91
440,100881,100733,118108,454913,391802,694,927
445,103168,102639,120024,460041,380229,1000,2358
450,105481,104659,122119,465170,396629,1000,5767
455,107820,106893,124531,470298,427584,1000,5416
460,110184,109384,127250,475427,477865,895,4979
465,112574,112107,130189,480555,536894,396,1788
470,114990,114924,133179,485683,547476,704,-131
475,117431,117763,136138,490812,555371,591,311
480,119898,120554,138963,495940,553605,67,-5259
485,122391,123085,141388,501069,525558,310,-7230
490,124909,125262,143412,506197,456828,601,-2216
495,127453,127253,145310,511326,420785,773,1464
500,130022,129220,147301,516454,391560,1000,3904
505,132617,131321,149528,521583,414234,1000,5391
510,135238,133664,152054,526711,443715,1000,5016
515,137884,136255,154861,531840,503927,1000,4611
520,140556,139092,157923,536968,549379,1000,4231
525,143254,142143,161201,542096,592210,705,3185
530,145977,145326,164560,547225,625358,362,-1310
535,148726,148445,167733,552353,630079,843,-5149
540,151501,151410,170687,557482,603442,792,1821
545,154301,154318,173686,562610,592392,765,1307
550,157127,157228,176725,567739,586863,746,887
555,159978,160142,179778,572867,584372,733,579
560,162855,163063,182827,577996,580728,725,381
565,165758,165977,185860,583124,588801,728,281
570,168687,168887,188873,588253,583085,739,316
575,171641,171788,191871,593381,575513,760,472
580,174621,174696,194866,598510,597216,788,741
585,177626,177616,197877,603638,584850,819,1062
590,180657,180574,200923,608766,583533,847,1391
595,183714,183578,204026,613895,600042,868,1642
600,186796,186651,207198,619023,614051,877,1775
605,189904,189793,210445,624152,620332,872,1733
610,193037,193008,213762,629280,632494,853,1520
615,196197,196282,217132,634409,647048,825,1155
620,199381,199597,220531,639537,657368,791,696
625,202592,202930,223929,644666,671241,760,241
630,205828,206251,227298,649794,664692,629,-128
635,209090,209535,230600,654923,655387,736,-1174
640,212377,212749,233816,660051,654346,767,59
645,215690,215927,236998,665180,635246,814,335
650,219029,219092,240175,670308,636656,872,972
655,222393,222276,243389,675436,636808,931,1684
660,225783,225518,246684,680565,646742,981,2337
665,229199,228850,250099,685693,658524,1000,2775
670,232640,232300,253653,690822,678056,1000,2744
675,236107,235867,257343,695950,703549,991,2545
680,239600,239547,261151,701079,729916,941,2123
685,243118,243313,265044,706207,743796,872,1279
690,246662,247120,268964,711336,749446,513,288
695,250232,250877,272766,716464,749507,500,-4759
700,253827,254439,276259,721593,736325,653,-3625
705,257447,257802,279553,726721,687730,847,289
710,261094,261098,282841,731849,665224,958,1618
715,264757,264408,286191,732637,653261,944,1619
720,268420,267775,289622,732637,667820,1000,2349
725,272083,271234,293168,732637,686326,1000,2541
730,275746,274804,296836,732637,711760,1000,2370
735,279409,278483,300617,732637,719476,1000,2201
740,283073,282259,304500,732637,744832,992,2043
745,286736,286117,308458,732637,756899,843,1042
750,290399,290010,312414,732637,778491,956,-643
755,294062,293870,316316,732637,777741,897,395
760,297725,297709,320203,732637,765835,845,457
765,301389,301528,324067,732637,758560,798,-195
770,305052,305305,327871,732637,765347,764,-722
775,308715,309018,331586,732637,747798,749,-1024
780,312378,312652,335196,732637,732334,758,-1033
785,316041,316201,338706,732637,712269,792,-728
790,319705,319685,342141,732637,704123,846,-127
795,323368,323130,345543,732637,695078,911,667
800,327031,326577,348964,732637,678360,1000,1517
805,330694,330077,352460,732637,694049,1000,2420
810,334357,333664,356070,732637,708514,1000,2301
815,338020,337350,359788,732637,735086,1000,2163
820,341684,341131,363606,732637,754650,840,2008
825,345347,344977,367474,732637,766143,951,-28
830,349010,348830,371322,732637,768141,894,604
835,352673,352682,375165,732637,772520,837,455
840,356336,356517,378985,732637,777158,786,-234
845,360000,360307,382744,732637,763075,748,-800
850,363663,364025,386407,732637,750517,731,-1119
855,367326,367649,389960,732637,733981,743,-1115
860,370989,371183,393408,732637,702471,782,-745
865,374652,374637,396782,732637,697692,844,-56
870,378315,378051,400129,732637,689272,919,851
875,381979,381470,403511,732637,687680,1000,1901
880,385642,384947,406987,732637,683511,1000,2569
885,389305,388521,410587,732637,702434,1000,2434
890,392968,392195,414304,732637,729445,1000,2281
895,396631,395965,418127,732637,755520,868,2065
900,400295,399813,422017,732637,756890,802,658
905,403958,403669,425889,732637,770964,926,-734
910,407621,407495,429713,732637,766568,878,979
915,411284,411309,433545,732637,762417,832,386
920,414947,415098,437353,732637,762598,795,-172
925,418611,418844,441105,732637,754289,770,-579
930,422274,422529,444778,732637,744564,763,-764
935,425937,426138,448365,732637,726820,779,-688
940,429600,429679,451876,732637,722502,816,-327
945,433263,433168,455337,732637,694858,868,263
950,436926,436634,458790,732637,686291,927,985
955,440590,440119,462282,732637,687482,1000,1802
960,444253,443663,465862,732637,703284,1000,2396
965,447916,447297,469553,732637,720204,1000,2261
970,451579,451028,473351,732637,736763,974,2113
975,455242,454842,477229,732637,750300,827,1197
980,458905,458698,481136,731851,755539,781,558
985,462552,462559,485017,726722,770096,711,-753
990,466172,466360,488793,721594,761748,651,-1844
995,469768,470045,492403,716465,755484,618,-2360
1000,473337,473578,495821,711337,719670,624,-2433
1005,476881,476947,499051,706208,683674,670,-1999
1010,480399,480177,502130,701080,662936,751,-1071
1015,483892,483308,505132,695952,629764,1000,670
1020,487359,486443,508183,690823,614706,1000,3134
1025,490800,489672,511387,685695,635078,1000,3019
1030,494216,493032,514746,680566,670246,1000,2841
1035,497606,496524,518247,675438,680642,941,2584
1040,500970,500124,521837,670309,718851,540,512
1045,504309,503724,525353,665181,718246,422,-3224
1050,507622,507166,528603,660052,694470,517,-4693
1055,510909,510368,531552,654924,663715,729,-2816
1060,514171,513389,534359,649795,621652,1000,1471
1065,517407,516389,537252,644667,608640,1000,3635
1070,520618,519492,540332,639538,610975,1000,3478
1075,523803,522733,543595,634410,634575,930,3189
1080,526962,526109,546985,629282,673468,529,1159
1085,530095,529508,550335,624153,683866,327,-3006
1090,533203,532769,553427,619025,657844,432,-4914
1095,536286,535794,556207,613896,624618,654,-2928
1100,539342,538621,558825,608768,573845,1000,728
1105,542373,541406,561505,603639,559806,1000,3986
1110,545379,544294,564393,598511,560577,1000,3964
1115,548358,547338,567495,593382,609304,751,3701
1120,551313,550527,570736,588254,622341,538,483
1125,554241,553733,573902,583125,626686,378,-3351
1130,557144,556782,576806,577997,621395,656,-4274
1135,560021,559640,579476,572869,584383,656,-312
1140,562873,562378,582083,567740,556068,772,146
1145,565698,565071,584690,562612,543871,859,1670
1150,568499,567794,587382,557483,529692,944,2731
1155,571273,570609,590203,552355,556105,690,2413
1160,574022,573494,593087,547226,574115,470,-380
1165,576745,576351,595870,542098,575693,625,-2727
1170,579443,579088,598479,536969,559321,608,-1066
1175,582115,581722,600986,531841,539657,614,-443
1180,584762,584283,603433,526712,510157,758,24
1185,587382,586801,605865,521584,502844,799,1202
1190,589977,589339,608344,516455,503657,766,1848
1195,592547,591921,610898,511327,507765,687,1581
1200,595091,594545,613479,506199,525591,485,-272
1205,597609,597137,615980,501070,518246,474,-1783
1210,600101,599626,618320,495942,500356,565,-2291
1215,602568,601985,620506,490813,473883,752,-736
1220,605009,604269,622653,485685,457147,880,1928
1225,607425,606592,624910,480556,446550,943,3544
1230,609815,609020,627344,475428,479851,638,3022
1235,612179,611555,629880,470299,508362,329,205
1240,614518,614073,632325,465171,510967,211,-3495
1245,616831,616436,634514,460042,491452,534,-3614
1250,619118,618617,636483,454914,445962,627,-1042
1255,621380,620673,638383,449785,419632,842,1310
1260,623616,622738,640373,444657,414452,888,3867
1265,625827,624919,642572,439529,426843,760,4131
1270,628012,627251,644953,434400,455232,459,1779
1275,630171,629649,647332,429272,468947,240,-2532
1280,632304,631931,649475,424143,470724,487,-4887
1285,634412,634021,651353,419015,429175,487,-706
1290,636494,635970,653137,413886,399405,630,-461
1295,638551,637838,654896,408758,376606,813,1732
1300,640582,639744,656759,403629,368737,866,3651
1305,642587,641767,658809,398501,399675,584,3395
1310,644567,643901,660978,393372,424987,304,221
1315,646521,646045,663066,388244,427009,188,-3097
1320,648450,648038,664901,383116,416393,204,-4317
1325,650352,649806,666451,377987,373212,524,-2831
1330,652229,651406,667860,372859,330362,884,1521
1335,654081,653004,669390,367730,319664,996,5275
1340,655907,654774,671229,362602,339013,824,6134
1345,657707,656790,673356,357473,379772,409,2718
1350,659481,658929,675514,352345,414128,-2,-3127
1355,661230,660934,677394,347216,413435,379,-5932
1360,662954,662711,678950,342088,377511,357,-1432
1365,664651,664310,680362,336959,332037,381,-1263
1370,666323,665771,681678,331831,305528,635,7
1375,667969,667200,683024,326702,284663,813,3580
1380,669590,668737,684566,321574,298313,691,4349
1385,671185,670429,686304,316446,316472,482,2106
1390,672755,672198,688073,311317,350788,121,-1647
1395,674298,673903,689654,306189,351594,362,-4371
1400,675817,675421,690972,301060,318085,357,-1781
1405,677309,676774,692142,295932,280094,512,-1042
1410,678776,678024,693259,290803,260428,680,1698
1415,680217,679303,694473,285675,249112,769,3477
1420,681633,680707,695873,280546,271408,562,3676
1425,683023,682234,697422,275418,297277,282,1248
1430,684387,683799,698947,270289,306568,108,-2458
1435,685725,685261,700251,265161,298268,89,-4232
1440,687038,686507,701260,260033,270112,276,-3585
1445,688326,687534,702062,254904,221886,672,-289
1450,689587,688484,702898,249776,196585,911,4864
1455,690823,689585,704039,244647,208465,818,7088
1460,692034,690970,705547,239519,257368,355,4753
1465,693219,692550,707197,234390,298738,-118,-1982
1470,694378,694048,708714,229262,306974,257,-1411
1475,695511,695277,710082,224133,268421,223,-2197
1480,696619,696300,711268,219005,221927,242,-2354
1485,697701,697166,712279,213876,180146,555,-1552
1490,698758,697952,713217,208748,163227,718,1933
1495,699789,698799,714273,203619,163272,729,4012
1500,700794,699816,715532,198491,189027,488,3426
1505,701774,700999,716902,193363,232389,58,-260
1510,702728,702208,718132,188234,237061,-98,-5022
1515,703656,703240,719130,183106,219014,-38,748
1520,704559,703971,720000,177977,168331,350,-5085
1525,705436,704464,720633,172849,119941,784,498
1530,706287,704955,721350,167720,101362,987,5870
1535,707113,705698,722412,162592,122782,807,6918
1540,707913,706790,723792,157463,192456,153,2478
1545,708688,708069,725145,152335,234848,-361,-5600
1550,709437,709196,726217,147206,242096,139,-1000
1555,710160,710006,727109,142078,195236,107,-3958
1560,710857,710563,727716,136950,136213,143,-3935
1565,711529,710932,728066,131821,93545,516,-2062
1570,712176,711204,728333,126693,63480,809,2769
1575,712796,711524,728787,121564,58021,896,5838
1580,713391,712123,729562,116436,95247,572,5399
1585,713961,713050,730542,111307,164280,-98,31
1590,714504,714070,731509,106179,201489,-564,288
1595,715022,714845,732477,101050,172508,68,1340
1600,715515,715329,733360,95922,112515,65,-5025
1605,715982,715566,733905,90793,64296,327,-4752
1610,716423,715605,734188,85665,31462,650,-424
1615,716838,715700,734472,80536,10224,861,3648
1620,717228,715865,734973,75408,24575,777,5226
1625,717592,716231,735721,70280,54840,505,2881
1630,717931,716870,736541,65151,105165,-7,-1335
1635,718244,717600,737331,60023,141035,-445,2632
1640,718531,718127,738153,54894,120463,-407,-1598
1645,718793,718250,738910,49766,54855,83,1529
1650,719029,718219,739594,44637,2073,514,-4547
1655,719239,718259,740053,39509,-2238,554,-156
1660,719424,718345,740440,34380,9981,447,-585
1665,719583,718459,740733,29252,21396,331,-1466
1670,719716,718551,740880,24123,18940,318,-2209
1675,719824,718648,740855,18995,21871,255,-2499
1680,719906,718730,740673,13866,11396,289,-2942
1685,719963,718800,740336,8738,19205,182,-2650
1690,719994,718865,739860,3610,13217,173,-2926
1695,720000,718910,739227,0,11425,242,-3239
1700,720000,718963,738457,0,8130,251,-1541
1705,720000,719035,737623,0,5393,249,-1402
1710,720000,719100,736742,0,16730,145,-1169
1715,720000,719163,735823,0,10959,169,-1127
1720,720000,719211,734875,0,3466,211,-847
1725,720000,719255,733919,0,23577,47,-459
1730,720000,719294,732961,0,3087,189,-900
1735,720000,719330,732003,0,7010,149,-7
1740,720000,719366,731081,0,1756,177,-20
1745,720000,719409,730205,0,873,171,376
1750,720000,719451,729392,0,21932,1,416
1755,720000,719468,728638,0,11276,75,69
1760,720000,719495,727940,0,-2798,173,654
1765,720000,719534,727326,0,9695,68,845
1770,720000,719551,726798,0,9782,62,494
1775,720000,719580,726346,0,-3326,151,687
1780,720000,719607,725979,0,10828,118,742
1785,720000,719628,725704,0,843,112,981
1790,720000,719666,725529,0,11165,101,907
1795,720000,719689,725442,0,7928,94,739
1800,720000,719710,725418,0,9537,87,576
1805,720000,719738,725426,0,6622,79,459
1810,720000,719753,725458,0,-1218,75,325
1815,720000,719764,725503,0,5375,71,242
1820,720000,719782,725555,0,2776,66,175
1825,720000,719803,725606,0,10537,60,106
1830,720000,719822,725653,0,-3546,54,30
1835,720000,719820,725691,0,-7319,54,-22
1840,720000,719839,725719,0,-1499,49,-61
1845,720000,719861,725737,0,8243,42,-103
1850,720000,719864,725742,0,1589,41,-174
1855,720000,719894,725735,0,-2349,32,-176
1860,720000,719883,725717,0,217,36,-229
1865,720000,719907,725689,0,3678,28,-201
1870,720000,719900,725651,0,-2794,30,-259
1875,720000,719908,725604,0,-6506,28,-207
1880,720000,719926,725553,0,301,23,-223
1885,720000,719909,725496,0,1441,28,-237
1890,720000,719918,725437,0,-5885,25,-167
1895,720000,719950,725376,0,6971,15,-188
1900,720000,719924,725314,0,1455,23,-235
1905,720000,719923,725251,0,2358,24,-147
1910,720000,719942,725190,0,10766,18,-133
1915,720000,719962,725131,0,11561,12,-189
1920,720000,719938,725071,0,2234,19,-208
1925,720000,719932,725011,0,-2656,21,-113
1930,720000,719944,724954,0,206,17,-86
1935,720000,719972,724901,0,-1321,9,-124
1940,720000,719979,724849,0,4217,7,-234
1945,720000,719952,724792,0,-135,15,-204
1950,720000,719939,724735,0,-6618,19,-106
1955,720000,719941,724682,0,860,18,-67
1960,720000,719958,724635,0,-1379,13,-87
1965,720000,719987,724589,0,3775,4,-160
1970,720000,720008,724540,0,10332,-2,-269
1975,720000,719973,724483,0,-6755,9,-284
1980,720000,719948,724421,0,1671,16,-148
1985,720000,719935,724363,0,-3069,20,-58
1990,720000,719937,724312,0,-11463,19,-24
1995,720000,719953,724268,0,5972,15,-49
2000,720000,719983,724228,0,6586,6,-121
2005,720000,719990,724186,0,2349,3,-236
2010,720000,719960,724138,0,-9318,12,-202
2015,720000,719943,724088,0,-2302,18,-91
2020,720000,719938,724042,0,-1094,19,-34
2025,720000,719948,724002,0,1804,16,-34
2030,720000,719972,723966,0,4816,9,-83
2035,720000,720006,723930,0,215,-1,-179
2040,720000,719997,723899,0,-59,1,305
2045,720000,719965,723880,0,-1235,11,-237
2050,720000,719943,723855,0,-8818,18,-124
2055,720000,719933,723827,0,-11236,21,-39
2060,720000,719938,723802,0,-66,19,-14
2065,720000,719958,723779,0,405,13,-43
2070,720000,719990,723757,0,13110,3,-126
2075,720000,719970,723730,0,-1742,9,-215
2080,720000,719947,723695,0,-1859,16,-115
2085,720000,719938,723661,0,1276,19,-35
2090,720000,719943,723631,0,-8259,18,-10
2095,720000,719962,723605,0,6989,12,-43
2100,720000,719994,723579,0,1569,2,-124
2105,720000,720000,723548,0,-4587,0,-243
2110,720000,719967,723509,0,-271,10,-201
2115,720000,719945,723466,0,-10746,17,-77
2120,720000,719935,723428,0,1932,20,-3
2125,720000,719940,723396,0,-6693,18,21
2130,720000,719959,723371,0,922,13,-14
2135,720000,719991,723347,0,3145,3,-99
2140,720000,719983,723320,0,4347,6,-208
2145,720000,719955,723286,0,1346,14,-130
2150,720000,719939,723252,0,-4220,19,-28
2155,720000,719937,723222,0,-571,19,17
2160,720000,719950,723199,0,-1839,15,12
2165,720000,719977,723180,0,9353,7,-50
2170,720000,720012,723159,0,12427,-3,-154
2175,720000,719977,723132,0,-6086,7,-216
2180,720000,719951,723098,0,4548,15,-93
2185,720000,719938,723066,0,-6098,19,-4
2190,720000,719938,723039,0,-6763,19,36
2195,720000,719953,723018,0,4914,15,16
2200,720000,719981,723002,0,-3359,6,-51
2205,720000,720002,722984,0,7312,0,-162
2210,720000,719969,722957,0,2756,10,-181
2215,720000,719946,722927,0,-8683,17,-55
2220,720000,719936,722899,0,-7299,20,20
2225,720000,719941,722879,0,3371,18,43
2230,720000,719960,722864,0,-8645,12,8
2235,720000,719991,722852,0,5338,3,-74
2240,720000,719998,722834,0,10200,1,-192
2245,720000,719966,722808,0,-2594,11,-157
2250,720000,719945,722779,0,710,17,-36
2255,720000,719937,722754,0,-3174,19,35
2260,720000,719942,722735,0,-3733,18,50
2265,720000,719962,722722,0,8234,12,12
2270,720000,719994,722711,0,10445,2,-73
2275,720000,719986,722695,0,1406,5,-184
2280,720000,719957,722671,0,4337,13,-105
2285,720000,719940,722647,0,2861,18,1
2290,720000,719936,722628,0,-8244,20,52
2295,720000,719948,722615,0,11741,16,50
2300,720000,719973,722606,0,-3876,9,-9
2305,720000,720008,722596,0,5153,-2,-113
2310,720000,719972,722580,0,-5193,9,-173
2315,720000,719948,722558,0,-9782,16,-51
2320,720000,719937,722538,0,1053,19,32
2325,720000,719940,722524,0,-1792,18,60
2330,720000,719957,722515,0,6697,13,35
2335,720000,719987,722509,0,3285,4,-44
2340,720000,719993,722499,0,516,3,-161
2345,720000,719962,722481,0,-14517,12,-124
2350,720000,719943,722460,0,-310,18,-9
2355,720000,719936,722443,0,-2902,20,54
2360,720000,719944,722433,0,1413,17,62
2365,720000,719966,722427,0,-8510,11,18
2370,720000,719999,722422,0,991,1,-74
2375,720000,719977,722412,0,-450,7,-167
2380,720000,719951,722394,0,-8851,15,-59
2385,720000,719937,722378,0,-5447,19,32
2390,720000,719938,722367,0,-74,19,73
2395,720000,719953,722361,0,8609,15,53
2400,720000,719982,722359,0,4343,6,-21
2405,720000,720003,722354,0,3201,0,-133
2410,720000,719970,722340,0,-9394,9,-155
2415,720000,719948,722322,0,1258,16,-30
2420,720000,719938,722306,0,-5876,19,47
2425,720000,719941,722297,0,-6483,18,71
2430,720000,719960,722292,0,-1642,12,42
2435,720000,719990,722290,0,12148,3,-42
2440,720000,719996,722283,0,6640,2,-157
2445,720000,719964,722268,0,-1382,11,-121
2450,720000,719943,722250,0,4593,18,-2
2455,720000,719935,722236,0,-10746,20,65
2460,720000,719942,722228,0,-3949,18,82
2465,720000,719963,722227,0,8259,12,38
2470,720000,719996,722226,0,17239,2,-51
2475,720000,719988,722220,0,-3066,4,-168
2480,720000,719960,722204,0,-6722,12,-90
2485,720000,719942,722188,0,-10047,18,15
2490,720000,719938,722177,0,-11410,19,71
2495,720000,719947,722171,0,-731,16,70
2500,720000,719971,722170,0,-3290,9,19
2505,720000,720004,722168,0,8975,-1,-76
2510,720000,719996,722167,0,-102,2,136
2515,720000,719964,722167,0,353,11,-126
2520,720000,719943,722163,0,-1980,18,-13
2525,720000,719934,722160,0,-4587,20,60
2530,720000,719939,722160,0,177,19,83
2535,720000,719960,722166,0,5356,12,45
2540,720000,719993,722171,0,7924,3,-44
2545,720000,719972,722170,0,1750,9,-134
2550,720000,719948,722164,0,-3289,16,-37
2555,720000,719938,722157,0,-9682,19,45
2560,720000,719941,722155,0,-882,18,73
2565,720000,719960,722155,0,42,12,44
2570,720000,719990,722157,0,4129,3,-38
2575,720000,719997,722154,0,-408,1,-152
2580,720000,719965,722143,0,-9145,11,-118
2585,720000,719944,722128,0,-4352,17,1
2590,720000,719936,722118,0,4406,20,72
2595,720000,719942,722113,0,4767,18,85
2600,720000,719962,722113,0,12044,12,46
2605,720000,719995,722114,0,6954,2,-43
2610,720000,719987,722109,0,85,4,-157
2615,720000,719959,722098,0,-3423,13,-80
2620,720000,719942,722086,0,-659,18,22
2625,720000,719938,722077,0,5484,19,75
2630,720000,719948,722074,0,2418,16,76
2635,720000,719972,722074,0,-5329,9,23
2640,720000,720006,722074,0,-845,-1,-76
2645,720000,719997,722074,0,-3089,1,122
2650,720000,719965,722075,0,-6532,11,-125
2655,720000,719943,722071,0,1357,18,-9
2660,720000,719933,722069,0,1586,21,67
2665,720000,719938,722070,0,3226,19,91
2670,720000,719958,722077,0,918,13,55
2675,720000,719991,722084,0,7905,3,-34
2680,720000,719970,722085,0,-3128,9,-123
2685,720000,719947,722081,0,2426,16,-28
2690,720000,719937,722078,0,6032,19,53
2695,720000,719942,722078,0,-1467,18,74
2700,720000,719962,722081,0,3003,12,42
2705,720000,719993,722085,0,4818,3,-43
2710,720000,719999,722082,0,5727,1,-161
2715,720000,719967,722071,0,-12498,10,-121
2720,720000,719945,722057,0,-15596,17,-2
2725,720000,719935,722046,0,-6530,20,71
2730,720000,719940,722041,0,6946,18,95
2735,720000,719960,722042,0,15114,12,59
2740,720000,719992,722044,0,6235,3,-29
2745,720000,719984,722042,0,10927,5,-141
2750,720000,719955,722034,0,-9528,14,-65
2755,720000,719939,722024,0,779,19,35
2760,720000,719937,722018,0,3168,19,85
2765,720000,719950,722019,0,2406,15,74
2770,720000,719976,722022,0,4198,8,14
2775,720000,720012,722024,0,6661,-3,-93
2780,720000,719976,722017,0,1986,8,-154
2785,720000,719951,722005,0,-7,15,-30
2790,720000,719938,721994,0,-5960,19,57
2795,720000,719938,721988,0,916,19,91
2800,720000,719953,721989,0,1144,15,71
2805,720000,719982,721992,0,6598,6,1
2810,720000,720003,721992,0,5538,0,-112
2815,720000,719970,721986,0,-16271,9,-134
2820,720000,719947,721974,0,-13688,16,-7
2825,720000,719937,721964,0,-4385,19,69
2830,720000,719941,721960,0,-1607,18,89
2835,720000,719959,721962,0,8387,13,60
2840,720000,719990,721965,0,8085,3,-23
2845,720000,719996,721964,0,271,2,-141
2850,720000,719965,721956,0,6597,11,-103
2855,720000,719943,721944,0,-15022,18,15
2860,720000,719935,721936,0,-4925,20,82
2865,720000,719942,721935,0,5923,18,98
2870,720000,719963,721939,0,-6404,12,55
2875,720000,719996,721943,0,11078,2,-37
2880,720000,719988,721942,0,-5434,4,-151
2885,720000,719960,721935,0,-10073,12,-76
2890,720000,719942,721925,0,-3090,18,28
2895,720000,719938,721919,0,-8916,19,84
2900,720000,719947,721920,0,3001,16,84
2905,720000,719971,721924,0,8875,9,33
2910,720000,720004,721927,0,12009,-1,-65
2915,720000,719996,721929,0,324,2,112
2920,720000,719964,721932,0,-1270,11,-112
2925,720000,719943,721930,0,-6094,18,2
2930,720000,719934,721930,0,-14839,20,76
2935,720000,719940,721934,0,2657,18,95
2940,720000,719960,721943,0,3303,12,55
2945,720000,719993,721951,0,20052,3,-32
2950,720000,719972,721954,0,6732,9,-123
2955,720000,719948,721950,0,-10780,16,-24
2960,720000,719937,721947,0,-8303,19,60
2965,720000,719941,721947,0,-2449,18,86
2970,720000,719960,721953,0,5780,12,57
2975,720000,719990,721959,0,-4200,3,-25
2980,720000,719997,721960,0,7117,1,-142
2985,720000,719965,721954,0,-6426,11,-108
2990,720000,719944,721944,0,-3417,17,9
2995,720000,719936,721937,0,-8269,20,78
3000,720000,719942,721935,0,-6911,18,93
3005,720000,719963,721939,0,3740,12,54
3010,720000,719995,721944,0,1827,2,-36
3015,720000,719987,721943,0,-2831,4,-148
3020,720000,719959,721936,0,1240,13,-74
3025,720000,719941,721927,0,-1271,18,33
3030,720000,719937,721922,0,-3910,19,86
3035,720000,719947,721922,0,2992,16,85
3040,720000,719972,721926,0,3401,9,30
