TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
370,81221,80433,105051,439033,460974,590,-33
375,83431,82832,107781,444966,479576,432,-3610
380,85671,85107,110239,450898,465704,629,-4179
385,87940,87258,112452,456831,440162,974,-1023
390,90239,89392,114621,462764,428561,1000,2571
395,92568,91636,116911,468697,441796,1000,2833
400,94926,94038,119342,474630,469180,923,2664
405,97314,96577,121876,480563,496966,681,1042
410,99732,99166,124379,486496,515402,528,-2145
415,102179,101667,126698,492429,508864,649,-3022
420,104656,104055,128831,498361,487790,943,-694
425,107163,106417,130942,504294,474379,1000,2734
430,109699,108861,133189,510227,481872,1000,3198
435,112265,111439,135601,516160,502107,1000,3077
440,114860,114143,138163,522093,531117,797,2456
445,117486,116923,140794,528026,549618,647,-196
450,120141,119663,143353,533959,552608,666,-1644
455,122825,122316,145794,539892,535254,912,-532
460,125540,124920,148220,545824,524064,1000,2545
465,128284,127584,150776,551757,529422,1000,3239
470,131057,130343,153498,557690,544357,1000,3080
475,133860,133214,156375,563623,562905,927,2731
480,136693,136163,159360,569556,582299,776,1138
485,139556,139121,162354,575489,591464,731,-456
490,142448,142023,165288,581422,586692,843,-317
495,145370,144884,168196,587355,576232,1000,1351
500,148322,147760,171172,593287,573100,1000,2591
505,151303,150707,174272,599220,583624,1000,2501
510,154314,153734,177491,605153,597088,1000,2297
515,157355,156844,180813,611086,617436,882,1860
520,160425,159995,184188,617019,625425,852,298
525,163525,163145,187542,622952,626895,933,18
530,166654,166281,190879,628885,629476,938,966
535,169814,169430,194238,634818,629657,947,964
540,173003,172593,197620,640750,632665,1000,984
545,176221,175793,201038,646683,637392,1000,1521
550,179469,179040,204511,652616,648819,1000,1391
555,182747,182338,208035,658549,656815,996,1252
560,186055,185685,211596,664482,665484,977,982
565,189392,189065,215178,670415,671876,975,727
570,192759,192472,218768,676348,677418,974,627
575,196156,195895,222358,682281,685077,975,553
580,199582,199333,225945,688213,687112,979,525
585,203038,202785,229528,694146,688825,987,546
590,206523,206249,233109,700079,691116,998,612
595,210039,209733,236693,706012,696446,1000,702
600,213583,213236,240283,711945,698332,1000,682
605,217158,216760,243878,717878,706392,1000,653
610,220762,220303,247477,723811,706275,1000,626
615,224396,223860,251077,729744,710089,1000,608
620,228060,227434,254677,735676,713023,1000,598
625,231753,231019,258277,741609,719217,1000,591
630,235476,234614,261877,747542,715047,1000,588
635,239228,238220,265477,753475,718824,1000,591
640,243011,241831,269076,759408,722075,1000,593
645,246822,245450,272675,765341,724286,1000,600
650,250664,249075,276275,771274,721840,1000,609
655,254535,252703,279876,777207,724200,1000,618
660,258436,256338,283478,783139,727181,1000,627
665,262367,259975,287082,789072,730260,1000,636
670,266327,263614,290688,795005,731426,1000,645
675,270317,267258,294299,800938,730077,1000,653
680,274336,270902,297914,806871,726520,1000,658
685,278385,274547,301533,812804,728048,1000,663
690,282464,278196,305156,818737,731371,1000,667
695,286573,281844,308783,824670,731388,1000,669
700,290711,285495,312416,830602,727810,1000,671
705,294879,289147,316054,836535,730059,1000,669
710,299076,292798,319696,842468,730659,1000,667
715,303303,296452,323343,847553,731009,1000,667
720,307541,300105,326994,847553,729715,1000,661
725,311779,303759,330650,847553,732390,1000,655
730,316016,307415,334310,847553,732804,1000,650
735,320254,311069,337973,847553,729277,1000,644
740,324492,314724,341639,847553,731923,1000,637
745,328730,318381,345307,847553,731472,1000,630
750,332967,322036,348977,847553,731262,1000,621
755,337205,325692,352649,847553,730979,1000,614
760,341443,329349,356322,847553,733573,1000,607
765,345681,333004,359995,847553,735364,1000,601
770,349918,336662,363668,847553,730961,1000,595
775,354156,340318,367341,847553,730867,1000,587
780,358394,343974,371014,847553,730472,1000,583
785,362632,347632,374686,847553,731450,1000,579
790,366870,351288,378357,847553,730881,1000,574
795,371107,354945,382027,847553,731805,1000,572
800,375345,358603,385696,847553,733295,1000,569
805,379583,362259,389363,847553,731748,1000,568
810,383821,365917,393028,847553,730158,1000,567
815,388058,369574,396690,847553,730246,1000,566
820,392296,373230,400351,847553,733220,1000,567
825,396534,376888,404010,847553,730683,1000,570
830,400772,380545,407667,847553,731646,1000,571
835,405009,384202,411323,847553,733358,1000,573
840,409247,387860,414977,847553,730487,1000,576
845,413485,391516,418630,847553,730040,1000,578
850,417723,395174,422282,846965,732048,1000,582
855,421943,398832,425934,841032,730694,1000,585
860,426133,402488,429585,835099,729025,1000,587
865,430294,406146,433236,829166,731550,1000,590
870,434425,409803,436886,823233,731497,1000,592
875,438526,413459,440536,817300,730970,1000,596
880,442598,417118,444186,811368,730635,1000,598
885,446640,420774,447836,805435,730245,1000,602
890,450652,424431,451486,799502,730923,1000,603
895,454635,428089,455137,793569,732161,1000,606
900,458588,431746,458788,787636,733154,1000,607
905,462511,435403,462440,781703,733013,1000,608
910,466405,439061,466093,775770,730199,1000,608
915,470269,442717,469746,769837,731325,1000,609
920,474103,446375,473400,763905,733577,1000,610
925,477908,450033,477055,757972,730703,1000,609
930,481683,453689,480711,752039,732203,1000,608
935,485428,457347,484368,746106,729022,1000,607
940,489144,461004,488026,740173,733149,1000,606
945,492830,464661,491684,734240,730570,1000,605
950,496486,468319,495343,728307,731318,1000,604
955,500113,471975,499002,722374,732891,1000,602
960,503710,475633,502662,716442,728420,1000,602
965,507277,479290,506322,710509,733068,1000,601
970,510815,482946,509982,704576,729156,1000,599
975,514323,486605,513643,698643,733996,1000,598
980,517802,490262,517304,692710,732235,1000,596
985,521250,493918,520965,686777,730609,1000,594
990,524669,497577,524626,680844,731893,1000,594
995,528059,501234,528287,674911,731739,1000,592
1000,531418,504891,531947,668979,731929,1000,591
1005,534748,508549,535607,663046,730743,1000,590
1010,538049,512205,539267,657113,732577,1000,591
1015,541320,515863,542927,651180,730078,1000,589
1020,544561,519520,546586,645247,732246,1000,590
1025,547772,523176,550245,639314,731858,1000,588
1030,550954,526834,553903,633381,729084,1000,589
1035,554106,530492,557561,627448,728225,1000,589
1040,557228,534148,561219,621516,728402,1000,590
1045,560321,537807,564876,615583,731834,1000,590
1050,563384,541463,568533,609650,733013,1000,590
1055,566418,545120,572190,603717,727492,1000,591
1060,569421,548778,575846,597784,730430,1000,592
1065,572395,552435,579502,591851,732261,1000,592
1070,575340,556092,583158,585918,732605,1000,592
1075,578255,559750,586814,579986,733191,1000,593
1080,581140,563406,590469,574053,734143,1000,595
1085,583995,567064,594124,568120,732441,1000,595
1090,586821,570721,597779,562187,732053,1000,595
1095,589617,574377,601434,556254,732957,1000,597
1100,592383,578036,605089,550321,732401,1000,599
1105,595120,581692,608745,544388,729627,1000,599
1110,597827,585350,612401,538455,730247,1000,598
1115,600505,589005,616051,532523,731770,785,283
1120,603152,592604,619623,526590,725917,588,-2584
1125,605771,596043,622964,520657,701500,602,-4227
1130,608359,599261,626019,514724,662144,803,-3235
1135,610918,602308,628881,508791,622629,1000,-223
1140,613447,605303,631718,502858,604159,1000,1638
1145,615946,608327,634617,496925,602141,910,1709
1150,618416,611390,637552,490992,607805,669,-81
1155,620856,614402,640388,485060,608675,480,-3071
1160,623267,617250,642973,479127,584720,566,-4176
1165,625648,619892,645292,473194,547515,820,-2197
1170,627999,622421,647496,467261,514662,1000,1450
1175,630320,624967,649774,461328,508431,998,2966
1180,632612,627600,652187,455395,519704,751,2340
1185,634874,630284,654651,449462,533367,464,-925
1190,637107,632876,656961,443529,526036,400,-4139
1195,639309,635260,658980,437597,493365,624,-3901
1200,641483,637446,660785,431664,454144,948,61
1205,643626,639602,662616,425731,431576,1000,3774
1210,645740,641856,664646,419798,443426,893,4002
1215,647824,644229,666849,413865,464700,556,1655
1220,649879,646617,669043,407932,477797,293,-2612
1225,651903,648830,670996,401999,458114,386,-4955
1230,653899,650810,672651,396066,412944,775,-2239
1235,655864,652659,674209,390134,380271,1000,2567
1240,657800,654550,675924,384201,371334,1000,4836
1245,659706,656601,677895,378268,397119,739,4210
1250,661583,658770,680016,372335,426112,324,-63
1255,663429,660868,682017,366402,425466,214,-4616
1260,665247,662737,683690,360469,388174,511,-4823
1265,667034,664370,685100,354536,345549,902,-475
1270,668792,665939,686526,348603,319245,1000,4534
1275,670520,667640,688204,342671,327710,992,5211
1280,672219,669538,690144,336738,364036,523,3447
1285,673888,671506,692155,330805,391290,125,-2466
1290,675527,673324,693913,324872,375604,180,-6188
1295,677136,674859,695277,318939,327910,606,-4469
1300,678716,676182,696431,313006,281894,1000,1767
1305,680266,677530,697719,307073,266849,1000,5677
1310,681787,679076,699318,301140,292179,852,5401
1315,683278,680833,701163,295208,333695,317,2027
1320,684739,682600,702972,289275,352692,0,-4909
1325,686170,684127,704395,283342,325462,188,-7423
1330,687572,685339,705393,277409,267459,740,-3140
1335,688945,686406,706279,271476,224408,1000,4114
1340,690287,687576,707409,265543,225352,1000,6087
1345,691600,688975,708874,259610,259389,701,5398
1350,692883,690572,710542,253677,305744,109,-153
1355,694137,692116,712053,247745,317705,-135,-6508
1360,695361,693349,713307,241812,274380,231,2573
1365,696555,694250,714561,235879,204614,921,-2233
1370,697719,695078,715790,229946,168973,1000,4820
1375,698854,696095,717277,224013,186563,1000,5253
1380,699960,697389,719035,218080,238009,442,3702
1385,701035,698825,720843,212147,275341,-69,-4073
1390,702081,700095,722497,206214,267714,-104,2003
1395,703097,701005,724250,200282,212137,407,3480
1400,704084,701646,726074,194349,149112,1000,-2092
1405,705041,702316,727848,188416,130998,1000,3137
1410,705968,703229,729765,182483,162063,840,2901
1415,706866,704403,731750,176550,210203,237,-1175
1420,707734,705623,733476,170617,239204,-189,-8959
1425,708572,706590,734854,164684,215320,-42,3223
1430,709380,707183,736112,158751,149567,593,-9074
1435,710159,707588,736957,152819,96228,1000,-520
1440,710909,708122,737769,146886,93938,1000,2971
1445,711628,708947,738707,140953,141808,569,2224
1450,712318,709992,739621,135020,190365,-53,-4334
1455,712978,710957,740440,129087,199818,-275,5630
1460,713609,711569,741529,123154,151290,148,4518
1465,714210,711810,742652,117221,73854,929,-6551
1470,714781,711929,743508,111288,32618,1000,1307
1475,715323,712112,744397,105356,33039,1000,2040
1480,715835,712418,745371,99423,50149,1000,1718
1485,716317,713046,746408,93490,100556,572,1165
1490,716770,713994,747342,87557,165121,-238,-5831
1495,717193,714875,748089,81624,183842,-583,4368
1500,717586,715296,749004,75691,123240,-49,2321
1505,717949,715312,749803,69758,33266,855,-9252
1510,718283,715413,750194,63825,9372,1000,260
1515,718588,715624,750547,57893,34499,776,1046
1520,718862,715842,750872,51960,43380,632,-1603
1525,719107,716046,751035,46027,41592,592,-3010
1530,719323,716207,750976,40094,36049,593,-3319
1535,719508,716375,750730,34161,34079,550,-2920
1540,719664,716522,750324,28228,31226,514,-3058
1545,719791,716647,749761,22295,27760,483,-2942
1550,719887,716777,749042,16362,22683,462,-3127
1555,719954,716879,748162,10430,22375,392,-2995
1560,719991,716997,747120,4497,20044,333,-3285
1565,720000,717111,745902,0,22195,357,-3435
1570,720000,717220,744525,0,21262,345,-2222
1575,720000,717339,743042,0,23729,296,-2001
1580,720000,717429,741481,0,19737,318,-1368
1585,720000,717505,739879,0,15549,345,-713
1590,720000,717599,738292,0,15918,322,431
1595,720000,717696,736763,0,19898,263,246
1600,720000,717770,735289,0,18697,260,139
1605,720000,717856,733875,0,16640,264,739
1610,720000,717918,732553,0,15591,262,1073
1615,720000,717980,731352,0,12475,281,1725
1620,720000,718053,730303,0,13166,259,1899
1625,720000,718132,729412,0,15994,215,1664
1630,720000,718202,728664,0,15934,202,1451
1635,720000,718245,728050,0,13051,222,1448
1640,720000,718309,727574,0,12588,214,1637
1645,720000,718388,727237,0,14276,181,1346
1650,720000,718445,727018,0,11041,202,919
1655,720000,718490,726898,0,10918,194,965
1660,720000,718544,726865,0,10286,190,999
1665,720000,718582,726888,0,10256,182,869
1670,720000,718628,726963,0,6692,209,908
1675,720000,718685,727078,0,11796,146,705
1680,720000,718722,727213,0,10976,147,499
1685,720000,718779,727348,0,8268,163,159
1690,720000,718798,727472,0,6868,173,426
1695,720000,718830,727600,0,6084,175,400
1700,720000,718879,727724,0,6246,163,287
1705,720000,718934,727836,0,11629,98,-123
1710,720000,718957,727918,0,5017,160,-205
1715,720000,718989,727971,0,5794,146,-180
1720,720000,719028,728004,0,7727,119,-94
1725,720000,719046,728018,0,5511,137,-335
1730,720000,719087,728012,0,9675,87,-113
1735,720000,719126,727998,0,10170,75,-224
1740,720000,719153,727969,0,6913,102,-407
1745,720000,719191,727924,0,6003,103,-109
1750,720000,719218,727877,0,5498,103,-209
1755,720000,719230,727824,0,6231,93,-359
1760,720000,719247,727760,0,6067,91,-275
1765,720000,719266,727691,0,3999,108,-216
1770,720000,719287,727619,0,4765,96,-298
1775,720000,719332,727546,0,8123,54,-103
1780,720000,719347,727474,0,4308,89,-348
1785,720000,719347,727391,0,1101,121,-480
1790,720000,719385,727303,0,738,117,-48
1795,720000,719410,727222,0,6761,52,-296
1800,720000,719412,727136,0,4018,79,-396
1805,720000,719445,727048,0,3233,80,-87
1810,720000,719457,726965,0,5938,51,-252
1815,720000,719467,726881,0,6131,47,-344
1820,720000,719500,726795,0,5038,51,-147
1825,720000,719504,726710,0,5772,43,-416
1830,720000,719544,726616,0,1473,78,-358
1835,720000,719519,726519,0,2591,72,-234
1840,720000,719560,726432,0,2795,62,60
1845,720000,719547,726362,0,5969,32,-24
1850,720000,719573,726297,0,3578,51,-363
1855,720000,719561,726229,0,355,86,-57
1860,720000,719590,726172,0,2197,62,158
1865,720000,719589,726131,0,1378,70,-76
1870,720000,719605,726095,0,3378,81,-40
1875,720000,719617,726067,0,2089,78,160
1880,720000,719627,726051,0,1036,76,108
1885,720000,719662,726046,0,2954,69,92
1890,720000,719646,726046,0,136,72,37
1895,720000,719676,726047,0,1445,66,39
1900,720000,719676,726049,0,1691,66,-16
1905,720000,719692,726049,0,3624,63,-41
1910,720000,719701,726046,0,2947,61,-52
1915,720000,719720,726040,0,2833,58,-87
1920,720000,719726,726028,0,1254,56,-99
1925,720000,719739,726012,0,3802,54,-123
1930,720000,719735,725991,0,217,55,-116
1935,720000,719783,725966,0,2849,45,-107
1940,720000,719759,725938,0,4765,50,-169
1945,720000,719785,725904,0,4753,45,-129
1950,720000,719783,725868,0,2803,45,-183
1955,720000,719780,725827,0,-1310,46,-139
1960,720000,719820,725785,0,6852,38,-124
1965,720000,719802,725742,0,2171,41,-195
1970,720000,719805,725696,0,-4901,41,-131
1975,720000,719845,725650,0,3641,33,-130
1980,720000,719823,725602,0,-1819,37,-198
1985,720000,719817,725552,0,-2052,38,-124
1990,720000,719847,725504,0,6610,32,-102
1995,720000,719858,725457,0,4967,30,-170
2000,720000,719832,725408,0,-2970,35,-146
2005,720000,719841,725361,0,3035,33,-81
2010,720000,719880,725317,0,5469,26,-97
2015,720000,719873,725272,0,508,27,-179
2020,720000,719849,725226,0,-6433,32,-121
2025,720000,719856,725182,0,-588,30,-57
2030,720000,719891,725142,0,2481,23,-74
2035,720000,719923,725104,0,7434,17,-143
2040,720000,719883,725063,0,-2450,25,-177
2045,720000,719870,725020,0,-6029,28,-77
2050,720000,719883,724981,0,63,25,-41
2055,720000,719918,724945,0,6119,18,-69
2060,720000,719970,724911,0,7961,8,-145
2065,720000,719939,724872,0,702,14,-240
2070,720000,719903,724827,0,-7864,21,-137
2075,720000,719889,724783,0,-979,24,-54
2080,720000,719897,724744,0,-467,22,-33
2085,720000,719923,724709,0,2742,17,-61
2090,720000,719965,724675,0,10622,9,-132
2095,720000,720016,724638,0,8594,-2,-237
2100,720000,720067,724605,0,9395,-12,345
2105,720000,720110,724594,0,10248,-20,191
2110,720000,720138,724596,0,8106,-26,64
2115,720000,720146,724600,0,4474,-28,-3
2120,720000,720132,724602,0,-1210,-25,-13
2125,720000,720099,724603,0,-5947,-18,38
2130,720000,720051,724608,0,-6623,-9,131
2135,720000,719997,724622,0,-10895,2,252
2140,720000,719944,724637,0,-9609,13,-330
2145,720000,719901,724633,0,-10088,21,-187
2150,720000,719875,724620,0,-4128,27,-73
2155,720000,719871,724606,0,-1476,27,-11
2160,720000,719889,724593,0,109,24,-10
2165,720000,719928,724580,0,3578,16,-67
2170,720000,719981,724564,0,10028,5,-167
2175,720000,719928,724539,0,-3195,16,-223
2180,720000,719896,724507,0,-10217,22,-102
2185,720000,719886,724474,0,-791,24,-28
2190,720000,719897,724446,0,-2262,22,-16
2195,720000,719928,724421,0,6826,16,-54
2200,720000,719974,724396,0,8080,7,-137
2205,720000,720026,724365,0,12778,-4,-246
2210,720000,720078,724335,0,9838,-14,290
2215,720000,720120,724324,0,10272,-22,141
2220,720000,720145,724322,0,3630,-27,23
2225,720000,720149,724321,0,2935,-28,-33
2230,720000,720131,724318,0,-2407,-25,-31
2235,720000,720093,724315,0,-6099,-17,28
2240,720000,720042,724316,0,-8700,-7,132
2245,720000,719986,724327,0,-8932,4,261
2250,720000,719933,724341,0,-8419,15,-277
2255,720000,719891,724339,0,-9309,23,-137
2260,720000,719868,724331,0,-5633,28,-33
2265,720000,719868,724323,0,-2215,28,19
2270,720000,719891,724317,0,1854,23,8
2275,720000,719935,724311,0,5891,15,-60
2280,720000,719944,724300,0,6932,13,-172
2285,720000,719901,724280,0,-2532,21,-136
2290,720000,719882,724257,0,-6640,25,-34
2295,720000,719885,724236,0,321,25,5
2300,720000,719911,724220,0,3477,19,-15
2305,720000,719953,724203,0,7081,11,-87
2310,720000,720007,724181,0,10521,0,-194
2315,720000,719992,724163,0,1814,3,327
2320,720000,719942,724155,0,-12221,13,-247
2325,720000,719907,724137,0,-10304,20,-128
2330,720000,719890,724115,0,-3780,24,-40
2335,720000,719894,724095,0,438,23,-6
2340,720000,719917,724077,0,3113,18,-25
2345,720000,719956,724059,0,4106,10,-87
2350,720000,720006,724037,0,10732,0,-186
2355,720000,720057,724018,0,9562,-10,305
2360,720000,720102,724017,0,9954,-19,156
2365,720000,720133,724022,0,3916,-25,32
2370,720000,720145,724028,0,6667,-27,-41
2375,720000,720136,724030,0,33,-26,-54
2380,720000,720106,724028,0,-3754,-20,-14
2385,720000,720062,724027,0,-6576,-11,72
2390,720000,720008,724032,0,-10147,0,188
2395,720000,719955,724038,0,-10313,11,-301
2400,720000,719909,724030,0,-8250,20,-161
2405,720000,719880,724014,0,-5500,26,-40
2410,720000,719870,724000,0,-4671,28,27
2415,720000,719884,723990,0,2584,25,37
2420,720000,719919,723983,0,5684,18,-11
2425,720000,719970,723974,0,10827,8,-104
2430,720000,719937,723958,0,1743,14,-197
2435,720000,719900,723935,0,-9168,22,-90
2440,720000,719885,723912,0,-3648,25,-4
2445,720000,719892,723892,0,-1445,23,21
2450,720000,719919,723877,0,2961,18,-10
2455,720000,719962,723863,0,9061,9,-85
2460,720000,720015,723843,0,11756,-1,-190
2465,720000,720068,723824,0,8955,-12,265
2470,720000,720113,723821,0,11323,-21,114
2475,720000,720142,723822,0,7680,-27,-6
2480,720000,720151,723821,0,4846,-29,-72
2485,720000,720137,723817,0,2524,-26,-77
2490,720000,720103,723810,0,-5705,-19,-25
2495,720000,720054,723804,0,-11671,-9,74
2500,720000,719998,723806,0,-12801,2,199
2505,720000,719943,723811,0,-10451,13,-253
2510,720000,719898,723803,0,-8828,22,-112
2515,720000,719871,723790,0,-7166,27,2
2520,720000,719865,723781,0,150,29,58
2525,720000,719884,723777,0,8,25,57
2530,720000,719924,723775,0,9661,17,-3
2535,720000,719955,723770,0,7050,11,-109
2540,720000,719907,723760,0,-3097,20,-131
2545,720000,719883,723746,0,-5759,25,-17
2550,720000,719882,723733,0,723,25,34
2555,720000,719904,723724,0,3114,21,22
2560,720000,719944,723717,0,8715,13,-41
2565,720000,719996,723706,0,9594,2,-144
2570,720000,719982,723687,0,7320,5,-257
2575,720000,719934,723656,0,-8063,15,-167
2580,720000,719902,723622,0,-7754,21,-45
2585,720000,719889,723592,0,-4974,24,25
2590,720000,719898,723570,0,-2584,22,41
2595,720000,719925,723553,0,3499,17,5
2600,720000,719967,723539,0,4526,8,-71
2605,720000,720018,723521,0,11755,-2,-177
2610,720000,720069,723502,0,11494,-12,231
2615,720000,720111,723497,0,6234,-21,89
2620,720000,720138,723496,0,8673,-26,-20
2625,720000,720145,723492,0,5431,-27,-80
2630,720000,720130,723485,0,-4854,-24,-81
2635,720000,720097,723474,0,-5025,-18,-26
2640,720000,720049,723465,0,-6018,-8,68
2645,720000,719995,723463,0,-6699,3,187
2650,720000,719943,723465,0,-10476,13,-214
2655,720000,719900,723458,0,-11356,22,-87
2660,720000,719875,723447,0,-7292,27,19
2665,720000,719872,723440,0,-3152,27,73
2670,720000,719891,723439,0,-542,23,63
2675,720000,719930,723440,0,1744,16,2
2680,720000,719984,723439,0,10117,5,-102
2685,720000,719931,723431,0,108,15,-166
2690,720000,719898,723416,0,-5781,22,-45
2695,720000,719887,723402,0,-3176,24,30
2700,720000,719897,723392,0,-2995,22,44
2705,720000,719927,723385,0,6209,16,3
2710,720000,719971,723379,0,6264,7,-77
2715,720000,720024,723367,0,5053,-3,-185
2720,720000,720075,723352,0,10976,-13,198
2725,720000,720117,723349,0,7540,-22,58
2730,720000,720143,723347,0,4379,-27,-47
2735,720000,720148,723342,0,3349,-28,-101
2740,720000,720131,723330,0,-931,-25,-95
2745,720000,720094,723317,0,-7610,-17,-37
2750,720000,720045,723306,0,-8470,-7,66
2755,720000,719989,723302,0,-12854,4,190
2760,720000,719936,723302,0,-12519,14,-186
2765,720000,719895,723294,0,-8314,23,-57
2770,720000,719871,723285,0,-8199,27,44
2775,720000,719869,723281,0,-3078,28,89
2780,720000,719891,723282,0,-32,23,79
2785,720000,719933,723286,0,6433,15,9
2790,720000,719965,723289,0,8048,9,-98
2795,720000,719917,723283,0,-5161,18,-124
2800,720000,719891,723273,0,-11350,23,-8
2805,720000,719886,723264,0,-284,24,48
2810,720000,719904,723259,0,2396,21,44
2815,720000,719940,723257,0,5101,14,-10
2820,720000,719988,723252,0,10996,4,-104
2825,720000,720042,723239,0,10956,-7,-217
2830,720000,720092,723223,0,7932,-17,145
2835,720000,720130,723214,0,10014,-24,14
2840,720000,720148,723207,0,5424,-28,-78
2845,720000,720146,723195,0,211,-28,-115
2850,720000,720122,723178,0,-3822,-23,-90
2855,720000,720080,723160,0,-5605,-14,-14
2860,720000,720026,723146,0,-8014,-4,96
2865,720000,719970,723143,0,-14310,8,228
2870,720000,719919,723146,0,-10217,18,-129
2875,720000,719882,723143,0,-9279,25,-10
2880,720000,719866,723142,0,-4996,28,74
2885,720000,719872,723145,0,873,27,102
2890,720000,719902,723154,0,3575,21,68
2895,720000,719950,723163,0,5316,12,-15
2900,720000,719940,723167,0,3068,14,-130
2905,720000,719901,723163,0,-8428,21,-59
2910,720000,719886,723158,0,-3190,24,30
2915,720000,719892,723156,0,-948,23,57
2920,720000,719919,723156,0,2524,18,30
2925,720000,719962,723157,0,7074,9,-48
2930,720000,720015,723151,0,8434,-1,-154
2935,720000,720068,723144,0,12676,-12,195
2940,720000,720113,723146,0,9808,-21,54
2945,720000,720142,723148,0,5507,-27,-59
2950,720000,720151,723145,0,3594,-29,-120
2955,720000,720137,723136,0,-2414,-26,-122
2960,720000,720103,723122,0,-6808,-19,-69
2965,720000,720054,723108,0,-9283,-9,31
2970,720000,719998,723100,0,-12192,2,158
2975,720000,719944,723096,0,-10026,13,-189
2980,720000,719899,723084,0,-11707,22,-52
2985,720000,719871,723073,0,-5408,27,56
2990,720000,719865,723068,0,-3947,29,109
2995,720000,719884,723070,0,1634,25,106
3000,720000,719923,723077,0,8343,17,43
3005,720000,719955,723082,0,7849,11,-63
3010,720000,719907,723082,0,-2608,20,-89
3015,720000,719883,723079,0,-10927,25,21
3020,720000,719883,723079,0,-657,25,71
3025,720000,719904,723082,0,2643,21,57
3030,720000,719945,723087,0,5854,13,-8
3035,720000,719997,723087,0,10937,2,-111
