TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=702.259 accel=1404.52 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
330,54265,54502,80461,326652,417783,407,-2778
335,55910,56062,81476,331568,338513,447,-3455
340,57580,57397,82255,336484,284768,586,-2229
345,59275,58573,82909,341400,247377,1000,874
350,60994,59703,83653,346315,229537,1000,5014
355,62738,60973,84668,351231,241953,1000,4884
360,64507,62482,85957,356147,282744,1000,4643
365,66300,64248,87505,361063,332988,1000,4413
370,68117,66245,89298,365979,381225,1000,4197
375,69959,68454,91322,370895,424679,885,3993
380,71826,70851,93515,375810,465057,501,1385
385,73717,73332,95673,380726,490382,717,-3346
390,75633,75722,97631,385642,486557,532,-1307
395,77574,77941,99450,390558,458308,426,-1739
400,79539,79986,101063,395474,422894,263,-4488
405,81529,81784,102377,400389,380755,482,-3343
410,83543,83294,103492,405305,325103,689,-365
415,85582,84619,104613,410221,279878,1000,3559
420,87645,85941,105957,415137,264192,1000,5769
425,89733,87425,107622,420053,282516,1000,5392
430,91846,89123,109592,424968,322523,1000,4945
435,93983,91049,111837,429884,366922,1000,4508
440,96144,93199,114330,434800,411345,1000,4098
445,98331,95535,117044,439716,453555,1000,3704
450,100542,98042,119954,444632,487995,1000,3332
455,102777,100696,123036,449548,518376,1000,2981
460,105037,103473,126265,454463,545438,815,2489
465,107322,106351,129551,459379,567903,496,-791
470,109631,109224,132680,464295,575819,261,-4715
475,111965,111929,135512,469211,556302,675,-2995
480,114323,114411,138135,474127,514463,631,-1438
485,116706,116743,140617,479042,477880,657,-1673
490,119113,118939,142964,483958,448976,747,-1072
495,121545,121044,145227,488874,427536,1000,267
500,124002,123119,147521,493790,416564,1000,3097
505,126483,125265,149964,498706,421891,1000,2886
510,128989,127555,152550,503621,446576,1000,2612
515,131520,129992,155263,508537,475512,1000,2361
520,134075,132574,158088,513453,504439,1000,2141
525,136654,135287,161010,518369,532633,1000,1951
530,139258,138113,164018,523285,556272,1000,1782
535,141887,141039,167091,528201,577207,821,1166
540,144540,144034,170156,533116,593324,634,-1179
545,147218,147016,173102,538032,597448,819,-1762
550,149921,149914,175920,542948,586148,746,-655
555,152648,152738,178637,547864,571080,713,-1325
560,155399,155474,181229,552780,553978,724,-1455
565,158175,158113,183698,557695,535287,785,-990
570,160976,160659,186084,562611,517273,892,77
575,163801,163157,188467,567527,502904,1000,1825
580,166651,165668,190940,572443,500969,1000,2603
585,169526,168266,193538,577359,512500,1000,2476
590,172425,170963,196256,582275,532714,1000,2330
595,175349,173770,199084,587190,552839,1000,2191
600,178297,176670,202015,592106,572205,1000,2062
605,181270,179661,205038,597022,590444,1000,1941
610,184267,182723,208147,601938,607315,1000,1824
615,187289,185855,211334,606854,619538,1000,1714
620,190336,189038,214592,611769,632755,1000,1605
625,193407,192272,217914,616685,643029,1000,1499
630,196502,195544,221292,621601,651366,1000,1396
635,199623,198853,224721,626517,658964,982,1295
640,202768,202191,228186,631433,665329,903,780
645,205937,205540,231644,636348,668971,1000,-250
650,209131,208871,235068,641264,668220,957,661
655,212350,212176,238490,646180,662246,928,503
660,215593,215473,241900,651096,659524,912,133
665,218861,218748,245277,656012,656323,915,-33
670,222153,221997,248616,660928,652160,937,58
675,225470,225219,251927,665843,646646,981,410
680,228811,228426,255236,670759,641909,1000,942
685,232178,231645,258566,675675,643648,1000,1033
690,235568,234886,261923,680591,646759,1000,964
695,238983,238163,265303,685507,653133,1000,900
700,242423,241467,268702,690422,659249,1000,843
705,245888,244802,272116,695338,665359,1000,796
710,249377,248161,275542,700254,669496,1000,757
715,252886,251542,278979,702259,674646,1000,725
720,256397,254943,282424,702259,678014,1000,698
725,259909,258358,285875,702259,681984,1000,676
730,263420,261789,289331,702259,685004,1000,663
735,266931,265230,292791,702259,687507,1000,649
740,270442,268682,296254,702259,689921,1000,642
745,273954,272144,299719,702259,690754,1000,637
750,277465,275611,303187,702259,692422,1000,633
755,280976,279086,306657,702259,694443,1000,631
760,284488,282566,310130,702259,694859,1000,631
765,287999,286049,313605,702259,696192,1000,631
770,291510,289539,317083,702259,697160,1000,633
775,295021,293029,320563,702259,697398,1000,633
780,298533,296525,324046,702259,698535,1000,635
785,302044,300022,327531,702259,699271,1000,637
790,305555,303520,331019,702259,699313,1000,636
795,309067,307022,334509,702259,700503,1000,638
800,312578,310524,338002,702259,699887,1000,637
805,316089,314028,341498,702259,700292,1000,637
810,319601,317532,344996,702259,700467,1000,637
815,323112,321037,348497,702259,700482,1000,635
820,326623,324544,352000,702259,700854,1000,634
825,330134,328050,355506,702259,700646,1000,631
830,333646,331558,359014,702259,701748,1000,630
835,337157,335067,362524,702259,701722,1000,627
840,340668,338574,366036,702259,701507,1000,622
845,344180,342084,369550,702259,702186,1000,619
850,347691,345592,373065,702259,700857,1000,614
855,351202,349101,376581,702259,701247,1000,610
860,354714,352612,380098,702259,702654,1000,607
865,358225,356120,383616,702259,702299,1000,603
870,361736,359631,387135,702259,702297,1000,600
875,365247,363141,390654,702259,702336,1000,597
880,368759,366650,394173,702259,701761,1000,594
885,372270,370162,397692,702259,702695,1000,591
890,375781,373671,401211,702259,703133,1000,588
895,379293,377182,404729,702259,702184,1000,585
900,382804,380692,408247,702259,701846,1000,585
905,386315,384202,411764,702259,702563,1000,582
910,389826,387714,415280,702259,702239,1000,581
915,393338,391223,418795,702259,702009,1000,581
920,396849,394735,422309,702259,701528,1000,580
925,400360,398246,425822,702259,702453,1000,580
930,403872,401755,429334,702259,702185,1000,581
935,407383,405267,432845,702259,702136,1000,582
940,410894,408777,436356,702259,701723,1000,583
945,414406,412288,439866,702259,701085,1000,585
950,417917,415800,443375,702259,702533,1000,586
955,421428,419309,446883,702259,702122,1000,587
960,424939,422821,450391,702259,700911,1000,589
965,428451,426331,453899,702259,701760,1000,590
970,431962,429842,457406,702259,702569,1000,593
975,435473,433354,460913,702259,702354,1000,593
980,438985,436863,464420,702259,702267,1000,594
985,442496,440375,467927,702259,702437,1000,596
990,446007,443886,471434,702259,702975,1000,598
995,449518,447396,474941,702259,702206,1000,599
1000,453030,450908,478448,702259,701454,1000,601
1005,456541,454417,481955,702259,702045,1000,601
1010,460052,457929,485463,702259,701879,1000,603
1015,463564,461439,488971,702259,701504,1000,602
1020,467075,464949,492479,702259,702195,1000,604
1025,470584,468462,495988,700309,702178,1000,603
1030,474074,471971,499497,695393,702043,1000,604
1035,477538,475482,503007,690477,702521,1000,603
1040,480978,478994,506517,685561,702287,1000,602
1045,484394,482503,510028,680646,703151,1000,602
1050,487785,486016,513539,675730,702139,1000,603
1055,491151,489525,517050,670814,702805,1000,601
1060,494493,493036,520562,665898,702217,1000,600
1065,497810,496548,524073,660982,702238,943,580
1070,501103,500056,527564,656066,701589,830,-366
1075,504371,503538,530968,651151,698647,729,-1726
1080,507614,506933,534207,646235,686014,702,-2638
1085,510833,510187,537244,641319,662668,774,-2457
1090,514027,513281,540111,636403,631339,941,-989
1095,517197,516248,542913,631487,603428,1000,1205
1100,520342,519179,545758,626572,588222,1000,1705
1105,523463,522136,548672,621656,589253,1000,1653
1110,526559,525152,551654,616740,598920,1000,1586
1115,529630,528224,554698,611824,609766,1000,1522
1120,532677,531359,557802,606908,622430,1000,1462
1125,535699,534544,560957,601993,632998,886,1208
1130,538697,537771,564119,597077,641981,719,-489
1135,541670,540977,567177,592161,643067,591,-2422
1140,544619,544079,570023,587245,629080,569,-3553
1145,547543,546991,572613,582329,597953,699,-3045
1150,550442,549695,575013,577413,557132,952,-689
1155,553317,552253,577381,572498,523467,1000,2315
1160,556167,554798,579857,567582,509332,1000,2682
1165,558993,557406,582465,562666,516795,1000,2540
1170,561794,560117,585196,557750,532802,1000,2390
1175,564570,562925,588042,552834,553525,1000,2243
1180,567322,565834,590992,547919,573265,987,2105
1185,570049,568823,594023,543003,591462,761,1179
1190,572752,571866,597037,538087,604238,531,-1687
1195,575430,574852,599860,533171,601912,390,-4276
1200,578084,577656,602355,528255,576544,426,-5238
1205,580713,580173,604507,523339,526865,689,-3626
1210,583317,582423,606462,518424,471732,1000,507
1215,585897,584531,608459,513508,431350,1000,3586
1220,588452,586675,610637,508592,424329,1000,3441
1225,590983,588946,612995,503676,443904,1000,3201
1230,593489,591356,615519,498760,471316,1000,2967
1235,595970,593916,618193,493845,499916,1000,2748
1240,598427,596605,621005,488929,528373,984,2544
1245,600860,599412,623919,484013,551658,688,1344
1250,603267,602288,626808,479097,570709,376,-2484
1255,605651,605098,629441,474181,567892,189,-5930
1260,608009,607663,631656,469266,533913,569,-6217
1265,610343,609887,633517,464350,472391,568,-1789
1270,612653,611864,635234,459434,415288,956,-490
1275,614938,613695,636960,454518,376563,1000,3693
1280,617198,615562,638879,449602,368989,1000,3966
1285,619434,617577,641010,444686,390929,1000,3690
1290,621645,619758,643337,439771,422199,1000,3407
1295,623831,622116,645843,434855,457569,965,3143
1300,625993,624634,648484,429939,491355,624,1574
1305,628131,627248,651105,425023,514458,287,-2808
1310,630244,629805,653443,420107,516489,70,-6676
1315,632332,632094,655359,415192,480417,466,-4794
1320,634396,634069,656963,410276,419872,496,-2556
1325,636435,635794,658383,405360,365291,816,-1116
1330,638449,637353,659776,400444,324905,1000,3278
1335,640439,638924,661355,395528,311824,1000,4653
1340,642404,640647,663187,390613,332379,1000,4358
1345,644345,642563,665258,385697,368478,1000,4025
1350,646261,644684,667545,380781,408025,827,3617
1355,648153,646993,669962,375865,447761,431,330
1360,650020,649373,672274,370949,471468,77,-4663
1365,651862,651625,674214,366033,461515,411,-7024
1370,653680,653558,675742,361118,413207,359,-3198
1375,655474,655196,677013,356202,351207,416,-3060
1380,657242,656595,678088,351286,299307,818,-984
1385,658987,657834,679155,346370,260104,1000,4089
1390,660706,659092,680457,341454,248562,1000,5362
1395,662401,660527,682057,336539,272772,1000,4993
1400,664071,662206,683937,331623,316302,1000,4596
1405,665717,664125,686063,326707,364038,722,3831
1410,667339,666238,688310,321791,407097,280,-695
1415,668935,668413,690378,316875,431207,-102,-6177
1420,670507,670390,692008,311960,411718,302,-7022
1425,672055,672003,693209,307044,351839,271,-3825
1430,673578,673306,694120,302128,284981,353,-3387
1435,675076,674345,694827,297212,228220,876,-563
1440,676550,675220,695567,292296,188439,1000,5295
1445,677999,676155,696607,287380,180307,1000,6012
1450,679424,677311,697987,282465,212862,1000,5562
1455,680824,678748,699683,277549,264249,1000,5098
1460,682199,680464,701655,272633,320610,666,4183
1465,683550,682403,703756,267717,370888,149,-1178
1470,684876,684393,705632,262801,395313,-269,-7473
1475,686178,686156,707024,257886,372297,204,-6539
1480,687455,687538,707987,252970,307264,156,-4582
1485,688708,688572,708614,248054,234443,238,-4280
1490,689936,689302,708970,243138,170980,793,-1824
1495,691139,689830,709307,238222,121428,1000,5424
1500,692318,690411,709960,233307,109770,1000,6772
1505,693472,691241,711001,228391,145018,1000,6288
1510,694602,692376,712403,223475,203010,1000,5770
1515,695707,693811,714126,218559,262864,688,4966
1520,696787,695513,716027,213643,318532,131,-450
1525,697843,697317,717737,208727,353653,-374,-7475
1530,698875,698903,718956,203812,336843,123,-7014
1535,699881,700094,719715,198896,270260,44,-5184
1540,700864,700923,720090,193980,195740,100,-5218
1545,701821,701410,720121,189064,124895,604,-3616
1550,702754,701583,720077,184148,59528,1000,3478
1555,703663,701696,720308,179233,25318,1000,7538
1560,704547,701893,720979,174317,32703,1000,6981
1565,705406,702307,722053,169401,64618,1000,6287
1570,706241,703080,723488,164485,124572,1000,5626
1575,707051,704225,725239,159569,198832,1000,5030
1580,707836,705695,727234,154654,268656,366,2743
1585,708597,707401,729211,149738,323073,-314,-5479
1590,709334,709058,730888,144822,337297,179,-2203
1595,710046,710271,732471,139906,280316,-27,2733
1600,710733,710954,734187,134990,179089,-30,3323
1605,711395,711172,736091,130074,81527,142,3944
1610,712034,711168,738024,125159,14423,947,-5292
1615,712647,711240,739751,120243,7295,1000,1805
1620,713236,711394,741531,115327,24699,1000,1833
1625,713800,711572,743378,110411,34483,1000,1177
1630,714340,711857,745253,105495,47924,1000,571
1635,714855,712416,747118,100580,89052,1000,89
1640,715346,713391,748924,95664,162392,462,-1312
1645,715812,714698,750459,90748,235893,-272,-8797
1650,716253,716047,751662,85832,267504,86,3700
1655,716670,717050,752710,80916,229575,-154,-11744
1660,717063,717613,753305,76001,147227,-584,2872
1665,717430,717650,754023,71085,49463,-101,4179
1670,717773,717582,755068,66169,-9220,58,9039
1675,718092,717517,756238,61253,-12207,573,-11064
1680,718386,717569,756828,56337,467,576,-5732
1685,718655,717642,756999,51421,13475,560,-5157
1690,718900,717775,756851,46506,23162,526,-4985
1695,719120,717906,756400,41590,27684,509,-4945
1700,719316,718043,755675,36674,27028,506,-4529
1705,719487,718187,754706,31758,28653,478,-3888
1710,719634,718309,753527,26842,27398,464,-3552
1715,719755,718421,752166,21927,23453,458,-2982
1720,719853,718539,750661,17011,23926,417,-2373
1725,719926,718657,749041,12095,24676,365,-2233
1730,719974,718778,747314,7179,24829,305,-2291
1735,719997,718891,745480,2263,22646,251,-2144
1740,720000,718979,743552,0,19376,312,-1795
1745,720000,719057,741572,0,16400,296,-432
1750,720000,719120,739608,0,13690,284,60
1755,720000,719191,737694,0,12357,262,467
1760,720000,719260,735853,0,12919,232,746
1765,720000,719336,734104,0,13679,198,966
1770,720000,719400,732458,0,13051,175,1075
1775,720000,719458,730924,0,11709,159,1243
1780,720000,719513,729511,0,11773,136,1361
1785,720000,719547,728229,0,8044,141,1589
1790,720000,719571,727092,0,6115,141,1700
1795,720000,719600,726111,0,5163,135,1993
1800,720000,719632,725300,0,6002,148,2143
1805,720000,719665,724668,0,5823,134,2157
1810,720000,719701,724211,0,6159,120,1954
1815,720000,719732,723914,0,6800,108,1577
1820,720000,719750,723752,0,5428,100,1251
1825,720000,719797,723698,0,7447,82,1044
1830,720000,719812,723717,0,6825,76,764
1835,720000,719811,723778,0,2809,76,585
1840,720000,719838,723865,0,528,65,520
1845,720000,719836,723966,0,1725,66,408
1850,720000,719875,724073,0,4110,50,333
1855,720000,719873,724178,0,3223,51,193
1860,720000,719926,724275,0,6017,30,150
1865,720000,719898,724359,0,2344,41,-4
1870,720000,719916,724428,0,-631,34,69
1875,720000,719970,724484,0,7684,12,-41
1880,720000,719927,724525,0,691,30,-176
1885,720000,719917,724549,0,-5026,34,-6
1890,720000,719935,724568,0,1240,26,27
1895,720000,719979,724583,0,6848,9,-84
1900,720000,719991,724584,0,4680,4,-314
1905,720000,719946,724569,0,-4562,22,-248
1910,720000,719919,724545,0,-7059,33,-26
1915,720000,719913,724525,0,-3036,35,93
1920,720000,719932,724515,0,2037,28,92
1925,720000,719976,724510,0,6537,10,-34
1930,720000,719988,724499,0,5621,5,-272
1935,720000,719944,724474,0,-4793,23,-214
1940,720000,719919,724444,0,-6904,33,1
1945,720000,719915,724421,0,-2244,34,105
1950,720000,719936,724408,0,2966,26,89
1955,720000,719981,724400,0,6873,8,-44
1960,720000,719969,724387,0,3123,13,-265
1965,720000,719929,724363,0,-6208,29,-117
1970,720000,719910,724338,0,-5940,36,70
1975,720000,719915,724323,0,-1542,34,140
1980,720000,719947,724318,0,3829,22,79
1985,720000,720003,724314,0,9445,-1,-109
1990,720000,719952,724301,0,-625,20,-251
1995,720000,719924,724278,0,-7011,31,-35
2000,720000,719918,724259,0,-2760,33,85
2005,720000,719935,724250,0,2137,26,89
2010,720000,719977,724246,0,6911,10,-30
2015,720000,720012,724235,0,7481,-4,-256
2020,720000,719961,724209,0,-3528,16,-307
2025,720000,719926,724174,0,-8649,30,-51
2030,720000,719909,724145,0,-5217,37,109
2035,720000,719914,724128,0,-1173,35,164
2040,720000,719947,724123,0,4219,22,95
2045,720000,720004,724121,0,8873,-1,-96
2050,720000,719954,724110,0,-214,19,-245
2055,720000,719926,724090,0,-7001,30,-32
2060,720000,719920,724073,0,-3679,32,89
2065,720000,719937,724065,0,623,26,87
2070,720000,719978,724062,0,6663,9,-26
2075,720000,720011,724053,0,7969,-4,-246
2080,720000,719958,724029,0,-3121,17,-286
2085,720000,719921,723996,0,-8652,32,-22
2090,720000,719903,723970,0,-4796,39,144
2095,720000,719909,723958,0,-1298,37,201
2100,720000,719944,723960,0,4230,23,123
2105,720000,719979,723965,0,7481,9,-84
2110,720000,719937,723963,0,-1925,26,-155
2115,720000,719920,723956,0,-5118,32,39
2120,720000,719926,723954,0,-686,30,103
2125,720000,719958,723955,0,4797,17,39
2130,720000,720011,723955,0,9437,-4,-141
2135,720000,719977,723956,0,1080,10,262
2140,720000,719935,723964,0,-9693,26,-152
2145,720000,719910,723966,0,-5194,36,42
2150,720000,719906,723971,0,-3717,38,150
2155,720000,719930,723983,0,1848,28,135
2160,720000,719980,723999,0,7702,8,-17
2165,720000,719951,724007,0,1758,20,-213
2170,720000,719922,724003,0,-8079,32,-31
2175,720000,719917,724000,0,-2635,34,98
2180,720000,719936,724002,0,2007,26,94
2185,720000,719981,724008,0,6934,8,-31
2190,720000,719993,724005,0,5171,3,-273
2195,720000,719947,723988,0,-5227,22,-209
2200,720000,719919,723964,0,-6337,33,16
2205,720000,719911,723948,0,-4145,36,136
2210,720000,719928,723942,0,1282,29,140
2215,720000,719971,723942,0,5288,12,22
2220,720000,719983,723939,0,5338,7,-214
2225,720000,719941,723925,0,-4433,24,-162
2230,720000,719919,723907,0,-6419,33,38
2235,720000,719918,723896,0,-2412,33,128
2240,720000,719942,723894,0,2698,24,98
2245,720000,719990,723895,0,7736,4,-50
2250,720000,719979,723888,0,2673,9,-283
2255,720000,719937,723869,0,-7554,26,-130
2260,720000,719913,723848,0,-6229,35,70
2265,720000,719912,723835,0,-2024,36,163
2270,720000,719936,723835,0,2184,26,134
2275,720000,719986,723839,0,8197,6,-20
2280,720000,719955,723837,0,1476,18,-217
2285,720000,719923,723828,0,-9351,31,-23
2290,720000,719913,723820,0,-3803,35,115
2295,720000,719928,723821,0,1067,29,135
2300,720000,719969,723827,0,5904,13,26
2305,720000,719979,723830,0,4807,9,-201
2310,720000,719936,723823,0,-4303,26,-141
2315,720000,719914,723812,0,-5458,35,65
2320,720000,719914,723806,0,-1946,35,153
2325,720000,719941,723809,0,2420,24,115
2330,720000,719993,723817,0,8077,3,-50
2335,720000,719962,723816,0,1271,16,-250
2340,720000,719929,723804,0,-8642,29,-56
2345,720000,719916,723793,0,-4273,34,96
2350,720000,719926,723790,0,198,30,131
2355,720000,719961,723793,0,4747,16,49
2360,720000,720018,723795,0,9820,-7,-151
2365,720000,719964,723797,0,-225,15,284
2370,720000,719928,723807,0,-7889,29,-85
2375,720000,719911,723814,0,-5111,36,76
2380,720000,719917,723826,0,-608,34,138
2385,720000,719949,723842,0,3096,21,79
2390,720000,720004,723856,0,9741,-1,-107
2395,720000,719953,723858,0,154,19,-246
2400,720000,719924,723850,0,-7534,31,-23
2405,720000,719915,723844,0,-3721,34,105
2410,720000,719931,723846,0,1368,28,118
2415,720000,719972,723852,0,5776,12,11
2420,720000,720006,723853,0,7297,-2,-212
2425,720000,719957,723841,0,-2642,18,-267
2430,720000,719925,723819,0,-7652,30,-19
2435,720000,719912,723801,0,-3894,36,123
2440,720000,719922,723794,0,-58,32,156
2445,720000,719958,723795,0,4989,17,69
2450,720000,719990,723796,0,6874,4,-135
2455,720000,719942,723789,0,-3097,24,-188
2460,720000,719916,723776,0,-7276,34,41
2465,720000,719913,723768,0,-2872,35,149
2470,720000,719935,723769,0,1649,26,135
2475,720000,719983,723776,0,7534,7,-10
2480,720000,719974,723776,0,3550,11,-246
2485,720000,719936,723764,0,-6986,26,-108
2490,720000,719917,723751,0,-5371,34,70
2495,720000,719921,723744,0,-367,32,138
2500,720000,719950,723745,0,4253,20,84
2505,720000,720002,723748,0,9295,0,-86
2510,720000,719969,723740,0,538,13,-281
2515,720000,719930,723722,0,-10128,28,-72
2520,720000,719910,723704,0,-5300,36,112
2525,720000,719913,723697,0,-1307,35,181
2530,720000,719944,723700,0,4561,23,127
2535,720000,719999,723708,0,8912,1,-59
2540,720000,719948,723708,0,-589,21,-199
2545,720000,719921,723701,0,-7886,32,13
2550,720000,719916,723697,0,-1954,34,128
2555,720000,719937,723700,0,2449,26,122
2560,720000,719981,723707,0,6716,8,-14
2565,720000,719994,723708,0,5707,3,-255
2570,720000,719949,723694,0,-4721,21,-196
2575,720000,719921,723675,0,-6543,32,26
2580,720000,719913,723662,0,-3282,35,145
2585,720000,719929,723660,0,1230,29,151
2590,720000,719970,723664,0,5735,12,39
2595,720000,719981,723667,0,4620,8,-194
2600,720000,719937,723660,0,-4736,26,-136
2605,720000,719914,723649,0,-6882,35,72
2610,720000,719914,723645,0,-1325,35,163
2615,720000,719940,723650,0,3325,24,125
2620,720000,719991,723658,0,8222,4,-36
2625,720000,719960,723659,0,948,16,-233
2630,720000,719926,723652,0,-8554,30,-37
2635,720000,719913,723645,0,-4099,35,114
2640,720000,719925,723647,0,363,30,150
2645,720000,719962,723655,0,5152,16,58
2650,720000,719995,723661,0,7531,2,-152
2655,720000,719946,723656,0,-3398,22,-204
2660,720000,719919,723643,0,-7104,33,30
2665,720000,719912,723636,0,-3391,36,149
2670,720000,719931,723638,0,1127,28,150
2675,720000,719975,723646,0,5870,10,20
2680,720000,719989,723650,0,6388,5,-223
2685,720000,719946,723642,0,-4967,22,-174
2690,720000,719922,723628,0,-6515,32,34
2695,720000,719918,723620,0,-1459,33,135
2700,720000,719939,723621,0,2258,25,119
2705,720000,719983,723626,0,7206,7,-16
2710,720000,719994,723625,0,4974,3,-252
2715,720000,719947,723610,0,-4880,22,-188
2720,720000,719917,723590,0,-6515,34,45
2725,720000,719907,723579,0,-3687,38,173
2730,720000,719923,723581,0,140,31,186
2735,720000,719966,723591,0,5562,14,65
2740,720000,719980,723598,0,5106,8,-176
2745,720000,719941,723594,0,-4404,24,-135
2750,720000,719922,723586,0,-4985,32,50
2755,720000,719926,723583,0,-835,30,123
2760,720000,719953,723586,0,3339,19,75
2765,720000,720002,723590,0,8051,0,-86
2770,720000,720013,723594,0,5027,-5,198
2775,720000,719962,723609,0,-6369,16,254
2780,720000,719922,723631,0,-9011,32,-69
2785,720000,719899,723649,0,-5709,41,112
2790,720000,719900,723672,0,-1747,40,205
2795,720000,719930,723701,0,3976,28,159
2800,720000,719963,723731,0,6077,15,-23
2805,720000,719923,723753,0,-1477,31,-90
2810,720000,719912,723769,0,-4170,36,93
2815,720000,719929,723787,0,781,29,116
2820,720000,719973,723806,0,7179,11,5
2825,720000,719986,723818,0,5730,6,-234
2830,720000,719944,723814,0,-4051,23,-182
2835,720000,719922,723803,0,-6215,32,21
2840,720000,719921,723796,0,-1787,32,115
2845,720000,719943,723797,0,3351,23,90
2850,720000,719989,723801,0,7207,5,-50
2855,720000,719999,723796,0,5854,1,-292
2860,720000,719951,723776,0,-5546,20,-219
2865,720000,719918,723750,0,-7499,33,21
2870,720000,719904,723732,0,-5040,39,166
2875,720000,719916,723728,0,818,34,200
2880,720000,719955,723734,0,6126,18,101
2885,720000,719968,723740,0,5077,13,-127
2890,720000,719930,723739,0,-3935,28,-87
2895,720000,719915,723736,0,-4391,34,85
2900,720000,719926,723738,0,-302,30,131
2905,720000,719963,723747,0,5317,15,42
2910,720000,719995,723751,0,6350,2,-163
2915,720000,719945,723743,0,-3420,22,-207
2920,720000,719917,723730,0,-7301,34,32
2925,720000,719910,723721,0,-3950,36,154
2930,720000,719928,723724,0,2039,29,155
2935,720000,719973,723733,0,6546,11,28
2940,720000,719963,723738,0,2651,15,-198
2945,720000,719927,723732,0,-6322,30,-60
2950,720000,719913,723727,0,-4557,35,105
2955,720000,719924,723729,0,894,31,145
2960,720000,719961,723738,0,5349,16,55
2965,720000,719994,723744,0,6837,3,-150
2970,720000,719946,723739,0,-3188,22,-205
2975,720000,719919,723727,0,-7037,33,25
2980,720000,719913,723719,0,-3157,35,142
2985,720000,719933,723721,0,1831,27,135
2990,720000,719978,723729,0,7442,9,4
2995,720000,719991,723732,0,5829,4,-241
3000,720000,719948,723722,0,-5358,21,-187
3005,720000,719922,723705,0,-6131,32,23
3010,720000,719917,723694,0,-2203,34,133
3015,720000,719935,723693,0,2143,26,125
3020,720000,719978,723697,0,6058,9,1
3025,720000,719988,723696,0,5729,5,-230
