TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
455,107763,107645,127600,473682,516442,708,37
460,110144,110182,130223,478887,507719,667,357
465,112551,112670,132820,484092,501570,649,-113
470,114985,115108,135369,489298,489476,653,-282
475,117444,117496,137864,494503,476248,681,-147
480,119930,119840,140319,499708,482253,729,274
485,122442,122176,142764,504914,465209,787,904
490,124979,124528,145241,510119,465621,1000,1603
495,127543,126974,147830,515324,481740,1000,4008
500,130132,129576,150626,520530,505105,1000,3754
505,132748,132341,153609,525735,535628,779,2755
510,135390,135213,156696,530940,565626,790,751
515,138057,138127,159789,536145,582707,722,258
520,140751,141033,162845,541351,576576,664,-619
525,143471,143881,165811,546556,575251,416,-1261
530,146217,146617,168621,551761,556533,604,-3137
535,148989,149205,171232,556967,530047,701,-1268
540,151786,151703,173742,562172,509315,797,15
545,154610,154170,176236,567377,496589,1000,1337
550,157460,156704,178813,572582,506441,1000,3284
555,160336,159368,181560,577788,515937,1000,3392
560,163238,162195,184484,582993,554923,1000,3158
565,166166,165175,187571,588198,582376,1000,2928
570,169120,168300,190806,593404,611387,918,2709
575,172100,171526,194144,598609,635128,711,994
580,175106,174766,197463,603814,648359,920,-1563
585,178138,177974,200710,609020,647963,873,1375
590,181196,181183,203986,614225,642911,834,797
595,184280,184384,207265,619430,636235,804,273
600,187391,187565,210518,624635,639373,789,-77
605,190527,190711,213727,629841,629920,792,-203
610,193689,193818,216886,635046,623172,814,-85
615,196877,196895,220007,640251,617182,853,280
620,200092,199958,223118,645457,620912,905,818
625,203332,203044,226255,650662,621826,957,1447
630,206598,206177,229456,655867,622570,1000,2022
635,209891,209395,232754,661072,647297,1000,2312
640,213209,212704,236159,666278,653878,1000,2175
645,216553,216107,239665,671483,675338,999,2023
650,219924,219593,243259,676688,689508,999,1773
655,223320,223147,246928,681894,706749,957,1615
660,226743,226754,250651,687099,714158,908,969
665,230191,230377,254386,692304,719494,861,270
670,233666,233985,258089,697510,719633,827,-318
675,237166,237547,261729,702715,711106,814,-668
680,240693,241043,265286,707920,706273,829,-700
685,244245,244478,268767,713125,693488,870,-365
690,247824,247866,272197,718331,687647,933,275
695,251429,251245,275621,723536,682093,1000,1120
700,255059,254659,279087,728741,678194,1000,1716
705,258716,258129,282624,733947,686844,1000,1650
710,262399,261667,286227,739152,702362,1000,1550
715,266107,265267,289891,743614,714031,1000,1454
720,269826,268923,293609,743614,725998,1000,1368
725,273544,272631,297376,743614,739822,1000,1289
730,277262,276380,301187,743614,741492,1000,1215
735,280980,280167,305037,743614,760105,972,1147
740,284698,283983,308917,743614,758570,954,830
745,288416,287807,312800,743614,769119,843,161
750,292134,291602,316637,743614,755431,923,-839
755,295852,295345,320396,743614,752976,934,-254
760,299570,299048,324115,743614,743136,1000,661
765,303288,302752,327847,743614,740235,1000,1194
770,307006,306479,331612,743614,749885,963,1088
775,310724,310230,335407,743614,752149,936,911
780,314442,313996,339209,743614,752593,919,179
785,318160,317754,342987,743614,748724,936,209
790,321878,321498,346742,743614,757056,966,362
795,325597,325241,350488,743614,741699,959,661
800,329315,328984,354235,743614,754670,951,573
805,333033,332728,357979,743614,752750,944,473
810,336751,336471,361713,743614,750586,936,386
815,340469,340204,365432,743614,752733,932,319
820,344187,343926,369132,743614,741415,930,293
825,347905,347637,372814,743614,742434,933,317
830,351623,351334,376479,743614,737883,939,389
835,355341,355023,380133,743614,734669,948,502
840,359059,358709,383784,743614,731391,957,638
845,362777,362396,387439,743614,737573,967,770
850,366495,366096,391108,743614,746323,972,877
855,370213,369811,394799,743614,741897,986,1128
860,373931,373549,398521,743614,743230,967,986
865,377649,377307,402265,743614,748971,955,773
870,381368,381073,406018,743614,747998,941,603
875,385086,384836,409768,743614,749512,927,423
880,388804,388590,413505,743614,752250,916,273
885,392522,392322,417220,743614,744967,912,183
890,396240,396028,420908,743614,742335,916,183
895,399958,399711,424571,743614,738834,926,280
900,403676,403374,428216,743614,727654,943,461
905,407394,407029,431856,743614,731348,962,694
910,411112,410690,435509,743614,731129,1000,1000
915,414830,414370,439194,743614,739011,1000,1346
920,418548,418086,442924,743614,738068,1000,1217
925,422266,421836,446695,743614,741055,1000,1200
930,425984,425612,450497,743614,760328,964,806
935,429702,429403,454311,743614,754408,942,645
940,433420,433193,458124,743614,761526,920,357
945,437139,436967,461916,743614,768264,904,99
950,440857,440715,465673,743614,749503,895,-67
955,444575,444426,469387,743614,739875,897,-109
960,448293,448099,473057,743614,735723,910,-5
965,452011,451743,476692,743614,731441,933,237
970,455727,455368,480309,741786,724583,836,570
975,459423,458970,483905,736581,720276,981,-363
980,463093,462560,487468,731376,720066,961,939
985,466737,466154,491048,726170,714031,977,868
990,470355,469767,494643,720965,719103,895,730
995,473947,473379,498233,715760,717423,857,-32
1000,477512,476960,501767,710555,719740,790,-848
1005,481052,480473,505205,705349,708461,838,-1085
1010,484566,483915,508557,700144,684272,996,56
1015,488054,487331,511889,694939,676704,1000,961
1020,491515,490765,515255,689733,692953,871,1625
1025,494951,494224,518665,684528,693070,818,572
1030,498361,497689,522061,679323,686421,807,-219
1035,501744,501103,525385,674117,685282,761,-1266
1040,505102,504438,528594,668912,678690,773,-1129
1045,508433,507698,531716,663707,658125,903,169
1050,511739,510930,534830,658502,648024,956,1334
1055,515018,514190,537994,653296,648576,913,1624
1060,518272,517475,541201,648091,656908,796,509
1065,521499,520754,544384,642886,650605,783,-589
1070,524701,523976,547492,637680,645052,774,-646
1075,527876,527135,550525,632475,634279,815,-365
1080,531025,530239,553507,627270,627779,832,220
1085,534149,533314,556472,622065,613857,906,672
1090,537246,536390,559447,616859,611041,889,1031
1095,540317,539473,562444,611654,620306,771,775
1100,543363,542551,565439,606449,613110,771,6
1105,546382,545597,568394,601243,610088,740,-207
1110,549375,548602,571297,596038,599642,770,-217
1115,552342,551552,574144,590833,593470,777,-354
1120,555283,554455,576944,585627,580782,839,402
1125,558198,557332,579737,580422,577227,832,819
1130,561088,560210,582542,575217,578963,777,699
1135,563951,563085,585352,570012,569169,802,662
1140,566788,565959,588159,564806,580338,663,225
1145,569599,568793,590924,559601,560597,759,-672
1150,572384,571573,593615,554396,561009,713,-416
1155,575143,574290,596240,549190,551391,753,-358
1160,577876,576970,598826,543985,538191,823,723
1165,580582,579643,601426,538780,540114,774,1264
1170,583263,582332,604059,533575,538247,740,820
1175,585918,585024,606700,528369,539845,672,366
1180,588547,587691,609307,523164,532461,671,-589
1185,591150,590308,611845,517959,532381,623,-375
1190,593727,592864,614317,512753,516612,703,-448
1195,596277,595373,616735,507548,509252,725,222
1200,598802,597847,619129,502343,494736,805,392
1205,601301,600325,621529,497137,490781,796,1314
1210,603774,602815,623967,491932,489506,755,1025
1215,606220,605321,626413,486727,493637,662,75
1220,608641,607792,628811,481522,507090,501,-830
1225,611035,610185,631108,476316,484247,628,-1380
1230,613404,612501,633303,471111,467048,728,-135
1235,615746,614771,635475,465906,454188,801,1251
1240,618063,617065,637693,460700,452133,778,1673
1245,620353,619391,639966,455495,468205,602,1043
1250,622618,621721,642241,450290,469499,528,-425
1255,624856,624005,644439,445085,466771,490,-1205
1260,627069,626191,646517,439879,447506,598,-1485
1265,629255,628297,648496,434674,430627,703,254
1270,631416,630375,650473,429469,419113,770,1568
1275,633550,632487,652519,424263,422555,706,2119
1280,635658,634660,654643,419058,430965,578,1171
1285,637740,636836,656763,413853,432195,496,-1040
1290,639797,638935,658764,408647,413263,580,-2075
1295,641827,640927,660620,403442,414088,541,-815
1300,643831,642827,662395,398237,382370,765,-60
1305,645809,644711,664169,393032,380922,759,2119
1310,647761,646651,666041,387826,377864,741,2458
1315,649688,648643,668001,382621,394433,552,863
1320,651588,650645,669949,377416,400260,433,-809
1325,653462,652583,671794,372210,392535,427,-1668
1330,655310,654404,673500,367005,373613,532,-1450
1335,657132,656139,675107,361800,353700,663,349
1340,658928,657851,676714,356594,343141,722,1426
1345,660698,659589,678389,351389,345112,672,2349
1350,662442,661381,680150,346184,356187,530,1075
1355,664160,663193,681912,340979,367971,369,-648
1360,665851,664936,683569,335773,355127,405,-2039
1365,667517,666565,685078,330568,337582,503,-1167
1370,669157,668108,686492,325363,308663,704,-34
1375,670771,669625,687903,320157,310977,670,2012
1380,672359,671184,689410,314952,310320,639,2570
1385,673920,672812,691014,309747,314019,547,1145
1390,675456,674468,692624,304542,334310,314,-559
1395,676966,676047,694122,299336,321865,341,-2675
1400,678450,677482,695429,294131,296625,501,-1938
1405,679907,678812,696617,288926,271700,681,485
1410,681339,680136,697834,283720,273535,655,2624
1415,682744,681524,699175,278515,273396,616,2665
1420,684124,682983,700621,273310,282465,479,1157
1425,685477,684467,702070,268104,301727,251,-758
1430,686805,685888,703402,262899,290931,259,-2452
1435,688106,687164,704542,257694,267389,398,-2448
1440,689382,688298,705531,252489,235882,632,-135
1445,690631,689399,706523,247283,217940,766,2785
1450,691855,690592,707661,242078,235633,598,3476
1455,693052,691897,708947,236873,243944,459,1619
1460,694223,693229,710248,231667,258136,259,-1211
1465,695369,694465,711401,226462,257400,193,-3191
1470,696488,695536,712329,221257,233626,341,-2490
1475,697581,696479,713105,216052,199857,594,19
1480,698649,697394,713893,210846,184870,707,2915
1485,699690,698390,714837,205641,194998,600,3709
1490,700705,699498,715944,200436,214019,385,1897
1495,701694,700651,717080,195230,234605,136,-1139
1500,702657,701727,718069,190025,218769,176,-3349
1505,703594,702634,718817,184820,197292,302,-3002
1510,704506,703380,719386,179614,167330,531,-163
1515,705391,704078,719957,174409,137932,763,2896
1520,706250,704858,720696,169204,156299,604,4289
1525,707083,705777,721636,163999,172171,414,2651
1530,707890,706779,722648,158793,196734,127,-628
1535,708671,707725,723531,153588,194418,50,-3727
1540,709425,708486,724139,148383,174647,151,-3925
1545,710154,709041,724503,143177,122682,548,-1461
1550,710857,709507,724811,137972,106253,698,2836
1555,711534,710054,725299,132767,104315,706,5249
1560,712185,710775,726052,127562,124918,486,3796
1565,712810,711623,726945,122356,164319,79,221
1570,713408,712443,727742,117151,174013,-105,-3970
1575,713981,713068,728379,111946,142417,71,2146
1580,714528,713454,728998,106740,97437,412,-2679
1585,715049,713650,729501,101535,56624,771,1302
1590,715543,713788,730130,96330,33334,1000,5913
1595,716012,714062,731116,91124,47777,913,7278
1600,716455,714641,732489,85919,90946,503,5204
1605,716871,715520,734035,80714,160172,-200,-1432
1610,717262,716367,735492,75509,178462,-519,-485
1615,717626,716840,736828,70303,132116,-248,-2820
1620,717965,716873,738063,65098,42757,469,2762
1625,718277,716913,739354,59893,2245,809,-448
1630,718564,717038,740630,54687,15939,710,1591
1635,718824,717167,741930,49482,26763,624,-36
1640,719058,717299,743176,44277,27608,603,-936
1645,719267,717443,744317,39071,27961,575,-1385
1650,719449,717588,745310,33866,32322,509,-2349
1655,719605,717709,746110,28661,27518,510,-2603
1660,719736,717871,746695,23456,25418,472,-2923
1665,719840,718000,747039,18250,24986,423,-3629
1670,719918,718118,747101,13045,22749,383,-4028
1675,719970,718233,746933,7840,27405,284,-3630
1680,719997,718315,746541,2634,25399,238,-4115
1685,720000,718412,745928,0,17817,344,-3804
1690,720000,718496,745127,0,19213,308,-2786
1695,720000,718569,744186,0,15480,314,-2534
1700,720000,718643,743125,0,16507,284,-2198
1705,720000,718727,741967,0,16152,262,-1774
1710,720000,718810,740734,0,16502,234,-1603
1715,720000,718893,739435,0,27128,129,-1688
1720,720000,718942,738072,0,10778,237,-1323
1725,720000,718994,736684,0,9839,229,-146
1730,720000,719051,735320,0,14812,174,-260
1735,720000,719098,733982,0,12275,179,-57
1740,720000,719142,732689,0,10142,182,414
1745,720000,719196,731466,0,12838,146,689
1750,720000,719248,730326,0,12002,136,763
1755,720000,719272,729281,0,9961,144,1052
1760,720000,719325,728346,0,10949,121,1226
1765,720000,719363,727536,0,6359,144,1548
1770,720000,719404,726858,0,13194,81,1223
1775,720000,719454,726299,0,13916,60,1172
1780,720000,719480,725854,0,6540,108,1116
1785,720000,719513,725512,0,4875,110,696
1790,720000,719539,725259,0,592,135,833
1795,720000,719558,725105,0,4484,100,1103
1800,720000,719577,725046,0,1216,119,897
1805,720000,719611,725053,0,8683,118,649
1810,720000,719637,725103,0,2312,110,828
1815,720000,719660,725194,0,5819,103,760
1820,720000,719680,725314,0,2465,97,610
1825,720000,719695,725447,0,12312,92,480
1830,720000,719720,725583,0,3483,85,339
1835,720000,719729,725713,0,1421,82,219
1840,720000,719757,725830,0,7306,74,132
1845,720000,719779,725931,0,7439,67,32
1850,720000,719789,726013,0,7469,64,-40
1855,720000,719802,726075,0,7915,60,-110
1860,720000,719835,726116,0,405,50,-132
1865,720000,719822,726139,0,4114,54,-199
1870,720000,719861,726145,0,3572,43,-182
1875,720000,719847,726136,0,9652,47,-258
1880,720000,719879,726113,0,-132,37,-226
1885,720000,719870,726078,0,-1801,40,-306
1890,720000,719881,726031,0,5640,37,-247
1895,720000,719907,725976,0,3290,29,-275
1900,720000,719885,725913,0,4018,35,-300
1905,720000,719898,725845,0,-7563,31,-215
1910,720000,719939,725775,0,15095,19,-246
1915,720000,719906,725701,0,1416,29,-307
1920,720000,719903,725624,0,3783,30,-196
1925,720000,719927,725549,0,8693,23,-170
1930,720000,719972,725475,0,5915,9,-241
1935,720000,719934,725398,0,-661,21,-314
1940,720000,719920,725319,0,-2650,25,-181
1945,720000,719928,725244,0,260,22,-118
1950,720000,719955,725175,0,-3262,14,-134
1955,720000,719996,725110,0,3126,2,-218
1960,720000,720004,725058,0,13032,0,476
1965,720000,719961,725026,0,1741,13,-344
1970,720000,719930,724984,0,-12849,22,-188
1975,720000,719917,724940,0,-6638,26,-70
1980,720000,719923,724900,0,-5869,24,-22
1985,720000,719949,724866,0,2310,16,-58
1990,720000,719990,724832,0,13794,4,-163
1995,720000,719980,724792,0,-1789,7,-302
2000,720000,719943,724742,0,5260,18,-200
2005,720000,719922,724690,0,-7755,24,-66
2010,720000,719921,724645,0,-1733,25,-2
2015,720000,719939,724607,0,-2456,19,-16
2020,720000,719974,724574,0,-2605,9,-101
2025,720000,720019,724537,0,7761,-5,-239
2030,720000,719989,724504,0,-7127,4,334
2035,720000,719949,724485,0,-8143,16,-238
2040,720000,719922,724459,0,-9652,24,-99
2045,720000,719914,724433,0,465,27,-6
2050,720000,719927,724411,0,3866,23,8
2055,720000,719958,724393,0,6641,13,-56
2060,720000,720003,724372,0,8110,0,-180
2065,720000,719959,724342,0,3701,13,-259
2070,720000,719930,724304,0,-4687,22,-109
2075,720000,719920,724267,0,69,25,-11
2080,720000,719930,724236,0,690,22,10
2085,720000,719958,724211,0,4811,13,-42
2090,720000,719999,724186,0,8373,1,-159
2095,720000,720045,724165,0,7556,-13,319
2100,720000,720086,724162,0,2010,-25,125
2105,720000,720111,724164,0,7941,-32,-31
2110,720000,720114,724162,0,9690,-33,-109
2115,720000,720092,724155,0,-858,-27,-96
2120,720000,720050,724144,0,-11935,-14,11
2125,720000,720017,724139,0,-8888,-4,183
2130,720000,720054,724145,0,5741,-15,222
2135,720000,720073,724161,0,554,-21,80
2140,720000,720074,724178,0,591,-21,16
2145,720000,720056,724194,0,803,-16,32
2150,720000,720023,724210,0,-2837,-6,118
2155,720000,719981,724233,0,211,7,250
2160,720000,719940,724257,0,-1729,19,-249
2165,720000,719908,724264,0,-10141,28,-89
2170,720000,719894,724265,0,-3094,33,29
2175,720000,719903,724268,0,-1985,30,64
2180,720000,719934,724273,0,11121,21,12
2185,720000,719981,724275,0,3898,7,-111
2190,720000,719992,724266,0,2827,3,-284
2195,720000,719953,724242,0,-2624,15,-239
2200,720000,719928,724210,0,-10895,22,-87
2205,720000,719922,724179,0,-701,24,-5
2210,720000,719935,724153,0,7939,20,0
2215,720000,719966,724131,0,5582,11,-62
2220,720000,720008,724106,0,6408,-2,-185
2225,720000,720053,724084,0,6143,-15,281
2230,720000,720091,724078,0,12758,-26,94
2235,720000,720112,724077,0,9610,-33,-49
2240,720000,720110,724071,0,-3555,-32,-111
2245,720000,720084,724059,0,-2354,-24,-76
2250,720000,720040,724048,0,-14294,-11,39
2255,720000,720006,724043,0,-10304,-1,218
2260,720000,720045,724052,0,5249,-13,254
2265,720000,720069,724073,0,9265,-20,100
2270,720000,720075,724094,0,384,-22,17
2275,720000,720063,724112,0,4805,-18,13
2280,720000,720034,724130,0,-3153,-9,79
2285,720000,719995,724150,0,-10876,2,198
2290,720000,719953,724168,0,-4141,15,-289
2295,720000,719918,724170,0,-6426,25,-122
2300,720000,719899,724167,0,8330,31,8
2305,720000,719900,724166,0,3176,31,68
2310,720000,719923,724166,0,3440,24,44
2315,720000,719965,724167,0,9331,11,-58
2320,720000,720017,724161,0,10266,-4,-219
2325,720000,720007,724153,0,4509,-1,260
2330,720000,719963,724148,0,-5097,12,-300
2335,720000,719930,724131,0,-12366,22,-134
2340,720000,719914,724109,0,-12015,27,-13
2345,720000,719919,724090,0,-2732,25,34
2350,720000,719943,724076,0,5691,18,-1
2355,720000,719984,724061,0,14478,6,-107
2360,720000,719975,724040,0,5097,8,-246
2365,720000,719940,724010,0,-3409,19,-151
2370,720000,719923,723977,0,-9867,24,-25
2375,720000,719925,723949,0,-3248,23,25
2380,720000,719946,723928,0,3855,17,-1
2385,720000,719983,723908,0,3562,6,-93
2390,720000,720028,723883,0,2793,-8,-233
2395,720000,720071,723858,0,412,-20,191
2400,720000,720103,723844,0,3383,-30,20
2405,720000,720115,723832,0,1427,-34,-97
2410,720000,720103,723816,0,7538,-30,-122
2415,720000,720068,723796,0,-43,-20,-50
2420,720000,720017,723779,0,-10867,-4,94
2425,720000,720041,723773,0,-10684,-11,235
2430,720000,720068,723778,0,9729,-20,110
2435,720000,720076,723788,0,6163,-22,12
2440,720000,720066,723797,0,438,-19,-5
2445,720000,720039,723805,0,-7353,-11,50
2450,720000,720000,723816,0,-10631,1,166
2455,720000,719957,723826,0,-1518,14,-269
2460,720000,719920,723822,0,-8553,25,-101
2465,720000,719897,723814,0,-2862,32,38
2470,720000,719896,723811,0,-9548,32,106
2475,720000,719918,723813,0,5631,25,87
2480,720000,719959,723818,0,10913,13,-13
2485,720000,720011,723818,0,12013,-2,-174
2490,720000,719966,723806,0,587,11,-271
2495,720000,719935,723782,0,-10417,20,-110
2500,720000,719923,723757,0,-15686,24,0
2505,720000,719929,723737,0,792,22,30
2510,720000,719954,723722,0,11432,15,-10
2515,720000,719992,723707,0,7464,3,-116
2520,720000,720037,723684,0,3078,-10,-258
2525,720000,720078,723657,0,8686,-23,141
2530,720000,720106,723639,0,8779,-31,-17
2535,720000,720113,723622,0,-5030,-33,-114
2540,720000,720095,723601,0,-1780,-28,-119
2545,720000,720057,723577,0,-302,-16,-30
2550,720000,720004,723559,0,-16335,0,126
2555,720000,720029,723554,0,-4190,-8,268
2560,720000,720060,723562,0,5188,-17,135
2565,720000,720074,723575,0,1575,-21,19
2570,720000,720071,723586,0,6456,-20,-23
2575,720000,720050,723594,0,-1204,-14,8
2580,720000,720015,723604,0,-7616,-4,104
2585,720000,719974,723620,0,-3779,9,241
2590,720000,719934,723639,0,-7912,21,-169
2595,720000,719906,723648,0,-10245,29,-19
2600,720000,719896,723655,0,-3666,32,79
2605,720000,719909,723666,0,6844,28,96
2610,720000,719942,723678,0,-1246,18,26
2615,720000,719990,723688,0,3069,4,-107
2620,720000,720002,723685,0,8874,0,-282
2625,720000,719959,723667,0,-4922,13,-236
2630,720000,719930,723641,0,-10094,22,-69
2635,720000,719919,723617,0,-3656,25,29
2640,720000,719927,723598,0,-203,23,53
2645,720000,719954,723585,0,5660,15,3
2650,720000,719995,723572,0,2204,2,-108
2655,720000,720022,723563,0,3718,-6,272
2660,720000,719975,723569,0,-2051,8,236
2665,720000,719938,723580,0,-6019,19,-158
2670,720000,719916,723583,0,-2787,26,-28
2675,720000,719915,723583,0,-2453,26,43
2680,720000,719933,723585,0,9138,21,34
2685,720000,719970,723588,0,6911,10,-48
2690,720000,719979,723584,0,12024,7,-193
2695,720000,719942,723569,0,-4349,18,-149
2700,720000,719922,723551,0,-4783,24,-14
2705,720000,719923,723535,0,-9663,24,45
2710,720000,719943,723525,0,6073,18,27
2715,720000,719980,723516,0,6973,7,-64
2720,720000,720025,723502,0,5297,-7,-205
2725,720000,720070,723485,0,9792,-20,158
2730,720000,720103,723475,0,9300,-30,-13
2735,720000,720117,723465,0,4097,-34,-131
2740,720000,720106,723449,0,-3430,-31,-160
2745,720000,720072,723426,0,-980,-21,-89
2750,720000,720020,723404,0,-8370,-5,59
2755,720000,720043,723392,0,-3961,-12,203
2760,720000,720068,723393,0,1250,-20,80
2765,720000,720075,723396,0,1531,-22,-9
2770,720000,720063,723397,0,-9711,-18,-22
2775,720000,720035,723397,0,-6709,-10,37
2780,720000,719995,723402,0,-9524,2,157
2785,720000,719953,723407,0,-10965,15,-216
2790,720000,719917,723403,0,-12765,26,-51
2795,720000,719897,723398,0,981,32,76
2800,720000,719898,723399,0,1774,31,130
2805,720000,719923,723407,0,10665,24,103
2810,720000,719964,723418,0,2214,12,-8
2815,720000,720017,723422,0,16181,-4,-170
2820,720000,719970,723412,0,3498,10,-263
2825,720000,719938,723391,0,-15119,19,-99
2830,720000,719922,723368,0,-4636,24,16
2835,720000,719925,723352,0,1566,23,60
2840,720000,719947,723342,0,5206,17,29
2845,720000,719985,723334,0,2690,5,-69
2850,720000,720030,723320,0,10167,-8,-213
2855,720000,720074,723302,0,5325,-21,126
2860,720000,720104,723291,0,-2472,-30,-37
2865,720000,720115,723277,0,2708,-34,-145
2870,720000,720101,723257,0,4609,-29,-159
2875,720000,720065,723232,0,1471,-19,-79
2880,720000,720013,723209,0,-9739,-3,72
2885,720000,720037,723196,0,-6071,-10,216
2890,720000,720065,723197,0,4380,-19,86
2895,720000,720075,723201,0,9422,-22,-15
2900,720000,720067,723203,0,-4639,-19,-41
2905,720000,720042,723203,0,2176,-12,8
2910,720000,720004,723205,0,-4321,0,118
2915,720000,719962,723207,0,-4847,12,-228
2920,720000,719924,723200,0,-7937,24,-65
2925,720000,719900,723191,0,-7539,31,72
2930,720000,719897,723188,0,-102,32,142
2935,720000,719916,723193,0,-2653,26,130
2940,720000,719954,723204,0,10495,15,37
2945,720000,720005,723212,0,10614,-1,-117
2950,720000,719977,723218,0,4736,8,233
2955,720000,719942,723229,0,-4559,18,-143
2960,720000,719923,723233,0,698,24,-19
2965,720000,719923,723234,0,-1334,24,41
2970,720000,719942,723237,0,-4790,18,31
2975,720000,719977,723240,0,-2138,8,-54
2980,720000,720022,723236,0,7147,-6,-189
2985,720000,720067,723227,0,16031,-19,140
2990,720000,720101,723225,0,5657,-29,-32
2995,720000,720115,723220,0,6903,-34,-148
3000,720000,720106,723205,0,-664,-31,-176
3005,720000,720074,723182,0,-12076,-21,-111
3010,720000,720024,723160,0,-8977,-6,31
3015,720000,720028,723146,0,-3942,-8,206
3020,720000,720059,723146,0,4967,-17,116
3025,720000,720073,723150,0,-6369,-21,1
3030,720000,720069,723153,0,-2310,-20,-39
3035,720000,720047,723153,0,-7077,-13,-6
3040,720000,720012,723153,0,-2548,-3,88
3045,720000,719971,723162,0,1564,10,227
