TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=761.66 accel=1523.32 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
210,23512,19547,50558,223928,22818,1000,3267
215,24645,19861,50933,229260,49133,1000,3046
220,25805,20478,51465,234591,99199,1000,2874
225,26991,21515,52144,239923,173683,1000,2805
230,28204,22940,52967,245255,253759,1000,2832
235,29444,24701,53934,250586,325567,626,2729
240,30710,26728,54914,255918,384223,-54,-3433
245,32003,28818,55814,261249,413820,-450,4423
250,33323,30602,56857,266581,383807,-183,558
255,34669,31801,57726,271913,287740,866,-8514
260,36042,32502,58270,277244,177425,1000,3080
265,37441,33122,58963,282576,127677,1000,4495
270,38868,33961,59899,287908,149382,1000,4208
275,40320,35118,61065,293239,207222,1000,3926
280,41800,36598,62443,298571,270019,1000,3702
285,43306,38382,64022,303902,333502,1000,3531
290,44839,40449,65776,309234,390162,561,2759
295,46398,42734,67543,314566,439591,-19,-3726
300,47985,45008,69186,319897,457394,-275,3009
305,49597,46964,70927,325229,418581,104,1200
310,51237,48398,72583,330560,329467,1000,-5217
315,52903,49446,74060,335892,237834,1000,3497
320,54596,50488,75698,341224,206033,1000,3666
325,56315,51748,77526,346555,234476,1000,3247
330,58061,53289,79521,351887,286136,1000,2880
335,59834,55108,81659,357219,340090,1000,2586
340,61634,57194,83925,362550,395283,1000,2363
345,63460,59522,86285,367882,446836,556,1327
350,65312,62018,88576,373213,486010,95,-4610
355,67192,64489,90451,378545,499205,-96,-9474
360,69098,66653,91967,383877,458141,322,4328
365,71031,68378,93531,389208,380006,1000,-2883
370,72990,69821,95027,394540,309772,1000,3667
375,74976,71284,96696,399872,288760,1000,3537
380,76989,72930,98551,405203,314419,1000,3244
385,79028,74824,100575,410535,358720,1000,2992
390,81094,76963,102751,415866,407618,1000,2794
395,83187,79320,105067,421198,453336,1000,2636
400,85306,81882,107496,426530,496032,613,1626
405,87452,84582,109894,431861,528956,232,-3413
410,89625,87249,111969,437193,535967,123,-7335
415,91824,89653,113551,442525,503092,470,-6864
420,94050,91696,114778,447856,436151,1000,-365
425,96302,93524,116026,453188,381739,1000,4898
430,98582,95379,117533,458519,369026,1000,4842
435,100888,97398,119313,463851,388431,1000,4615
440,103220,99625,121350,469183,429418,1000,4383
445,105579,102046,123629,474514,469143,1000,4150
450,107965,104657,126135,479846,506057,1000,3921
455,110378,107428,128843,485177,541439,716,3135
460,112817,110326,131638,490509,569158,407,-874
465,115283,113207,134283,495841,578632,288,-4279
470,117776,115900,136619,501172,554724,546,-4408
475,120295,118307,138723,506504,506027,1000,126
480,122841,120527,140871,511836,456708,1000,4653
485,125413,122768,143262,517167,445865,1000,4428
490,128012,125130,145897,522499,462437,1000,4054
495,130638,127658,148750,527830,491997,1000,3684
500,133291,130342,151797,533162,525149,1000,3329
505,135970,133178,155018,538494,555185,1000,2991
510,138675,136143,158388,543825,584266,857,2616
515,141408,139220,161840,549157,606519,624,111
520,144167,142328,165209,554489,618571,493,-2858
525,146953,145340,168340,559820,610852,585,-4017
530,149765,148152,171222,565152,578732,965,-1713
535,152604,150798,174029,570483,541100,1000,2445
540,155470,153415,176947,575815,525323,1000,2729
545,158362,156115,179998,581147,533508,1000,2462
550,161282,158927,183166,586478,554108,1000,2198
555,164227,161861,186434,591810,576907,1000,1959
560,167200,164907,189787,597142,600571,1000,1749
565,170199,168056,193212,602473,621962,1000,1563
570,173224,171291,196695,607805,641311,877,1263
575,176277,174599,200186,613136,654952,749,-528
580,179356,177915,203578,618468,663179,679,-2155
585,182461,181163,206792,623800,654932,792,-2371
590,185594,184289,209855,629131,635757,1000,-358
595,188753,187336,212892,634463,614332,1000,1810
600,191938,190392,216000,639795,610915,1000,1760
605,195151,193508,219181,645126,617398,1000,1651
610,198390,196698,222429,650458,631480,1000,1551
615,201655,199962,225738,655789,646608,1000,1462
620,204948,203297,229102,661121,660862,1000,1387
625,208266,206690,232517,666453,674552,1000,1318
630,211612,210138,235977,671784,685697,1000,1259
635,214984,213632,239479,677116,695506,990,1206
640,218383,217163,243017,682447,704505,933,966
645,221809,220724,246568,687779,708904,921,335
650,225261,224286,250098,693111,712254,925,77
655,228740,227831,253600,698442,710369,989,361
660,232245,231356,257102,703774,706848,1000,1116
665,235778,234880,260636,709106,704197,1000,1199
670,239336,238426,264208,714437,706528,1000,1149
675,242922,241994,267816,719769,711003,1000,1093
680,246534,245587,271455,725100,715045,1000,1042
685,250173,249206,275122,730432,721733,1000,990
690,253838,252842,278815,735764,725863,1000,943
695,257531,256499,282528,741095,730204,1000,897
700,261249,260170,286261,746427,733357,1000,853
705,264995,263854,290010,751759,734804,1000,810
710,268767,267551,293772,757090,737135,1000,773
715,272566,271257,297545,761660,740863,1000,736
720,276374,274970,301326,761660,743315,1000,701
725,280182,278693,305114,761660,743172,1000,671
730,283990,282419,308907,761660,744073,1000,641
735,287799,286152,312701,761660,745553,1000,617
740,291607,289890,316497,761660,746898,1000,595
745,295415,293630,320292,761660,747254,1000,574
750,299224,297374,324086,761660,748079,1000,558
755,303032,301122,327877,761660,748860,1000,546
760,306840,304869,331664,761660,749467,1000,535
765,310649,308621,335448,761660,749655,1000,529
770,314457,312374,339228,761660,751763,1000,522
775,318265,316126,343003,761660,750336,1000,521
780,322073,319882,346773,761660,751406,1000,521
785,325882,323639,350539,761660,751987,1000,522
790,329690,327395,354299,761660,751387,1000,526
795,333498,331155,358055,761660,751727,1000,532
800,337307,334913,361807,761660,751375,1000,540
805,341115,338672,365556,761660,750486,1000,546
810,344923,342433,369302,761660,752764,1000,555
815,348732,346193,373045,761660,751218,1000,564
820,352540,349952,376787,761660,751808,1000,573
825,356348,353715,380527,761660,752631,1000,580
830,360156,357475,384266,761660,752035,1000,589
835,363965,361236,388005,761660,751650,1000,598
840,367773,364999,391744,761660,751546,1000,607
845,371581,368760,395484,761660,752781,1000,614
850,375390,372521,399225,761660,751907,1000,619
855,379198,376285,402968,761660,753196,1000,625
860,383006,380045,406712,761660,752943,1000,628
865,386815,383808,410458,761660,751264,1000,632
870,390623,387571,414207,761660,751461,1000,634
875,394431,391332,417958,761660,751083,1000,635
880,398239,395095,421711,761660,751319,1000,635
885,402048,398858,425467,761660,753492,1000,635
890,405856,402620,429225,761660,751799,1000,633
895,409664,406383,432987,761660,751610,1000,633
900,413473,410146,436751,761660,751859,1000,630
905,417281,413908,440517,761660,750888,1000,625
910,421089,417671,444285,761660,752586,1000,622
915,424898,421434,448054,761660,752686,1000,618
920,428706,425196,451824,761660,752486,1000,613
925,432514,428959,455595,761660,751391,1000,609
930,436322,432722,459367,761660,752886,1000,605
935,440131,436484,463140,761660,752238,1000,601
940,443939,440248,466913,761660,752451,1000,596
945,447747,444010,470686,761660,753397,1000,592
950,451544,447772,474459,756652,752588,1000,588
955,455314,451536,478232,751321,752561,1000,586
960,459057,455298,482004,745989,753140,1000,584
965,462774,459060,485776,740657,752155,1000,581
970,466464,462824,489547,735326,752654,1000,579
975,470127,466586,493317,729994,753999,1000,578
980,473764,470348,497086,724662,753161,1000,577
985,477374,474112,500854,719331,753199,1000,577
990,480957,477874,504618,713999,752004,931,475
995,484514,481633,508353,708668,751387,837,-538
1000,488044,485358,511997,703336,748080,772,-1599
1005,491547,488998,515496,698004,734861,818,-1920
1010,495024,492522,518853,692673,713274,965,-887
1015,498474,495943,522147,687341,692423,1000,989
1020,501897,499327,525467,682009,679002,1000,1306
1025,505294,502728,528832,676678,678251,1000,1275
1030,508664,506159,532239,671346,682954,1000,1233
1035,512007,509634,535682,666015,692163,854,923
1040,515324,513135,539108,660683,700383,676,-1065
1045,518614,516601,542396,655351,695940,626,-2824
1050,521877,519945,545464,650020,679029,720,-2994
1055,525114,523111,548343,644688,648598,979,-867
1060,528324,526146,551177,639357,616097,1000,1949
1065,531508,529154,554094,634025,604253,1000,2206
1070,534665,532215,557112,628693,608425,1000,2111
1075,537795,535347,560228,623362,620489,1000,2006
1080,540898,538561,563431,618030,635879,876,1827
1085,543975,541844,566670,612698,651958,615,-390
1090,547025,545127,569795,607367,655185,477,-3300
1095,550049,548287,572650,602035,642239,520,-4527
1100,553046,551214,575214,596704,605553,842,-2654
1105,556016,553924,577654,591372,558831,1000,1982
1110,558959,556555,580191,586040,532248,1000,3097
1115,561876,559244,582884,580709,532929,1000,2945
1120,564766,562038,585726,575377,550441,1000,2755
1125,567630,564952,588706,570045,573256,1000,2570
1130,570467,567978,591796,564714,595681,716,1668
1135,573277,571084,594884,559382,613655,418,-2078
1140,576061,574139,597743,554051,616208,279,-5415
1145,578818,576979,600218,548719,585784,507,-5675
1150,581548,579503,602371,543387,530288,1000,-1432
1155,584251,581805,604480,538056,476502,1000,3644
1160,586928,584092,606772,532724,458120,1000,3754
1165,589579,586485,609263,527392,469863,1000,3495
1170,592202,589034,611939,522061,496516,1000,3234
1175,594799,591734,614783,516729,527629,979,2987
1180,597370,594582,617749,511398,557061,570,1301
1185,599913,597510,620663,506066,581383,190,-3785
1190,602430,600344,623235,500734,574777,134,-7476
1195,604921,602868,625313,495403,530201,513,-6623
1200,607384,605011,627050,490071,461110,1000,-116
1205,609821,606932,628812,484739,401095,1000,4556
1210,612232,608875,630811,479408,385774,1000,4370
1215,614615,610980,633050,474076,405998,1000,4047
1220,616972,613275,635508,468745,442349,1000,3734
1225,619303,615759,638165,463413,481196,946,3437
1230,621607,618422,640961,458081,519282,434,1130
1235,623884,621174,643675,452750,543320,39,-5038
1240,626134,623799,646187,447418,535865,-20,2001
1245,628358,626042,648552,442087,481497,460,-8479
1250,630555,627839,650521,436755,395937,1000,-746
1255,632725,629395,652470,431423,330409,1000,3949
1260,634869,630995,654616,426092,314525,1000,3639
1265,636986,632788,656952,420760,343401,1000,3221
1270,639077,634819,659453,415428,386550,1000,2854
1275,641141,637071,662095,410097,433248,938,2542
1280,643178,639533,664812,404765,474646,380,-53
1285,645188,642109,667355,399434,505828,-104,-6999
1290,647172,644537,669600,394102,496586,-160,1479
1295,649129,646545,671892,388770,436343,373,2425
1300,651060,648028,674190,383439,338869,1000,-2998
1305,652964,649231,676379,378107,260390,1000,2251
1310,654841,650503,678650,372775,247256,1000,1915
1315,656691,651998,680999,367444,280766,1000,1509
1320,658515,653750,683403,362112,329588,1000,1198
1325,660313,655765,685843,356781,382234,951,986
1330,662083,658027,688257,351449,432608,290,-1638
1335,663827,660419,690376,346117,467745,-250,-9447
1340,665544,662657,692099,340786,462549,-362,1888
1345,667235,664414,693879,335454,391396,277,2541
1350,668899,665573,695640,330122,279289,1000,-4531
1355,670536,666411,697217,324791,191644,1000,1640
1360,672147,667326,698837,319459,174976,1000,1467
1365,673731,668499,700509,314128,212011,1000,1213
1370,675288,669972,702219,308796,270747,1000,1064
1375,676819,671737,703959,303464,328945,998,1018
1380,678323,673782,705681,298133,385819,262,-1190
1385,679800,676001,707120,292801,430039,-388,-9815
1390,681251,678065,708138,287470,426661,-536,1386
1395,682675,679615,709171,282138,353814,108,1480
1400,684072,680497,710121,276806,229056,1000,-5403
1405,685443,680973,710872,271475,125336,1000,2858
1410,686787,681489,711739,266143,98001,1000,2775
1415,688104,682271,712743,260811,135294,1000,2525
1420,689395,683394,713871,255480,198094,1000,2361
1425,690659,684867,715112,250148,266870,1000,2290
1430,691896,686663,716437,244817,335003,316,988
1435,693107,688682,717611,239485,387758,-432,-7976
1440,694291,690624,718424,234153,396427,-730,227
1445,695449,692067,719148,228822,332409,-206,-1557
1450,696579,692768,719612,223490,200872,1000,-7766
1455,697684,692905,719793,218158,70662,1000,4035
1460,698761,693038,720165,212827,24183,1000,4455
1465,699812,693208,720777,207495,30501,1000,4043
1470,700836,693522,721607,202164,50320,1000,3606
1475,701833,694177,722626,196832,102503,1000,3235
1480,702804,695263,723813,191500,184881,1000,2981
1485,703748,696738,725154,186169,264269,727,2832
1490,704666,698540,726521,180837,333803,-204,-3042
1495,705557,700447,727759,175505,373456,-863,1237
1500,706421,702014,728890,170174,344251,-771,-5339
1505,707259,702833,729746,164842,225947,356,-944
1510,708069,702883,730484,159511,70469,1000,-1096
1515,708854,702947,731207,154179,7049,1000,3576
1520,709611,703100,732100,148847,24138,1000,3228
1525,710342,703313,733156,143516,36209,1000,2743
1530,711046,703739,734344,138184,67373,1000,2304
1535,711724,704569,735638,132853,132186,1000,1989
1540,712375,705801,737013,127521,214792,483,1503
1545,712999,707375,738272,122189,287807,-497,-7217
1550,713597,709004,739183,116858,324282,-1000,-876
1555,714168,710164,739891,111526,273321,-794,-5075
1560,714712,710469,740370,106194,131335,614,1150
1565,715230,710345,740841,100863,6577,1000,110
1570,715721,710419,741341,95531,-1385,1000,2916
1575,716185,710605,741977,90200,27183,1000,2666
1580,716623,710900,742742,84868,50800,1000,2345
1585,717034,711491,743617,79536,92519,966,2095
1590,717418,712504,744527,74205,168149,25,-1012
1595,717776,713816,745477,68873,240076,-945,5622
1600,718107,714990,746530,63541,248673,-1000,-4250
1605,718411,715503,747301,58210,158092,-454,-4342
1610,718689,715365,747974,52878,22678,924,6724
1615,718940,715292,748886,47547,-23565,1000,691
1620,719164,715392,749836,42215,5601,1000,1214
1625,719362,715579,750807,36883,32005,745,371
1630,719533,715853,751696,31552,46209,523,-3058
1635,719678,716281,752295,26220,72443,145,-6211
1640,719795,716855,752372,20888,102897,-310,-10682
1645,719887,717353,752149,15557,107461,-496,6181
1650,719951,717492,752269,10225,58132,-77,5008
1655,719989,717410,752389,4894,880,460,-10146
1660,720000,717384,752051,0,-10939,634,-4235
1665,720000,717450,751484,0,4248,469,-2572
1670,720000,717557,750756,0,19015,300,-3912
1675,720000,717658,749794,0,21923,251,-5045
1680,720000,717759,748551,0,20391,246,-4862
1685,720000,717861,747043,0,20397,225,-4187
1690,720000,717931,745315,0,14782,267,-3378
1695,720000,717999,743430,0,15429,247,-2084
1700,720000,718068,741459,0,13233,256,-1356
1705,720000,718142,739451,0,14767,225,-635
1710,720000,718196,737445,0,12559,237,-316
1715,720000,718264,735471,0,11852,230,373
1720,720000,718315,733573,0,11949,219,1136
1725,720000,718371,731793,0,10318,224,1517
1730,720000,718431,730154,0,12133,194,1759
1735,720000,718486,728669,0,10718,197,1864
1740,720000,718546,727351,0,10943,183,2206
1745,720000,718582,726218,0,9954,186,2335
1750,720000,718636,725280,0,11007,164,2564
1755,720000,718683,724545,0,8328,182,2470
1760,720000,718720,724005,0,8197,176,2246
1765,720000,718762,723652,0,6475,184,2286
1770,720000,718804,723484,0,8209,159,2116
1775,720000,718849,723476,0,6923,163,1848
1780,720000,718892,723567,0,10025,123,1339
1785,720000,718945,723724,0,10296,110,1047
1790,720000,718971,723919,0,7226,135,1000
1795,720000,719010,724142,0,7183,128,1015
1800,720000,719034,724387,0,7360,121,787
1805,720000,719065,724644,0,5425,134,756
1810,720000,719101,724911,0,6003,121,673
1815,720000,719139,725178,0,6757,106,430
1820,720000,719177,725429,0,7298,93,125
1825,720000,719203,725648,0,5617,105,20
1830,720000,719233,725835,0,6461,90,279
1835,720000,719268,726000,0,6370,84,217
1840,720000,719288,726146,0,5649,88,134
1845,720000,719315,726266,0,6990,69,-152
1850,720000,719320,726355,0,1125,126,-106
1855,720000,719343,726421,0,1788,115,32
1860,720000,719364,726478,0,4744,81,108
1865,720000,719385,726528,0,3773,87,13
1870,720000,719402,726567,0,4851,73,-69
1875,720000,719415,726589,0,2519,93,-308
1880,720000,719439,726593,0,3726,77,-46
1885,720000,719450,726592,0,2785,84,-43
1890,720000,719472,726586,0,5347,54,-174
1895,720000,719502,726565,0,5301,48,-361
1900,720000,719508,726527,0,4496,55,-314
1905,720000,719529,726478,0,4769,48,-199
1910,720000,719544,726423,0,3334,60,-262
1915,720000,719548,726363,0,2472,67,-222
1920,720000,719568,726303,0,1438,74,-38
1925,720000,719579,726250,0,3129,55,-88
1930,720000,719609,726197,0,2707,80,-305
1935,720000,719601,726143,0,3553,81,28
1940,720000,719631,726102,0,381,75,170
1945,720000,719636,726078,0,2539,74,94
1950,720000,719665,726065,0,1993,69,73
1955,720000,719671,726057,0,3364,67,17
1960,720000,719676,726051,0,2772,66,-16
1965,720000,719702,726045,0,2588,61,-13
1970,720000,719698,726038,0,597,62,-70
1975,720000,719734,726028,0,2884,55,-55
1980,720000,719714,726015,0,2260,59,-101
1985,720000,719752,725999,0,3241,51,-74
1990,720000,719730,725980,0,-26,56,-123
1995,720000,719764,725956,0,1789,49,-91
2000,720000,719757,725930,0,2719,50,-152
2005,720000,719778,725900,0,770,46,-119
2010,720000,719777,725866,0,3060,46,-166
2015,720000,719779,725829,0,-996,46,-130
2020,720000,719825,725790,0,4419,37,-130
2025,720000,719798,725749,0,544,42,-183
2030,720000,719815,725704,0,782,39,-131
2035,720000,719846,725658,0,6019,32,-157
2040,720000,719823,725612,0,-239,37,-190
2045,720000,719839,725563,0,190,34,-130
2050,720000,719886,725514,0,6864,24,-156
2055,720000,719850,725463,0,-1640,32,-207
2060,720000,719849,725410,0,-3137,32,-131
2065,720000,719877,725358,0,1571,26,-118
2070,720000,719908,725307,0,6820,20,-169
2075,720000,719875,725254,0,-2108,27,-197
2080,720000,719870,725200,0,-3085,28,-112
2085,720000,719891,725149,0,1316,23,-91
2090,720000,719933,725101,0,6796,15,-127
2095,720000,719926,725053,0,3991,16,-213
2100,720000,719896,725001,0,-6480,22,-152
2105,720000,719889,724951,0,-2609,24,-75
2110,720000,719902,724905,0,2176,21,-52
2115,720000,719934,724864,0,4622,15,-82
2120,720000,719982,724823,0,8243,5,-167
2125,720000,719972,724777,0,3100,7,-273
2130,720000,719933,724724,0,-6146,15,-200
2135,720000,719910,724669,0,-5730,20,-103
2140,720000,719902,724618,0,-1800,21,-52
2145,720000,719911,724575,0,582,19,-42
2150,720000,719937,724536,0,3621,14,-75
2155,720000,719977,724499,0,6972,6,-148
2160,720000,720027,724458,0,8128,-4,-243
2165,720000,720078,724420,0,10282,-14,311
2170,720000,720124,724403,0,9321,-23,155
2175,720000,720157,724397,0,6641,-30,22
2180,720000,720170,724393,0,5524,-32,-60
2185,720000,720161,724386,0,-372,-31,-80
2190,720000,720129,724376,0,-4612,-24,-38
2195,720000,720075,724366,0,-8317,-13,60
2200,720000,720057,724363,0,-6985,-10,197
2205,720000,720092,724372,0,4427,-17,175
2210,720000,720106,724389,0,5141,-20,86
2215,720000,720102,724408,0,-453,-19,54
2220,720000,720081,724427,0,-2332,-15,76
2225,720000,720045,724448,0,-6395,-7,139
2230,720000,719998,724475,0,-10060,2,236
2235,720000,719948,724500,0,-9464,12,-334
2240,720000,719900,724503,0,-10995,22,-192
2245,720000,719864,724497,0,-7734,29,-65
2250,720000,719846,724489,0,-6669,32,23
2255,720000,719849,724485,0,-1816,32,58
2260,720000,719875,724484,0,4381,27,36
2265,720000,719923,724484,0,7537,17,-40
2270,720000,719937,724478,0,6597,14,-164
2275,720000,719901,724463,0,-3737,21,-141
2280,720000,719887,724444,0,-3001,24,-53
2285,720000,719895,724425,0,928,23,-25
2290,720000,719923,724407,0,3582,17,-54
2295,720000,719967,724388,0,8049,8,-129
2300,720000,719978,724361,0,7056,6,-239
2305,720000,719936,724326,0,-5001,14,-204
2310,720000,719911,724286,0,-6335,19,-97
2315,720000,719902,724247,0,-4042,21,-41
2320,720000,719910,724213,0,711,20,-28
2325,720000,719935,724183,0,4541,15,-57
2330,720000,719974,724153,0,6569,7,-126
2335,720000,720022,724119,0,8289,-3,-220
2340,720000,720074,724088,0,9448,-13,286
2345,720000,720121,724076,0,9337,-23,132
2350,720000,720155,724072,0,8296,-29,-1
2355,720000,720170,724068,0,4870,-32,-85
2360,720000,720163,724058,0,217,-31,-104
2365,720000,720132,724044,0,-3470,-25,-66
2370,720000,720080,724031,0,-9398,-14,27
2375,720000,720063,724024,0,-6748,-11,164
2380,720000,720098,724026,0,4775,-18,142
2385,720000,720111,724034,0,4464,-21,53
2390,720000,720106,724043,0,173,-20,25
2395,720000,720082,724053,0,-3312,-15,51
2400,720000,720044,724064,0,-6208,-7,121
2405,720000,719994,724083,0,-9814,3,220
2410,720000,719942,724101,0,-9892,13,-284
2415,720000,719893,724102,0,-9373,23,-141
2420,720000,719856,724098,0,-8534,30,-15
2425,720000,719838,724094,0,-5060,34,71
2430,720000,719843,724095,0,-482,33,101
2435,720000,719873,724101,0,3907,27,71
2440,720000,719923,724108,0,9088,17,-16
2445,720000,719918,724111,0,4955,18,-137
2450,720000,719890,724107,0,-4898,24,-81
2455,720000,719886,724099,0,-3414,24,-17
2460,720000,719903,724091,0,3056,21,-16
2465,720000,719939,724082,0,5383,14,-66
2470,720000,719991,724069,0,9097,3,-155
2475,720000,719943,724048,0,-717,13,-217
2480,720000,719913,724019,0,-6871,19,-105
2485,720000,719901,723989,0,-4574,21,-36
2490,720000,719906,723963,0,-802,20,-14
2495,720000,719928,723940,0,694,16,-35
2500,720000,719965,723917,0,5530,9,-98
2505,720000,720014,723890,0,10128,-1,-190
2510,720000,720066,723866,0,9522,-12,280
2515,720000,720115,723860,0,11168,-21,127
2520,720000,720153,723859,0,8071,-29,-7
2525,720000,720172,723856,0,5656,-33,-96
2530,720000,720168,723847,0,558,-32,-129
2535,720000,720141,723832,0,-3706,-27,-98
2540,720000,720092,723815,0,-7294,-17,-11
2545,720000,720051,723802,0,-9839,-9,123
2550,720000,720089,723800,0,1318,-16,156
2555,720000,720106,723805,0,5196,-20,61
2560,720000,720104,723812,0,2041,-19,23
2565,720000,720084,723821,0,-3940,-15,37
2570,720000,720049,723831,0,-5871,-8,100
2575,720000,720003,723847,0,-9007,1,192
2580,720000,719952,723861,0,-9725,11,-282
2585,720000,719904,723859,0,-9689,21,-144
2590,720000,719866,723851,0,-8494,28,-17
2595,720000,719846,723844,0,-6375,32,70
2600,720000,719847,723843,0,-1329,32,106
2605,720000,719872,723848,0,2972,27,85
2610,720000,719918,723857,0,7138,18,8
2615,720000,719955,723862,0,8625,11,-112
2620,720000,719915,723858,0,-1527,19,-148
2625,720000,719897,723847,0,-6686,22,-52
2630,720000,719899,723834,0,-1738,22,-11
2635,720000,719920,723822,0,2643,18,-24
2640,720000,719958,723810,0,6763,10,-84
2645,720000,720008,723793,0,8562,0,-176
2650,720000,719976,723766,0,1117,6,-261
2655,720000,719935,723729,0,-9033,15,-153
2660,720000,719908,723692,0,-6014,20,-51
2665,720000,719897,723659,0,-3620,22,9
2670,720000,719902,723632,0,860,21,23
2675,720000,719926,723611,0,3477,16,-3
2680,720000,719964,723592,0,7606,9,-72
2685,720000,720014,723571,0,9270,-1,-170
2690,720000,720002,723551,0,3045,1,265
2695,720000,719955,723541,0,-6551,11,-223
2700,720000,719921,723523,0,-8057,17,-110
2705,720000,719899,723502,0,-4414,22,-22
2710,720000,719893,723484,0,-2552,23,25
2715,720000,719905,723471,0,808,21,27
2720,720000,719936,723460,0,5740,14,-15
2725,720000,719980,723448,0,7235,6,-98
2730,720000,719989,723431,0,4906,4,-209
2735,720000,719943,723404,0,-4775,13,-169
2740,720000,719913,723373,0,-7074,19,-53
2745,720000,719898,723345,0,-5609,22,15
2750,720000,719900,723325,0,-1145,22,41
2755,720000,719919,723310,0,3021,18,23
2760,720000,719955,723299,0,5077,11,-37
2765,720000,720003,723285,0,9322,1,-130
2770,720000,720012,723273,0,4773,-1,248
2775,720000,719963,723269,0,-5291,9,-232
2780,720000,719926,723254,0,-7390,16,-113
2785,720000,719902,723236,0,-6388,21,-19
2790,720000,719893,723220,0,-2680,23,35
2795,720000,719902,723210,0,1372,21,44
2800,720000,719929,723203,0,3458,16,11
2805,720000,719971,723197,0,7013,7,-64
2810,720000,720024,723186,0,8950,-3,-169
2815,720000,719971,723165,0,-698,7,-228
2820,720000,719933,723136,0,-7533,15,-104
2825,720000,719908,723106,0,-4972,20,-10
2830,720000,719898,723082,0,-2807,22,43
2835,720000,719905,723065,0,385,21,54
2840,720000,719930,723054,0,4945,16,20
2845,720000,719970,723044,0,5027,8,-50
2850,720000,720020,723031,0,8840,-2,-151
2855,720000,720028,723018,0,6176,-4,186
2860,720000,719976,723019,0,-6679,6,211
2865,720000,719934,723025,0,-9311,15,-141
2870,720000,719903,723024,0,-5829,21,-40
2875,720000,719886,723022,0,-5083,24,34
2880,720000,719888,723022,0,-2127,24,66
2885,720000,719909,723025,0,2955,20,49
2890,720000,719948,723029,0,4830,12,-13
2895,720000,719978,723029,0,6803,6,-113
2900,720000,719932,723023,0,-3118,15,-136
2905,720000,719905,723011,0,-7093,21,-25
2910,720000,719896,723000,0,-3331,22,38
2915,720000,719904,722993,0,608,21,50
2920,720000,719931,722990,0,4436,16,16
2925,720000,719973,722987,0,6726,7,-57
2930,720000,720024,722979,0,9428,-3,-160
2935,720000,719971,722962,0,-1186,8,-216
2940,720000,719932,722936,0,-9314,15,-91
2945,720000,719906,722910,0,-5382,21,2
2950,720000,719896,722890,0,-4286,23,60
2955,720000,719902,722878,0,181,21,70
2960,720000,719927,722871,0,2824,16,37
2965,720000,719967,722867,0,7396,8,-36
2970,720000,720018,722859,0,8636,-2,-137
2975,720000,719985,722850,0,2235,5,206
2980,720000,719943,722847,0,-9234,13,-139
2985,720000,719913,722839,0,-6617,19,-37
2990,720000,719897,722830,0,-5908,22,32
2995,720000,719898,722825,0,-2037,22,62
3000,720000,719917,722824,0,1283,18,46
3005,720000,719953,722824,0,6175,11,-11
3010,720000,720001,722822,0,9165,2,-103
