TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.972 accel=1671.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
225,34715,33118,51409,285056,-29459,1000,3533
230,36154,33299,52092,290908,12646,1000,6986
235,37624,33880,53166,296760,79867,1000,6428
240,39122,34995,54611,302612,181772,1000,5863
245,40650,36624,56390,308464,283977,1000,5401
250,42207,38723,58477,314315,386364,1000,5031
255,43793,41249,60847,320167,468747,791,4739
260,45408,44132,63385,326019,549793,-85,-347
265,47053,47188,65842,331871,605157,476,-2206
270,48727,50036,68158,337723,590682,-1000,-486
275,50430,52441,70175,343574,519384,-1000,-11474
280,52163,54036,71479,349426,388904,-397,-9851
285,53925,54719,72325,355278,211573,957,1407
290,55716,54810,73229,361130,65845,1000,3648
295,57536,54894,74376,366982,12386,1000,6255
300,59385,55271,75867,372833,54434,1000,5522
305,61264,56152,77667,378685,135279,1000,4814
310,63172,57573,79732,384537,242438,1000,4252
315,65110,59492,82029,390389,345879,1000,3825
320,67076,61848,84530,396241,437951,1000,3512
325,69072,64597,87219,402092,515699,1000,3299
330,71097,67678,90082,407944,589518,1000,3162
335,73151,71051,93074,413796,651120,275,1301
340,75235,74607,95933,419648,695033,-498,-7889
345,77348,78030,98313,425500,702122,-1000,-5838
350,79490,81092,100170,431352,645012,-1000,-10627
355,81661,83455,101336,437203,528527,-527,-9537
360,83862,84890,102013,443055,359067,663,-949
365,86092,85616,102653,448907,204125,1000,3702
370,88351,86179,103536,454759,122430,1000,6520
375,90640,86984,104798,460611,143983,1000,6716
380,92957,88211,106445,466462,210378,1000,6125
385,95304,89900,108443,472314,301881,1000,5590
390,97680,92046,110759,478166,389996,1000,5144
395,100086,94603,113365,484018,482536,1000,4777
400,102521,97514,116238,489870,549266,1000,4468
405,104985,100738,119358,495721,617507,1000,4209
410,107478,104229,122710,501573,678558,1000,3984
415,110000,107949,126259,507425,733084,418,2806
420,112552,111828,129796,513277,758074,-202,-5095
425,115133,115603,132967,519129,766079,-684,-6247
430,117743,119047,135698,524980,719942,-751,-6202
435,120383,121942,137939,530832,624587,-341,-8534
440,123052,124044,139744,536684,482612,632,-1164
445,125750,125512,141490,542536,343601,860,2913
450,128477,126812,143422,548388,273260,1000,5295
455,131234,128284,145659,554239,277975,1000,5738
460,134019,130096,148217,560091,331447,1000,5116
465,136834,132305,151060,565943,407961,1000,4545
470,139679,134895,154152,571795,488653,1000,4063
475,142552,137827,157463,577647,554041,1000,3661
480,145455,141066,160968,583498,618796,1000,3329
485,148387,144567,164647,589350,674852,1000,3055
490,151349,148294,168481,595202,728456,1000,2826
495,154339,152218,172458,601054,769503,836,2637
500,157359,156301,176493,606906,805725,266,-1059
505,160409,160422,180294,612758,823932,838,-7926
510,163487,164348,183683,618609,796279,-383,-2126
515,166595,168016,186807,624461,753013,-355,-5462
520,169732,171145,189589,630313,672362,87,-3468
525,172898,173640,192078,636165,548667,1000,-4513
530,176093,175710,194398,642017,448610,1000,3351
535,179318,177745,196894,647868,405076,1000,4589
540,182572,179988,199641,653720,427646,1000,4328
545,185855,182526,202622,659572,479498,1000,3893
550,189168,185386,205812,665424,549375,1000,3520
555,192509,188542,209186,671276,611010,1000,3215
560,195880,191970,212727,677127,660284,1000,2970
565,199281,195628,216420,682979,713669,1000,2774
570,202710,199492,220252,688831,762691,1000,2616
575,206169,203530,224214,694683,791724,1000,2487
580,209657,207717,228296,700535,822034,1000,2379
585,213174,212031,232480,706386,851030,682,1634
590,216721,216431,236642,712238,874556,1000,-2969
595,220297,220777,240658,718090,876380,-23,446
600,223902,225026,244471,723942,858909,-157,-8418
605,227536,228994,247845,729794,820825,-65,-2668
610,231200,232441,250876,735645,737582,474,-8106
615,234893,235365,253531,741497,622846,1000,257
620,238615,238043,256217,747349,559821,1000,4381
625,242366,240772,259138,753201,539408,1000,4549
630,246147,243707,262308,759053,567324,1000,4185
635,249957,246886,265707,764904,616914,1000,3837
640,253796,250313,269311,770756,667988,1000,3527
645,257664,253964,273101,776608,718437,1000,3255
650,261562,257815,277061,782460,753668,1000,3014
655,265489,261842,281174,788312,790706,1000,2802
660,269445,266019,285427,794163,825210,1000,2607
665,273430,270323,289809,800015,855294,1000,2430
670,277445,274739,294308,805867,877232,1000,2263
675,281489,279249,298913,811719,895621,1000,2106
680,285562,283840,303613,817571,912085,1000,1955
685,289665,288499,308399,823423,928396,1000,1809
690,293796,293216,313253,829274,936080,783,1230
695,297957,297967,318124,835126,944665,1000,-128
700,302137,302705,322965,835972,949935,158,509
705,306317,307400,327597,835972,947501,-36,-9435
710,310497,311800,331763,835972,907541,76,-1926
715,314677,315697,335621,835972,820952,622,-7746
720,318856,319112,339111,835972,724680,853,-101
725,323036,322293,342584,835972,652315,1000,2603
730,327216,325504,346185,835972,637155,1000,2939
735,331396,328867,349931,835972,664388,1000,2642
740,335576,332424,353805,835972,696098,1000,2373
745,339756,336178,357792,835972,737081,1000,2151
750,343936,340110,361876,835972,768834,1000,1975
755,348115,344202,366048,835972,809670,1000,1838
760,352295,348435,370300,835972,836471,1000,1732
765,356475,352787,374625,835972,858062,1000,1653
770,360655,357242,379018,835972,882664,1000,1592
775,364835,361785,383475,835972,904390,1000,1547
780,369015,366405,387994,835972,916648,1000,1510
785,373195,371089,392571,835972,929051,1000,1477
790,377375,375828,397205,835972,942924,1000,1446
795,381554,380613,401884,835972,950534,759,929
800,385734,385420,406516,835972,961601,1000,-2556
805,389914,390148,411013,835972,950404,861,284
810,394094,394791,415411,835972,937300,170,-3108
815,398274,399292,419476,835972,904625,204,-8252
820,402454,403440,423010,835972,856987,455,-6947
825,406634,407170,426153,835972,783282,1000,-1791
830,410813,410622,429225,835972,710713,1000,3251
835,414993,414025,432468,835972,682185,1000,4026
840,419173,417532,435928,835972,689934,1000,3894
845,423350,421200,439598,833292,720043,1000,3649
850,427502,425040,443463,827440,752494,1000,3414
855,431624,429047,447508,821588,787254,1000,3190
860,435718,433201,451717,815737,820852,1000,2976
865,439782,437484,456079,809885,845415,1000,2771
870,443816,441880,460579,804033,870750,1000,2573
875,447822,446374,465204,798181,887575,908,2379
880,451798,450946,469896,792329,905723,543,-86
885,455745,455523,474463,786478,913695,852,-4489
890,459663,459956,478807,780626,902402,639,55
895,463552,464245,482997,774774,866549,13,-5023
900,467411,468304,486749,768922,833980,60,-9444
905,471241,471930,489912,763070,761546,468,-7069
910,475042,475107,492688,757218,670345,704,-1125
915,478813,478010,495401,751367,598131,1000,2295
920,482555,480864,498264,745515,571621,1000,4896
925,486268,483854,501392,739663,585284,1000,4602
930,489952,487063,504775,733811,623589,1000,4246
935,493606,490504,508389,727959,673919,1000,3909
940,497231,494162,512214,722108,708790,1000,3601
945,500827,498019,516230,716256,750680,1000,3319
950,504394,502048,520419,710404,794552,1000,3059
955,507931,506226,524762,704552,822769,762,2682
960,511439,510523,529154,698700,853069,259,-1663
965,514918,514805,533298,692849,860422,704,-7421
970,518368,518853,537067,686997,828683,-251,-1136
975,521788,522652,540672,681145,782993,-210,-2542
980,525179,526043,544073,675293,714476,97,-2863
985,528541,528887,547193,669441,614196,494,-5660
990,531874,531320,550014,663590,517767,1000,-841
995,535177,533586,552816,657738,469269,1000,3712
1000,538451,535956,555810,651886,466507,1000,3964
1005,541696,538573,559013,646034,500806,1000,3520
1010,544912,541480,562400,640182,557203,1000,3123
1015,548098,544672,565946,634331,616558,1000,2801
1020,551255,548124,569631,628479,667668,1000,2544
1025,554383,551804,573440,622627,720136,1000,2344
1030,557481,555685,577347,616775,761171,570,1501
1035,560550,559709,581191,610923,789136,12,-4629
1040,563590,563670,584628,605072,801686,528,-8977
1045,566601,567325,587530,599220,757107,-525,-5429
1050,569583,570629,590030,593368,684570,-327,-5280
1055,572535,573334,592218,587516,590749,205,-1798
1060,575458,575418,594206,581664,463616,550,-3363
1065,578351,577140,596051,575812,373494,1000,1990
1070,581216,578816,598034,569961,342006,1000,5294
1075,584051,580727,600303,564109,361117,1000,4908
1080,586857,582985,602846,558257,422800,1000,4481
1085,589634,585593,605635,552405,492539,1000,4116
1090,592381,588538,608649,546553,560591,1000,3819
1095,595099,591779,611869,540702,626004,1000,3576
1100,597788,595284,615279,534850,679591,760,3379
1105,600448,599005,618773,528998,722284,86,-1508
1110,603078,602781,622151,523146,751420,588,-1273
1115,605679,606282,625325,517294,726059,-823,-5316
1120,608251,609373,628034,511443,648893,-680,-9955
1125,610794,611801,630146,505591,540611,-129,-6410
1130,613307,613445,631796,499739,393471,387,-6092
1135,615791,614566,633139,493887,262782,1000,338
1140,618246,615572,634557,488035,210093,1000,6003
1145,620671,616820,636298,482184,228897,1000,5576
1150,623068,618457,638354,476332,299485,1000,5051
1155,625435,620513,640692,470480,377165,1000,4606
1160,627772,622980,643286,464628,456064,1000,4249
1165,630081,625808,646112,458776,532088,1000,3964
1170,632360,628957,649155,452925,603557,999,3742
1175,634610,632381,652353,447073,665065,186,1257
1180,636831,635969,655404,441221,704970,-597,-8518
1185,639022,639369,658035,435369,696160,232,-1711
1190,641185,642304,660416,429517,626815,-1000,-5428
1195,643317,644623,662308,423666,515222,-622,-10861
1200,645421,646071,663623,417814,360757,377,-3445
1205,647496,646769,664691,411962,199704,1000,-1439
1210,649541,647172,665779,406110,99564,1000,6498
1215,651557,647749,667213,400258,102554,1000,5971
1220,653543,648747,668985,394407,165007,1000,5295
1225,655501,650240,671052,388555,262386,1000,4723
1230,657429,652212,673381,382703,358787,1000,4271
1235,659328,654607,675944,376851,445971,1000,3921
1240,661197,657387,678719,370999,521958,1000,3660
1245,663038,660493,681647,365147,594627,163,1296
1250,664849,663813,684611,359296,646880,-738,455
1255,666631,666963,687430,353444,649458,147,-6361
1260,668383,669553,689843,347592,560282,-1000,-5265
1265,670107,671440,691764,341740,435452,-736,-10545
1270,671801,672441,693117,335888,270805,329,-3708
1275,673466,672696,694172,330037,106475,1000,-3383
1280,675101,672709,695142,324185,20283,1000,5282
1285,676707,672903,696377,318333,21713,1000,4796
1290,678284,673529,697874,312481,92090,1000,4165
1295,679832,674693,699595,306629,185914,1000,3676
1300,681351,676369,701511,300778,295649,1000,3336
1305,682840,678512,703603,294926,391492,1000,3128
1310,684300,681078,705854,289074,479130,546,2837
1315,685731,683983,708090,283222,559511,-481,-5195
1320,687132,686959,709981,277370,597502,264,-5042
1325,688504,689497,711597,271519,547405,-1000,-445
1330,689847,691413,712955,265667,432730,-1000,-9014
1335,691161,692507,713736,259815,285276,-491,-8077
1340,692446,692706,714153,253963,111289,64,1983
1345,693701,692441,714557,248111,-18406,1000,-1400
1350,694927,692244,714988,242260,-46602,1000,5808
1355,696123,692460,715725,236408,10526,1000,5419
1360,697291,693125,716767,230556,94266,1000,4914
1365,698429,694324,718084,224704,192690,1000,4526
1370,699538,696043,719653,218852,302379,1000,4262
1375,700617,698237,721418,213001,397851,151,2112
1380,701668,700767,723294,207149,481794,-897,2356
1385,702689,703232,725181,201297,494980,-1000,-2670
1390,703681,705227,726786,195445,434462,-1000,-6925
1395,704643,706542,727879,189593,319620,-1000,-8795
1400,705577,707007,728398,183742,160082,-364,-7292
1405,706481,706685,728632,177890,-74,2,4226
1410,707356,706059,728944,172038,-101121,1000,-1589
1415,708201,705563,729279,166186,-108536,1000,5591
1420,709017,705595,729906,160334,-39390,1000,5179
1425,709804,706168,730822,154482,70259,1000,4700
1430,710562,707302,732000,148631,182747,1000,4351
1435,711291,708974,733393,142779,294655,212,2864
1440,711990,711068,734714,136927,383571,-827,-8257
1445,712660,713195,735644,131075,426142,-1000,-1037
1450,713301,714942,736352,125223,383720,-1000,-5539
1455,713912,716050,736634,119372,273003,-1000,-7595
1460,714495,716322,736419,113520,119641,-750,-6997
1465,715048,715856,735899,107668,-33354,387,-532
1470,715571,714946,735326,101816,-149191,1000,-2243
1475,716066,714024,734805,95964,-192061,1000,5298
1480,716531,713510,734677,90113,-130413,1000,7088
1485,716967,713676,734970,84261,-23209,1000,6601
1490,717373,714428,735658,78409,108917,998,6154
1495,717751,715744,736649,72557,219167,36,3198
1500,718099,717484,737785,66705,314217,-1000,1524
1505,718418,719219,738930,60854,353231,-1000,-1289
1510,718708,720570,739805,55002,298959,-1000,-9008
1515,718968,721259,740096,49150,192435,-1000,-8323
1520,719199,721156,739842,43298,40938,-838,-7454
1525,719401,720427,739226,37446,-94845,178,-2224
1530,719574,719241,738489,31595,-206431,53,-2022
1535,719717,718033,737760,25743,-238431,1000,2995
1540,719831,717184,737344,19891,-201551,1000,7726
1545,719916,717024,737439,14039,-85861,1000,7136
1550,719971,717507,737956,8187,45004,696,6639
1555,719998,718572,738729,2336,171384,-387,-162
1560,720000,720006,739425,0,257779,-2,-2689
1565,720000,721316,739953,0,279055,-1000,-930
1570,720000,722195,740224,0,215807,-1000,-8378
1575,720000,722368,739967,0,95208,-1000,-7813
1580,720000,721886,739239,0,-44791,-530,-6829
1585,720000,720825,738282,0,-170062,520,1980
1590,720000,719458,737415,0,-250094,1000,-283
1595,720000,718224,736711,0,-261996,1000,6293
1600,720000,717484,736467,0,-185306,1000,8010
1605,720000,717484,736709,0,-57474,1000,7397
1610,720000,718113,737389,0,74637,382,6133
1615,720000,719303,738229,0,193330,-688,-4002
1620,720000,720717,738858,0,262041,-1000,-1376
1625,720000,721880,739200,0,250343,-1000,-8735
1630,720000,722442,738983,0,161303,-1000,-8227
1635,720000,722264,738268,0,26562,-1000,-7581
1640,720000,721481,737161,0,-112673,-29,-4372
1645,720000,720195,735873,0,-211537,-78,-619
1650,720000,718835,734628,0,-267287,1000,2159
1655,720000,717786,733706,0,-239471,1000,9745
1660,720000,717378,733418,0,-137564,1000,9125
1665,720000,717681,733696,0,8662,884,8477
1670,720000,718578,734419,0,132068,-92,4037
1675,720000,719931,735274,0,233838,28,-1247
1680,720000,721299,736004,0,275280,-1000,-2391
1685,720000,722318,736390,0,239527,-1000,-9976
1690,720000,722658,736141,0,129673,-1000,-9273
1695,720000,722296,735328,0,-14864,-844,-8474
1700,720000,721342,734109,0,-138407,155,-3124
1705,720000,719956,732835,0,-242690,18,3191
1710,720000,718600,731787,0,-273870,1000,3310
1715,720000,717629,731135,0,-226339,1000,10307
1720,720000,717349,731153,0,-107652,1000,9572
1725,720000,717779,731746,0,30612,735,8863
1730,720000,718798,732748,0,156111,-300,2417
1735,720000,720209,733799,0,251882,-84,-2189
1740,720000,721552,734606,0,280215,-1000,-6036
1745,720000,722472,734905,0,221183,-1000,-10475
1750,720000,722671,734572,0,99298,-1000,-9699
1755,720000,722213,733643,0,-38956,-690,-8837
1760,720000,721164,732320,0,-163471,352,-1705
1765,720000,719742,731000,0,-255671,103,3278
1770,720000,718411,729980,0,-273446,1000,6506
1775,720000,717516,729495,0,-218599,1000,10714
1780,720000,717348,729710,0,-95616,1000,9865
1785,720000,717841,730522,0,44396,642,9071
1790,720000,718921,731727,0,170546,-421,1140
1795,720000,720349,732894,0,254574,-140,-3909
1800,720000,721649,733728,0,270774,-1000,-6752
1805,720000,722491,734012,0,210977,-1000,-10784
1810,720000,722599,733646,0,84855,-1000,-9951
1815,720000,722038,732677,0,-63455,-498,-8739
1820,720000,720902,731360,0,-179700,538,449
1825,720000,719477,730127,0,-264824,1000,2839
1830,720000,718205,729237,0,-267812,1000,9121
1835,720000,717437,728988,0,-195039,1000,10654
1840,720000,717414,729384,0,-64557,1000,9808
1845,720000,718018,730371,0,71042,438,8620
1850,720000,719195,731680,0,194548,-651,-1484
1855,720000,720628,732842,0,268900,-1000,-3799
1860,720000,721859,733615,0,263612,-1000,-9268
1865,720000,722562,733737,0,183301,-1000,-10682
1870,720000,722524,733223,0,54119,-1000,-9825
1875,720000,721868,732142,0,-83350,-330,-8051
1880,720000,720655,730787,0,-198694,732,2702
1885,720000,719231,729597,0,-274363,1000,2059
1890,720000,718013,728772,0,-258402,1000,11443
1895,720000,717360,728680,0,-177149,1000,10603
1900,720000,717451,729227,0,-45999,1000,9716
1905,720000,718147,730329,0,93416,274,7710
1910,720000,719391,731677,0,206392,-788,-3335
1915,720000,720818,732824,0,273093,-1000,-2585
1920,720000,722012,733581,0,262523,-1000,-11490
1925,720000,722626,733601,0,169951,-1000,-10622
1930,720000,722492,732981,0,38017,-1000,-9713
1935,720000,721746,731814,0,-103010,-183,-7338
1940,720000,720467,730342,0,-216457,896,-262
1945,720000,719054,728994,0,-279602,1000,6009
1950,720000,717960,728170,0,-248058,1000,11706
1955,720000,717521,728108,0,-141821,1000,10816
1960,720000,717826,728700,0,5765,841,9970
1965,720000,718731,729800,0,130133,-143,4784
1970,720000,720076,731007,0,237194,-30,-4221
1975,720000,721403,731924,0,266811,-1000,-4688
1980,720000,722353,732360,0,220789,-1000,-11528
1985,720000,722615,732062,0,107051,-1000,-10625
1990,720000,722166,731113,0,-34882,-692,-9684
1995,720000,721131,729715,0,-160696,351,-2537
2000,720000,719722,728304,0,-252560,111,4298
2005,720000,718404,727254,0,-269621,1000,7548
2010,720000,717524,726805,0,-215789,1000,11635
2015,720000,717370,727105,0,-86944,1000,10704
2020,720000,717879,728062,0,55277,572,9770
2025,720000,718972,729445,0,170917,-443,1170
2030,720000,720393,730761,0,260482,-157,-5502
2035,720000,721661,731658,0,273036,-1000,-7717
2040,720000,722454,731945,0,201326,-1000,-11519
2045,720000,722524,731537,0,68735,-1000,-10598
2050,720000,721976,730486,0,-61031,-485,-9357
2055,720000,720850,729053,0,-182970,575,110
2060,720000,719440,727714,0,-260998,1000,4102
2065,720000,718194,726787,0,-263092,1000,10074
2070,720000,717457,726563,0,-196004,1000,11495
2075,720000,717466,727032,0,-60718,1000,10582
2080,720000,718108,728130,0,80056,357,9017
2085,720000,719311,729563,0,195407,-701,-1801
2090,720000,720733,730802,0,267816,-1000,-5546
2095,720000,721889,731521,0,251851,-1000,-12162
2100,720000,722436,731453,0,163771,-1000,-11165
2105,720000,722243,730711,0,22447,-1000,-10213
2110,720000,721442,729415,0,-112370,-15,-6503
2115,720000,720147,727910,0,-218198,-59,2795
2120,720000,718798,726684,0,-267790,1000,7319
2125,720000,717823,726057,0,-224884,1000,12196
2130,720000,717539,726225,0,-112237,1000,11222
2135,720000,717967,727072,0,27209,677,10307
2140,720000,718982,728401,0,158544,-385,2740
2145,720000,720361,729738,0,252145,-144,-5094
2150,720000,721634,730671,0,271293,-1000,-8045
2155,720000,722458,730974,0,204363,-1000,-11891
2160,720000,722560,730559,0,78013,-1000,-10945
2165,720000,722021,729477,0,-62077,-498,-9769
2170,720000,720902,727981,0,-177871,529,-540
2175,720000,719486,726552,0,-261377,1000,4170
2180,720000,718215,725545,0,-266859,1000,10551
2185,720000,717444,725271,0,-196575,1000,12004
2190,720000,717416,725728,0,-67262,1000,11044
2195,720000,718015,726849,0,68207,453,9659
2200,720000,719187,728365,0,187808,-614,-264
2205,720000,720620,729761,0,264385,-1000,-5070
2210,720000,721863,730693,0,263734,-1000,-10584
2215,720000,722580,730892,0,185639,-1000,-11839
2220,720000,722546,730379,0,52562,-1000,-10844
2225,720000,721875,729230,0,-85597,-322,-8969
2230,720000,720651,727753,0,-203424,757,2010
2235,720000,719224,726435,0,-272874,1000,3454
2240,720000,718010,725562,0,-260041,1000,12638
2245,720000,717366,725499,0,-175833,1000,11703
2250,720000,717466,726144,0,-40760,1000,10708
2255,720000,718173,727408,0,95573,253,8612
2260,720000,719426,728966,0,208801,-814,-3048
2265,720000,720849,730306,0,270686,-1000,-4077
2270,720000,722024,731174,0,256770,-1000,-12560
2275,720000,722613,731235,0,162866,-1000,-11538
2280,720000,722451,730600,0,23215,-1000,-10519
2285,720000,721674,729374,0,-109828,-120,-7671
2290,720000,720377,727860,0,-212215,-151,1333
2295,720000,718965,726503,0,-276515,1000,4469
2300,720000,717823,725629,0,-255738,1000,12564
2305,720000,717309,725565,0,-152265,1000,11651
2310,720000,717522,726206,0,-13006,1000,10701
2315,720000,718331,727442,0,117612,80,7453
2320,720000,719648,728941,0,221704,141,-2155
2325,720000,721056,730242,0,274439,-1000,-4780
2330,720000,722172,731045,0,246136,-1000,-12563
2335,720000,722652,731040,0,148919,-1000,-11510
2340,720000,722399,730340,0,6478,-992,-10481
2345,720000,721549,729070,0,-121956,-10,-6702
2350,720000,720209,727587,0,-228492,-84,3068
2355,720000,718823,726352,0,-273564,1000,5207
2360,720000,717770,725632,0,-238796,1000,12385
2365,720000,717368,725713,0,-135969,1000,11450
2370,720000,717681,726487,0,5414,901,10504
2375,720000,718589,727811,0,136071,-116,5692
2380,720000,719951,729275,0,234897,20,-4601
2385,720000,721320,730425,0,276308,-1000,-5215
2390,720000,722334,731055,0,233059,-1000,-12326
2395,720000,722666,730890,0,118721,-1000,-11288
2400,720000,722295,730043,0,-20599,-815,-10290
2405,720000,721334,728677,0,-147956,206,-4678
2410,720000,719944,727234,0,-250847,22,5634
2415,720000,718595,726156,0,-279392,1000,5383
2420,720000,717639,725604,0,-223633,1000,12163
2425,720000,717376,725836,0,-108800,1000,11234
2430,720000,717794,726751,0,28147,742,10287
2435,720000,718801,728160,0,157947,-310,3436
2440,720000,720196,729621,0,243975,-78,-4314
2445,720000,721526,730717,0,276048,-1000,-7914
2450,720000,722435,731188,0,216656,-1000,-12098
2455,720000,722623,730881,0,94439,-1000,-11038
2460,720000,722155,729898,0,-37045,-677,-10051
2465,720000,721098,728453,0,-162022,371,-2321
2470,720000,719681,727023,0,-258078,128,5238
2475,720000,718379,726002,0,-269353,1000,8046
2480,720000,717529,725614,0,-208867,1000,11992
2485,720000,717408,725959,0,-80722,1000,11077
2490,720000,717955,726983,0,51637,560,9908
2495,720000,719080,728432,0,179671,-530,808
2500,720000,720505,729829,0,260931,-1000,-4011
2505,720000,721788,730813,0,269342,-1000,-10459
2510,720000,722573,731071,0,194666,-1000,-11873
2515,720000,722615,730610,0,65950,-1000,-10871
2520,720000,722032,729492,0,-66025,-483,-9580
2525,720000,720871,727981,0,-185864,581,31
2530,720000,719434,726571,0,-267369,1000,4690
2535,720000,718172,725608,0,-269454,1000,10529
2540,720000,717425,725375,0,-192457,1000,11913
2545,720000,717427,725864,0,-62474,1000,10963
2550,720000,718060,727007,0,72968,411,9471
2555,720000,719261,728519,0,196165,-685,-1077
2560,720000,720695,729865,0,274441,-1000,-5739
2565,720000,721880,730675,0,258720,-1000,-12619
2570,720000,722464,730672,0,171941,-1000,-11568
2575,720000,722289,729969,0,27770,-1000,-10563
2580,720000,721496,728684,0,-111426,-41,-7135
2585,720000,720201,727161,0,-221709,-80,2718
2590,720000,718835,725870,0,-272293,1000,5264
2595,720000,717780,725102,0,-233663,1000,12629
2600,720000,717367,725149,0,-134649,1000,11689
2605,720000,717666,725904,0,-1595,942,10729
2610,720000,718559,727230,0,132241,-85,6183
2615,720000,719915,728721,0,236879,34,-4368
2620,720000,721297,729907,0,277206,-1000,-5333
2625,720000,722338,730564,0,238171,-1000,-12546
2630,720000,722700,730412,0,128570,-1000,-11492
2635,720000,722363,729567,0,-12193,-884,-10482
2640,720000,721433,728175,0,-139592,125,-5556
2645,720000,720053,726657,0,-247327,-21,5044
2650,720000,718675,725476,0,-279331,1000,5414
2655,720000,717658,724830,0,-236103,1000,12547
2660,720000,717326,724995,0,-122910,1000,11591
2665,720000,717698,725862,0,15358,844,10625
2670,720000,718662,727271,0,148765,-209,4976
2675,720000,720053,728761,0,244381,-21,-6021
2680,720000,721402,729866,0,279417,-1000,-5704
2685,720000,722359,730424,0,225994,-1000,-12441
2690,720000,722622,730183,0,112810,-1000,-11391
2695,720000,722170,729250,0,-32704,-704,-10375
2700,720000,721133,727823,0,-161340,354,-3138
2705,720000,719722,726371,0,-258553,111,5020
2710,720000,718403,725321,0,-274065,1000,8232
2715,720000,717523,724916,0,-215266,1000,12256
2720,720000,717368,725262,0,-87152,1000,11312
2725,720000,717876,726303,0,52389,588,10279
2730,720000,718968,727806,0,165537,-415,1820
2735,720000,720393,729256,0,262077,-157,-6212
2740,720000,721669,730247,0,267777,-1000,-8392
2745,720000,722472,730586,0,197042,-1000,-12104
2750,720000,722552,730190,0,74945,-1000,-11106
2755,720000,722014,729116,0,-58264,-514,-9792
2760,720000,720897,727626,0,-181627,549,-611
2765,720000,719485,726201,0,-260774,1000,4292
2770,720000,718221,725207,0,-259650,1000,10664
2775,720000,717458,724952,0,-196352,1000,12100
2780,720000,717436,725431,0,-66116,1000,11133
2785,720000,718043,726578,0,73565,415,9685
2790,720000,719220,728114,0,189169,-634,-554
2795,720000,720647,729513,0,264128,-1000,-5454
2800,720000,721868,730429,0,257211,-1000,-10688
2805,720000,722556,730605,0,178512,-1000,-11892
2810,720000,722505,730067,0,52472,-1000,-10894
2815,720000,721834,728893,0,-83660,-315,-8965
2820,720000,720610,727392,0,-204853,780,2109
2825,720000,719189,726062,0,-271099,1000,3809
2830,720000,717989,725195,0,-258589,1000,12758
2835,720000,717364,725146,0,-170488,1000,11809
2840,720000,717484,725812,0,-32537,1000,10806
2845,720000,718214,727099,0,94267,243,8461
2850,720000,719482,728668,0,209936,-842,-3266
2855,720000,720903,730002,0,275372,-1000,-4474
2860,720000,722059,730845,0,255135,-1000,-12654
2865,720000,722623,730875,0,158556,-1000,-11614
2870,720000,722433,730203,0,20584,-1000,-10590
