TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
940,481311,479923,500396,735170,691502,1000,3146
945,484972,483536,504031,729509,717509,1000,2951
950,488606,487281,507815,723848,740491,928,2761
955,492211,491146,511698,718188,765697,536,654
960,495788,495038,515493,712527,772717,308,-4287
965,499336,498765,518944,706866,762430,294,-6369
970,502856,502180,521995,701205,716754,720,-4116
975,506348,505317,524859,695544,656003,1000,2197
980,509812,508393,527843,689883,624206,1000,4037
985,513247,511563,531040,684222,618421,1000,3826
990,516654,514893,534443,678561,632026,1000,3562
995,520033,518386,538034,672901,694732,916,3306
1000,523383,522035,541772,667240,721183,499,1754
1005,526705,525758,545470,661579,741732,110,-4178
1010,529999,529330,548803,655918,725908,122,-7944
1015,533264,532548,551625,650257,670582,627,-6352
1020,536501,535400,554146,644596,593871,1000,1422
1025,539710,538132,556761,638935,555912,1000,4731
1030,542891,540957,559628,633275,552682,1000,4502
1035,546043,543967,562744,627614,584075,1000,4179
1040,549167,547178,566087,621953,629535,1000,3864
1045,552262,550584,569621,616292,667193,572,2662
1050,555330,554112,573180,610631,688052,162,-2947
1055,558369,557546,576416,604970,691042,-49,-8454
1060,561379,560637,579249,599309,647900,295,-247
1065,564362,563273,581958,593649,559749,1000,-2217
1070,567316,565671,584627,587988,498754,1000,4481
1075,570242,568120,587520,582327,488124,1000,4243
1080,573139,570769,590642,576666,514715,1000,3808
1085,576008,573653,593967,571005,562012,1000,3411
1090,578849,576772,597469,565344,595996,837,3060
1095,581662,580087,601028,559683,649399,90,-2174
1100,584446,583400,604277,554022,662953,-268,-9414
1105,587202,586385,607052,548362,621641,14,-1903
1110,589930,588861,609542,542701,533778,905,-6649
1115,592629,590954,611777,537040,454280,1000,3190
1120,595300,593036,614166,531379,416823,1000,4187
1125,597943,595318,616779,525718,439167,1000,3837
1130,600557,597860,619596,520057,486563,1000,3490
1135,603143,600679,622596,514396,534182,1000,3202
1140,605701,603742,625704,508736,595710,175,71
1145,608231,606900,628607,503075,619943,-318,-8888
1150,610732,609788,631032,497414,601951,-317,-3570
1155,613205,612116,633239,491753,516201,521,-70
1160,615650,613909,635406,486092,396921,1000,682
1165,618066,615572,637642,480431,337376,1000,4004
1170,620454,617419,640080,474770,357448,1000,3634
1175,622814,619552,642709,469110,403647,1000,3227
1180,625145,622001,645505,463449,463941,1000,2894
1185,627448,624750,648442,457788,529424,494,2501
1190,629723,627727,651349,452127,574748,-233,-5261
1195,631969,630642,653951,446466,593749,-687,-2778
1200,634187,633070,656277,440805,524082,-116,-5128
1205,636377,634813,658190,435144,411632,1000,-7589
1210,638539,636129,659806,429483,290928,1000,3676
1215,640672,637493,661587,423823,271850,1000,3876
1220,642777,639143,663574,418162,299432,1000,3519
1225,644854,641144,665746,412501,360996,1000,3226
1230,646902,643486,668086,406840,435316,1000,3014
1235,648922,646150,670538,401179,506496,116,733
1240,650914,648971,673029,395518,550791,-639,1841
1245,652877,651536,675447,389857,534205,-716,-5550
1250,654813,653443,677518,384197,439027,181,-4195
1255,656719,654647,679296,378536,297182,1000,-3043
1260,658598,655607,680966,372875,209449,1000,3450
1265,660448,656755,682792,367214,222136,1000,3162
1270,662270,658250,684779,361553,266164,1000,2785
1275,664064,660123,686904,355892,340455,1000,2514
1280,665829,662372,689151,350231,418854,632,2350
1285,667566,664933,691364,344571,480284,-293,-5039
1290,669275,667496,693286,338910,517227,-981,-2515
1295,670955,669567,694905,333249,457162,-561,-7039
1300,672607,670826,696213,327588,320789,858,1321
1305,674231,671500,697554,321927,183851,1000,2113
1310,675826,672159,699015,316266,129545,1000,3282
1315,677394,673134,700637,310605,172516,1000,2881
1320,678932,674527,702403,304944,245741,1000,2556
1325,680443,676335,704294,299284,321655,1000,2357
1330,681925,678529,706265,293623,405768,115,601
1335,683379,680974,708298,287962,475794,-945,3343
1340,684805,683183,710284,282301,460258,-1000,-7315
1345,686202,684668,711813,276640,359309,-168,-6314
1350,687571,685324,712876,270979,202777,1000,-6975
1355,688912,685598,713659,265318,79840,1000,3443
1360,690224,685972,714587,259658,72367,1000,3296
1365,691509,686733,715684,253997,122202,1000,2962
1370,692764,687955,716931,248336,203668,1000,2749
1375,693992,689630,718319,242675,303312,863,2664
1380,695191,691719,719750,237014,385031,-284,-1843
1385,696362,693959,721071,231353,433181,-1000,-223
1390,697505,695809,722197,225692,401322,-1000,-6916
1395,698619,696867,722900,220032,281793,44,-4783
1400,699705,697124,723294,214371,119330,1000,-2412
1405,700763,697176,723626,208710,20258,1000,4595
1410,701792,697427,724189,203049,32480,1000,4370
1415,702793,698062,724990,197388,100941,1000,4016
1420,703766,699186,726010,191727,196850,1000,3773
1425,704711,700781,727225,186066,289009,247,3142
1430,705627,702749,728380,180405,361674,-858,-8090
1435,706515,704645,729060,174745,394242,-1000,-5571
1440,707374,705915,729310,169084,309169,-884,-6554
1445,708205,706330,729240,163423,154425,725,-367
1450,709008,706239,729223,157762,20127,1000,3888
1455,709783,706312,729468,152101,459,1000,5958
1460,710529,706609,730058,146440,38190,1000,5514
1465,711247,707360,730959,140779,116917,1000,5076
1470,711937,708624,732137,135119,220211,184,4230
1475,712599,710287,733557,129458,298798,-965,4403
1480,713232,711874,734973,123797,328067,-1000,-7986
1485,713837,712850,735876,118136,255508,-1000,-7916
1490,714413,712991,736339,112475,96750,600,-2278
1495,714961,712733,736691,106814,-23244,1000,2456
1500,715481,712770,737202,101153,-19840,1000,5205
1505,715973,713072,737994,95493,49730,1000,4766
1510,716436,713821,739050,89832,107732,596,4289
1515,716871,715037,740161,84171,198155,-605,-4919
1520,717278,716357,740954,78510,255229,-1000,-4518
1525,717656,717209,741370,72849,210864,-1000,-6589
1530,718006,717292,741366,67188,77493,76,-4630
1535,718328,716895,741125,61527,-45158,1000,-2679
1540,718622,716576,740909,55867,-70089,1000,5910
1545,718887,716733,741066,50206,1030,1000,5669
1550,719124,717258,741532,44545,85462,90,3741
1555,719332,718182,742235,38884,151184,-844,5049
1560,719513,719089,743004,33223,191681,-1000,-5741
1565,719665,719494,743532,27562,125673,-28,837
1570,719788,719456,744156,21901,23281,14,5893
1575,719884,719426,744836,16240,-6320,271,-7401
1580,719951,719422,745101,10580,137,165,-4503
1585,719989,719456,745023,4919,3725,68,-5092
1590,720000,719482,744606,0,16129,-5,-6914
1595,720000,719497,743806,0,2588,126,-5886
1600,720000,719511,742701,0,5073,97,-3769
1605,720000,719530,741392,0,-805,150,-3350
1610,720000,719554,739911,0,10253,32,-2852
1615,720000,719569,738291,0,3116,99,-2396
1620,720000,719599,736571,0,-5709,178,-1531
1625,720000,719617,734804,0,11580,116,-634
1630,720000,719643,733046,0,-4809,108,24
1635,720000,719668,731337,0,3636,100,512
1640,720000,719702,729706,0,2136,90,890
1645,720000,719717,728177,0,9722,86,1214
1650,720000,719743,726771,0,7759,78,1509
1655,720000,719774,725504,0,10675,68,1716
1660,720000,719791,724391,0,4879,63,1849
1665,720000,719813,723435,0,3931,57,1828
1670,720000,719833,722633,0,2447,51,1598
1675,720000,719845,721971,0,2433,47,1388
1680,720000,719858,721436,0,-3791,43,1213
1685,720000,719867,721016,0,2730,41,1032
1690,720000,719880,720699,0,-5420,37,865
1695,720000,719894,720475,0,-453,32,721
1700,720000,719894,720333,0,4714,32,567
1705,720000,719914,720255,0,-5874,26,485
1710,720000,719902,720221,0,1714,30,388
1715,720000,719919,720218,0,7160,25,360
1720,720000,719912,720235,0,-9347,27,278
1725,720000,719921,720267,0,13084,24,276
1730,720000,719927,720310,0,1590,23,210
1735,720000,719921,720357,0,6850,24,202
1740,720000,719937,720408,0,-5225,20,201
1745,720000,719936,720460,0,-9306,20,127
1750,720000,719931,720510,0,-823,21,150
1755,720000,719946,720560,0,-689,17,150
1760,720000,719952,720608,0,-2601,15,80
1765,720000,719939,720652,0,-12534,19,89
1770,720000,719944,720694,0,9577,17,128
1775,720000,719963,720735,0,75,12,97
1780,720000,719970,720773,0,2277,10,14
1785,720000,719954,720805,0,-3053,14,28
1790,720000,719952,720833,0,-7915,15,81
1795,720000,719962,720861,0,1130,12,80
1800,720000,719983,720886,0,1801,6,34
1805,720000,719999,720907,0,686,1,-46
1810,720000,719974,720921,0,7539,8,-64
1815,720000,719958,720929,0,-675,13,29
1820,720000,719951,720939,0,-8440,15,86
1825,720000,719956,720952,0,-8285,14,96
1830,720000,719972,720968,0,-1971,9,66
1835,720000,719996,720983,0,-8845,2,-2
1840,720000,719990,720993,0,-822,4,-86
1845,720000,719968,720997,0,1852,10,-26
1850,720000,719954,721000,0,-10880,14,55
1855,720000,719950,721006,0,6261,16,98
1860,720000,719957,721018,0,7465,14,99
1865,720000,719976,721032,0,16,8,57
1870,720000,720003,721045,0,1419,0,-19
1875,720000,719976,721052,0,9539,8,-71
1880,720000,719959,721056,0,-3884,13,18
1885,720000,719951,721061,0,-3787,15,78
1890,720000,719955,721070,0,-2081,14,95
1895,720000,719970,721082,0,-2106,10,68
1900,720000,719994,721094,0,2021,2,1
1905,720000,719999,721103,0,3702,1,-93
1910,720000,719975,721104,0,-613,8,-65
1915,720000,719958,721102,0,577,13,26
1920,720000,719950,721102,0,-5323,16,84
1925,720000,719953,721108,0,-131,15,100
1930,720000,719968,721119,0,7881,10,72
1935,720000,719992,721130,0,10502,3,8
1940,720000,719986,721138,0,1462,5,-79
1945,720000,719965,721141,0,1047,11,-21
1950,720000,719953,721142,0,1496,15,54
1955,720000,719951,721146,0,6266,15,90
1960,720000,719961,721155,0,1254,12,84
1965,720000,719982,721166,0,2680,6,31
1970,720000,720010,721176,0,11584,-2,-51
1975,720000,719983,721180,0,-7175,6,-103
1980,720000,719964,721177,0,-5932,11,-9
1985,720000,719953,721176,0,-7675,15,58
1990,720000,719952,721178,0,23,15,90
1995,720000,719963,721186,0,6302,12,79
2000,720000,719985,721194,0,4428,5,24
2005,720000,720013,721202,0,9377,-3,-61
2010,720000,719985,721207,0,-1214,5,72
2015,720000,719964,721212,0,-4545,11,-23
2020,720000,719952,721217,0,-3702,15,49
2025,720000,719950,721224,0,-1858,16,86
2030,720000,719960,721234,0,7238,13,80
2035,720000,719980,721245,0,3175,7,30
2040,720000,719997,721255,0,-249,2,-51
2045,720000,719972,721260,0,655,9,-70
2050,720000,719956,721261,0,-5370,14,20
2055,720000,719951,721263,0,-8212,15,73
2060,720000,719958,721269,0,3197,13,83
2065,720000,719975,721280,0,-3773,8,44
2070,720000,720000,721288,0,9926,1,-29
2075,720000,719994,721295,0,5673,2,76
2080,720000,719971,721302,0,3108,9,-66
2085,720000,719956,721306,0,-11761,14,16
2090,720000,719949,721310,0,6062,16,70
2095,720000,719955,721317,0,-6461,14,82
2100,720000,719971,721328,0,34,9,50
2105,720000,719997,721337,0,13015,2,-23
2110,720000,719981,721343,0,4092,6,-92
2115,720000,719962,721342,0,-9694,12,-17
2120,720000,719952,721341,0,-14569,15,53
2125,720000,719953,721343,0,-783,15,79
2130,720000,719966,721349,0,718,11,60
2135,720000,719989,721357,0,2783,4,3
2140,720000,720006,721362,0,2730,-1,-87
2145,720000,719980,721360,0,-1055,7,-104
2150,720000,719961,721353,0,-6615,12,-4
2155,720000,719951,721348,0,-5472,15,59
2160,720000,719951,721348,0,-4112,15,86
2165,720000,719964,721353,0,1182,11,70
2170,720000,719987,721360,0,-5522,5,13
2175,720000,719992,721365,0,-1231,3,-78
2180,720000,719969,721365,0,7441,10,-54
2185,720000,719954,721363,0,3084,14,28
2190,720000,719951,721363,0,-7856,15,74
2195,720000,719959,721367,0,2202,13,75
2200,720000,719978,721374,0,2836,7,34
2205,720000,720005,721381,0,-39,-1,-45
2210,720000,719978,721383,0,-5696,7,-94
2215,720000,719959,721380,0,4056,13,-3
2220,720000,719951,721379,0,-6631,15,58
2225,720000,719953,721381,0,6343,15,80
2230,720000,719967,721387,0,8786,11,60
2235,720000,719991,721395,0,8609,3,-7
2240,720000,719997,721399,0,3643,2,-97
2245,720000,719974,721396,0,-11977,8,-72
2250,720000,719958,721392,0,-4514,13,13
2255,720000,719952,721390,0,-7458,15,66
2260,720000,719957,721390,0,1537,14,75
2265,720000,719973,721395,0,2348,9,45
2270,720000,719997,721400,0,6746,2,-26
2275,720000,720002,721405,0,-4169,0,92
2280,720000,719977,721411,0,1210,8,-100
2285,720000,719959,721410,0,-11067,13,-9
2290,720000,719949,721410,0,3046,16,57
2295,720000,719951,721413,0,7975,15,81
2300,720000,719964,721421,0,-2254,11,63
2305,720000,719987,721429,0,-1746,5,4
2310,720000,719982,721435,0,3386,6,-78
2315,720000,719962,721436,0,-2678,12,-26
2320,720000,719952,721434,0,-3778,15,45
2325,720000,719953,721436,0,-5803,15,73
2330,720000,719966,721442,0,2926,11,55
2335,720000,719988,721449,0,-1587,4,-2
2340,720000,719993,721452,0,5975,3,-92
2345,720000,719970,721449,0,514,10,-65
2350,720000,719955,721445,0,1462,14,21
2355,720000,719950,721444,0,7098,16,68
2360,720000,719957,721445,0,1606,14,74
2365,720000,719975,721450,0,-1043,8,35
2370,720000,720002,721455,0,5898,0,-40
2375,720000,719985,721455,0,2817,5,-113
2380,720000,719965,721451,0,2433,11,-34
2385,720000,719953,721445,0,326,15,38
2390,720000,719952,721444,0,7297,15,73
2395,720000,719962,721446,0,562,12,66
2400,720000,719983,721451,0,4983,6,17
2405,720000,720011,721454,0,153,-3,-67
2410,720000,719983,721456,0,-10960,6,102
2415,720000,719964,721461,0,-247,11,-34
2420,720000,719952,721463,0,-6457,15,32
2425,720000,719951,721468,0,-3987,15,67
2430,720000,719962,721475,0,1674,12,61
2435,720000,719983,721484,0,15772,6,10
2440,720000,719999,721490,0,-2141,1,-73
2445,720000,719974,721490,0,-8716,8,-91
2450,720000,719958,721487,0,-5803,13,2
2455,720000,719951,721486,0,551,15,58
2460,720000,719955,721486,0,-5044,14,73
2465,720000,719971,721490,0,5078,9,41
2470,720000,719996,721495,0,11389,2,-27
2475,720000,719991,721495,0,9060,3,-113
2480,720000,719968,721490,0,386,10,-56
2485,720000,719954,721484,0,-1179,14,25
2490,720000,719950,721481,0,3185,16,70
2495,720000,719958,721481,0,-4924,13,74
2500,720000,719977,721485,0,15371,8,33
2505,720000,720003,721489,0,3050,0,-45
2510,720000,719987,721492,0,-2861,5,104
2515,720000,719967,721498,0,-8971,11,-53
2520,720000,719954,721501,0,-2018,14,18
2525,720000,719952,721505,0,-2626,15,58
2530,720000,719961,721511,0,7548,12,58
2535,720000,719981,721519,0,-1871,6,11
2540,720000,720008,721524,0,4539,-2,-66
2545,720000,719991,721527,0,-500,3,90
2550,720000,719968,721531,0,-1924,10,-65
2555,720000,719954,721532,0,-2884,14,13
2560,720000,719949,721534,0,-1301,16,61
2565,720000,719956,721539,0,-6041,14,68
2570,720000,719974,721546,0,837,8,30
2575,720000,720001,721553,0,14378,0,-44
2580,720000,719974,721555,0,4284,8,-94
2585,720000,719957,721551,0,-3901,14,-5
2590,720000,719951,721550,0,617,15,51
2595,720000,719956,721551,0,-3174,14,67
2600,720000,719972,721555,0,5504,9,36
2605,720000,719997,721560,0,9903,2,-34
2610,720000,719991,721559,0,-150,3,-120
2615,720000,719969,721553,0,746,10,-63
2620,720000,719955,721546,0,-6440,14,20
2625,720000,719951,721542,0,-2412,15,66
2630,720000,719958,721542,0,-4967,13,68
2635,720000,719976,721545,0,6499,8,29
2640,720000,720002,721548,0,6840,0,-47
2645,720000,719986,721545,0,2287,5,-119
2650,720000,719965,721538,0,-3857,11,-41
2655,720000,719953,721530,0,-552,15,34
2660,720000,719951,721526,0,-10218,15,69
2665,720000,719961,721526,0,-4479,12,66
2670,720000,719981,721529,0,5080,6,17
2675,720000,720009,721531,0,9280,-2,-63
2680,720000,719982,721527,0,-1842,6,-116
2685,720000,719963,721519,0,-6988,12,-22
2690,720000,719952,721511,0,-6178,15,44
2695,720000,719952,721508,0,-2106,15,74
2700,720000,719964,721508,0,-8205,11,60
2705,720000,719986,721511,0,2366,5,4
2710,720000,720002,721512,0,848,0,-80
2715,720000,719977,721508,0,2012,8,-97
2720,720000,719959,721499,0,-9222,13,-3
2725,720000,719951,721493,0,-483,15,55
2730,720000,719954,721491,0,611,14,76
2735,720000,719968,721493,0,1542,10,53
2740,720000,719991,721496,0,7035,3,-10
2745,720000,719997,721496,0,-3983,2,-103
2750,720000,719973,721491,0,-5741,9,-78
2755,720000,719957,721484,0,-4908,14,10
2760,720000,719951,721480,0,-2733,15,64
2765,720000,719955,721480,0,1240,14,74
2770,720000,719972,721483,0,4940,9,42
2775,720000,719997,721487,0,2629,2,-28
2780,720000,719991,721486,0,7205,3,-113
2785,720000,719969,721480,0,-1827,10,-57
2790,720000,719955,721473,0,-2972,14,25
2795,720000,719951,721470,0,1282,15,71
2800,720000,719958,721470,0,-2193,13,73
2805,720000,719976,721473,0,3622,8,31
2810,720000,720003,721477,0,5568,0,-43
2815,720000,719986,721475,0,1545,5,-117
2820,720000,719966,721469,0,-7091,11,-37
2825,720000,719954,721462,0,410,14,36
2830,720000,719951,721459,0,-2112,15,75
2835,720000,719961,721460,0,-2617,12,70
2840,720000,719981,721464,0,4648,6,21
2845,720000,720008,721467,0,4615,-2,-60
2850,720000,719981,721464,0,-679,6,-108
2855,720000,719962,721457,0,-11182,12,-19
2860,720000,719952,721450,0,1490,15,49
2865,720000,719952,721449,0,-4617,15,76
2870,720000,719964,721451,0,6607,11,65
2875,720000,719986,721456,0,2150,5,6
2880,720000,720003,721459,0,2404,0,-80
2885,720000,719977,721456,0,1055,8,-97
2890,720000,719960,721448,0,-4970,13,-2
2895,720000,719951,721443,0,-7576,15,57
2900,720000,719954,721442,0,4298,14,77
2905,720000,719968,721445,0,5412,10,55
2910,720000,719991,721450,0,3750,3,-8
2915,720000,719996,721451,0,-915,2,-99
2920,720000,719973,721447,0,3466,9,-73
2925,720000,719957,721441,0,-5990,14,15
2930,720000,719951,721437,0,-3510,15,67
2935,720000,719956,721437,0,2896,14,79
2940,720000,719972,721441,0,-2401,9,46
2945,720000,719997,721445,0,407,2,-25
2950,720000,719991,721445,0,225,3,-113
2955,720000,719969,721440,0,-7619,10,-55
2960,720000,719955,721434,0,-3816,14,27
2965,720000,719951,721431,0,-4608,15,72
2970,720000,719958,721431,0,4950,13,76
2975,720000,719976,721435,0,8339,8,35
2980,720000,720002,721440,0,-509,0,-41
2985,720000,719986,721439,0,-6848,5,-113
2990,720000,719965,721434,0,17,11,-36
2995,720000,719953,721428,0,-4649,15,41
3000,720000,719951,721426,0,-2646,15,76
3005,720000,719961,721428,0,2610,12,71
3010,720000,719981,721433,0,6291,6,22
3015,720000,720009,721438,0,4183,-2,-59
3020,720000,719982,721436,0,-4496,6,-111
