TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.473 accel=1464.95 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
590,183518,181144,207511,613499,675308,1000,1273
595,186598,184713,210827,618626,700680,783,980
600,189704,188390,214103,623753,729835,437,-2230
605,192835,192062,217140,628881,738885,251,-5555
610,195993,195553,219767,634008,712412,394,-6598
615,199176,198740,222030,639135,663021,807,-1639
620,202384,201686,224210,644263,602259,1000,2301
625,205618,204593,226520,649390,587588,1000,3925
630,208878,207595,229039,654517,595703,1000,3889
635,212163,210746,231771,659645,624786,1000,3793
640,215474,214054,234709,664772,652105,1000,3683
645,218811,217509,237845,669899,677241,1000,3567
650,222173,221100,241173,675027,708963,963,3440
655,225561,224804,244664,680154,729240,761,2327
660,228975,228579,248213,685281,748644,1000,-522
665,232414,232326,251754,690409,747713,939,2122
670,235879,236041,255389,695536,746962,870,2361
675,239370,239768,259119,700663,744858,805,1381
680,242886,243494,262836,705790,739848,492,-1944
685,246427,247120,266368,710918,730427,582,-3499
690,249995,250540,269686,716045,701115,890,-1173
695,253588,253774,272957,721172,658682,891,2570
700,257207,256957,276342,726300,639765,1000,2578
705,260851,260182,279873,731427,640991,1000,3357
710,264513,263508,283574,732473,658060,1000,3050
715,268175,266961,287429,732473,679843,1000,2729
720,271837,270535,291418,732473,703701,1000,2425
725,275500,274226,295522,732473,728499,1000,2143
730,279162,278018,299722,732473,753356,1000,1883
735,282825,281896,303995,732473,764994,874,1254
740,286487,285838,308269,732473,781652,666,-893
745,290149,289770,312409,732473,786789,953,-3050
750,293812,293594,316379,732473,775166,905,-165
755,297474,297333,320300,732473,755397,882,418
760,301136,301047,324203,732473,747048,867,120
765,304799,304750,328070,732473,740731,854,-96
770,308461,308447,331890,732473,743539,844,-246
775,312123,312131,335654,732473,737057,837,-339
780,315786,315796,339357,732473,734322,837,-356
785,319448,319442,343001,732473,729692,842,-286
790,323111,323066,346590,732473,729190,853,-127
795,326773,326672,350135,732473,721102,870,105
800,330435,330270,353654,732473,719519,889,395
805,334098,333868,357165,732473,723788,909,689
810,337760,337482,360686,732473,722511,923,949
815,341422,341124,364232,732473,728239,929,1126
820,345085,344800,367814,732473,734669,925,1173
825,348747,348517,371431,732473,740571,909,1085
830,352409,352269,375075,732473,744239,882,851
835,356072,356043,378730,732473,749850,848,510
840,359734,359824,382373,732473,758296,813,123
845,363397,363587,385979,732473,753077,783,-235
850,367059,367310,389528,732473,747321,764,-475
855,370721,370976,393007,732473,738100,763,-528
860,374384,374571,396417,732473,721423,784,-345
865,378046,378098,399773,732473,707733,824,93
870,381708,381573,403109,732473,697748,880,743
875,385371,385021,406467,732473,689457,945,1512
880,389033,388484,409900,732473,690085,1000,2401
885,392696,392003,413454,732473,697878,1000,2699
890,396358,395612,417140,732473,711265,1000,2528
895,400020,399320,420949,732473,732423,1000,2349
900,403683,403120,424863,732473,751215,868,1919
905,407345,406996,428824,732473,770650,944,-127
910,411007,410891,432771,732473,779539,875,1151
915,414670,414782,436731,732473,782709,806,246
920,418332,418656,440655,732473,773053,743,-622
925,421994,422478,444472,732473,764957,451,-2080
930,425657,426186,448064,732473,750715,544,-4877
935,429319,429673,451361,732473,718560,734,-2344
940,432982,432954,454504,732473,673717,848,-50
945,436644,436121,457629,732473,639125,1000,1538
950,440306,439281,460841,732473,632564,1000,3040
955,443969,442519,464202,732473,643215,1000,2859
960,447631,445885,467707,732473,666369,1000,2641
965,451293,449378,471341,732473,683192,1000,2438
970,454956,452995,475092,732473,715276,1000,2253
975,458618,456724,478949,732171,740793,1000,2082
980,462266,460548,482899,727044,757299,1000,1926
985,465888,464457,486920,721917,775708,734,1136
990,469485,468416,490913,716789,783800,520,-2139
995,473056,472314,494685,711662,785989,362,-4878
1000,476602,476010,498100,706535,749413,547,-5388
1005,480122,479419,501184,701407,702871,885,-2584
1010,483616,482581,504148,696280,655169,1000,2246
1015,487085,485680,507222,691153,624755,1000,3212
1020,490527,488848,510459,686025,627166,1000,3026
1025,493945,492145,513851,680898,650525,1000,2812
1030,497336,495576,517383,675771,672046,1000,2610
1035,500702,499138,521044,670643,702629,880,2423
1040,504043,502815,524773,665516,726528,556,-117
1045,507358,506525,528386,660389,746120,246,-4002
1050,510647,510106,531662,655262,729546,239,-6559
1055,513910,513397,534503,650134,681695,545,-5475
1060,517148,516348,537046,645007,621243,1000,-459
1065,520360,519100,539595,639880,563649,1000,4030
1070,523547,521868,542351,634752,552686,1000,3988
1075,526708,524774,545322,629625,572617,1000,3719
1080,529843,527849,548491,624498,595902,1000,3452
1085,532953,531098,551841,619370,633904,1000,3201
1090,536037,534503,555336,614243,663770,676,1904
1095,539095,538019,558831,609116,695003,261,-2514
1100,542128,541481,562053,603988,693334,100,-6770
1105,545135,544680,564788,598861,661640,236,-7879
1110,548117,547477,567055,593734,591323,775,-4001
1115,551072,549923,569156,588607,518659,1000,3254
1120,554003,552270,571439,583479,473249,1000,4969
1125,556907,554740,573994,578352,485376,1000,4669
1130,559786,557402,576809,573225,520859,1000,4314
1135,562640,560284,579859,568097,557879,1000,3977
1140,565467,563367,583124,562970,599416,887,3661
1145,568269,566635,586531,557843,640212,397,753
1150,571046,569983,589831,552715,661830,19,-5517
1155,573796,573179,592865,547588,651016,-77,-128
1160,576521,575980,595837,542461,589344,318,80
1165,579221,578298,598705,537333,499132,1000,-3308
1170,581895,580296,601465,532206,423198,1000,3319
1175,584543,582307,604379,527079,402008,1000,3299
1180,587166,584504,607459,521951,424647,1000,2798
1185,589763,586948,610674,516824,466895,1000,2352
1190,592334,589648,613998,511697,517800,1000,1991
1195,594880,592577,617403,506570,572149,666,1433
1200,597400,595704,620764,501442,612922,134,-3546
1205,599894,598857,623744,496315,626728,-211,-9912
1210,602363,601752,626255,491188,600444,-186,-366
1215,604806,604138,628715,486060,524807,354,1844
1220,607223,605994,631157,480933,412027,1000,-2645
1225,609615,607584,633509,475806,338144,1000,2482
1230,611981,609260,635959,470678,326349,1000,2200
1235,614322,611193,638508,465551,364084,1000,1854
1240,616637,613416,641135,460424,419891,1000,1601
1245,618926,615925,643824,455296,479395,1000,1445
1250,621190,618700,646550,450169,532990,530,544
1255,623428,621671,649142,445042,577056,-64,-6113
1260,625640,624615,651480,439914,589920,-424,1810
1265,627827,627189,653804,434787,545671,-253,-1471
1270,629988,629157,656086,429660,442460,535,2511
1275,632124,630547,658393,424533,323951,1000,-1715
1280,634233,631736,660631,419405,251878,1000,1617
1285,636318,633093,662918,414278,256791,1000,1296
1290,638376,634757,665245,409151,309623,1000,992
1295,640409,636749,667595,404023,371929,1000,813
1300,642416,639064,669959,398896,440251,1000,756
1305,644398,641674,672303,393769,498460,374,-719
1310,646354,644484,674410,388641,547606,-295,-8491
1315,648285,647218,676139,383514,555914,-643,713
1320,650189,649484,677789,378387,493238,-325,-1967
1325,652068,651054,679398,373259,370999,640,3774
1330,653922,652022,681105,368132,239877,1000,-572
1335,655750,652827,682800,363005,169665,1000,1882
1340,657552,653834,684564,357877,186395,1000,1577
1345,659329,655193,686388,352750,240522,1000,1318
1350,661079,656939,688258,347623,319793,1000,1194
1355,662805,659043,690166,342496,388748,1000,1194
1360,664504,661464,692077,337368,461986,256,-587
1365,666178,664111,693743,332241,512998,-462,-9239
1370,667827,666650,694971,327114,516899,-803,-740
1375,669450,668674,696027,321986,447556,-447,-3416
1380,671047,669912,696963,316859,313364,623,3049
1385,672618,670484,697989,311732,165514,1000,751
1390,674164,670892,699083,306604,89947,1000,3209
1395,675684,671542,700330,301477,108492,1000,2862
1400,677179,672588,701721,296350,177009,1000,2552
1405,678648,674061,703236,291222,260219,1000,2367
1410,680091,675931,704865,286095,339666,1000,2296
1415,681509,678149,706564,280968,419540,184,276
1420,682901,680617,708050,275840,476048,-606,-9579
1425,684267,682965,709039,270713,480466,-978,-3104
1430,685608,684736,709710,265586,402430,-566,-5831
1435,686923,685656,710125,260459,250482,648,1778
1440,688212,685852,710603,255331,95977,1000,2368
1445,689476,685924,711242,250204,22820,1000,4757
1450,690714,686119,712134,245077,28505,1000,4279
1455,691927,686638,713257,239949,76607,1000,3781
1460,693114,687632,714581,234822,159410,1000,3404
1465,694275,689083,716084,229695,258847,1000,3154
1470,695411,690955,717751,224567,345106,586,3012
1475,696521,693180,719427,219440,413589,-307,-4350
1480,697605,695504,720868,214313,459497,-1000,-1307
1485,698664,697450,722047,209185,420892,-1000,-7559
1490,699697,698588,722751,204058,295456,-223,-5902
1495,700705,698804,723018,198931,117878,1000,-6378
1500,701686,698759,723087,193803,6120,1000,5462
1505,702643,698882,723444,188676,8172,1000,5388
1510,703573,699188,724104,183549,51488,1000,4917
1515,704478,699902,725038,178422,109431,1000,4500
1520,705357,701098,726221,173294,200541,1000,4192
1525,706211,702744,727603,168167,290745,211,2368
1530,707039,704724,729148,163040,365492,-739,4448
1535,707841,706646,730713,157912,391268,-1000,-6602
1540,708618,707997,731820,152785,319964,-994,-7948
1545,709369,708481,732458,147658,166966,189,-3920
1550,710095,708290,732837,142530,16683,1000,-1519
1555,710795,708251,733204,137403,-23131,1000,5103
1560,711469,708426,733833,132276,21828,1000,4786
1565,712117,708857,734726,127148,63895,1000,4308
1570,712740,709743,735855,122021,138591,814,3925
1575,713338,711082,737096,116894,236890,-190,-1269
1580,713909,712693,738284,111767,297879,-1000,1139
1585,714455,714122,739336,106639,304628,122,-6872
1590,714976,714907,740152,101512,214040,36,4102
1595,715470,715096,740918,96385,86675,122,-7729
1600,715939,715082,741267,91257,6497,897,-3559
1605,716383,715146,741476,86130,10858,934,3588
1610,716801,715324,741859,81003,22990,871,3839
1615,717193,715749,742408,75875,64313,507,1643
1620,717560,716540,742929,70748,130388,-160,-3470
1625,717900,717519,743338,65621,180410,90,3182
1630,718216,718346,743932,60493,178433,-69,5145
1635,718505,718871,744814,55366,132076,-145,5115
1640,718769,719098,745970,50239,69214,-140,4143
1645,719008,719072,747367,45111,9892,-66,4489
1650,719220,719041,749037,39984,-3800,1,5520
1655,719408,719007,750686,34857,-8781,389,-11143
1660,719569,719032,751706,29730,-3480,346,-7398
1665,719705,719075,752204,24602,7267,249,-6821
1670,719815,719146,752210,19475,7662,214,-7231
1675,719900,719196,751780,14348,10645,157,-7416
1680,719959,719234,750917,9220,7623,142,-6867
1685,719992,719282,749655,4093,9113,82,-6370
1690,720000,719331,748022,0,10793,120,-6054
1695,720000,719351,746071,0,5598,153,-4204
1700,720000,719387,743900,0,6438,136,-3143
1705,720000,719417,741579,0,6442,127,-2191
1710,720000,719458,739168,0,7402,108,-1378
1715,720000,719473,736715,0,4947,122,-781
1720,720000,719502,734271,0,5854,106,329
1725,720000,719542,731902,0,7905,79,1217
1730,720000,719563,729652,0,8162,70,1438
1735,720000,719589,727542,0,4310,92,1908
1740,720000,719608,725608,0,4991,118,2548
1745,720000,719631,723890,0,830,111,3245
1750,720000,719669,722420,0,3830,100,3226
1755,720000,719692,721192,0,5196,93,2876
1760,720000,719715,720184,0,5955,86,2535
1765,720000,719732,719375,0,2668,81,2238
1770,720000,719754,718746,0,9000,74,1966
1775,720000,719775,718280,0,3028,68,1692
1780,720000,719789,717959,0,227,64,1441
1785,720000,719806,717767,0,-646,59,1220
1790,720000,719822,717684,0,928,54,1028
1795,720000,719833,717681,0,5037,51,874
1800,720000,719835,717727,0,5667,50,758
1805,720000,719855,717813,0,4900,44,681
1810,720000,719860,717925,0,5795,43,585
1815,720000,719876,718052,0,1545,38,502
1820,720000,719887,718186,0,2353,34,447
1825,720000,719887,718321,0,-761,34,375
1830,720000,719893,718455,0,690,33,384
1835,720000,719914,718586,0,1807,26,335
1840,720000,719904,718712,0,2764,29,285
1845,720000,719922,718833,0,3664,24,299
1850,720000,719934,718947,0,2334,20,208
1855,720000,719925,719052,0,3460,23,205
1860,720000,719938,719151,0,1202,19,222
1865,720000,719969,719242,0,1339,10,162
1870,720000,719941,719326,0,5315,18,102
1875,720000,719933,719401,0,-3957,21,185
1880,720000,719942,719473,0,1101,18,203
1885,720000,719966,719543,0,-558,11,154
1890,720000,719988,719607,0,4224,4,57
1895,720000,719961,719662,0,-2303,12,27
1900,720000,719947,719710,0,-2730,16,122
1905,720000,719945,719756,0,-689,17,165
1910,720000,719957,719804,0,2327,13,156
1915,720000,719980,719851,0,215,7,103
1920,720000,720013,719894,0,7103,-3,9
1925,720000,720019,719927,0,5017,-5,-127
1930,720000,719984,719946,0,-4413,5,-75
1935,720000,719954,719959,0,-8612,14,68
1940,720000,719932,719974,0,-4243,21,175
1945,720000,719921,719999,0,-4006,24,241
1950,720000,719927,720033,0,-655,22,256
1955,720000,719949,720078,0,4042,16,207
1960,720000,719957,720125,0,5102,13,102
1965,720000,719937,720170,0,-3405,19,115
1970,720000,719934,720214,0,-912,20,176
1975,720000,719948,720260,0,-1944,16,168
1980,720000,719977,720307,0,5014,7,99
1985,720000,719972,720349,0,2993,9,-5
1990,720000,719950,720384,0,-2298,16,53
1995,720000,719942,720416,0,-5819,18,125
2000,720000,719947,720449,0,2427,16,145
2005,720000,719965,720484,0,3244,11,111
2010,720000,719995,720518,0,5141,2,31
2015,720000,720002,720546,0,3410,0,-8
2020,720000,719971,720567,0,-5522,9,-53
2025,720000,719949,720583,0,-6238,16,62
2030,720000,719937,720601,0,1512,19,138
2035,720000,719937,720623,0,770,19,166
2040,720000,719952,720652,0,1280,15,147
2045,720000,719980,720682,0,5081,7,76
2050,720000,719988,720709,0,4255,4,-37
2055,720000,719961,720729,0,-1392,12,-16
2060,720000,719946,720746,0,-3413,17,79
2065,720000,719943,720765,0,586,18,126
2070,720000,719953,720788,0,-2364,15,124
2075,720000,719974,720813,0,-3799,8,74
2080,720000,720007,720836,0,13985,-2,-15
2085,720000,719999,720853,0,7383,1,-4
2090,720000,719969,720866,0,-4379,10,-56
2095,720000,719947,720875,0,-6073,16,54
2100,720000,719934,720885,0,-1972,20,132
2105,720000,719934,720902,0,-6140,20,163
2110,720000,719950,720926,0,-438,16,141
2115,720000,719978,720953,0,8817,7,69
2120,720000,719973,720976,0,1376,9,-39
2125,720000,719951,720993,0,-3216,15,19
2130,720000,719942,721010,0,-2202,18,95
2135,720000,719946,721030,0,4585,17,119
2140,720000,719964,721052,0,2548,11,87
2145,720000,719993,721074,0,7225,3,12
2150,720000,720014,721090,0,4194,-4,-100
2155,720000,719981,721099,0,3762,6,44
2160,720000,719956,721107,0,-7834,14,-3
2165,720000,719939,721115,0,-8813,19,83
2170,720000,719934,721128,0,-1948,20,135
2175,720000,719943,721147,0,5670,18,138
2180,720000,719966,721169,0,4423,11,87
2185,720000,719986,721191,0,3390,5,-10
2190,720000,719958,721207,0,471,13,-38
2195,720000,719942,721219,0,-5494,18,62
2200,720000,719940,721233,0,913,19,111
2205,720000,719952,721251,0,339,15,103
2210,720000,719978,721271,0,2464,7,45
2215,720000,720013,721287,0,2911,-3,-57
2220,720000,719979,721299,0,1615,7,74
2225,720000,719956,721311,0,-4374,14,-17
2230,720000,719942,721321,0,26,18,62
2235,720000,719940,721333,0,-5427,19,104
2240,720000,719951,721350,0,-867,15,98
2245,720000,719976,721369,0,1809,8,45
2250,720000,720010,721385,0,6327,-2,-55
2255,720000,719977,721392,0,929,7,-119
2260,720000,719954,721393,0,-5167,14,-3
2265,720000,719941,721393,0,-1435,18,75
2270,720000,719940,721399,0,2306,19,112
2275,720000,719953,721410,0,1675,15,98
2280,720000,719979,721425,0,6315,7,38
2285,720000,719999,721437,0,1012,1,-66
2290,720000,719968,721442,0,222,10,-89
2295,720000,719948,721441,0,-4179,16,22
2300,720000,719939,721443,0,-379,19,93
2305,720000,719943,721451,0,-6466,18,110
2310,720000,719961,721462,0,-1958,12,80
2315,720000,719990,721475,0,4122,4,2
2320,720000,719998,721484,0,4573,1,-113
2325,720000,719969,721484,0,-3233,10,-85
2330,720000,719950,721481,0,-4908,16,19
2335,720000,719941,721481,0,-1452,18,84
2340,720000,719944,721487,0,216,17,103
2345,720000,719961,721497,0,3599,12,79
2350,720000,719989,721508,0,87,4,3
2355,720000,720010,721515,0,8752,-2,-108
2360,720000,719978,721518,0,-863,7,99
2365,720000,719955,721523,0,-2001,14,-21
2370,720000,719940,721528,0,-5510,19,58
2375,720000,719937,721536,0,-6286,19,104
2380,720000,719949,721548,0,566,16,100
2385,720000,719973,721564,0,4568,9,41
2390,720000,719993,721577,0,-690,3,-57
2395,720000,719963,721583,0,-3921,12,-81
2400,720000,719945,721584,0,-4439,17,27
2405,720000,719940,721587,0,-3815,19,88
2410,720000,719947,721596,0,660,16,94
2415,720000,719968,721608,0,-1556,10,51
2420,720000,720001,721618,0,5072,0,-37
2425,720000,719980,721623,0,820,7,-127
2430,720000,719956,721620,0,-5670,14,-28
2435,720000,719941,721618,0,1635,18,57
2440,720000,719939,721619,0,-1581,19,102
2445,720000,719950,721627,0,-2759,16,93
2450,720000,719975,721638,0,4238,8,35
2455,720000,720010,721647,0,7960,-2,-64
2460,720000,719977,721649,0,14,7,-130
2465,720000,719956,721645,0,-3567,14,-23
2470,720000,719944,721642,0,-5405,17,54
2475,720000,719943,721642,0,-1636,18,90
2480,720000,719955,721647,0,3267,14,79
2485,720000,719980,721655,0,-1818,7,17
2490,720000,720014,721661,0,9730,-4,-81
2495,720000,719993,721663,0,1246,3,77
2500,720000,719965,721665,0,-7811,11,-81
2505,720000,719944,721664,0,-6587,17,21
2510,720000,719934,721665,0,1150,20,91
2515,720000,719937,721672,0,92,19,115
2520,720000,719955,721684,0,1347,14,86
2525,720000,719986,721698,0,6019,5,6
2530,720000,719967,721707,0,110,10,-85
2535,720000,719948,721711,0,-4053,16,2
2540,720000,719940,721715,0,-2825,19,69
2545,720000,719946,721722,0,2508,17,84
2550,720000,719967,721732,0,6233,10,48
2555,720000,719998,721741,0,4474,1,-40
2560,720000,719992,721749,0,5757,3,115
2565,720000,719964,721758,0,-3788,11,-91
2570,720000,719946,721762,0,-7510,17,7
2575,720000,719939,721766,0,-2645,19,70
2580,720000,719944,721773,0,3379,17,86
2585,720000,719964,721784,0,3329,11,50
2590,720000,719995,721793,0,3642,2,-33
2595,720000,719988,721797,0,3653,4,-138
2600,720000,719962,721792,0,-3120,12,-69
2605,720000,719945,721786,0,-5708,17,29
2610,720000,719940,721783,0,-805,19,80
2615,720000,719947,721784,0,1646,16,89
2620,720000,719969,721791,0,3707,10,43
2625,720000,720001,721797,0,7522,0,-46
2630,720000,719994,721802,0,6932,2,113
2635,720000,719966,721809,0,-9145,11,-101
2640,720000,719947,721810,0,-3809,16,0
2645,720000,719938,721812,0,-6239,19,67
2650,720000,719943,721816,0,-548,18,89
2655,720000,719960,721826,0,914,13,56
2660,720000,719991,721834,0,6442,3,-21
2665,720000,719984,721838,0,4495,5,-127
2670,720000,719958,721834,0,-6233,13,-56
2675,720000,719943,721829,0,-6263,18,35
2680,720000,719940,721828,0,-3167,19,81
2685,720000,719950,721831,0,1216,16,78
2690,720000,719974,721837,0,5699,8,27
2695,720000,720008,721842,0,9596,-2,-69
2700,720000,719974,721840,0,-6455,8,-132
2705,720000,719952,721833,0,-3818,15,-19
2710,720000,719940,721827,0,-236,19,60
2715,720000,719940,721826,0,-5836,19,93
2720,720000,719954,721830,0,1255,14,74
2725,720000,719982,721837,0,5779,6,7
2730,720000,720003,721842,0,2582,0,-101
2735,720000,719973,721837,0,-2714,9,-124
2740,720000,719953,721828,0,-8197,15,-14
2745,720000,719943,721820,0,561,18,57
2750,720000,719944,721817,0,-1203,17,82
2755,720000,719959,721819,0,3790,13,62
2760,720000,719986,721823,0,8235,5,-7
2765,720000,720021,721823,0,7311,-6,-111
2770,720000,719986,721822,0,-1658,5,104
2775,720000,719959,721823,0,-4112,13,-66
2780,720000,719941,721822,0,-4708,18,29
2785,720000,719934,721823,0,2753,20,90
2790,720000,719940,721830,0,1132,19,103
2795,720000,719961,721841,0,2011,12,61
2800,720000,719995,721851,0,2746,2,-30
2805,720000,719964,721856,0,-159,11,-92
2810,720000,719946,721856,0,-2890,17,6
2815,720000,719941,721857,0,-1111,18,66
2820,720000,719950,721861,0,2935,16,73
2825,720000,719971,721868,0,5986,9,26
2830,720000,720004,721874,0,2961,-1,-64
2835,720000,719997,721878,0,4096,1,111
2840,720000,719968,721883,0,-4236,10,-113
2845,720000,719948,721882,0,-4798,16,-8
2850,720000,719937,721881,0,-1477,19,63
2855,720000,719939,721884,0,214,19,89
2860,720000,719956,721892,0,4644,14,66
2865,720000,719985,721901,0,2756,5,-8
2870,720000,719978,721905,0,1908,7,-113
2875,720000,719954,721903,0,-4045,14,-44
2880,720000,719941,721900,0,-938,18,42
2885,720000,719941,721900,0,-4389,18,79
2890,720000,719955,721904,0,1537,14,65
2895,720000,719982,721910,0,7263,6,0
2900,720000,720002,721914,0,180,0,-105
2905,720000,719971,721909,0,-852,9,-127
2910,720000,719951,721899,0,-7453,15,-11
2915,720000,719940,721891,0,-5518,19,59
2920,720000,719942,721888,0,845,18,87
2925,720000,719958,721890,0,2166,13,62
2930,720000,719986,721894,0,5682,5,-7
2935,720000,720007,721894,0,10158,-2,-118
2940,720000,719976,721888,0,-1940,8,-142
2945,720000,719954,721876,0,26,14,-22
2950,720000,719941,721864,0,-6712,18,55
2955,720000,719940,721859,0,989,19,90
2960,720000,719953,721860,0,2690,15,78
2965,720000,719979,721863,0,11145,7,16
2970,720000,719999,721865,0,5224,1,-88
2975,720000,719968,721859,0,-3077,10,-111
2980,720000,719948,721851,0,-7273,16,5
2985,720000,719939,721845,0,-6670,19,73
2990,720000,719942,721844,0,-252,18,91
2995,720000,719960,721849,0,581,13,62
3000,720000,719990,721854,0,5223,4,-17
3005,720000,719984,721855,0,549,5,-123
3010,720000,719958,721850,0,-3149,13,-56
3015,720000,719943,721844,0,-3272,18,36
3020,720000,719940,721842,0,1678,19,82
3025,720000,719951,721845,0,1071,15,76
3030,720000,719974,721850,0,4090,8,24
