TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1725,720000,719901,724349,0,2072,26,2073
1730,720000,719901,722769,0,542,26,2270
1735,720000,719910,721373,0,873,24,2131
1740,720000,719909,720151,0,1083,24,1972
1745,720000,719916,719094,0,1320,22,1813
1750,720000,719919,718191,0,705,21,1662
1755,720000,719927,717433,0,1666,19,1499
1760,720000,719930,716809,0,842,19,1350
1765,720000,719935,716309,0,1313,17,1194
1770,720000,719933,715924,0,-350,18,1067
1775,720000,719948,715646,0,1783,14,936
1780,720000,719938,715465,0,-73,17,790
1785,720000,719944,715367,0,78,15,703
1790,720000,719955,715331,0,2143,12,598
1795,720000,719948,715340,0,-11,14,517
1800,720000,719955,715379,0,621,12,488
1805,720000,719972,715440,0,2897,8,428
1810,720000,719959,715517,0,203,11,369
1815,720000,719959,715603,0,-1443,11,378
1820,720000,719967,715696,0,998,9,359
1825,720000,719985,715792,0,2866,5,314
1830,720000,719970,715888,0,-25,9,276
1835,720000,719964,715985,0,-1659,10,303
1840,720000,719967,716082,0,130,9,309
1845,720000,719978,716179,0,1312,7,286
1850,720000,719995,716275,0,3302,2,241
1855,720000,719984,716366,0,710,5,199
1860,720000,719972,716454,0,-2731,8,235
1865,720000,719967,716539,0,-1767,9,263
1870,720000,719970,716625,0,10,9,271
1875,720000,719980,716711,0,1061,6,250
1880,720000,719994,716796,0,2848,3,212
1885,720000,720013,716877,0,3615,-2,161
1890,720000,720004,716942,0,1023,0,-360
1895,720000,719986,716983,0,-3096,5,183
1900,720000,719972,717026,0,-3412,8,241
1905,720000,719965,717077,0,-2236,10,269
1910,720000,719964,717135,0,-188,10,273
1915,720000,719971,717199,0,525,8,261
1920,720000,719985,717267,0,2799,5,224
1925,720000,719996,717335,0,2570,2,170
1930,720000,719980,717400,0,-1059,6,157
1935,720000,719971,717462,0,-2388,8,197
1940,720000,719968,717525,0,-1063,9,217
1945,720000,719973,717590,0,10,8,216
1950,720000,719984,717655,0,1397,5,189
1955,720000,720000,717719,0,2216,1,150
1960,720000,720018,717778,0,3877,-3,100
1965,720000,720035,717825,0,3076,-8,-296
1970,720000,720048,717844,0,2611,-11,-315
1975,720000,720053,717839,0,1655,-12,-319
1980,720000,720050,717816,0,-360,-11,-306
1985,720000,720038,717777,0,-1818,-8,-271
1990,720000,720020,717728,0,-2626,-4,-216
1995,720000,720013,717676,0,-2472,-2,-150
2000,720000,720025,717624,0,1277,-5,-156
2005,720000,720031,717571,0,1391,-7,-195
2010,720000,720031,717514,0,150,-7,-211
2015,720000,720024,717455,0,-442,-5,-206
2020,720000,720013,717394,0,-2420,-2,-180
2025,720000,719999,717333,0,-3172,1,-147
2030,720000,719983,717284,0,-3027,5,294
2035,720000,719971,717261,0,-2025,8,317
2040,720000,719962,717263,0,-2315,11,323
2045,720000,719960,717284,0,-847,11,321
2050,720000,719966,717320,0,734,10,299
2055,720000,719978,717368,0,2458,7,259
2060,720000,719996,717422,0,2770,2,206
2065,720000,720000,717478,0,2991,1,139
2070,720000,719983,717532,0,-1721,5,145
2075,720000,719972,717585,0,-2384,8,191
2080,720000,719968,717640,0,-1530,9,215
2085,720000,719970,717698,0,-183,9,219
2090,720000,719979,717758,0,1051,6,200
2095,720000,719993,717819,0,2511,3,163
2100,720000,720011,717878,0,3159,-2,113
2105,720000,720030,717925,0,3545,-6,-265
2110,720000,720044,717945,0,3203,-10,-292
2115,720000,720053,717943,0,1884,-12,-305
2120,720000,720053,717922,0,967,-12,-302
2125,720000,720045,717886,0,-1557,-10,-280
2130,720000,720028,717839,0,-3360,-6,-233
2135,720000,720014,717788,0,-3338,-2,-169
2140,720000,720027,717734,0,-26,-6,-150
2145,720000,720033,717680,0,1446,-7,-190
2150,720000,720032,717623,0,816,-7,-204
2155,720000,720025,717565,0,-1264,-5,-201
2160,720000,720012,717505,0,-1970,-2,-175
2165,720000,719997,717445,0,-2189,2,-136
2170,720000,719981,717397,0,-3221,6,290
2175,720000,719967,717375,0,-3087,9,315
2180,720000,719959,717377,0,-1831,11,324
2185,720000,719959,717399,0,-1145,11,321
2190,720000,719966,717435,0,830,10,294
2195,720000,719979,717483,0,2897,6,249
2200,720000,719998,717537,0,3918,2,191
2205,720000,719980,717592,0,64,6,153
2210,720000,719970,717646,0,-2097,9,195
2215,720000,719967,717702,0,-1508,9,214
2220,720000,719971,717761,0,512,8,216
2225,720000,719982,717822,0,2120,6,189
2230,720000,719998,717883,0,2767,2,146
2235,720000,720001,717940,0,1461,1,95
2240,720000,719985,717992,0,-2571,5,109
2245,720000,719973,718042,0,-2861,8,157
2250,720000,719967,718093,0,-1705,9,185
2255,720000,719969,718146,0,-194,9,192
2260,720000,719977,718199,0,1628,7,177
2265,720000,719991,718253,0,2486,3,144
2270,720000,720009,718304,0,3350,-1,96
2275,720000,719997,718347,0,140,2,-201
2280,720000,719981,718375,0,-4015,6,116
2285,720000,719971,718405,0,-2119,8,165
2290,720000,719966,718439,0,-974,10,186
2295,720000,719969,718478,0,179,9,186
2300,720000,719979,718521,0,1255,6,166
2305,720000,719994,718565,0,2897,3,126
2310,720000,720005,718607,0,2061,0,72
2315,720000,719987,718645,0,-1045,4,62
2320,720000,719975,718681,0,-2683,7,114
2325,720000,719968,718717,0,-2194,9,147
2330,720000,719968,718756,0,-656,9,161
2335,720000,719976,718799,0,352,7,149
2340,720000,719989,718840,0,2512,4,118
2345,720000,720006,718880,0,3411,0,73
2350,720000,720024,718912,0,3881,-5,-151
2355,720000,720040,718928,0,3685,-9,-189
2360,720000,720051,718928,0,2523,-12,-219
2365,720000,720054,718916,0,862,-12,-232
2370,720000,720048,718891,0,-606,-11,-218
2375,720000,720034,718856,0,-1701,-7,-182
2380,720000,720013,718817,0,-3743,-2,-127
2385,720000,720021,718778,0,-982,-4,-76
2390,720000,720029,718740,0,2314,-6,-111
2395,720000,720031,718702,0,1210,-7,-138
2400,720000,720028,718662,0,-554,-6,-141
2405,720000,720018,718621,0,-1378,-3,-126
2410,720000,720005,718580,0,-2100,0,-94
2415,720000,719990,718545,0,-2468,4,158
2420,720000,719976,718527,0,-2148,7,189
2425,720000,719965,718525,0,-2702,10,212
2430,720000,719960,718535,0,-771,11,227
2435,720000,719963,718557,0,796,10,222
2440,720000,719973,718589,0,1566,8,195
2445,720000,719989,718626,0,2975,4,148
2450,720000,720008,718664,0,3600,-1,92
2455,720000,720004,718696,0,2047,0,-163
2460,720000,719986,718716,0,-3063,5,79
2465,720000,719973,718737,0,-3210,8,133
2470,720000,719966,718762,0,-1683,10,164
2475,720000,719966,718794,0,-139,10,175
2480,720000,719973,718830,0,678,8,160
2485,720000,719987,718868,0,1805,4,127
2490,720000,720005,718906,0,3466,0,79
2495,720000,719987,718940,0,-685,4,49
2500,720000,719975,718971,0,-2258,7,99
2505,720000,719969,719003,0,-1881,9,129
2510,720000,719969,719037,0,-481,9,142
2515,720000,719977,719073,0,1158,7,131
2520,720000,719991,719109,0,2601,3,98
2525,720000,720008,719145,0,3269,-1,52
2530,720000,720026,719173,0,3498,-5,-130
2535,720000,720041,719187,0,3356,-9,-169
2540,720000,720051,719186,0,2609,-12,-198
2545,720000,720053,719173,0,1261,-12,-211
2550,720000,720046,719149,0,-965,-10,-197
2555,720000,720031,719118,0,-2271,-7,-158
2560,720000,720010,719084,0,-3186,-1,-103
2565,720000,720018,719050,0,-1331,-3,-50
2570,720000,720028,719017,0,2287,-6,-89
2575,720000,720031,718983,0,832,-7,-119
2580,720000,720029,718948,0,-4,-6,-127
2585,720000,720021,718912,0,-1378,-4,-116
2590,720000,720008,718876,0,-1721,-1,-87
2595,720000,719993,718842,0,-2864,3,-48
2600,720000,719978,718815,0,-2895,7,165
2605,720000,719967,718804,0,-2923,9,195
2610,720000,719960,718808,0,-2340,11,210
2615,720000,719962,718823,0,-703,11,209
2620,720000,719970,718848,0,1244,9,185
2625,720000,719985,718880,0,2608,5,145
2630,720000,720004,718913,0,3035,0,91
2635,720000,720003,718942,0,1929,0,-131
2640,720000,719986,718960,0,-2628,5,64
2645,720000,719974,718979,0,-3044,8,117
2650,720000,719967,719002,0,-1894,9,147
2655,720000,719967,719029,0,-148,9,156
2660,720000,719975,719060,0,1339,7,143
2665,720000,719989,719094,0,1866,4,110
2670,720000,720006,719128,0,3491,0,62
2675,720000,719994,719155,0,88,3,-109
2680,720000,719979,719174,0,-3321,6,72
2685,720000,719970,719193,0,-2404,9,120
2690,720000,719967,719216,0,-1358,9,139
2695,720000,719971,719244,0,635,8,137
2700,720000,719981,719275,0,1215,6,117
2705,720000,719997,719306,0,2994,2,75
2710,720000,720008,719334,0,2856,-1,24
2715,720000,719990,719359,0,-935,4,15
2720,720000,719976,719381,0,-2963,7,69
2725,720000,719968,719402,0,-2171,9,109
2730,720000,719967,719427,0,-1301,9,125
2735,720000,719973,719455,0,903,8,121
2740,720000,719985,719484,0,1685,5,92
2745,720000,720002,719513,0,3101,1,51
2750,720000,719997,719538,0,1294,2,1
2755,720000,719981,719559,0,-2833,6,37
2760,720000,719971,719578,0,-2789,8,83
2765,720000,719967,719599,0,-1146,9,107
2770,720000,719969,719622,0,-26,9,116
2775,720000,719979,719648,0,865,6,96
2780,720000,719994,719674,0,2746,3,59
2785,720000,720005,719697,0,2777,0,11
2790,720000,719987,719716,0,-907,4,3
2795,720000,719974,719733,0,-2769,8,58
2800,720000,719968,719751,0,-2274,9,93
2805,720000,719968,719771,0,-937,9,104
2810,720000,719975,719793,0,1190,7,97
2815,720000,719989,719816,0,2227,4,65
2820,720000,720006,719838,0,3461,0,22
2825,720000,720001,719855,0,1152,1,-52
2830,720000,719985,719867,0,-2718,5,8
2835,720000,719972,719877,0,-2833,8,59
2840,720000,719966,719889,0,-1865,10,94
2845,720000,719967,719905,0,-703,9,106
2850,720000,719975,719925,0,840,7,94
2855,720000,719989,719945,0,2750,4,60
2860,720000,720007,719963,0,3330,-1,12
2865,720000,719989,719980,0,-760,4,-13
2870,720000,719976,719992,0,-3338,7,37
2875,720000,719969,720004,0,-1806,9,76
2880,720000,719968,720019,0,-994,9,90
2885,720000,719975,720037,0,916,7,83
2890,720000,719988,720056,0,2143,4,55
2895,720000,720005,720073,0,2678,0,12
2900,720000,720023,720087,0,2706,-5,-32
2905,720000,720039,720094,0,3169,-9,-83
2910,720000,720051,720093,0,2867,-12,-122
2915,720000,720054,720086,0,1451,-12,-148
2920,720000,720049,720070,0,-623,-11,-141
2925,720000,720035,720049,0,-2054,-8,-111
2930,720000,720014,720026,0,-4041,-2,-57
2935,720000,720022,720004,0,-894,-4,-9
2940,720000,720031,719983,0,1977,-7,-44
2945,720000,720033,719964,0,649,-7,-69
2950,720000,720028,719944,0,-277,-6,-70
2955,720000,720018,719923,0,-1391,-3,-54
2960,720000,720004,719903,0,-2879,0,-18
2965,720000,719988,719886,0,-2985,4,34
2970,720000,719973,719876,0,-3390,8,80
2975,720000,719962,719872,0,-2656,11,114
2980,720000,719958,719875,0,-1422,12,136
2985,720000,719961,719887,0,128,11,136
2990,720000,719972,719904,0,1019,8,112
2995,720000,719990,719923,0,2738,4,68
