TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
340,-55194,-55388,-1047069,-291545,-276974,-180,-10817
345,-56661,-56858,-1072491,-295395,-280538,-182,-10817
350,-58148,-58352,-1097913,-299245,-284436,-183,-10817
355,-59654,-59859,-1123335,-303095,-288513,-185,-10817
360,-61179,-61381,-1148757,-306945,-292410,-188,-10817
365,-62723,-62930,-1174179,-310795,-296154,-190,-10817
370,-64287,-64499,-1199601,-314645,-299923,-191,-10817
375,-65869,-66080,-1225023,-318495,-303769,-194,-10817
380,-67472,-67681,-1250445,-322345,-307718,-197,-10817
385,-69093,-69309,-1275867,-326195,-311615,-198,-10817
390,-70733,-70953,-1301289,-330045,-315385,-200,-10817
395,-72393,-72609,-1326711,-333895,-319154,-203,-10817
400,-74072,-74291,-1352133,-337745,-323128,-205,-10817
405,-75771,-75995,-1377555,-341595,-327000,-207,-10817
410,-77488,-77712,-1402977,-345445,-330718,-209,-10817
415,-79225,-79449,-1428399,-349295,-334641,-212,-10817
420,-80981,-81210,-1453821,-353145,-338590,-213,-10817
425,-82757,-82987,-1479243,-356995,-342308,-216,-10817
430,-84551,-84780,-1504665,-360845,-346077,-219,-10817
435,-86365,-86599,-1530087,-364695,-350154,-220,-10817
440,-88198,-88434,-1555509,-368545,-353949,-222,-10817
445,-90051,-90285,-1580931,-372395,-357641,-225,-10817
450,-91922,-92161,-1606353,-376245,-361641,-227,-10817
455,-93813,-94055,-1631775,-380095,-365538,-229,-10817
460,-95723,-95963,-1657197,-383945,-369179,-232,-10817
465,-97652,-97896,-1682619,-387795,-373128,-234,-10817
470,-99601,-99848,-1708041,-391645,-377077,-235,-10817
475,-101569,-101815,-1733463,-395495,-380769,-238,-10817
480,-103556,-103805,-1758885,-399345,-384667,-240,-10817
485,-105562,-105814,-1784307,-403195,-388615,-242,-10817
490,-107588,-107839,-1809729,-407045,-392308,-245,-10817
495,-109633,-109888,-1835151,-410895,-396231,-247,-10817
500,-111697,-111954,-1860573,-414745,-400154,-249,-10817
505,-113780,-114037,-1885995,-418595,-403897,-251,-10817
510,-115883,-116144,-1911417,-422445,-407795,-253,-10817
515,-118005,-118266,-1936839,-426295,-411667,-256,-10817
520,-120146,-120409,-1962261,-430145,-415462,-258,-10817
525,-122306,-122573,-1987683,-433995,-419359,-259,-10817
530,-124486,-124752,-2013105,-437845,-423205,-262,-10817
535,-126685,-126954,-2038527,-441695,-427026,-264,-10817
540,-128903,-129174,-2063949,-445545,-430897,-266,-10817
545,-131140,-131411,-2089371,-449395,-434718,-269,-10817
550,-133397,-133672,-2114793,-453245,-438590,-271,-10817
555,-135673,-135949,-2140215,-457095,-442462,-273,-10817
560,-137968,-138246,-2165637,-460945,-446308,-275,-10817
565,-140282,-140562,-2191059,-464795,-450103,-277,-10817
570,-142616,-142897,-2216481,-468645,-454000,-280,-10817
575,-144968,-145253,-2241903,-472495,-457846,-281,-10817
580,-147340,-147626,-2267325,-476345,-461692,-284,-10817
585,-149732,-150020,-2292747,-480195,-465590,-286,-10817
590,-152142,-152432,-2318169,-484045,-469385,-288,-10817
595,-154572,-154862,-2343591,-487895,-473231,-291,-10817
600,-157021,-157315,-2369013,-491745,-477103,-292,-10817
605,-159490,-159783,-2394435,-495595,-480923,-295,-10817
610,-161977,-162274,-2419857,-499445,-484821,-297,-10817
615,-164484,-164782,-2445279,-503295,-488615,-299,-10817
620,-167010,-167310,-2470701,-507145,-492487,-301,-10817
625,-169556,-169857,-2496123,-510995,-496308,-304,-10817
630,-172120,-172424,-2521545,-514845,-500205,-306,-10817
635,-174704,-175010,-2546967,-518695,-504077,-308,-10817
640,-177307,-177614,-2572389,-522545,-507872,-310,-10817
645,-179930,-180239,-2597811,-526395,-511769,-312,-10817
650,-182571,-182881,-2623233,-530245,-515538,-315,-10817
655,-185232,-185545,-2648655,-534095,-519462,-317,-10817
660,-187912,-188226,-2674077,-537945,-523256,-319,-10817
665,-190611,-190928,-2699499,-541795,-527154,-321,-10817
670,-193330,-193648,-2724921,-545645,-530974,-323,-10817
675,-196068,-196388,-2750343,-549495,-534846,-325,-10817
680,-198825,-199147,-2775765,-553345,-538718,-328,-10817
685,-201601,-201925,-2801187,-557195,-542538,-330,-10817
690,-204397,-204722,-2826609,-561045,-546410,-332,-10817
695,-207212,-207539,-2852031,-564895,-550231,-334,-10817
700,-210046,-210375,-2877453,-568745,-554103,-336,-10817
705,-212899,-213230,-2902875,-572595,-557923,-339,-10817
710,-215772,-216104,-2928297,-576445,-561795,-341,-10817
715,-218664,-218998,-2953719,-580295,-565615,-343,-10817
720,-221575,-221911,-2979141,-584145,-569513,-345,-10817
725,-224505,-224843,-3004563,-587995,-573333,-347,-10817
730,-227455,-227795,-3029985,-591845,-577205,-349,-10817
735,-230424,-230766,-3055407,-595695,-581051,-352,-10817
740,-233412,-233755,-3080829,-599545,-584897,-354,-10817
745,-236419,-236764,-3106251,-603395,-588718,-356,-10817
750,-239446,-239792,-3131673,-607245,-592590,-359,-10817
755,-242491,-242841,-3157095,-611095,-596436,-360,-10817
760,-245557,-245907,-3182517,-614945,-600282,-363,-10817
765,-248641,-248994,-3207939,-618795,-604154,-365,-10817
770,-251745,-252098,-3233361,-622645,-607974,-367,-10817
775,-254867,-255224,-3258783,-626495,-611846,-369,-10817
780,-258009,-258367,-3284205,-630345,-615692,-372,-10817
785,-261171,-261531,-3309627,-634195,-619538,-374,-10817
790,-264351,-264713,-3335049,-638045,-623410,-376,-10817
795,-267551,-267915,-3360471,-641895,-627231,-378,-10817
800,-270770,-271136,-3385893,-645745,-631128,-380,-10817
805,-274009,-274376,-3411315,-649595,-634949,-382,-10817
810,-277266,-277636,-3436737,-653445,-638821,-384,-10817
815,-280543,-280913,-3462159,-657295,-642590,-387,-10817
820,-283839,-284212,-3487581,-661145,-646513,-389,-10817
825,-287155,-287529,-3513003,-664995,-650359,-391,-10817
830,-290489,-290866,-3538425,-668845,-654205,-393,-10817
835,-293843,-294221,-3563847,-672695,-658051,-396,-10817
840,-297216,-297595,-3589269,-676545,-661846,-398,-10817
845,-300608,-300990,-3614691,-680395,-665744,-400,-10817
850,-304020,-304403,-3640113,-684245,-669564,-402,-10817
855,-307451,-307837,-3665535,-688095,-673487,-404,-10817
860,-310901,-311288,-3690957,-691945,-677282,-406,-10817
865,-314370,-314759,-3716379,-695795,-681128,-409,-10817
870,-317859,-318250,-3741801,-699645,-685000,-411,-10817
875,-321367,-321759,-3767223,-703495,-688821,-413,-10817
880,-324894,-325288,-3792645,-707345,-692692,-415,-10817
885,-328440,-328837,-3818067,-711195,-696564,-417,-10817
890,-332006,-332403,-3843489,-715045,-700385,-420,-10817
895,-335591,-335991,-3868911,-718895,-704231,-436,-10817
900,-339195,-339625,-3894333,-722745,-708821,-431,-10817
905,-342818,-343298,-3919755,-726595,-713923,-420,-10817
910,-346461,-346949,-3945177,-730445,-717923,-420,-10817
915,-350123,-350582,-3970599,-734295,-721000,-431,-10817
920,-353804,-354245,-3996021,-738145,-724333,-438,-10817
925,-357504,-357957,-4021443,-741995,-728410,-438,-10817
930,-361222,-361696,-4046865,-743316,-732744,-392,-10817
935,-364929,-365321,-4072287,-739466,-733590,-399,-10817
940,-368616,-368858,-4097709,-735616,-730744,-434,-10817
945,-372285,-372469,-4123131,-731766,-729179,-446,-10817
950,-375934,-376182,-4148553,-727916,-730923,-427,-10817
955,-379564,-379888,-4173975,-724066,-732744,-406,-10817
960,-383175,-383502,-4199397,-720216,-731256,-402,-10817
965,-386766,-387043,-4224819,-716366,-726641,-412,-10817
970,-390338,-390578,-4250241,-712516,-721615,-419,-10817
975,-393891,-394141,-4275663,-708666,-720795,-414,-10817
980,-397425,-397703,-4301085,-704816,-721333,-404,-10817
985,-400939,-401227,-4326507,-700966,-718487,-399,-10817
990,-404435,-404708,-4351929,-697116,-712308,-400,-10817
995,-407911,-408165,-4377351,-693266,-706308,-402,-10817
1000,-411367,-411620,-4402773,-689416,-702718,-400,-10817
1005,-414805,-415065,-4428195,-685566,-700436,-395,-10817
1010,-418223,-418489,-4453617,-681716,-697436,-391,-10817
1015,-421622,-421884,-4479039,-677866,-693051,-389,-10817
1020,-425002,-425254,-4504461,-674016,-688256,-389,-10817
1025,-428362,-428611,-4529883,-670166,-684231,-387,-10817
1030,-431703,-431953,-4555305,-666316,-680846,-385,-10817
1035,-435025,-435277,-4580727,-662466,-677462,-381,-10817
1040,-438328,-438578,-4606149,-658616,-673538,-379,-10817
1045,-441611,-441857,-4631571,-654766,-669333,-378,-10817
1050,-444876,-445119,-4656993,-650916,-665359,-376,-10817
1055,-448120,-448361,-4682415,-647066,-661590,-374,-10817
1060,-451346,-451588,-4707837,-643216,-657974,-371,-10817
1065,-454553,-454792,-4733259,-639366,-654128,-369,-10817
1070,-457740,-457977,-4758681,-635516,-650179,-367,-10817
1075,-460908,-461143,-4784103,-631666,-646282,-364,-10817
1080,-464057,-464289,-4809525,-627816,-642385,-362,-10817
1085,-467186,-467417,-4834947,-623966,-638641,-360,-10817
1090,-470296,-470525,-4860369,-620116,-634769,-358,-10817
1095,-473387,-473615,-4885791,-616266,-630949,-356,-10817
1100,-476459,-476685,-4911213,-612416,-627051,-353,-10817
1105,-479511,-479736,-4936635,-608566,-623205,-351,-10817
1110,-482544,-482766,-4962057,-604716,-619359,-349,-10817
1115,-485558,-485780,-4987479,-600866,-615538,-347,-10817
1120,-488553,-488772,-5012901,-597016,-611692,-345,-10817
1125,-491529,-491746,-5038323,-593166,-607821,-342,-10817
1130,-494485,-494699,-5063745,-589316,-603949,-341,-10817
1135,-497422,-497635,-5089167,-585466,-600103,-338,-10817
1140,-500339,-500550,-5114589,-581616,-596256,-336,-10817
1145,-503238,-503448,-5140011,-577766,-592410,-334,-10817
1150,-506117,-506324,-5165433,-573916,-588564,-332,-10817
1155,-508977,-509183,-5190855,-570066,-584692,-329,-10817
1160,-511818,-512021,-5216277,-566216,-580846,-327,-10817
1165,-514639,-514842,-5241699,-562366,-577026,-325,-10817
1170,-517441,-517641,-5267121,-558516,-573154,-323,-10817
1175,-520224,-520424,-5292543,-554666,-569359,-320,-10817
1180,-522988,-523184,-5317965,-550816,-565436,-319,-10817
1185,-525733,-525928,-5343387,-546966,-561615,-316,-10817
1190,-528458,-528650,-5368809,-543116,-557744,-314,-10817
1195,-531164,-531356,-5394231,-539266,-553949,-312,-10817
1200,-533850,-534039,-5419653,-535416,-550051,-310,-10817
1205,-536518,-536706,-5445075,-531566,-546231,-307,-10817
1210,-539166,-539351,-5470497,-527716,-542359,-306,-10817
1215,-541795,-541980,-5495919,-523866,-538538,-303,-10817
1220,-544405,-544587,-5521341,-520016,-534692,-301,-10817
1225,-546995,-547175,-5546763,-516166,-530795,-299,-10817
1230,-549566,-549745,-5572185,-512316,-526974,-297,-10817
1235,-552118,-552295,-5597607,-508466,-523103,-294,-10817
1240,-554651,-554827,-5623029,-504616,-519308,-292,-10817
1245,-557165,-557337,-5648451,-500766,-515385,-290,-10817
1250,-559659,-559831,-5673873,-496916,-511615,-288,-10817
1255,-562134,-562303,-5699295,-493066,-507692,-286,-10817
1260,-564589,-564757,-5724717,-489216,-503872,-283,-10817
1265,-567026,-567192,-5750139,-485366,-500026,-281,-10817
1270,-569443,-569606,-5775561,-481516,-496154,-279,-10817
1275,-571841,-572004,-5800983,-477666,-492333,-277,-10817
1280,-574220,-574380,-5826405,-473816,-488462,-275,-10817
1285,-576579,-576738,-5851827,-469966,-484641,-272,-10817
1290,-578919,-579076,-5877249,-466116,-480744,-270,-10817
1295,-581240,-581394,-5902671,-462266,-476897,-268,-10817
1300,-583542,-583696,-5928093,-458416,-473077,-266,-10817
1305,-585824,-585975,-5953515,-454566,-469205,-264,-10817
1310,-588088,-588238,-5978937,-450716,-465410,-261,-10817
1315,-590332,-590479,-6004359,-446866,-461487,-259,-10817
1320,-592556,-592701,-6029781,-443016,-457641,-258,-10817
1325,-594762,-594907,-6055203,-439166,-453821,-255,-10817
1330,-596948,-597089,-6080625,-435316,-449949,-253,-10817
1335,-599115,-599256,-6106047,-431466,-446128,-250,-10817
1340,-601263,-601402,-6131469,-427616,-442282,-248,-10817
1345,-603391,-603526,-6156891,-423766,-438385,-247,-10817
1350,-605500,-605636,-6182313,-419916,-434564,-244,-10817
1355,-607590,-607723,-6207735,-416066,-430718,-242,-10817
1360,-609661,-609791,-6233157,-412216,-426846,-240,-10817
1365,-611712,-611843,-6258579,-408366,-423026,-237,-10817
1370,-613745,-613872,-6284001,-404516,-419179,-235,-10817
1375,-615758,-615883,-6309423,-400666,-415282,-233,-10817
1380,-617751,-617876,-6334845,-396816,-411487,-231,-10817
1385,-619726,-619846,-6360267,-392966,-407590,-229,-10817
1390,-621681,-621801,-6385689,-389116,-403718,-227,-10817
1395,-623617,-623737,-6411111,-385266,-399974,-224,-10817
1400,-625534,-625649,-6436533,-381416,-396051,-222,-10817
1405,-627431,-627546,-6461955,-377566,-392179,-220,-10817
1410,-629309,-629424,-6487377,-373716,-388436,-217,-10817
1415,-631168,-631278,-6512799,-369866,-384487,-216,-10817
1420,-633008,-633116,-6538221,-366016,-380615,-214,-10817
1425,-634828,-634938,-6563643,-362166,-376923,-211,-10817
1430,-636630,-636735,-6589065,-358316,-372949,-209,-10817
1435,-638412,-638514,-6614487,-354466,-369051,-207,-10817
1440,-640174,-640278,-6639909,-350616,-365333,-204,-10817
1445,-641918,-642018,-6665331,-346766,-361410,-202,-10817
1450,-643642,-643738,-6690753,-342916,-357487,-201,-10817
1455,-645347,-645445,-6716175,-339066,-353821,-198,-10817
1460,-647033,-647129,-6741597,-335216,-349923,-196,-10817
1465,-648699,-648790,-6767019,-331366,-345923,-194,-10817
1470,-650346,-650436,-6792441,-327516,-342154,-192,-10817
1475,-651974,-652066,-6817863,-323666,-338410,-189,-10817
1480,-653583,-653670,-6843285,-319816,-334410,-187,-10817
1485,-655172,-655256,-6868707,-315966,-330590,-185,-10817
1490,-656743,-656828,-6894129,-312116,-326846,-182,-10817
1495,-658294,-658378,-6919551,-308266,-322923,-180,-10817
1500,-659825,-659903,-6944973,-304416,-318974,-179,-10817
1505,-661338,-661414,-6970395,-300566,-315231,-177,-10817
1510,-662831,-662910,-6995817,-296716,-311436,-173,-10817
1515,-664305,-664382,-7021239,-292866,-307513,-171,-10817
1520,-665760,-665829,-7046661,-289016,-303615,-170,-10817
1525,-667195,-667264,-7072083,-285166,-299821,-168,-10817
1530,-668611,-668684,-7097505,-281316,-296000,-164,-10817
1535,-670008,-670078,-7122927,-277466,-292128,-162,-10817
1540,-671386,-671447,-7148349,-273616,-288231,-162,-10817
1545,-672744,-672805,-7173771,-269766,-284359,-159,-10817
1550,-674084,-674150,-7199193,-265916,-280590,-155,-10817
1555,-675404,-675468,-7224615,-262066,-276795,-153,-10817
1560,-676704,-676759,-7250037,-258216,-272872,-153,-10817
1565,-677986,-678037,-7275459,-254366,-268897,-151,-10817
1570,-679248,-679305,-7300881,-250516,-265128,-147,-10817
1575,-680491,-680550,-7326303,-246666,-261462,-144,-10817
1580,-681715,-681766,-7351725,-242816,-257590,-143,-10817
1585,-682919,-682961,-7377147,-238966,-253487,-143,-10817
1590,-684104,-684148,-7402569,-235116,-249538,-140,-10817
1595,-685270,-685322,-7427991,-231266,-246000,-135,-10817
1600,-686417,-686467,-7453413,-227416,-242333,-133,-10817
1605,-687544,-687583,-7478835,-223566,-238231,-133,-10817
1610,-688653,-688684,-7504257,-219716,-234051,-132,-10817
1615,-689741,-689777,-7529679,-215866,-230308,-129,-10817
1620,-690811,-690855,-7555101,-212016,-226897,-124,-10817
1625,-691862,-691904,-7580523,-208166,-223205,-122,-10817
1630,-692893,-692923,-7605945,-204316,-218949,-122,-10817
1635,-693905,-693926,-7631367,-200466,-214667,-122,-10817
1640,-694897,-694921,-7656789,-196616,-210974,-118,-10817
1645,-695871,-695904,-7682211,-192766,-207692,-113,-10817
1650,-696825,-696862,-7707633,-188916,-204077,-110,-10817
1655,-697760,-697787,-7733055,-185066,-199821,-110,-10817
1660,-698676,-698690,-7758477,-181216,-195436,-110,-10817
1665,-699572,-699582,-7783899,-177366,-191590,-109,-10817
1670,-700449,-700465,-7809321,-173516,-188205,-105,-10817
1675,-701307,-701332,-7834743,-169666,-184795,-100,-10817
1680,-702146,-702171,-7860165,-165816,-180821,-97,-10817
1685,-702966,-702982,-7885587,-161966,-176513,-96,-10817
1690,-703766,-703771,-7911009,-158116,-172359,-97,-10817
1695,-704547,-704547,-7936431,-154266,-168667,-95,-10817
1700,-705308,-705310,-7961853,-150416,-165154,-92,-10817
1705,-706051,-706058,-7987275,-146566,-161513,-88,-10817
1710,-706774,-706784,-8012697,-142716,-157538,-85,-10817
1715,-707478,-707486,-8038119,-138866,-153436,-83,-10817
1720,-708163,-708166,-8063541,-135016,-149513,-81,-10817
1725,-708828,-708825,-8088963,-131166,-145744,-80,-10817
1730,-709474,-709467,-8114385,-127316,-142051,-79,-10817
1735,-710101,-710091,-8139807,-123466,-138205,-77,-10817
1740,-710709,-710698,-8165229,-119616,-134282,-74,-10817
1745,-711298,-711287,-8190651,-115766,-130308,-72,-10817
1750,-711867,-711857,-8216073,-111916,-126436,-69,-10817
1755,-712417,-712408,-8241495,-108066,-122667,-66,-10817
1760,-712947,-712938,-8266917,-104216,-118949,-63,-10817
1765,-713459,-713447,-8292339,-100366,-115179,-61,-10817
1770,-713951,-713935,-8317761,-96516,-111333,-60,-10817
1775,-714424,-714404,-8343183,-92666,-107436,-58,-10817
1780,-714878,-714854,-8368605,-88816,-103513,-56,-10817
1785,-715312,-715285,-8394027,-84966,-99564,-55,-10817
1790,-715727,-715698,-8419449,-81116,-95615,-52,-10817
1795,-716123,-716092,-8444871,-77266,-91692,-50,-10817
1800,-716500,-716467,-8470293,-73416,-87846,-48,-10817
1805,-716858,-716825,-8495715,-69566,-84077,-45,-10817
1810,-717196,-717163,-8521137,-65716,-80308,-43,-10817
1815,-717515,-717481,-8546559,-61866,-76538,-40,-10817
1820,-717814,-717780,-8571981,-58016,-72769,-38,-10817
1825,-718095,-718060,-8597403,-54166,-69000,-35,-10817
1830,-718356,-718319,-8622825,-50316,-65154,-33,-10817
1835,-718598,-718560,-8648247,-46466,-61308,-31,-10817
1840,-718821,-718781,-8673669,-42616,-57462,-29,-10817
1845,-719024,-718982,-8699091,-38766,-53538,-26,-10817
1850,-719208,-719164,-8724513,-34916,-49641,-24,-10817
1855,-719373,-719327,-8749935,-31066,-45744,-22,-10817
1860,-719519,-719468,-8775357,-27216,-41795,-21,-10817
1865,-719645,-719580,-8800779,-23366,-37590,-22,-10817
1870,-719753,-719670,-8826201,-19516,-33359,-23,-10817
1875,-719841,-719750,-8851623,-15666,-29333,-23,-10817
1880,-719909,-719820,-8877045,-11816,-25564,-20,-10817
1885,-719959,-719871,-8902467,-7966,-21821,-17,-10817
1890,-719989,-719896,-8927889,-4116,-17872,-15,-10817
1895,-720000,-719901,-8953311,-266,-13923,-14,-10817
1900,-720000,-719913,-8978733,0,-10769,-21,-10817
1905,-720000,-719933,-9004155,0,-8564,-16,-10817
1910,-720000,-719939,-9029577,0,-6487,-15,-10817
1915,-720000,-719946,-9054999,0,-4641,-13,-10817
1920,-720000,-719950,-9080421,0,-3000,-12,-10817
1925,-720000,-719953,-9105843,0,-1923,-11,-10817
1930,-720000,-719962,-9131265,0,-1667,-9,-10817
1935,-720000,-719966,-9156687,0,-1615,-8,-10817
1940,-720000,-719968,-9182109,0,-1308,-8,-10817
1945,-720000,-719969,-9207531,0,-846,-7,-10817
1950,-720000,-719975,-9232953,0,-846,-6,-10817
1955,-720000,-719975,-9258375,0,-718,-6,-10817
1960,-720000,-719979,-9283797,0,-692,-5,-10817
1965,-720000,-719982,-9309219,0,-667,-4,-10817
1970,-720000,-719984,-9334641,0,-564,-4,-10817
1975,-720000,-719984,-9360063,0,-436,-4,-10817
1980,-720000,-719987,-9385485,0,-462,-3,-10817
1985,-720000,-719990,-9410907,0,-513,-2,-10817
1990,-720000,-719999,-9436329,0,-641,0,-10817
1995,-720000,-720002,-9459816,0,-667,1,30000
2000,-720000,-719998,-9475545,0,-436,0,30000
2005,-720000,-719993,-9485711,0,-231,-1,-16156
2010,-720000,-719993,-9499449,0,-179,-1,-16318
2015,-720000,-719996,-9516977,0,-282,-1,-14607
2020,-720000,-719998,-9537852,0,-308,0,-13024
2025,-720000,-719998,-9561657,0,-154,0,-11636
2030,-720000,-719996,-9587117,0,128,-1,-10832
2035,-720000,-719995,-9612540,0,179,-1,-10817
2040,-720000,-719996,-9637962,0,26,-1,-10817
2045,-720000,-719996,-9663384,0,-77,-1,-10817
2050,-720000,-719997,-9688806,0,-77,0,-10817
2055,-720000,-719996,-9714228,0,26,-1,-10817
2060,-720000,-719996,-9739650,0,77,-1,-10817
2065,-720000,-719996,-9765072,0,51,-1,-10817
2070,-720000,-719996,-9790494,0,0,-1,-10817
2075,-720000,-719996,-9815916,0,-26,-1,-10817
2080,-720000,-719996,-9841338,0,0,-1,-10817
2085,-720000,-719996,-9866760,0,26,-1,-10817
2090,-720000,-719996,-9892182,0,26,-1,-10817
2095,-720000,-719996,-9917604,0,0,-1,-10817
2100,-720000,-719996,-9943026,0,0,-1,-10817
2105,-720000,-719996,-9968448,0,0,-1,-10817
2110,-720000,-719996,-9993870,0,0,-1,-10817
2115,-720000,-719996,-10019292,0,0,-1,-10817
2120,-720000,-719996,-10044714,0,0,-1,-10817
2125,-720000,-719996,-10070136,0,0,-1,-10817
2130,-720000,-719996,-10095558,0,0,-1,-10817
2135,-720000,-719996,-10120980,0,0,-1,-10817
2140,-720000,-719996,-10146402,0,0,-1,-10817
2145,-720000,-719996,-10171824,0,0,-1,-10817
2150,-720000,-719996,-10197246,0,0,-1,-10817
2155,-720000,-719996,-10222668,0,0,-1,-10817
2160,-720000,-719996,-10248090,0,0,-1,-10817
2165,-720000,-719996,-10273512,0,0,-1,-10817
2170,-720000,-719996,-10298934,0,0,-1,-10817
2175,-720000,-719996,-10324356,0,0,-1,-10817
2180,-720000,-719996,-10349778,0,0,-1,-10817
2185,-720000,-719996,-10375200,0,0,-1,-10817
2190,-720000,-719996,-10400622,0,0,-1,-10817
2195,-720000,-719996,-10426044,0,0,-1,-10817
2200,-720000,-719996,-10451466,0,0,-1,-10817
2205,-720000,-719996,-10476888,0,0,-1,-10817
2210,-720000,-719996,-10502310,0,0,-1,-10817
2215,-720000,-719996,-10527732,0,0,-1,-10817
2220,-720000,-719996,-10553154,0,0,-1,-10817
2225,-720000,-719996,-10578576,0,0,-1,-10817
2230,-720000,-719996,-10603998,0,0,-1,-10817
2235,-720000,-719996,-10629420,0,0,-1,-10817
2240,-720000,-719996,-10654842,0,0,-1,-10817
2245,-720000,-719996,-10680264,0,0,-1,-10817
2250,-720000,-719996,-10705686,0,0,-1,-10817
2255,-720000,-719996,-10731108,0,0,-1,-10817
2260,-720000,-719996,-10756530,0,0,-1,-10817
2265,-720000,-719996,-10781952,0,0,-1,-10817
2270,-720000,-719996,-10807374,0,0,-1,-10817
2275,-720000,-719996,-10832796,0,0,-1,-10817
2280,-720000,-719996,-10858218,0,0,-1,-10817
2285,-720000,-719996,-10883640,0,0,-1,-10817
2290,-720000,-719996,-10909062,0,0,-1,-10817
