TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
680,166170,166670,185443,481293,463265,721,-6312
685,168585,168564,187086,484778,397570,649,1341
690,171018,170421,188757,488263,373876,1000,1720
695,173468,172417,190582,491748,385764,1000,5801
700,175936,174695,192727,495233,431782,1000,5565
705,178420,177290,195190,498718,494882,925,5239
710,180923,180194,197895,502203,556165,270,2225
715,183442,183208,200555,505688,595553,715,-5690
720,185980,186137,202981,509174,591160,641,1533
725,188534,189019,205430,512659,581488,-109,898
730,191106,191790,207866,516144,562735,77,-856
735,193696,194255,210133,519629,518324,585,-4804
740,196302,196486,212195,523114,461796,651,1777
745,198927,198674,214318,526599,436645,742,2098
750,201568,200935,216580,530084,443691,1000,4207
755,204228,203397,219104,533569,476596,1000,5916
760,206904,206130,221960,537054,524656,982,5529
765,209598,209145,225091,540539,580698,396,3181
770,212310,212313,228341,544024,621821,710,358
775,215038,215549,231597,547509,644423,-356,905
780,217785,218670,234738,550994,635528,-304,-5664
785,220548,221339,237550,554479,574200,367,-2926
790,223329,223562,240185,557964,479922,680,114
795,226128,225657,242806,561449,425607,1000,1518
800,228944,227829,245541,564934,426464,1000,4430
805,231777,230240,248518,568419,462098,1000,4539
810,234628,232951,251742,571904,518546,1000,4075
815,237496,235956,255185,575389,577566,1000,3654
820,240382,239230,258789,578874,633326,436,1696
825,243285,242627,262331,582359,669957,9,-5263
830,246206,245862,265615,585844,659580,826,-359
835,249143,248843,268852,589329,615272,822,1270
840,252099,251768,272124,592814,589063,832,1137
845,255072,254759,275432,596299,592825,832,1090
850,258062,257855,278768,599784,611600,815,926
855,261069,261068,282120,603269,631275,777,578
860,264095,264373,285461,606754,654291,725,44
865,267137,267732,288700,610239,667646,92,-3293
870,270197,270959,291601,613724,657334,200,-8086
875,273274,273889,294022,617209,609230,749,-4738
880,276369,276612,296235,620694,561620,748,2707
885,279481,279343,298541,624179,546329,828,1870
890,282611,282168,300954,627664,556470,1000,2868
895,285758,285145,303545,631150,583905,1000,4544
900,288922,288330,306389,634635,621323,1000,4708
905,292104,291738,309482,638120,663232,889,3769
910,295303,295314,312755,641605,703158,818,2344
915,298520,298995,316137,645090,729162,-112,1805
920,301754,302657,319400,648575,735156,-219,-8026
925,305006,305954,322245,652060,691782,245,-2671
930,308275,308786,324883,655545,603605,1000,-1472
935,311561,311423,327491,659030,541483,867,3923
940,314865,314097,330301,662515,531051,1000,4187
945,318187,316939,333362,666000,553463,1000,5059
950,321525,320015,336702,669485,596443,1000,4665
955,324881,323335,340301,672970,641529,1000,4262
960,328255,326881,344132,676455,692434,974,3888
965,331646,330625,348140,679940,731903,547,1984
970,335054,334443,352138,683425,762247,201,-3261
975,338480,338120,355845,686910,748526,942,-6199
980,341923,341605,359309,690395,709961,938,3160
985,345384,345076,362907,693880,692997,940,3140
990,348862,348637,366666,697006,705385,845,2879
995,352347,352309,370547,697006,725975,808,1589
1000,355832,356058,374479,697006,743934,755,704
1005,359317,359839,378379,697006,754835,117,-1422
1010,362802,363493,382028,697006,741724,215,-7706
1015,366287,366838,385213,697006,694338,717,-5058
1020,369772,369934,388154,697006,636815,768,1492
1025,373255,372969,391130,695245,611406,774,1522
1030,376723,376043,394188,691760,611568,1000,2648
1035,380173,379236,397407,688275,627031,1000,4222
1040,383605,382622,400852,684790,661251,1000,3978
1045,387021,386206,404502,681305,701941,657,3173
1050,390418,389921,408221,677820,731579,259,-1826
1055,393799,393572,411771,674335,736562,738,-3288
1060,397162,397103,415151,670850,716267,701,492
1065,400507,400578,418504,667365,700113,671,185
1070,403836,404010,421825,663880,688998,646,-115
1075,407146,407396,425096,660395,682068,628,-328
1080,410439,410732,428305,656910,671490,615,-443
1085,413715,414005,431447,653425,658464,612,-459
1090,416974,417222,434523,649940,647780,616,-358
1095,420215,420380,437540,646455,637960,629,-161
1100,423438,423493,440513,642970,623497,647,121
1105,426644,426573,443460,639485,618690,668,447
1110,429833,429637,446403,636000,614897,690,774
1115,433004,432704,449362,632515,613950,706,1065
1120,436158,435786,452355,629030,615048,717,1266
1125,439295,438899,455392,625545,620059,718,1358
1130,442414,442041,458478,622060,624638,709,1309
1135,445515,445219,461607,618575,631314,690,1140
1140,448599,448414,464767,615090,635122,664,850
1145,451666,451621,467936,611605,640607,632,491
1150,454716,454812,471092,608120,641297,600,102
1155,457747,457971,474210,604635,634011,571,-258
1160,460762,461077,477268,601150,630383,548,-538
1165,463759,464115,480250,597665,611600,536,-699
1170,466738,467077,483148,594180,596810,536,-709
1175,469701,469961,485964,590695,583680,548,-564
1180,472645,472776,488710,587210,566174,570,-276
1185,475573,475537,491406,583725,555517,599,113
1190,478483,478267,494079,580240,548822,631,555
1195,481375,480990,496755,576755,545197,661,985
1200,484250,483741,499508,573269,547446,940,3581
1205,487108,486626,502455,569784,565134,719,4036
1210,489948,489656,505561,566299,595409,631,922
1215,492771,492748,508685,562814,615406,573,194
1220,495576,495837,511771,559329,617055,513,-530
1225,498364,498870,514744,555844,612932,-111,-2612
1230,501135,501699,517539,552359,583331,134,-1421
1235,503888,504184,520149,548874,526002,494,-3906
1240,506623,506430,522544,545389,468034,588,-500
1245,509342,508600,524918,541904,438672,1000,2618
1250,512042,510876,527472,538419,447615,1000,5554
1255,514726,513415,530330,534934,484779,1000,5157
1260,517392,516245,533474,531449,541846,659,4551
1265,520040,519312,536750,527964,596009,-5,-1714
1270,522671,522341,539898,524479,612281,592,-1725
1275,525285,525133,542913,520994,580108,552,-832
1280,527881,527779,545824,517509,538803,538,-1218
1285,530460,530355,548616,514024,519067,535,-1315
1290,533022,532884,551285,510539,509417,538,-1255
1295,535566,535382,553837,507054,502843,543,-1102
1300,538092,537862,556282,503569,499200,549,-900
1305,540601,540324,558634,500084,496408,554,-684
1310,543093,542785,560906,496599,494497,556,-464
1315,545567,545240,563112,493114,490953,556,-279
1320,548024,547700,565264,489629,491066,552,-119
1325,550464,550159,567371,486144,491866,544,-12
1330,552886,552617,569439,482659,493186,533,60
1335,555290,555071,571471,479174,489762,519,96
1340,557677,557506,573472,475689,488548,506,106
1345,560047,559927,575441,472204,483869,492,124
1350,562399,562313,577380,468719,481261,481,142
1355,564734,564667,579290,465234,472094,473,201
1360,567052,566983,581176,461749,467058,470,290
1365,569352,569255,583044,458264,458988,471,425
1370,571634,571495,584904,454778,452025,476,600
1375,573899,573696,586767,451293,441957,485,789
1380,576147,575875,588647,447808,437134,495,999
1385,578378,578040,590556,444323,434440,504,1187
1390,580590,580191,592505,440838,429820,512,1335
1395,582786,582353,594515,437353,430116,588,2019
1400,584964,584543,596615,433868,435574,492,1947
1405,587125,586758,598783,430383,440719,494,966
1410,589268,588982,600979,426898,445569,474,971
1415,591394,591187,603193,423413,442955,454,691
1420,593502,593374,605409,419928,438940,435,420
1425,595593,595526,607609,416443,433921,419,173
1430,597666,597627,609778,412958,424038,409,-8
1435,599722,599684,611906,409473,414562,405,-98
1440,601761,601684,613990,405988,405738,409,-109
1445,603782,603631,616029,402503,393735,420,-20
1450,605786,605545,618032,399018,386959,434,143
1455,607773,607424,620008,395533,380369,452,334
1460,609742,609285,621981,392048,373398,656,1023
1465,611693,611189,624013,388563,376326,597,2749
1470,613627,613174,626157,385078,388779,424,1626
1475,615544,615211,628330,381593,404033,433,-474
1480,617443,617250,630446,378108,410309,401,-195
1485,619325,619254,632502,374623,405017,373,-541
1490,621189,621209,634479,371138,394988,351,-816
1495,623036,623106,636362,367653,383413,337,-974
1500,624866,624923,638142,364168,368645,336,-996
1505,626678,626664,639822,360683,355424,346,-845
1510,628473,628345,641414,357198,340111,365,-555
1515,630250,629969,642938,353713,328242,392,-173
1520,632010,631551,644419,350228,322480,701,277
1525,633752,633170,645962,346743,320976,702,4416
1530,635477,634932,647720,343258,339188,473,3480
1535,637185,636817,649595,339773,365546,393,-115
1540,638875,638719,651422,336288,380743,347,-859
1545,640548,640585,653160,332802,378234,305,-698
1550,642203,642374,654806,329317,364354,274,-1058
1555,643841,644072,656342,325832,348850,258,-1240
1560,645461,645674,657759,322347,328079,258,-1209
1565,647064,647168,659063,318862,307892,276,-971
1570,648650,648561,660274,315377,287978,310,-517
1575,650218,649889,661423,311892,269624,354,99
1580,651769,651195,662597,308407,262345,860,3048
1585,653302,652618,663994,304922,273392,733,6677
1590,654818,654270,665716,301437,310976,291,3824
1595,656317,656077,667552,297952,347159,321,-1398
1600,657798,657884,669290,294467,360794,252,-704
1605,659261,659610,670927,290982,353857,196,-1399
1610,660707,661213,672456,287497,331622,-281,-439
1615,662136,662549,673871,284012,289597,119,-2555
1620,663548,663566,675096,280527,229061,250,-2247
1625,664941,664390,676169,277042,179472,1000,-516
1630,666318,665233,677349,273557,165108,1000,8635
1635,667677,666388,679009,270072,203951,1000,8104
1640,669019,667974,681121,266587,282670,286,6211
1645,670343,669868,683386,263102,351841,-558,-4599
1650,671650,671678,685430,259617,370741,225,-639
1655,672939,673302,687333,256132,337778,154,-3014
1660,674211,674732,689010,252647,300412,-359,-2954
1665,675466,675772,690473,249162,239891,157,-2135
1670,676703,676458,691734,245677,164648,264,-3130
1675,677922,676991,692855,242192,118293,1000,1700
1680,679125,677683,694139,238707,122894,1000,7070
1685,680309,678780,695813,235222,185575,1000,6526
1690,681477,680337,697806,231737,276742,-23,3077
1695,682627,682126,699884,228252,341544,-837,-1297
1700,683759,683698,701868,224767,335063,204,-546
1705,684874,685012,703691,221282,285098,160,-4718
1710,685972,686150,705177,217797,240799,148,-5024
1715,687052,687138,706303,214312,211273,163,-4763
1720,688115,687996,707093,210826,183242,200,-4113
1725,689161,688764,707593,207341,160237,251,-3169
1730,690189,689509,707945,203856,148210,860,1789
1735,691199,690433,708424,200371,169393,627,5101
1740,692192,691641,709104,196886,219938,40,1145
1745,693168,692976,709716,193401,257710,195,-4672
1750,694126,694242,710052,189916,259112,129,-2352
1755,695067,695403,710184,186431,240567,82,-2519
1760,695991,696433,710247,182946,216055,-275,3228
1765,696897,697240,710424,179461,180125,72,313
1770,697785,697788,710548,175976,132049,136,-2162
1775,698656,698168,710541,172491,90197,1000,-1028
1780,699510,698529,710649,169006,73065,1000,7775
1785,700346,699182,711244,165521,105967,954,9471
1790,701165,700278,712340,162036,183410,85,6051
1795,701967,701666,713669,158551,255197,178,-643
1800,702751,702970,714962,155066,270188,70,428
1805,703517,704084,716209,151581,238200,-870,-1118
1810,704267,704812,717197,148096,179503,-317,-8676
1815,704998,705005,717778,144611,80601,101,-267
1820,705713,704958,718278,141126,5796,1000,-44
1825,706410,705052,718912,137641,8115,1000,8686
1830,707089,705444,720029,134156,52632,1000,8066
1835,707751,706341,721600,130671,138101,294,6366
1840,708396,707649,723319,127186,229885,-795,-5116
1845,709023,708900,724678,123701,258550,103,-6541
1850,709633,709803,725625,120216,207461,41,-4218
1855,710225,710451,726245,116731,148955,26,-4462
1860,710800,710905,726543,113246,105962,46,-4148
1865,711358,711207,726552,109761,72884,93,-3390
1870,711898,711365,726379,106276,44679,782,-2396
1875,712421,711472,726267,102791,25228,1000,7095
1880,712926,711834,726592,99306,51756,745,8711
1885,713414,712647,727343,95821,124459,-86,3315
1890,713884,713713,728196,92336,195913,78,-1317
1895,714337,714676,728891,88850,201802,-28,-3711
1900,714772,715415,729287,85365,165153,-890,-5066
1905,715191,715631,729289,81880,86089,-98,-6525
1910,715591,715434,729088,78395,-9388,60,2406
1915,715975,715218,729041,74910,-42667,1000,2243
1920,716340,715305,729266,71425,-8956,1000,9126
1925,716689,715745,729995,67940,61605,269,6923
1930,717020,716549,730941,64455,132973,-578,-3115
1935,717333,717385,731746,60970,167982,-2,127
1940,717629,718086,732547,57485,152210,-1000,2050
1945,717908,718544,733245,54000,113370,-720,-7378
1950,718169,718507,733526,50515,34916,-70,-4023
1955,718413,718258,733645,47030,-34868,24,3094
1960,718640,718027,733822,43545,-48733,1000,-1327
1965,718849,718081,734084,40060,-16068,700,7904
1970,719040,718435,734682,36575,46739,1,2299
1975,719215,719014,735416,33090,100074,18,2581
1980,719371,719591,736287,29605,116337,-70,2996
1985,719511,720054,737248,26120,101883,-896,-169
1990,719632,720171,738027,22635,54871,-464,-7247
1995,719737,719943,738468,19150,-18727,-79,70
2000,719824,719602,738922,15665,-57570,3,3726
2005,719894,719264,739416,12180,-69708,899,-3746
2010,719946,719203,739825,8695,-35090,537,4691
2015,719981,719455,740352,5210,27131,-168,-1203
2020,719998,719833,740885,1725,66960,-24,3890
2025,720000,720173,741627,0,72286,-34,4541
2030,720000,720386,742615,0,55154,-77,4153
2035,720000,720391,743767,0,17434,-78,749
2040,720000,720348,744995,0,-7042,-69,3409
2045,720000,720322,746416,0,-6820,-64,4380
2050,720000,720296,748084,0,-3588,-59,4611
2055,720000,720281,750018,0,-3693,-56,4886
2060,720000,720261,752236,0,-3590,-52,5202
2065,720000,720244,754761,0,-2949,-49,5592
2070,720000,720227,757620,0,-3290,-45,6057
2075,720000,720214,760843,0,-2422,-43,6585
2080,720000,720198,764465,0,-3736,-39,7182
2085,720000,720185,768528,0,-2716,-37,7866
2090,720000,720175,773077,0,-3610,-35,8630
2095,720000,720164,778164,0,-1485,-33,9482
2100,720000,720153,783845,0,-1287,-30,10445
2105,720000,720144,790185,0,-2446,-29,11517
2110,720000,720139,797215,0,-2186,-28,10638
2115,720000,720131,804884,0,-2825,-26,9725
2120,720000,720122,813132,0,-1617,-24,8887
2125,720000,720121,821908,0,-1484,-24,8136
2130,720000,720105,831163,0,-898,-21,7441
2135,720000,720107,840854,0,-3660,-21,6829
2140,720000,720089,850941,0,-2675,-18,6256
2145,720000,720092,861389,0,-4017,-18,5759
2150,720000,720077,872166,0,-1378,-15,5285
2155,720000,720079,883241,0,255,-16,4879
2160,720000,720072,894589,0,314,-14,4477
2165,720000,720060,906185,0,-1145,-12,4139
2170,720000,720067,918007,0,-2571,-13,3824
2175,720000,720060,930034,0,664,-12,3513
2180,720000,720041,942247,0,-1760,-8,3264
2185,720000,720047,954631,0,1828,-9,3052
2190,720000,720049,967171,0,1182,-10,2809
2195,720000,720042,979852,0,-731,-8,2601
2200,720000,720026,992662,0,-3774,-5,2435
2205,720000,720005,1005590,0,-2251,-1,2306
2210,720000,720020,1018628,0,-1076,-4,2177
2215,720000,720029,1031766,0,2926,-6,1998
2220,720000,720032,1044993,0,1517,-6,1847
2225,720000,720028,1058300,0,-2668,-5,1727
2230,720000,720020,1071680,0,-786,-4,1628
2235,720000,720007,1085127,0,-3085,-1,1556
2240,720000,719993,1098636,0,-4647,2,1500
2245,720000,719978,1111384,0,-3122,5,-30000
2250,720000,719965,1121862,0,-3312,7,-30000
2255,720000,719957,1130102,0,-551,9,-30000
2260,720000,719954,1136256,0,-361,9,-30000
2265,720000,719957,1140469,0,-2153,9,-27364
2270,720000,719967,1142906,0,1263,7,-24774
2275,720000,719982,1143730,0,4573,4,-22439
2280,720000,719999,1143101,0,2480,0,-20359
2285,720000,720017,1142022,0,2658,-3,21909
2290,720000,720033,1142238,0,3113,-6,20903
2295,720000,720043,1143744,0,1976,-8,19029
2300,720000,720047,1146420,0,2683,-9,17289
2305,720000,720043,1150158,0,-1048,-8,15725
2310,720000,720031,1154856,0,-1383,-6,14329
2315,720000,720014,1160428,0,-2183,-3,13082
2320,720000,719994,1166794,0,-4973,1,11962
2325,720000,719973,1173063,0,-3567,6,-29513
2330,720000,719955,1177554,0,-2361,9,-27792
2335,720000,719942,1180247,0,-3829,12,-25133
2340,720000,719937,1181306,0,-1992,13,-22706
2345,720000,719941,1180884,0,667,12,-20526
2350,720000,719954,1179192,0,1102,9,-18706
2355,720000,719973,1176349,0,2734,6,-17053
2360,720000,719957,1172459,0,-551,9,-15546
2365,720000,719951,1167621,0,-145,10,-14125
2370,720000,719954,1161923,0,542,9,-12851
2375,720000,719964,1155447,0,535,7,-11719
2380,720000,719981,1148263,0,2748,4,-10712
2385,720000,719970,1140436,0,621,6,-9801
2390,720000,719959,1132024,0,-750,8,-8914
2395,720000,719956,1123085,0,139,9,-8113
2400,720000,719960,1113668,0,-155,8,-7408
2405,720000,719971,1103817,0,2064,6,-6784
2410,720000,719987,1093572,0,2569,3,-6237
2415,720000,719997,1082967,0,3124,1,-5755
2420,720000,719979,1072034,0,-610,4,-5283
2425,720000,719967,1060804,0,-1647,7,-4804
2430,720000,719960,1049307,0,-2649,8,-4381
2435,720000,719960,1037569,0,-1361,8,-4014
2440,720000,719966,1025614,0,1955,7,-3695
2445,720000,719977,1013461,0,728,5,-3425
2450,720000,719993,1001128,0,2105,2,-3191
2455,720000,720011,988629,0,2207,-2,-2991
2460,720000,720029,976796,0,4317,-6,30000
2465,720000,720042,967163,0,4501,-8,30000
2470,720000,720050,959710,0,384,-10,30000
2475,720000,720051,954287,0,163,-10,29076
2480,720000,720044,950743,0,-1098,-9,26368
2485,720000,720030,948912,0,-4006,-6,23876
2490,720000,720011,948637,0,-2256,-2,21635
2495,720000,719990,949704,0,-4310,2,19747
2500,720000,719970,951168,0,-4612,6,-22453
2505,720000,719953,951302,0,-1813,10,-21393
2510,720000,719944,950116,0,-4458,11,-19470
2515,720000,719942,947732,0,-1884,12,-17691
2520,720000,719950,944262,0,644,10,-16099
2525,720000,719966,939806,0,3436,7,-14676
2530,720000,719956,934455,0,-405,9,-13396
2535,720000,719949,928292,0,-1704,10,-12176
2540,720000,719950,921393,0,-983,10,-11083
2545,720000,719960,913828,0,1014,8,-10112
2550,720000,719978,905658,0,3278,5,-9253
2555,720000,719967,896936,0,1699,7,-8484
2560,720000,719957,887713,0,-3337,9,-7718
2565,720000,719955,878039,0,-2928,9,-7031
2570,720000,719961,867955,0,1252,8,-6429
2575,720000,719974,857501,0,2250,5,-5903
2580,720000,719991,846708,0,3327,2,-5442
2585,720000,719986,835606,0,476,3,-5032
2590,720000,719971,824223,0,-1436,6,-4593
2595,720000,719962,812585,0,-2618,8,-4185
2600,720000,719959,800719,0,127,8,-3830
2605,720000,719963,788648,0,628,8,-3522
2610,720000,719973,776390,0,-1773,6,-3262
2615,720000,719988,764013,0,3894,3,-521
2620,720000,720005,751716,0,3347,-1,3684
2625,720000,720023,740139,0,5509,-4,26277
2630,720000,720038,730113,0,1916,-7,20465
2635,720000,720048,721367,0,2457,-9,14989
2640,720000,720052,713582,0,2267,-10,11429
2645,720000,720047,706548,0,-1300,-9,9271
2650,720000,720036,700098,0,-718,-7,5968
2655,720000,720018,694029,0,-2482,-3,3153
2660,720000,719997,688165,0,-2728,1,746
2665,720000,719976,682736,0,-7637,5,17490
2670,720000,719958,678438,0,-4072,9,18154
2675,720000,719946,675354,0,-1641,11,17959
2680,720000,719942,673465,0,1676,12,17337
2685,720000,719946,672725,0,-605,11,16342
2690,720000,719959,673064,0,1475,8,15022
2695,720000,719964,674319,0,1116,7,13556
2700,720000,719952,676390,0,-186,10,11923
2705,720000,719950,679168,0,-231,10,10179
2710,720000,719957,682538,0,864,9,8333
2715,720000,719971,686380,0,1009,6,6432
2720,720000,719974,690569,0,454,5,4523
2725,720000,719960,694984,0,-2665,8,2711
2730,720000,719954,699509,0,-1926,9,1013
2735,720000,719956,704035,0,-1320,9,-584
2740,720000,719966,708460,0,2250,7,-2051
2745,720000,719981,712691,0,3562,4,-3362
2750,720000,719992,716647,0,3610,2,-4498
2755,720000,719975,720266,0,-397,5,-4980
2760,720000,719964,723528,0,-2252,7,-4720
2765,720000,719960,726449,0,-2159,8,-4457
2770,720000,719962,729038,0,1343,8,-4594
2775,720000,719970,731281,0,-359,6,-5008
2780,720000,719983,733155,0,3841,4,-5285
2785,720000,720000,734645,0,2867,0,-5420
2790,720000,720018,735890,0,3889,-3,1837
2795,720000,720034,737199,0,263,-7,2277
2800,720000,720045,738621,0,1827,-9,2538
2805,720000,720051,740175,0,1129,-10,2821
2810,720000,720049,741879,0,-1325,-10,3138
2815,720000,720040,743755,0,-996,-8,3501
2820,720000,720024,745826,0,-5235,-5,3912
2825,720000,720004,748120,0,-2538,-1,4370
2830,720000,719983,750337,0,-3658,4,-11490
2835,720000,719963,751824,0,-6721,8,-11502
2840,720000,719949,752535,0,-4346,10,-10864
2845,720000,719942,752515,0,-1848,12,-10022
2850,720000,719944,751895,0,13,11,-9153
2855,720000,719954,750737,0,399,9,-8152
2860,720000,719964,749105,0,2712,7,-7075
2865,720000,719951,747072,0,78,10,-5925
2870,720000,719947,744712,0,2063,11,-4703
2875,720000,719952,742106,0,442,10,-3497
2880,720000,719966,739330,0,1636,7,-2339
2885,720000,719970,736458,0,3158,6,-1249
2890,720000,719956,733562,0,-2364,9,-192
2895,720000,719952,730708,0,-844,10,801
2900,720000,719956,727960,0,233,9,1671
2905,720000,719967,725371,0,2214,7,2402
2910,720000,719985,722987,0,1475,3,2997
2915,720000,719974,720834,0,488,5,2938
2920,720000,719962,718909,0,-1704,8,2807
2925,720000,719957,717203,0,-1779,9,2667
2930,720000,719959,715707,0,-1303,8,2506
2935,720000,719969,714410,0,902,6,2325
2940,720000,719983,713303,0,3658,4,2278
2945,720000,720001,712385,0,3104,0,2357
2950,720000,719996,711609,0,1458,1,-163
2955,720000,719979,710924,0,-1861,4,2537
2960,720000,719966,710435,0,-1967,7,2591
