TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
475,155928,155749,170877,632552,586407,932,4183
480,159107,158871,174001,638967,608818,956,4633
485,162317,162176,177383,645382,657233,935,4518
490,165560,165662,181006,651797,684632,869,3803
495,168835,169299,184816,658212,713877,211,2574
500,172143,172973,188599,664627,736074,-49,-5316
505,175482,176399,191976,671043,701069,346,-7698
510,178853,179463,194944,677458,641082,1000,-1679
515,182256,182359,197876,683873,585601,905,4881
520,185692,185319,201053,690288,582993,1000,4360
525,189159,188443,204485,696703,610372,1000,4772
530,192659,191781,208179,703118,649858,1000,4359
535,196190,195329,212111,709534,689870,1000,3943
540,199754,199078,216254,715949,731647,1000,3556
545,203350,202999,220566,722364,767329,1000,2297
550,206978,207033,224991,728779,802640,969,2216
555,210638,211169,229516,735194,822950,-44,1935
560,214330,215259,234030,741609,814744,-10,-2995
565,218054,218966,238344,748025,773617,478,-2149
570,221810,222245,242485,754440,695596,1000,-1787
575,225598,225381,246544,760855,632144,1000,1900
580,229418,228593,250674,767270,638827,1000,1862
585,233271,231978,254879,773685,659826,1000,1484
590,237155,235554,259137,780101,700180,1000,1167
595,241072,239319,263428,786516,738863,1000,930
600,245020,243255,267738,792931,777585,1000,762
605,249001,247340,272058,799346,806572,1000,657
610,253014,251556,276381,805761,832365,1000,607
615,257059,255885,280704,812176,859340,959,555
620,261136,260304,285009,818592,875834,763,-197
625,265245,264748,289213,825007,889037,602,-2811
630,269386,269115,293224,831422,881393,1000,-1834
635,273559,273434,297139,837837,868989,1000,1381
640,277764,277785,301097,844252,873629,1000,1535
645,282001,282197,305117,850667,878882,1000,1604
650,286271,286680,309203,857083,891158,665,1666
655,290572,291204,313286,863498,900306,578,-1870
660,294906,295636,317195,869913,891869,705,-3165
665,299271,299910,320912,876328,861346,1000,-795
670,303669,304093,324602,882743,845393,1000,2698
675,308099,308297,328419,889158,838543,1000,2834
680,312561,312570,332380,895574,853253,1000,2782
685,317055,316925,336481,901989,861753,1000,2711
690,321581,321364,340718,908404,876652,1000,2625
695,326139,325879,345086,914819,890399,1000,2528
700,330720,330462,349579,916453,913385,1000,2418
705,335302,335102,354188,916453,921837,1000,2296
710,339884,339793,358905,916453,934106,1000,2164
715,344467,344527,363721,916453,946254,1000,2022
720,349049,349299,368628,916453,956574,970,1855
725,353631,354098,373604,916453,955522,514,1177
730,358213,358841,378501,916453,957329,448,-4679
735,362796,363372,383085,916453,924080,796,-4169
740,367378,367683,387453,916453,880921,953,493
745,371960,371908,391826,916453,859431,1000,1883
750,376542,376151,396283,916453,850740,1000,2115
755,381125,380457,400834,916453,857206,1000,1929
760,385707,384843,405467,916453,867772,1000,1742
765,390289,389309,410173,916453,888687,1000,1571
770,394868,393847,414940,913406,899877,1000,1418
775,399419,398448,419759,906991,914290,1000,1278
780,403938,403104,424616,900576,935580,777,997
785,408425,407783,429455,894161,940065,603,-1310
790,412879,412393,434133,887746,922121,665,-3494
795,417302,416847,438563,881331,903161,773,-2966
800,421693,421142,442804,874915,871468,1000,-830
805,426051,425362,446997,868500,851850,1000,1802
810,430378,429609,451259,862085,836463,1000,1797
815,434672,433926,455597,855670,864381,963,1701
820,438934,438316,459994,849255,872538,772,1007
825,443165,442733,464354,842840,883594,534,-2244
830,447363,447071,468564,836424,874745,893,-1123
835,451529,451349,472691,830009,856578,852,508
840,455663,455601,476799,823594,847572,809,90
845,459765,459827,480866,817179,851295,765,-373
850,463835,464011,484862,810764,838322,724,-804
855,467872,468128,488762,804349,833462,693,-1135
860,471878,472158,492547,797933,814444,678,-1283
865,475852,476089,496213,791518,795626,684,-1194
870,479793,479924,499769,785103,771431,709,-845
875,483703,483672,503241,778688,755764,750,-280
880,487580,487364,506668,772273,738306,798,426
885,491426,491034,510096,765857,735603,844,1147
890,495239,494721,513591,759442,732004,1000,2795
895,499020,498500,517238,753027,752586,873,3526
900,502769,502395,521029,746612,770612,817,1333
905,506486,506335,524855,740197,784482,743,314
910,510171,510272,528658,733782,788572,660,-90
915,513824,514160,532399,727366,786556,583,-1031
920,517445,517938,535968,720951,769710,41,-4494
925,521033,521442,539166,714536,716999,522,-7015
930,524590,524611,541990,708121,659868,656,-1453
935,528115,527589,544712,701706,609333,1000,1032
940,531607,530552,547535,695291,595815,1000,5051
945,535068,533657,550629,688875,601492,1000,4833
950,538496,536969,553994,682460,649702,1000,4502
955,541892,540490,557607,676045,683768,970,4178
960,545256,544203,561399,669630,721224,419,1499
965,548588,547946,565123,663215,747539,-39,-5283
970,551889,551435,568555,656800,715166,157,-2002
975,555156,554507,571737,650384,648686,809,-5452
980,558392,557293,574712,643969,577798,1000,3239
985,561596,560102,577854,637554,561146,1000,4494
990,564768,563085,581237,631139,584775,1000,4105
995,567908,566300,584842,624724,624597,1000,3705
1000,571015,569737,588621,618309,664190,486,2234
1005,574091,573285,592360,611893,703341,-118,-5223
1010,577134,576647,595800,605478,694400,-196,-2643
1015,580145,579554,599059,599063,605197,656,-750
1020,583125,582069,602245,592648,538794,1000,319
1025,586072,584535,605468,586233,502112,1000,3265
1030,588987,587176,608847,579817,508819,1000,2885
1035,591870,590076,612367,573402,561208,1000,2489
1040,594721,593236,615989,566987,608197,538,1365
1045,597540,596559,619520,560572,648871,-91,-5789
1050,600327,599747,622764,554157,650841,-303,-709
1055,603082,602503,625897,547742,596291,171,-1175
1060,605804,604804,628853,541326,498217,1000,-4294
1065,608495,606968,631636,534911,439618,1000,2370
1070,611153,609284,634508,528496,443391,1000,2205
1075,613780,611880,637480,522081,495447,1000,1943
1080,616374,614767,640528,515666,552547,561,1320
1085,618936,617868,643484,509251,596865,-115,-5653
1090,621467,620864,646164,502835,603102,-389,-413
1095,623965,623410,648735,496420,547005,86,-1642
1100,626431,625422,651069,490005,438989,1000,-6413
1105,628865,627241,653147,483590,379439,1000,2649
1110,631267,629220,655326,477175,384952,1000,2681
1115,633637,631491,657638,470760,429125,1000,2501
1120,635974,634097,660072,464344,495257,644,2403
1125,638280,636972,662494,457929,553700,-182,-4011
1130,640554,639807,664713,451514,571788,-603,-384
1135,642795,642195,666803,445099,510600,-106,-2958
1140,645005,643992,668560,438684,406133,991,-8450
1145,647182,645505,669981,432269,316333,1000,3136
1150,649327,647139,671544,425853,313741,1000,3975
1155,651441,649078,673319,419438,366288,1000,3795
1160,653522,651387,675301,413023,431764,786,3655
1165,655571,654019,677381,406608,503915,-182,-1343
1170,657588,656681,679360,400193,535371,-761,-929
1175,659573,658907,681131,393778,475308,-304,-6272
1180,661526,660461,682642,387362,358256,915,2033
1185,663446,661649,684244,380947,265765,1000,3388
1190,665335,662948,686040,374532,246936,1000,4207
1195,667192,664573,688060,368117,294970,1000,3819
1200,669016,666588,690284,361702,370796,913,3488
1205,670809,668982,692615,355286,444729,-78,-599
1210,672569,671478,694884,348871,484881,-772,-487
1215,674297,673590,696946,342456,459694,-706,-7211
1220,675994,675002,698629,336041,333317,572,-2022
1225,677658,675895,700171,329626,219030,1000,328
1230,679290,676798,701757,323211,176056,1000,3751
1235,680890,678027,703529,316795,218920,1000,3406
1240,682458,679691,705478,310380,305223,1000,3075
1245,683994,681779,707549,303965,378537,130,1072
1250,685497,684086,709688,297550,446008,-857,2578
1255,686969,686122,711745,291135,432931,-967,-7559
1260,688409,687438,713349,284720,322665,101,-5462
1265,689816,688083,714582,278304,175113,1000,-4017
1270,691192,688608,715661,271889,114234,1000,3508
1275,692535,689434,716899,265474,138435,1000,3325
1280,693847,690715,718310,259059,223571,1000,3057
1285,695126,692468,719872,252644,316448,313,2557
1290,696373,694548,721337,246229,394662,-790,-8601
1295,697588,696483,722315,239813,405846,-1000,-5053
1300,698771,697776,722895,233398,311618,-351,-5953
1305,699922,698314,723294,226983,171159,1000,6057
1310,701041,698541,723972,220568,76048,1000,4374
1315,702128,698942,724899,214153,62158,1000,4235
1320,703182,699785,726055,207738,124290,1000,3841
1325,704205,701135,727417,201322,231947,711,3568
1330,705196,702942,728833,194907,331068,-596,-3391
1335,706154,704798,730009,188492,369263,-1000,-3642
1340,707081,706129,730840,182077,307611,-895,-7085
1345,707975,706680,731284,175662,169539,518,-2110
1350,708837,706710,731603,169246,45297,1000,1276
1355,709667,706832,732029,162831,674,1000,5001
1360,710466,707298,732723,156416,57449,1000,4679
1365,711232,708287,733677,150001,152197,901,4364
1370,711966,709773,734767,143586,254032,-414,-1084
1375,712667,711390,735728,137171,312610,-1000,-2987
1380,713337,712557,736380,130755,263696,-1000,-7070
1385,713975,712974,736604,124340,147615,78,-4291
1390,714581,712827,736568,117925,12132,1000,-1603
1395,715154,712870,736584,111510,-1564,1000,5884
1400,715696,713237,736927,105095,47856,1000,5685
1405,716205,714101,737584,98680,139526,205,4686
1410,716683,715372,738271,92264,223641,-946,-7161
1415,717128,716544,738519,85849,243482,-1000,-5982
1420,717541,717122,738338,79434,160789,-727,-6611
1425,717922,717045,737948,73019,32072,626,3125
1430,718271,716859,737787,66604,-30874,1000,4184
1435,718588,717017,737968,60189,-775,1000,6782
1440,718873,717553,738502,53773,83555,30,3819
1445,719126,718418,739242,47358,145406,-843,3183
1450,719347,719167,740001,40943,163856,-28,-4339
1455,719535,719558,740639,34528,101936,-96,4194
1460,719692,719654,741468,28113,37092,-85,3596
1465,719817,719626,742499,21698,10822,-47,3858
1470,719909,719602,743751,15282,41,-19,4380
1475,719969,719590,745256,8867,-1885,-4,4795
1480,719998,719578,746745,2452,1610,9,-9426
1485,720000,719575,747655,0,-2251,150,-8266
1490,720000,719601,748000,0,4754,120,-7505
1495,720000,719625,747832,0,2363,113,-7229
1500,720000,719651,747238,0,7459,105,-6322
1505,720000,719677,746281,0,4715,97,-5672
1510,720000,719701,745007,0,3444,90,-4963
1515,720000,719729,743461,0,13853,82,-4212
1520,720000,719753,741693,0,10143,74,-3436
1525,720000,719777,739755,0,5809,67,-2643
1530,720000,719794,737696,0,4908,62,-1858
1535,720000,719807,735567,0,1398,58,-1090
1540,720000,719820,733420,0,7264,54,-353
1545,720000,719836,731300,0,3790,49,319
1550,720000,719851,729249,0,-628,45,920
1555,720000,719863,727305,0,3790,41,1450
1560,720000,719875,725503,0,4447,38,1892
1565,720000,719884,723868,0,2336,35,2247
1570,720000,719888,722416,0,1660,34,2254
1575,720000,719893,721147,0,-823,32,2078
1580,720000,719903,720049,0,9227,29,1900
1585,720000,719918,719111,0,1400,25,1722
1590,720000,719918,718321,0,-1111,25,1538
1595,720000,719925,717668,0,-3053,23,1378
1600,720000,719931,717142,0,3204,21,1229
1605,720000,719932,716732,0,-1161,21,1071
1610,720000,719937,716429,0,2450,19,952
1615,720000,719943,716223,0,4451,17,800
1620,720000,719943,716103,0,-6431,17,686
1625,720000,719958,716050,0,-1315,13,595
1630,720000,719947,716044,0,-1517,16,501
1635,720000,719951,716068,0,-6051,15,483
1640,720000,719968,716117,0,-4714,10,421
1645,720000,719957,716182,0,-515,13,356
1650,720000,719958,716259,0,-1311,13,364
1655,720000,719971,716343,0,-3667,9,331
1660,720000,719976,716430,0,-89,7,265
1665,720000,719966,716518,0,-1379,10,262
1670,720000,719965,716605,0,1373,11,285
1675,720000,719974,716693,0,3592,8,274
1680,720000,719990,716781,0,-4974,3,231
1685,720000,719986,716865,0,2767,4,170
1690,720000,719972,716946,0,3599,9,201
1695,720000,719966,717023,0,6966,10,244
1700,720000,719968,717102,0,-6119,10,257
1705,720000,719977,717181,0,10119,7,236
1710,720000,719994,717258,0,4403,2,191
1715,720000,719997,717332,0,3226,1,126
1720,720000,719980,717400,0,-10631,6,142
1725,720000,719969,717464,0,-854,10,198
1730,720000,719965,717529,0,2913,11,230
1735,720000,719969,717595,0,8767,10,233
1740,720000,719980,717662,0,-3044,6,207
1745,720000,719998,717729,0,-4345,1,155
1750,720000,719993,717791,0,5708,2,92
1755,720000,719978,717849,0,-481,7,131
1760,720000,719968,717904,0,-402,10,185
1765,720000,719966,717960,0,-2206,10,210
1770,720000,719971,718018,0,-6127,9,208
1775,720000,719983,718078,0,7059,5,177
1780,720000,720001,718136,0,-2688,0,123
1785,720000,719990,718189,0,5326,3,71
1790,720000,719975,718238,0,-7572,8,124
1795,720000,719967,718286,0,-9356,10,172
1800,720000,719966,718337,0,3515,10,195
1805,720000,719973,718390,0,-4563,8,187
1810,720000,719987,718443,0,-4557,4,148
1815,720000,720005,718494,0,3770,-1,90
1820,720000,719986,718541,0,2383,4,57
1825,720000,719973,718582,0,-3611,8,117
1830,720000,719966,718623,0,519,10,162
1835,720000,719967,718667,0,-4217,10,177
1840,720000,719975,718713,0,-1128,8,162
1845,720000,719991,718760,0,-1139,3,121
1850,720000,720001,718804,0,8496,0,60
1855,720000,719983,718843,0,1709,5,48
1860,720000,719971,718879,0,-1447,9,113
1865,720000,719965,718915,0,-5284,11,152
1870,720000,719967,718954,0,322,10,165
1875,720000,719977,718996,0,4694,7,144
1880,720000,719993,719037,0,6819,2,98
1885,720000,719997,719076,0,9293,1,33
1890,720000,719980,719109,0,-1432,6,50
1895,720000,719970,719140,0,-3906,9,109
1900,720000,719966,719172,0,-1687,10,143
1905,720000,719970,719206,0,-2452,9,144
1910,720000,719981,719242,0,-2326,6,119
1915,720000,719998,719278,0,1528,1,69
1920,720000,719994,719310,0,-8426,2,9
1925,720000,719978,719338,0,-4112,7,51
1930,720000,719968,719363,0,-7817,10,107
1935,720000,719964,719391,0,-1555,11,138
1940,720000,719969,719422,0,2318,10,139
1945,720000,719982,719455,0,-964,6,110
1950,720000,720000,719487,0,-6381,0,54
1955,720000,719982,719516,0,-4799,6,20
1960,720000,719970,719542,0,1067,9,79
1965,720000,719965,719568,0,184,11,118
1970,720000,719969,719597,0,1931,10,124
1975,720000,719980,719627,0,9273,6,101
1980,720000,719997,719656,0,1092,1,53
1985,720000,719992,719682,0,2430,3,-7
1990,720000,719977,719703,0,-5014,7,34
1995,720000,719968,719723,0,-9558,10,87
2000,720000,719965,719744,0,286,11,115
2005,720000,719971,719768,0,-4833,9,116
2010,720000,719984,719795,0,-5808,5,84
2015,720000,720002,719821,0,3899,0,29
2020,720000,719990,719841,0,3358,3,-45
2025,720000,719976,719857,0,1099,7,35
2030,720000,719967,719872,0,625,10,87
2035,720000,719966,719890,0,3220,10,110
2040,720000,719972,719910,0,4550,9,103
2045,720000,719986,719933,0,4250,4,71
2050,720000,720004,719953,0,5860,-1,17
2055,720000,719992,719970,0,-2361,3,-38
2060,720000,719977,719982,0,-1068,7,24
2065,720000,719967,719995,0,135,10,82
2070,720000,719965,720010,0,-4556,11,107
2075,720000,719970,720029,0,-129,9,105
2080,720000,719983,720050,0,2206,5,74
2085,720000,720002,720069,0,4539,0,19
2090,720000,719983,720087,0,-45,5,-16
2095,720000,719972,720100,0,-11398,9,44
2100,720000,719966,720114,0,-6711,10,85
2105,720000,719969,720131,0,-5590,10,97
2110,720000,719979,720151,0,2233,7,78
2115,720000,719995,720169,0,7406,2,33
2120,720000,720006,720185,0,7269,-2,-29
2125,720000,719987,720196,0,3815,4,-12
2130,720000,719973,720204,0,-2911,8,32
2135,720000,719965,720214,0,-11135,11,81
2140,720000,719964,720227,0,-2450,11,99
2145,720000,719972,720244,0,5060,9,91
2150,720000,719987,720263,0,2878,4,55
2155,720000,719990,720280,0,939,3,-6
2160,720000,719975,720293,0,-2493,8,8
2165,720000,719967,720305,0,-2700,10,61
2170,720000,719966,720318,0,1831,10,83
2175,720000,719974,720334,0,-4086,8,76
2180,720000,719989,720351,0,8996,4,42
2185,720000,720007,720366,0,5410,-2,-18
2190,720000,719988,720377,0,-4258,4,3
2195,720000,719974,720386,0,-5545,8,13
2200,720000,719967,720395,0,-1793,10,61
2205,720000,719966,720405,0,2895,10,83
2210,720000,719973,720418,0,218,8,76
2215,720000,719988,720433,0,-5153,4,41
2220,720000,720006,720447,0,2681,-2,-18
2225,720000,719987,720455,0,-2445,4,-51
2230,720000,719974,720460,0,2444,8,14
2235,720000,719967,720466,0,446,10,60
2240,720000,719967,720474,0,-2793,10,78
2245,720000,719974,720484,0,4440,8,70
2250,720000,719989,720496,0,-301,4,34
2255,720000,720008,720506,0,-473,-2,-25
2260,720000,719988,720513,0,3166,4,18
2265,720000,719974,720521,0,-976,8,6
2270,720000,719966,720528,0,-2087,10,54
2275,720000,719965,720537,0,-5354,11,76
2280,720000,719972,720547,0,5885,9,71
2285,720000,719987,720560,0,-8171,4,35
2290,720000,719998,720571,0,-4917,1,-22
2295,720000,719980,720578,0,2751,6,-36
2300,720000,719970,720582,0,-1788,9,28
2305,720000,719966,720588,0,-2550,10,63
2310,720000,719970,720596,0,5934,9,68
2315,720000,719982,720606,0,-8717,6,45
2320,720000,719999,720616,0,-2818,1,-3
2325,720000,720002,720623,0,2255,0,23
2330,720000,719984,720630,0,-1087,5,-50
2335,720000,719971,720633,0,-7397,9,16
2340,720000,719964,720637,0,2005,11,60
2345,720000,719965,720643,0,-1523,11,76
2350,720000,719974,720653,0,623,8,64
2355,720000,719990,720663,0,1806,3,22
2360,720000,719986,720672,0,4754,4,-37
2365,720000,719973,720678,0,7889,8,0
2370,720000,719966,720684,0,-4853,10,48
2375,720000,719967,720691,0,-2658,10,64
2380,720000,719976,720700,0,701,7,52
2385,720000,719992,720709,0,131,3,13
2390,720000,720003,720716,0,9780,-1,-50
2395,720000,719985,720719,0,1526,5,-59
2400,720000,719972,720718,0,2118,9,9
2405,720000,719966,720718,0,-3954,10,53
2410,720000,719967,720721,0,-8969,10,69
2415,720000,719975,720728,0,370,8,55
2420,720000,719991,720736,0,2006,3,16
2425,720000,720002,720743,0,7744,0,-46
2430,720000,719984,720745,0,-4288,5,-57
2435,720000,719972,720744,0,2798,9,12
2440,720000,719966,720744,0,-731,10,53
2445,720000,719968,720747,0,-2025,10,65
2450,720000,719977,720753,0,-717,7,51
2455,720000,719993,720760,0,9813,2,6
2460,720000,720003,720766,0,7224,-1,-50
2465,720000,719985,720766,0,-3394,5,-64
2470,720000,719972,720764,0,148,9,8
2475,720000,719965,720764,0,56,11,52
2480,720000,719966,720766,0,-2704,10,70
2485,720000,719975,720772,0,3582,8,56
2490,720000,719990,720779,0,303,3,16
2495,720000,719994,720785,0,-2469,2,-48
2500,720000,719978,720787,0,-363,7,-30
2505,720000,719969,720787,0,-413,10,28
2510,720000,719966,720789,0,1333,10,58
2515,720000,719972,720794,0,-3190,9,57
2520,720000,719985,720800,0,2201,5,27
2525,720000,720002,720806,0,9677,0,-26
2530,720000,719998,720810,0,7537,1,38
2535,720000,719981,720814,0,-9739,6,-48
2540,720000,719969,720815,0,-1762,10,14
2545,720000,719964,720817,0,-3208,11,54
2550,720000,719966,720822,0,4877,10,67
2555,720000,719977,720830,0,2879,7,46
2560,720000,719994,720838,0,886,2,2
2565,720000,719983,720844,0,-6809,5,-50
2570,720000,719971,720846,0,-4502,9,4
2575,720000,719966,720849,0,6252,10,45
2580,720000,719969,720853,0,11201,10,57
2585,720000,719979,720859,0,-2110,7,37
2590,720000,719996,720866,0,1862,1,-9
2595,720000,719999,720869,0,-2905,1,-72
2600,720000,719982,720868,0,-9717,6,-51
2605,720000,719971,720865,0,-7851,9,9
2610,720000,719966,720863,0,2492,10,48
2615,720000,719968,720864,0,8108,10,62
2620,720000,719978,720867,0,5405,7,42
2625,720000,719994,720872,0,7474,2,-1
2630,720000,719997,720874,0,-4570,1,-65
2635,720000,719981,720872,0,863,6,-45
2640,720000,719970,720869,0,-2747,9,17
2645,720000,719965,720869,0,123,11,53
2650,720000,719969,720871,0,-8284,10,58
2655,720000,719980,720875,0,4452,6,36
2660,720000,719997,720880,0,2454,1,-12
2665,720000,719993,720881,0,9736,2,-70
2670,720000,719977,720879,0,-13309,7,-29
2675,720000,719968,720876,0,3140,10,27
2680,720000,719965,720876,0,-4118,11,58
2685,720000,719970,720879,0,-1476,9,59
2690,720000,719983,720884,0,-5702,5,29
2695,720000,720001,720889,0,8675,0,-24
2700,720000,719983,720891,0,703,5,-57
2705,720000,719971,720890,0,2173,9,5
2710,720000,719966,720889,0,-490,10,46
2715,720000,719968,720891,0,-1612,10,58
2720,720000,719979,720895,0,-10081,7,37
2725,720000,719996,720901,0,8832,1,-7
2730,720000,719999,720903,0,5732,1,-72
2735,720000,719982,720901,0,-10863,6,-53
2740,720000,719970,720897,0,4168,9,11
2745,720000,719965,720896,0,-1502,11,51
2750,720000,719968,720896,0,5478,10,62
2755,720000,719979,720899,0,3088,7,38
2760,720000,719996,720904,0,4446,1,-6
2765,720000,719991,720905,0,2124,3,-66
2770,720000,719976,720903,0,-1478,7,-24
2775,720000,719967,720901,0,-986,10,27
2780,720000,719965,720901,0,-5866,11,58
2785,720000,719972,720904,0,1,9,55
2790,720000,719986,720909,0,3669,4,19
2795,720000,720005,720913,0,-9241,-1,-36
2800,720000,719986,720913,0,72,4,-70
2805,720000,719973,720910,0,-6547,8,-6
2810,720000,719966,720908,0,-80,10,39
2815,720000,719967,720908,0,-10695,10,57
2820,720000,719976,720912,0,1081,7,44
2825,720000,719991,720917,0,-1998,3,4
2830,720000,720002,720921,0,-1567,0,-56
2835,720000,719984,720919,0,-5699,5,-66
2840,720000,719972,720916,0,1905,9,1
2845,720000,719966,720913,0,1482,10,44
2850,720000,719967,720913,0,1733,10,60
2855,720000,719976,720915,0,2259,7,42
2860,720000,719992,720919,0,-1628,3,3
2865,720000,719995,720921,0,3384,2,-61
2870,720000,719979,720919,0,2221,7,-42
2875,720000,719969,720916,0,-8891,10,19
2880,720000,719965,720916,0,-1454,11,52
2885,720000,719970,720918,0,-1386,9,56
2890,720000,719982,720922,0,-371,6,28
2895,720000,720000,720926,0,-3995,0,-23
2900,720000,719989,720926,0,-8433,4,-74
2905,720000,719975,720923,0,94,8,-17
2910,720000,719967,720920,0,3311,10,32
2915,720000,719966,720920,0,2431,10,56
2920,720000,719974,720923,0,-2170,8,47
2925,720000,719988,720928,0,956,4,12
2930,720000,720007,720932,0,9636,-2,-46
2935,720000,719988,720934,0,944,4,61
2940,720000,719974,720936,0,-994,8,-20
2945,720000,719966,720937,0,-5818,10,26
2950,720000,719966,720941,0,-4072,10,53
2955,720000,719974,720947,0,-1730,8,44
2960,720000,719988,720954,0,1475,4,7
2965,720000,719999,720959,0,6297,1,-49
2970,720000,719981,720958,0,3055,6,-58
2975,720000,719970,720956,0,-1008,9,6
2980,720000,719965,720955,0,-6146,11,44
2985,720000,719968,720957,0,-922,10,55
2990,720000,719980,720961,0,3129,6,33
2995,720000,719997,720965,0,2887,1,-16
3000,720000,719992,720966,0,4486,3,-74
3005,720000,719977,720963,0,3075,7,-33
3010,720000,719968,720959,0,-864,10,22
3015,720000,719966,720958,0,2149,10,52
3020,720000,719971,720959,0,3265,9,50
3025,720000,719985,720962,0,11523,5,19
3030,720000,720003,720965,0,5180,-1,-33
3035,720000,719991,720967,0,4900,3,63
3040,720000,719976,720970,0,-1671,7,-33
3045,720000,719967,720971,0,-1361,10,16
3050,720000,719966,720974,0,-1058,10,47
