TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=684.674 accel=1369.35 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1145,379447,360990,384254,610794,601452,1000,2689
1150,382494,364374,387401,608055,657424,1000,2604
1155,385527,367997,390668,605316,709552,305,2069
1160,388547,371806,393836,602578,750150,-644,-7600
1165,391553,375492,396497,599839,752139,-810,-8010
1170,394545,378552,398648,597100,661217,944,-5604
1175,397524,380840,400569,594362,511906,1000,3345
1180,400489,382834,402670,591623,421314,1000,4963
1185,403440,384950,405042,588884,410504,1000,4600
1190,406378,387358,407667,586145,455441,1000,4218
1195,409302,390085,410523,583407,519618,1000,3894
1200,412212,393132,413590,580668,592240,1000,3631
1205,415108,396462,416851,577929,645033,1000,3418
1210,417991,400047,420252,575191,703962,-178,1232
1215,420860,403779,423608,572452,736221,-967,-3387
1220,423716,407218,426550,569713,712752,-614,-11833
1225,426557,409878,428920,566975,595916,1000,-1557
1230,429385,411822,431243,564236,445546,1000,4776
1235,432200,413626,433808,561497,371090,1000,4381
1240,435000,415641,436609,558759,376442,1000,3823
1245,437787,417974,439612,556020,435719,1000,3336
1250,440561,420654,442787,553281,510193,1000,2943
1255,443320,423663,446110,550542,574515,1000,2642
1260,446066,426966,449562,547804,652982,379,2423
1265,448798,430513,452970,545065,689470,-490,-5732
1270,451517,434054,455961,542326,705837,-957,-7367
1275,454221,437062,458401,539588,646743,136,-9319
1280,456913,439231,460346,536849,503968,1000,-2259
1285,459590,440918,462218,534110,374446,1000,4609
1290,462254,442663,464323,531372,346513,1000,4365
1295,464904,444700,466666,528633,377024,1000,3972
1300,467540,447086,469223,525894,455655,1000,3647
1305,470163,449829,471974,523155,510900,1000,3400
1310,472772,452897,474905,520417,589376,1000,3226
1315,475367,456254,477934,517678,642847,-53,-439
1320,477948,459752,480847,514939,682760,-1000,-3461
1325,480516,462922,483345,512201,667646,-816,-11379
1330,483070,465277,485271,509462,546697,1000,-2542
1335,485611,466887,487115,506723,372402,1000,5018
1340,488138,468352,489213,503985,306611,1000,4678
1345,490651,470037,491567,501246,316223,1000,4141
1350,493150,472087,494145,498507,381926,1000,3676
1355,495636,474522,496917,495768,451729,1000,3312
1360,498108,477314,499862,493030,534505,1000,3040
1365,500566,480434,502952,490291,593433,459,2346
1370,503011,483806,505921,487552,656106,-945,-9381
1375,505442,487073,508273,484814,662294,-1000,-9838
1380,507859,489668,509978,482075,581761,325,-8355
1385,510262,491387,511286,479336,418968,1000,1021
1390,512652,492699,512682,476598,284637,1000,5677
1395,515028,494140,514385,473859,274579,1000,5334
1400,517391,495927,516389,471120,334319,1000,4897
1405,519739,498106,518666,468381,412679,1000,4529
1410,522075,500669,521195,465643,480361,1000,4235
1415,524396,503589,523956,462904,555167,714,4007
1420,526704,506812,526785,460165,625354,-839,-3638
1425,528998,510087,529240,457427,649854,-1000,-9840
1430,531278,512810,531014,454688,595701,-504,-11058
1435,533544,514631,532144,451949,442566,1000,-5600
1440,535797,515811,533106,449211,285364,1000,6956
1445,538037,516993,534433,446472,234518,1000,6761
1450,540262,518492,536152,443733,275722,1000,6230
1455,542474,520397,538228,440995,338701,1000,5742
1460,544672,522707,540632,438256,426976,1000,5314
1465,546856,525406,543338,435517,509064,1000,4951
1470,549027,528441,546246,432778,576344,-367,926
1475,551184,531654,549000,430040,629962,-1000,-8487
1480,553328,534473,551121,427301,592484,-979,-12177
1485,555457,536449,552552,424562,459445,1000,-5844
1490,557573,537611,553787,421824,287396,1000,6263
1495,559675,538587,555356,419085,207746,1000,6732
1500,561764,539815,557310,416346,219263,1000,6050
1505,563839,541458,559608,413608,292832,1000,5404
1510,565900,543533,562210,410869,377104,1000,4849
1515,567948,546012,565081,408130,462057,1000,4381
1520,569981,548865,568156,405391,549756,-361,2217
1525,572002,551965,571185,402653,609816,-1000,-5617
1530,574008,554810,573708,399914,592385,-1000,-12045
1535,576001,556868,575480,397175,479991,663,-9594
1540,577980,558048,576826,394437,307292,1000,2550
1545,579945,558901,578323,391698,191559,1000,5823
1550,581897,559944,580137,388959,191036,1000,5259
1555,583835,561374,582244,386221,262499,1000,4666
1560,585759,563247,584608,383482,343192,1000,4172
1565,587669,565558,587198,380743,423310,1000,3789
1570,589566,568255,589967,378004,512224,-168,2237
1575,591449,571239,592734,375266,572720,-1000,-3362
1580,593319,574016,595110,372527,583172,-1000,-10977
1585,595175,576051,596781,369788,468774,309,-9896
1590,597017,577187,597971,367050,308980,1000,327
1595,598845,577912,599212,364311,175665,1000,5413
1600,600660,578797,600739,361572,154265,1000,4968
1605,602461,580082,602541,358834,222715,1000,4448
1610,604248,581833,604588,356095,302747,1000,4036
1615,606022,584030,606854,353356,409050,1000,3737
1620,607782,586627,609280,350617,486736,-252,1531
1625,609528,589509,611659,347879,558345,-1000,-4193
1630,611261,592138,613625,345140,551833,-1000,-10143
1635,612979,594003,614937,342401,437441,342,-8974
1640,614685,594974,615821,339663,268448,1000,811
1645,616376,595556,616784,336924,139473,1000,5759
1650,618054,596323,618057,334185,135001,1000,5331
1655,619718,597508,619629,331447,204542,1000,4830
1660,621368,599176,621470,328708,295559,1000,4432
1665,623005,601301,623557,325969,393850,1000,4142
1670,624628,603836,625796,323231,479295,-718,197
1675,626237,606609,627858,320492,536748,-1000,-7901
1680,627833,608995,629357,317753,509195,-1000,-9799
1685,629415,610566,630243,315014,383920,822,-7007
1690,630983,611298,630853,312276,219963,1000,4284
1695,632538,611778,631707,309537,112339,1000,6408
1700,634078,612507,632919,306798,123094,1000,5869
1705,635606,613676,634465,304060,204831,1000,5331
1710,637119,615333,636312,301321,295217,1000,4893
1715,638619,617462,638434,298582,385313,678,4557
1720,640105,619993,640611,295844,486236,-1000,-5492
1725,641577,622611,642340,293105,514279,-1000,-9843
1730,643036,624678,643408,290366,462492,-1000,-9663
1735,644481,625875,643931,287627,299653,1000,-3555
1740,645912,626333,644381,284889,154804,1000,7239
1745,647330,626715,645220,282150,78723,1000,6983
1750,648734,627443,646462,279411,112792,1000,6332
1755,650124,628653,648067,276673,201113,1000,5750
1760,651500,630352,650000,273934,303167,1000,5269
1765,652863,632511,652211,271195,393050,-135,3896
1770,654212,635033,654461,268457,471218,-1000,-5037
1775,655548,637373,656260,265718,478992,-1000,-10781
1780,656870,638998,657356,262979,378468,-265,-9895
1785,658178,639743,657894,260240,215658,1000,-3565
1790,659472,639971,658358,257502,86208,1000,7222
1795,660753,640281,659207,254763,58400,1000,6828
1800,662020,641002,660449,252024,115609,1000,6179
1805,663273,642232,662045,249286,204510,1000,5618
1810,664512,643972,663961,246547,314660,931,5163
1815,665738,646184,666040,243808,402299,-978,-1569
1820,666951,648604,667846,241070,471702,-1000,-9224
1825,668149,650606,669025,238331,432094,-1000,-9957
1830,669334,651801,669556,235592,304736,598,-8223
1835,670505,652146,669746,232853,133923,1000,3660
1840,671662,652190,670173,230115,36348,1000,7562
1845,672806,652457,671027,227376,27020,1000,6954
1850,673936,653184,672283,224637,112037,1000,6286
1855,675053,654447,673900,221899,211932,1000,5720
1860,676155,656233,675843,219160,321191,161,5266
1865,677244,658465,677984,216421,407768,-1000,-39
1870,678319,660699,679885,213683,449754,-1000,-10759
1875,679381,662338,681101,210944,377890,-1000,-9964
1880,680429,663124,681761,208205,223395,1000,-3369
1885,681463,663199,682339,205467,75300,1000,6466
1890,682483,663295,683262,202728,11405,1000,6389
1895,683490,663695,684547,199989,55657,1000,5659
1900,684483,664599,686151,197250,144360,1000,5016
1905,685463,666034,688035,194512,232161,1000,4507
1910,686428,667976,690068,191773,344560,-1000,-820
1915,687381,670198,691863,189034,428836,-1000,-8834
1920,688319,672038,693069,186296,410589,-1000,-9101
1925,689243,673106,693662,183557,270133,52,-8239
1930,690154,673324,693821,180818,114403,1000,-1109
1935,691052,673299,694014,178080,9916,1000,6759
1940,691935,673514,694585,175341,24282,1000,6381
1945,692805,674167,695523,172602,94793,1000,5841
1950,693661,675355,696795,169863,196061,1000,5401
1955,694504,677055,698316,167125,302382,-808,2165
1960,695332,679113,699759,164386,380853,-1000,-7222
1965,696148,680907,700691,161647,384994,-1000,-9014
1970,696949,681961,701018,158909,278343,-747,-8285
1975,697737,682151,700844,156170,108186,1000,-5080
1980,698511,681964,700613,153431,-12672,1000,7844
1985,699271,682071,700829,150693,-7776,1000,7585
1990,700018,682573,701505,147954,59940,1000,7004
1995,700750,683614,702590,145215,171015,1000,6495
2000,701470,685196,703980,142476,270438,-807,2530
2005,702175,687140,705299,139738,367593,-1000,-7848
2010,702867,688806,706069,136999,357187,-1000,-9623
2015,703545,689754,706196,134260,248512,-790,-8857
2020,704210,689863,706007,131522,89495,1000,2574
2025,704860,689565,706091,128783,-36780,1000,8418
2030,705498,689587,706659,126044,-25635,1000,7819
2035,706121,690068,707683,123306,58794,1000,7089
2040,706731,691091,709120,120567,158796,900,6443
2045,707327,692643,710758,117828,270560,-1000,-2547
2050,707909,694425,712065,115089,333266,-1000,-10315
2055,708477,695783,712704,112351,313130,-1000,-9583
2060,709032,696388,712695,109612,185768,-170,-8686
2065,709574,696218,712336,106873,29251,1000,275
2070,710101,695870,712174,104135,-54312,1000,8706
2075,710615,695924,712514,101396,-20610,1000,8227
2080,711115,696451,713351,98657,61074,1000,7545
2085,711602,697533,714621,95919,170800,-17,6514
2090,712074,699097,716060,93180,268344,-1000,-4392
2095,712533,700618,717093,90441,313900,-1000,-10294
2100,712979,701544,717453,87703,232999,-1000,-9472
2105,713410,701674,717267,84964,85144,1000,-4803
2110,713828,701250,717028,82225,-50033,1000,7739
2115,714233,700964,717282,79486,-74769,1000,8411
2120,714623,701212,718046,76748,6886,1000,7672
2125,715000,701984,719260,74009,119006,451,6976
2130,715363,703302,720638,71270,218891,-1000,-5477
2135,715713,704795,721572,68532,292709,-1000,-10036
2140,716049,705822,721847,65793,240199,-1000,-9263
2145,716371,706098,721549,63054,121530,-105,-8501
2150,716679,705669,720921,60316,-30150,1000,1577
2155,716974,705105,720554,57577,-105249,1000,9266
2160,717255,704989,720777,54838,-66021,1000,8640
2165,717522,705423,721525,52099,48577,1000,7934
2170,717776,706413,722645,49361,149559,-846,2621
2175,718016,707808,723693,46622,246123,-1000,-8386
2180,718242,708973,724165,43883,255780,-1000,-9857
2185,718455,709465,723984,41145,162064,-1000,-9017
2190,718654,709201,723392,38406,14152,1000,-1779
2195,718839,708525,722930,35667,-103762,1000,9678
2200,719010,708093,723081,32929,-114288,1000,9024
2205,719168,708255,723771,30190,-14056,1000,8227
2210,719312,708969,724924,27451,108349,-586,6419
2215,719443,710177,726196,24712,202201,-1000,-6675
2220,719559,711302,726969,21974,238784,-1000,-10192
2225,719662,711832,727072,19235,148148,-1000,-9270
2230,719752,711632,726651,16496,16542,796,-6967
2235,719827,710913,726093,13758,-99206,1000,7238
2240,719889,710264,726030,11019,-136589,1000,8950
2245,719937,710177,726491,8280,-57935,1000,8209
2250,719972,710686,727430,5542,56915,-126,7198
2255,719993,711724,728591,2803,167325,-1000,-3198
2260,720000,712810,729406,64,219925,-1000,-9870
2265,720000,713375,729580,0,161456,-1000,-9052
2270,720000,713221,729207,0,25518,177,-8207
2275,720000,712500,728539,0,-95516,1000,2334
2280,720000,711699,728161,0,-154396,1000,8960
2285,720000,711397,728356,0,-101104,1000,8270
2290,720000,711723,729050,0,7798,681,7566
2295,720000,712612,729955,0,126040,-1000,-4558
2300,720000,713754,730470,0,215256,-1000,-9315
2305,720000,714491,730371,0,188670,-1000,-8651
2310,720000,714520,729756,0,64772,-738,-8024
2315,720000,713933,728899,0,-69138,1000,3983
2320,720000,713071,728410,0,-157036,1000,9513
2325,720000,712591,728541,0,-126735,1000,8708
2330,720000,712767,729191,0,-22580,1000,7947
2335,720000,713523,730156,0,102840,-1000,-269
2340,720000,714628,730908,0,199986,-1000,-9443
2345,720000,715420,731044,0,187004,-1000,-9158
2350,720000,715524,730630,0,77620,-1000,-8429
2355,720000,714969,729872,0,-64240,1000,141
2360,720000,714053,729321,0,-158630,1000,9529
2365,720000,713444,729382,0,-155990,1000,8796
2370,720000,713490,729965,0,-32914,1000,8010
2375,720000,714131,730940,0,86210,-1000,3416
2380,720000,715215,731872,0,188402,-1000,-8535
2385,720000,716094,732236,0,191237,-1000,-9356
2390,720000,716328,731987,0,96882,-1000,-8513
2395,720000,715892,731296,0,-34285,1000,-4004
2400,720000,715001,730624,0,-146776,1000,8633
2405,720000,714288,730513,0,-156413,1000,8873
2410,720000,714191,730929,0,-72167,1000,8106
2415,720000,714699,731801,0,56079,-582,6142
2420,720000,715712,732790,0,165569,-1000,-6224
2425,720000,716650,733315,0,197585,-1000,-9405
2430,720000,717005,733218,0,121848,-1000,-8569
2435,720000,716697,732637,0,-8339,507,-6544
2440,720000,715874,731909,0,-125995,1000,5625
2445,720000,715082,731609,0,-166413,1000,8917
2450,720000,714840,731850,0,-98063,1000,8199
2455,720000,715251,732581,0,31153,-139,7037
2460,720000,716185,733535,0,137623,-1000,-2837
2465,720000,717159,734167,0,198003,-1000,-9401
2470,720000,717612,734188,0,136622,-1000,-8645
2475,720000,717385,733701,0,10923,53,-7605
2480,720000,716612,732944,0,-116091,1000,1734
2485,720000,715744,732452,0,-170269,1000,8988
2490,720000,715360,732545,0,-118397,1000,8300
2495,720000,715642,733131,0,-2368,493,7632
2500,720000,716478,734072,0,118058,-1000,2521
2505,720000,717511,734914,0,193671,-1000,-9515
2510,720000,718119,735153,0,155785,-1000,-8865
2515,720000,718051,734850,0,44831,-692,-8032
2520,720000,717411,734279,0,-79624,1000,3568
2525,720000,716491,734037,0,-165686,1000,8473
2530,720000,715931,734296,0,-140855,1000,7726
2535,720000,716017,735026,0,-40418,1000,6947
2540,720000,716671,736038,0,84963,-1000,299
2545,720000,717711,736875,0,182824,-1000,-8542
2550,720000,718489,737152,0,178331,-1000,-8334
2555,720000,718618,736916,0,63776,-1000,-7607
2560,720000,718117,736304,0,-48227,1000,-2683
2565,720000,717193,735751,0,-145834,1000,7794
2570,720000,716476,735706,0,-165346,1000,7742
2575,720000,716383,736115,0,-52738,1000,7051
2580,720000,716916,736870,0,54494,-772,3225
2585,720000,717910,737622,0,167271,-1000,-6055
2590,720000,718769,737931,0,185664,-1000,-8157
2595,720000,719030,737706,0,99998,-1000,-7483
2600,720000,718623,737065,0,-34494,837,-5009
2605,720000,717727,736348,0,-142653,1000,5819
2610,720000,716930,736055,0,-178314,1000,8012
2615,720000,716716,736282,0,-92483,1000,7305
2620,720000,717137,736934,0,30534,-315,5731
2625,720000,718073,737726,0,147002,-1000,-4178
2630,720000,718989,738158,0,191291,-1000,-8328
2635,720000,719356,738042,0,119038,-1000,-7657
2640,720000,719050,737482,0,-12241,350,-6446
2645,720000,718220,736736,0,-125225,1000,3357
2650,720000,717385,736310,0,-168718,1000,8177
2655,720000,717085,736421,0,-104308,1000,7512
2660,720000,717429,736979,0,13523,-4,6925
2665,720000,718318,737785,0,130960,-1000,-1289
2670,720000,719296,738349,0,190197,-1000,-8537
2675,720000,719774,738410,0,137174,32,-5304
2680,720000,719659,738159,0,19004,44,-4477
2685,720000,719412,737696,0,-34073,750,-1850
2690,720000,719294,737316,0,-40807,896,6711
2695,720000,719492,737309,0,11156,-163,3278
2700,720000,719976,737498,0,70919,12,3004
2705,720000,720529,737697,0,108058,-1000,-4781
2710,720000,720968,737518,0,114310,-1000,-8205
2715,720000,720945,736851,0,30467,-694,-7691
2720,720000,720404,735906,0,-65680,1000,1388
2725,720000,719561,735068,0,-147847,1000,1887
2730,720000,718852,734493,0,-164179,1000,6970
2735,720000,718588,734431,0,-88947,1000,8883
2740,720000,718935,734884,0,15427,-192,7895
2745,720000,719799,735573,0,124101,30,-4083
2750,720000,720699,736092,0,181653,-1000,491
2755,720000,721291,736387,0,142979,-1000,-9421
2760,720000,721333,736097,0,64690,-1000,-8764
2765,720000,720816,735381,0,-63590,1000,-2518
2770,720000,719900,734699,0,-148541,20,6393
2775,720000,719140,734349,0,-158067,1000,1894
2780,720000,718759,734318,0,-106289,1000,8851
2785,720000,718976,734792,0,795,96,8350
2790,720000,719719,735597,0,111568,38,-267
2795,720000,720620,736388,0,166873,-1000,309
2800,720000,721287,736955,0,150151,-1000,-9706
2805,720000,721421,736903,0,74991,-1000,-8927
2810,720000,720962,736388,0,-41113,736,-4797
2815,720000,720048,735822,0,-143087,5,6843
2820,720000,719233,735538,0,-173288,1000,-1122
2825,720000,718767,735443,0,-118682,1000,8479
2830,720000,718889,735826,0,-30953,740,8052
2835,720000,719560,736479,0,90213,-1000,-3003
2840,720000,720510,736967,0,167633,-1000,-1514
2845,720000,721273,737210,0,172718,-1000,-6557
2850,720000,721565,736981,0,94693,-1000,-8565
2855,720000,721238,736252,0,-17469,235,-7148
2860,720000,720392,735322,0,-124566,-29,4198
