TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
785,343075,340082,366563,801844,780500,1000,539
790,347084,343985,370436,801844,780206,1000,552
795,351093,347889,374306,801844,780330,1000,567
800,355102,351792,378176,801844,781120,1000,579
805,359111,355696,382045,801844,780816,1000,593
810,363121,359601,385913,801844,780850,1000,606
815,367130,363505,389782,801844,780782,1000,619
820,371139,367409,393653,801844,780505,1000,629
825,375148,371315,397526,801844,781045,1000,638
830,379157,375220,401401,801844,780711,1000,645
835,383167,379125,405280,801844,780088,1000,650
840,387176,383031,409163,801844,781041,1000,655
845,391185,386937,413050,801844,781474,1000,657
850,395194,390841,416941,801844,780608,1000,657
855,399204,394748,420836,801844,781408,1000,658
860,403213,398654,424735,801844,781669,1000,656
865,407222,402558,428638,801844,780253,1000,652
870,411231,406465,432545,801844,781248,1000,649
875,415240,410371,436455,801844,780563,1000,642
880,419250,414276,440367,801844,781347,1000,636
885,423259,418182,444282,801844,782033,1000,630
890,427268,422089,448199,801844,781214,1000,624
895,431277,425994,452118,801844,781810,1000,618
900,435284,429900,456038,799521,781842,1000,612
905,439268,433807,459959,793908,781622,1000,605
910,443223,437712,463880,788295,781199,1000,599
915,447151,441618,467801,782682,780606,1000,594
920,451050,445525,471722,777069,781848,1000,588
925,454921,449430,475643,771456,781153,1000,583
930,458765,453336,479563,765843,781082,1000,579
935,462580,457243,483482,760230,781098,1000,576
940,466367,461149,487400,754617,780832,1000,572
945,470126,465054,491317,749005,781637,1000,570
950,473857,468961,495232,743392,780737,1000,570
955,477560,472867,499146,737779,780619,1000,569
960,481235,476772,503058,732166,781535,1000,567
965,484882,480679,506967,726553,781087,1000,569
970,488500,484585,510875,720940,780533,1000,571
975,492091,488491,514781,715327,781521,1000,571
980,495654,492398,518686,709714,781200,1000,576
985,499188,496304,522589,704101,781418,962,577
990,502695,500198,526474,698488,779474,812,-302
995,506173,504032,530268,692875,771394,717,-2069
1000,509623,507734,533881,687263,751488,743,-2755
1005,513046,511282,537297,681650,721727,880,-1773
1010,516440,514723,540596,676037,695950,1000,189
1015,519806,518134,543886,670424,683989,1000,1435
1020,523144,521574,547226,664811,685057,952,1445
1025,526454,525049,550601,659198,692295,800,419
1030,529736,528506,553932,653585,693291,691,-1369
1035,532990,531876,557122,647972,681253,698,-2335
1040,536216,535114,560139,642359,658047,820,-1593
1045,539413,538257,563049,636746,635434,958,247
1050,542583,541376,565964,631134,624816,1000,1919
1055,545725,544541,568963,625521,630500,907,2122
1060,548838,547759,572033,619908,639487,760,776
1065,551924,550971,575081,614295,643196,645,-1137
1070,554981,554099,578003,608682,631651,662,-2098
1075,558011,557097,580767,603069,610286,784,-1410
1080,561012,560002,583439,597456,586481,943,608
1085,563985,562889,586141,591843,578201,982,2360
1090,566930,565839,588955,586230,584400,886,2563
1095,569848,568848,591864,580617,598668,703,1002
1100,572737,571859,594762,575004,602381,590,-1162
1105,575598,574774,597531,569392,592133,603,-2241
1110,578431,577558,600137,563779,567878,751,-1384
1115,581235,580237,602654,558166,544086,919,748
1120,584012,582914,605213,552553,535721,963,2678
1125,586761,585656,607902,546940,542891,863,2777
1130,589482,588477,610698,541327,558352,669,1083
1135,592174,591297,613483,535714,564571,535,-1338
1140,594839,594024,616127,530101,553087,554,-2508
1145,597475,596602,618589,524488,527618,715,-1713
1150,600084,599074,620946,518875,503229,890,673
1155,602664,601538,623341,513262,492260,959,2724
1160,605216,604077,625872,507650,500907,850,2957
1165,607740,606708,628518,502037,518373,638,1103
1170,610237,609342,631150,496424,527459,480,-1531
1175,612705,611882,633624,490811,515288,502,-2949
1180,615145,614258,635891,485198,488498,674,-2049
1185,617557,616520,638036,479585,461481,873,560
1190,619941,618775,640215,473972,450883,943,2892
1195,622296,621114,642541,468359,459670,833,3178
1200,624624,623560,644995,462746,480870,591,1206
1205,626924,626014,647434,457133,491019,420,-1785
1210,629196,628365,649698,451521,479220,436,-3335
1215,631439,630541,651731,445908,449223,633,-2371
1220,633655,632586,653626,440295,418802,864,543
1225,635842,634632,655563,434682,408161,938,3248
1230,638001,636774,657668,429069,420424,803,3494
1235,640133,639031,659915,423456,441634,558,1251
1240,642236,641310,662148,417843,454631,359,-1910
1245,644311,643466,664193,412230,441488,385,-3710
1250,646358,645441,665988,406617,410395,592,-2530
1255,648377,647277,667640,401004,377147,847,644
1260,650368,649102,669343,395391,364802,942,3542
1265,652331,651051,671237,389779,379248,789,4049
1270,654266,653132,673301,384166,405669,499,1434
1275,656173,655230,675354,378553,419120,292,-2225
1280,658052,657206,677199,372940,405131,320,-4062
1285,659902,658972,678773,367327,370290,558,-2815
1290,661725,660582,680193,361714,334114,845,806
1295,663519,662202,681682,356101,322490,936,4125
1300,665286,663961,683394,350488,340401,755,4379
1305,667024,665857,685292,344875,368082,452,1453
1310,668735,667779,687176,339262,382866,229,-2463
1315,670417,669564,688834,333650,368178,260,-4469
1320,672071,671117,690200,328037,329245,534,-2998
1325,673697,672512,691409,322424,290987,842,1069
1330,675295,673929,692706,316811,280184,929,4600
1335,676865,675501,694251,311198,301932,717,4631
1340,678407,677218,695991,305585,331740,393,1314
1345,679921,678956,697706,299972,346555,166,-2801
1350,681407,680546,699175,294359,330679,206,-4791
1355,682865,681890,700332,288746,288684,506,-3185
1360,684295,683064,701327,283133,247170,846,1254
1365,685696,684265,702426,277520,237546,930,5035
1370,687070,685649,703801,271908,261135,702,5074
1375,688415,687205,705391,266295,298428,310,1269
1380,689733,688766,706942,260682,312453,84,-3433
1385,691022,690151,708209,255069,291958,160,-5358
1390,692283,691287,709139,249456,246577,490,-3196
1395,693517,692255,709908,243843,206016,825,1452
1400,694722,693241,710795,238230,194498,929,5285
1405,695899,694411,711976,232617,219362,697,5490
1410,697048,695779,713398,227004,258142,292,1689
1415,698169,697188,714801,221391,279405,-3,-3456
1420,699262,698410,716077,215779,260516,52,2395
1425,700327,699330,717305,210166,208482,437,-4663
1430,701364,700047,718322,204553,158780,858,551
1435,702372,700804,719411,198940,146345,978,5210
1440,703353,701800,720785,193327,178717,682,5251
1445,704306,703030,722364,187714,227073,188,403
1450,705230,704279,723824,182101,250095,-130,-5726
1455,706127,705288,725043,176488,222532,-6,1716
1460,706995,705963,726156,170875,162052,458,-5828
1465,707835,706444,727001,165262,111834,894,285
1470,708648,707005,727902,159649,104606,975,5123
1475,709432,707842,729069,154037,143612,618,4534
1480,710188,708920,730381,148424,197126,72,-1087
1485,710916,709989,731703,142811,216942,-227,3851
1490,711616,710777,733168,137198,180738,-30,1371
1495,712288,711206,734517,131585,114266,493,-7366
1500,712932,711380,735516,125972,53743,1000,-553
1505,713548,711562,736514,120359,32472,1000,4261
1510,714136,711863,737726,114746,50151,1000,3966
1515,714695,712508,739147,109133,99622,741,3358
1520,715227,713530,740638,103520,175723,-26,-2134
1525,715730,714607,742091,97908,213005,-526,3780
1530,716206,715330,743637,92295,175581,-368,-845
1535,716653,715502,745187,86682,79647,386,3258
1540,717073,715560,746740,81069,16507,920,-4436
1545,717464,715671,748095,75456,18042,944,623
1550,717827,715942,749419,69843,41368,748,-99
1555,718162,716387,750642,64230,74603,418,-2965
1560,718470,717022,751553,58617,112093,-10,-7458
1565,718749,717622,752276,53004,124426,-247,8343
1570,719000,717958,753404,47391,89323,-58,6283
1575,719223,717971,754543,41778,29076,409,-11861
1580,719417,718026,755045,36166,5598,578,-6398
1585,719584,718113,755111,30553,15816,477,-4523
1590,719723,718233,754885,24940,22578,384,-5256
1595,719834,718345,754333,19327,23744,326,-5844
1600,719916,718432,753443,13714,18113,319,-5858
1605,719971,718529,752223,8101,19538,247,-5264
1610,719997,718582,750700,2488,16605,213,-5070
1615,720000,718646,748903,0,12126,316,-4253
1620,720000,718722,746903,0,13609,282,-2412
1625,720000,718775,744788,0,11691,281,-1926
1630,720000,718863,742600,0,14807,231,-1213
1635,720000,718930,740376,0,15697,204,-837
1640,720000,718996,738145,0,12516,208,-359
1645,720000,719045,735944,0,10323,210,399
1650,720000,719091,733821,0,7886,214,1160
1655,720000,719153,731820,0,10223,178,1699
1660,720000,719203,729971,0,11452,154,1858
1665,720000,719246,728284,0,9023,159,2016
1670,720000,719290,726774,0,7931,154,2363
1675,720000,719330,725460,0,7978,142,2577
1680,720000,719359,724356,0,6569,144,2754
1685,720000,719397,723467,0,8016,122,2645
1690,720000,719433,722781,0,7320,116,2286
1695,720000,719460,722280,0,6245,116,2035
1700,720000,719494,721946,0,6041,107,1763
1705,720000,719529,721758,0,6492,93,1398
1710,720000,719555,721690,0,4857,98,1085
1715,720000,719564,721705,0,2111,116,1018
1720,720000,719581,721781,0,805,120,1096
1725,720000,719607,721911,0,3464,119,1055
1730,720000,719624,722086,0,4653,114,1094
1735,720000,719659,722295,0,5952,103,970
1740,720000,719685,722526,0,6153,95,799
1745,720000,719720,722767,0,6694,85,671
1750,720000,719736,723012,0,5274,80,544
1755,720000,719749,723250,0,3078,76,436
1760,720000,719773,723478,0,2215,69,358
1765,720000,719803,723689,0,5235,60,301
1770,720000,719791,723879,0,1885,63,242
1775,720000,719820,724049,0,2229,55,238
1780,720000,719820,724198,0,1860,55,178
1785,720000,719852,724330,0,3657,45,153
1790,720000,719848,724444,0,2714,46,85
1795,720000,719889,724542,0,4580,34,81
1800,720000,719864,724625,0,534,42,-1
1805,720000,719881,724691,0,-345,36,60
1810,720000,719911,724747,0,5166,27,-17
1815,720000,719889,724789,0,-850,34,-67
1820,720000,719900,724821,0,190,31,3
1825,720000,719940,724845,0,5116,19,-50
1830,720000,719919,724858,0,824,25,-162
1835,720000,719904,724861,0,-5302,30,-60
1840,720000,719916,724859,0,326,26,-15
1845,720000,719951,724855,0,4907,15,-75
1850,720000,719960,724845,0,4013,13,-212
1855,720000,719925,724824,0,-5091,23,-169
1860,720000,719913,724798,0,-3491,27,-44
1865,720000,719923,724775,0,883,24,-12
1870,720000,719954,724753,0,4272,15,-68
1875,720000,719999,724728,0,7664,1,-192
1880,720000,719969,724694,0,451,10,-310
1885,720000,719934,724649,0,-8187,21,-163
1890,720000,719916,724604,0,-4225,26,-33
1895,720000,719918,724566,0,-1520,25,16
1900,720000,719942,724535,0,3623,18,-14
1905,720000,719982,724506,0,6600,6,-120
1910,720000,720031,724472,0,9552,-9,-271
1915,720000,719979,724440,0,-1701,7,330
1920,720000,719939,724422,0,-9237,19,-200
1925,720000,719914,724399,0,-6773,27,-60
1930,720000,719910,724377,0,-2201,28,19
1935,720000,719927,724361,0,2376,23,19
1940,720000,719965,724347,0,6119,11,-64
1945,720000,719993,724329,0,7855,3,-212
1950,720000,719949,724300,0,-2950,16,-234
1955,720000,719923,724265,0,-6690,24,-72
1960,720000,719916,724233,0,-2996,26,16
1965,720000,719931,724207,0,740,21,19
1970,720000,719964,724186,0,4461,12,-53
1975,720000,720009,724162,0,7291,-2,-185
1980,720000,720057,724141,0,9422,-16,276
1985,720000,720097,724135,0,8922,-28,80
1990,720000,720119,724132,0,5940,-35,-71
1995,720000,720117,724125,0,1313,-34,-135
2000,720000,720089,724110,0,-2530,-26,-97
2005,720000,720041,724094,0,-8678,-12,30
2010,720000,720026,724087,0,-6129,-7,220
2015,720000,720062,724091,0,4147,-18,186
2020,720000,720080,724103,0,4296,-23,48
2025,720000,720076,724115,0,1519,-22,-4
2030,720000,720054,724124,0,-3596,-15,26
2035,720000,720016,724135,0,-6112,-4,128
2040,720000,719971,724155,0,-8910,9,276
2045,720000,719928,724178,0,-9138,22,-202
2050,720000,719897,724189,0,-6657,32,-42
2055,720000,719888,724196,0,-3132,34,64
2060,720000,719902,724205,0,742,30,84
2065,720000,719938,724216,0,6114,19,11
2070,720000,719990,724223,0,8236,4,-135
2075,720000,719962,724217,0,2004,12,-277
2080,720000,719929,724199,0,-8584,22,-134
2085,720000,719916,724177,0,-3774,26,-16
2090,720000,719924,724157,0,179,24,19
2095,720000,719952,724142,0,4208,15,-28
2100,720000,719995,724125,0,7302,2,-144
2105,720000,720043,724112,0,8604,-12,322
2110,720000,720087,724117,0,9500,-25,120
2115,720000,720116,724126,0,7137,-34,-51
2120,720000,720121,724128,0,2746,-36,-140
2125,720000,720101,724122,0,-2051,-30,-132
2130,720000,720058,724110,0,-6782,-17,-25
2135,720000,720000,724101,0,-10397,1,154
2140,720000,720044,724106,0,287,-12,263
2145,720000,720070,724123,0,6940,-20,108
2150,720000,720078,724141,0,3226,-23,19
2155,720000,720066,724158,0,-1282,-19,8
2160,720000,720037,724173,0,-4113,-10,73
2165,720000,719996,724191,0,-6512,2,194
2170,720000,719952,724207,0,-8721,15,-292
2175,720000,719915,724207,0,-8306,26,-118
2180,720000,719894,724203,0,-4607,33,21
2185,720000,719895,724201,0,-1865,32,86
2190,720000,719919,724204,0,3175,25,58
2195,720000,719962,724208,0,6128,12,-49
2200,720000,720017,724204,0,9983,-4,-216
2205,720000,720071,724197,0,11070,-21,226
2210,720000,720113,724198,0,9646,-33,19
2215,720000,720132,724198,0,5498,-39,-129
2220,720000,720122,724190,0,-330,-36,-175
2225,720000,720083,724173,0,-4550,-24,-101
2230,720000,720102,724155,0,-867,-30,21
2235,720000,720111,724140,0,4738,-33,-64
2240,720000,720090,724124,0,-2509,-26,-75
2245,720000,720044,724108,0,-6782,-12,30
2250,720000,720082,724098,0,173,-24,115
2255,720000,720094,724094,0,3613,-27,-3
2260,720000,720081,724090,0,-474,-24,-34
2265,720000,720046,724086,0,-5104,-13,34
2270,720000,719997,724088,0,-9081,2,180
2275,720000,720024,724090,0,-1241,-6,-308
2280,720000,720059,724085,0,8850,-17,195
2285,720000,720077,724087,0,5373,-22,73
2290,720000,720078,724093,0,699,-23,10
2295,720000,720059,724099,0,-2746,-17,23
2300,720000,720025,724107,0,-6832,-7,109
2305,720000,719981,724122,0,-7311,6,244
2310,720000,719937,724139,0,-8914,20,-230
2315,720000,719904,724144,0,-7118,30,-64
2320,720000,719889,724145,0,-4461,34,57
2325,720000,719898,724148,0,586,31,91
2330,720000,719930,724156,0,4689,22,35
2335,720000,719979,724162,0,7884,7,-94
2340,720000,719991,724157,0,6836,3,-277
2345,720000,719948,724138,0,-4401,16,-232
2350,720000,719922,724111,0,-6749,24,-68
2355,720000,719916,724085,0,-3367,26,21
2360,720000,719930,724066,0,719,22,25
2365,720000,719963,724049,0,4907,12,-46
2370,720000,720009,724031,0,8364,-2,-178
2375,720000,720057,724012,0,9874,-16,265
2380,720000,720098,724009,0,7508,-29,66
2385,720000,720120,724007,0,5720,-35,-85
2390,720000,720118,723999,0,1009,-35,-151
2395,720000,720091,723984,0,-3437,-27,-112
2400,720000,720042,723967,0,-6774,-12,17
2405,720000,720027,723957,0,-6335,-7,209
2410,720000,720062,723961,0,3071,-18,174
2415,720000,720079,723973,0,4708,-23,41
2420,720000,720075,723984,0,1300,-22,-10
2425,720000,720052,723992,0,-3626,-15,24
2430,720000,720014,724003,0,-6188,-3,128
2435,720000,719969,724021,0,-8601,10,274
2440,720000,719927,724043,0,-9998,23,-186
2445,720000,719898,724054,0,-7013,31,-30
2450,720000,719889,724062,0,-2727,34,74
2455,720000,719904,724072,0,1751,30,87
2460,720000,719940,724085,0,5610,19,13
2465,720000,719992,724093,0,8106,3,-135
2470,720000,719984,724087,0,2749,6,-307
2475,720000,719944,724066,0,-7286,18,-201
2480,720000,719921,724038,0,-6265,24,-49
2485,720000,719917,724014,0,-1826,26,28
2490,720000,719934,723995,0,2433,21,22
2495,720000,719969,723980,0,6057,10,-57
2500,720000,720016,723961,0,8605,-4,-195
2505,720000,720063,723942,0,10193,-18,233
2510,720000,720102,723935,0,9176,-30,43
2515,720000,720121,723930,0,4909,-36,-102
2520,720000,720115,723918,0,1316,-34,-152
2525,720000,720084,723901,0,-4500,-24,-99
2530,720000,720034,723882,0,-8558,-9,39
2535,720000,720039,723873,0,-4070,-11,218
2540,720000,720070,723874,0,5883,-20,126
2545,720000,720081,723881,0,4231,-24,11
2550,720000,720072,723887,0,-647,-21,-15
2555,720000,720044,723891,0,-4621,-12,39
2560,720000,720002,723899,0,-7163,0,159
2565,720000,719956,723905,0,-7943,14,-282
2570,720000,719916,723898,0,-8604,26,-100
2575,720000,719891,723887,0,-5747,33,49
2580,720000,719889,723882,0,-2294,34,125
2585,720000,719910,723884,0,2862,28,110
2590,720000,719953,723891,0,7033,15,6
2595,720000,720008,723894,0,9475,-2,-162
2600,720000,719960,723884,0,60,13,-264
2605,720000,719930,723863,0,-7762,22,-100
2610,720000,719918,723840,0,-4799,25,9
2615,720000,719927,723823,0,-412,23,36
2620,720000,719955,723810,0,3911,14,-17
2625,720000,719997,723795,0,7804,2,-132
2630,720000,720045,723784,0,8239,-13,283
2635,720000,720087,723787,0,8323,-25,86
2640,720000,720113,723793,0,6458,-33,-73
2645,720000,720118,723792,0,2559,-35,-153
2650,720000,720097,723783,0,-1886,-28,-137
2655,720000,720054,723769,0,-6272,-15,-31
2660,720000,719997,723757,0,-10511,2,148
2665,720000,720043,723759,0,-860,-12,251
2670,720000,720071,723772,0,7003,-21,90
2675,720000,720081,723787,0,2958,-24,-11
2680,720000,720071,723797,0,-580,-21,-28
2685,720000,720042,723805,0,-4074,-12,31
2690,720000,720001,723816,0,-7747,0,153
2695,720000,719955,723824,0,-7780,14,-273
2700,720000,719916,723818,0,-8689,26,-92
2705,720000,719892,723809,0,-6406,33,53
2710,720000,719890,723806,0,-2025,34,126
2715,720000,719912,723810,0,2891,27,108
2720,720000,719955,723819,0,7339,14,3
2725,720000,720010,723823,0,10274,-2,-164
2730,720000,719961,723814,0,-1296,12,-268
2735,720000,719929,723794,0,-6821,22,-97
2740,720000,719917,723772,0,-4084,26,15
2745,720000,719925,723756,0,96,23,44
2750,720000,719952,723745,0,4164,15,-5
2755,720000,719994,723732,0,7173,3,-119
2760,720000,720042,723723,0,9265,-12,287
2765,720000,720086,723726,0,9272,-25,90
2770,720000,720114,723732,0,7103,-33,-75
2775,720000,720120,723730,0,3237,-35,-161
2780,720000,720100,723718,0,-1492,-29,-153
2785,720000,720057,723702,0,-6179,-16,-46
2790,720000,720000,723689,0,-9887,1,132
2795,720000,720045,723687,0,637,-13,238
2800,720000,720072,723696,0,7680,-21,81
2805,720000,720079,723708,0,2539,-23,-13
2810,720000,720067,723715,0,-1049,-19,-23
2815,720000,720038,723722,0,-5046,-11,43
2820,720000,719996,723732,0,-7555,2,167
2825,720000,719951,723742,0,-8482,15,-248
2830,720000,719913,723738,0,-8465,27,-72
2835,720000,719892,723733,0,-5751,33,65
2840,720000,719892,723733,0,-2105,33,128
2845,720000,719917,723741,0,2999,26,99
2850,720000,719961,723751,0,7506,12,-15
2855,720000,720017,723755,0,9974,-4,-185
2860,720000,719967,723746,0,-727,11,-287
2865,720000,719933,723724,0,-7916,21,-110
2870,720000,719916,723700,0,-5250,26,13
2875,720000,719920,723682,0,-784,25,59
2880,720000,719944,723670,0,3436,18,24
2885,720000,719985,723660,0,6785,5,-84
2890,720000,720033,723643,0,9148,-9,-238
2895,720000,720079,723622,0,9489,-23,142
2900,720000,720112,723609,0,6824,-33,-34
2905,720000,720122,723594,0,4586,-36,-149
2910,720000,720108,723573,0,-1233,-32,-162
2915,720000,720069,723546,0,-6140,-20,-79
2920,720000,720013,723523,0,-9905,-3,84
2925,720000,720056,723511,0,548,-16,189
2930,720000,720078,723509,0,6354,-23,41
2935,720000,720080,723508,0,1577,-23,-32
2940,720000,720061,723505,0,-2639,-18,-22
2945,720000,720026,723504,0,-5686,-7,68
2950,720000,719980,723509,0,-8175,7,208
2955,720000,719935,723517,0,-9486,20,-171
2960,720000,719901,723518,0,-8126,30,-2
2965,720000,719886,723519,0,-4693,35,112
2970,720000,719895,723528,0,23,32,147
2975,720000,719928,723543,0,4781,22,88
2980,720000,719978,723559,0,8617,7,-50
2985,720000,719971,723564,0,4071,9,-227
2990,720000,719935,723558,0,-6323,20,-133
2995,720000,719918,723547,0,-4437,25,1
3000,720000,719923,723538,0,-531,24,49
3005,720000,719947,723533,0,3675,17,16
3010,720000,719987,723529,0,7642,5,-87
3015,720000,720034,723516,0,9292,-9,-238
3020,720000,720078,723499,0,8552,-23,126
3025,720000,720110,723487,0,7238,-32,-41
3030,720000,720120,723473,0,4757,-35,-152
3035,720000,720104,723452,0,-1412,-30,-163
