TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=874.263 accel=1748.53 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
295,58925,58769,77996,379795,178113,652,68
300,60839,59006,79176,385914,71814,1000,3791
305,62784,59294,80583,392034,51796,1000,5335
310,64759,59944,82279,398154,99470,1000,4658
315,66765,61076,84229,404274,187588,1000,4050
320,68802,62689,86396,410394,284221,1000,3577
325,70869,64743,88752,416514,375813,1000,3227
330,72967,67173,91276,422633,456237,1000,2982
335,75096,69941,93952,428753,526724,1000,2821
340,77255,72993,96772,434873,587990,1000,2723
345,79444,76293,99729,440993,640329,922,2675
350,81665,79799,102764,447113,684980,222,-203
355,83915,83399,105587,453233,713360,-423,-8576
360,86197,86779,107905,459352,695541,-736,-5488
365,88509,89791,109847,465472,631911,-660,-3982
370,90852,92250,111465,471592,537911,-199,-5015
375,93225,93961,112872,477712,402532,780,2446
380,95629,95111,114370,483832,273256,1000,2299
385,98063,96139,116033,489952,212874,1000,4948
390,100528,97374,117969,496072,228883,1000,4955
395,103024,98968,120179,502191,289508,1000,4420
400,105550,100941,122629,508311,364217,1000,3954
405,108107,103284,125292,514431,439141,1000,3578
410,110695,105967,128145,520551,509638,1000,3284
415,113313,108939,131168,526671,571399,1000,3055
420,115961,112170,134348,532791,625683,1000,2880
425,118640,115619,137675,538910,672480,1000,2744
430,121350,119256,141140,545030,712623,774,2616
435,124091,123049,144651,551150,746159,222,-1655
440,126862,126853,147897,557270,761026,791,-8185
445,129663,130433,150715,563390,735226,-373,-2275
450,132496,133733,153298,569510,682266,-258,-3631
455,135359,136502,155662,575630,597859,239,-1081
460,138252,138686,157877,581749,483343,1000,-2604
465,141176,140523,160009,587869,393429,1000,3314
470,144131,142358,162326,593989,365451,1000,4691
475,147116,144412,164894,600109,392240,1000,4247
480,150132,146760,167692,606229,445850,1000,3812
485,153178,149410,170694,612349,505835,1000,3438
490,156255,152347,173876,618468,564695,1000,3131
495,159363,155538,177219,624588,617952,1000,2880
500,162501,158951,180707,630708,665010,1000,2676
505,165670,162557,184329,636828,705960,1000,2509
510,168869,166327,188073,642948,741118,1000,2373
515,172099,170239,191930,649068,771144,1000,2255
520,175360,174272,195873,655187,796992,623,1144
525,178651,178374,199760,661307,815403,1000,-3559
530,181973,182394,203464,667427,811572,21,-43
535,185326,186300,206955,673547,789983,-55,-7950
540,188709,189924,210072,679667,748846,92,-322
545,192122,193073,212976,685787,668611,636,-6539
550,195567,195781,215595,691907,576258,852,1234
555,199041,198310,218266,698026,518442,1000,3088
560,202547,200897,221110,704146,511647,1000,3973
565,206083,203677,224165,710266,540004,1000,3654
570,209649,206682,227413,716386,582848,1000,3337
575,213247,209917,230836,722506,628688,1000,3063
580,216875,213359,234416,728626,671905,1000,2823
585,220533,216985,238137,734745,710646,1000,2620
590,224222,220772,241987,740865,744560,1000,2443
595,227942,224696,245954,746985,774029,1000,2287
600,231692,228740,250030,753105,799239,1000,2148
605,235473,232885,254204,759225,820851,1000,2022
610,239284,237116,258469,765345,839440,1000,1902
615,243126,241421,262816,771464,855247,1000,1791
620,246999,245790,267240,777584,868619,1000,1684
625,250902,250214,271727,783704,880289,832,1310
630,254836,254672,276228,789824,889083,1000,-405
635,258800,259114,280708,795944,890097,928,1518
640,262795,263555,285145,802064,888155,326,-3266
645,266821,267889,289274,808184,876169,300,-6914
650,270877,271926,292946,814303,832140,566,-5983
655,274964,275604,296282,820423,764489,1000,-1248
660,279081,279052,299567,826543,707046,1000,2972
665,283229,282472,302995,832663,685095,1000,3174
670,287408,285982,306587,838783,694443,1000,2966
675,291617,289627,310329,844903,718086,1000,2753
680,295857,293407,314209,851022,745214,1000,2556
685,300127,297318,318213,857142,771782,1000,2377
690,304428,301347,322331,863262,796421,1000,2210
695,308760,305476,326551,869382,817968,1000,2058
700,313122,309693,330864,874263,836422,1000,1914
705,317493,313986,335261,874263,852534,1000,1781
710,321864,318345,339733,874263,866550,1000,1652
715,326235,322758,344272,874263,878335,1000,1530
720,330607,327219,348870,874263,888303,1000,1413
725,334978,331720,353518,874263,896938,1000,1301
730,339349,336256,358212,874263,904529,1000,1194
735,343721,340822,362942,874263,910805,1000,1092
740,348092,345411,367703,874263,915929,1000,994
745,352463,350023,372489,874263,920521,1000,906
750,356835,354654,377294,874263,924569,1000,822
755,361206,359300,382112,874263,927990,1000,742
760,365577,363959,386938,874263,930888,1000,673
765,369949,368628,391768,874263,933066,1000,611
770,374320,373308,396598,874263,935068,1000,557
775,378691,377997,401425,874263,937018,962,511
780,383063,382691,406230,874263,938296,1000,-345
785,387434,387371,410986,874263,937311,1000,124
790,391805,392028,415714,874263,933191,909,343
795,396177,396676,420400,874263,930399,517,-902
800,400548,401274,424897,874263,923898,459,-5634
805,404919,405684,429006,874263,897866,574,-5553
810,409289,409813,432768,872125,848538,760,-2927
815,413634,413699,436329,866005,796383,819,-1116
820,417949,417441,439808,859885,759327,1000,610
825,422233,421130,443318,853765,741422,1000,2426
830,426486,424868,446941,847646,743316,1000,2392
835,430709,428707,450678,841526,759445,1000,2295
840,434902,432653,454524,835406,780640,1000,2202
845,439063,436705,458473,829286,802009,1000,2117
850,443194,440854,462520,823166,822039,1000,2038
855,447295,445087,466660,817046,839914,1000,1962
860,451365,449392,470887,810927,855306,1000,1887
865,455404,453760,475197,804807,868572,1000,1812
870,459413,458183,479582,798687,880102,855,1638
875,463391,462645,483986,792567,889417,577,-840
880,467339,467071,488238,786447,888834,863,-4148
885,471256,471341,492278,780327,867097,715,0
890,475142,475467,496234,774207,836395,613,-1530
895,478998,479459,500023,768088,809130,346,-3152
900,482823,483264,503534,761968,776359,481,-5102
905,486617,486806,506732,755848,729813,647,-2638
910,490381,490110,509758,749728,679542,824,-298
915,494115,493280,512776,743608,644208,1000,2576
920,497817,496454,515939,737488,633595,1000,3834
925,501490,499743,519302,731369,648184,1000,3605
930,505131,503197,522857,725249,677303,1000,3347
935,508742,506812,526587,719129,710166,1000,3099
940,512322,510582,530476,713009,741641,1000,2870
945,515872,514489,534509,706889,770468,903,2656
950,519391,518511,538631,700769,795468,539,348
955,522880,522574,542652,694649,809862,776,-4254
960,526338,526510,546418,688530,798208,578,-2031
965,529765,530261,549993,682410,764888,29,-2625
970,533162,533809,553239,676290,726107,125,-8656
975,536528,537005,555952,670170,668317,445,-6281
980,539864,539805,558296,664050,591646,643,-1974
985,543168,542343,560536,657930,527563,1000,1869
990,546443,544804,562913,651811,497376,1000,5199
995,549687,547396,565571,645691,506914,1000,4926
1000,552900,550209,568505,639571,544666,1000,4565
1005,556082,553260,571691,633451,591005,1000,4219
1010,559234,556538,575108,627331,637531,1000,3897
1015,562356,560022,578735,621211,680314,1000,3600
1020,565446,563683,582549,615092,718195,755,3179
1025,568507,567492,586443,608972,750107,259,-1240
1030,571536,571305,590112,602852,763219,644,-7298
1035,574535,574895,593407,596732,737055,401,-1451
1040,577503,578240,596566,590612,688122,-244,-498
1045,580441,581207,599604,584492,624822,23,-2805
1050,583348,583639,602353,578372,529732,408,-6600
1055,586225,585619,604745,572253,431385,1000,-1689
1060,589071,587410,607100,566133,371921,1000,4645
1065,591886,589302,609688,560013,368942,1000,4272
1070,594671,591449,612507,553893,408420,1000,3761
1075,597425,593910,615524,547773,466881,1000,3320
1080,600149,596669,618713,541653,528098,1000,2955
1085,602842,599705,622051,535534,585116,1000,2660
1090,605504,602982,625520,529414,636339,944,2431
1095,608136,606470,629059,523294,680773,342,-65
1100,610737,610065,632414,517174,711350,-246,-7484
1105,613308,613496,635241,511054,700970,374,-8776
1110,615848,616551,637674,504934,641661,-523,1581
1115,618357,619172,640019,498815,559695,-195,-4122
1120,620836,621159,642185,492695,448759,299,1258
1125,623284,622610,644280,486575,332097,1000,-3464
1130,625701,623810,646279,480455,258448,1000,4072
1135,628088,625115,648471,474335,250558,1000,3699
1140,630445,626736,650856,468215,298090,1000,3192
1145,632771,628734,653403,462095,369364,1000,2787
1150,635066,631089,656088,455976,442678,1000,2492
1155,637330,633776,658893,449856,510952,1000,2290
1160,639564,636755,661807,443736,572790,852,2172
1165,641768,639985,664750,437616,626114,138,-1478
1170,643940,643324,667643,431496,660248,-537,2091
1175,646083,646435,670392,425376,642490,213,-9219
1180,648194,649132,672674,419257,572746,-796,-2719
1185,650275,651279,674650,413137,474872,-370,-6035
1190,652326,652649,676352,407017,336879,204,1177
1195,654345,653386,677950,400897,196604,1000,-4555
1200,656335,653869,679399,394777,114761,1000,3633
1205,658293,654516,681010,388657,114018,1000,3277
1210,660221,655557,682786,382537,175867,1000,2802
1215,662119,657050,684701,376418,262296,1000,2464
1220,663985,658970,686734,370298,350094,1000,2261
1225,665821,661278,688874,364178,430746,1000,2172
1230,667627,663937,691118,358058,503973,1000,2181
1235,669402,666892,693421,351938,567610,197,20
1240,671146,670037,695498,345818,614573,-635,-9634
1245,672860,673008,697097,339699,610452,199,-2031
1250,674543,675448,698552,333579,532056,-1000,625
1255,676196,677270,699823,327459,414358,-620,-8053
1260,677818,678255,700705,321339,264993,344,-992
1265,679409,678524,701393,315219,109790,1000,-4257
1270,680970,678538,701972,309099,20332,1000,5341
1275,682500,678726,702819,302980,22995,1000,5009
1280,684000,679265,703943,296860,78253,1000,4467
1285,685469,680306,705312,290740,167729,1000,4040
1290,686907,681830,706900,284620,266422,1000,3739
1295,688315,683795,708689,278500,358011,1000,3545
1300,689692,686163,710669,272380,441515,749,3443
1305,691039,688862,712722,266260,513817,-191,-2052
1310,692355,691696,714636,260141,557457,-1000,-1442
1315,693640,694202,716445,254021,530224,-1000,32
1320,694895,696143,718075,247901,433540,-1000,-6730
1325,696119,697380,719213,241781,305251,-673,-8624
1330,697313,697733,719910,235661,141959,442,-1086
1335,698476,697516,720446,229541,-574,1000,-2332
1340,699608,697419,720952,223422,-31255,1000,5424
1345,700710,697586,721738,217302,12922,1000,5059
1350,701781,698097,722804,211182,73167,1000,4522
1355,702822,699104,724119,205062,161253,1000,4099
1360,703832,700602,725657,198942,260447,1000,3799
1365,704812,702557,727362,192822,354533,187,1680
1370,705760,704844,729190,186703,431730,-771,3939
1375,706679,707072,731123,180583,452890,-77,-1226
1380,707566,708880,732901,174463,396530,-1000,-3935
1385,708423,710081,734306,168343,290221,-1000,-8290
1390,709250,710433,735185,162223,139215,-298,-6407
1395,710045,710068,735847,156103,-17241,44,5645
1400,710811,709473,736615,149983,-102139,1000,-3252
1405,711545,709055,737302,143864,-100002,1000,3596
1410,712249,709176,738153,137744,-20210,1000,3273
1415,712923,709720,739171,131624,76079,1000,2887
1420,713565,710773,740334,125504,169618,915,2648
1425,714178,712315,741561,119384,269403,7,-869
1430,714759,714205,742804,113264,351335,-963,4026
1435,715310,716004,744207,107145,369913,-1000,1761
1440,715831,717351,745523,101025,306714,-1000,-6628
1445,716321,718003,746412,94905,187744,-1000,-6015
1450,716780,717851,746918,88785,34021,-177,-3574
1455,717208,717196,747039,82665,-93197,-24,-8706
1460,717606,716365,746735,76545,-154326,1000,-4049
1465,717974,715753,746345,70425,-141884,1000,3917
1470,718311,715750,746217,64306,-51124,1000,3797
1475,718617,716241,746319,58186,60434,883,3663
1480,718893,717244,746568,52066,159178,61,144
1485,719138,718643,746923,45946,249122,-888,6259
1490,719352,720039,747552,39826,281982,-1000,2658
1495,719536,721060,748158,33706,235691,-1000,-5739
1500,719689,721419,748389,27587,126587,-1000,-5347
1505,719812,721102,748273,21467,-10142,-455,-4073
1510,719904,720290,748093,15347,-122237,-258,4903
1515,719965,719209,748281,9227,-196705,1000,7806
1520,719996,718200,748851,3107,-209035,1000,3165
1525,720000,717695,749589,0,-144027,1000,2408
1530,720000,717868,750439,0,-19741,952,1996
1535,720000,718536,751318,0,94805,112,-1141
1540,720000,719656,752270,0,188669,138,7470
1545,720000,720848,753612,0,235079,-1000,6184
1550,720000,721787,755094,0,209299,-1000,-5071
1555,720000,722135,756258,0,118942,-1000,-4511
1560,720000,721841,757107,0,-8125,-696,-3577
1565,720000,721046,757820,0,-118161,172,3286
1570,720000,719892,758411,0,-203633,43,-10161
1575,720000,718776,758412,0,-228417,1000,-7078
1580,720000,718010,758130,0,-182948,1000,435
1585,720000,717921,757892,0,-73361,1000,551
1590,720000,718356,757712,0,47070,422,-228
1595,720000,719296,757391,0,147276,-455,-8414
1600,720000,720468,756934,0,218022,-1000,8740
1605,720000,721469,756862,0,215822,-1000,771
1610,720000,721954,756799,0,140451,-1000,-1958
1615,720000,721759,756634,0,15573,-781,-1870
1620,720000,721067,756480,0,-99444,70,3202
1625,720000,719978,756318,0,-187360,9,-7795
1630,720000,718897,755754,0,-219366,1000,-5746
1635,720000,718173,755007,0,-175021,1000,2107
1640,720000,718130,754412,0,-64506,1000,2251
1645,720000,718621,753966,0,57444,264,555
1650,720000,719591,753413,0,155751,-615,-8744
1655,720000,720713,752704,0,214428,-1000,8039
1660,720000,721607,752282,0,198649,-1000,-2589
1665,720000,721919,751760,0,111090,-1000,-2977
1670,720000,721587,751093,0,-15494,-557,-2573
1675,720000,720760,750450,0,-125104,322,5060
1680,720000,719637,749918,0,-202763,145,-6362
1685,720000,718599,749173,0,-216283,1000,-331
1690,720000,717977,748518,0,-159748,1000,4295
1695,720000,718040,748163,0,-43026,999,4169
1700,720000,718606,748068,0,74661,184,1669
1705,720000,719640,747911,0,169801,144,-8225
1710,720000,720790,747584,0,223082,-1000,7103
1715,720000,721728,747457,0,205889,-1000,-4841
1720,720000,722093,747086,0,121114,-1000,-4970
1725,720000,721826,746437,0,-3539,-713,-4646
1730,720000,721064,745647,0,-112017,135,1400
1735,720000,719930,744890,0,-198548,28,-2334
1740,720000,718849,744057,0,-222893,1000,-1150
1745,720000,718153,743333,0,-171617,1000,6221
1750,720000,718152,743022,0,-57252,1000,5986
1755,720000,718698,743079,0,67335,184,3445
1760,720000,719710,743136,0,165423,116,-6801
1765,720000,720838,743007,0,218687,-1000,2741
1770,720000,721716,742853,0,197204,-1000,-6479
1775,720000,721963,742337,0,101768,-1000,-6358
1780,720000,721588,741463,0,-26335,-503,-5490
1785,720000,720712,740439,0,-134569,388,2942
1790,720000,719565,739521,0,-209687,1000,-1761
1795,720000,718549,738696,0,-215663,1000,5737
1800,720000,718029,738297,0,-146008,1000,7705
1805,720000,718214,738414,0,-19895,814,7169
1810,720000,718917,738870,0,100379,-69,2264
1815,720000,720021,739433,0,189986,-8,1340
1820,720000,721119,740001,0,222558,-1000,-893
1825,720000,721860,740329,0,178442,-1000,-8334
1830,720000,721918,740128,0,67603,-1000,-7698
1835,720000,721445,739494,0,-54094,-307,-5486
1840,720000,720485,738735,0,-152995,571,4420
1845,720000,719348,738137,0,-215426,1000,-1983
1850,720000,718414,737675,0,-204825,1000,7994
1855,720000,718050,737726,0,-120707,1000,7456
1860,720000,718319,738214,0,3785,654,6788
1865,720000,719079,738969,0,111864,-191,-46
1870,720000,720185,739739,0,195116,-74,1550
1875,720000,721236,740458,0,216744,-1000,-3694
1880,720000,721873,740824,0,162717,-1000,-8300
1885,720000,721828,740652,0,46428,-963,-7537
1890,720000,721285,740083,0,-70391,-162,-4145
1895,720000,720281,739269,0,-164432,-112,-4263
1900,720000,719170,738293,0,-216043,1000,-494
1905,720000,718312,737491,0,-193423,1000,8416
1910,720000,718086,737236,0,-97674,1000,7969
1915,720000,718425,737464,0,24181,509,6930
1920,720000,719263,737961,0,127062,-340,-1226
1925,720000,720381,738431,0,203138,-152,1893
1930,720000,721399,738851,0,213462,-1000,-4180
1935,720000,721993,738896,0,154817,-1000,-8453
1940,720000,721897,738453,0,36929,-943,-7872
1945,720000,721292,737609,0,-81868,-107,-4215
1950,720000,720239,736555,0,-175450,-96,-2313
1955,720000,719112,735450,0,-221898,1000,985
1960,720000,718270,734609,0,-192652,1000,9474
1965,720000,718072,734382,0,-92981,1000,8943
1970,720000,718448,734692,0,30891,466,7677
1975,720000,719323,735305,0,134535,-402,-1013
1980,720000,720452,735869,0,207454,-1000,208
1985,720000,721438,736251,0,210706,-1000,-7317
1990,720000,721924,736110,0,139479,-1000,-9149
1995,720000,721735,735429,0,16361,-776,-8459
2000,720000,721053,734346,0,-97733,68,-2909
2005,720000,719976,733174,0,-185021,10,1132
2010,720000,718905,732142,0,-217067,1000,3152
2015,720000,718189,731494,0,-173232,1000,10353
2020,720000,718153,731519,0,-63008,1000,9702
2025,720000,718653,732089,0,59180,243,7103
2030,720000,719627,732883,0,157011,149,-3169
2035,720000,720751,733551,0,215097,-1000,882
2040,720000,721692,733989,0,204250,-1000,-10615
2045,720000,722072,733760,0,123221,-1000,-9938
2050,720000,721778,732928,0,-4934,-686,-9100
2055,720000,720979,731679,0,-119431,206,-2238
2060,720000,719829,730383,0,-203490,68,1840
2065,720000,718737,729330,0,-225298,1000,6713
2070,720000,718062,728825,0,-170461,1000,11148
2075,720000,718093,729046,0,-51253,1000,10345
2080,720000,718657,729850,0,72024,177,7266
2085,720000,719690,730968,0,169532,124,789
2090,720000,720837,732087,0,222634,-1000,-898
2095,720000,721762,732895,0,204118,-1000,-11718
2100,720000,722110,732960,0,118072,-1000,-10770
2105,720000,721821,732378,0,-7435,-691,-9765
2110,720000,721034,731335,0,-116683,170,-2890
2115,720000,719889,730204,0,-201899,44,1311
2120,720000,718783,729243,0,-226559,1000,4310
2125,720000,718024,728729,0,-181348,1000,11135
2130,720000,717942,728935,0,-71825,1000,10355
2135,720000,718386,729747,0,48636,402,8559
2140,720000,719332,730893,0,148780,-477,-853
2145,720000,720499,731942,0,217858,-1000,-2674
2150,720000,721483,732650,0,213310,-1000,-9270
2155,720000,721945,732710,0,136205,-1000,-10730
2160,720000,721722,732132,0,10377,-741,-9819
2165,720000,720997,731077,0,-105695,130,-3580
2170,720000,719895,729900,0,-191627,42,996
2175,720000,718803,728881,0,-221261,1000,4484
2180,720000,718044,728318,0,-180174,1000,11342
2185,720000,717955,728494,0,-72832,1000,10549
2190,720000,718388,729286,0,46789,411,8770
2195,720000,719324,730427,0,146650,-463,-560
2200,720000,720485,731482,0,216327,-1000,-2702
2205,720000,721470,732193,0,213086,-1000,-9416
2210,720000,721937,732247,0,136964,-1000,-10880
2215,720000,721721,731654,0,11657,-747,-9960
2220,720000,721004,730574,0,-104057,119,-3801
2225,720000,719907,729362,0,-190336,37,1096
2230,720000,718816,728316,0,-220893,1000,4677
2235,720000,718052,727740,0,-180739,1000,11564
2240,720000,717969,727915,0,-72681,1000,10752
2245,720000,718457,728717,0,53681,349,8810
2250,720000,719440,729856,0,156932,-561,-1256
2255,720000,720614,730901,0,221641,-1000,-1709
2260,720000,721619,731633,0,216143,-1000,-9807
2265,720000,722115,731690,0,142099,-1000,-11145
2270,720000,721935,731081,0,18194,-865,-10210
2275,720000,721260,729939,0,-96239,-23,-5554
2280,720000,720156,728606,0,-187556,-62,1799
2285,720000,719010,727412,0,-228187,1000,2233
2290,720000,718131,726603,0,-198574,1000,12197
2295,720000,717889,726576,0,-101226,1000,11433
2300,720000,718274,727236,0,27828,551,10278
2305,720000,719165,728359,0,137002,-351,1844
2310,720000,720344,729509,0,214659,-138,-2277
2315,720000,721426,730373,0,226043,-1000,-7917
2320,720000,722083,730623,0,167462,-1000,-11798
2325,720000,722030,730167,0,47204,-1000,-10833
2330,720000,721438,729093,0,-77132,-189,-7763
2335,720000,720375,727765,0,-175424,-150,3233
2340,720000,719193,726613,0,-229186,1000,1489
2345,720000,718227,725826,0,-211821,1000,12470
2350,720000,717837,725834,0,-126295,1000,11652
2355,720000,718125,726546,0,3612,732,10714
2360,720000,718923,727789,0,118909,-164,4212
2365,720000,720088,729151,0,205084,-35,-2654
2370,720000,721222,730265,0,231538,-1000,-5569
2375,720000,722012,730854,0,187214,-1000,-12235
2380,720000,722115,730654,0,77018,-1000,-11131
2385,720000,721646,729799,0,-49904,-409,-9299
2390,720000,720674,728568,0,-153938,500,362
2395,720000,719482,727431,0,-222999,1000,3590
2400,720000,718481,726685,0,-217413,1000,9989
2405,720000,718006,726635,0,-139117,1000,11449
2410,720000,718219,727271,0,-12570,775,10579
2415,720000,718934,728440,0,103733,-92,4720
2420,720000,720040,729731,0,191128,-16,-3546
2425,720000,721125,730750,0,221118,-1000,-5071
2430,720000,721844,731267,0,174688,-1000,-11901
2435,720000,721877,731022,0,62929,-1000,-10838
2440,720000,721372,730158,0,-59875,-249,-7999
2445,720000,720389,729015,0,-158456,-156,2497
2450,720000,719253,727996,0,-217119,1000,521
2455,720000,718299,727288,0,-206764,1000,11882
2460,720000,717904,727336,0,-125997,1000,11100
2465,720000,718180,728055,0,1753,719,10193
2470,720000,718962,729266,0,116044,-165,3605
2475,720000,720109,730580,0,201676,-44,-2129
2480,720000,721223,731677,0,227693,-1000,-5100
2485,720000,721992,732279,0,183057,-1000,-11749
2490,720000,722071,732123,0,72533,-1000,-10674
2495,720000,721576,731348,0,-54887,-356,-8630
2500,720000,720584,730247,0,-158572,559,1478
2505,720000,719396,729240,0,-224120,1000,1189
2510,720000,718376,728515,0,-219014,1000,9334
2515,720000,717862,728438,0,-145583,1000,10794
2520,720000,718023,729005,0,-21903,900,9975
2525,720000,718676,730098,0,91986,70,5714
2530,720000,719770,731407,0,184464,92,-812
2535,720000,720914,732590,0,227229,-1000,-3601
2540,720000,721753,733350,0,193689,-1000,-11536
2545,720000,721939,733369,0,91240,-1000,-10496
2550,720000,721545,732773,0,-34005,-448,-8772
2555,720000,720652,731826,0,-138204,430,457
2560,720000,719514,730937,0,-209928,1000,1561
2565,720000,718534,730327,0,-210562,1000,8528
2570,720000,718062,730319,0,-137207,1000,10115
2575,720000,718269,730911,0,-13119,758,9353
2580,720000,718974,731955,0,101909,-99,3422
2585,720000,720064,733129,0,188442,-26,-243
2590,720000,721160,734186,0,220900,-1000,-3961
2595,720000,721934,734820,0,182440,-1000,-10877
2600,720000,722031,734751,0,75090,-1000,-9884
2605,720000,721562,734113,0,-50329,-373,-7931
2610,720000,720594,733190,0,-153555,530,1938
2615,720000,719422,732353,0,-220205,1000,-262
2620,720000,718402,731715,0,-217651,1000,8085
2625,720000,717883,731645,0,-146080,1000,9655
2630,720000,718035,732146,0,-23359,903,8936
2635,720000,718677,733109,0,90029,79,4840
2640,720000,719762,734276,0,182579,95,561
2645,720000,720902,735395,0,226074,-1000,-2418
2650,720000,721744,736163,0,193647,-1000,-10548
2655,720000,721934,736254,0,92047,-1000,-9601
2660,720000,721547,735787,0,-32847,-454,-7956
2665,720000,720661,735021,0,-136752,419,1156
2670,720000,719526,734315,0,-209183,1000,99
2675,720000,718543,733803,0,-210783,1000,7177
2680,720000,718066,733805,0,-138068,1000,8867
2685,720000,718265,734329,0,-14458,766,8213
2690,720000,718961,735235,0,100404,-86,2530
2695,720000,720045,736222,0,186969,-18,-684
2700,720000,721113,737099,0,217411,-1000,-2567
2705,720000,721817,737633,0,171538,-1000,-9658
2710,720000,721837,737542,0,60216,-1000,-8785
2715,720000,721317,736972,0,-62821,-213,-5855
2720,720000,720326,736265,0,-160758,-130,4772
2725,720000,719203,735727,0,-216359,1000,-2310
2730,720000,718280,735326,0,-201996,1000,8690
2735,720000,717924,735473,0,-118795,1000,8110
2740,720000,718201,736104,0,5470,692,7438
2745,720000,718972,737050,0,113779,-158,884
2750,720000,720104,738040,0,199064,-42,1040
2755,720000,721203,738993,0,224715,-1000,-2217
2760,720000,721959,739633,0,180356,-1000,-9193
2765,720000,722039,739678,0,71448,-1000,-8341
2770,720000,721594,739251,0,-49011,-392,-6507
2775,720000,720647,738625,0,-149023,486,2957
2780,720000,719485,738120,0,-217366,1000,-839
2785,720000,718510,737745,0,-211884,1000,5665
2790,720000,718059,737789,0,-134113,1000,7403
2795,720000,718295,738263,0,-7901,722,6880
2800,720000,719036,739022,0,108675,-158,717
2805,720000,720143,739836,0,193551,-57,1964
2810,720000,721224,740664,0,220556,-1000,-1524
2815,720000,721961,741225,0,176706,-1000,-8486
2820,720000,722023,741234,0,67926,-1000,-7719
2825,720000,721556,740814,0,-52979,-357,-5798
2830,720000,720593,740245,0,-152760,527,3921
2835,720000,719430,739792,0,-218786,1000,-3239
2840,720000,718421,739362,0,-215653,1000,5141
2845,720000,717912,739312,0,-144002,1000,6917
2850,720000,718074,739665,0,-21371,877,6439
2855,720000,718727,740321,0,92098,49,2348
2860,720000,719814,741121,0,183702,74,3123
2865,720000,720939,742021,0,224443,-1000,83
2870,720000,721751,742733,0,188819,-1000,-8118
2875,720000,721905,742920,0,85205,-1000,-7400
2880,720000,721471,742681,0,-41315,-382,-5592
2885,720000,720544,742291,0,-145632,511,4096
