TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=863.8 accel=1727.6 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
520,102725,92380,113059,376794,424810,598,-8185
525,104617,93339,114033,380249,261380,1000,2080
530,106527,93964,115139,383704,147552,1000,5646
535,108454,94785,116551,387160,146731,1000,5162
540,110399,96011,118251,390615,211199,1000,4644
545,112360,97704,120208,394070,301357,1000,4230
550,114339,99839,122396,397525,391227,1000,3922
555,116336,102368,124797,400980,475415,459,3703
560,118349,105238,127188,404436,546045,-966,-6853
565,120380,108106,129079,407891,575031,-1000,-9409
570,122428,110380,130325,411346,506170,-129,-9509
575,124493,111765,131067,414801,349330,1000,-2010
580,126576,112633,131789,418256,211264,1000,6665
585,128676,113593,132869,421712,181759,1000,6401
590,130793,114916,134317,425167,233454,1000,5922
595,132928,116669,136106,428622,317666,1000,5501
600,135079,118839,138208,432077,402019,1000,5148
605,137248,121402,140601,435532,481257,1000,4857
610,139435,124309,143215,438988,554149,-197,2050
615,141638,127426,145790,442443,608228,-1000,-5016
620,143859,130245,147890,445898,591226,-943,-11717
625,146097,132271,149361,449353,470721,1000,-4364
630,148353,133535,150702,452808,312260,1000,6451
635,150625,134638,152382,456264,228468,1000,6269
640,152915,135980,154419,459719,247783,1000,5616
645,155223,137710,156772,463174,314165,1000,5012
650,157547,139854,159405,466629,395027,1000,4500
655,159889,142377,162284,470084,473475,1000,4071
660,162248,145252,165384,473540,547355,856,3722
665,164624,148422,168574,476995,612065,-445,-1951
670,167018,151694,171506,480450,647466,-1000,-7455
675,169429,154525,173854,483905,605212,-292,-11393
680,171857,156516,175563,487360,467001,1000,-5145
685,174302,157913,177095,490816,324655,1000,5675
690,176765,159302,178914,494271,275813,1000,5433
695,179245,160981,181039,497726,311694,1000,4917
700,181742,163036,183438,501181,381536,1000,4463
705,184257,165463,186081,504636,455182,1000,4085
710,186789,168246,188947,508092,529115,1000,3785
715,189338,171337,192017,511547,593365,839,3544
720,191904,174702,195168,515002,651883,-338,-1957
725,194488,178139,198094,518457,681895,-951,-5806
730,197089,181155,200529,521912,639088,-63,-10127
735,199707,183368,202420,525368,507178,1000,-3326
740,202342,185067,204209,528823,377764,1000,5426
745,204995,186774,206276,532278,337085,1000,5175
750,207665,188741,208632,535733,371365,1000,4698
755,210353,191057,211248,539188,435909,1000,4277
760,213057,193714,214098,542644,504461,1000,3924
765,215779,196695,217160,546099,570834,1000,3638
770,218518,199958,220417,549554,631444,936,3404
775,221275,203470,223778,553009,683339,-104,-475
780,224048,207078,227026,556464,715379,-756,-3328
785,226839,210359,229922,559920,685091,-126,-8535
790,229647,212936,232316,563375,573946,1000,-4875
795,232473,214999,234538,566830,452220,1000,4762
800,235316,217033,236992,570285,406746,1000,4559
805,238176,219296,239696,573740,432223,1000,4113
810,241053,221861,242622,577196,488012,1000,3715
815,243948,224736,245745,580651,551359,1000,3384
820,246860,227900,249046,584106,610882,1000,3120
825,249789,231323,252507,587561,663759,1000,2908
830,252735,234970,256069,591016,711384,134,366
835,255699,238735,259610,594472,743373,-513,-357
840,258680,242259,262966,597927,726045,-148,-6519
845,261678,245182,265869,601382,633280,1000,-7098
850,264694,247595,268494,604837,521625,1000,3782
855,267727,249946,271287,608292,472356,1000,3673
860,270777,252473,274272,611748,490369,1000,3286
865,273844,255271,277426,615203,537579,1000,2951
870,276929,258343,280729,618658,591274,1000,2682
875,280031,261678,284165,622113,645729,1000,2481
880,283150,265244,287720,625568,695049,1000,2333
885,286286,269015,291363,629024,738273,349,1004
890,289440,272918,294861,632479,771475,-317,-7719
895,292611,276663,297933,635934,764090,-153,-3491
900,295799,279907,300641,639389,690566,1000,-7619
905,299005,282663,303066,642844,589485,1000,4092
910,302228,285319,305679,646300,535165,1000,4193
915,305468,288119,308521,649755,547381,1000,3919
920,308725,291149,311574,653210,587506,1000,3659
925,312000,294423,314823,656665,634626,1000,3432
930,315292,297929,318253,660120,681965,1000,3241
935,318601,301645,321853,663576,727803,1000,3079
940,321928,305542,325603,667031,764941,530,2440
945,325272,309572,329328,670486,795434,-75,-4771
950,328633,313514,332782,673941,797498,-102,-2187
955,332011,317048,335933,677396,741874,1000,-7714
960,335407,320123,338794,680852,651116,1000,3630
965,338820,323063,341825,684307,595625,1000,4266
970,342250,326108,345086,687762,600433,1000,3945
975,345697,329350,348560,691217,633003,1000,3611
980,349162,332804,352224,694672,673218,1000,3310
985,352644,336467,356061,698128,716088,1000,3041
990,356143,340313,360053,701583,754187,1000,2805
995,359660,344323,364185,705038,789561,735,2589
1000,363179,348466,368315,702250,818081,-118,-3939
1005,366682,352548,372177,698795,823049,-348,-3774
1010,370167,356202,375765,695339,767551,672,-3243
1015,373635,359275,379183,691884,661231,1000,819
1020,377086,362075,382648,688429,578903,1000,3118
1025,380520,364938,386261,684974,566472,1000,2735
1030,383936,367987,390007,681519,594598,1000,2328
1035,387335,371268,393859,678063,637833,1000,1988
1040,390717,374771,397797,674608,683374,1000,1720
1045,394081,378480,401807,671153,724218,1000,1522
1050,397428,382373,405843,667698,764188,265,-123
1055,400758,386369,409646,664243,791064,-412,-9625
1060,404071,390158,412913,660787,776903,-250,-4961
1065,407366,393373,415712,657332,691011,1000,-9369
1070,410644,396028,418137,653877,574234,1000,3430
1075,413905,398561,420706,650422,512874,1000,3618
1080,417148,401231,423465,646967,523075,1000,3369
1085,420374,404144,426401,643511,563965,1000,3147
1090,423583,407312,429501,640056,612532,1000,2971
1095,426775,410729,432753,636601,662317,1000,2842
1100,429949,414363,436150,633146,708885,694,2750
1105,433106,418184,439556,629691,748880,-245,-3733
1110,436246,421986,442690,626235,762519,-657,-4395
1115,439369,425334,445466,622780,708972,319,-6130
1120,442474,427977,447919,619325,584707,1000,-744
1125,445562,430222,450370,615870,477200,1000,4373
1130,448633,432514,453043,612415,453950,1000,4097
1135,451686,435033,455936,608959,484397,1000,3703
1140,454722,437837,459027,605504,538288,1000,3364
1145,457741,440926,462293,602049,594873,1000,3084
1150,460743,444276,465718,598594,650090,1000,2863
1155,463727,447859,469254,595139,698097,136,1087
1160,466694,451585,472791,591683,734041,-732,-812
1165,469644,455075,476066,588228,720386,-586,-9522
1170,472576,457873,478861,584773,617996,1000,-2223
1175,475492,459977,481559,581318,474586,1000,3297
1180,478390,461917,484412,577863,397408,1000,3226
1185,481270,464021,487426,574407,406263,1000,2716
1190,484134,466421,490571,570952,455400,1000,2283
1195,486980,469144,493820,567497,518179,1000,1955
1200,489809,472169,497155,564042,581842,1000,1729
1205,492620,475472,500561,560587,638998,717,1591
1210,495414,479009,503903,557131,688011,-411,-4791
1215,498191,482566,506900,553676,711503,-1000,-5653
1220,500951,485634,509421,550221,656365,-32,-9160
1225,503694,487846,511421,546766,512061,1000,-4186
1230,506419,489539,513253,543310,377317,1000,3773
1235,509127,491253,515261,539855,339349,1000,3639
1240,511817,493226,517461,536400,372325,1000,3327
1245,514491,495545,519836,532945,435320,1000,3088
1250,517147,498211,522370,529490,506882,1000,2932
1255,519786,501194,525055,526034,570492,1000,2846
1260,522407,504463,527866,522579,631920,135,1815
1265,525011,507934,530734,519124,678424,-954,526
1270,527598,511207,533382,515669,673408,-995,-10287
1275,530168,513749,535451,512214,569920,1000,-5838
1280,532721,515450,537264,508758,406535,1000,3012
1285,535256,516879,539228,505303,304179,1000,4269
1290,537774,518486,541419,501848,304513,1000,3830
1295,540274,520425,543812,498393,360602,1000,3416
1300,542758,522730,546384,494938,431256,1000,3097
1305,545224,525399,549116,491482,502872,1000,2870
1310,547672,528389,551993,488027,571864,741,2726
1315,550104,531661,554868,484572,632724,-633,-4230
1320,552518,534972,557381,481117,661005,-1000,-7838
1325,554915,537756,559312,477662,602741,-308,-10126
1330,557295,539640,560652,474206,450129,1000,-5247
1335,559657,540929,561811,470751,302412,1000,5494
1340,562002,542230,563249,467296,256208,1000,5361
1345,564330,543815,564989,463841,292293,1000,4952
1350,566641,545780,567007,460386,363019,1000,4597
1355,568934,548141,569280,456930,440178,1000,4316
1360,571210,550860,571792,453475,514663,1000,4098
1365,573469,553902,574473,450020,583224,-260,1214
1370,575710,557125,577073,446565,630885,-1000,-5362
1375,577934,560017,579189,443110,608626,-1000,-11220
1380,580141,562077,580685,439654,480758,1000,-4902
1385,582331,563333,582013,436199,313562,1000,5542
1390,584503,564410,583630,432744,225459,1000,5809
1395,586658,565719,585573,429289,242677,1000,5217
1400,588796,567401,587808,425834,306412,1000,4670
1405,590917,569494,590302,422378,385620,1000,4210
1410,593020,571982,593024,418923,466191,1000,3845
1415,595106,574817,595926,415468,539697,-47,2239
1420,597175,577905,598828,412013,597827,-1000,-3333
1425,599226,580764,601330,408558,593539,-1000,-11382
1430,601260,582862,603137,405102,481997,700,-8642
1435,603277,584075,604553,401647,313830,1000,2200
1440,605277,584950,606096,398192,198188,1000,5168
1445,607259,586012,607915,394737,195400,1000,4647
1450,609224,587466,609988,391282,259405,1000,4114
1455,611172,589350,612284,387826,341477,1000,3690
1460,613102,591641,614775,384371,426111,1000,3371
1465,615015,594314,617427,380916,504807,-37,2331
1470,616911,597265,620099,377461,570482,-1000,-2435
1475,618790,600025,622429,374006,570385,-1000,-10424
1480,620651,602030,624101,370550,464630,340,-8897
1485,622496,603136,625331,367095,294178,1000,88
1490,624322,603860,626594,363640,171017,1000,4887
1495,626132,604759,628110,360185,164284,1000,4477
1500,627924,606046,629871,356730,226359,1000,4009
1505,629699,607769,631848,353274,309170,1000,3646
1510,631457,609924,634020,349819,396941,1000,3393
1515,633197,612480,636334,346364,479322,-255,1352
1520,634921,615300,638597,342909,544120,-1000,-3911
1525,636627,617861,640470,339454,535790,-1000,-9586
1530,638315,619638,641734,335998,420385,501,-7915
1535,639987,620535,642625,332543,248548,1000,1292
1540,641641,621097,643611,329088,135918,1000,5300
1545,643277,621868,644879,325633,134807,1000,4881
1550,644897,623051,646418,322178,202511,1000,4424
1555,646499,624689,648201,318722,291587,1000,4069
1560,648084,626770,650205,315267,381883,1000,3816
1565,649652,629263,652322,311812,465895,-748,-1059
1570,651202,631951,654218,308357,523544,-1000,-7410
1575,652735,634231,655580,304902,492356,-1000,-9210
1580,654251,635674,656377,301446,357982,1000,-5946
1585,655750,636276,656950,297991,186805,1000,4633
1590,657231,636662,657777,294536,89583,1000,6038
1595,658695,637323,658942,291081,108422,1000,5498
1600,660142,638440,660418,287626,187042,1000,4991
1605,661572,640048,662173,284170,281300,1000,4594
1610,662984,642108,664184,280715,376130,439,4294
1615,664379,644561,666193,277260,460795,-1000,-7681
1620,665756,647044,667666,273805,496920,-1000,-9642
1625,667117,648920,668494,270350,426930,-1000,-8952
1630,668460,649922,668873,266894,271446,1000,-297
1635,669786,650241,669313,263439,115943,1000,7080
1640,671094,650504,670140,259984,53997,1000,6611
1645,672386,651105,671346,256529,91461,1000,5949
1650,673660,652196,672890,253074,178810,1000,5374
1655,674916,653780,674738,249618,277465,1000,4907
1660,676156,655829,676836,246163,373088,-284,3308
1665,677378,658237,678949,242708,453710,-1000,-4896
1670,678583,660441,680628,239253,460463,-1000,-10124
1675,679770,661922,681646,235798,356897,-427,-9276
1680,680941,662519,682115,232342,189911,1000,-4430
1685,682094,662579,682467,228887,51234,1000,6814
1690,683230,662753,683178,225432,21411,1000,6460
1695,684348,663302,684259,221977,78870,1000,5834
1700,685449,664366,685672,218522,170869,1000,5303
1705,686533,665940,687384,215066,273715,1000,4884
1710,687600,667991,689249,211611,372345,-1000,-1402
1715,688649,670271,690855,208156,439916,-1000,-8900
1720,689682,672122,691863,204701,408397,-1000,-9197
1725,690697,673171,692265,201246,275827,433,-7707
1730,691694,673380,692342,197790,107665,1000,2841
1735,692674,673412,692631,194335,14725,1000,7259
1740,693637,673661,693336,190880,32652,1000,6730
1745,694583,674355,694429,187425,102455,1000,6123
1750,695512,675574,695874,183970,201764,1000,5613
1755,696423,677290,697607,180514,302827,-384,3682
1760,697317,679392,699362,177059,390451,-1000,-5465
1765,698193,681309,700668,173604,401344,-1000,-9781
1770,699053,682511,701330,170149,300038,-806,-8970
1775,699895,682842,701608,166694,136494,1000,2959
1780,700720,682713,702080,163238,6746,1000,7029
1785,701527,682842,702944,159783,2434,1000,6415
1790,702318,683325,704174,156328,66200,1000,5713
1795,703091,684331,705728,152873,159294,1000,5121
1800,703846,685865,707544,149418,264626,-391,3424
1805,704585,687806,709378,145962,355894,-1000,-5076
1810,705306,689581,710786,142507,373138,-1000,-9323
1815,706010,690678,711581,139052,276387,-1000,-8480
1820,706697,690925,711963,135597,117834,1000,490
1825,707366,690721,712423,132142,-7608,1000,6188
1830,708018,690788,713215,128686,-11953,1000,5670
1835,708653,691216,714327,125231,57108,1000,5046
1840,709270,692150,715720,121776,144924,1000,4530
1845,709870,693598,717278,118321,248381,-894,-85
1850,710453,695381,718671,114866,330807,-1000,-6793
1855,711019,696874,719583,111410,325644,-1000,-7975
1860,711568,697640,719956,107955,213590,-651,-7234
1865,712099,697592,720087,104500,55267,1000,5727
1870,712613,697261,720516,101045,-47148,1000,5800
1875,713109,697279,721271,97590,-26242,1000,5158
1880,713588,697739,722313,94134,56338,1000,4601
1885,714050,698713,723609,90679,153000,337,4165
1890,714495,700184,725121,87224,254743,-1000,3317
1895,714923,701758,726584,83769,310198,-1000,-7992
1900,715333,702813,727540,80314,255184,-1000,-7411
1905,715726,703078,728005,76858,118623,464,-5778
1910,716102,702685,728184,73403,-27700,1000,836
1915,716460,702283,728439,69948,-82239,1000,4872
1920,716801,702377,728954,66493,-22521,1000,4497
1925,717125,702954,729716,63038,77894,1000,4121
1930,717431,704070,730596,59582,180561,-1000,-1508
1935,717721,705520,731280,56127,265377,-1000,-5388
1940,717993,706668,731573,52672,257507,-1000,-6106
1945,718247,707119,731454,49217,147730,-854,-5647
1950,718485,706822,731210,45762,430,1000,5152
1955,718705,706230,731300,42306,-98646,1000,5523
1960,718908,705985,731709,38851,-79594,1000,4941
1965,719093,706303,732392,35396,19243,1000,4469
1970,719262,707146,733266,31941,124829,-662,1361
1975,719413,708432,734096,28486,222659,-1000,-3817
1980,719547,709546,734604,25030,240259,-1000,-6404
1985,719663,710007,734678,21575,146075,-1000,-5869
1990,719762,709716,734494,18120,1609,1000,-970
1995,719844,708985,734374,14665,-112306,1000,4789
2000,719909,708449,734534,11210,-126218,1000,5079
2005,719956,708506,734996,7754,-37142,1000,4592
2010,719987,709082,735691,4299,74283,-355,3225
2015,719999,710152,736471,844,174800,-1000,-1282
2020,720000,711169,737045,0,211363,-1000,-6185
2025,720000,711605,737205,0,136399,-1000,-5696
2030,720000,711334,737068,0,1907,836,-2864
2035,720000,710592,736873,0,-112975,1000,2974
2040,720000,709956,736918,0,-138950,1000,4861
2045,720000,709891,737238,0,-60774,1000,4447
2050,720000,710354,737797,0,50675,-41,3746
2055,720000,711329,738516,0,153639,-1000,1440
2060,720000,712349,739148,0,202767,-1000,-5910
2065,720000,712845,739391,0,143415,-1000,-5506
2070,720000,712665,739280,0,16563,410,-4035
2075,720000,711997,739012,0,-95033,1000,267
2080,720000,711337,738877,0,-137974,1000,4794
2085,720000,711218,739016,0,-68965,1000,4473
2090,720000,711673,739413,0,46776,-95,3850
2095,720000,712642,739977,0,153006,-1000,1477
2100,720000,713654,740462,0,202806,-1000,-5644
2105,720000,714135,740572,0,140521,-1000,-5303
2110,720000,713927,740384,0,13409,347,-4092
2115,720000,713216,740033,0,-102501,1000,124
2120,720000,712507,739812,0,-145452,1000,4970
2125,720000,712348,739915,0,-78343,1000,4592
2130,720000,712769,740285,0,38341,-35,4108
2135,720000,713717,740840,0,147755,-1000,1863
2140,720000,714724,741331,0,199251,-1000,-5717
2145,720000,715198,741444,0,139578,-1000,-5377
2150,720000,714975,741250,0,10484,301,-4313
2155,720000,714234,740879,0,-109059,1000,-170
2160,720000,713478,740626,0,-153051,1000,5055
2165,720000,713265,740704,0,-87674,1000,4667
2170,720000,713672,741055,0,31501,11,4366
2175,720000,714604,741607,0,143853,-1000,2117
2180,720000,715600,742106,0,197933,-1000,-5761
2185,720000,716067,742226,0,139632,-1000,-5420
2190,720000,715838,742032,0,9408,237,-4513
2195,720000,715086,741644,0,-108972,1000,-565
2200,720000,714296,741359,0,-160501,1000,5116
2205,720000,714035,741410,0,-97414,1000,4724
2210,720000,714414,741735,0,23887,89,4421
2215,720000,715313,742277,0,137642,-1000,2869
2220,720000,716293,742798,0,192654,-1000,-5785
2225,720000,716761,742941,0,137856,-1000,-5454
2230,720000,716546,742762,0,11011,134,-4731
2235,720000,715807,742361,0,-107932,1000,-1377
2240,720000,715002,742030,0,-160325,1000,5162
2245,720000,714703,742040,0,-102133,1000,4783
2250,720000,715029,742326,0,14232,221,4472
2255,720000,715872,742865,0,127378,-1000,4205
2260,720000,716836,743437,0,186531,-1000,-5814
2265,720000,717318,743633,0,138218,-1000,-5501
2270,720000,717135,743496,0,16968,-44,-4938
2275,720000,716433,743100,0,-99293,1000,-2814
2280,720000,715623,742716,0,-157951,1000,5169
2285,720000,715292,742671,0,-105982,1000,4826
2290,720000,715567,742909,0,6687,318,4512
2295,720000,716356,743434,0,116812,-1000,5564
2300,720000,717305,744048,0,180801,-1000,-5811
2305,720000,717805,744290,0,139036,-1000,-5522
2310,720000,717631,744161,0,19425,-143,-4894
2315,720000,716927,743754,0,-100261,1000,-3932
2320,720000,716094,743312,0,-159827,1000,5167
2325,720000,715726,743206,0,-112826,1000,4860
2330,720000,715989,743390,0,1846,373,4546
2335,720000,716772,743877,0,114822,-1000,5993
2340,720000,717727,744472,0,180279,-1000,-5766
2345,720000,718241,744700,0,140336,-1000,-5504
2350,720000,718067,744559,0,20875,-215,-4887
2355,720000,717347,744127,0,-100842,1000,-4584
2360,720000,716487,743632,0,-163068,1000,5236
2365,720000,716086,743478,0,-119554,1000,4949
2370,720000,716340,743623,0,-2394,423,4629
2375,720000,717123,744089,0,115295,-1000,6524
2380,720000,718095,744684,0,183142,-1000,-5809
2385,720000,718635,744910,0,145135,-1000,-5563
2390,720000,718492,744763,0,26394,-368,-4955
2395,720000,717804,744293,0,-96066,1000,-5982
2400,720000,716937,743708,0,-162351,1000,5437
2405,720000,716507,743470,0,-124187,1000,5193
2410,720000,716722,743587,0,-9091,518,4807
2415,720000,717467,743743,0,105992,-1000,-7659
2420,720000,718435,743514,0,178922,-1000,-5184
2425,720000,718993,742966,0,147689,-1000,-4999
2430,720000,718874,742135,0,31512,-509,-4785
2435,720000,718210,741021,0,-90007,1000,-5308
2440,720000,717335,739862,0,-161957,1000,7549
2445,720000,716879,739184,0,-126717,1000,7335
2450,720000,717061,739014,0,-16340,630,6861
2455,720000,717772,739038,0,100434,-1000,-4639
2460,720000,718737,738768,0,175622,-1000,-6800
2465,720000,719315,738095,0,149370,-1000,-6611
2470,720000,719224,737036,0,37109,-656,-6302
2475,720000,718590,735837,0,-84439,1000,5146
2480,720000,717708,735053,0,-159566,1000,9163
2485,720000,717217,734875,0,-133613,1000,8441
2490,720000,717380,735211,0,-20918,689,7787
2495,720000,718086,735800,0,97976,-1000,-3454
2500,720000,719059,736059,0,175520,-1000,-8746
2505,720000,719651,735793,0,151822,44,-8275
2510,720000,719594,735230,0,41638,-783,2724
2515,720000,719269,734856,0,-46087,1000,3339
2520,720000,718906,734834,0,-69675,1000,8115
2525,720000,718925,735287,0,-29920,715,8182
2530,720000,719384,736059,0,56577,-1000,-444
2535,720000,720136,736732,0,127723,-5,-3498
2540,720000,720729,737235,0,132660,-1000,776
2545,720000,721038,737538,0,85494,-1000,-8963
2550,720000,720818,737294,0,-97,-71,-7762
2555,720000,720140,736722,0,-99511,-5,93
2560,720000,719339,736092,0,-155108,1000,-3602
2565,720000,718732,735534,0,-137750,1000,8898
2570,720000,718644,735540,0,-61205,1000,8470
2575,720000,719102,735975,0,48528,-872,4174
2580,720000,719981,736479,0,142778,11,-4658
2585,720000,720761,736789,0,167346,-1000,1082
2590,720000,721238,736908,0,119443,-1000,-8907
2595,720000,721144,736522,0,27962,-665,-8383
2600,720000,720536,735836,0,-81461,1000,2346
2605,720000,719655,735290,0,-156254,43,1665
2610,720000,718947,734943,0,-156777,1000,4110
2615,720000,718643,734984,0,-94085,1000,8541
2620,720000,718913,735509,0,6465,-12,7542
2625,720000,719668,736295,0,111374,42,-2035
2630,720000,720504,736999,0,165078,-1000,732
2635,720000,721084,737549,0,137565,-1000,-6894
2640,720000,721174,737601,0,58984,-1000,-8725
2645,720000,720707,737231,0,-49879,936,-3597
2650,720000,719845,736763,0,-142615,24,2010
2655,720000,719053,736425,0,-167537,1000,1077
2660,720000,718584,736343,0,-120547,1000,8132
2665,720000,718731,736725,0,-21745,571,7679
2670,720000,719414,737327,0,95419,-1000,-4570
2675,720000,720331,737710,0,167675,-24,-930
2680,720000,721040,737925,0,158015,-1000,-3623
2685,720000,721333,737791,0,92182,-1000,-8308
2690,720000,721048,737184,0,-10782,120,-7126
2695,720000,720281,736346,0,-114304,-19,2654
2700,720000,719458,735618,0,-164795,1000,-740
2705,720000,718911,735044,0,-132381,1000,6759
2710,720000,718848,734964,0,-54258,1000,8792
2715,720000,719283,735311,0,48003,-879,3755
2720,720000,720114,735708,0,135006,-3,-4943
2725,720000,720827,735843,0,154755,-1000,-1580
2730,720000,721176,735690,0,99648,-1000,-8901
2735,720000,720931,735021,0,116,-87,-8274
2740,720000,720191,734051,0,-109200,-10,1632
2745,720000,719315,733112,0,-168583,1000,-2250
2750,720000,718636,732333,0,-151772,1000,10247
2755,720000,718486,732205,0,-73956,1000,9750
2760,720000,718908,732617,0,37963,-641,6674
2765,720000,719787,733156,0,138959,30,-7266
2770,720000,720569,733380,0,168117,-1000,72
2775,720000,720981,733344,0,112800,-1000,-9808
2780,720000,720834,732753,0,16938,-413,-9248
2785,720000,720188,731757,0,-91266,-10,-1355
2790,720000,719313,730685,0,-158535,1000,-1327
2795,720000,718570,729820,0,-160427,1000,11216
2800,720000,718330,729667,0,-89923,1000,10632
2805,720000,718727,730137,0,27803,-420,8848
2810,720000,719612,730835,0,137106,48,-6862
2815,720000,720470,731226,0,177648,-1000,-762
2820,720000,721014,731354,0,134532,-1000,-8296
2825,720000,721060,730955,0,50431,-1000,-10243
2830,720000,720605,730048,0,-51912,987,-4238
2835,720000,719770,729082,0,-137075,32,5557
2840,720000,719031,728456,0,-158121,1000,4278
2845,720000,718622,728290,0,-110241,1000,11095
2850,720000,718790,728775,0,-12829,386,10410
2855,720000,719457,729697,0,93333,-1000,96
2860,720000,720320,730537,0,159793,-23,-4155
