TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
290,48133,47880,64898,328357,319000,571,1040
295,49789,49551,66360,333957,329889,574,1173
300,51473,51286,67860,339557,341778,570,1237
305,53185,53080,69401,345157,354222,560,1210
310,54924,54910,70981,350757,363333,548,1117
315,56692,56773,72592,356357,370000,535,1009
320,58488,58662,74229,361957,375778,523,902
325,60312,60551,75884,367557,377889,516,815
330,62163,62436,77554,373157,377333,515,803
335,64043,64321,79238,378757,377111,521,866
340,65951,66193,80941,384357,375556,534,990
345,67887,68061,82674,389957,373778,554,1199
350,69851,69945,84450,395557,375444,576,1454
355,71842,71843,86287,401157,378556,601,1706
360,73862,73774,88200,406757,383444,625,1953
365,75910,75761,90204,412357,392778,643,2145
370,77986,77802,92310,417957,403889,657,2234
375,80090,79907,94522,423557,415778,663,2233
380,82221,82085,96837,429157,429778,660,2120
385,84381,84318,99248,434757,442333,651,1895
390,86569,86608,101738,440357,453444,637,1609
395,88785,88938,104288,445957,463000,620,1267
400,91028,91288,106876,451557,468444,605,927
405,93300,93653,109481,457157,471889,593,628
410,95600,96008,112084,462757,471889,497,398
415,97928,98339,114654,468357,468222,595,-638
420,100284,100634,117168,473957,461889,612,398
425,102667,102916,119670,479557,457222,639,603
430,105079,105212,122177,485157,457889,668,878
435,107519,107529,124706,490757,461667,699,1164
440,109987,109898,127278,496357,469444,725,1436
445,112483,112329,129907,501957,481222,744,1623
450,115006,114834,132604,507557,494889,754,1705
455,117558,117421,135372,513157,510889,754,1663
460,120138,120080,138206,518757,526111,744,1491
465,122746,122810,141093,524357,540333,726,1224
470,125381,125585,144016,529957,551556,704,883
475,128045,128396,146950,535557,559444,681,533
480,130737,131204,149852,541157,562111,454,-962
485,133457,133939,152632,546757,553222,602,-2227
490,136205,136578,155281,552357,535444,695,169
495,138980,139204,157914,557957,525778,731,1159
500,141784,141847,160582,563557,527222,770,1287
505,144616,144543,163304,569157,534667,803,1703
510,147476,147308,166103,574757,547444,828,2018
515,150364,150164,168997,580357,563778,841,2197
520,153279,153113,171994,585957,582444,841,2190
525,156223,156156,175091,591557,601000,827,2020
530,159195,159278,178276,597157,618222,803,1691
535,162195,162462,181524,602757,631889,773,1265
540,165222,165677,184807,608357,640778,417,792
545,168278,168841,188015,613957,637444,491,-3556
550,171362,171854,191004,619557,615000,792,-1820
555,174474,174787,193904,625157,592444,788,1815
560,177614,177723,196865,630757,586667,835,1575
565,180781,180713,199901,636357,593444,877,2060
570,183977,183780,203038,641957,607111,909,2445
575,187201,186953,206298,647557,626000,926,2654
580,190453,190236,209692,653157,647778,926,2640
585,193733,193631,213213,658757,670111,909,2402
590,197040,197125,216844,664357,690889,878,1973
595,200376,200688,220555,669957,707333,839,1400
600,203740,204277,224267,675557,716000,395,-1254
605,207132,207738,227805,681157,703444,569,-4356
610,210551,211015,231097,686757,670111,993,-1138
615,213999,214228,234336,692357,646778,880,2436
620,217475,217470,237673,697957,645889,933,1987
625,220979,220792,241112,703557,657667,976,2478
630,224511,224221,244679,709157,677111,1000,2804
635,228070,227778,248388,714757,701000,1000,2822
640,231658,231464,252239,720357,726889,996,2606
645,235274,235265,256214,725957,751111,965,2275
650,238918,239163,260287,731557,771889,921,1661
655,242590,243114,264393,737157,786222,380,-242
660,246289,246955,268342,742757,778222,495,-5631
665,250017,250570,271958,748357,741333,948,-2961
670,253773,254056,275434,753957,706667,938,1934
675,257557,257545,278982,759557,697111,1000,2077
680,261368,261112,282635,765157,706778,1000,2529
685,265208,264782,286410,770757,725778,1000,2388
690,269076,268564,290298,776357,747444,1000,2217
695,272972,272452,294289,781957,769111,1000,2058
700,276896,276432,298372,787557,788778,1000,1911
705,280847,280494,302539,793157,805889,1000,1777
710,284827,284627,306782,798757,820889,1000,1651
715,288826,288818,311085,800000,833667,917,1215
720,292826,293033,315410,800000,841333,874,286
725,296826,297238,319707,800000,842000,413,-288
730,300826,301342,323858,800000,829444,517,-4726
735,304826,305224,327704,800000,794667,835,-3509
740,308826,308941,331351,800000,756000,892,73
745,312826,312597,334971,800000,735444,961,1038
750,316826,316268,338633,800000,732778,1000,1890
755,320826,320011,342381,800000,742556,1000,2140
760,324826,323845,346227,800000,759444,1000,2029
765,328826,327770,350165,800000,777778,1000,1918
770,332826,331783,354187,800000,795556,1000,1815
775,336826,335872,358287,800000,811667,989,1720
780,340826,340019,362446,800000,825000,826,1015
785,344826,344171,366597,800000,830444,742,-877
790,348826,348257,370646,800000,822778,801,-1518
795,352826,352254,374585,800000,806556,964,-279
800,356826,356212,378500,800000,794333,1000,1653
805,360826,360200,382482,800000,794889,1000,1896
810,364826,364242,386547,800000,803889,993,1801
815,368826,368340,390679,800000,815222,860,1234
820,372826,372457,394821,800000,822111,989,-414
825,376826,376572,398940,800000,823000,966,1463
830,380826,380704,403104,800000,825000,939,1140
835,384826,384854,407297,800000,828667,909,736
840,388826,389007,411492,800000,830444,879,324
845,392826,393144,415663,800000,828778,851,-54
850,396826,397243,419787,800000,823000,602,-353
855,400826,401248,423793,800000,808889,742,-3100
860,404826,405124,427614,800000,785444,855,-891
865,408826,408921,431354,800000,765444,896,310
870,412826,412693,435083,800000,756111,942,901
875,416826,416484,438843,800000,756444,983,1470
880,420826,420326,442666,800000,764222,1000,1924
885,424826,424243,446574,800000,777222,1000,1969
890,428826,428239,450570,800000,792889,1000,1869
895,432826,432308,454647,800000,808111,937,1772
900,436821,436425,458761,796443,819778,859,-210
905,440789,440509,462821,790843,819778,829,-659
910,444729,444539,466805,785243,810444,805,-405
915,448641,448505,470719,779643,798444,788,-597
920,452526,452402,474555,774043,784889,779,-686
925,456382,456225,478308,768443,770556,780,-658
930,460210,459976,481983,762843,756111,789,-512
935,464010,463670,485590,757243,743222,804,-269
940,467783,467318,489155,751643,733222,1000,464
945,471527,470984,492749,746043,731444,978,2490
950,475243,474721,496445,740443,741444,812,1767
955,478931,478490,500173,734843,751556,632,-523
960,482591,482206,503809,729243,748000,782,-1926
965,486224,485842,507321,723643,733444,775,-186
970,489828,489415,510777,718043,719556,760,-115
975,493404,492940,514187,712443,708778,815,-64
980,496952,496435,517570,706843,701222,839,658
985,500472,499923,520959,701243,698111,815,891
990,503965,503417,524358,695643,698222,751,471
995,507429,506893,527734,690043,696778,701,-278
1000,510865,510323,531048,684443,689889,709,-690
1005,514273,513693,534288,678843,678778,765,-325
1010,517654,517015,537483,673243,668222,820,535
1015,521006,520329,540684,667643,663111,817,1151
1020,524330,523651,543914,662043,663667,749,935
1025,527626,526976,547148,656443,664778,670,19
1030,530894,530262,550333,650843,660444,648,-789
1035,534135,533480,553430,645243,649222,702,-756
1040,537347,536635,556458,639643,635778,786,193
1045,540531,539762,559478,634043,627444,818,1237
1050,543687,542906,562540,628443,627222,761,1429
1055,546815,546067,565636,622843,631000,654,508
1060,549916,549212,568705,617243,630444,589,-758
1065,552988,552285,571680,611643,620667,624,-1238
1070,556032,555278,574554,606043,605000,728,-418
1075,559048,558217,577388,600443,591889,813,1036
1080,562037,561169,580263,594843,589111,786,1867
1085,564997,564156,583204,589243,594556,664,1186
1090,567929,567155,586152,583643,599111,542,-456
1095,570833,570094,589014,578043,592889,535,-1657
1100,573709,572934,591741,572443,576111,648,-1248
1105,576558,575690,594382,566843,557667,789,499
1110,579378,578439,597044,561243,549889,819,2109
1115,582170,581236,599797,555643,555222,702,2042
1120,584934,584081,602608,550043,565333,523,246
1125,587670,586892,605361,544443,565333,445,-1810
1130,590379,589599,607956,538843,550000,537,-2191
1135,593059,592181,610406,533243,526333,731,-472
1140,595711,594723,612832,527643,511000,844,2017
1145,598335,597309,615360,522043,513222,767,2940
1150,600932,599983,618005,516443,527667,545,1406
1155,603500,602669,620651,510843,536778,368,-1461
1160,606040,605259,623140,505243,526222,401,-3077
1165,608552,607692,625421,499643,499333,624,-1839
1170,611036,610022,627604,494043,473667,849,1361
1175,613493,612385,629872,488443,469333,849,3737
1180,615921,614857,632320,482843,485444,617,2924
1185,618321,617412,634855,477243,504667,331,-435
1190,620693,619902,637271,471643,504111,251,-3602
1195,623037,622214,639426,466043,477000,466,-3530
1200,625354,624356,641383,460443,441778,791,-46
1205,627642,626467,643365,454843,423778,944,3909
1210,629902,628713,645568,449243,437556,747,4834
1215,632134,631108,647974,443643,467333,355,1398
1220,634339,633513,650346,438043,481111,114,-3430
1225,636515,635742,652435,432443,460889,244,-5339
1230,638663,637717,654204,426843,415333,672,-2348
1235,640783,639586,655886,421243,381222,1000,3340
1240,642875,641560,657787,415643,385333,921,6337
1245,644940,643748,660006,410043,420222,485,4088
1250,646976,646060,662337,404443,453333,37,-1956
1255,648984,648238,664428,398843,447778,-4,-6640
1260,650964,650114,666092,393243,399889,434,-5354
1265,652917,651760,667496,387643,346778,964,1187
1270,654841,653421,669025,382043,329556,1000,6607
1275,656737,655305,670927,376443,358000,782,6639
1280,658605,657441,673127,370843,407222,174,1975
1285,660445,659594,675282,365243,430889,-187,-5503
1290,662258,661479,677151,359643,399889,46,-1324
1295,664042,663012,678828,354043,334778,685,-3901
1300,665798,664385,680385,348443,286000,1000,4166
1305,667526,665895,682194,342843,289556,1000,6552
1310,669226,667702,684362,337243,337000,575,5531
1315,670899,669735,686710,331643,389333,-83,-1554
1320,672543,671677,688950,326043,397556,-287,-1201
1325,674159,673259,691064,320443,346333,170,-1637
1330,675747,674490,693002,314843,273667,906,-3160
1335,677308,675660,694857,309243,237000,1000,4526
1340,678840,677048,696951,303643,258889,1000,5007
1345,680344,678763,699287,298043,316556,355,2890
1350,681820,680657,701604,292443,365778,-283,-5786
1355,683268,682362,703619,286843,358222,-321,-1711
1360,684689,683635,705508,281243,290000,328,249
1365,686081,684596,707319,275643,215889,1000,-2194
1370,687445,685604,709080,270043,195778,1000,3931
1375,688781,686902,711032,264443,235556,851,3685
1380,690089,688518,713102,258843,297889,104,-444
1385,691370,690223,715197,253243,335556,-420,3397
1390,692622,691653,717362,247643,309889,-261,-1490
1395,693846,692627,719493,242043,231778,508,2689
1400,695042,693342,721647,236443,162111,1000,-2130
1405,696211,694184,723716,230843,156222,1000,1588
1410,697351,695370,725830,225243,208889,702,1267
1415,698463,696892,727864,219643,278000,-133,-4868
1420,699547,698421,729723,214043,307444,-579,2954
1425,700603,699556,731641,208443,260444,-187,-335
1430,701632,700211,733651,202843,169111,739,6649
1435,702632,700706,735849,197243,109444,1000,-2329
1440,703604,701430,737919,191643,124667,1000,-823
1445,704548,702546,739875,186043,191333,447,-1639
1450,705464,703944,741515,180443,258222,-381,-10159
1455,706353,705220,742759,174843,267444,-613,3387
1460,707213,706028,744128,169243,200556,4,2932
1465,708045,706404,745371,163643,108889,950,-10891
1470,708849,706701,746110,158043,63556,1000,-1240
1475,709626,707268,746716,152443,90000,1000,-229
1480,710374,708271,747246,146843,165333,291,-1175
1485,711094,709538,747467,141243,233889,-566,-10874
1490,711786,710609,747327,135643,232556,-691,3352
1495,712450,711144,747384,130043,151222,86,4002
1500,713087,711217,747447,124443,50444,1000,-7251
1505,713695,711333,747284,118843,16222,1000,1605
1510,714275,711669,747225,113243,49111,1000,1897
1515,714827,712446,747262,107643,119000,374,1186
1520,715351,713555,747183,102043,196667,-582,-8125
1525,715848,714530,746831,96443,208556,-859,1627
1530,716316,714952,746568,90843,130444,-130,532
1535,716756,714924,746216,85243,28667,919,-7718
1540,717168,714988,745650,79643,3111,1000,3138
1545,717553,715218,745309,74043,32778,854,4135
1550,717909,715790,745204,68443,86111,215,807
1555,718237,716597,745015,62843,144000,-522,-7652
1560,718537,717241,744563,57243,144222,-655,1289
1565,718809,717407,744208,51643,72778,18,1569
1570,719054,717361,743859,46043,4778,694,-5071
1575,719270,717430,743383,40443,5000,659,1902
1580,719458,717598,743021,34843,25000,401,671
1585,719618,717824,742682,29243,40556,170,-2487
1590,719750,718035,742186,23643,44000,57,-4796
1595,719855,718122,741418,18043,27889,160,-5116
1600,719931,718153,740402,12443,9778,288,-2936
1605,719979,718202,739260,6843,8333,240,-1206
1610,719999,718268,738068,1243,11667,135,-1461
1615,720000,718328,736817,0,12778,207,-1625
1620,720000,718374,735522,0,10778,218,-586
1625,720000,718429,734235,0,9333,221,20
1630,720000,718483,732994,0,10667,197,376
1635,720000,718532,731819,0,10444,190,505
1640,720000,718598,730718,0,12111,160,701
1645,720000,718654,729701,0,11778,152,672
1650,720000,718700,728769,0,10333,157,765
1655,720000,718744,727933,0,8444,167,1189
1660,720000,718774,727216,0,8000,166,1337
1665,720000,718819,726625,0,7778,159,1387
1670,720000,718863,726163,0,9000,138,1338
1675,720000,718899,725822,0,7667,144,1087
1680,720000,718932,725591,0,6222,152,1069
1685,720000,718976,725467,0,7222,133,1087
1690,720000,719011,725432,0,7444,124,819
1695,720000,719045,725444,0,6556,126,627
1700,720000,719072,725492,0,5889,127,655
1705,720000,719095,725575,0,5111,131,744
1710,720000,719128,725687,0,6111,114,603
1715,720000,719167,725811,0,6889,98,336
1720,720000,719189,725931,0,6000,103,165
1725,720000,719216,726040,0,5333,104,227
1730,720000,719235,726142,0,4222,111,249
1735,720000,719272,726237,0,6111,85,112
1740,720000,719293,726319,0,5667,85,-3
1745,720000,719320,726383,0,5444,82,-90
1750,720000,719348,726427,0,5667,74,-137
1755,720000,719372,726454,0,5000,76,-161
1760,720000,719391,726467,0,3667,86,-31
1765,720000,719406,726474,0,4111,78,-23
1770,720000,719418,726476,0,3111,86,-141
1775,720000,719438,726472,0,3333,80,-17
1780,720000,719453,726466,0,3556,75,-83
1785,720000,719472,726455,0,3222,74,-124
1790,720000,719495,726437,0,4000,62,-193
1795,720000,719513,726407,0,3667,61,-288
1800,720000,719522,726366,0,2222,74,-232
1805,720000,719538,726321,0,2222,71,-80
1810,720000,719548,726278,0,2444,67,-95
1815,720000,719565,726237,0,2778,60,-60
1820,720000,719590,726199,0,4556,37,-126
1825,720000,719603,726157,0,4222,80,-285
1830,720000,719615,726112,0,3000,78,58
1835,720000,719636,726078,0,2778,73,117
1840,720000,719654,726057,0,3444,70,68
1845,720000,719668,726044,0,2778,67,24
1850,720000,719679,726034,0,2111,65,-7
1855,720000,719696,726025,0,2444,61,-32
1860,720000,719717,726014,0,3778,57,-58
1865,720000,719740,726001,0,4667,53,-94
1870,720000,719747,725984,0,3333,51,-126
1875,720000,719750,725961,0,1444,51,-142
1880,720000,719762,725934,0,778,48,-140
1885,720000,719779,725902,0,2778,45,-141
1890,720000,719785,725866,0,2667,44,-166
1895,720000,719806,725826,0,2000,39,-165
1900,720000,719812,725782,0,2556,38,-186
1905,720000,719815,725735,0,1222,38,-190
1910,720000,719827,725685,0,1000,35,-166
1915,720000,719832,725633,0,1889,34,-184
1920,720000,719843,725579,0,1000,32,-162
1925,720000,719844,725524,0,1333,32,-178
1930,720000,719850,725468,0,111,31,-150
1935,720000,719870,725413,0,3000,27,-150
1940,720000,719864,725359,0,1000,28,-168
1945,720000,719884,725303,0,1889,24,-142
1950,720000,719874,725249,0,889,26,-165
1955,720000,719876,725195,0,-1667,25,-123
1960,720000,719902,725143,0,3222,20,-116
1965,720000,719893,725093,0,1444,22,-154
1970,720000,719894,725044,0,-1667,22,-115
1975,720000,719915,724996,0,2667,18,-107
1980,720000,719912,724950,0,1667,18,-145
1985,720000,719901,724904,0,-2222,20,-108
1990,720000,719910,724860,0,222,19,-77
1995,720000,719935,724818,0,3667,14,-106
2000,720000,719921,724776,0,778,16,-154
2005,720000,719911,724733,0,-3444,18,-110
2010,720000,719919,724691,0,222,17,-93
2015,720000,719941,724650,0,3222,13,-117
2020,720000,719947,724608,0,2778,11,-172
2025,720000,719926,724563,0,-2222,16,-154
2030,720000,719922,724518,0,-2111,16,-106
2035,720000,719931,724474,0,778,15,-98
2040,720000,719953,724431,0,3444,10,-126
2045,720000,719984,724387,0,5444,4,-182
2050,720000,719955,724339,0,-444,10,-215
2055,720000,719939,724288,0,-4333,13,-147
2060,720000,719935,724237,0,-1778,14,-110
2065,720000,719943,724188,0,667,12,-104
2070,720000,719961,724142,0,2778,9,-127
2075,720000,719986,724096,0,4444,4,-171
2080,720000,720014,724046,0,5444,-2,-227
2085,720000,720042,724002,0,5667,-8,319
2090,720000,720065,723982,0,5000,-12,222
2095,720000,720078,723979,0,3444,-15,140
2100,720000,720081,723984,0,1444,-15,98
2105,720000,720071,723995,0,-1000,-13,93
2110,720000,720050,724009,0,-3333,-9,120
2115,720000,720023,724029,0,-5000,-4,173
2120,720000,719992,724058,0,-5889,2,240
2125,720000,719962,724084,0,-6111,8,-310
2130,720000,719939,724089,0,-5222,13,-222
2135,720000,719926,724083,0,-3444,16,-150
2140,720000,719926,724068,0,-1000,16,-112
2145,720000,719937,724048,0,1333,13,-109
2150,720000,719960,724023,0,3667,9,-135
2155,720000,719990,723994,0,5444,3,-184
2160,720000,719971,723957,0,667,7,-235
2165,720000,719949,723914,0,-5333,11,-166
2170,720000,719938,723868,0,-3111,13,-109
2175,720000,719938,723825,0,-889,13,-85
2180,720000,719949,723783,0,1333,11,-89
2185,720000,719969,723743,0,3333,7,-119
2190,720000,719996,723702,0,4778,2,-168
2195,720000,720024,723656,0,5556,-4,-228
2200,720000,720049,723615,0,5333,-9,262
2205,720000,720069,723594,0,4444,-13,174
2210,720000,720079,723587,0,2778,-15,106
2215,720000,720077,723587,0,556,-15,76
2220,720000,720063,723590,0,-1778,-12,81
2225,720000,720040,723600,0,-3889,-7,118
2230,720000,720012,723615,0,-5222,-2,174
2235,720000,719982,723640,0,-5889,4,241
2240,720000,719955,723664,0,-5667,10,-250
2245,720000,719935,723671,0,-4556,14,-174
2250,720000,719927,723665,0,-2556,15,-114
2255,720000,719931,723654,0,-222,15,-89
2260,720000,719946,723638,0,2111,12,-97
2265,720000,719971,723619,0,4222,7,-131
2270,720000,720002,723593,0,5778,0,-188
2275,720000,719982,723559,0,556,4,-236
2280,720000,719956,723518,0,-5778,10,-163
2285,720000,719941,723474,0,-3889,13,-97
2290,720000,719936,723432,0,-1778,14,-64
2295,720000,719943,723394,0,444,12,-58
2300,720000,719960,723360,0,2556,9,-79
2305,720000,719983,723326,0,4111,4,-123
2310,720000,720011,723290,0,5222,-1,-179
2315,720000,720039,723257,0,5556,-7,254
2320,720000,720061,723243,0,4889,-11,164
2325,720000,720076,723242,0,3556,-14,91
2330,720000,720079,723246,0,1556,-15,50
2335,720000,720070,723252,0,-778,-13,44
2340,720000,720051,723260,0,-3000,-9,71
2345,720000,720025,723270,0,-4667,-4,124
2350,720000,719995,723288,0,-5667,2,189
2355,720000,719966,723305,0,-5889,8,-246
2360,720000,719943,723306,0,-5111,12,-163
2365,720000,719929,723299,0,-3556,15,-97
2370,720000,719927,723286,0,-1333,15,-60
2375,720000,719938,723273,0,1111,13,-57
2380,720000,719959,723258,0,3333,9,-85
2385,720000,719988,723238,0,5222,3,-136
2390,720000,719994,723212,0,3222,2,-201
2395,720000,719965,723178,0,-3333,8,-174
2400,720000,719946,723141,0,-4556,12,-101
2405,720000,719938,723105,0,-2444,13,-55
2410,720000,719940,723073,0,-333,13,-39
2415,720000,719953,723043,0,1778,10,-52
2420,720000,719974,723015,0,3556,6,-90
2425,720000,720001,722985,0,4889,1,-138
2430,720000,720028,722960,0,5444,-5,249
2435,720000,720053,722952,0,5222,-10,158
2440,720000,720071,722952,0,4111,-13,85
2445,720000,720078,722957,0,2333,-15,36
2450,720000,720074,722963,0,111,-14,22
2455,720000,720059,722969,0,-2111,-11,38
2460,720000,720035,722977,0,-4111,-6,81
2465,720000,720007,722990,0,-5333,-1,144
2470,720000,719977,723001,0,-5889,5,-245
2475,720000,719952,722996,0,-5444,10,-160
2480,720000,719934,722985,0,-4222,14,-86
2485,720000,719928,722969,0,-2222,15,-43
2490,720000,719934,722954,0,222,14,-30
2495,720000,719951,722939,0,2556,11,-49
2500,720000,719976,722923,0,4333,6,-91
2505,720000,720008,722902,0,5889,-1,-152
2510,720000,720039,722884,0,6333,-7,214
2515,720000,720065,722879,0,5667,-12,121
2520,720000,720082,722879,0,4111,-16,44
2525,720000,720088,722882,0,2000,-17,3
2530,720000,720080,722885,0,-444,-15,-6
2535,720000,720061,722886,0,-2889,-11,22
2540,720000,720032,722889,0,-5000,-6,79
2545,720000,719999,722898,0,-6333,1,151
2550,720000,719966,722907,0,-6667,8,-212
2555,720000,719938,722903,0,-6000,13,-124
2560,720000,719921,722893,0,-4333,17,-50
2565,720000,719917,722882,0,-1889,17,-7
2570,720000,719927,722872,0,889,15,-4
2575,720000,719948,722863,0,3333,11,-33
2580,720000,719966,722853,0,4000,8,-92
2585,720000,719941,722837,0,-1444,13,-103
2590,720000,719929,722819,0,-3444,15,-41
2595,720000,719931,722802,0,-667,15,-18
2600,720000,719945,722787,0,1889,12,-28
2605,720000,719970,722772,0,4111,7,-68
2610,720000,720000,722755,0,5556,1,-127
2615,720000,719992,722739,0,1889,2,227
2620,720000,719964,722731,0,-4778,8,-162
2625,720000,719944,722716,0,-4667,12,-93
2630,720000,719936,722699,0,-2556,14,-45
2635,720000,719939,722683,0,-333,13,-28
2640,720000,719953,722667,0,1889,10,-38
2645,720000,719974,722651,0,3667,6,-74
2650,720000,720001,722633,0,5000,1,-127
2655,720000,720030,722616,0,5667,-5,210
2660,720000,720054,722612,0,5222,-10,122
2665,720000,720072,722615,0,4111,-14,49
2670,720000,720080,722620,0,2333,-15,8
2675,720000,720075,722625,0,111,-14,-5
2680,720000,720060,722627,0,-2222,-11,14
2685,720000,720036,722631,0,-4111,-6,58
2690,720000,720006,722638,0,-5444,0,122
2695,720000,719976,722645,0,-6000,6,-209
2700,720000,719950,722639,0,-5556,11,-128
2705,720000,719932,722627,0,-4222,14,-56
2710,720000,719926,722615,0,-2222,16,-13
2715,720000,719932,722603,0,222,14,-4
2720,720000,719950,722592,0,2556,11,-25
2725,720000,719976,722581,0,4556,6,-70
2730,720000,720002,722567,0,5222,0,-134
2735,720000,719971,722546,0,-1222,7,-155
2740,720000,719949,722521,0,-5111,11,-78
2745,720000,719938,722496,0,-3111,13,-27
2750,720000,719938,722474,0,-889,13,-7
2755,720000,719949,722455,0,1333,11,-13
2760,720000,719969,722437,0,3333,7,-47
2765,720000,719995,722419,0,4667,2,-98
2770,720000,720023,722397,0,5444,-4,-157
2775,720000,720049,722376,0,5444,-9,140
2780,720000,720068,722364,0,4444,-13,64
2785,720000,720078,722358,0,2778,-15,11
2790,720000,720077,722353,0,667,-15,-13
2795,720000,720063,722348,0,-1778,-12,-5
2800,720000,720041,722344,0,-3778,-7,34
2805,720000,720013,722344,0,-5222,-2,95
2810,720000,719983,722351,0,-5889,4,161
2815,720000,719956,722360,0,-5667,10,-132
2820,720000,719936,722361,0,-4556,14,-63
2825,720000,719927,722358,0,-2667,15,-13
2830,720000,719930,722355,0,-333,15,4
2835,720000,719945,722353,0,2000,12,-7
2840,720000,719970,722350,0,4111,7,-50
2845,720000,720001,722342,0,5667,1,-108
2850,720000,719981,722327,0,556,5,-161
2855,720000,719956,722305,0,-5778,10,-93
2860,720000,719941,722282,0,-3889,13,-31
2865,720000,719937,722262,0,-1667,13,2
2870,720000,719944,722246,0,556,12,5
2875,720000,719960,722233,0,2556,9,-19
2880,720000,719984,722220,0,4222,4,-65
2885,720000,720012,722205,0,5333,-2,-122
2890,720000,720039,722189,0,5444,-7,146
2895,720000,720062,722183,0,4889,-12,68
2900,720000,720076,722182,0,3556,-14,3
2905,720000,720079,722180,0,1556,-15,-27
2910,720000,720070,722177,0,-778,-13,-28
2915,720000,720051,722173,0,-3000,-9,2
2920,720000,720024,722171,0,-4778,-4,56
2925,720000,719995,722172,0,-5667,2,122
2930,720000,719966,722176,0,-5889,8,-142
2935,720000,719943,722172,0,-5111,12,-66
2940,720000,719929,722165,0,-3556,15,-5
2945,720000,719927,722159,0,-1333,15,22
2950,720000,719938,722156,0,1111,13,18
2955,720000,719959,722154,0,3444,9,-14
2960,720000,719988,722149,0,5222,3,-69
2965,720000,719994,722140,0,3222,2,-136
2970,720000,719966,722125,0,-3222,8,-116
2975,720000,719946,722105,0,-4667,12,-42
2980,720000,719938,722087,0,-2556,13,3
2985,720000,719940,722074,0,-333,13,18
2990,720000,719953,722062,0,1778,10,4
2995,720000,719974,722053,0,3556,6,-34
3000,720000,720000,722042,0,4889,1,-87
3005,720000,720028,722032,0,5444,-5,156
3010,720000,720053,722031,0,5222,-10,77
3015,720000,720071,722033,0,4222,-13,9
3020,720000,720078,722035,0,2333,-15,-34
3025,720000,720074,722034,0,111,-14,-44
3030,720000,720059,722031,0,-2222,-11,-24
3035,720000,720036,722028,0,-4000,-6,21
3040,720000,720007,722028,0,-5333,-1,84
