TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=694.547 accel=1389.09 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1145,554247,552984,568236,567754,438799,1000,6951
1150,557074,555313,570308,562893,452158,1000,6721
1155,559876,557908,572771,558031,502119,1000,6317
1160,562654,560806,575600,553169,560140,1000,5916
1165,565408,563984,578740,548307,612446,466,4128
1170,568137,567374,581970,543445,662126,-146,-3088
1175,570842,570722,585012,538583,671517,545,-1803
1180,573523,573772,587923,533722,633604,429,-296
1185,576179,576597,590748,528860,580401,-13,-1474
1190,578811,579244,593370,523998,549072,175,-5027
1195,581419,581655,595686,519136,501263,417,-2690
1200,584003,583836,597826,514274,452896,532,-401
1205,586562,585883,599947,509412,421170,1000,2212
1210,589097,587944,602252,504551,405661,1000,6627
1215,591608,590206,604925,499689,439192,1000,6162
1220,594094,592764,607950,494827,494791,860,5586
1225,596556,595633,611235,489965,551510,270,2316
1230,598993,598708,614479,485103,599599,535,-5802
1235,601407,601710,617388,480241,605467,353,-3208
1240,603796,604509,620086,475380,578247,-547,-968
1245,606161,606999,622564,470518,527039,-242,-6365
1250,608501,608925,624723,465656,434862,532,-711
1255,610817,610371,626766,460794,319034,1000,-1301
1260,613109,611616,628806,455932,265505,1000,4612
1265,615377,612968,631104,451070,257283,1000,5404
1270,617620,614647,633698,446209,314639,1000,4757
1275,619839,616727,636553,441347,380420,1000,4162
1280,622033,619192,639632,436485,460197,1000,3666
1285,624203,622008,642862,431623,529519,314,1161
1290,626349,625072,645956,426761,595178,-495,-7782
1295,628471,628055,648565,421900,605108,-870,-6413
1300,630568,630527,650856,417038,535696,386,687
1305,632641,632444,653048,412176,422482,428,-3266
1310,634690,634109,655033,407314,351924,953,-1746
1315,636715,635706,656978,402452,317911,1000,4073
1320,638715,637479,659133,397590,341429,1000,4296
1325,640691,639585,661517,392729,387948,714,3746
1330,642642,642035,663990,387867,459230,-12,-2072
1335,644569,644655,666217,383005,519301,310,-6636
1340,646472,647193,667976,378143,510568,-879,-7352
1345,648351,649475,669204,373281,477655,-795,-8112
1350,650205,651120,669932,368419,386917,-94,-5008
1355,652035,652014,670321,363558,243339,320,-3138
1360,653840,652463,670570,358696,125660,1000,2323
1365,655622,652891,671016,353834,75351,1000,7434
1370,657379,653643,671881,348972,127041,1000,7021
1375,659111,654862,673156,344110,209367,1000,6515
1380,660820,656573,674809,339248,305725,1000,6080
1385,662504,658736,676812,334387,392830,973,5716
1390,664164,661296,679076,329525,485094,-30,2115
1395,665799,664109,681377,324663,541523,-849,-1589
1400,667410,666735,683364,319801,543641,-1000,-10718
1405,668997,668697,684709,314939,443784,350,-7617
1410,670560,669851,685633,310077,299628,545,-1514
1415,672098,670591,686511,305216,182128,1000,4080
1420,673612,671325,687661,300354,141448,1000,7307
1425,675102,672386,689224,295492,183699,1000,6724
1430,676567,673894,691176,290630,276923,1000,6105
1435,678008,675853,693458,285768,360522,313,4624
1440,679425,678185,695811,280906,435743,-568,-5078
1445,680817,680580,697766,276045,479582,288,-8140
1450,682185,682535,699355,271183,425581,106,1302
1455,683529,684002,700856,266321,329814,-413,-3731
1460,684848,684996,702147,261459,240164,156,-1053
1465,686143,685519,703270,256597,140391,1000,-3540
1470,687414,685841,704336,251735,81139,1000,6521
1475,688661,686346,705743,246874,78958,1000,6029
1480,689883,687278,707490,242012,154713,1000,5333
1485,691081,688694,709536,237150,250165,792,4743
1490,692254,690587,711750,232288,343058,-163,-363
1495,693404,692780,713891,227426,413470,-1000,-1790
1500,694529,694793,715840,222565,420908,77,-3841
1505,695629,696314,717555,217703,338329,-959,-1527
1510,696706,697333,719008,212841,239477,-242,-7228
1515,697758,697674,720170,207979,121202,166,2531
1520,698785,697606,721337,203117,17150,1000,-1663
1525,699789,697665,722493,198255,-1435,1000,4281
1530,700768,697979,723858,193394,41216,1000,3792
1535,701723,698763,725422,188532,119837,1000,3259
1540,702653,700071,727152,183670,223588,589,2866
1545,703560,701872,728876,178808,330936,-527,-4826
1550,704441,703908,730307,173946,389439,-1000,-3193
1555,705299,705626,731579,169084,373274,-1,1384
1560,706132,706830,732817,164223,279514,-982,-2026
1565,706941,707493,733842,159361,172426,-177,-4645
1570,707726,707486,734731,154499,53720,153,4998
1575,708486,707248,735747,149637,-31696,1000,-1175
1580,709222,707253,736751,144775,-19935,1000,2833
1585,709934,707637,737879,139913,44029,1000,2497
1590,710621,708524,739126,135052,138145,665,2198
1595,711284,709926,740342,130190,237295,-342,-4489
1600,711923,711615,741346,125328,319525,141,163
1605,712538,713109,742402,120466,318440,-1000,4998
1610,713128,714189,743509,115604,246109,-1000,-5805
1615,713694,714637,744251,110742,135300,-435,-5100
1620,714235,714370,744824,105881,5571,-14,4949
1625,714753,713772,745396,101019,-95893,1000,-7329
1630,715246,713219,745694,96157,-107745,1000,2477
1635,715714,713163,746077,91295,-56967,1000,2397
1640,716158,713621,746574,86433,49200,1000,2224
1645,716578,714634,747122,81571,153896,40,-551
1650,716974,716090,747738,76710,259997,-1000,5985
1655,717346,717540,748524,71848,295973,-70,-1732
1660,717693,718535,749269,66986,241031,-1000,2368
1665,718015,719015,749973,62124,131103,-839,-4620
1670,718314,718833,750454,57262,14677,136,-86
1675,718588,718219,751048,52400,-88188,78,8514
1680,718838,717469,751887,47539,-143018,1000,-3315
1685,719063,716973,752601,42677,-127238,1000,1006
1690,719265,717073,753323,37815,-21103,1000,831
1695,719442,717706,754014,32953,85617,71,-1485
1700,719594,718829,754770,28091,189553,-1000,8011
1705,719723,720031,755858,23230,235132,-158,2256
1710,719827,720889,757046,18368,206444,-1000,829
1715,719906,721230,758169,13506,113961,-1000,-3335
1720,719962,720951,759091,8644,-12621,-219,-1332
1725,719993,720169,760110,3782,-119793,-140,9968
1730,720000,719160,761238,0,-185166,1000,-12752
1735,720000,718269,761801,0,-190003,1000,-1740
1740,720000,717924,762176,0,-112580,1000,-1601
1745,720000,718225,762403,0,14613,423,-1794
1750,720000,719069,762299,0,117767,-604,-10694
1755,720000,720193,761909,0,208855,-58,6402
1760,720000,721107,761891,0,208443,-1000,5180
1765,720000,721548,762072,0,127744,-1000,-317
1770,720000,721333,762227,0,10934,-482,-38
1775,720000,720581,762535,0,-104142,607,9261
1780,720000,719533,762958,0,-192806,1000,-11625
1785,720000,718575,762831,0,-200565,1000,-3590
1790,720000,718062,762523,0,-141493,1000,-987
1795,720000,718225,762185,0,-22073,698,-772
1800,720000,718950,761704,0,105652,-477,-7246
1805,720000,720048,761075,0,196831,-14,5692
1810,720000,721008,760853,0,205150,-1000,7795
1815,720000,721543,760945,0,139675,-1000,-495
1820,720000,721419,761021,0,29666,-648,-609
1825,720000,720739,761194,0,-89469,449,6867
1830,720000,719702,761424,0,-181132,90,-9915
1835,720000,718722,761180,0,-203582,1000,-5276
1840,720000,718125,760701,0,-154680,1000,-177
1845,720000,718185,760236,0,-39731,843,55
1850,720000,718803,759722,0,80397,-244,-4374
1855,720000,719857,759208,0,181911,43,6956
1860,720000,720876,759202,0,213079,-1000,9700
1865,720000,721582,759556,0,168106,-1000,-1387
1870,720000,721670,759819,0,71166,-1000,-1447
1875,720000,721165,760015,0,-53801,54,1823
1880,720000,720178,760060,0,-164260,-53,-9017
1885,720000,719114,759573,0,-208793,1000,-9947
1890,720000,718294,758701,0,-187174,1000,924
1895,720000,718074,757896,0,-98810,1000,1235
1900,720000,718497,757189,0,33309,201,227
1905,720000,719444,756776,0,151443,-969,11909
1910,720000,720549,757024,0,209207,-1000,7080
1915,720000,721420,757581,0,193205,-1000,-112
1920,720000,721786,758069,0,115291,-1000,-2449
1925,720000,721495,758382,0,-8959,-381,-1698
1930,720000,720665,758756,0,-118094,686,8880
1935,720000,719578,759303,0,-197764,1000,-7364
1940,720000,718690,759485,0,-194263,1000,-2667
1945,720000,718307,759502,0,-119389,1000,-177
1950,720000,718579,759498,0,874,420,-418
1955,720000,719389,759283,0,114972,-679,-9657
1960,720000,720473,758889,0,195098,-1000,9911
1965,720000,721438,758930,0,203918,-1000,1377
1970,720000,721945,759012,0,138982,-1000,-1421
1975,720000,721770,759001,0,22951,-703,-1305
1980,720000,721030,759058,0,-111144,525,5916
1985,720000,719921,759203,0,-197068,24,-6330
1990,720000,718924,758982,0,-208662,1000,-7078
1995,720000,718296,758478,0,-153927,1000,645
2000,720000,718331,758034,0,-45193,840,863
2005,720000,718959,757591,0,81086,-296,-3730
2010,720000,720012,757146,0,180376,-3,5452
2015,720000,721007,757080,0,206317,-1000,6288
2020,720000,721616,757225,0,149675,-1000,-1923
2025,720000,721568,757252,0,41538,-782,-1910
2030,720000,720946,757280,0,-75117,280,3674
2035,720000,719908,757286,0,-179392,28,-7535
2040,720000,718890,756897,0,-204450,1000,-6189
2045,720000,718195,756295,0,-160476,1000,1501
2050,720000,718145,755805,0,-60651,1000,1647
2055,720000,718674,755408,0,63469,-78,-953
2060,720000,719693,755179,0,162645,92,8020
2065,720000,720767,755424,0,219650,-1000,8014
2070,720000,721567,755947,0,188087,-1000,-2964
2075,720000,721797,756279,0,86447,-1000,-2867
2080,720000,721399,756420,0,-31120,-186,-1170
2085,720000,720480,756265,0,-135758,874,-10382
2090,720000,719399,755570,0,-197665,1000,-6588
2095,720000,718546,754613,0,-184793,1000,338
2100,720000,718196,753742,0,-114027,1000,2789
2105,720000,718470,753076,0,1054,451,2496
2110,720000,719274,752425,0,115042,-645,-6835
2115,720000,720348,751661,0,191783,-104,6025
2120,720000,721262,751200,0,189743,-1000,1948
2125,720000,721748,750812,0,129833,-1000,-3371
2130,720000,721575,750262,0,16425,-596,-3371
2135,720000,720850,749694,0,-98656,485,4625
2140,720000,719781,749295,0,-187763,66,-2416
2145,720000,718841,748837,0,-201853,1000,-707
2150,720000,718338,748465,0,-139902,1000,4117
2155,720000,718496,748379,0,-24069,632,3949
2160,720000,719208,748375,0,99862,-511,-3768
2165,720000,720266,748340,0,184748,-80,4908
2170,720000,721248,748479,0,201378,-1000,76
2175,720000,721840,748514,0,153413,-1000,-4960
2180,720000,721770,748273,0,36459,-804,-4696
2185,720000,721140,747867,0,-84478,292,968
2190,720000,720087,747500,0,-175183,-26,-1227
2195,720000,719087,747019,0,-212437,1000,-5183
2200,720000,718409,746460,0,-158155,1000,4961
2205,720000,718346,746224,0,-66664,996,4838
2210,720000,718847,746259,0,48873,-20,1348
2215,720000,719822,746432,0,160749,54,3996
2220,720000,720859,746845,0,205695,-1000,4751
2225,720000,721647,747309,0,180685,-1000,-5953
2230,720000,721834,747391,0,87053,-1000,-5586
2235,720000,721416,747178,0,-31738,-187,-3395
2240,720000,720483,746704,0,-142749,926,-6372
2245,720000,719409,745932,0,-203542,1000,-3038
2250,720000,718572,745123,0,-186453,1000,3546
2255,720000,718241,744604,0,-110013,1000,5660
2260,720000,718536,744468,0,7703,382,4825
2265,720000,719357,744425,0,122919,-729,-5328
2270,720000,720423,744235,0,192386,-1000,1916
2275,720000,721289,744065,0,195094,-1000,-3502
2280,720000,721651,743671,0,116115,-1000,-5929
2285,720000,721356,742958,0,-7933,-347,-4946
2290,720000,720529,742174,0,-126575,791,5695
2295,720000,719466,741598,0,-197786,1000,-2413
2300,720000,718555,741075,0,-191990,1000,4604
2305,720000,718116,740905,0,-125037,1000,6552
2310,720000,718343,741128,0,-8244,559,6125
2315,720000,719118,741552,0,111100,-568,-2623
2320,720000,720216,741829,0,195870,-65,-1027
2325,720000,721148,741972,0,206843,-1000,-2194
2330,720000,721623,741853,0,136996,-1000,-6986
2335,720000,721451,741333,0,14167,-541,-6426
2340,720000,720740,740601,0,-100288,530,1950
2345,720000,719692,739940,0,-180931,93,-1288
2350,720000,718726,739329,0,-203824,1000,2888
2355,720000,718154,739021,0,-149487,1000,7341
2360,720000,718243,739191,0,-36879,804,6854
2365,720000,718893,739663,0,87449,-324,826
2370,720000,719952,740114,0,176265,15,-1973
2375,720000,720939,740489,0,205185,-1000,2058
2380,720000,721588,740743,0,153383,-1000,-7907
2385,720000,721616,740507,0,63126,-958,-7396
2390,720000,721074,739902,0,-61517,139,-2767
2395,720000,720080,739197,0,-158762,-24,47
2400,720000,719063,738484,0,-211649,1000,-1921
2405,720000,718324,737894,0,-162932,1000,8013
2410,720000,718198,737820,0,-79312,1000,7592
2415,720000,718685,738156,0,51112,11,4957
2420,720000,719670,738724,0,155481,99,1778
2425,720000,720742,739384,0,215053,-1000,1939
2430,720000,721568,739916,0,180364,-1000,-8667
2435,720000,721836,739895,0,101292,-1000,-8055
2440,720000,721449,739418,0,-27916,-225,-6325
2445,720000,720539,738610,0,-141407,899,-4059
2450,720000,719452,737650,0,-204019,1000,-21
2455,720000,718581,736844,0,-193526,1000,6447
2460,720000,718208,736513,0,-117047,1000,8316
2465,720000,718486,736721,0,3932,425,7357
2470,720000,719301,737185,0,123427,-716,-2645
2475,720000,720380,737505,0,195759,-114,-1108
2480,720000,721286,737649,0,194500,-1000,-4009
2485,720000,721757,737433,0,131469,-1000,-8433
2490,720000,721590,736715,0,13866,-581,-7883
2495,720000,720885,735692,0,-97847,469,613
2500,720000,719836,734763,0,-186807,49,2807
2505,720000,718902,734041,0,-205395,1000,2482
2510,720000,718337,733660,0,-138074,1000,9337
2515,720000,718406,733878,0,-38922,770,8746
2520,720000,719022,734516,0,80994,-314,2585
2525,720000,720046,735227,0,174755,-14,-1299
2530,720000,721043,735804,0,208497,-1000,-2442
2535,720000,721717,736042,0,164630,-1000,-9649
2540,720000,721747,735711,0,58860,-965,-8979
2545,720000,721197,734906,0,-66981,143,-4575
2550,720000,720182,733963,0,-162246,-54,2198
2555,720000,719165,733188,0,-206392,1000,2633
2560,720000,718496,732766,0,-162437,1000,9758
2565,720000,718454,732972,0,-59995,914,9105
2570,720000,718983,733652,0,63660,-172,4594
2575,720000,719967,734466,0,164127,10,-2429
2580,720000,720971,735148,0,198598,-1000,-405
2585,720000,721690,735561,0,168885,-1000,-10070
2590,720000,721794,735339,0,74452,-1000,-9314
2595,720000,721280,734608,0,-55707,34,-5814
2600,720000,720282,733668,0,-166503,-84,1211
2605,720000,719231,732803,0,-207252,1000,301
2610,720000,718462,732198,0,-173540,1000,10105
2615,720000,718265,732241,0,-89481,1000,9475
2620,720000,718657,732817,0,31660,166,7018
2625,720000,719558,733704,0,139331,-912,1300
2630,720000,720597,734590,0,196850,-1000,-2025
2635,720000,721379,735146,0,181221,-1000,-10389
2640,720000,721593,735035,0,89359,-1000,-9538
2645,720000,721177,734391,0,-32827,-107,-6863
2650,720000,720258,733453,0,-139420,-77,-774
2655,720000,719212,732499,0,-200039,1000,25
2660,720000,718384,731791,0,-183820,1000,10329
2665,720000,718105,731745,0,-99021,1000,9700
2670,720000,718476,732267,0,28464,244,8265
2675,720000,719375,733052,0,134361,-820,-3587
2680,720000,720469,733600,0,205955,-1000,-3992
2685,720000,721304,733773,0,189329,-1000,-7827
2690,720000,721607,733434,0,113263,-1000,-9652
2695,720000,721273,732534,0,-17055,-254,-7871
2700,720000,720422,731393,0,-134111,879,3886
2705,720000,719381,730476,0,-201098,1000,2593
2710,720000,718564,729940,0,-184858,1000,10899
2715,720000,718301,730106,0,-94861,1000,10119
2720,720000,718694,730856,0,23296,217,8086
2725,720000,719605,731955,0,147862,119,867
2730,720000,720691,733070,0,208819,-1000,-450
2735,720000,721598,733901,0,200124,-1000,-11341
2740,720000,721972,734011,0,118914,-1000,-10429
2745,720000,721675,733503,0,-7227,-448,-9145
2750,720000,720830,732643,0,-127771,709,1125
2755,720000,719710,731895,0,-209080,87,2981
2760,720000,718756,731427,0,-212771,1000,5542
2765,720000,718231,731433,0,-141410,1000,9713
2770,720000,718385,732006,0,-24880,671,9024
2775,720000,719106,732973,0,102498,-500,1258
2780,720000,720188,733903,0,190385,-56,-4010
2785,720000,721155,734519,0,203972,-1000,-5644
2790,720000,721689,734646,0,141807,-1000,-10005
2795,720000,721544,734186,0,21677,-626,-9235
2800,720000,720832,733322,0,-101484,512,-1129
2805,720000,719764,732494,0,-182985,71,3758
2810,720000,718816,731965,0,-197992,1000,5373
2815,720000,718301,731906,0,-134505,1000,9640
2820,720000,718468,732408,0,-25237,649,8988
2825,720000,719204,733294,0,104070,-542,849
2830,720000,720287,734176,0,192246,-86,-1616
2835,720000,721292,734838,0,204968,-1000,-5762
2840,720000,721904,735015,0,153036,-1000,-10036
2845,720000,721853,734598,0,43809,-884,-9265
2850,720000,721242,733708,0,-78430,216,-4225
2855,720000,720180,732722,0,-180392,-54,3577
2860,720000,719151,731971,0,-208411,1000,3070
2865,720000,718495,731603,0,-159612,1000,10112
2870,720000,718476,731878,0,-55782,876,9425
2875,720000,719032,732647,0,62684,-180,4506
2880,720000,720034,733575,0,169446,-10,-1044
2885,720000,721068,734369,0,202760,-1000,-3300
2890,720000,721810,734773,0,170229,-1000,-10431
2895,720000,721909,734515,0,70883,-1000,-9582
