TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=1092.16 accel=2184.32 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
170,-16110,-16249,-186805,-156946,-140334,-101,-10817
175,-16904,-17039,-212227,-160768,-151060,-105,-10817
180,-17717,-17847,-237649,-164591,-148821,-109,-10817
185,-18550,-18678,-263071,-168413,-159982,-112,-10817
190,-19401,-19533,-288493,-172236,-151810,-113,-10817
195,-20272,-20409,-313915,-176059,-163039,-115,-10817
200,-21162,-21306,-339337,-179881,-172001,-116,-10817
205,-22071,-22220,-364759,-183704,-168645,-117,-10817
210,-22999,-23147,-390181,-187526,-172005,-120,-10817
215,-23946,-24090,-415603,-191349,-171520,-124,-10817
220,-24913,-25053,-441025,-195171,-180944,-127,-10817
225,-25898,-26041,-466447,-198994,-186469,-129,-10817
230,-26902,-27055,-491869,-202817,-199794,-129,-10817
235,-27926,-28088,-517291,-206639,-190771,-130,-10817
240,-28969,-29130,-542713,-210462,-201014,-132,-10817
245,-30031,-30185,-568135,-214284,-198762,-137,-10817
250,-31112,-31261,-593557,-218107,-205924,-140,-10817
255,-32212,-32366,-618979,-221929,-210069,-142,-10817
260,-33331,-33498,-644401,-225752,-217809,-141,-10817
265,-34469,-34643,-669823,-229575,-219102,-142,-10817
270,-35627,-35796,-695245,-233397,-221887,-146,-10817
275,-36803,-36963,-720667,-237220,-228570,-151,-10817
280,-37999,-38159,-746089,-241042,-228311,-154,-10817
285,-39214,-39386,-771511,-244865,-223741,-153,-10817
290,-40448,-40631,-796933,-248687,-231074,-153,-10817
295,-41701,-41880,-822355,-252510,-237664,-157,-10817
300,-42973,-43141,-847777,-256332,-237996,-162,-10817
305,-44264,-44434,-873199,-260155,-245884,-164,-10817
310,-45574,-45757,-898621,-263978,-253535,-164,-10817
315,-46904,-47094,-924043,-267800,-258703,-164,-10817
320,-48252,-48437,-949465,-271623,-251707,-168,-10817
325,-49620,-49798,-974887,-275445,-267989,-173,-10817
330,-51007,-51191,-1000309,-279268,-267098,-174,-10817
335,-52413,-52607,-1025731,-283090,-264036,-174,-10817
340,-53838,-54031,-1051153,-286913,-272796,-177,-10817
345,-55282,-55471,-1076575,-290736,-284009,-180,-10817
350,-56745,-56937,-1101997,-294558,-284553,-182,-10817
355,-58227,-58427,-1127419,-298381,-283714,-183,-10817
360,-59729,-59928,-1152841,-302203,-284048,-186,-10817
365,-61249,-61446,-1178263,-306026,-294180,-189,-10817
370,-62789,-62990,-1203685,-309848,-295571,-191,-10817
375,-64348,-64555,-1229107,-313671,-300742,-192,-10817
380,-65926,-66131,-1254529,-317493,-298356,-195,-10817
385,-67523,-67727,-1279951,-321316,-309223,-198,-10817
390,-69139,-69349,-1305373,-325139,-308022,-199,-10817
395,-70774,-70987,-1330795,-328961,-315205,-201,-10817
400,-72428,-72639,-1356217,-332784,-317231,-204,-10817
405,-74102,-74315,-1381639,-336606,-319268,-206,-10817
410,-75795,-76013,-1407061,-340429,-321960,-207,-10817
415,-77506,-77724,-1432483,-344251,-332091,-210,-10817
420,-79237,-79454,-1457905,-348074,-336138,-213,-10817
425,-80987,-81210,-1483327,-351897,-335991,-214,-10817
430,-82756,-82981,-1508749,-355719,-341693,-216,-10817
435,-84544,-84767,-1534171,-359542,-346039,-219,-10817
440,-86351,-86579,-1559593,-363364,-348503,-221,-10817
445,-88178,-88408,-1585015,-367187,-349081,-223,-10817
450,-90023,-90252,-1610437,-371009,-353205,-226,-10817
455,-91888,-92121,-1635859,-374832,-360580,-227,-10817
460,-93772,-94007,-1661281,-378655,-367042,-229,-10817
465,-95674,-95909,-1686703,-382477,-361037,-232,-10817
470,-97596,-97834,-1712125,-386300,-370725,-234,-10817
475,-99537,-99778,-1737547,-390122,-379042,-236,-10817
480,-101498,-101738,-1762969,-393945,-384416,-239,-10817
485,-103477,-103720,-1788391,-397767,-381385,-240,-10817
490,-105475,-105722,-1813813,-401590,-385028,-242,-10817
495,-107493,-107738,-1839235,-405412,-391006,-245,-10817
500,-109529,-109778,-1864657,-409235,-396870,-247,-10817
505,-111585,-111836,-1890079,-413058,-397819,-249,-10817
510,-113660,-113911,-1915501,-416880,-404064,-252,-10817
515,-115754,-116009,-1940923,-420703,-405994,-253,-10817
520,-117867,-118123,-1966345,-424525,-415055,-256,-10817
525,-119999,-120256,-1991767,-428348,-419560,-258,-10817
530,-122151,-122411,-2017189,-432170,-415246,-260,-10817
535,-124321,-124581,-2042611,-435993,-418222,-262,-10817
540,-126510,-126773,-2068033,-439816,-423163,-264,-10817
545,-128719,-128985,-2093455,-443638,-425618,-266,-10817
550,-130947,-131212,-2118877,-447461,-430835,-269,-10817
555,-133194,-133463,-2144299,-451283,-434826,-271,-10817
560,-135460,-135729,-2169721,-455106,-437832,-273,-10817
565,-137745,-138016,-2195143,-458928,-446508,-275,-10817
570,-140049,-140324,-2220565,-462751,-452579,-277,-10817
575,-142372,-142647,-2245987,-466573,-448941,-280,-10817
580,-144715,-144993,-2271409,-470396,-456211,-281,-10817
585,-147076,-147355,-2296831,-474219,-462356,-284,-10817
590,-149457,-149738,-2322253,-478041,-465816,-286,-10817
595,-151857,-152140,-2347675,-481864,-463464,-288,-10817
600,-154275,-154559,-2373097,-485686,-470402,-291,-10817
605,-156713,-157001,-2398519,-489509,-480114,-292,-10817
610,-159171,-159458,-2423941,-493331,-474034,-295,-10817
615,-161647,-161938,-2449363,-497154,-482356,-297,-10817
620,-164142,-164434,-2474785,-500977,-483038,-299,-10817
625,-166657,-166950,-2500207,-504799,-488387,-301,-10817
630,-169190,-169486,-2525629,-508622,-502551,-303,-10817
635,-171743,-172039,-2551051,-512444,-497594,-306,-10817
640,-174315,-174615,-2576473,-516267,-501312,-307,-10817
645,-176905,-177206,-2601895,-520089,-502201,-310,-10817
650,-179515,-179819,-2627317,-523912,-517418,-312,-10817
655,-182145,-182448,-2652739,-527735,-516859,-315,-10817
660,-184793,-185099,-2678161,-531557,-519314,-316,-10817
665,-187460,-187768,-2703583,-535380,-514580,-319,-10817
670,-190147,-190457,-2729005,-539202,-523547,-321,-10817
675,-192852,-193163,-2754427,-543025,-523670,-323,-10817
680,-195577,-195890,-2779849,-546847,-531243,-325,-10817
685,-198321,-198636,-2805271,-550670,-532343,-327,-10817
690,-201084,-201400,-2830693,-554492,-537605,-330,-10817
695,-203866,-204185,-2856115,-558315,-551034,-332,-10817
700,-206667,-206987,-2881537,-562138,-540240,-334,-10817
705,-209487,-209810,-2906959,-565960,-552950,-336,-10817
710,-212326,-212650,-2932381,-569783,-551924,-338,-10817
715,-215185,-215511,-2957803,-573605,-562303,-340,-10817
720,-218062,-218390,-2983225,-577428,-562813,-343,-10817
725,-220959,-221289,-3008647,-581250,-567958,-345,-10817
730,-223875,-224206,-3034069,-585073,-573732,-347,-10817
735,-226810,-227144,-3059491,-588896,-578855,-349,-10817
740,-229764,-230099,-3084913,-592718,-578390,-351,-10817
745,-232737,-233074,-3110335,-596541,-590261,-353,-10817
750,-235729,-236067,-3135757,-600363,-589723,-356,-10817
755,-238741,-239081,-3161179,-604186,-593428,-358,-10817
760,-241771,-242114,-3186601,-608008,-600497,-360,-10817
765,-244821,-245165,-3212023,-611831,-598502,-362,-10817
770,-247889,-248235,-3237445,-615653,-600547,-364,-10817
775,-250977,-251324,-3262867,-619476,-604248,-367,-10817
780,-254084,-254434,-3288289,-623299,-611775,-368,-10817
785,-257210,-257561,-3313711,-627121,-611565,-371,-10817
790,-260355,-260709,-3339133,-630944,-615968,-373,-10817
795,-263520,-263874,-3364555,-634766,-617749,-375,-10817
800,-266703,-267060,-3389977,-638589,-620134,-377,-10817
805,-269906,-270264,-3415399,-642411,-628828,-379,-10817
810,-273127,-273488,-3440821,-646234,-635951,-382,-10817
815,-276368,-276730,-3466243,-650057,-634642,-384,-10817
820,-279628,-279991,-3491665,-653879,-636354,-386,-10817
825,-282907,-283273,-3517087,-657702,-643343,-388,-10817
830,-286205,-286572,-3542509,-661524,-650465,-390,-10817
835,-289522,-289892,-3567931,-665347,-651591,-392,-10817
840,-292858,-293229,-3593353,-669169,-656328,-395,-10817
845,-296214,-296587,-3618775,-672992,-653199,-397,-10817
850,-299588,-299963,-3644197,-676815,-665348,-399,-10817
855,-302982,-303358,-3669619,-680637,-667546,-401,-10817
860,-306394,-306773,-3695041,-684460,-670198,-403,-10817
865,-309826,-310206,-3720463,-688282,-676010,-406,-10817
870,-313277,-313659,-3745885,-692105,-671749,-408,-10817
875,-316747,-317131,-3771307,-695927,-675648,-410,-10817
880,-320237,-320622,-3796729,-699750,-687733,-412,-10817
885,-323745,-324132,-3822151,-703572,-690687,-414,-10817
890,-327272,-327661,-3847573,-707395,-689029,-417,-10817
895,-330819,-331210,-3872995,-711218,-704753,-419,-10817
900,-334384,-334777,-3898417,-715040,-700896,-421,-10817
905,-337969,-338363,-3923839,-718863,-705863,-423,-10817
910,-341573,-341969,-3949261,-722685,-709808,-425,-10817
915,-345196,-345594,-3974683,-726508,-711586,-427,-10817
920,-348838,-349238,-4000105,-730330,-714272,-429,-10817
925,-352499,-352916,-4025527,-734153,-720510,-442,-10817
930,-356180,-356641,-4050949,-737976,-719967,-437,-10817
935,-359879,-360377,-4076371,-741798,-723132,-431,-10817
940,-363580,-364039,-4101793,-738225,-735147,-385,-10817
945,-367261,-367534,-4127215,-734402,-732366,-426,-10817
950,-370924,-371080,-4152637,-730580,-728875,-452,-10817
955,-374567,-374771,-4178059,-726757,-728525,-438,-10817
960,-378191,-378502,-4203481,-722934,-732690,-408,-10817
965,-381797,-382141,-4228903,-719112,-726168,-397,-10817
970,-385383,-385673,-4254325,-715289,-726228,-408,-10817
975,-388949,-389182,-4279747,-711467,-724112,-420,-10817
980,-392497,-392728,-4305169,-707644,-713084,-418,-10817
985,-396026,-396292,-4330591,-703822,-721391,-406,-10817
990,-399535,-399824,-4356013,-699999,-716366,-398,-10817
995,-403026,-403302,-4381435,-696176,-706508,-399,-10817
1000,-406497,-406748,-4406857,-692354,-705846,-402,-10817
1005,-409949,-410193,-4432279,-688531,-701035,-401,-10817
1010,-413382,-413634,-4457701,-684709,-698540,-397,-10817
1015,-416796,-417058,-4483123,-680886,-693831,-392,-10817
1020,-420191,-420451,-4508545,-677064,-690655,-390,-10817
1025,-423567,-423817,-4533967,-673241,-688268,-389,-10817
1030,-426924,-427167,-4559389,-669418,-678092,-388,-10817
1035,-430261,-430505,-4584811,-665596,-676424,-386,-10817
1040,-433580,-433827,-4610233,-661773,-682905,-382,-10817
1045,-436879,-437125,-4635655,-657951,-670806,-380,-10817
1050,-440159,-440402,-4661077,-654128,-671665,-378,-10817
1055,-443420,-443658,-4686499,-650306,-668993,-377,-10817
1060,-446662,-446898,-4711921,-646483,-661158,-375,-10817
1065,-449885,-450121,-4737343,-642661,-660658,-372,-10817
1070,-453089,-453324,-4762765,-638838,-652171,-370,-10817
1075,-456274,-456507,-4788187,-635015,-649095,-367,-10817
1080,-459439,-459669,-4813609,-631193,-650503,-366,-10817
1085,-462585,-462814,-4839031,-627370,-636014,-363,-10817
1090,-465713,-465939,-4864453,-623548,-639712,-361,-10817
1095,-468821,-469046,-4889875,-619725,-628158,-359,-10817
1100,-471910,-472134,-4915297,-615903,-627418,-356,-10817
1105,-474980,-475202,-4940719,-612080,-624175,-354,-10817
1110,-478031,-478250,-4966141,-608257,-626069,-352,-10817
1115,-481063,-481280,-4991563,-604435,-616802,-350,-10817
1120,-484075,-484291,-5016985,-600612,-607825,-348,-10817
1125,-487069,-487283,-5042407,-596790,-607317,-346,-10817
1130,-490043,-490256,-5067829,-592967,-606593,-344,-10817
1135,-492998,-493209,-5093251,-589145,-599476,-341,-10817
1140,-495934,-496143,-5118673,-585322,-601324,-339,-10817
1145,-498852,-499058,-5144095,-581500,-599752,-337,-10817
1150,-501749,-501955,-5169517,-577677,-591314,-335,-10817
1155,-504628,-504831,-5194939,-573854,-590953,-333,-10817
1160,-507488,-507690,-5220361,-570032,-587589,-331,-10817
1165,-510329,-510528,-5245783,-566209,-584030,-329,-10817
1170,-513150,-513348,-5271205,-562387,-579674,-326,-10817
1175,-515952,-516148,-5296627,-558564,-574764,-324,-10817
1180,-518736,-518930,-5322049,-554742,-578515,-322,-10817
1185,-521500,-521693,-5347471,-550919,-568930,-320,-10817
1190,-524245,-524436,-5372893,-547096,-558095,-317,-10817
1195,-526971,-527160,-5398315,-543274,-551189,-315,-10817
1200,-529678,-529864,-5423737,-539451,-553648,-313,-10817
1205,-532365,-532550,-5449159,-535629,-549709,-311,-10817
1210,-535034,-535217,-5474581,-531806,-546258,-309,-10817
1215,-537683,-537866,-5500003,-527984,-548818,-306,-10817
1220,-540314,-540493,-5525425,-524161,-536732,-305,-10817
1225,-542925,-543103,-5550847,-520338,-535892,-302,-10817
1230,-545517,-545692,-5576269,-516516,-528812,-301,-10817
1235,-548090,-548265,-5601691,-512693,-524988,-298,-10817
1240,-550644,-550817,-5627113,-508871,-514457,-296,-10817
1245,-553179,-553350,-5652535,-505048,-521881,-294,-10817
1250,-555695,-555863,-5677957,-501226,-508429,-292,-10817
1255,-558191,-558358,-5703379,-497403,-511673,-289,-10817
1260,-560669,-560835,-5728801,-493581,-514665,-287,-10817
1265,-563127,-563290,-5754223,-489758,-506665,-285,-10817
1270,-565566,-565729,-5779645,-485935,-495207,-283,-10817
1275,-567986,-568145,-5805067,-482113,-496823,-281,-10817
1280,-570387,-570545,-5830489,-478290,-492364,-279,-10817
1285,-572769,-572926,-5855911,-474468,-490323,-276,-10817
1290,-575132,-575286,-5881333,-470645,-486899,-274,-10817
1295,-577476,-577629,-5906755,-466823,-481339,-272,-10817
1300,-579800,-579950,-5932177,-463000,-474197,-270,-10817
1305,-582106,-582255,-5957599,-459177,-471641,-268,-10817
1310,-584392,-584539,-5983021,-455355,-471449,-265,-10817
1315,-586659,-586804,-6008443,-451532,-464706,-263,-10817
1320,-588907,-589052,-6033865,-447710,-458473,-261,-10817
1325,-591136,-591277,-6059287,-443887,-456774,-259,-10817
1330,-593346,-593487,-6084709,-440065,-456672,-257,-10817
1335,-595537,-595676,-6110131,-436242,-454955,-254,-10817
1340,-597709,-597844,-6135553,-432420,-448544,-253,-10817
1345,-599861,-599997,-6160975,-428597,-442003,-250,-10817
1350,-601995,-602127,-6186397,-424774,-442922,-248,-10817
1355,-604109,-604239,-6211819,-420952,-432894,-246,-10817
1360,-606204,-606335,-6237241,-417129,-433072,-243,-10817
1365,-608280,-608406,-6262663,-413307,-432072,-242,-10817
1370,-610337,-610462,-6288085,-409484,-416317,-239,-10817
1375,-612375,-612500,-6313507,-405662,-413447,-237,-10817
1380,-614394,-614514,-6338929,-401839,-406412,-235,-10817
1385,-616393,-616514,-6364351,-398016,-410636,-233,-10817
1390,-618374,-618493,-6389773,-394194,-409893,-230,-10817
1395,-620335,-620450,-6415195,-390371,-404976,-229,-10817
1400,-622278,-622393,-6440617,-386549,-400953,-226,-10817
1405,-624201,-624314,-6466039,-382726,-398385,-224,-10817
1410,-626105,-626214,-6491461,-378904,-388664,-222,-10817
1415,-627990,-628100,-6516883,-375081,-390644,-220,-10817
1420,-629856,-629965,-6542305,-371258,-379629,-217,-10817
1425,-631702,-631806,-6567727,-367436,-384729,-216,-10817
1430,-633530,-633634,-6593149,-363613,-384085,-213,-10817
1435,-635339,-635442,-6618571,-359791,-376502,-211,-10817
1440,-637128,-637227,-6643993,-355968,-372825,-209,-10817
1445,-638898,-638997,-6669415,-352146,-367834,-207,-10817
1450,-640649,-640748,-6694837,-348323,-360250,-204,-10817
1455,-642382,-642475,-6720259,-344501,-358143,-203,-10817
1460,-644094,-644186,-6745681,-340678,-349284,-201,-10817
1465,-645788,-645882,-6771103,-336855,-348556,-197,-10817
1470,-647463,-647553,-6796525,-333033,-343699,-196,-10817
1475,-649119,-649203,-6821947,-329210,-343520,-194,-10817
1480,-650755,-650842,-6847369,-325388,-341513,-191,-10817
1485,-652373,-652459,-6872791,-321565,-335087,-189,-10817
1490,-653971,-654051,-6898213,-317743,-333493,-188,-10817
1495,-655550,-655628,-6923635,-313920,-330503,-186,-10817
1500,-657110,-657191,-6949057,-310097,-319696,-182,-10817
1505,-658651,-658730,-6974479,-306275,-325403,-180,-10817
1510,-660173,-660245,-6999901,-302452,-315599,-179,-10817
1515,-661675,-661747,-7025323,-298630,-310124,-177,-10817
1520,-663159,-663233,-7050745,-294807,-302884,-173,-10817
1525,-664624,-664694,-7076167,-290985,-309500,-172,-10817
1530,-666069,-666133,-7101589,-287162,-311082,-171,-10817
1535,-667495,-667560,-7127011,-283340,-294695,-168,-10817
1540,-668902,-668971,-7152433,-279517,-301914,-164,-10817
1545,-670290,-670354,-7177855,-275694,-290680,-163,-10817
1550,-671659,-671715,-7203277,-271872,-285840,-162,-10817
1555,-673009,-673066,-7228699,-268049,-282436,-159,-10817
1560,-674340,-674401,-7254121,-264227,-270381,-156,-10817
1565,-675651,-675709,-7279543,-260404,-265525,-154,-10817
1570,-676944,-676992,-7304965,-256582,-273132,-154,-10817
1575,-678217,-678264,-7330387,-252759,-259151,-151,-10817
1580,-679471,-679525,-7355809,-248936,-260024,-147,-10817
1585,-680706,-680760,-7381231,-245114,-261743,-144,-10817
1590,-681922,-681967,-7406653,-241291,-259510,-144,-10817
1595,-683119,-683156,-7432075,-237469,-251417,-143,-10817
1600,-684297,-684338,-7457497,-233646,-248331,-140,-10817
1605,-685456,-685503,-7482919,-229824,-253792,-136,-10817
1610,-686595,-686640,-7508341,-226001,-241127,-134,-10817
1615,-687716,-687748,-7533763,-222178,-231619,-134,-10817
1620,-688817,-688844,-7559185,-218356,-230652,-133,-10817
1625,-689899,-689932,-7584607,-214533,-223982,-129,-10817
1630,-690963,-691003,-7610029,-210711,-223392,-124,-10817
1635,-692007,-692043,-7635451,-206888,-228881,-123,-10817
1640,-693031,-693055,-7660873,-203066,-215757,-123,-10817
1645,-694037,-694053,-7686295,-199243,-213952,-122,-10817
1650,-695024,-695044,-7711717,-195421,-209944,-119,-10817
1655,-695991,-696021,-7737139,-191598,-206970,-114,-10817
1660,-696940,-696971,-7762561,-187775,-207717,-111,-10817
1665,-697869,-697889,-7787983,-183953,-202626,-111,-10817
1670,-698779,-698787,-7813405,-180130,-192465,-111,-10817
1675,-699670,-699675,-7838827,-176308,-200613,-109,-10817
1680,-700542,-700555,-7864249,-172485,-189884,-105,-10817
1685,-701395,-701415,-7889671,-168663,-179362,-100,-10817
1690,-702229,-702249,-7915093,-164840,-187365,-98,-10817
1695,-703044,-703054,-7940515,-161017,-169418,-97,-10817
1700,-703839,-703839,-7965937,-157195,-167961,-97,-10817
1705,-704616,-704611,-7991359,-153372,-168438,-96,-10817
1710,-705373,-705371,-8016781,-149550,-172076,-93,-10817
1715,-706111,-706113,-8042203,-145727,-156817,-89,-10817
1720,-706830,-706835,-8067625,-141905,-156940,-86,-10817
1725,-707530,-707533,-8093047,-138082,-154293,-84,-10817
1730,-708211,-708210,-8118469,-134260,-151921,-82,-10817
1735,-708873,-708865,-8143891,-130437,-153075,-81,-10817
1740,-709515,-709503,-8169313,-126614,-140906,-80,-10817
1745,-710139,-710124,-8194735,-122792,-134766,-78,-10817
1750,-710743,-710727,-8220157,-118969,-136337,-75,-10817
1755,-711329,-711313,-8245579,-115147,-133056,-72,-10817
1760,-711895,-711881,-8271001,-111324,-123571,-69,-10817
1765,-712442,-712429,-8296423,-107502,-119870,-67,-10817
1770,-712970,-712955,-8321845,-103679,-122435,-64,-10817
1775,-713479,-713462,-8347267,-99856,-118812,-62,-10817
1780,-713968,-713948,-8372689,-96034,-111428,-61,-10817
1785,-714439,-714414,-8398111,-92211,-99235,-59,-10817
1790,-714890,-714862,-8423533,-88389,-100729,-57,-10817
1795,-715323,-715291,-8448955,-84566,-106949,-56,-10817
1800,-715736,-715702,-8474377,-80744,-94782,-54,-10817
1805,-716130,-716094,-8499799,-76921,-90423,-51,-10817
1810,-716505,-716469,-8525221,-73098,-90637,-49,-10817
1815,-716861,-716825,-8550643,-69276,-83091,-46,-10817
1820,-717198,-717161,-8576065,-65453,-85278,-44,-10817
1825,-717516,-717478,-8601487,-61631,-68534,-41,-10817
1830,-717814,-717776,-8626909,-57808,-78400,-39,-10817
1835,-718094,-718054,-8652331,-53986,-60271,-37,-10817
1840,-718354,-718313,-8677753,-50163,-58785,-34,-10817
1845,-718596,-718553,-8703175,-46341,-56798,-32,-10817
1850,-718818,-718774,-8728597,-42518,-57437,-30,-10817
1855,-719021,-718975,-8754019,-38695,-54197,-28,-10817
1860,-719205,-719156,-8779441,-34873,-46572,-26,-10817
1865,-719369,-719319,-8804863,-31050,-41703,-23,-10817
1870,-719515,-719459,-8830285,-27228,-39056,-22,-10817
1875,-719642,-719570,-8855707,-23405,-44733,-23,-10817
1880,-719749,-719658,-8881129,-19583,-34968,-26,-10817
1885,-719838,-719737,-8906551,-15760,-30483,-25,-10817
1890,-719907,-719809,-8931973,-11937,-29360,-22,-10817
1895,-719957,-719862,-8957395,-8115,-19109,-19,-10817
1900,-719988,-719886,-8982817,-4292,-13974,-18,-10817
1905,-720000,-719892,-9008239,-470,-15817,-17,-10817
1910,-720000,-719905,-9033661,0,-5850,-23,-10817
1915,-720000,-719925,-9059083,0,-3248,-18,-10817
1920,-720000,-719929,-9084505,0,1461,-17,-10817
1925,-720000,-719937,-9109927,0,-5242,-15,-10817
1930,-720000,-719941,-9135349,0,-3574,-14,-10817
1935,-720000,-719945,-9160771,0,3047,-13,-10817
1940,-720000,-719951,-9186193,0,-4095,-12,-10817
1945,-720000,-719956,-9211615,0,-7612,-11,-10817
1950,-720000,-719961,-9237037,0,-864,-9,-10817
1955,-720000,-719965,-9262459,0,-9904,-8,-10817
1960,-720000,-719969,-9287881,0,153,-7,-10817
1965,-720000,-719972,-9313303,0,-253,-7,-10817
1970,-720000,-719976,-9338725,0,-3369,-6,-10817
1975,-720000,-719979,-9364147,0,-7757,-5,-10817
1980,-720000,-719981,-9389569,0,-4864,-4,-10817
1985,-720000,-719984,-9414991,0,4075,-4,-10817
1990,-720000,-719989,-9440413,0,2862,-2,-10817
1995,-720000,-719986,-9465835,0,-4186,-3,-10817
2000,-720000,-719991,-9491257,0,1197,-2,-10817
2005,-720000,-720000,-9516679,0,-4626,0,-10817
2010,-720000,-720001,-9540166,0,-4521,1,30000
2015,-720000,-719997,-9555895,0,4082,0,30000
2020,-720000,-719993,-9566061,0,4769,-1,-16156
2025,-720000,-719993,-9579799,0,-772,-1,-16318
2030,-720000,-719997,-9597327,0,-360,0,-14607
2035,-720000,-719998,-9618202,0,-3067,0,-13024
2040,-720000,-719997,-9642007,0,3040,0,-11636
2045,-720000,-719995,-9667467,0,-930,-1,-10832
2050,-720000,-719995,-9692890,0,-2007,-1,-10817
2055,-720000,-719996,-9718312,0,-1484,-1,-10817
2060,-720000,-719997,-9743734,0,1645,0,-10817
2065,-720000,-719997,-9769156,0,8402,0,-10817
2070,-720000,-719996,-9794578,0,1601,-1,-10817
2075,-720000,-719996,-9820000,0,3079,-1,-10817
2080,-720000,-719996,-9845422,0,2490,-1,-10817
2085,-720000,-719996,-9870844,0,-6729,-1,-10817
2090,-720000,-719997,-9896266,0,-2818,0,-10817
2095,-720000,-719996,-9921688,0,2761,-1,-10817
2100,-720000,-719996,-9947110,0,257,-1,-10817
2105,-720000,-719996,-9972532,0,3785,-1,-10817
2110,-720000,-719997,-9997954,0,4583,0,-10817
2115,-720000,-719996,-10023376,0,-936,-1,-10817
2120,-720000,-719996,-10048798,0,79,-1,-10817
2125,-720000,-719997,-10074220,0,4537,0,-10817
2130,-720000,-719996,-10099642,0,-800,-1,-10817
2135,-720000,-719996,-10125064,0,-889,-1,-10817
2140,-720000,-719997,-10150486,0,-3719,0,-10817
2145,-720000,-719996,-10175908,0,-6719,-1,-10817
2150,-720000,-719996,-10201330,0,-1925,-1,-10817
2155,-720000,-719996,-10226752,0,3486,-1,-10817
2160,-720000,-719997,-10252174,0,1285,0,-10817
2165,-720000,-719996,-10277596,0,3457,-1,-10817
2170,-720000,-719996,-10303018,0,-5959,-1,-10817
2175,-720000,-719996,-10328440,0,-605,-1,-10817
2180,-720000,-719996,-10353862,0,3905,-1,-10817
2185,-720000,-719996,-10379284,0,5217,-1,-10817
2190,-720000,-719996,-10404706,0,-1405,-1,-10817
2195,-720000,-719996,-10430128,0,-5549,-1,-10817
2200,-720000,-719997,-10455550,0,-2828,0,-10817
2205,-720000,-719996,-10480972,0,-3372,-1,-10817
2210,-720000,-719996,-10506394,0,1071,-1,-10817
2215,-720000,-719996,-10531816,0,591,-1,-10817
2220,-720000,-719997,-10557238,0,3954,0,-10817
2225,-720000,-719996,-10582660,0,1988,-1,-10817
2230,-720000,-719996,-10608082,0,-2443,-1,-10817
2235,-720000,-719997,-10633504,0,2316,0,-10817
2240,-720000,-719996,-10658926,0,-2762,-1,-10817
2245,-720000,-719996,-10684348,0,725,-1,-10817
2250,-720000,-719997,-10709770,0,-6404,0,-10817
2255,-720000,-719996,-10735192,0,2150,-1,-10817
2260,-720000,-719996,-10760614,0,438,-1,-10817
2265,-720000,-719997,-10786036,0,1402,0,-10817
2270,-720000,-719996,-10811458,0,-2922,-1,-10817
2275,-720000,-719996,-10836880,0,1002,-1,-10817
2280,-720000,-719997,-10862302,0,-1474,0,-10817
