TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
440,108666,108687,129540,493936,534510,699,489
445,111150,111326,132278,499549,529928,658,-204
450,113661,113902,134957,505161,520164,645,-638
455,116201,116409,137557,510774,506694,661,-679
460,118769,118838,140080,516387,491122,709,-337
465,121365,121221,142556,522000,479671,780,373
470,123989,123594,145033,527613,475093,861,1284
475,126641,126013,147587,533226,480108,1000,3035
480,129321,128564,150304,538839,499167,1000,3583
485,132030,131266,153209,544452,528255,1000,3312
490,134766,134129,156286,550065,560388,881,2996
495,137530,137104,159474,555678,587219,665,765
500,140323,140113,162668,561291,599618,843,144
505,143143,143125,165842,566903,602323,792,509
510,145992,146130,168996,572516,601728,751,-148
515,148868,149095,172095,578129,596026,731,-617
520,151773,152006,175113,583742,586649,735,-772
525,154706,154851,178047,589355,572879,768,-577
530,157667,157649,180915,594968,563549,823,-44
535,160655,160423,183755,600581,556959,894,726
540,163672,163224,186618,606194,558148,1000,1608
545,166717,166093,189565,611807,567316,1000,2683
550,169790,169078,192642,617420,588870,1000,2526
555,172892,172174,195841,623032,610477,1000,2345
560,176021,175383,199152,628645,632797,1000,2179
565,179178,178685,202556,634258,653038,869,1689
570,182363,182040,206008,639871,667501,965,441
575,185577,185426,209470,645484,674806,919,1296
580,188818,188833,212962,651097,680640,876,672
585,192088,192243,216450,656710,681233,840,96
590,195385,195625,219899,662323,679058,821,-317
595,198711,198964,223288,667936,671926,823,-470
600,202065,202249,226611,673549,661747,850,-313
605,205446,205491,229883,679162,650853,898,134
610,208856,208717,233137,684774,646723,960,815
615,212294,211958,236419,690387,646227,1000,1588
620,215760,215255,239768,696000,655199,1000,1857
625,219254,218620,243196,701613,667097,1000,1750
630,222776,222055,246697,707226,680268,1000,1640
635,226326,225556,250264,712839,694850,1000,1538
640,229905,229113,253891,718452,706389,1000,1443
645,233511,232722,257571,724065,716796,1000,1355
650,237145,236372,261299,729678,727394,1000,1271
655,240808,240060,265070,735291,734526,1000,1193
660,244498,243782,268878,740903,741567,1000,1117
665,248217,247528,272720,746516,746893,1000,1045
670,251963,251299,276589,752129,751901,1000,978
675,255738,255090,280483,757742,757204,1000,914
680,259541,258897,284396,763355,760328,1000,854
685,263372,262719,288325,768968,762611,1000,796
690,267230,266554,292266,774581,766381,1000,744
695,271117,270398,296216,780194,767690,1000,696
700,275032,274252,300172,785807,770017,1000,652
705,278975,278114,304132,791420,771633,1000,614
710,282947,281981,308092,797033,773688,1000,580
715,286945,285855,312051,801844,773505,1000,550
720,290955,289734,316006,801844,775651,1000,527
725,294964,293615,319956,801844,775577,1000,507
730,298973,297501,323901,801844,776951,1000,493
735,302982,301391,327839,801844,777077,1000,484
740,306992,305281,331769,801844,777292,1000,477
745,311001,309174,335691,801844,779319,1000,475
750,315010,313070,339605,801844,779150,1000,476
755,319019,316966,343512,801844,779061,1000,482
760,323028,320864,347412,801844,779329,1000,488
765,327038,324764,351306,801844,779419,1000,498
770,331047,328664,355193,801844,779944,1000,509
775,335056,332565,359075,801844,779966,1000,522
780,339065,336468,362952,801844,780775,1000,536
785,343075,340370,366825,801844,781292,1000,550
790,347084,344272,370695,801844,780440,1000,564
795,351093,348177,374565,801844,780145,1000,579
800,355102,352080,378434,801844,781383,1000,591
805,359111,355984,382302,801844,780307,1000,604
810,363121,359889,386170,801844,781977,1000,618
815,367130,363794,390041,801844,780819,1000,628
820,371139,367698,393914,801844,781309,1000,637
825,375148,371604,397789,801844,780728,1000,643
830,379157,375509,401667,801844,781260,1000,649
835,383167,379413,405549,801844,781579,1000,653
840,387176,383319,409436,801844,780652,1000,656
845,391185,387226,413327,801844,782550,1000,658
850,395194,391130,417221,801844,780949,1000,657
855,399204,395036,421119,801844,781131,1000,655
860,403213,398943,425021,801844,781529,1000,653
865,407222,402848,428927,801844,781208,1000,648
870,411231,406754,432836,801844,780817,1000,645
875,415240,410661,436748,801844,780293,1000,639
880,419250,414566,440662,801844,782212,1000,633
885,423259,418472,444579,801844,780923,1000,626
890,427268,422378,448498,801844,781627,1000,619
895,431277,426284,452418,801844,781188,1000,612
900,435284,430189,456339,799521,780789,1000,607
905,439268,434096,460260,793908,781739,1000,601
910,443223,438002,464182,788295,781858,1000,594
915,447151,441908,468104,782682,782688,1000,588
920,451050,445815,472025,777069,781003,1000,583
925,454921,449720,475946,771456,781901,1000,579
930,458765,453626,479866,765843,780078,1000,575
935,462580,457533,483784,760230,781152,1000,574
940,466367,461439,487701,754617,781120,1000,570
945,470126,465344,491617,749005,780891,1000,569
950,473857,469251,495531,743392,780544,1000,569
955,477560,473157,499443,737779,780913,1000,567
960,481235,477062,503352,732166,781574,1000,568
965,484882,480969,507260,726553,781032,1000,571
970,488500,484876,511166,720940,781660,1000,571
975,492091,488781,515071,715327,781158,1000,573
980,495654,492688,518974,709714,780647,1000,577
985,499188,496593,522872,704101,782061,870,370
990,502695,500463,526722,698488,777758,745,-1329
995,506173,504234,530427,692875,761976,727,-2608
1000,509623,507856,533934,687263,737054,814,-2299
1005,513046,511344,537285,681650,708801,958,-670
1010,516440,514773,540583,676037,689538,1000,1094
1015,519806,518207,543914,670424,686642,997,1442
1020,523144,521679,547291,664811,692016,868,1085
1025,526454,525164,550668,659198,696031,737,-584
1030,529736,528591,553946,653585,690636,686,-1976
1035,532990,531906,557059,647972,672025,759,-2059
1040,536216,535100,560028,642359,649063,892,-702
1045,539413,538236,562946,636746,631410,995,1182
1050,542583,541386,565916,631134,628042,977,2219
1055,545725,544595,568975,625521,636209,848,1581
1060,548838,547834,572064,619908,645514,692,-194
1065,551924,551024,575075,614295,641749,640,-1823
1070,554981,554102,577932,608682,625943,704,-1951
1075,558011,557056,580653,603069,600609,869,-482
1080,561012,559956,583342,597456,583522,979,1609
1085,563985,562879,586111,591843,581409,961,2636
1090,566930,565876,588995,586230,593052,810,1986
1095,569848,568908,591930,580617,603840,646,-72
1100,572737,571899,594793,575004,601965,582,-1832
1105,575598,574765,597500,569392,584488,663,-2067
1110,578431,577508,600066,563779,558505,836,-464
1115,581235,580187,602602,558166,540915,958,1715
1120,584012,582903,605228,552553,539337,939,2980
1125,586761,585698,607988,546940,552352,779,2150
1130,589482,588544,610806,541327,565504,595,-74
1135,592174,591340,613547,535714,564830,521,-2175
1140,594839,594011,616111,530101,545805,613,-2370
1145,597475,596540,618518,524488,517519,809,-620
1150,600084,599009,620890,518875,497065,956,1866
1155,602664,601521,623363,513262,498940,914,3165
1160,605216,604125,625977,507650,513091,744,2158
1165,607740,606787,628647,502037,527515,546,-280
1170,610237,609394,631223,496424,525710,478,-2529
1175,612705,611867,633600,490811,504876,584,-2710
1180,615145,614186,635801,485198,477410,778,-823
1185,617557,616444,637959,479585,456207,935,1957
1190,619941,618753,640225,473972,457180,902,3372
1195,622296,621165,642644,468359,472883,719,2312
1200,624624,623646,645124,462746,490418,493,-365
1205,626924,626071,647501,457133,490222,409,-2887
1210,629196,628348,649654,451521,468287,523,-3142
1215,631439,630459,651609,445908,436082,756,-937
1220,633655,632497,653519,440295,413204,933,2127
1225,635842,634604,655552,434682,416131,887,3805
1230,638001,636828,657763,429069,435895,671,2568
1235,640133,639129,660044,423456,454172,434,-473
1240,642236,641377,662211,417843,455540,332,-3217
1245,644311,643448,664132,412230,428234,490,-3528
1250,646358,645350,665840,406617,393108,749,-902
1255,648377,647181,667509,401004,372629,910,2456
1260,650368,649073,669320,395391,372706,891,4096
1265,652331,651113,671330,389779,395471,649,2988
1270,654266,653238,673430,384166,418397,371,-507
1275,656173,655300,675409,378553,418072,279,-3533
1280,658052,657186,677125,372940,392342,421,-3777
1285,659902,658874,678612,367327,353159,716,-1122
1290,661725,660477,680055,361714,326648,932,2713
1295,663519,662170,681663,356101,330576,885,4775
1300,665286,664027,683505,350488,356986,611,3255
1305,667024,665973,685447,344875,382797,307,-619
1310,668735,667860,687256,339262,383264,202,-3931
1315,670417,669547,688776,333650,354345,369,-4257
1320,672071,671012,690043,328037,310886,704,-1206
1325,673697,672397,691271,322424,283077,936,3185
1330,675295,673890,692694,316811,288049,882,5322
1335,676865,675567,694380,311198,321033,554,3468
1340,678407,677342,696171,305585,347223,239,-900
1345,679921,679044,697807,299972,346479,140,-4464
1350,681407,680530,699124,294359,315261,326,-4602
1355,682865,681779,700170,288746,268146,694,-1237
1360,684295,682940,701181,283133,238843,946,3494
1365,685696,684220,702413,277520,245624,883,5906
1370,687070,685720,703942,271908,282022,524,3903
1375,688415,687340,705590,266295,314682,148,-1152
1380,689733,688866,707059,260682,314639,37,-5226
1385,691022,690142,708164,255069,275616,286,-5272
1390,692283,691175,708969,249456,226995,670,-1170
1395,693517,692123,709746,243843,195129,947,3815
1400,694722,693191,710766,238230,203207,879,6316
1405,695899,694482,712107,232617,240438,517,4295
1410,697048,695921,713591,227004,277362,105,-870
1415,698169,697293,714904,221391,281050,-46,-5500
1420,699262,698393,716001,215779,243576,184,2607
1425,700327,699198,717099,210166,185070,653,-2415
1430,701364,699895,718133,204553,146521,995,3269
1435,702372,700742,719381,198940,155662,927,6239
1440,703353,701872,720939,193327,202693,481,3941
1445,704306,703180,722595,187714,248510,-18,-2393
1450,705230,704387,724165,182101,251895,-176,1854
1455,706127,705266,725792,176488,203267,145,1374
1460,706995,705819,727352,170875,136667,691,-4496
1465,707835,706281,728733,165262,98767,1000,1970
1470,708648,706936,730231,159649,114242,923,4474
1475,709432,707905,731919,154037,168546,412,1876
1480,710188,709056,733558,148424,216146,-111,-5109
1485,710916,710084,735006,142811,217624,-261,2573
1490,711616,710747,736551,137198,163202,110,2346
1495,712288,711053,738030,131585,88509,732,-6562
1500,712932,711163,739225,125972,37692,1000,856
1505,713548,711318,740449,120359,26199,1000,2762
1510,714136,711641,741797,114746,50176,1000,2295
1515,714695,712345,743249,109133,108487,723,1864
1520,715227,713427,744668,103520,186160,-73,-3899
1525,715730,714539,745987,97908,221563,-569,4613
1530,716206,715265,747447,92295,177963,-366,145
1535,716653,715430,748986,86682,77552,423,4733
1540,717073,715445,750576,81069,11956,988,-5249
1545,717464,715568,751923,75456,15744,992,-196
1550,717827,715864,753185,69843,45224,743,-954
1555,718162,716378,754279,64230,84740,345,-4416
1560,718470,717068,754957,58617,125128,-122,-9453
1565,718749,717666,755365,53004,129030,-295,8642
1570,719000,717941,756207,47391,81760,4,7410
1575,719223,717929,757114,41778,19310,495,-11526
1580,719417,718010,757408,36166,8502,561,-6127
1585,719584,718128,757274,30553,21184,432,-5328
1590,719723,718234,756798,24940,22979,381,-6188
1595,719834,718338,755964,19327,20759,351,-6114
1600,719916,718442,754778,13714,22088,286,-5754
1605,719971,718535,753260,8101,20241,240,-5513
1610,719997,718624,751427,2488,18442,186,-5251
1615,720000,718685,749305,0,14898,283,-4543
1620,720000,718755,746967,0,12401,281,-2404
1625,720000,718828,744525,0,13659,250,-1393
1630,720000,718885,742038,0,14219,229,-844
1635,720000,718954,739545,0,12846,218,-261
1640,720000,719022,737086,0,14726,184,419
1645,720000,719092,734702,0,13732,170,922
1650,720000,719130,732426,0,11628,174,1497
1655,720000,719191,730296,0,10765,163,2065
1660,720000,719243,728342,0,10314,150,2336
1665,720000,719275,726588,0,8088,158,2769
1670,720000,719306,725057,0,7177,155,3065
1675,720000,719355,723767,0,7100,141,3232
1680,720000,719394,722719,0,8331,120,2904
1685,720000,719431,721891,0,7353,116,2407
1690,720000,719454,721256,0,7427,109,2225
1695,720000,719479,720801,0,4484,123,2017
1700,720000,719508,720514,0,4894,112,1841
1705,720000,719536,720378,0,5360,100,1476
1710,720000,719557,720362,0,4474,100,1245
1715,720000,719586,720417,0,5155,86,1070
1720,720000,719620,720530,0,5667,115,1024
1725,720000,719639,720690,0,5782,109,1186
1730,720000,719670,720892,0,5639,100,1054
1735,720000,719691,721124,0,5235,93,903
1740,720000,719699,721373,0,2846,91,784
1745,720000,719711,721633,0,3915,87,680
1750,720000,719722,721896,0,383,84,592
1755,720000,719751,722158,0,2639,75,531
1760,720000,719771,722414,0,4746,69,432
1765,720000,719775,722658,0,2268,68,349
1770,720000,719805,722886,0,1744,59,314
1775,720000,719811,723093,0,3518,57,246
1780,720000,719830,723277,0,3022,52,195
1785,720000,719839,723436,0,3151,49,181
1790,720000,719854,723575,0,3511,45,125
1795,720000,719852,723695,0,445,45,126
1800,720000,719893,723800,0,4902,33,115
1805,720000,719866,723890,0,1863,41,38
1810,720000,719880,723967,0,-201,37,102
1815,720000,719907,724033,0,5117,29,30
1820,720000,719882,724088,0,-223,36,-8
1825,720000,719893,724132,0,-81,33,67
1830,720000,719933,724170,0,4755,21,11
1835,720000,719914,724199,0,1928,27,-105
1840,720000,719902,724217,0,-5067,30,-11
1845,720000,719918,724231,0,727,25,19
1850,720000,719957,724242,0,6752,14,-52
1855,720000,719949,724245,0,2305,16,-191
1860,720000,719920,724238,0,-5131,25,-105
1865,720000,719914,724226,0,-3676,27,-4
1870,720000,719931,724215,0,1525,21,2
1875,720000,719966,724206,0,6481,11,-71
1880,720000,720013,724191,0,8623,-3,-209
1885,720000,719964,724164,0,-1228,12,-284
1890,720000,719930,724127,0,-8378,22,-115
1895,720000,719914,724092,0,-4588,27,6
1900,720000,719919,724064,0,-1236,25,48
1905,720000,719945,724043,0,4219,17,8
1910,720000,719986,724025,0,6805,5,-104
1915,720000,720014,724000,0,5850,-3,-260
1920,720000,719966,723975,0,-3662,11,333
1925,720000,719931,723966,0,-8509,21,-127
1930,720000,719912,723953,0,-5553,27,-13
1935,720000,719915,723941,0,-653,26,42
1940,720000,719939,723934,0,4681,19,15
1945,720000,719980,723928,0,6942,7,-89
1950,720000,719989,723913,0,5511,4,-246
1955,720000,719947,723886,0,-3424,17,-197
1960,720000,719922,723854,0,-6654,24,-40
1965,720000,719916,723827,0,-2564,26,42
1970,720000,719931,723807,0,308,21,45
1975,720000,719964,723793,0,5036,12,-30
1980,720000,720010,723777,0,8141,-2,-164
1985,720000,720058,723761,0,10112,-17,237
1990,720000,720098,723757,0,9743,-29,42
1995,720000,720120,723753,0,6024,-35,-104
2000,720000,720117,723743,0,1117,-34,-164
2005,720000,720089,723725,0,-2578,-26,-124
2010,720000,720040,723704,0,-9167,-11,7
2015,720000,720025,723691,0,-5795,-7,201
2020,720000,720061,723692,0,3745,-18,163
2025,720000,720079,723700,0,5344,-23,25
2030,720000,720076,723707,0,1247,-22,-27
2035,720000,720054,723712,0,-2642,-15,4
2040,720000,720016,723718,0,-5753,-4,104
2045,720000,719971,723732,0,-8374,9,254
2050,720000,719928,723750,0,-10019,22,-164
2055,720000,719898,723758,0,-6797,31,-8
2060,720000,719888,723766,0,-4415,34,94
2065,720000,719902,723777,0,145,30,112
2070,720000,719939,723792,0,5598,19,39
2075,720000,719990,723804,0,9038,4,-109
2080,720000,719982,723803,0,4123,6,-283
2085,720000,719943,723788,0,-5792,18,-178
2090,720000,719921,723766,0,-5574,24,-28
2095,720000,719918,723747,0,-2683,25,41
2100,720000,719936,723734,0,1797,20,32
2105,720000,719972,723723,0,5484,9,-53
2110,720000,720018,723708,0,8691,-5,-194
2115,720000,720065,723691,0,9667,-19,199
2120,720000,720102,723685,0,9068,-30,14
2125,720000,720119,723679,0,4653,-35,-119
2130,720000,720112,723665,0,105,-33,-160
2135,720000,720080,723645,0,-5249,-23,-106
2140,720000,720030,723624,0,-8773,-8,38
2145,720000,720015,723613,0,-6318,-4,233
2150,720000,720053,723617,0,3903,-15,191
2155,720000,720075,723630,0,6631,-22,43
2160,720000,720078,723641,0,3055,-23,-28
2165,720000,720062,723648,0,-2658,-18,-20
2170,720000,720029,723654,0,-4656,-8,62
2175,720000,719986,723666,0,-6973,5,196
2180,720000,719942,723679,0,-7911,18,-209
2185,720000,719907,723681,0,-8184,29,-42
2190,720000,719890,723680,0,-4814,34,82
2195,720000,719896,723686,0,-856,32,125
2200,720000,719926,723696,0,3899,23,77
2205,720000,719973,723707,0,7663,9,-48
2210,720000,720029,723710,0,10564,-8,-227
2215,720000,719997,723709,0,1662,2,203
2220,720000,719952,723710,0,-7393,15,-237
2225,720000,719921,723701,0,-8156,24,-73
2230,720000,719908,723690,0,-4592,28,39
2235,720000,719917,723684,0,-353,26,71
2240,720000,719947,723682,0,4483,17,16
2245,720000,719993,723678,0,7257,3,-108
2250,720000,719965,723666,0,1665,11,-234
2255,720000,719932,723644,0,-7919,21,-95
2260,720000,719917,723621,0,-4037,26,22
2265,720000,719924,723604,0,-1139,24,58
2270,720000,719950,723594,0,4955,16,13
2275,720000,719991,723583,0,7632,3,-99
2280,720000,720039,723564,0,8789,-11,-252
2285,720000,720082,723541,0,8309,-24,119
2290,720000,720112,723525,0,6301,-33,-47
2295,720000,720119,723508,0,3239,-35,-148
2300,720000,720102,723484,0,-880,-30,-151
2305,720000,720061,723457,0,-6271,-18,-59
2310,720000,720005,723434,0,-9465,-1,106
2315,720000,720031,723424,0,-2424,-9,260
2320,720000,720063,723427,0,8053,-18,121
2325,720000,720078,723435,0,4075,-23,-1
2330,720000,720074,723441,0,1170,-21,-42
2335,720000,720051,723444,0,-3418,-15,-5
2340,720000,720014,723447,0,-7724,-3,95
2345,720000,719970,723459,0,-9172,10,241
2350,720000,719928,723474,0,-8100,22,-137
2355,720000,719899,723482,0,-6980,31,15
2360,720000,719890,723491,0,-3367,34,114
2365,720000,719905,723504,0,458,29,124
2370,720000,719942,723522,0,5791,18,46
2375,720000,719993,723536,0,8943,3,-104
2380,720000,720049,723547,0,11061,-14,242
2385,720000,720098,723566,0,9548,-29,23
2390,720000,720129,723581,0,7140,-38,-150
2395,720000,720132,723582,0,2968,-39,-232
2400,720000,720104,723569,0,-3404,-30,-203
2405,720000,720092,723548,0,-4541,-27,-63
2410,720000,720113,723526,0,1995,-33,-77
2415,720000,720102,723501,0,220,-30,-130
2420,720000,720064,723475,0,-5712,-18,-63
2425,720000,720068,723453,0,-3999,-20,79
2430,720000,720089,723436,0,5462,-26,7
2435,720000,720086,723423,0,1651,-25,-60
2440,720000,720059,723409,0,-3390,-17,-26
2445,720000,720015,723398,0,-7261,-4,87
2450,720000,719985,723398,0,-7273,5,254
2455,720000,720032,723403,0,3345,-9,-237
2460,720000,720066,723401,0,7810,-19,112
2465,720000,720085,723402,0,4408,-25,-10
2470,720000,720083,723401,0,707,-24,-66
2475,720000,720062,723398,0,-2597,-18,-41
2480,720000,720024,723395,0,-7166,-6,61
2485,720000,719976,723398,0,-8811,8,212
2490,720000,719930,723406,0,-9325,22,-143
2495,720000,719895,723408,0,-7717,32,27
2500,720000,719881,723413,0,-5100,36,142
2505,720000,719892,723426,0,882,33,169
2510,720000,719927,723446,0,5501,23,100
2515,720000,719981,723465,0,8811,6,-50
2520,720000,719936,723476,0,-210,20,-155
2525,720000,719915,723477,0,-7260,26,-13
2530,720000,719917,723477,0,-1884,26,56
2535,720000,719941,723479,0,1956,18,31
2540,720000,719982,723481,0,6211,6,-73
2545,720000,719990,723475,0,4711,4,-229
2550,720000,719948,723458,0,-3876,16,-176
2555,720000,719921,723434,0,-6992,24,-19
2560,720000,719914,723414,0,-2240,27,67
2565,720000,719929,723403,0,313,22,70
2570,720000,719962,723396,0,4594,12,-3
2575,720000,720008,723388,0,9117,-2,-136
2580,720000,719996,723380,0,3288,2,223
2585,720000,719951,723377,0,-7751,15,-198
2590,720000,719921,723366,0,-7512,24,-38
2595,720000,719909,723355,0,-4593,28,67
2600,720000,719920,723350,0,1165,25,89
2605,720000,719951,723350,0,4626,15,29
2610,720000,719997,723349,0,8302,2,-100
2615,720000,719968,723340,0,810,10,-226
2620,720000,719933,723321,0,-8590,21,-87
2625,720000,719917,723301,0,-4245,26,36
2630,720000,719922,723288,0,22,24,78
2635,720000,719945,723280,0,3076,17,41
2640,720000,719986,723275,0,6435,5,-63
2645,720000,720034,723264,0,8546,-9,-216
2650,720000,720079,723248,0,9286,-23,103
2655,720000,720111,723236,0,7182,-33,-65
2660,720000,720121,723221,0,3039,-36,-174
2665,720000,720106,723197,0,-765,-31,-184
2670,720000,720067,723167,0,-6626,-19,-99
2675,720000,720012,723139,0,-9733,-3,67
2680,720000,720037,723122,0,-1770,-10,217
2685,720000,720067,723119,0,7161,-19,80
2690,720000,720078,723119,0,4196,-23,-28
2695,720000,720071,723116,0,-429,-21,-55
2700,720000,720044,723112,0,-3640,-12,-10
2705,720000,720005,723110,0,-6663,-1,105
2710,720000,719960,723107,0,-7982,13,-220
2715,720000,719921,723096,0,-8100,24,-48
2720,720000,719895,723086,0,-5234,32,97
2725,720000,719891,723085,0,-3124,33,171
2730,720000,719911,723094,0,1830,27,158
2735,720000,719951,723108,0,7024,15,59
2740,720000,720005,723121,0,9932,-1,-107
2745,720000,720017,723131,0,6593,-4,187
2750,720000,719968,723150,0,-5224,10,201
2755,720000,719931,723171,0,-8211,21,-114
2760,720000,719911,723184,0,-5767,27,14
2765,720000,719912,723196,0,-506,27,79
2770,720000,719935,723209,0,3376,20,56
2775,720000,719976,723221,0,7234,8,-42
2780,720000,719985,723225,0,4372,5,-200
2785,720000,719944,723218,0,-3980,18,-154
2790,720000,719920,723205,0,-5545,25,-2
2795,720000,719917,723195,0,-3251,26,72
2800,720000,719934,723191,0,2260,21,69
2805,720000,719969,723189,0,6630,10,-15
2810,720000,720015,723183,0,9045,-4,-154
2815,720000,720063,723176,0,8925,-18,157
2820,720000,720102,723175,0,8542,-30,-28
2825,720000,720121,723169,0,5376,-36,-161
2830,720000,720115,723153,0,1480,-34,-206
2835,720000,720084,723128,0,-3599,-24,-151
2840,720000,720034,723101,0,-7957,-9,-11
2845,720000,720039,723081,0,-4199,-11,169
2850,720000,720070,723074,0,5206,-20,75
2855,720000,720081,723070,0,2503,-24,-37
2860,720000,720071,723064,0,-711,-21,-64
2865,720000,720043,723056,0,-4676,-12,-8
2870,720000,720002,723051,0,-7329,0,112
2875,720000,719956,723047,0,-9093,14,-199
2880,720000,719916,723035,0,-9483,26,-25
2885,720000,719891,723026,0,-6688,33,117
2890,720000,719889,723026,0,-2612,34,186
2895,720000,719911,723037,0,2617,27,167
2900,720000,719953,723055,0,6941,15,57
2905,720000,720008,723070,0,9983,-2,-110
2910,720000,719960,723072,0,-533,13,-218
2915,720000,719930,723065,0,-7265,22,-57
2920,720000,719917,723057,0,-4243,26,53
2925,720000,719926,723054,0,-14,23,81
2930,720000,719954,723054,0,3894,15,31
2935,720000,719996,723054,0,6285,2,-89
2940,720000,720044,723055,0,9253,-12,212
2945,720000,720087,723064,0,9563,-25,23
2950,720000,720114,723070,0,6613,-33,-132
2955,720000,720118,723065,0,3369,-35,-209
2960,720000,720098,723049,0,-1961,-29,-189
2965,720000,720055,723024,0,-6894,-16,-82
2970,720000,719998,723002,0,-10727,1,97
2975,720000,720043,722992,0,571,-12,203
2980,720000,720071,722993,0,7338,-21,44
2985,720000,720080,722996,0,3403,-23,-53
2990,720000,720069,722994,0,-669,-20,-70
2995,720000,720041,722990,0,-3784,-12,-9
3000,720000,719999,722988,0,-7065,1,113
3005,720000,719954,722986,0,-8031,15,-187
3010,720000,719915,722977,0,-8432,26,-15
3015,720000,719892,722970,0,-5991,33,121
3020,720000,719891,722973,0,-1018,33,182
3025,720000,719914,722986,0,2906,27,157
3030,720000,719957,723004,0,7049,14,46
3035,720000,720012,723018,0,10300,-3,-125
