TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
435,119305,119360,134347,533213,545208,743,2489
440,121986,122217,137508,539171,564491,706,1919
445,124697,125129,140743,545128,574868,365,1210
450,127437,128026,143941,551086,582379,317,-2756
455,130208,130774,146933,557044,562577,586,-2834
460,133008,133406,149780,563002,534453,690,1023
465,135838,136029,152656,568959,524050,749,1803
470,138697,138706,155610,574917,528214,801,1888
475,141587,141466,158657,580875,541161,840,2324
480,144506,144339,161819,586833,563787,858,2551
485,147455,147339,165106,592790,588823,852,2479
490,150434,150462,168509,598748,616366,823,2113
495,153443,153686,171999,604706,639504,776,1482
500,156481,156980,175533,610664,655199,273,696
505,159549,160211,178951,616621,654278,308,-5449
510,162647,163243,182032,622579,622913,704,-3805
515,165775,166130,184930,628537,587960,774,1652
520,168933,169039,187889,634495,579078,843,2172
525,172120,172023,190951,640453,589651,901,2284
530,175337,175127,194132,646410,609712,936,2802
535,178584,178369,197459,652368,635505,943,2999
540,181861,181761,200939,658326,666895,921,2820
545,185167,185287,204553,664284,696113,873,2276
550,188504,188912,208262,670241,720472,305,1457
555,191870,192525,211907,676199,721453,300,-4601
560,195266,195926,215229,682157,698885,591,-4868
565,198691,199121,218303,688115,654027,1000,340
570,202147,202288,221393,694072,635338,901,2872
575,205632,205520,224620,700030,638943,971,2812
580,209147,208877,228005,705988,663258,1000,3459
585,212692,212384,231575,711946,685380,1000,3485
590,216267,216052,235328,717903,721342,1000,3248
595,219871,219868,239248,723861,749772,970,2991
600,223505,223807,243311,729819,781051,901,2253
605,227169,227805,247406,735777,793894,243,-1608
610,230863,231635,251266,741734,776057,453,-6800
615,234586,235180,254743,747692,732518,999,-2856
620,238340,238590,258099,753650,687282,940,2926
625,242123,242024,261586,759608,683252,1000,2924
630,245936,245566,265230,765565,699379,1000,3227
635,249779,249245,269040,771523,724179,1000,2999
640,253651,253062,273002,777481,750729,1000,2769
645,257553,257007,277102,783439,779698,1000,2553
650,261486,261068,281326,789396,803629,1000,2348
655,265447,265227,285661,795354,822731,1000,2156
660,269439,269472,290094,801312,841557,1000,1976
665,273461,273792,294614,807270,858333,980,1802
670,277512,278147,299147,813227,868482,358,-1498
675,281593,282341,303461,819185,849734,583,-6173
680,285704,286286,307430,825143,808864,1000,-2262
685,289844,290115,311290,831101,776075,1000,2212
690,294015,293966,315241,837058,765237,1000,2300
695,298215,297896,319299,843016,776422,1000,2135
700,302445,301924,323454,848974,797093,1000,1975
705,306698,306045,327697,851108,815531,1000,1828
710,310954,310253,332018,851108,833868,1000,1696
715,315209,314540,336409,851108,853730,1000,1575
720,319465,318894,340862,851108,865564,970,1467
725,323721,323296,345357,851108,878211,807,666
730,327976,327708,349853,851108,881700,1000,406
735,332232,332139,354357,851108,881708,995,1298
740,336487,336602,358897,851108,886950,943,1039
745,340743,341082,363452,851108,896101,887,324
750,344998,345531,367934,851108,892768,422,-2561
755,349254,349791,372160,851108,869489,654,-5561
760,353509,353826,376083,851108,824492,893,-1237
765,357765,357755,379915,851108,794447,974,875
770,362020,361681,383778,851108,786312,1000,1881
775,366276,365671,387725,851108,792049,1000,2019
780,370532,369744,391761,851108,810435,1000,1930
785,374787,373903,395883,851108,821003,1000,1843
790,379043,378143,400084,851108,839040,1000,1764
795,383298,382457,404360,851108,858299,1000,1687
800,387554,386832,408706,851108,872506,938,1616
805,391809,391250,413099,851108,877955,843,612
810,396065,395654,417465,851108,878954,796,-918
815,400320,400002,421765,851108,873205,1000,430
820,404576,404344,426076,851108,870997,1000,1681
825,408831,408715,430451,851108,875154,1000,1634
830,413087,413127,434890,851108,881097,962,1444
835,417341,417571,439373,849274,890284,773,873
840,421572,421992,443828,843317,886830,284,-1568
845,425774,426259,448057,837359,867231,397,-6147
850,429946,430240,451899,831401,818892,737,-4452
855,434088,433998,455482,825443,770918,826,-668
860,438201,437649,458998,819486,741344,1000,747
865,442283,441310,462560,813528,729931,1000,2715
870,446336,445060,466250,807570,745596,1000,2630
875,450359,448921,470070,801612,762765,1000,2492
880,454352,452898,474011,795655,786036,1000,2362
885,458315,456983,478066,789697,809084,903,2240
890,462249,461138,482187,783739,824900,623,214
895,466153,465249,486223,777781,825710,497,-3115
900,470027,469193,490021,771824,802013,650,-3536
905,473871,472953,493605,765866,761278,1000,-911
910,477685,476645,497153,759908,743014,1000,2667
915,481470,480388,500829,753950,742722,1000,2905
920,485225,484229,504649,747993,760971,836,2621
925,488950,488143,508550,742035,776356,569,76
930,492645,492011,512357,736077,777303,450,-3275
935,496311,495703,515913,730119,753337,617,-3855
940,499946,499210,519245,724162,715929,957,-749
945,503552,502661,522555,718204,695508,1000,3048
950,507128,506182,526017,712246,696235,1000,3369
955,510675,509826,529646,706288,720362,742,2725
960,514191,513541,533346,700331,736521,465,-662
965,517678,517181,536908,694373,736056,365,-4070
970,521135,520621,540185,688415,705017,613,-3798
975,524562,523879,543253,682457,665046,989,82
980,527960,527113,546348,676500,647677,1000,3757
985,531327,530451,549636,670542,660804,947,3810
990,534665,533927,553102,664584,683548,619,2200
995,537973,537444,556587,658626,698496,351,-2257
1000,541251,540824,559849,652669,686058,384,-4849
1005,544500,543974,562799,646711,644964,753,-3246
1010,547718,546972,565598,640753,611015,1000,1935
1015,550907,550008,568517,634795,603151,1000,4431
1020,554066,553189,571673,628838,622826,864,4220
1025,557196,556520,575004,622880,653511,440,1222
1030,560295,559847,578282,616922,668198,170,-3899
1035,563365,562980,581288,610964,638988,661,-3819
1040,566405,565959,584081,605007,608984,629,-145
1045,569415,568849,586832,599049,585058,832,810
1050,572395,571750,589631,593091,573392,903,2663
1055,575346,574728,592552,587133,590151,662,2373
1060,578267,577759,595533,581176,603956,430,-406
1065,581158,580726,598410,575218,601609,368,-2785
1070,584019,583550,601084,569260,575139,576,-2389
1075,586850,586244,603617,563302,545763,838,307
1080,589652,588934,606179,557345,537227,885,3175
1085,592424,591708,608899,551387,547896,712,3159
1090,595166,594574,611736,545429,563276,461,706
1095,597878,597421,614519,539471,576242,231,-2693
1100,600560,600117,617073,533514,550897,415,-4076
1105,603213,602618,619386,527556,517489,721,-1233
1110,605836,605048,621659,521598,489605,982,3204
1115,608429,607578,624125,515640,497281,854,5143
1120,610992,610275,626831,509682,525677,471,2734
1125,613526,613036,629581,503725,548134,123,-2443
1130,616030,615647,632081,497767,537391,534,-5907
1135,618504,618058,634277,491809,499538,466,-603
1140,620948,620330,636393,485851,464566,792,217
1145,623362,622601,638553,479894,451574,892,3743
1150,625747,624989,640910,473936,469974,641,4018
1155,628101,627492,643414,467978,493025,307,365
1160,630426,629970,645837,462020,498099,152,-3584
1165,632722,632261,647987,456063,475085,316,-4360
1170,634987,634353,649881,450105,435595,689,-1146
1175,637223,636371,651748,444147,410578,927,3708
1180,639429,638510,653841,438189,419022,793,5673
1185,641605,640846,656201,432232,450234,375,2863
1190,643751,643239,658597,426274,475364,-5,-3071
1195,645867,645468,660837,420316,460279,452,-32
1200,647954,647418,662950,414358,411784,505,-3775
1205,650011,649186,664895,408401,367662,952,1300
1210,652038,651029,666964,402443,363598,972,6032
1215,654035,653109,669346,396485,394447,577,4896
1220,656003,655367,671882,390527,439994,-17,-1528
1225,657941,657548,674321,384570,444941,410,-592
1230,659849,659474,676620,378612,406764,399,-3527
1235,661727,661232,678684,372654,363699,512,-2400
1240,663575,662917,680602,366696,340951,714,196
1245,665394,664643,682521,360739,340863,672,2024
1250,667183,666474,684502,354781,356548,438,777
1255,668942,668370,686434,348823,370023,203,-2389
1260,670671,670191,688134,342865,371057,103,-4844
1265,672370,671823,689493,336908,343652,328,-4592
1270,674040,673301,690592,330950,308120,665,-718
1275,675680,674776,691672,324992,294079,780,3209
1280,677290,676381,692919,319034,311280,543,3787
1285,678870,678123,694303,313077,337074,179,372
1290,680420,679860,695590,307119,351150,-75,-4218
1295,681941,681402,696699,301161,329437,71,1603
1300,683432,682685,697766,295203,277101,580,-2605
1305,684893,683875,698764,289246,245711,895,3466
1310,686325,685222,699990,283288,254834,759,6594
1315,687726,686819,701526,277330,298310,209,3133
1320,689098,688498,703090,271372,329512,-246,-4193
1325,690440,689974,704410,265415,316812,-219,-2087
1330,691752,691098,705600,259457,255887,372,427
1335,693034,691997,706795,253499,194117,1000,1706
1340,694287,692988,708167,247541,189451,1000,7123
1345,695510,694291,709924,241584,231847,554,6083
1350,696703,695866,711887,235626,294607,-235,-1547
1355,697866,697390,713707,229668,314440,-590,-3081
1360,699000,698501,715256,223710,256000,-66,-4900
1365,700103,699162,716459,217753,168118,857,-4635
1370,701177,699728,717525,211795,119626,1000,5481
1375,702221,700567,718893,205837,148527,1000,6400
1380,703235,701817,720597,199879,216003,299,4571
1385,704220,703324,722358,193922,282171,-559,-5695
1390,705175,704637,723755,187964,279012,-684,-5268
1395,706100,705408,724796,182006,196117,118,-3905
1400,706995,705736,725569,176048,98989,1000,-2440
1405,707860,706033,726313,170090,60442,1000,6150
1410,708696,706657,727383,164133,92158,1000,5915
1415,709501,707748,728770,158175,177072,309,4406
1420,710277,709129,730188,152217,254027,-678,-6540
1425,711024,710300,731195,146259,256141,-872,-5826
1430,711740,710866,731809,140302,160227,59,-4426
1435,712427,710931,732128,134344,51848,1000,-2615
1440,713083,711026,732414,128386,13462,1000,6397
1445,713710,711369,733039,122428,48558,1000,6096
1450,714308,712184,734005,116471,123697,471,5233
1455,714875,713382,735086,110513,206260,-578,-4214
1460,715413,714482,735874,104555,230694,-1000,-4855
1465,715921,715001,736274,98597,150644,-298,-6564
1470,716399,714962,736451,92640,33369,938,5035
1475,716847,715018,736885,86682,-1384,1000,5377
1480,717266,715302,737636,80724,40392,867,5715
1485,717654,715970,738644,74766,104878,86,2031
1490,718013,716859,739795,68809,158113,-645,3795
1495,718342,717533,740981,62851,156225,-778,-4421
1500,718642,717670,741901,56893,70420,54,-2843
1505,718911,717602,742539,50935,-1465,791,-5433
1510,719151,717677,742950,44978,1887,733,2289
1515,719361,717883,743404,39020,28929,397,346
1520,719541,718254,743758,33062,64625,-74,-4140
1525,719692,718673,744008,27104,81109,-372,5186
1530,719812,718897,744459,21147,59635,-250,1966
1535,719903,718862,745063,15189,11875,193,4591
1540,719964,718866,745710,9231,-3377,294,-5693
1545,719996,718900,745999,3273,11337,80,-4896
1550,720000,718933,745907,0,8184,185,-6333
1555,720000,718980,745461,0,11115,144,-5175
1560,720000,719030,744723,0,8967,153,-4711
1565,720000,719059,743722,0,7620,159,-4389
1570,720000,719095,742490,0,8128,145,-3585
1575,720000,719127,741077,0,5278,166,-2774
1580,720000,719170,739535,0,6094,147,-2010
1585,720000,719207,737905,0,9338,105,-1708
1590,720000,719235,736209,0,5584,136,-1357
1595,720000,719269,734481,0,3712,146,-424
1600,720000,719308,732769,0,7261,101,-63
1605,720000,719329,731099,0,3143,137,330
1610,720000,719364,729507,0,6067,99,1289
1615,720000,719393,728035,0,8521,67,1267
1620,720000,719426,726683,0,4616,98,1240
1625,720000,719447,725464,0,5577,83,1900
1630,720000,719467,724410,0,3555,98,2103
1635,720000,719488,723532,0,1213,116,2146
1640,720000,719508,722827,0,2779,96,1877
1645,720000,719534,722282,0,5155,65,1729
1650,720000,719548,721878,0,4836,65,1240
1655,720000,719567,721594,0,4115,67,1161
1660,720000,719591,721425,0,6722,35,1155
1665,720000,719614,721353,0,5644,97,700
1670,720000,719627,721350,0,4484,94,1123
1675,720000,719650,721410,0,2000,88,985
1680,720000,719674,721521,0,3096,82,844
1685,720000,719685,721662,0,3011,79,725
1690,720000,719703,721822,0,2011,75,639
1695,720000,719726,721990,0,801,69,560
1700,720000,719737,722159,0,3847,66,484
1705,720000,719756,722326,0,3526,61,426
1710,720000,719768,722488,0,4633,58,358
1715,720000,719780,722641,0,1749,55,320
1720,720000,719789,722784,0,3352,53,285
1725,720000,719804,722916,0,3177,49,258
1730,720000,719823,723038,0,3494,45,219
1735,720000,719830,723149,0,691,43,180
1740,720000,719835,723250,0,-1906,42,150
1745,720000,719846,723339,0,3521,39,128
1750,720000,719861,723419,0,402,35,112
1755,720000,719856,723490,0,2691,36,88
1760,720000,719863,723553,0,-1563,35,81
1765,720000,719871,723610,0,-347,33,78
1770,720000,719875,723658,0,4741,32,46
1775,720000,719887,723700,0,2708,29,47
1780,720000,719883,723736,0,186,30,15
1785,720000,719896,723766,0,1369,26,30
1790,720000,719900,723791,0,622,25,-13
1795,720000,719907,723810,0,2910,24,-10
1800,720000,719913,723824,0,2107,22,-40
1805,720000,719909,723832,0,1278,23,-35
1810,720000,719926,723836,0,-42,19,-28
1815,720000,719918,723836,0,-1747,21,-69
1820,720000,719919,723833,0,-1692,21,-36
1825,720000,719938,723828,0,5934,16,-48
1830,720000,719929,723820,0,23,18,-94
1835,720000,719928,723807,0,175,18,-57
1840,720000,719943,723793,0,590,15,-59
1845,720000,719948,723777,0,4954,13,-108
1850,720000,719936,723756,0,-4979,16,-97
1855,720000,719939,723733,0,-1322,16,-64
1860,720000,719955,723710,0,3423,12,-78
1865,720000,719960,723685,0,1096,10,-133
1870,720000,719944,723657,0,-1908,14,-117
1875,720000,719942,723627,0,3575,15,-71
1880,720000,719953,723598,0,5468,12,-69
1885,720000,719974,723570,0,1078,7,-107
1890,720000,719969,723539,0,133,8,-165
1895,720000,719953,723503,0,-4043,12,-123
1900,720000,719948,723467,0,619,13,-75
1905,720000,719955,723433,0,-1228,12,-67
1910,720000,719971,723400,0,3245,8,-90
1915,720000,719994,723366,0,4573,2,-142
1920,720000,720019,723330,0,6181,-4,-210
1925,720000,720043,723295,0,5820,-10,223
1930,720000,720061,723277,0,4916,-15,129
1935,720000,720068,723270,0,1863,-17,62
1940,720000,720063,723267,0,1646,-15,38
1945,720000,720046,723267,0,3795,-11,57
1950,720000,720020,723271,0,-4107,-5,113
1955,720000,719990,723284,0,-2736,3,197
1960,720000,719961,723298,0,-5675,10,-223
1965,720000,719938,723298,0,-4603,16,-124
1970,720000,719926,723293,0,894,19,-49
1975,720000,719928,723285,0,-2283,18,-17
1980,720000,719945,723277,0,2196,14,-29
1985,720000,719951,723267,0,2004,13,-87
1990,720000,719938,723253,0,-4966,16,-76
1995,720000,719940,723238,0,701,15,-41
2000,720000,719955,723222,0,2869,12,-51
2005,720000,719969,723205,0,4458,8,-102
2010,720000,719950,723184,0,70,13,-114
2015,720000,719944,723160,0,1082,14,-58
2020,720000,719950,723137,0,1190,13,-43
2025,720000,719968,723115,0,3928,8,-69
2030,720000,719992,723092,0,2373,2,-126
2035,720000,719968,723065,0,720,8,-160
2040,720000,719955,723034,0,-4151,12,-90
2045,720000,719951,723002,0,-1910,13,-50
2050,720000,719958,722973,0,1938,11,-47
2055,720000,719973,722946,0,4495,7,-74
2060,720000,719995,722918,0,3063,2,-122
2065,720000,720020,722886,0,8131,-5,-186
2070,720000,720042,722856,0,6910,-10,180
2075,720000,720058,722840,0,2086,-14,97
2080,720000,720065,722832,0,-549,-16,35
2085,720000,720060,722828,0,2514,-15,17
2090,720000,720043,722826,0,-295,-10,38
2095,720000,720018,722827,0,-2302,-4,98
2100,720000,719989,722835,0,-4225,3,174
2105,720000,719961,722845,0,-2964,10,-180
2110,720000,719940,722844,0,-1744,15,-89
2115,720000,719930,722839,0,-2622,18,-23
2120,720000,719933,722834,0,-738,17,5
2125,720000,719949,722830,0,1719,13,-12
2130,720000,719954,722824,0,368,12,-67
2135,720000,719940,722815,0,-6511,15,-56
2140,720000,719940,722805,0,-2529,15,-16
2145,720000,719953,722795,0,4484,12,-23
2150,720000,719977,722784,0,6005,6,-71
2155,720000,719954,722770,0,-1675,12,-105
2160,720000,719945,722753,0,-2509,14,-45
2165,720000,719948,722737,0,-782,13,-22
2170,720000,719962,722721,0,3345,10,-39
2175,720000,719985,722704,0,4322,4,-86
2180,720000,719980,722683,0,2087,5,-150
2185,720000,719961,722658,0,-7480,10,-102
2190,720000,719952,722632,0,2015,12,-45
2195,720000,719954,722609,0,-634,12,-23
2200,720000,719964,722587,0,1506,9,-36
2205,720000,719983,722566,0,3720,5,-72
2210,720000,720006,722543,0,3047,-1,-130
2215,720000,720030,722523,0,1947,-7,185
2220,720000,720050,722516,0,3639,-12,94
2225,720000,720062,722515,0,2596,-15,23
2230,720000,720063,722514,0,2461,-15,-9
2235,720000,720053,722512,0,-527,-13,-7
2240,720000,720032,722510,0,-3349,-8,35
2245,720000,720005,722512,0,-3932,-1,106
2250,720000,719976,722515,0,-2296,6,-193
2255,720000,719951,722509,0,-3989,13,-100
2260,720000,719935,722498,0,-5700,17,-18
2265,720000,719930,722488,0,-2207,18,27
2270,720000,719939,722482,0,1753,16,31
2275,720000,719960,722478,0,5075,10,-4
2280,720000,719948,722473,0,1804,13,-60
2285,720000,719940,722466,0,-4373,15,-13
2290,720000,719945,722459,0,-164,14,5
2295,720000,719962,722454,0,1128,10,-18
2300,720000,719976,722447,0,7041,6,-75
2305,720000,719957,722437,0,-461,11,-89
2310,720000,719948,722424,0,-3960,13,-30
2315,720000,719952,722411,0,860,12,-10
2320,720000,719966,722398,0,-2997,9,-29
2325,720000,719987,722385,0,5216,4,-74
2330,720000,720013,722369,0,3351,-3,-139
2335,720000,719986,722354,0,377,4,187
2340,720000,719965,722346,0,-3325,9,-112
2345,720000,719953,722334,0,-795,12,-52
2350,720000,719950,722322,0,-5863,13,-16
2355,720000,719957,722310,0,-3236,11,-12
2360,720000,719973,722299,0,857,7,-39
2365,720000,719995,722287,0,8169,2,-89
2370,720000,720020,722270,0,2879,-5,-156
2375,720000,720043,722251,0,4862,-10,115
2380,720000,720059,722241,0,19,-14,36
2385,720000,720066,722234,0,1782,-16,-16
2390,720000,720061,722227,0,2921,-15,-33
2395,720000,720044,722219,0,-5186,-11,-7
2400,720000,720018,722212,0,-5292,-4,52
2405,720000,719989,722212,0,-5599,3,134
2410,720000,719961,722214,0,-7000,10,-121
2415,720000,719939,722210,0,-7444,16,-34
2420,720000,719929,722206,0,999,18,31
2425,720000,719931,722206,0,-2580,18,53
2430,720000,719948,722207,0,367,13,34
2435,720000,719953,722209,0,3202,12,-28
2440,720000,719939,722208,0,-262,16,-17
2445,720000,719940,722207,0,295,15,20
2450,720000,719953,722207,0,-1364,12,12
2455,720000,719977,722207,0,3183,6,-37
2460,720000,719955,722203,0,2597,12,-75
2465,720000,719946,722197,0,-2880,14,-18
2470,720000,719949,722191,0,1366,13,5
2475,720000,719964,722186,0,2169,9,-10
2480,720000,719986,722179,0,2795,4,-58
2485,720000,719990,722169,0,4012,3,-129
2490,720000,719969,722153,0,-4608,8,-105
2495,720000,719955,722133,0,-2620,12,-36
2500,720000,719952,722115,0,-2297,12,-1
2505,720000,719958,722100,0,-756,11,3
2510,720000,719973,722089,0,4372,7,-22
2515,720000,719995,722076,0,6208,2,-74
2520,720000,720019,722060,0,2749,-4,-139
2525,720000,720041,722043,0,1627,-10,103
2530,720000,720057,722034,0,954,-14,27
2535,720000,720064,722027,0,2341,-16,-27
2540,720000,720059,722019,0,-659,-14,-40
2545,720000,720043,722010,0,-1945,-10,-18
2550,720000,720018,722002,0,-1705,-4,41
2555,720000,719990,722000,0,-4380,3,120
2560,720000,719962,721999,0,-7336,10,-105
2565,720000,719941,721995,0,-3202,15,-21
2570,720000,719931,721991,0,273,18,41
2575,720000,719934,721991,0,-2293,17,64
2580,720000,719949,721993,0,1966,13,43
2585,720000,719964,721996,0,1275,9,-15
2590,720000,719948,721997,0,-1929,13,-35
2595,720000,719944,721996,0,-919,14,12
2600,720000,719953,721996,0,4776,12,17
2605,720000,719973,721996,0,4144,7,-18
2610,720000,719987,721993,0,6108,4,-82
2615,720000,719966,721986,0,-3388,9,-94
2620,720000,719954,721975,0,-3890,12,-26
2625,720000,719953,721964,0,-2383,12,5
2630,720000,719961,721955,0,-2498,10,4
2635,720000,719977,721948,0,1807,6,-28
2640,720000,720000,721939,0,7671,0,-81
2645,720000,720024,721930,0,2251,-6,142
2650,720000,720045,721930,0,4061,-11,56
2655,720000,720059,721931,0,5046,-14,-12
2660,720000,720063,721931,0,419,-15,-49
2665,720000,720056,721928,0,-1330,-14,-51
2670,720000,720038,721923,0,-874,-9,-17
2675,720000,720012,721918,0,-3754,-3,48
2680,720000,719984,721918,0,-6921,4,129
2685,720000,719958,721921,0,-9339,11,-84
2690,720000,719939,721920,0,-6931,16,-6
2695,720000,719931,721919,0,-6414,18,47
2700,720000,719936,721921,0,874,16,62
2705,720000,719954,721926,0,4275,12,37
2710,720000,719961,721931,0,3327,10,-27
2715,720000,719946,721933,0,5281,14,-20
2720,720000,719945,721934,0,-2219,14,19
2725,720000,719956,721936,0,3993,11,16
2730,720000,719977,721937,0,4655,6,-25
2735,720000,719981,721935,0,606,5,-91
2740,720000,719962,721928,0,-1585,10,-72
2745,720000,719953,721919,0,-5394,12,-13
2750,720000,719953,721910,0,-882,12,10
2755,720000,719964,721903,0,-1035,9,3
2760,720000,719982,721898,0,2726,5,-35
2765,720000,720006,721890,0,3605,-1,-95
2770,720000,720030,721881,0,6485,-7,120
2775,720000,720050,721879,0,4768,-12,39
2780,720000,720062,721878,0,1993,-15,-26
2785,720000,720063,721874,0,-75,-15,-56
2790,720000,720054,721868,0,-1681,-13,-52
2795,720000,720033,721860,0,-3591,-8,-8
2800,720000,720006,721854,0,-4520,-1,61
2805,720000,719977,721849,0,-5058,6,-136
2810,720000,719952,721838,0,-5229,12,-45
2815,720000,719935,721827,0,-6887,17,32
2820,720000,719930,721821,0,-4047,18,76
2825,720000,719939,721820,0,5781,16,77
2830,720000,719960,721822,0,3420,10,37
2835,720000,719948,721826,0,4541,13,-17
2840,720000,719939,721828,0,-861,16,24
2845,720000,719944,721832,0,2454,14,46
2850,720000,719961,721837,0,6386,10,19
2855,720000,719976,721841,0,1842,6,-40
2860,720000,719957,721841,0,-537,11,-56
2865,720000,719949,721839,0,-2844,13,-1
2870,720000,719953,721837,0,-1631,12,18
2875,720000,719967,721836,0,2678,9,-1
2880,720000,719988,721833,0,4380,3,-47
2885,720000,720013,721827,0,5206,-3,-114
2890,720000,720038,721818,0,6371,-9,89
2895,720000,720057,721815,0,5846,-14,9
2900,720000,720067,721813,0,-1856,-16,-50
2905,720000,720065,721807,0,5005,-16,-72
2910,720000,720051,721797,0,-4072,-12,-54
2915,720000,720027,721786,0,-3345,-6,2
2920,720000,719997,721779,0,-4310,1,82
2925,720000,719967,721774,0,-7668,9,-103
2930,720000,719943,721765,0,-5915,15,-12
2935,720000,719929,721758,0,-2100,18,59
2940,720000,719927,721756,0,-697,19,93
2945,720000,719940,721760,0,3831,15,82
2950,720000,719955,721767,0,3052,12,27
2955,720000,719939,721774,0,-76,16,8
2960,720000,719937,721782,0,-912,16,49
2965,720000,719949,721791,0,3930,13,43
2970,720000,719973,721800,0,6762,7,-3
2975,720000,719952,721805,0,-996,12,-44
2980,720000,719944,721807,0,-1979,14,13
2985,720000,719949,721810,0,627,13,32
2990,720000,719965,721814,0,3669,9,8
2995,720000,719989,721816,0,3461,3,-45
3000,720000,719974,721814,0,-3362,7,-99
3005,720000,719958,721807,0,-3776,11,-41
3010,720000,719952,721799,0,-3096,12,5
3015,720000,719956,721793,0,2493,11,18
3020,720000,719969,721788,0,4029,8,-1
3025,720000,719990,721783,0,2713,3,-48
3030,720000,720013,721774,0,4573,-3,-109
3035,720000,720036,721763,0,8449,-9,90
