TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
605,178585,177800,203989,590364,571438,1000,1667
610,181549,180754,207075,595243,584608,1000,1539
615,184538,183770,210221,600122,598754,1000,1424
620,187550,186849,213419,605001,610083,984,1318
625,190588,189977,216653,609880,623043,902,785
630,193649,193139,219882,614759,630144,860,-158
635,196735,196295,223058,619638,632776,862,-544
640,199845,199410,226169,624517,628632,933,-173
645,202980,202483,229250,629396,618532,1000,884
650,206139,205543,232354,634275,612806,1000,1325
655,209323,208628,235503,639154,614941,1000,1263
660,212531,211748,238694,644033,622197,1000,1189
665,215763,214910,241923,648912,629151,1000,1121
670,219020,218107,245185,653791,637071,1000,1059
675,222301,221342,248476,658670,641759,1000,1003
680,225607,224603,251793,663549,648871,1000,953
685,228937,227891,255132,668429,656718,1000,909
690,232291,231202,258491,673308,661063,1000,868
695,235670,234530,261866,678187,662751,1000,831
700,239073,237877,265257,683066,669691,1000,799
705,242501,241235,268660,687945,671102,1000,766
710,245952,244607,272074,692824,671038,1000,740
715,249428,247988,275498,697006,674939,1000,714
720,252914,251377,278928,697006,676246,1000,691
725,256399,254776,282364,697006,677418,1000,671
730,259884,258177,285805,697006,678555,1000,651
735,263369,261588,289250,697006,681033,1000,636
740,266854,265000,292695,697006,681554,1000,620
745,270339,268417,296142,697006,683100,1000,608
750,273824,271838,299590,697006,684858,1000,597
755,277309,275260,303038,697006,683583,1000,589
760,280794,278688,306486,697006,683609,1000,579
765,284279,282114,309933,697006,683813,1000,575
770,287764,285544,313378,697006,685644,1000,572
775,291249,288976,316821,697006,685538,1000,569
780,294734,292407,320263,697006,686578,1000,565
785,298219,295842,323703,697006,685323,1000,567
790,301704,299274,327141,697006,686603,1000,565
795,305189,302710,330577,697006,689401,1000,568
800,308674,306146,334011,697006,686311,1000,571
805,312159,309580,337444,697006,685599,1000,573
810,315644,313018,340875,697006,685811,1000,577
815,319129,316454,344305,697006,689120,1000,581
820,322614,319892,347734,697006,686560,1000,583
825,326099,323330,351162,697006,689069,1000,588
830,329584,326766,354590,697006,689266,1000,592
835,333069,330206,358017,697006,685711,1000,596
840,336554,333643,361445,697006,688063,1000,600
845,340039,337082,364874,697006,688083,1000,603
850,343524,340521,368303,697006,688656,1000,607
855,347009,343958,371733,697006,687922,1000,609
860,350494,347399,375163,697006,689306,1000,611
865,353979,350836,378594,697006,688679,1000,611
870,357464,354276,382026,697006,686712,1000,613
875,360949,357715,385459,697006,688241,1000,616
880,364434,361153,388893,697006,688544,1000,616
885,367919,364594,392329,697006,688114,1000,615
890,371404,368032,395766,697006,686658,1000,613
895,374890,371472,399204,697006,689205,1000,614
900,378375,374911,402643,697006,689969,1000,612
905,381860,378349,406083,697006,687031,1000,611
910,385345,381790,409524,697006,686952,1000,609
915,388830,385228,412966,697006,686419,1000,608
920,392315,388668,416409,697006,687689,1000,605
925,395800,392108,419852,697006,687259,1000,603
930,399285,395546,423296,697006,687906,1000,603
935,402770,398987,426740,697006,689215,1000,600
940,406255,402425,430184,697006,690356,1000,598
945,409740,405866,433629,697006,687196,1000,595
950,413225,409305,437074,697006,687979,1000,593
955,416710,412744,440518,697006,688194,1000,592
960,420195,416184,443962,697006,688651,1000,590
965,423680,419622,447406,697006,688064,1000,589
970,427165,423063,450849,697006,686358,1000,588
975,430650,426502,454292,697006,686459,1000,587
980,434135,429941,457734,697006,686238,1000,587
985,437620,433382,461176,697006,686536,1000,587
990,441105,436819,464617,697006,687244,1000,588
995,444590,440260,468058,697006,688582,1000,589
1000,448075,443699,471498,697006,688473,1000,587
1005,451560,447138,474938,697006,686616,1000,588
1010,455045,450579,478377,697006,686106,1000,589
1015,458530,454017,481816,697006,686040,1000,589
1020,462015,457458,485255,697006,685716,1000,590
1025,465500,460896,488693,697006,685660,1000,590
1030,468985,464335,492131,697006,689515,1000,591
1035,472468,467776,495569,695044,687688,1000,593
1040,475931,471214,499006,690165,687425,1000,594
1045,479370,474655,502443,685286,688243,1000,595
1050,482784,478094,505880,680407,688901,1000,595
1055,486174,481533,509317,675528,688929,1000,597
1060,489540,484973,512754,670649,689151,1000,598
1065,492881,488411,516191,665770,687805,1000,598
1070,496197,491852,519628,660891,686734,1000,600
1075,499489,495291,523066,656012,689057,1000,599
1080,502757,498730,526504,651133,687762,1000,600
1085,506001,502171,529942,646254,684655,1000,600
1090,509220,505609,533380,641375,687327,1000,599
1095,512415,509050,536819,636496,687099,1000,601
1100,515585,512488,540258,631617,686993,1000,601
1105,518731,515928,543697,626738,688527,985,600
1110,521852,519368,547126,621859,688142,850,118
1115,524949,522790,550491,616980,685738,729,-1615
1120,528022,526143,553692,612101,675019,683,-2862
1125,531070,529351,556673,607222,653462,755,-2878
1130,534094,532385,559463,602343,622170,944,-1183
1135,537094,535277,562181,597464,591181,1000,1321
1140,540069,538129,564946,592585,570471,1000,1718
1145,543020,541007,567781,587706,573967,1000,1662
1150,545946,543944,570684,582826,581942,1000,1595
1155,548848,546939,573650,577947,592652,1000,1530
1160,551725,549996,576665,573068,607809,806,888
1165,554579,553087,579657,568189,615773,633,-1315
1170,557407,556135,582492,563310,612465,550,-3307
1175,560212,559037,585073,558431,591673,634,-3655
1180,562992,561729,587416,553552,554523,897,-1782
1185,565747,564241,589672,548673,517495,1000,1873
1190,568478,566703,592015,543794,494159,1000,2737
1195,571185,569212,594492,538915,496102,1000,2615
1200,573868,571822,597098,534036,514495,1000,2465
1205,576525,574529,599823,529157,532476,1000,2322
1210,579159,577339,602652,524278,553814,818,1925
1215,581768,580222,605515,519399,572069,557,-790
1220,584353,583099,608236,514520,575739,399,-3834
1225,586913,585821,610656,509641,557572,445,-5002
1230,589449,588289,612748,504762,511949,766,-3365
1235,591961,590495,614674,499883,462003,1000,1402
1240,594448,592591,616678,495004,428133,1000,3545
1245,596911,594744,618863,490125,424840,1000,3376
1250,599350,597011,621224,485246,443438,1000,3140
1255,601764,599423,623747,480367,468907,1000,2909
1260,604153,601971,626417,475488,499024,917,2694
1265,606518,604640,629183,470609,523681,599,646
1270,608859,607366,631879,465730,540221,317,-3368
1275,611176,609986,634272,460850,533097,238,-6262
1280,613468,612338,636236,455971,492039,485,-5888
1285,615735,614340,637868,451092,427953,1000,-1377
1290,617979,616114,639462,446213,373081,1000,3918
1295,620198,617882,641258,441334,354690,1000,4092
1300,622392,619770,643274,436455,367264,1000,3801
1305,624562,621834,645494,431576,398024,1000,3506
1310,626708,624078,647899,426697,435074,1000,3232
1315,628829,626480,650464,421818,467972,737,2632
1320,630926,629019,653079,416939,495259,358,-1536
1325,632999,631550,655478,412060,507595,86,-6066
1330,635047,633869,657419,407181,482203,153,-8106
1335,637070,635802,658853,402302,418078,619,-5545
1340,639070,637343,660025,397423,338838,1000,1700
1345,641045,638729,661308,392544,288542,1000,4906
1350,642995,640202,662854,387665,286841,1000,4654
1355,644921,641855,664658,382786,317001,1000,4302
1360,646823,643720,666697,377907,355515,1000,3964
1365,648700,645801,668951,373028,400684,987,3651
1370,650553,648067,671370,368149,439500,530,1986
1375,652382,650456,673769,363270,466759,115,-3771
1380,654186,652769,675810,358391,468994,-96,-8451
1385,655966,654744,677502,353512,422606,151,2600
1390,657721,656246,679133,348633,340267,803,-4942
1395,659452,657364,680589,343754,253121,1000,2907
1400,661159,658396,682194,338874,213329,1000,4182
1405,662841,659570,684018,333995,222953,1000,3733
1410,664499,660984,686038,329116,263204,1000,3282
1415,666132,662661,688227,324237,316142,1000,2894
1420,667741,664576,690559,319358,366273,862,2568
1425,669325,666696,692959,314479,409388,336,-523
1430,670886,668927,695163,309600,439318,-131,-7152
1435,672421,670997,697074,304721,429393,-259,2118
1440,673933,672628,699050,299842,363815,155,2063
1445,675420,673713,700955,294963,261984,997,-6105
1450,676883,674425,702617,290084,168755,1000,1948
1455,678321,675120,704343,285205,138398,1000,2170
1460,679735,676016,706161,280326,161891,1000,1737
1465,681124,677189,708048,275447,212015,1000,1385
1470,682489,678656,709983,270568,269902,1000,1144
1475,683830,680402,711951,265689,326659,776,1006
1480,685146,682376,713856,260810,376717,161,-3410
1485,686438,684429,715371,255931,406681,-334,-10591
1490,687705,686258,716446,251052,383432,-370,2411
1495,688948,687546,717611,246173,302361,182,3300
1500,690167,688204,718769,241294,180841,1000,-5603
1505,691361,688470,719714,236415,84193,1000,2199
1510,692531,688627,720730,231536,40716,1000,1986
1515,693677,688815,721828,226657,35919,1000,1573
1520,694798,689088,722984,221777,47453,1000,1188
1525,695894,689595,724174,216898,81245,1000,883
1530,696967,690506,725379,212019,148631,1000,727
1535,698015,691787,726594,207140,226703,1000,714
1540,699038,693376,727818,202261,292832,1000,811
1545,700037,695229,729040,197382,350886,420,-17
1550,701012,697281,730067,192503,395940,-283,-7738
1555,701962,699251,730805,187624,404433,-695,3366
1560,702888,700739,731607,182745,336373,-395,-388
1565,703790,701489,732467,177866,211011,549,4920
1570,704667,701587,733464,172987,71613,1000,-1234
1575,705520,701687,734424,168108,17245,1000,1760
1580,706348,701868,735442,163229,28558,1000,1463
1585,707152,702059,736511,158350,39008,1000,1095
1590,707931,702358,737607,153471,49476,1000,771
1595,708687,702928,738711,148592,91127,1000,545
1600,709417,703896,739810,143713,158615,1000,473
1605,710124,705210,740902,138834,236563,805,534
1610,710806,706824,741907,133955,296797,31,-3596
1615,711463,708584,742874,129076,344127,-697,7284
1620,712096,710091,744069,124197,325679,-862,-1028
1625,712705,710919,745185,119318,224138,-209,-1198
1630,713290,710957,745987,114439,70079,1000,-10951
1635,713850,710914,746310,109560,-5071,1000,888
1640,714385,711034,746625,104681,9816,1000,1512
1645,714896,711270,746994,99801,36970,1000,1411
1650,715383,711615,747414,94922,62331,1000,1317
1655,715846,712256,747881,90043,105673,969,1299
1660,716284,713287,748350,85164,177559,210,-880
1665,716697,714594,748544,80285,239959,-569,-10067
1670,717086,715813,748375,75406,252762,-955,1506
1675,717451,716482,748221,70527,178680,-533,-1723
1680,717792,716437,748144,65648,48254,519,5476
1685,718108,716346,748242,60769,-20108,1000,-1176
1690,718399,716400,748356,55890,-338,992,2938
1695,718667,716571,748605,51011,25816,783,2177
1700,718910,716720,748913,46132,32858,716,-214
1705,719128,716970,749160,41253,40317,609,-1056
1710,719322,717248,749270,36374,55322,429,-2593
1715,719492,717454,749165,31495,46278,444,-4093
1720,719637,717604,748834,26616,32050,507,-3459
1725,719758,717734,748335,21737,29543,481,-2409
1730,719854,717863,747719,16858,23453,475,-2283
1735,719926,717987,746996,11979,25465,403,-2076
1740,719974,718097,746167,7100,23371,358,-2541
1745,719997,718220,745212,2221,25363,271,-2608
1750,720000,718290,744126,0,18197,377,-2679
1755,720000,718376,742936,0,17510,357,-1079
1760,720000,718489,741712,0,19608,307,-953
1765,720000,718574,740461,0,18384,291,-1174
1770,720000,718661,739181,0,15782,284,-787
1775,720000,718730,737894,0,15423,266,-467
1780,720000,718792,736620,0,10042,288,-208
1785,720000,718863,735383,0,9390,271,399
1790,720000,718940,734208,0,14106,213,405
1795,720000,719011,733095,0,17149,169,199
1800,720000,719052,732040,0,12352,193,433
1805,720000,719129,731057,0,10992,180,742
1810,720000,719179,730162,0,11721,159,782
1815,720000,719219,729353,0,8995,168,696
1820,720000,719261,728637,0,6161,176,1052
1825,720000,719301,728032,0,7200,157,1267
1830,720000,719343,727541,0,11896,109,970
1835,720000,719377,727145,0,5915,143,525
1840,720000,719411,726828,0,7541,121,752
1845,720000,719436,726597,0,5251,131,656
1850,720000,719474,726447,0,5378,118,639
1855,720000,719521,726366,0,9586,73,591
1860,720000,719546,726332,0,8029,77,221
1865,720000,719567,726317,0,5807,87,72
1870,720000,719600,726312,0,4535,87,167
1875,720000,719641,726323,0,6550,109,454
1880,720000,719642,726358,0,2092,108,410
1885,720000,719663,726412,0,2897,102,299
1890,720000,719705,726472,0,4554,89,207
1895,720000,719735,726531,0,8305,80,62
1900,720000,719747,726580,0,4596,77,-65
1905,720000,719788,726614,0,3705,64,-119
1910,720000,719798,726632,0,6972,61,-223
1915,720000,719822,726632,0,5257,54,-283
1920,720000,719829,726614,0,1737,52,-301
1925,720000,719864,726579,0,5769,42,-329
1930,720000,719845,726528,0,1324,47,-379
1935,720000,719874,726464,0,167,39,-299
1940,720000,719890,726391,0,5141,34,-395
1945,720000,719870,726307,0,-2476,40,-362
1950,720000,719888,726218,0,1329,34,-270
1955,720000,719940,726127,0,9107,19,-317
1960,720000,719916,726030,0,661,26,-442
1965,720000,719897,725926,0,-6043,32,-301
1970,720000,719907,725824,0,-411,29,-212
1975,720000,719943,725728,0,4958,18,-231
1980,720000,720001,725632,0,12829,1,-338
1985,720000,719944,725531,0,-1970,18,-423
1990,720000,719911,725427,0,-7957,28,-223
1995,720000,719898,725330,0,-3180,31,-84
2000,720000,719908,725247,0,1109,28,-33
2005,720000,719943,725176,0,5992,18,-69
2010,720000,719998,725112,0,9683,1,-184
2015,720000,719963,725045,0,1870,12,-327
2020,720000,719921,724974,0,-10497,25,-159
2025,720000,719899,724910,0,-5505,31,1
2030,720000,719898,724859,0,-2209,31,75
2035,720000,719922,724821,0,2511,24,50
2040,720000,719969,724791,0,7524,10,-64
2045,720000,719980,724760,0,4847,7,-253
2050,720000,719932,724720,0,-8930,21,-201
2055,720000,719905,724677,0,-8911,29,-28
2060,720000,719898,724641,0,-1894,31,57
2065,720000,719915,724615,0,2976,26,59
2070,720000,719955,724595,0,5169,14,-31
2075,720000,720014,724574,0,11998,-3,-197
2080,720000,719957,724543,0,-566,14,-303
2085,720000,719919,724502,0,-8074,25,-109
2090,720000,719900,724463,0,-6300,31,23
2095,720000,719902,724434,0,-2646,30,79
2100,720000,719928,724415,0,2467,22,42
2105,720000,719976,724400,0,8897,8,-72
2110,720000,719987,724380,0,4846,5,-264
2115,720000,719937,724348,0,-4273,20,-209
2120,720000,719907,724312,0,-6259,29,-27
2125,720000,719896,724282,0,-3667,32,74
2130,720000,719908,724262,0,18,28,86
2135,720000,719945,724251,0,4541,17,16
2140,720000,720002,724239,0,9342,0,-138
2145,720000,719944,724219,0,-922,18,-239
2150,720000,719909,724192,0,-10287,28,-51
2155,720000,719895,724167,0,-4059,32,66
2160,720000,719904,724151,0,299,30,96
2165,720000,719938,724143,0,4385,19,40
2170,720000,719993,724136,0,10902,3,-108
2175,720000,719959,724120,0,-927,13,-263
2180,720000,719921,724093,0,-7471,25,-102
2185,720000,719902,724067,0,-5660,30,34
2190,720000,719904,724049,0,-950,30,87
2195,720000,719930,724039,0,4690,22,55
2200,720000,719978,724031,0,9338,7,-65
2205,720000,719988,724017,0,5381,4,-253
2210,720000,719938,723990,0,-6142,19,-195
2215,720000,719906,723960,0,-8107,29,-7
2220,720000,719894,723936,0,-3684,33,98
2225,720000,719905,723924,0,2082,29,117
2230,720000,719941,723919,0,6265,19,46
2235,720000,719998,723915,0,9284,1,-109
2240,720000,719942,723903,0,-1019,18,-213
2245,720000,719908,723884,0,-7223,28,-29
2250,720000,719897,723867,0,-2545,32,83
2255,720000,719908,723858,0,-572,28,102
2260,720000,719944,723856,0,4371,18,34
2265,720000,720001,723853,0,10116,1,-115
2270,720000,719967,723841,0,1068,11,-274
2275,720000,719926,723817,0,-8156,23,-107
2280,720000,719903,723793,0,-3195,30,38
2285,720000,719901,723776,0,-3704,31,104
2290,720000,719923,723768,0,3493,24,86
2295,720000,719966,723766,0,6926,11,-18
2300,720000,720001,723760,0,8615,1,-192
2305,720000,719946,723741,0,-2067,17,-228
2310,720000,719911,723716,0,-9430,28,-26
2315,720000,719895,723695,0,-4311,32,96
2320,720000,719901,723685,0,29,31,132
2325,720000,719933,723683,0,3805,21,77
2330,720000,719986,723682,0,8919,5,-60
2335,720000,719952,723675,0,856,15,-212
2340,720000,719914,723660,0,-9620,27,-50
2345,720000,719897,723646,0,-6319,32,78
2350,720000,719903,723639,0,-2398,30,120
2355,720000,719934,723639,0,2876,21,70
2360,720000,719987,723640,0,7248,5,-64
2365,720000,719975,723634,0,1814,8,-249
2370,720000,719931,723616,0,-9209,22,-132
2375,720000,719905,723595,0,-8094,29,31
2380,720000,719900,723581,0,-1337,31,110
2385,720000,719917,723575,0,943,26,105
2390,720000,719957,723575,0,7410,14,19
2395,720000,720016,723573,0,11634,-4,-146
2400,720000,719958,723560,0,-250,13,-253
2405,720000,719920,723537,0,-7389,25,-56
2410,720000,719899,723518,0,-4615,31,76
2415,720000,719900,723507,0,-1489,31,134
2420,720000,719925,723505,0,2955,23,101
2425,720000,719972,723507,0,8412,9,-14
2430,720000,719984,723504,0,5632,6,-203
2435,720000,719935,723490,0,-7258,20,-154
2440,720000,719906,723473,0,-8704,29,22
2445,720000,719897,723462,0,-5256,32,118
2450,720000,719912,723460,0,-306,27,123
2455,720000,719951,723463,0,4659,16,42
2460,720000,720009,723465,0,12003,-2,-119
2465,720000,719951,723457,0,455,16,-223
2470,720000,719914,723441,0,-9052,27,-33
2475,720000,719897,723427,0,-5597,32,95
2480,720000,719902,723422,0,829,30,138
2485,720000,719932,723423,0,4423,21,93
2490,720000,719983,723428,0,8560,6,-42
2495,720000,719972,723426,0,4188,9,-226
2500,720000,719929,723413,0,-7972,22,-109
2505,720000,719904,723398,0,-5922,30,48
2510,720000,719900,723389,0,-3268,31,122
2515,720000,719920,723390,0,1590,25,112
2520,720000,719962,723395,0,6535,12,13
2525,720000,719996,723397,0,7627,2,-156
2530,720000,719942,723390,0,-4746,18,-193
2535,720000,719907,723375,0,-9295,29,5
2540,720000,719893,723365,0,-5435,33,123
2545,720000,719902,723364,0,-861,30,147
2550,720000,719937,723370,0,7070,20,87
2555,720000,719993,723378,0,9099,3,-63
2560,720000,719937,723378,0,-856,20,-168
2565,720000,719904,723373,0,-8533,30,11
2570,720000,719894,723371,0,-2591,33,120
2575,720000,719909,723375,0,2172,28,132
2580,720000,719948,723386,0,4886,16,52
2585,720000,719982,723394,0,6033,6,-112
2590,720000,719930,723393,0,-3012,22,-149
2595,720000,719901,723387,0,-7983,31,37
2600,720000,719895,723386,0,-2916,32,127
2605,720000,719913,723391,0,220,27,125
2610,720000,719956,723401,0,4832,14,31
2615,720000,719991,723408,0,8267,4,-143
2620,720000,719940,723404,0,-1756,19,-183
2625,720000,719910,723392,0,-6394,28,1
2630,720000,719901,723384,0,-5438,31,101
2635,720000,719914,723384,0,274,27,113
2640,720000,719950,723390,0,6178,16,43
2645,720000,720005,723394,0,10619,-1,-108
2650,720000,719969,723387,0,-219,10,-261
2655,720000,719926,723368,0,-9545,23,-87
2660,720000,719899,723349,0,-7695,31,68
2665,720000,719894,723339,0,-3267,33,147
2670,720000,719913,723340,0,2015,27,137
2675,720000,719957,723347,0,7990,14,38
2680,720000,719992,723352,0,8838,3,-137
2685,720000,719942,723346,0,-850,18,-182
2690,720000,719912,723333,0,-5684,27,2
2695,720000,719901,723324,0,-4687,31,103
2700,720000,719914,723324,0,174,27,119
2705,720000,719949,723329,0,7011,16,46
2710,720000,720004,723333,0,8423,0,-103
2715,720000,719967,723327,0,1406,11,-250
2720,720000,719923,723310,0,-11162,24,-74
2725,720000,719897,723294,0,-5675,32,82
2730,720000,719892,723287,0,-3122,33,157
2735,720000,719912,723288,0,1457,27,147
2740,720000,719957,723297,0,6121,14,44
2745,720000,719969,723303,0,5109,10,-141
2750,720000,719924,723300,0,-7067,24,-98
2755,720000,719902,723295,0,-4538,30,62
2760,720000,719902,723295,0,-593,30,125
2765,720000,719926,723302,0,1460,23,102
2770,720000,719972,723312,0,5930,9,-12
2775,720000,719983,723316,0,5204,6,-197
2780,720000,719933,723309,0,-4998,21,-142
2785,720000,719903,723297,0,-8029,30,36
2790,720000,719894,723291,0,-4626,33,133
2795,720000,719909,723293,0,1945,28,143
2800,720000,719949,723302,0,4818,16,61
2805,720000,719982,723309,0,7920,6,-103
2810,720000,719930,723308,0,-3790,22,-142
2815,720000,719901,723303,0,-8554,31,42
2820,720000,719895,723302,0,-2193,32,133
2825,720000,719913,723308,0,2996,27,132
2830,720000,719956,723320,0,6390,14,37
2835,720000,719991,723328,0,8227,4,-138
2840,720000,719940,723326,0,-3447,19,-179
2845,720000,719910,723317,0,-6276,28,5
2850,720000,719901,723311,0,-3231,31,104
2855,720000,719914,723313,0,863,27,115
2860,720000,719950,723320,0,5748,16,43
2865,720000,720006,723326,0,9446,-1,-108
2870,720000,719969,723320,0,2420,10,-259
2875,720000,719926,723304,0,-12148,23,-84
2880,720000,719899,723287,0,-5157,31,71
2885,720000,719894,723278,0,-2950,33,152
2890,720000,719912,723280,0,1133,27,142
2895,720000,719956,723289,0,4927,14,45
2900,720000,719991,723295,0,8670,4,-132
2905,720000,719941,723291,0,-3256,19,-174
2910,720000,719911,723281,0,-8186,28,7
2915,720000,719902,723274,0,-2101,30,104
2920,720000,719915,723275,0,391,26,116
2925,720000,719951,723282,0,5409,16,44
2930,720000,720007,723287,0,8449,-1,-107
2935,720000,719969,723291,0,255,10,241
2940,720000,719925,723301,0,-11169,23,-109
2945,720000,719898,723307,0,-7709,32,44
2950,720000,719892,723315,0,-1719,33,133
2955,720000,719910,723330,0,793,28,131
2960,720000,719954,723348,0,7017,15,35
2965,720000,719964,723361,0,6594,12,-141
2970,720000,719919,723365,0,-6079,25,-92
2975,720000,719897,723363,0,-5342,32,69
2980,720000,719899,723366,0,-598,31,130
2985,720000,719925,723377,0,4969,23,100
2990,720000,719975,723389,0,7878,8,-20
2995,720000,719964,723394,0,3209,12,-200
3000,720000,719922,723388,0,-7411,24,-82
3005,720000,719900,723380,0,-6328,31,65
3010,720000,719901,723378,0,-1391,31,127
3015,720000,719926,723383,0,4129,23,98
3020,720000,719974,723391,0,7927,9,-16
3025,720000,719985,723393,0,5645,5,-209
3030,720000,719936,723384,0,-4515,20,-156
