TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=912.559 accel=1825.12 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
620,-246579,-246397,-1393412,-793757,-760640,-1000,-589
625,-250564,-250238,-1407556,-800145,-760688,-1000,-589
630,-254581,-254103,-1421700,-806533,-772137,-1000,-589
635,-258629,-257990,-1435844,-812921,-785346,-1000,-589
640,-262710,-261897,-1449988,-819309,-776935,-1000,-589
645,-266822,-265821,-1464132,-825697,-785929,-1000,-589
650,-270967,-269758,-1478276,-832085,-785783,-1000,-589
655,-275143,-273709,-1492421,-838473,-783084,-1000,-589
660,-279352,-277671,-1506566,-844861,-784657,-1000,-589
665,-283592,-281640,-1520711,-851249,-792937,-1000,-589
670,-287864,-285618,-1534856,-857637,-792646,-1000,-589
675,-292168,-289603,-1549001,-864024,-791396,-1000,-589
680,-296504,-293593,-1563146,-870412,-797558,-1000,-589
685,-300872,-297588,-1577291,-876800,-801722,-1000,-588
690,-305272,-301588,-1591436,-883188,-790649,-1000,-588
695,-309704,-305589,-1605581,-889576,-799109,-1000,-588
700,-314168,-309594,-1619726,-895964,-811726,-1000,-588
705,-318664,-313603,-1633871,-902352,-809118,-1000,-588
710,-323192,-317613,-1648016,-908740,-804069,-1000,-588
715,-327749,-321625,-1662161,-912559,-799649,-1000,-588
720,-332312,-325639,-1676306,-912559,-804412,-1000,-588
725,-336874,-329655,-1690451,-912559,-795863,-1000,-588
730,-341437,-333671,-1704596,-912559,-796460,-1000,-588
735,-346000,-337688,-1718741,-912559,-807473,-1000,-588
740,-350563,-341707,-1732886,-912559,-808306,-1000,-588
745,-355126,-345725,-1747031,-912559,-801197,-1000,-588
750,-359688,-349745,-1761176,-912559,-802058,-1000,-588
755,-364251,-353766,-1775321,-912559,-802061,-1000,-588
760,-368814,-357786,-1789466,-912559,-810620,-1000,-588
765,-373377,-361807,-1803611,-912559,-798730,-1000,-588
770,-377939,-365829,-1817756,-912559,-805256,-1000,-588
775,-382502,-369851,-1831901,-912559,-799154,-1000,-588
780,-387065,-373872,-1846046,-912559,-807591,-1000,-588
785,-391628,-377894,-1860191,-912559,-818847,-1000,-588
790,-396187,-381917,-1874336,-909613,-813000,-1000,-588
795,-400719,-385939,-1888481,-903225,-805500,-1000,-588
800,-405220,-389961,-1902626,-896837,-809136,-1000,-588
805,-409688,-393985,-1916771,-890449,-793813,-1000,-588
810,-414124,-398007,-1930916,-884061,-811646,-1000,-588
815,-418528,-402029,-1945061,-877673,-807309,-1000,-588
820,-422901,-406053,-1959206,-871285,-802548,-1000,-588
825,-427241,-410076,-1973351,-864897,-807365,-1000,-588
830,-431550,-414098,-1987496,-858509,-802734,-1000,-588
835,-435826,-418121,-2001641,-852121,-804766,-1000,-588
840,-440071,-422145,-2015786,-845733,-807571,-1000,-588
845,-444284,-426167,-2029931,-839346,-804189,-1000,-588
850,-448464,-430190,-2044076,-832958,-800418,-1000,-588
855,-452613,-434214,-2058221,-826570,-812737,-1000,-588
860,-456730,-438237,-2072366,-820182,-802232,-1000,-588
865,-460815,-442260,-2086511,-813794,-792290,-1000,-588
870,-464868,-446284,-2100656,-807406,-797251,-1000,-588
875,-468889,-450307,-2114801,-801018,-807226,-1000,-588
880,-472878,-454329,-2128946,-794630,-809370,-1000,-588
885,-476835,-458353,-2143091,-788242,-807348,-1000,-588
890,-480761,-462377,-2157236,-781854,-796836,-1000,-588
895,-484654,-466399,-2171381,-775466,-804790,-1000,-588
900,-488515,-470422,-2185526,-769079,-802816,-1000,-588
905,-492345,-474447,-2199671,-762691,-806788,-1000,-588
910,-496142,-478470,-2213816,-756303,-809487,-1000,-588
915,-499908,-482492,-2227961,-749915,-809811,-1000,-588
920,-503641,-486516,-2242106,-743527,-793345,-1000,-588
925,-507343,-490540,-2256251,-737139,-803154,-1000,-588
930,-511013,-494562,-2270396,-730751,-801732,-1000,-588
935,-514651,-498586,-2284541,-724363,-808574,-1000,-588
940,-518256,-502610,-2298686,-717975,-797649,-1000,-588
945,-521830,-506632,-2312831,-711587,-806964,-1000,-588
950,-525372,-510655,-2326976,-705199,-808444,-1000,-588
955,-528882,-514680,-2341121,-698811,-803251,-1000,-588
960,-532360,-518702,-2355266,-692424,-801447,-1000,-588
965,-535806,-522725,-2369411,-686036,-799377,-1000,-588
970,-539221,-526749,-2383556,-679648,-806716,-1000,-588
975,-542603,-530772,-2397701,-673260,-797236,-1000,-588
980,-545953,-534794,-2411846,-666872,-809956,-1000,-588
985,-549272,-538818,-2425991,-660484,-806027,-1000,-588
990,-552558,-542842,-2440136,-654096,-802420,-1000,-588
995,-555813,-546864,-2454281,-647708,-810713,-1000,-588
1000,-559035,-550888,-2468426,-641320,-796402,-1000,-588
1005,-562226,-554912,-2482571,-634932,-805972,-1000,-588
1010,-565385,-558935,-2496716,-628544,-805474,-1000,-588
1015,-568511,-562957,-2510861,-622157,-795794,-931,-588
1020,-571606,-566956,-2525006,-615769,-799537,-577,-588
1025,-574669,-570809,-2539151,-609381,-781947,-416,-588
1030,-577700,-574386,-2553296,-602993,-743033,-490,-588
1035,-580699,-577664,-2567441,-596605,-678958,-831,-588
1040,-583666,-580750,-2581586,-590217,-627471,-1000,-588
1045,-586601,-583814,-2595731,-583829,-614201,-1000,-588
1050,-589504,-586939,-2609876,-577441,-619856,-969,-588
1055,-592375,-590153,-2624021,-571053,-639697,-662,-588
1060,-595215,-593370,-2638166,-564665,-646242,-444,-588
1065,-598022,-596444,-2652311,-558277,-632399,-413,-588
1070,-600798,-599289,-2666456,-551889,-587903,-671,-588
1075,-603541,-601961,-2680601,-545502,-544449,-963,-588
1080,-606253,-604598,-2694746,-539114,-525492,-1000,-588
1085,-608932,-607321,-2708891,-532726,-539914,-897,-588
1090,-611580,-610149,-2723036,-526338,-559882,-638,-588
1095,-614196,-613009,-2737181,-519950,-562700,-488,-588
1100,-616779,-615758,-2751326,-513562,-559630,-407,-588
1105,-619331,-618310,-2765471,-507174,-540324,-497,-588
1110,-621851,-620674,-2779616,-500786,-481946,-926,-588
1115,-624339,-623004,-2793761,-494398,-463593,-1000,-588
1120,-626795,-625427,-2807906,-488010,-482019,-873,-588
1125,-629219,-627990,-2822051,-481622,-501548,-630,-588
1130,-631611,-630610,-2836196,-475234,-521912,-353,-588
1135,-633971,-633127,-2850341,-468847,-502866,-394,-588
1140,-636300,-635438,-2864486,-462459,-467393,-610,-588
1145,-638596,-637558,-2878631,-456071,-434619,-854,-588
1150,-640860,-639639,-2892776,-449683,-415012,-1000,-588
1155,-643093,-641819,-2906921,-443295,-427335,-869,-588
1160,-645293,-644142,-2921066,-436907,-445978,-638,-588
1165,-647462,-646530,-2935211,-430519,-477445,-281,-588
1170,-649599,-648812,-2949356,-424131,-458450,-325,-588
1175,-651703,-650882,-2963501,-417743,-420983,-561,-588
1180,-653776,-652764,-2977646,-411355,-398059,-735,-588
1185,-655817,-654583,-2991791,-404967,-371358,-947,-588
1190,-657826,-656506,-3005936,-398580,-376073,-882,-588
1195,-659803,-658597,-3020081,-392192,-403148,-590,-588
1200,-661748,-660767,-3034226,-385804,-436782,-215,-588
1205,-663661,-662860,-3048371,-379416,-434055,-127,-588
1210,-665542,-664730,-3062516,-373028,-392065,-390,-588
1215,-667391,-666376,-3076661,-366640,-341472,-775,-588
1220,-669208,-667956,-3090806,-360252,-310357,-1000,-588
1225,-670993,-669645,-3104951,-353864,-326034,-881,-588
1230,-672747,-671514,-3119096,-347476,-369722,-464,-588
1235,-674468,-673479,-3133241,-341088,-380049,-258,-588
1240,-676158,-675353,-3147386,-334700,-379934,-149,-588
1245,-677815,-676981,-3161531,-328312,-339405,-406,-588
1250,-679441,-678380,-3175676,-321925,-288404,-802,-588
1255,-681034,-679718,-3189821,-315537,-267377,-981,-588
1260,-682596,-681188,-3203966,-309149,-289440,-788,-588
1265,-684126,-682843,-3218111,-302761,-314722,-506,-588
1270,-685624,-684593,-3232256,-296373,-334366,-228,-588
1275,-687090,-686245,-3246401,-289985,-333459,-124,-588
1280,-688524,-687646,-3260546,-283597,-300493,-326,-588
1285,-689926,-688813,-3274691,-277209,-252716,-700,-588
1290,-691296,-689923,-3288836,-270821,-223530,-942,-588
1295,-692634,-691169,-3302981,-264433,-237128,-812,-588
1300,-693940,-692616,-3317126,-258045,-276086,-423,-588
1305,-695214,-694143,-3331271,-251658,-306305,-65,-588
1310,-696457,-695553,-3345416,-245270,-284657,-122,-588
1315,-697667,-696720,-3359561,-238882,-252858,-319,-588
1320,-698845,-697678,-3373706,-232494,-210701,-646,-588
1325,-699992,-698582,-3387851,-226106,-180154,-893,-588
1330,-701107,-699611,-3401996,-219718,-201628,-703,-588
1335,-702189,-700831,-3416141,-213330,-228534,-404,-588
1340,-703240,-702145,-3430286,-206942,-256229,-63,-588
1345,-704259,-703360,-3444431,-200554,-246202,-24,-588
1350,-705245,-704310,-3458576,-194166,-215066,-214,-588
1355,-706200,-705012,-3472721,-187778,-163241,-623,-588
1360,-707123,-705654,-3486866,-181390,-135503,-860,-588
1365,-708014,-706448,-3501011,-175003,-143277,-776,-588
1370,-708873,-707473,-3515156,-168615,-185180,-357,-588
1375,-709700,-708609,-3529301,-162227,-217265,31,-588
1380,-710495,-709611,-3542627,-155839,-221733,182,30000
1385,-711259,-710298,-3553638,-149451,-172186,-158,30000
1390,-711990,-710708,-3563189,-143063,-105367,-700,-6522
1395,-712689,-711035,-3573006,-136675,-62868,-1000,-6915
1400,-713357,-711511,-3583222,-130287,-74209,-993,-6353
1405,-713992,-712332,-3593804,-123899,-136621,-414,-5817
1410,-714596,-713380,-3604717,-117511,-187049,153,-5329
1415,-715167,-714328,-3615112,-111123,-201637,430,30000
1420,-715707,-714886,-3623412,-104735,-145324,68,30000
1425,-716215,-714999,-3630437,-98348,-53200,-686,-10140
1430,-716690,-715083,-3637946,-91960,-16361,-1000,-10299
1435,-717134,-715250,-3646068,-85572,-38149,-890,-9423
1440,-717546,-715561,-3654751,-79184,-51163,-767,-8601
1445,-717926,-716154,-3663942,-72796,-99231,-288,-7855
1450,-718274,-716925,-3673595,-66408,-144373,233,-7178
1455,-718590,-717570,-3682847,-60020,-143190,378,30000
1460,-718874,-717848,-3690090,-53632,-85585,-1,30000
1465,-719126,-717819,-3696130,-47244,-23508,-496,-11551
1470,-719347,-717874,-3702738,-40856,-2906,-645,-11617
1475,-719535,-717987,-3710043,-34468,-22404,-467,-10620
1480,-719691,-718124,-3717986,-28081,-19794,-437,-9687
1485,-719816,-718224,-3726506,-21693,-17905,-403,-8840
1490,-719908,-718340,-3735550,-15305,-20721,-320,-8071
1495,-719969,-718450,-3745069,-8917,-20386,-253,-7375
1500,-719997,-718528,-3755019,-2529,-16284,-214,-6742
1505,-720000,-718591,-3765359,0,-11082,-340,-6169
1510,-720000,-718665,-3776054,0,-15124,-288,-5649
1515,-720000,-718739,-3787071,0,-15081,-266,-5177
1520,-720000,-718820,-3798379,0,-15728,-237,-4750
1525,-720000,-718876,-3809952,0,-13949,-233,-4362
1530,-720000,-718941,-3821764,0,-8130,-257,-4011
1535,-720000,-719001,-3833793,0,-2453,-282,-3692
1540,-720000,-719066,-3846019,0,-594,-276,-3403
1545,-720000,-719121,-3858424,0,-1928,-250,-3141
1550,-720000,-719184,-3870991,0,-17547,-114,-2903
1555,-720000,-719219,-3883705,0,-14669,-125,-2687
1560,-720000,-719272,-3896552,0,-4547,-185,-2492
1565,-720000,-719310,-3909520,0,-8062,-147,-2315
1570,-720000,-719345,-3922598,0,-9313,-127,-2154
1575,-720000,-719398,-3935775,0,-10001,-106,-2008
1580,-720000,-719418,-3949042,0,5004,-213,-1876
1585,-720000,-719447,-3962391,0,-9071,-98,-1756
1590,-720000,-719478,-3975814,0,-7720,-99,-1647
1595,-720000,-719517,-3989304,0,-5062,-108,-1548
1600,-720000,-719548,-4002856,0,-583,-132,-1459
1605,-720000,-719560,-4016463,0,450,-136,-1378
1610,-720000,-719578,-4030120,0,-8124,-66,-1304
1615,-720000,-719601,-4043823,0,-10421,-120,-1238
1620,-720000,-719630,-4057567,0,-7855,-112,-1178
1625,-720000,-719654,-4071348,0,-6136,-104,-1122
1630,-720000,-719675,-4085162,0,659,-98,-1072
1635,-720000,-719692,-4099008,0,1343,-93,-1027
1640,-720000,-719720,-4112881,0,-5138,-85,-987
1645,-720000,-719734,-4126780,0,7092,-80,-950
1650,-720000,-719748,-4140701,0,-9098,-76,-916
1655,-720000,-719777,-4154644,0,-10857,-68,-886
1660,-720000,-719795,-4168606,0,-14469,-62,-857
1665,-720000,-719798,-4182584,0,-8588,-61,-832
1670,-720000,-719821,-4196578,0,-1387,-54,-810
1675,-720000,-719821,-4210586,0,-6267,-54,-789
1680,-720000,-719854,-4224606,0,-5497,-44,-770
1685,-720000,-719855,-4238638,0,-5548,-44,-754
1690,-720000,-719881,-4252681,0,2236,-36,-738
1695,-720000,-719867,-4266734,0,390,-41,-724
1700,-720000,-719894,-4280795,0,-4438,-32,-712
1705,-720000,-719894,-4294863,0,-8308,-32,-700
1710,-720000,-719889,-4308939,0,-621,-34,-690
1715,-720000,-719916,-4323021,0,-4589,-26,-680
1720,-720000,-719930,-4337109,0,-3351,-22,-672
1725,-720000,-719911,-4351203,0,7875,-27,-664
1730,-720000,-719919,-4365301,0,-605,-25,-657
1735,-720000,-719950,-4379404,0,-3267,-16,-651
1740,-720000,-719978,-4393511,0,-10725,-7,-645
1745,-720000,-719942,-4407622,0,-7470,-18,-640
1750,-720000,-719927,-4421735,0,-4083,-23,-635
1755,-720000,-719930,-4435851,0,1163,-22,-631
1760,-720000,-719954,-4449970,0,-1605,-14,-627
1765,-720000,-719992,-4464091,0,-9213,-3,-623
1770,-720000,-720036,-4478214,0,-11005,10,-620
1775,-720000,-720077,-4491520,0,-12945,22,30000
1780,-720000,-720106,-4502513,0,-11380,31,30000
1785,-720000,-720115,-4511228,0,-1101,34,30000
1790,-720000,-720099,-4517822,0,1928,29,30000
1795,-720000,-720062,-4522439,0,5845,18,28051
1800,-720000,-720031,-4525239,0,6635,9,25407
1805,-720000,-720069,-4526386,0,336,20,22983
1810,-720000,-720085,-4526035,0,-2982,25,20785
1815,-720000,-720080,-4524398,0,-1003,23,18926
1820,-720000,-720055,-4521596,0,4687,16,17218
1825,-720000,-720015,-4517738,0,7190,4,15669
1830,-720000,-720007,-4512923,0,5931,1,14264
1835,-720000,-720049,-4507239,0,-10249,14,12990
1840,-720000,-720076,-4500767,0,-3823,22,11834
1845,-720000,-720086,-4493581,0,27,25,10786
1850,-720000,-720077,-4485747,0,4950,22,9837
1855,-720000,-720048,-4477326,0,4437,14,8974
1860,-720000,-720006,-4468372,0,10443,1,8194
1865,-720000,-720017,-4459754,0,6535,4,-30000
1870,-720000,-720056,-4452279,0,-1664,16,9487
1875,-720000,-720080,-4444361,0,-6733,23,9687
1880,-720000,-720086,-4435868,0,1630,25,8869
1885,-720000,-720072,-4426849,0,-2356,21,8098
1890,-720000,-720040,-4417353,0,7969,11,7399
1895,-720000,-719997,-4407424,0,11484,-2,6763
1900,-720000,-720026,-4397922,0,-8813,7,-30000
1905,-720000,-720062,-4389630,0,-9321,18,8316
1910,-720000,-720083,-4380964,0,-2045,24,8592
1915,-720000,-720085,-4371794,0,-10627,25,7874
1920,-720000,-720067,-4362161,0,75,19,7196
1925,-720000,-720032,-4352108,0,7778,9,6581
1930,-720000,-719987,-4341674,0,8509,-5,6023
1935,-720000,-720034,-4331714,0,5720,10,-30000
1940,-720000,-720067,-4322998,0,-4399,19,7708
1945,-720000,-720085,-4313945,0,-2439,25,8024
1950,-720000,-720083,-4304423,0,-1945,24,7359
1955,-720000,-720062,-4294471,0,-2186,18,6729
1960,-720000,-720024,-4284129,0,4388,7,6157
1965,-720000,-719998,-4273433,0,8285,-1,5638
1970,-720000,-720042,-4262416,0,-5668,12,5167
1975,-720000,-720072,-4251108,0,-4495,21,4741
1980,-720000,-720086,-4239537,0,-2020,25,4353
1985,-720000,-720080,-4227726,0,9540,23,4002
1990,-720000,-720054,-4215699,0,1646,16,3684
1995,-720000,-720014,-4203475,0,5628,4,3396
2000,-720000,-720007,-4191072,0,3517,1,3134
2005,-720000,-720049,-4178508,0,-4210,14,2897
2010,-720000,-720076,-4165796,0,-11463,22,2681
2015,-720000,-720087,-4152951,0,-8172,25,2486
2020,-720000,-720077,-4139986,0,2783,22,2309
2025,-720000,-720048,-4126912,0,5232,14,2148
2030,-720000,-720006,-4113738,0,10227,1,2003
2035,-720000,-720017,-4101294,0,-3644,4,-30000
2040,-720000,-720056,-4090279,0,-1785,16,4415
2045,-720000,-720080,-4079126,0,-6433,23,4945
2050,-720000,-720086,-4067699,0,9057,25,4564
2055,-720000,-720072,-4056019,0,4668,21,4195
2060,-720000,-720040,-4044110,0,4069,11,3859
2065,-720000,-719996,-4031994,0,7959,-2,3553
2070,-720000,-720025,-4020507,0,-1454,7,-30000
2075,-720000,-720062,-4010379,0,-11495,18,5686
2080,-720000,-720082,-4000036,0,-2826,24,6134
2085,-720000,-720085,-3989343,0,-3984,25,5642
2090,-720000,-720067,-3978329,0,-1658,19,5172
2095,-720000,-720033,-3967024,0,3135,9,4745
2100,-720000,-719988,-3955455,0,18151,-4,4357
2105,-720000,-720035,-3944465,0,-2179,10,-30000
2110,-720000,-720068,-3934797,0,-9037,20,6344
2115,-720000,-720085,-3924874,0,-264,25,6749
2120,-720000,-720083,-3914563,0,800,24,6201
2125,-720000,-720061,-3903895,0,5673,18,5679
2130,-720000,-720023,-3892904,0,1040,6,5205
2135,-720000,-719997,-3881620,0,7229,-2,4775
2140,-720000,-720042,-3870069,0,2231,12,4385
2145,-720000,-720072,-3858277,0,-7438,21,4030
2150,-720000,-720086,-3846266,0,-15866,25,3710
2155,-720000,-720080,-3834057,0,-3809,23,3419
2160,-720000,-720055,-3821668,0,3230,16,3155
2165,-720000,-720015,-3809116,0,14305,4,2915
2170,-720000,-720008,-3796416,0,-1457,2,2698
2175,-720000,-720050,-3783582,0,2321,14,2502
2180,-720000,-720077,-3770626,0,-2820,22,2323
2185,-720000,-720087,-3757561,0,-7427,25,2161
2190,-720000,-720077,-3744396,0,1270,22,2015
2195,-720000,-720048,-3731139,0,9212,14,1881
2200,-720000,-720006,-3717800,0,8867,1,1761
2205,-720000,-720017,-3705206,0,-594,4,-30000
2210,-720000,-720056,-3694053,0,-7557,16,4217
2215,-720000,-720079,-3682773,0,-3987,23,4760
2220,-720000,-720086,-3671231,0,1395,25,4396
2225,-720000,-720072,-3659447,0,4430,21,4042
2230,-720000,-720040,-3647443,0,5070,11,3720
2235,-720000,-719996,-3635240,0,4296,-2,3428
2240,-720000,-720026,-3623676,0,-863,7,-30000
2245,-720000,-720062,-3613476,0,-15035,18,5583
2250,-720000,-720083,-3603067,0,-1354,24,6037
2255,-720000,-720085,-3592315,0,727,25,5555
2260,-720000,-720067,-3581247,0,-1023,19,5093
2265,-720000,-720032,-3569893,0,7000,9,4674
2270,-720000,-719987,-3558280,0,8637,-5,4292
2275,-720000,-720034,-3547250,0,1001,10,-30000
2280,-720000,-720067,-3537545,0,-4950,19,6291
2285,-720000,-720084,-3527588,0,7648,25,6700
2290,-720000,-720083,-3517246,0,2188,24,6156
2295,-720000,-720061,-3506550,0,-1663,18,5638
2300,-720000,-720024,-3495533,0,7170,7,5167
2305,-720000,-719997,-3484225,0,1471,-2,4741
2310,-720000,-720042,-3472654,0,-3528,12,4353
2315,-720000,-720072,-3460843,0,-12601,21,4003
2320,-720000,-720086,-3448816,0,-6813,25,3685
2325,-720000,-720080,-3436592,0,450,23,3396
2330,-720000,-720055,-3424189,0,4800,16,3134
2335,-720000,-720015,-3411625,0,3881,4,2897
2340,-720000,-720008,-3398913,0,13662,2,2681
2345,-720000,-720049,-3386069,0,-6118,14,2486
2350,-720000,-720076,-3373104,0,-14543,22,2309
2355,-720000,-720086,-3360030,0,-8543,25,2149
2360,-720000,-720076,-3346857,0,827,22,2004
2365,-720000,-720048,-3333594,0,-4049,14,1871
2370,-720000,-720006,-3320248,0,1534,1,1752
2375,-720000,-720017,-3307648,0,3138,4,-30000
